wall_time,source,lat,lon,alt,ve,vn,vu
1777580430.7184896,interpolated,39.738497168827436,-84.17596684667811,242.3991688669772,-0.12585169735356036,0.3406082946171029,0.8682879577875935
1777580430.7283738,interpolated,39.73849719784709,-84.17596685897198,242.40657749337166,-0.08321465049025886,0.30909868844121247,0.6070650831476848
1777580430.738258,interpolated,39.7384972233,-84.175966865,242.41069999933512,-0.017321032601119113,0.26040202428622833,0.20335700211524999
1777580430.7473962,interpolated,39.73849724544078,-84.17596686739594,242.4122358120514,-0.027322203409964586,0.27769539745378247,0.13445091399686335
1777580430.7565343,interpolated,39.73849726889952,-84.17596687078142,242.4131880159707,-0.03585978823208413,0.2924580330722194,0.07562864347921075
1777580430.7656727,interpolated,39.73849729346812,-84.17596687500021,242.4136487598487,-0.042933787067477754,0.3046899311415392,0.0268901905622922
1777580430.774811,interpolated,39.73849731893848,-84.17596687989605,242.4137101924412,-0.048544199916145434,0.3143910916617417,-0.011764444753892518
1777580430.7839494,interpolated,39.7384973451025,-84.17596688531269,242.41346446250384,-0.05269102677808723,0.3215615146328273,-0.04033526246934289
1777580430.7930875,interpolated,39.73849737175208,-84.1759668910939,242.4130037187924,-0.05537426765330308,0.3262012000547956,-0.058822262584059405
1777580430.8022258,interpolated,39.73849739867913,-84.17596689708346,242.41242011006253,-0.05659392254179299,0.32831014792764684,-0.06722544509804196
1777580430.8113642,interpolated,39.73849742567555,-84.17596690312507,242.41180578506996,-0.056349991443556964,0.3278883582513806,-0.0655448100112905
1777580430.8205025,interpolated,39.738497452533224,-84.17596690906254,242.41125289257045,-0.05464247435859505,0.32493583102599755,-0.05378035732380499
1777580430.8296406,interpolated,39.73849747904408,-84.17596691473959,242.41085358131966,-0.051471371286907194,0.31945256625149715,-0.03193208703558539
1777580430.838779,interpolated,39.738497505,-84.17596692,242.41070000007332,-0.04683668222849343,0.3114385639278797,8.533682042008966e-10
1777580430.8487582,interpolated,39.7384975331622,-84.17596692758998,242.41084630007745,-0.08241522720057413,0.31570046316023265,0.028549381681408387
1777580430.8587375,interpolated,39.73849756167607,-84.17596693899134,242.41125440007394,-0.11222427839244953,0.31927124360070125,0.05246913320762514
1777580430.8687165,interpolated,39.73849759047955,-84.17596695353146,242.4118781000643,-0.13626383580411955,0.3221509052492853,0.0717592554320186
1777580430.8786957,interpolated,39.73849761951058,-84.17596697053774,242.4126712000502,-0.15453389943558432,0.32433944810598525,0.0864197483545884
1777580430.888675,interpolated,39.7384976487071,-84.17596698933762,242.41358750003317,-0.1670344692868437,0.3258368721708006,0.09645061197533485
1777580430.8986542,interpolated,39.73849767800705,-84.1759670092585,242.41458080001482,-0.1737655453578978,0.3266431774437313,0.10185184629425781
1777580430.9086335,interpolated,39.73849770734838,-84.17596702962777,242.41560489999677,-0.1747271276487466,0.32675836392477764,0.10262345131135739
1777580430.9186125,interpolated,39.73849773666902,-84.17596704977284,242.41661359998054,-0.16991921615939015,0.3261824316139401,0.09876542702663345
1777580430.9285917,interpolated,39.738497765906914,-84.17596706902111,242.4175606999678,-0.1593418108898283,0.3249153805112177,0.09027777344008603
1777580430.938571,interpolated,39.738497795,-84.1759670867,242.4183999999601,-0.1429949118400611,0.3229572106166109,0.07716049055171524
1777580430.9476647,interpolated,39.73849782330937,-84.17596710140977,242.4189814819447,-0.1341507897043661,0.36786799536697146,0.051353934506223914
1777580430.9567587,interpolated,39.73849785502482,-84.17596711524874,242.41934545531922,-0.1266009293457658,0.4062064701529135,0.02932394761445386
1777580430.9658525,interpolated,39.73849788960854,-84.1759671283544,242.4195262635481,-0.12034533076426028,0.4379726349744367,0.011070529876405126
1777580430.9749463,interpolated,39.738497926522726,-84.17596714086424,242.41955825009592,-0.11538399395984944,0.4631664898315413,-0.0034063187079223997
1777580430.98404,interpolated,39.73849796522959,-84.17596715291577,242.41947575842718,-0.11171691893253327,0.48178803472422715,-0.01410659813852871
1777580430.993134,interpolated,39.738498005191325,-84.17596716464648,242.4193131320064,-0.10934410568231187,0.4938372696524944,-0.021030308415413666
1777580431.0022278,interpolated,39.73849804587013,-84.17596717619385,242.4191047142981,-0.1082655542091852,0.4993141946163431,-0.024177449538577287
1777580431.0113215,interpolated,39.7384980867282,-84.1759671876954,242.41888484876685,-0.10848126451315314,0.4982188096157723,-0.02354802150801969
1777580431.0204153,interpolated,39.738498127227736,-84.1759671992886,242.41868787887714,-0.10999123659421592,0.4905511146507837,-0.01914202432374081
1777580431.0295093,interpolated,39.73849816683094,-84.17596721111099,242.4185481480935,-0.11279547045237337,0.476311109721376,-0.010959457985740766
1777580431.038603,interpolated,39.738498205,-84.1759672233,242.41849999988045,-0.11689396608762556,0.4554987948275498,0.0009996775059806509
1777580431.0485735,interpolated,39.7384982445937,-84.17596724101072,242.4174934729949,-0.18536500450689836,0.42788422192812076,-0.19753489957738132
1777580431.0585442,interpolated,39.738498281910786,-84.17596726605004,242.41466795663615,-0.24273263128308928,0.4047476878775462,-0.36387466631601606
1777580431.0685146,interpolated,39.73849831735301,-84.17596729712464,242.41034444909914,-0.288996846416198,0.38608919267582614,-0.4980196227099233
1777580431.078485,interpolated,39.738498351322136,-84.17596733294128,242.40484394867872,-0.32415764990622514,0.3719087363229605,-0.5999697687591037
1777580431.0884557,interpolated,39.73849838421991,-84.17596737220667,242.3984874536698,-0.34821504175317003,0.36220631881894955,-0.6697251044635566
1777580431.098426,interpolated,39.73849841644809,-84.17596741362752,242.39159596236726,-0.36116902195703293,0.3569819401637929,-0.707285629823282
1777580431.1083965,interpolated,39.738498448408436,-84.17596745591057,242.384490473066,-0.36301959051781396,0.3562356003574905,-0.7126513448382806
1777580431.118367,interpolated,39.7384984805027,-84.17596749776251,242.3774919840609,-0.3537667474355134,0.35996729940004335,-0.6858222495085521
1777580431.1283376,interpolated,39.73849851313263,-84.17596753789009,242.37092149364685,-0.33341049271013046,0.36817703729145007,-0.626798343834096
1777580431.138308,interpolated,39.7384985467,-84.175967575,242.36510000011873,-0.30195082634166565,0.38086481403171124,-0.5355796278149126
1777580431.1482348,interpolated,39.73849858195138,-84.17596760890514,242.3606396624703,-0.2832990348338181,0.4077055906066078,-0.3676061765578039
1777580431.1581616,interpolated,39.738498619405895,-84.17596764082268,242.35771156530916,-0.267671858162884,0.4301938088146503,-0.22687166333051753
1777580431.1680884,interpolated,39.738498658674736,-84.1759676711034,242.35604531325527,-0.25506929632886316,0.44832946865583767,-0.11337608813305362
1777580431.1780152,interpolated,39.73849869936913,-84.17596770009801,242.35537051092865,-0.24549134933175576,0.46211257013017126,-0.02711945096541197
1777580431.187942,interpolated,39.73849874110029,-84.1759677281573,242.3554167629494,-0.23893801717156177,0.47154311323764986,0.03189824817240715
1777580431.1978688,interpolated,39.73849878347942,-84.17596775563202,242.3559136739375,-0.23540929984828096,0.4766210979782737,0.06367700928040387
1777580431.2077956,interpolated,39.73849882611775,-84.17596778287289,242.35659084851295,-0.23490519736191368,0.47734652435204333,0.0682168323585784
1777580431.2177224,interpolated,39.73849886862647,-84.17596781023067,242.3571778912958,-0.2374257097124599,0.47371939235895894,0.045517717406930204
1777580431.2276492,interpolated,39.73849891061682,-84.17596783805614,242.35740440690608,-0.24297083689991933,0.4657397019990196,-0.004420335574540128
1777580431.237576,interpolated,39.7384989517,-84.1759678667,242.35699999996385,-0.2515405789242921,0.45340745327222587,-0.08159732658583285
1777580431.2475607,interpolated,39.738498992581384,-84.17596789521555,242.35647117233736,-0.23777310256690082,0.4565526444930792,-0.025837214888910727
1777580431.2575455,interpolated,39.738499033722434,-84.17596792225542,242.3564539513706,-0.22623818993419792,0.45918780471484527,0.02088071650664894
1777580431.2675302,interpolated,39.73849907507732,-84.17596794808006,242.35685805353515,-0.2169358410261835,0.4613129339375241,0.0585564676008461
1777580431.277515,interpolated,39.73849911660023,-84.17596797294986,242.3575931953025,-0.2098660558428576,0.46292803216111594,0.08719003839368086
1777580431.2874994,interpolated,39.73849915824534,-84.17596799712523,242.35856909314415,-0.20502883438422007,0.46403309938562043,0.10678142888515307
1777580431.2974842,interpolated,39.738499199966824,-84.17596802086658,242.3596954635317,-0.20242417665027138,0.4646281356110381,0.11733063907526281
1777580431.307469,interpolated,39.73849924171885,-84.17596804443431,242.36088202293658,-0.2020520826410108,0.4647131408373679,0.11883766896401013
1777580431.3174536,interpolated,39.7384992834556,-84.17596806808886,242.36203848783035,-0.20391255235643904,0.46428811506461165,0.11130251855139499
1777580431.3274384,interpolated,39.738499325131265,-84.17596809209063,242.36307457468456,-0.20800558579655548,0.46335305829276735,0.09472518783741735
1777580431.337423,interpolated,39.7384993667,-84.1759681167,242.3638999999707,-0.21433118296136042,0.46190797052183596,0.06910567682207723
1777580431.3466027,interpolated,39.738499406752,-84.17596813700952,242.36438797999787,-0.16563454809155057,0.5067739386846515,0.037971642932090655
1777580431.3557823,interpolated,39.738499450238784,-84.17596815247904,242.36461107307082,-0.12406425004847041,0.5450741554027648,0.011393809119181418
1777580431.364962,interpolated,39.738499496618026,-84.17596816387281,242.3646111034454,-0.08962028883211988,0.5768086206761762,-0.010627824616650449
1777580431.3741417,interpolated,39.73849954534738,-84.175968171955,242.36442989537758,-0.06230266444249888,0.6019773345048862,-0.028093258275404952
1777580431.3833213,interpolated,39.73849959588451,-84.17596817748985,242.36410927312315,-0.042111376879607865,0.6205802968888949,-0.041002491857082095
1777580431.3925009,interpolated,39.73849964768709,-84.17596818124154,242.36369106093804,-0.02904642614344641,0.6326175078282014,-0.049355525361681876
1777580431.4016805,interpolated,39.738499700212785,-84.17596818397429,242.36321708307815,-0.02310781223401475,0.6380889673228058,-0.05315235878920433
1777580431.41086,interpolated,39.73849975291926,-84.17596818645231,242.36272916379934,-0.024295535151312383,0.6369946753727084,-0.05239299213964939
1777580431.42004,interpolated,39.738499805264176,-84.17596818943979,242.36226912735754,-0.03260959489534014,0.6293346319779102,-0.0470774254130171
1777580431.4292195,interpolated,39.7384998567052,-84.17596819370095,242.3618787980086,-0.04804999146609731,0.6151088371384101,-0.03720565860930747
1777580431.438399,interpolated,39.7384999067,-84.1759682,242.3616000000084,-0.07061672486358427,0.5943172908542079,-0.022777691728520455
1777580431.4475546,interpolated,39.73849995597312,-84.17596820960739,242.36135507430396,-0.10812061017077439,0.6016899429854217,-0.030536388344645227
1777580431.45671,interpolated,39.73850000580918,-84.17596822293251,242.36104431127595,-0.14013612201369852,0.6079836703583656,-0.03715966593896691
1777580431.4658656,interpolated,39.73850005611929,-84.17596823938835,242.3606781062913,-0.16666326039235668,0.6131984729730406,-0.04264752451148553
1777580431.4750211,interpolated,39.738500106814584,-84.17596825838793,242.36026685471694,-0.18770202530674873,0.6173343508294447,-0.04699996406220103
1777580431.4841766,interpolated,39.73850015780616,-84.1759682793442,242.3598209519198,-0.2032524167568748,0.6203913039275801,-0.05021698459111347
1777580431.4933324,interpolated,39.73850020900513,-84.17596830167017,242.3593507932668,-0.21331443474273487,0.6223693322674455,-0.05229858609822283
1777580431.502488,interpolated,39.73850026032262,-84.17596832477881,242.35886677412486,-0.2178880792643289,0.6232684358490417,-0.05324476858352911
1777580431.5116434,interpolated,39.73850031166974,-84.17596834808313,242.35837928986092,-0.216973350321657,0.6230886146723671,-0.053055532047032256
1777580431.520799,interpolated,39.738500362957595,-84.17596837099612,242.3578987358419,-0.21057024791471893,0.6218298687374234,-0.05173087648873238
1777580431.5299544,interpolated,39.73850041409731,-84.17596839293074,242.35743550743473,-0.198678772043515,0.6194921980442094,-0.0492708019086294
1777580431.53911,interpolated,39.738500465,-84.1759684133,242.3570000000063,-0.1812989227080449,0.6160756025927263,-0.045675308306723346
1777580431.54903,interpolated,39.738500511887544,-84.17596843434077,242.35660258179195,-0.18180828018212342,0.4392353375431658,-0.03474305651475881
1777580431.5589504,interpolated,39.73850054426945,-84.1759684554358,242.35630482060526,-0.1822350391450222,0.2910718723370523,-0.025583602315364322
1777580431.5688705,interpolated,39.73850056470554,-84.17596847657548,242.3560891299119,-0.18257919959674124,0.17158520697438503,-0.018196945708539882
1777580431.578791,interpolated,39.73850057575563,-84.17596849775026,242.35593792317752,-0.182840761537281,0.08077534145516403,-0.012583086694285494
1777580431.588711,interpolated,39.73850057997954,-84.17596851895057,242.3558336138678,-0.1830197249666406,0.018642275779390226,-0.008742025272601161
1777580431.5986311,interpolated,39.73850057993709,-84.17596854016683,242.35575861544834,-0.18311608988482125,-0.014813990052937688,-0.006673761443486865
1777580431.6085515,interpolated,39.73850057818809,-84.17596856138948,242.3556953413848,-0.18312985629182155,-0.019593456041818846,-0.006378295206942611
1777580431.6184716,interpolated,39.73850057729236,-84.17596858260895,242.3556262051429,-0.1830610241876429,0.004303877812746826,-0.00785562656296844
