GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177034.8, 2324, 35.66776469, 139.79086456, 39.529, -3961743.601, 3349015.836, 3698328.892, -0.207,  4.374, 316.080, -0.064,  0.105,  0.004
177035.0, 2324, 35.66776479, 139.79086456, 39.528, -3961743.595, 3349015.831, 3698328.901, -0.215,  4.253, 316.093,  0.061,  0.001, -0.006
177035.2, 2324, 35.66776470, 139.79086478, 39.527, -3961743.612, 3349015.819, 3698328.892, -0.188,  4.204, 316.089,  0.128, -0.080, -0.007
177035.4, 2324, 35.66776458, 139.79086504, 39.523, -3961743.631, 3349015.804, 3698328.879, -0.156,  4.124, 316.095,  0.093, -0.052, -0.024
177035.6, 2324, 35.66776459, 139.79086512, 39.521, -3961743.634, 3349015.797, 3698328.879, -0.166,  4.161, 316.096, -0.015,  0.061,  0.006
177035.8, 2324, 35.66776477, 139.79086499, 39.521, -3961743.617, 3349015.798, 3698328.895, -0.183,  4.340, 316.104, -0.109,  0.149,  0.002
177036.0, 2324, 35.66776516, 139.79086460, 39.523, -3961743.576, 3349015.810, 3698328.931, -0.222,  4.711, 316.129, -0.250,  0.289,  0.008
177036.2, 2324, 35.66776585, 139.79086384, 39.525, -3961743.499, 3349015.835, 3698328.994, -0.326,  5.130, 316.153, -0.445,  0.481,  0.014
177036.4, 2324, 35.66776693, 139.79086263, 39.529, -3961743.378, 3349015.876, 3698329.094, -0.345,  5.206, 316.204, -0.649,  0.724,  0.026
177036.6, 2324, 35.66776846, 139.79086089, 39.533, -3961743.203, 3349015.934, 3698329.234, -0.416,  4.347, 316.286, -0.949,  0.976,  0.014
177036.8, 2324, 35.66777038, 139.79085866, 39.534, -3961742.978, 3349016.009, 3698329.408, -0.459,  2.587, 316.344, -0.931,  1.040,  0.021
177037.0, 2324, 35.66777216, 139.79085667, 39.546, -3961742.781, 3349016.078, 3698329.575, -0.348,  3.523, 316.466, -0.927,  0.994,  0.085
177037.2, 2324, 35.66777400, 139.79085452, 39.552, -3961742.568, 3349016.153, 3698329.745, -0.555,  3.330, 316.530, -0.974,  1.051, -0.026
177037.4, 2324, 35.66777589, 139.79085237, 39.549, -3961742.348, 3349016.221, 3698329.913, -0.547,  3.363, 316.624, -0.979,  1.042,  0.001
177037.6, 2324, 35.66777779, 139.79085016, 39.547, -3961742.123, 3349016.294, 3698330.084, -0.761,  3.786, 316.641, -1.037,  1.091, -0.023
177037.8, 2324, 35.66777983, 139.79084785, 39.544, -3961741.886, 3349016.367, 3698330.266, -0.760,  3.809, 316.725, -1.039,  1.152, -0.024
177038.0, 2324, 35.66778191, 139.79084551, 39.542, -3961741.645, 3349016.440, 3698330.452, -0.808,  4.107, 316.808, -1.064,  1.143,  0.083
177038.2, 2324, 35.66778399, 139.79084320, 39.619, -3961741.455, 3349016.554, 3698330.684, -0.674,  2.141, 316.937, -1.044,  1.071,  0.371
177038.4, 2324, 35.66778581, 139.79084111, 39.615, -3961741.240, 3349016.620, 3698330.846, -0.929,  2.629, 316.944, -0.913,  0.976, -0.386
177038.6, 2324, 35.66778772, 139.79083910, 39.529, -3961740.975, 3349016.634, 3698330.968, -0.663,  5.023, 316.966, -0.939,  1.190, -0.096
177038.8, 2324, 35.66778992, 139.79083673, 39.576, -3961740.757, 3349016.731, 3698331.194, -0.480,  3.589, 317.129, -1.059,  1.169,  0.181
177039.0, 2324, 35.66779194, 139.79083447, 39.575, -3961740.524, 3349016.802, 3698331.375, -0.575,  4.138, 317.244, -0.987,  1.159, -0.086
177039.2, 2324, 35.66779406, 139.79083220, 39.577, -3961740.288, 3349016.872, 3698331.568, -0.534,  4.194, 317.372, -1.090,  1.150,  0.087
177039.4, 2324, 35.66779622, 139.79082983, 39.587, -3961740.049, 3349016.951, 3698331.768, -0.673,  4.316, 317.713, -1.088,  1.259,  0.005
177039.6, 2324, 35.66779865, 139.79082726, 39.590, -3961739.781, 3349017.028, 3698331.989, -0.709,  4.378, 318.429, -1.267,  1.448,  0.034
177039.8, 2324, 35.66780148, 139.79082433, 39.597, -3961739.474, 3349017.116, 3698332.248, -0.839,  4.208, 319.378, -1.381,  1.671,  0.054
177040.0, 2324, 35.66780471, 139.79082113, 39.611, -3961739.136, 3349017.210, 3698332.547, -0.839,  4.183, 320.491, -1.526,  1.905,  0.067
177040.2, 2324, 35.66780838, 139.79081767, 39.619, -3961738.757, 3349017.300, 3698332.883, -0.763,  4.274, 321.774, -1.601,  2.170,  0.050
177040.4, 2324, 35.66781252, 139.79081400, 39.637, -3961738.350, 3349017.391, 3698333.267, -0.538,  4.123, 323.245, -1.736,  2.404,  0.104
177040.6, 2324, 35.66781705, 139.79081012, 39.654, -3961737.909, 3349017.479, 3698333.685, -0.543,  3.875, 324.844, -1.776,  2.616,  0.034
177040.8, 2324, 35.66782187, 139.79080625, 39.656, -3961737.446, 3349017.546, 3698334.120, -0.587,  4.176, 326.624, -1.757,  2.734,  0.067
177041.0, 2324, 35.66782695, 139.79080250, 39.676, -3961736.989, 3349017.604, 3698334.590, -0.435,  4.027, 328.538, -1.647,  2.856,  0.082
177041.2, 2324, 35.66783215, 139.79079897, 39.688, -3961736.533, 3349017.637, 3698335.066, -0.377,  4.071, 330.619, -1.564,  2.916,  0.060
177041.4, 2324, 35.66783750, 139.79079565, 39.699, -3961736.081, 3349017.649, 3698335.554, -0.345,  3.998, 332.963, -1.427,  3.020,  0.042
177041.6, 2324, 35.66784306, 139.79079267, 39.711, -3961735.640, 3349017.629, 3698336.063,  0.019,  3.827, 335.574, -1.295,  3.132,  0.064
177041.8, 2324, 35.66784880, 139.79078993, 39.727, -3961735.206, 3349017.587, 3698336.589,  0.177,  3.492, 338.286, -1.182,  3.246,  0.064
177042.0, 2324, 35.66785474, 139.79078745, 39.737, -3961734.774, 3349017.516, 3698337.131,  0.119,  3.267, 341.043, -1.060,  3.359,  0.047
177042.2, 2324, 35.66786093, 139.79078533, 39.745, -3961734.349, 3349017.408, 3698337.693,  0.208,  3.255, 343.640, -0.923,  3.466,  0.037
177042.4, 2324, 35.66786733, 139.79078350, 39.747, -3961733.927, 3349017.268, 3698338.271,  0.400,  3.322, 345.879, -0.779,  3.608, -0.015
177042.6, 2324, 35.66787396, 139.79078174, 39.749, -3961733.498, 3349017.114, 3698338.870, -0.019,  3.140, 347.665, -0.756,  3.736,  0.020
177042.8, 2324, 35.66788080, 139.79078025, 39.749, -3961733.073, 3349016.931, 3698339.487,  0.037,  3.184, 349.021, -0.587,  3.877,  0.004
177043.0, 2324, 35.66788787, 139.79077889, 39.758, -3961732.650, 3349016.735, 3698340.129,  0.207,  2.896, 349.925, -0.662,  3.958,  0.050
177043.2, 2324, 35.66789510, 139.79077749, 39.757, -3961732.210, 3349016.529, 3698340.780,  0.012,  2.886, 350.425, -0.617,  4.047, -0.037
177043.4, 2324, 35.66790252, 139.79077608, 39.754, -3961731.759, 3349016.315, 3698341.447, -0.339,  2.776, 350.718, -0.621,  4.182,  0.015
177043.6, 2324, 35.66791011, 139.79077478, 39.754, -3961731.308, 3349016.088, 3698342.132, -0.203,  2.785, 350.941, -0.597,  4.253,  0.015
177043.8, 2324, 35.66791781, 139.79077349, 39.752, -3961730.851, 3349015.854, 3698342.824, -0.058,  2.866, 351.064, -0.583,  4.281, -0.016
177044.0, 2324, 35.66792561, 139.79077216, 39.746, -3961730.384, 3349015.618, 3698343.524, -0.071,  3.123, 351.210, -0.644,  4.373, -0.031
177044.2, 2324, 35.66793355, 139.79077082, 39.745, -3961729.913, 3349015.378, 3698344.239, -0.060,  3.058, 351.290, -0.584,  4.444, -0.007
177044.4, 2324, 35.66794161, 139.79076951, 39.748, -3961729.440, 3349015.134, 3698344.967,  0.227,  3.046, 351.218, -0.608,  4.529,  0.037
177044.6, 2324, 35.66794976, 139.79076811, 39.751, -3961728.957, 3349014.892, 3698345.704,  0.340,  2.955, 351.096, -0.627,  4.561, -0.024
177044.8, 2324, 35.66795798, 139.79076666, 39.750, -3961728.466, 3349014.648, 3698346.444,  0.267,  3.148, 350.955, -0.648,  4.610,  0.019
177045.0, 2324, 35.66796630, 139.79076517, 39.752, -3961727.969, 3349014.405, 3698347.195,  0.218,  3.319, 350.785, -0.673,  4.621,  0.005
177045.2, 2324, 35.66797470, 139.79076365, 39.755, -3961727.467, 3349014.160, 3698347.954,  0.293,  3.442, 350.643, -0.709,  4.696,  0.034
177045.4, 2324, 35.66798320, 139.79076208, 39.761, -3961726.959, 3349013.917, 3698348.724,  0.304,  3.479, 350.491, -0.714,  4.737,  0.025
177045.6, 2324, 35.66799180, 139.79076049, 39.769, -3961726.446, 3349013.672, 3698349.504,  0.491,  3.302, 350.376, -0.708,  4.793,  0.066
177045.8, 2324, 35.66800047, 139.79075884, 39.777, -3961725.926, 3349013.428, 3698350.290,  0.552,  3.168, 350.245, -0.777,  4.817,  0.021
177046.0, 2324, 35.66800923, 139.79075713, 39.783, -3961725.397, 3349013.184, 3698351.083,  0.505,  2.835, 350.094, -0.789,  4.891,  0.011
177046.2, 2324, 35.66801806, 139.79075540, 39.781, -3961724.858, 3349012.933, 3698351.878,  0.596,  2.698, 349.926, -0.824,  4.902, -0.023
177046.4, 2324, 35.66802700, 139.79075348, 39.781, -3961724.304, 3349012.693, 3698352.684,  0.051,  2.300, 349.738, -0.901,  4.945, -0.012
177046.6, 2324, 35.66803590, 139.79075160, 39.775, -3961723.751, 3349012.448, 3698353.482, -0.111,  2.725, 349.527, -0.837,  4.953, -0.021
177046.8, 2324, 35.66804486, 139.79074969, 39.764, -3961723.190, 3349012.200, 3698354.284, -0.262,  2.903, 349.363, -0.936,  4.968, -0.101
177047.0, 2324, 35.66805390, 139.79074769, 39.757, -3961722.622, 3349011.957, 3698355.095, -0.493,  2.506, 349.208, -0.892,  5.027,  0.045
177047.2, 2324, 35.66806289, 139.79074571, 39.764, -3961722.067, 3349011.722, 3698355.909, -0.364,  1.901, 349.075, -0.919,  4.967, -0.020
177047.4, 2324, 35.66807182, 139.79074365, 39.749, -3961721.496, 3349011.484, 3698356.705, -0.545,  1.622, 348.880, -0.889,  4.975, -0.107
177047.6, 2324, 35.66808073, 139.79074160, 39.730, -3961720.924, 3349011.243, 3698357.497, -0.564,  1.395, 348.736, -0.927,  4.911, -0.086
177047.8, 2324, 35.66808948, 139.79073949, 39.712, -3961720.357, 3349011.014, 3698358.275, -0.883,  1.248, 348.574, -0.884,  4.805, -0.141
177048.0, 2324, 35.66809796, 139.79073753, 39.683, -3961719.805, 3349010.781, 3698359.023, -0.767,  1.555, 348.536, -0.871,  4.635, -0.133
177048.2, 2324, 35.66810615, 139.79073562, 39.662, -3961719.276, 3349010.560, 3698359.749, -0.935,  1.723, 348.629, -0.847,  4.478, -0.112
177048.4, 2324, 35.66811404, 139.79073388, 39.643, -3961718.773, 3349010.340, 3698360.449, -0.751,  2.209, 348.830, -0.720,  4.343, -0.082
177048.6, 2324, 35.66812176, 139.79073220, 39.631, -3961718.286, 3349010.128, 3698361.138, -0.682,  2.468, 349.062, -0.774,  4.252, -0.056
177048.8, 2324, 35.66812953, 139.79073065, 39.616, -3961717.802, 3349009.903, 3698361.830, -0.088,  2.047, 349.295, -0.670,  4.357, -0.075
177049.0, 2324, 35.66813734, 139.79072910, 39.609, -3961717.321, 3349009.680, 3698362.529,  0.316,  1.192, 349.586, -0.744,  4.268, -0.001
177049.2, 2324, 35.66814494, 139.79072753, 39.610, -3961716.854, 3349009.472, 3698363.215,  0.393,  1.643, 349.837, -0.626,  4.193, -0.031
177049.4, 2324, 35.66815243, 139.79072604, 39.586, -3961716.382, 3349009.249, 3698363.876,  0.346,  2.507, 350.063, -0.653,  4.140, -0.247
177049.6, 2324, 35.66815996, 139.79072459, 39.546, -3961715.901, 3349009.014, 3698364.532,  0.377,  3.078, 350.297, -0.678,  4.256, -0.005
177049.8, 2324, 35.66816759, 139.79072316, 39.556, -3961715.446, 3349008.799, 3698365.225,  0.447,  2.478, 350.470, -0.542,  4.189,  0.030
177050.0, 2324, 35.66817512, 139.79072179, 39.570, -3961715.003, 3349008.587, 3698365.912,  0.587,  2.072, 350.748, -0.637,  4.157,  0.031
177050.2, 2324, 35.66818253, 139.79072042, 39.558, -3961714.549, 3349008.366, 3698366.573,  0.517,  2.328, 350.910, -0.610,  4.087, -0.110
177050.4, 2324, 35.66818993, 139.79071917, 39.544, -3961714.102, 3349008.136, 3698367.232,  0.835,  2.427, 351.100, -0.517,  4.085, -0.033
177050.6, 2324, 35.66819723, 139.79071787, 39.540, -3961713.663, 3349007.919, 3698367.888,  0.575,  2.772, 351.287, -0.653,  3.943, -0.001
177050.8, 2324, 35.66820436, 139.79071669, 39.543, -3961713.243, 3349007.704, 3698368.532,  0.738,  3.563, 351.434, -0.484,  4.022, -0.002
177051.0, 2324, 35.66821151, 139.79071558, 39.534, -3961712.820, 3349007.478, 3698369.171,  1.079,  3.584, 351.627, -0.553,  3.945, -0.069
177051.2, 2324, 35.66821854, 139.79071438, 39.536, -3961712.404, 3349007.268, 3698369.806,  0.912,  3.738, 351.807, -0.574,  3.907,  0.098
177051.4, 2324, 35.66822557, 139.79071321, 39.571, -3961712.009, 3349007.074, 3698370.460,  0.734,  2.780, 351.911, -0.451,  3.859,  0.085
177051.6, 2324, 35.66823240, 139.79071218, 39.568, -3961711.610, 3349006.858, 3698371.074,  0.881,  3.020, 352.102, -0.464,  3.768, -0.043
177051.8, 2324, 35.66823917, 139.79071111, 39.573, -3961711.216, 3349006.652, 3698371.687,  0.670,  2.878, 352.222, -0.466,  3.744,  0.058
177052.0, 2324, 35.66824587, 139.79071006, 39.574, -3961710.824, 3349006.445, 3698372.292,  0.471,  2.860, 352.350, -0.477,  3.692, -0.029
177052.2, 2324, 35.66825251, 139.79070901, 39.574, -3961710.435, 3349006.240, 3698372.890,  0.080,  2.767, 352.464, -0.445,  3.692,  0.027
177052.4, 2324, 35.66825910, 139.79070801, 39.577, -3961710.053, 3349006.036, 3698373.486, -0.212,  2.643, 352.575, -0.453,  3.642, -0.013
177052.6, 2324, 35.66826563, 139.79070700, 39.575, -3961709.670, 3349005.832, 3698374.074, -0.606,  2.513, 352.614, -0.457,  3.611, -0.003
177052.8, 2324, 35.66827208, 139.79070606, 39.574, -3961709.295, 3349005.627, 3698374.654, -0.701,  2.621, 352.483, -0.412,  3.572, -0.014
177053.0, 2324, 35.66827846, 139.79070509, 39.571, -3961708.922, 3349005.426, 3698375.228, -0.723,  2.702, 352.062, -0.444,  3.532, -0.017
177053.2, 2324, 35.66828478, 139.79070400, 39.568, -3961708.544, 3349005.236, 3698375.796, -0.736,  2.724, 351.353, -0.529,  3.487, -0.025
177053.4, 2324, 35.66829103, 139.79070272, 39.562, -3961708.157, 3349005.060, 3698376.356, -0.982,  2.864, 350.345, -0.585,  3.481, -0.018
177053.6, 2324, 35.66829736, 139.79070139, 39.565, -3961707.768, 3349004.889, 3698376.928, -0.653,  2.847, 349.022, -0.627,  3.543,  0.008
177053.8, 2324, 35.66830379, 139.79069983, 39.565, -3961707.359, 3349004.729, 3698377.508, -0.375,  2.771, 347.509, -0.747,  3.613, -0.011
177054.0, 2324, 35.66831036, 139.79069803, 39.561, -3961706.927, 3349004.577, 3698378.097,  0.047,  2.649, 346.070, -0.900,  3.682, -0.030
177054.2, 2324, 35.66831712, 139.79069591, 39.559, -3961706.468, 3349004.440, 3698378.706,  0.120,  2.437, 344.676, -1.022,  3.808, -0.008
177054.4, 2324, 35.66832408, 139.79069359, 39.556, -3961705.986, 3349004.308, 3698379.331,  0.445,  2.223, 343.588, -1.119,  3.891, -0.036
177054.6, 2324, 35.66833112, 139.79069107, 39.550, -3961705.487, 3349004.185, 3698379.962,  0.604,  2.114, 342.790, -1.143,  3.950, -0.042
177054.8, 2324, 35.66833821, 139.79068850, 39.536, -3961704.978, 3349004.059, 3698380.593,  1.046,  2.019, 342.328, -1.185,  3.913, -0.077
177055.0, 2324, 35.66834530, 139.79068583, 39.525, -3961704.465, 3349003.942, 3698381.226,  1.287,  1.918, 342.037, -1.237,  3.942, -0.047
177055.2, 2324, 35.66835241, 139.79068311, 39.516, -3961703.949, 3349003.828, 3698381.862,  1.394,  1.684, 342.010, -1.216,  3.963, -0.087
177055.4, 2324, 35.66835953, 139.79068047, 39.500, -3961703.433, 3349003.705, 3698382.494,  1.779,  1.672, 342.309, -1.180,  3.954, -0.076
177055.6, 2324, 35.66836665, 139.79067790, 39.485, -3961702.922, 3349003.578, 3698383.127,  2.064,  1.643, 342.908, -1.153,  3.969, -0.087
177055.8, 2324, 35.66837383, 139.79067541, 39.465, -3961702.409, 3349003.439, 3698383.763,  2.154,  1.446, 343.832, -1.093,  3.988, -0.118
177056.0, 2324, 35.66838108, 139.79067310, 39.446, -3961701.904, 3349003.286, 3698384.405,  2.226,  1.091, 345.079, -0.995,  4.057, -0.102
177056.2, 2324, 35.66838845, 139.79067108, 39.425, -3961701.409, 3349003.107, 3698385.057,  2.326,  0.747, 346.636, -0.897,  4.088, -0.109
177056.4, 2324, 35.66839589, 139.79066932, 39.394, -3961700.919, 3349002.902, 3698385.710,  2.397,  0.563, 348.546, -0.767,  4.114, -0.166
177056.6, 2324, 35.66840339, 139.79066787, 39.360, -3961700.443, 3349002.671, 3698386.366,  2.361,  0.626, 350.747, -0.602,  4.184, -0.187
177056.8, 2324, 35.66841099, 139.79066681, 39.322, -3961699.982, 3349002.407, 3698387.029,  2.421,  0.702, 353.138, -0.440,  4.206, -0.182
177057.0, 2324, 35.66841861, 139.79066611, 39.284, -3961699.541, 3349002.117, 3698387.693,  2.289,  1.203, 355.657, -0.223,  4.215, -0.188
177057.2, 2324, 35.66842620, 139.79066582, 39.253, -3961699.129, 3349001.804, 3698388.360,  2.244,  1.467, 358.320, -0.029,  4.187, -0.150
177057.4, 2324, 35.66843371, 139.79066597, 39.221, -3961698.747, 3349001.463, 3698389.018,  2.268,  1.766,  0.966,  0.147,  4.150, -0.133
177057.6, 2324, 35.66844112, 139.79066652, 39.201, -3961698.401, 3349001.105, 3698389.674,  2.256,  1.510,  3.530,  0.336,  4.059, -0.079
177057.8, 2324, 35.66844829, 139.79066746, 39.184, -3961698.091, 3349000.732, 3698390.310,  2.266,  1.514,  6.074,  0.471,  3.901, -0.085
177058.0, 2324, 35.66845520, 139.79066871, 39.167, -3961697.812, 3349000.348, 3698390.923,  2.130,  1.593,  8.521,  0.622,  3.753, -0.098
177058.2, 2324, 35.66846184, 139.79067022, 39.144, -3961697.558, 3348999.954, 3698391.509,  1.916,  1.780, 10.898,  0.784,  3.597, -0.125
177058.4, 2324, 35.66846817, 139.79067205, 39.125, -3961697.341, 3348999.553, 3698392.068,  1.929,  2.270, 13.158,  0.878,  3.465, -0.079
177058.6, 2324, 35.66847428, 139.79067403, 39.112, -3961697.146, 3348999.154, 3698392.611,  1.608,  2.343, 15.166,  0.939,  3.318, -0.048
177058.8, 2324, 35.66848012, 139.79067617, 39.099, -3961696.975, 3348998.755, 3698393.130,  1.384,  2.559, 16.805,  0.998,  3.157, -0.076
177059.0, 2324, 35.66848576, 139.79067841, 39.090, -3961696.822, 3348998.360, 3698393.633,  1.085,  2.409, 18.028,  1.047,  3.068,  0.006
177059.2, 2324, 35.66849119, 139.79068074, 39.088, -3961696.688, 3348997.971, 3698394.121,  1.020,  2.263, 18.995,  1.074,  2.977, -0.028
177059.4, 2324, 35.66849648, 139.79068306, 39.081, -3961696.558, 3348997.586, 3698394.594,  0.827,  2.357, 19.608,  1.042,  2.904, -0.002
177059.6, 2324, 35.66850163, 139.79068537, 39.079, -3961696.437, 3348997.210, 3698395.057,  0.637,  2.306, 19.915,  1.021,  2.805, -0.040
177059.8, 2324, 35.66850662, 139.79068758, 39.068, -3961696.313, 3348996.843, 3698395.501,  0.322,  2.594, 19.928,  0.994,  2.747, -0.042
177060.0, 2324, 35.66851149, 139.79068982, 39.062, -3961696.200, 3348996.482, 3698395.936,  0.456,  2.558, 19.695,  1.026,  2.673, -0.045
177060.2, 2324, 35.66851632, 139.79069187, 39.053, -3961696.075, 3348996.134, 3698396.366,  0.036,  2.359, 19.142,  0.838,  2.659, -0.026
177060.4, 2324, 35.66852095, 139.79069380, 39.051, -3961695.958, 3348995.806, 3698396.782, -0.037,  2.618, 18.228,  0.911,  2.494,  0.009
177060.6, 2324, 35.66852543, 139.79069563, 39.052, -3961695.844, 3348995.493, 3698397.187,  0.193,  2.766, 17.144,  0.719,  2.487, -0.010
177060.8, 2324, 35.66852985, 139.79069710, 39.048, -3961695.710, 3348995.204, 3698397.583, -0.429,  2.667, 15.811,  0.678,  2.409, -0.025
177061.0, 2324, 35.66853412, 139.79069854, 39.042, -3961695.579, 3348994.923, 3698397.964, -0.353,  2.716, 14.314,  0.602,  2.344, -0.040
177061.2, 2324, 35.66853833, 139.79069966, 39.029, -3961695.428, 3348994.663, 3698398.336, -0.660,  2.708, 12.760,  0.419,  2.321, -0.096
177061.4, 2324, 35.66854246, 139.79070050, 39.029, -3961695.273, 3348994.433, 3698398.709, -1.399,  2.450, 10.966,  0.349,  2.270,  0.047
177061.6, 2324, 35.66854648, 139.79070126, 39.035, -3961695.123, 3348994.215, 3698399.074, -1.639,  2.021,  9.042,  0.340,  2.216,  0.010
177061.8, 2324, 35.66855039, 139.79070185, 39.032, -3961694.962, 3348994.010, 3698399.425, -1.595,  1.515,  6.932,  0.205,  2.113, -0.041
177062.0, 2324, 35.66855409, 139.79070216, 39.024, -3961694.793, 3348993.830, 3698399.754, -1.822,  1.187,  4.628,  0.114,  2.003, -0.048
177062.2, 2324, 35.66855758, 139.79070243, 39.010, -3961694.627, 3348993.658, 3698400.060, -1.478,  1.035,  2.229,  0.121,  1.857, -0.070
177062.4, 2324, 35.66856082, 139.79070255, 39.003, -3961694.470, 3348993.510, 3698400.348, -0.879,  1.030, 359.805, -0.052,  1.723, -0.016
177062.6, 2324, 35.66856383, 139.79070237, 38.997, -3961694.307, 3348993.394, 3698400.616, -0.814,  0.885, 357.357, -0.065,  1.617, -0.044
177062.8, 2324, 35.66856666, 139.79070223, 38.983, -3961694.150, 3348993.278, 3698400.863,  0.010,  0.846, 355.109, -0.146,  1.507, -0.064
177063.0, 2324, 35.66856929, 139.79070173, 38.972, -3961693.984, 3348993.197, 3698401.094, -0.309,  1.394, 352.739, -0.244,  1.452, -0.067
177063.2, 2324, 35.66857195, 139.79070122, 38.957, -3961693.814, 3348993.113, 3698401.325, -0.128,  1.771, 350.409, -0.268,  1.481, -0.066
177063.4, 2324, 35.66857458, 139.79070052, 38.943, -3961693.634, 3348993.045, 3698401.554, -0.163,  2.131, 348.073, -0.348,  1.445, -0.079
177063.6, 2324, 35.66857720, 139.79069972, 38.923, -3961693.446, 3348992.980, 3698401.778, -0.059,  2.615, 345.732, -0.403,  1.449, -0.099
177063.8, 2324, 35.66857981, 139.79069879, 38.912, -3961693.255, 3348992.930, 3698402.007, -0.009,  2.840, 343.423, -0.434,  1.409, -0.018
177064.0, 2324, 35.66858230, 139.79069784, 38.901, -3961693.070, 3348992.886, 3698402.225,  0.298,  3.138, 341.412, -0.437,  1.344, -0.082
177064.2, 2324, 35.66858467, 139.79069683, 38.885, -3961692.884, 3348992.848, 3698402.429,  0.552,  3.551, 339.623, -0.484,  1.288, -0.056
177064.4, 2324, 35.66858694, 139.79069567, 38.889, -3961692.707, 3348992.835, 3698402.636,  0.341,  3.370, 338.128, -0.533,  1.229,  0.048
