wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575712.638822,667580000,-1.51129377,-2.44839430,171.40397644
1777575712.641635,667582500,-1.51293921,-2.44751215,171.40528870
1777575712.643920,667585000,-1.51327455,-2.44804597,171.40647888
1777575712.646469,667587500,-1.51388967,-2.44724417,171.40751648
1777575712.648887,667590000,-1.51444864,-2.44695401,171.40812683
1777575712.651624,667592500,-1.51491785,-2.44827700,171.40934753
1777575712.653877,667595000,-1.51486671,-2.44578481,171.41168213
1777575712.656441,667597500,-1.51496458,-2.44757199,171.41291809
1777575712.658936,667600000,-1.51493192,-2.44790173,171.41351318
1777575712.661384,667602500,-1.51473820,-2.44751716,171.41485596
1777575712.663809,667605000,-1.51489222,-2.44948244,171.41622925
1777575712.666288,667607500,-1.51835191,-2.45184684,171.41888428
1777575712.668831,667610000,-1.51905239,-2.45268536,171.42013550
1777575712.671570,667612500,-1.51950490,-2.45176744,171.42054749
1777575712.673959,667615000,-1.51864040,-2.44966793,171.42131042
1777575712.676292,667617500,-1.51992142,-2.44695115,171.42218018
1777575712.678973,667620000,-1.52269077,-2.44588709,171.42390442
1777575712.681400,667622500,-1.52312875,-2.44550633,171.42588806
1777575712.683903,667625000,-1.52165747,-2.44502926,171.42526245
1777575712.686456,667627500,-1.52325118,-2.44278002,171.42645264
1777575712.688892,667630000,-1.52661109,-2.44172049,171.42764282
1777575712.691231,667632500,-1.52602482,-2.44187784,171.42826843
1777575712.693965,667635000,-1.52818680,-2.44352388,171.42968750
1777575712.696207,667637500,-1.52635610,-2.44383883,171.43115234
1777575712.698723,667640000,-1.52569675,-2.44329619,171.43121338
1777575712.701203,667642500,-1.52956128,-2.44301105,171.43103027
1777575712.703725,667645000,-1.53072417,-2.44377899,171.43157959
1777575712.706359,667647500,-1.52931833,-2.44415259,171.43215942
1777575712.708804,667650000,-1.52845395,-2.44440365,171.43408203
1777575712.711336,667652500,-1.52738261,-2.44316769,171.43641663
1777575712.713724,667655000,-1.52902448,-2.44375515,171.43772888
1777575712.716289,667657500,-1.53025544,-2.44481277,171.43791199
1777575712.718569,667660000,-1.53003442,-2.44592929,171.43768311
1777575712.721438,667662500,-1.53073478,-2.44821501,171.43849182
1777575712.723931,667665000,-1.52954912,-2.44713759,171.43937683
1777575712.726176,667667500,-1.53044450,-2.44823432,171.43969727
1777575712.728903,667670000,-1.52734077,-2.44380569,171.43965149
1777575712.731447,667672500,-1.52599740,-2.44304180,171.44000244
1777575712.733685,667675000,-1.52417445,-2.44129395,171.43955994
1777575712.736344,667677500,-1.52400529,-2.43816209,171.44166565
1777575712.738621,667680000,-1.52304673,-2.43823242,171.44235229
1777575712.741166,667682500,-1.52609146,-2.43913841,171.44277954
1777575712.743447,667685000,-1.52672696,-2.44061136,171.44439697
1777575712.746027,667687500,-1.52459311,-2.43805623,171.44569397
1777575712.748664,667690000,-1.52537453,-2.43586588,171.44596863
1777575712.751017,667692500,-1.52567482,-2.43357944,171.44609070
1777575712.753594,667695000,-1.52300191,-2.43210673,171.44683838
1777575712.756102,667697500,-1.51997828,-2.42987275,171.44757080
1777575712.758598,667700000,-1.51762795,-2.42828679,171.44790649
1777575712.761223,667702500,-1.51753330,-2.42836261,171.44792175
1777575712.763511,667705000,-1.51693439,-2.42806339,171.44793701
1777575712.766104,667707500,-1.51876748,-2.42730927,171.44807434
1777575712.768549,667710000,-1.51751041,-2.42741084,171.44816589
1777575712.771035,667712500,-1.51564515,-2.42904902,171.44866943
1777575712.773543,667715000,-1.51702189,-2.42559290,171.44891357
1777575712.776102,667717500,-1.52005267,-2.42581320,171.44897461
1777575712.778559,667720000,-1.52126420,-2.42667341,171.44973755
1777575712.780846,667722500,-1.52134061,-2.42820978,171.45077515
1777575712.784000,667725000,-1.52004933,-2.42634869,171.45057678
1777575712.786079,667727500,-1.51768458,-2.42595291,171.45172119
1777575712.788706,667730000,-1.51818156,-2.42653394,171.45216370
1777575712.791060,667732500,-1.51844692,-2.42550564,171.45246887
1777575712.793580,667735000,-1.51850045,-2.42362237,171.45378113
1777575712.795893,667737500,-1.51754248,-2.42106271,171.45454407
1777575712.798438,667740000,-1.51689386,-2.42222762,171.45507812
1777575712.801078,667742500,-1.51741421,-2.41763616,171.45425415
1777575712.803344,667745000,-1.52019024,-2.41751719,171.45448303
1777575712.806024,667747500,-1.51766276,-2.41394138,171.45478821
1777575712.808573,667750000,-1.51777589,-2.41299939,171.45590210
1777575712.810773,667752500,-1.52258563,-2.40803981,171.45742798
1777575712.813448,667755000,-1.52311134,-2.40950298,171.45825195
1777575712.815886,667757500,-1.52212667,-2.40961719,171.45980835
1777575712.818295,667760000,-1.52177262,-2.40972114,171.46018982
1777575712.820993,667762500,-1.52317977,-2.40994978,171.46089172
1777575712.823493,667765000,-1.52255988,-2.41083503,171.46121216
1777575712.826164,667767500,-1.52034056,-2.40983653,171.46186829
1777575712.828462,667770000,-1.52255857,-2.40797520,171.46327209
1777575712.831018,667772500,-1.52581108,-2.40682936,171.46444702
1777575712.833223,667775000,-1.52652633,-2.40859509,171.46472168
1777575712.835802,667777500,-1.52349627,-2.40825486,171.46424866
1777575712.838381,667780000,-1.52627146,-2.40850806,171.46434021
1777575712.840828,667782500,-1.52630877,-2.40853882,171.46539307
1777575712.843353,667785000,-1.52850449,-2.40970564,171.46726990
1777575712.845727,667787500,-1.53073609,-2.40719438,171.46922302
1777575712.848359,667790000,-1.53199399,-2.40669775,171.46942139
1777575712.850825,667792500,-1.53005922,-2.40676856,171.47029114
1777575712.853347,667795000,-1.52905917,-2.40726113,171.47058105
1777575712.855735,667797500,-1.52771986,-2.40724468,171.47160339
1777575712.858396,667800000,-1.52568209,-2.40606213,171.47261047
1777575712.860762,667802500,-1.52535546,-2.40725899,171.47389221
1777575712.863351,667805000,-1.52591622,-2.40663171,171.47613525
1777575712.865796,667807500,-1.52445710,-2.40708876,171.47604370
1777575712.868460,667810000,-1.52184868,-2.40713763,171.47633362
1777575712.870764,667812500,-1.52038717,-2.40675116,171.47843933
1777575712.873320,667815000,-1.52054393,-2.40607643,171.47975159
1777575712.875772,667817500,-1.52111804,-2.40610385,171.48068237
1777575712.878363,667820000,-1.52280200,-2.40873957,171.48171997
1777575712.880744,667822500,-1.52376926,-2.40498328,171.48265076
1777575712.883392,667825000,-1.52460289,-2.40476632,171.48361206
1777575712.885977,667827500,-1.52411997,-2.40663195,171.48477173
1777575712.888196,667830000,-1.52306831,-2.40892839,171.48695374
1777575712.890754,667832500,-1.52166653,-2.40801001,171.48727417
1777575712.893123,667835000,-1.52166319,-2.40901947,171.48751831
1777575712.895706,667837500,-1.52421272,-2.40906286,171.48899841
1777575712.898146,667840000,-1.52309811,-2.40975094,171.48971558
1777575712.900568,667842500,-1.52398169,-2.40878963,171.48968506
1777575712.903056,667845000,-1.52337301,-2.40974188,171.48982239
1777575712.905458,667847500,-1.52324009,-2.40946841,171.49070740
1777575712.908042,667850000,-1.52220988,-2.40886569,171.49217224
1777575712.910555,667852500,-1.52115858,-2.41013861,171.49366760
1777575712.913321,667855000,-1.51964653,-2.40919089,171.49526978
1777575712.915494,667857500,-1.51854062,-2.40952587,171.49574280
1777575712.918303,667860000,-1.51635361,-2.40896773,171.49581909
1777575712.920704,667862500,-1.51658714,-2.40990496,171.49589539
1777575712.922984,667865000,-1.51489890,-2.41041946,171.49577332
1777575712.925727,667867500,-1.51640248,-2.40921235,171.49645996
1777575712.928164,667870000,-1.51787210,-2.40774536,171.49684143
1777575712.930583,667872500,-1.51539409,-2.40671062,171.49711609
1777575712.933114,667875000,-1.51610768,-2.40390468,171.49821472
1777575712.935522,667877500,-1.51649129,-2.40408897,171.49813843
1777575712.938047,667880000,-1.51364660,-2.40055323,171.49888611
1777575712.940534,667882500,-1.51385117,-2.40136933,171.50045776
1777575712.942952,667885000,-1.51271248,-2.40236425,171.50074768
1777575712.945552,667887500,-1.51221538,-2.40158820,171.50148010
1777575712.948161,667890000,-1.51094115,-2.40195298,171.50207520
1777575712.950523,667892500,-1.50898802,-2.40092421,171.50283813
1777575712.953298,667895000,-1.51278484,-2.39860463,171.50357056
1777575712.955444,667897500,-1.51513720,-2.39987564,171.50395203
1777575712.958228,667900000,-1.51455772,-2.40036440,171.50437927
1777575712.960499,667902500,-1.51558554,-2.39663815,171.50447083
1777575712.963330,667905000,-1.51353574,-2.39952374,171.50442505
1777575712.965388,667907500,-1.51026070,-2.40115404,171.50415039
1777575712.967885,667910000,-1.50923443,-2.40437388,171.50447083
1777575712.970471,667912500,-1.50654829,-2.40285540,171.50524902
1777575712.973062,667915000,-1.50315011,-2.40496969,171.50567627
1777575712.975405,667917500,-1.50244880,-2.40832090,171.50534058
1777575712.977896,667920000,-1.50516891,-2.41049170,171.50552368
1777575712.980474,667922500,-1.50342703,-2.41384912,171.50527954
1777575712.982932,667925000,-1.50354648,-2.41580582,171.50480652
1777575712.985413,667927500,-1.50395811,-2.41923094,171.50505066
1777575712.987952,667930000,-1.50333738,-2.42168283,171.50582886
1777575712.990460,667932500,-1.50229359,-2.42475653,171.50575256
1777575712.992888,667935000,-1.50105262,-2.42915225,171.50617981
1777575712.995386,667937500,-1.50180292,-2.42914414,171.50605774
1777575712.997774,667940000,-1.50096166,-2.43326783,171.50581360
1777575713.000418,667942500,-1.49822366,-2.43653536,171.50602722
1777575713.002831,667945000,-1.49839771,-2.43669033,171.50596619
1777575713.005319,667947500,-1.49795866,-2.43967128,171.50607300
1777575713.007829,667950000,-1.50110602,-2.44193745,171.50590515
1777575713.010230,667952500,-1.50432718,-2.44187045,171.50611877
1777575713.012783,667955000,-1.50545168,-2.44542408,171.50515747
1777575713.015425,667957500,-1.50173998,-2.44712925,171.50489807
1777575713.018050,667960000,-1.49882650,-2.44977689,171.50515747
1777575713.020281,667962500,-1.50061321,-2.45198703,171.50502014
1777575713.022795,667965000,-1.49814618,-2.45359206,171.50437927
1777575713.025387,667967500,-1.49588335,-2.45302176,171.50437927
1777575713.027821,667970000,-1.49375331,-2.45542097,171.50442505
1777575713.030450,667972500,-1.49140072,-2.45365620,171.50376892
1777575713.032777,667975000,-1.49007821,-2.45691705,171.50344849
1777575713.035472,667977500,-1.49112380,-2.45705724,171.50382996
1777575713.037710,667980000,-1.49123871,-2.45902491,171.50384521
1777575713.040194,667982500,-1.48931253,-2.46176219,171.50421143
1777575713.042783,667985000,-1.49212837,-2.46442866,171.50473022
1777575713.045168,667987500,-1.48986948,-2.46706533,171.50462341
1777575713.047768,667990000,-1.48770547,-2.47043586,171.50372314
1777575713.050445,667992500,-1.48931873,-2.47362065,171.50299072
1777575713.052750,667995000,-1.49136031,-2.47728658,171.50201416
1777575713.055443,667997500,-1.49376988,-2.47774649,171.50202942
1777575713.057821,668000000,-1.48991752,-2.47932744,171.50308228
1777575713.060205,668002500,-1.48684335,-2.47945237,171.50321960
1777575713.062857,668005000,-1.48365664,-2.48092318,171.50309753
1777575713.065279,668007500,-1.48431420,-2.48208475,171.50350952
1777575713.067746,668010000,-1.48242080,-2.48131752,171.50358582
1777575713.070358,668012500,-1.47895706,-2.48254061,171.50347900
1777575713.072624,668015000,-1.47579336,-2.48407817,171.50221252
1777575713.075161,668017500,-1.47335196,-2.47991014,171.50189209
1777575713.077753,668020000,-1.46992147,-2.47868133,171.50149536
1777575713.080127,668022500,-1.46794176,-2.48159647,171.50061035
1777575713.082867,668025000,-1.46555054,-2.48389173,171.50074768
1777575713.085242,668027500,-1.46426141,-2.48749542,171.50144958
1777575713.087779,668030000,-1.46440375,-2.48812151,171.50122070
1777575713.090421,668032500,-1.46474874,-2.49086094,171.50085449
1777575713.092608,668035000,-1.46741474,-2.49029899,171.50079346
1777575713.095105,668037500,-1.46735406,-2.48857188,171.50061035
1777575713.097672,668040000,-1.46420383,-2.49033713,171.50083923
1777575713.099957,668042500,-1.46397710,-2.49331331,171.50019836
1777575713.102612,668045000,-1.46238029,-2.49489236,171.50007629
1777575713.104929,668047500,-1.45795274,-2.49589539,171.50038147
1777575713.107544,668050000,-1.45697284,-2.49558616,171.50064087
1777575713.110135,668052500,-1.45425487,-2.49711776,171.50019836
1777575713.112749,668055000,-1.45247018,-2.49431419,171.50054932
1777575713.115079,668057500,-1.44852364,-2.49656534,171.50045776
1777575713.117753,668060000,-1.44819772,-2.50007391,171.49955750
1777575713.120163,668062500,-1.44616508,-2.50200891,171.49952698
1777575713.122467,668065000,-1.44162095,-2.50209641,171.49937439
1777575713.125106,668067500,-1.43780375,-2.50357509,171.49867249
1777575713.127681,668070000,-1.43816137,-2.50227165,171.49835205
1777575713.130121,668072500,-1.43908286,-2.50607920,171.49787903
1777575713.132325,668075000,-1.43934703,-2.50984216,171.49758911
1777575713.135097,668077500,-1.43757594,-2.51327682,171.49794006
1777575713.137526,668080000,-1.43346393,-2.51256466,171.49772644
1777575713.139857,668082500,-1.43175638,-2.51078510,171.49740601
1777575713.142517,668085000,-1.43282747,-2.51293945,171.49757385
1777575713.144900,668087500,-1.43281245,-2.51584101,171.49800110
1777575713.147475,668090000,-1.43513155,-2.51855397,171.49775696
1777575713.150319,668092500,-1.43613052,-2.52190447,171.49693298
1777575713.152510,668095000,-1.43372869,-2.52508116,171.49645996
1777575713.155092,668097500,-1.43216872,-2.52861142,171.49630737
1777575713.157508,668100000,-1.42865002,-2.52983880,171.49572754
1777575713.160098,668102500,-1.42773747,-2.53293705,171.49551392
1777575713.162536,668105000,-1.42458153,-2.53471494,171.49537659
1777575713.164738,668107500,-1.42565167,-2.53713870,171.49467468
1777575713.167540,668110000,-1.42937708,-2.53844166,171.49397278
1777575713.169935,668112500,-1.43259609,-2.53698587,171.49359131
1777575713.172420,668115000,-1.43232691,-2.53690147,171.49406433
1777575713.174948,668117500,-1.43238878,-2.53714705,171.49458313
1777575713.177583,668120000,-1.43118143,-2.54119253,171.49424744
1777575713.179807,668122500,-1.43104124,-2.54399896,171.49429321
1777575713.182348,668125000,-1.42854238,-2.54720330,171.49424744
1777575713.185008,668127500,-1.43018937,-2.54389715,171.49452209
1777575713.187472,668130000,-1.42714930,-2.54405379,171.49375916
1777575713.189687,668132500,-1.42673945,-2.54408026,171.49420166
1777575713.192483,668135000,-1.42537177,-2.54316330,171.49461365
1777575713.195016,668137500,-1.42569292,-2.54227638,171.49490356
1777575713.197342,668140000,-1.42439413,-2.54405546,171.49482727
1777575713.199876,668142500,-1.42376769,-2.54712987,171.49401855
1777575713.202308,668145000,-1.42456532,-2.54851317,171.49398804
1777575713.204794,668147500,-1.42484140,-2.54807639,171.49475098
1777575713.207418,668150000,-1.42879736,-2.54876709,171.49520874
1777575713.210619,668152500,-1.42553806,-2.54911947,171.49420166
1777575713.212342,668155000,-1.42267275,-2.55070090,171.49342346
1777575713.214774,668157500,-1.42019570,-2.55504489,171.49302673
1777575713.217395,668160000,-1.41874611,-2.55613351,171.49313354
1777575713.219823,668162500,-1.42123353,-2.55373979,171.49249268
1777575713.222330,668165000,-1.41936576,-2.55049109,171.49229431
1777575713.225082,668167500,-1.41770339,-2.55048466,171.49223328
1777575713.227311,668170000,-1.42175591,-2.55188656,171.49272156
1777575713.229764,668172500,-1.42534351,-2.55181026,171.49240112
1777575713.232389,668175000,-1.42678964,-2.54913092,171.49198914
1777575713.234768,668177500,-1.42616808,-2.55187345,171.49154663
1777575713.237354,668180000,-1.42846882,-2.55064368,171.49104309
1777575713.239560,668182500,-1.43157804,-2.54868150,171.49125671
1777575713.242295,668185000,-1.43147123,-2.55017686,171.49043274
1777575713.244656,668187500,-1.42772496,-2.54817748,171.49057007
1777575713.247322,668190000,-1.42833245,-2.54981518,171.49176025
1777575713.249840,668192500,-1.43032944,-2.54822969,171.49174500
1777575713.252359,668195000,-1.43378508,-2.55023050,171.49168396
1777575713.254666,668197500,-1.43069458,-2.54949594,171.49162292
1777575713.257228,668200000,-1.43333006,-2.55002594,171.49209595
1777575713.259852,668202500,-1.43574500,-2.55327129,171.49211121
1777575713.262030,668205000,-1.43901396,-2.55616426,171.49244690
1777575713.264670,668207500,-1.43771505,-2.55769849,171.49278259
1777575713.267109,668210000,-1.43450785,-2.55633831,171.49261475
1777575713.269555,668212500,-1.43348539,-2.55438280,171.49183655
1777575713.272226,668215000,-1.43172646,-2.55273318,171.49180603
1777575713.274682,668217500,-1.42913496,-2.55394125,171.49159241
1777575713.277262,668220000,-1.42891693,-2.55779552,171.49198914
