rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1025.877908,                nan,        -0.001545847,       0.002448994,       0.001600087,          0.032101922,       0.002885051,      -1.000305653,         -0.092786111,      -0.223947078,      -0.629342616 ; 
          1025.880408,                nan,        -0.003452410,      -0.002026221,       0.002908718,          0.032285377,       0.005633124,      -1.002139211,         -0.095376655,      -0.223947078,      -0.631827235 ; 
          1025.882908,                nan,         0.005095549,       0.001622180,      -0.001602126,          0.033936508,       0.008381195,      -0.999755740,         -0.097967193,      -0.223947078,      -0.634311914 ; 
          1025.885408,                nan,         0.001874884,      -0.001265710,       0.000781973,          0.034486886,       0.005266714,      -0.997922301,         -0.097319558,      -0.223407388,      -0.633247077 ; 
          1025.887908,                nan,         0.000263265,      -0.002839565,       0.001572801,          0.034303427,       0.007648377,      -0.999755740,         -0.096671917,      -0.222867712,      -0.632182240 ; 
          1025.890408,                nan,         0.000260480,      -0.003113649,       0.003707331,          0.033936508,       0.004350689,      -1.001039028,         -0.096671917,      -0.222867712,      -0.632182240 ; 
          1025.892908,                nan,        -0.001577095,      -0.000693490,      -0.002956268,          0.033386134,       0.004533894,      -1.003789306,         -0.088900298,      -0.222867712,      -0.635731697 ; 
          1025.895408,                nan,        -0.000494520,       0.001165032,      -0.007217103,          0.033936512,       0.003251460,      -1.001955748,         -0.094405197,      -0.222058177,      -0.639423132 ; 
          1025.897908,                nan,         0.000036618,       0.001107770,       0.003730284,          0.032652296,       0.006915557,      -1.003605843,         -0.099910095,      -0.221248642,      -0.643114626 ; 
          1025.900408,                nan,         0.003710079,      -0.003932723,       0.003973155,          0.033202674,       0.007831582,      -0.999572396,         -0.101853013,      -0.218712121,      -0.642972648 ; 
          1025.902908,                nan,        -0.005008562,       0.001952109,       0.000793019,          0.031918459,       0.008197991,      -1.001222491,         -0.103795931,      -0.216175601,      -0.642830670 ; 
          1025.905408,                nan,        -0.003367904,       0.006433263,      -0.001316849,          0.034486890,       0.005449919,      -1.000488997,         -0.101529196,      -0.218712121,      -0.636441588 ; 
          1025.907908,                nan,         0.004829721,       0.001633306,      -0.003471352,          0.033019215,       0.005816328,      -1.005622625,         -0.099262461,      -0.221248642,      -0.630052567 ; 
          1025.910408,                nan,         0.008521447,      -0.001571586,      -0.001082352,          0.029350035,       0.011129269,      -1.003422499,         -0.097319558,      -0.222597867,      -0.630052567 ; 
          1025.912908,                nan,         0.004784587,      -0.002877004,       0.002110949,          0.033386134,       0.007831581,      -1.000122428,         -0.095376648,      -0.223947078,      -0.630052567 ; 
          1025.915408,                nan,        -0.000003024,      -0.002859559,       0.006111514,          0.038339525,       0.004167485,      -1.000672460,         -0.095376648,      -0.223947078,      -0.630052567 ; 
          1025.917908,                nan,        -0.006072623,       0.001946044,       0.003729015,          0.034303427,       0.009663630,      -1.003055811,         -0.094729014,      -0.223947078,      -0.633602023 ; 
          1025.920408,                nan,        -0.001308751,      -0.000448685,       0.000516393,          0.033936512,       0.009663630,      -1.001955748,         -0.094405197,      -0.223407388,      -0.636441588 ; 
          1025.922908,                nan,         0.001316417,      -0.003914276,       0.003970957,          0.034853805,       0.003617870,      -0.999205649,         -0.094081379,      -0.222867712,      -0.639281213 ; 
          1025.925408,                nan,        -0.004568980,      -0.007298717,       0.004213733,          0.035404183,       0.009846834,      -0.998655677,         -0.094405197,      -0.223947078,      -0.640346050 ; 
          1025.927908,                nan,         0.001911856,       0.002435315,      -0.001066713,          0.031735003,       0.006365943,      -1.000122428,         -0.094729014,      -0.225026444,      -0.641410887 ; 
          1025.930408,                nan,        -0.001258450,       0.004582562,      -0.003728021,          0.033019215,       0.003251460,      -0.999939084,         -0.095052831,      -0.223947078,      -0.639991105 ; 
          1025.932908,                nan,        -0.002925287,      -0.002526622,      -0.003501633,          0.035037264,       0.008014787,      -1.001039147,         -0.095376648,      -0.222867712,      -0.638571322 ; 
          1025.935408,                nan,        -0.002359079,       0.000902703,      -0.004550288,          0.033019215,       0.004900304,      -1.002505779,         -0.096671924,      -0.224756598,      -0.635731697 ; 
          1025.937908,                nan,         0.004007999,      -0.000744313,      -0.001349153,          0.033936508,       0.008564400,      -1.001039147,         -0.097967193,      -0.226645499,      -0.632892132 ; 
          1025.940408,                nan,         0.007199452,      -0.000775393,      -0.000011234,          0.033202674,       0.008197991,      -0.997555614,         -0.097967193,      -0.226645499,      -0.632892132 ; 
          1025.942908,                nan,        -0.002116971,      -0.001484412,      -0.002160114,          0.029533494,       0.007831582,      -0.999939084,         -0.095376648,      -0.223947078,      -0.638571322 ; 
          1025.945408,                nan,        -0.001108473,      -0.007037016,      -0.000854594,          0.031184625,       0.007098762,      -0.997922301,         -0.096348099,      -0.223137543,      -0.635376811 ; 
          1025.947908,                nan,         0.001840544,      -0.004703024,       0.002632109,          0.035404183,       0.000136978,      -0.993705392,         -0.097319551,      -0.222328007,      -0.632182240 ; 
          1025.950408,                nan,         0.003699937,      -0.004961632,      -0.001372594,          0.032652296,       0.004900304,      -0.999755621,         -0.094729014,      -0.223137543,      -0.631827295 ; 
          1025.952908,                nan,         0.000553082,      -0.000456550,      -0.000816884,          0.036871854,       0.006365943,      -0.999572396,         -0.092138477,      -0.223947078,      -0.631472349 ; 
          1025.955408,                nan,         0.002427629,       0.000824315,       0.003998030,          0.032101922,       0.006182738,      -1.007272720,         -0.095376655,      -0.223947078,      -0.631472349 ; 
          1025.957908,                nan,         0.003491247,       0.000800557,       0.007202977,          0.033202674,       0.006549148,      -0.998472273,         -0.098614827,      -0.223947078,      -0.631472349 ; 
          1025.960408,                nan,         0.000805427,      -0.001808272,       0.005584051,          0.031368084,       0.000869798,      -1.000305772,         -0.096671924,      -0.222867697,      -0.633247077 ; 
          1025.962908,                nan,        -0.003178746,      -0.001250106,       0.005583286,          0.031001166,       0.005633123,      -1.000489116,         -0.094729014,      -0.221788317,      -0.635021806 ; 
          1025.965408,                nan,        -0.002649050,      -0.001490686,      -0.000024622,          0.033019215,       0.004900304,      -1.000305772,         -0.094729014,      -0.221788317,      -0.635021806 ; 
          1025.967908,                nan,         0.000020946,      -0.000466714,       0.002119600,          0.033019215,       0.010030040,      -1.000855803,         -0.093433745,      -0.221248642,      -0.636441588 ; 
          1025.970408,                nan,         0.003772940,       0.002376880,       0.008012913,          0.031368084,       0.005816328,      -0.996822238,         -0.093433745,      -0.221248642,      -0.636441588 ; 
