time,source,lat,lon,alt
1776890133.914849,ekf,39.7375919958,-84.1764575057,242.2425
1776890133.918449,ekf,39.7375919845,-84.1764574586,242.2403
1776890133.921504,ekf,39.7375919733,-84.1764574114,242.2380
1776890133.925859,ekf,39.7375919620,-84.1764573641,242.2357
1776890133.929324,ekf,39.7375919508,-84.1764573167,242.2335
1776890133.932879,ekf,39.7375919395,-84.1764572692,242.2312
1776890133.936396,ekf,39.7375919283,-84.1764572215,242.2289
1776890133.938560,ekf,39.7375919171,-84.1764571737,242.2266
1776890133.942870,ekf,39.7375919059,-84.1764571258,242.2243
1776890133.947072,ekf,39.7375918947,-84.1764570777,242.2220
1776890133.950630,ekf,39.7375918835,-84.1764570295,242.2197
1776890133.953789,ekf,39.7375918724,-84.1764569812,242.2174
1776890133.957401,ekf,39.7375918612,-84.1764569328,242.2151
1776890133.961938,ekf,39.7375918500,-84.1764568842,242.2128
1776890133.965006,ekf,39.7375918389,-84.1764568355,242.2105
1776890133.968133,ekf,39.7375918278,-84.1764567867,242.2082
1776890133.971753,ekf,39.7375918167,-84.1764567377,242.2059
1776890133.976029,ekf,39.7375918056,-84.1764566886,242.2035
1776890133.979029,ekf,39.7375917945,-84.1764566394,242.2012
1776890133.982484,ekf,39.7375917834,-84.1764565901,242.1989
1776890133.986172,ekf,39.7375917723,-84.1764565406,242.1965
1776890133.990829,ekf,39.7375917613,-84.1764564910,242.1942
1776890133.994961,ekf,39.7375917502,-84.1764564412,242.1919
1776890133.997464,ekf,39.7375917392,-84.1764563914,242.1895
1776890134.001742,ekf,39.7375917281,-84.1764563414,242.1872
1776890134.005220,ekf,39.7375917171,-84.1764562913,242.1848
1776890134.008804,ekf,39.7375917061,-84.1764562410,242.1825
1776890134.011871,ekf,39.7375916951,-84.1764561906,242.1801
1776890134.014981,ekf,39.7375916841,-84.1764561401,242.1777
1776890134.018337,ekf,39.7375916732,-84.1764560894,242.1754
1776890134.022484,ekf,39.7375916622,-84.1764560386,242.1730
1776890134.026237,ekf,39.7375916512,-84.1764559877,242.1706
1776890134.029309,ekf,39.7375916403,-84.1764559366,242.1682
1776890134.032902,ekf,39.7375916294,-84.1764558855,242.1659
1776890134.036228,ekf,39.7375916185,-84.1764558341,242.1635
1776890134.039285,ekf,39.7375916076,-84.1764557827,242.1611
1776890134.043431,ekf,39.7375915967,-84.1764557311,242.1587
1776890134.046809,ekf,39.7375915858,-84.1764556793,242.1563
1776890134.050952,ekf,39.7375915749,-84.1764556275,242.1539
1776890134.054035,ekf,39.7375915641,-84.1764555755,242.1515
1776890134.057365,ekf,39.7375915532,-84.1764555233,242.1491
1776890134.060632,ekf,39.7375915424,-84.1764554710,242.1467
1776890134.065017,ekf,39.7375915316,-84.1764554186,242.1443
1776890134.069031,ekf,39.7375915208,-84.1764553660,242.1419
1776890134.072541,ekf,39.7375915100,-84.1764553133,242.1395
1776890134.075548,ekf,39.7375914992,-84.1764552605,242.1371
1776890134.081458,ekf,39.7375914884,-84.1764552075,242.1347
1776890134.084548,ekf,39.7375914776,-84.1764551544,242.1323
1776890134.088665,ekf,39.7375914669,-84.1764551011,242.1298
1776890134.091753,ekf,39.7375914561,-84.1764550477,242.1274
1776890134.095040,ekf,39.7375914454,-84.1764549941,242.1250
1776890134.098114,ekf,39.7375914347,-84.1764549405,242.1226
1776890134.101611,ekf,39.7375914239,-84.1764548866,242.1201
1776890134.105897,ekf,39.7375914132,-84.1764548327,242.1177
1776890134.109805,ekf,39.7375914025,-84.1764547786,242.1153
1776890134.112843,ekf,39.7375913918,-84.1764547243,242.1128
1776890134.116288,ekf,39.7375913812,-84.1764546700,242.1104
1776890134.118860,ekf,39.7375913705,-84.1764546154,242.1080
1776890134.123618,ekf,39.7375913598,-84.1764545608,242.1055
1776890134.126853,ekf,39.7375913492,-84.1764545059,242.1031
1776890134.130420,ekf,39.7375913385,-84.1764544510,242.1007
1776890134.133759,ekf,39.7375913278,-84.1764543959,242.0982
1776890134.137057,ekf,39.7375913172,-84.1764543406,242.0958
1776890134.140839,ekf,39.7375913066,-84.1764542853,242.0933
1776890134.144522,ekf,39.7375912959,-84.1764542297,242.0909
1776890134.147872,ekf,39.7375912853,-84.1764541740,242.0884
1776890134.150927,ekf,39.7375912747,-84.1764541182,242.0860
1776890134.154486,ekf,39.7375912641,-84.1764540623,242.0835
1776890134.158137,ekf,39.7375912535,-84.1764540062,242.0811
1776890134.161398,ekf,39.7375912429,-84.1764539499,242.0787
1776890134.164459,ekf,39.7375912323,-84.1764538935,242.0762
1776890134.168862,ekf,39.7375912218,-84.1764538370,242.0738
1776890134.173530,ekf,39.7375912112,-84.1764537803,242.0713
1776890134.176571,ekf,39.7375912006,-84.1764537235,242.0689
1776890134.180220,ekf,39.7375911901,-84.1764536665,242.0664
1776890134.183326,ekf,39.7375911795,-84.1764536094,242.0640
1776890134.186497,ekf,39.7375911690,-84.1764535521,242.0615
1776890134.190614,ekf,39.7375911584,-84.1764534946,242.0591
1776890134.193814,ekf,39.7375911479,-84.1764534371,242.0566
1776890134.196942,ekf,39.7375911374,-84.1764533793,242.0542
1776890134.201090,ekf,39.7375911268,-84.1764533214,242.0518
1776890134.204293,ekf,39.7375911163,-84.1764532634,242.0493
1776890134.207819,ekf,39.7375911058,-84.1764532053,242.0469
1776890134.210843,ekf,39.7375910953,-84.1764531469,242.0444
1776890134.214874,ekf,39.7375910848,-84.1764530885,242.0420
1776890134.218150,ekf,39.7375910742,-84.1764530299,242.0396
1776890134.221175,ekf,39.7375910637,-84.1764529711,242.0371
1776890134.225205,ekf,39.7375910532,-84.1764529122,242.0347
1776890134.227760,ekf,39.7375910427,-84.1764528532,242.0323
1776890134.231291,ekf,39.7375910322,-84.1764527940,242.0298
1776890134.234439,ekf,39.7375910217,-84.1764527346,242.0274
1776890134.238484,ekf,39.7375910112,-84.1764526751,242.0250
1776890134.241509,ekf,39.7375910007,-84.1764526155,242.0226
1776890134.244532,ekf,39.7375909903,-84.1764525557,242.0202
1776890134.247555,ekf,39.7375909798,-84.1764524958,242.0178
1776890134.251664,ekf,39.7375909693,-84.1764524357,242.0153
1776890134.254693,ekf,39.7375909588,-84.1764523754,242.0129
1776890134.256204,gps,39.737590303333334,-84.17645328333334,242.3214
1776890134.262525,ekf,39.7375902997,-84.1764532258,242.2597
1776890134.267968,ekf,39.7375902819,-84.1764531751,242.2586
1776890134.271614,ekf,39.7375902641,-84.1764531242,242.2576
1776890134.275132,ekf,39.7375902463,-84.1764530732,242.2565
1776890134.278140,ekf,39.7375902285,-84.1764530221,242.2555
1776890134.282665,ekf,39.7375902106,-84.1764529708,242.2545
1776890134.285712,ekf,39.7375901928,-84.1764529194,242.2534
1776890134.288738,ekf,39.7375901750,-84.1764528679,242.2524
1776890134.291764,ekf,39.7375901572,-84.1764528163,242.2514
1776890134.297239,ekf,39.7375901393,-84.1764527645,242.2504
1776890134.300259,ekf,39.7375901215,-84.1764527126,242.2494
1776890134.303284,ekf,39.7375901036,-84.1764526605,242.2484
1776890134.306822,ekf,39.7375900858,-84.1764526083,242.2474
1776890134.309844,ekf,39.7375900679,-84.1764525560,242.2464
1776890134.313207,ekf,39.7375900501,-84.1764525035,242.2454
1776890134.317271,ekf,39.7375900322,-84.1764524510,242.2445
1776890134.320139,ekf,39.7375900143,-84.1764523982,242.2435
1776890134.324349,ekf,39.7375899964,-84.1764523454,242.2426
1776890134.328367,ekf,39.7375899785,-84.1764522924,242.2416
1776890134.331966,ekf,39.7375899606,-84.1764522393,242.2407
1776890134.335113,ekf,39.7375899427,-84.1764521860,242.2397
1776890134.339139,ekf,39.7375899248,-84.1764521326,242.2388
1776890134.343365,ekf,39.7375899068,-84.1764520791,242.2379
1776890134.346413,ekf,39.7375898889,-84.1764520255,242.2370
1776890134.349437,ekf,39.7375898710,-84.1764519717,242.2361
1776890134.353469,ekf,39.7375898530,-84.1764519178,242.2352
1776890134.356999,ekf,39.7375898350,-84.1764518637,242.2343
1776890134.360255,ekf,39.7375898171,-84.1764518095,242.2334
1776890134.363280,ekf,39.7375897991,-84.1764517552,242.2326
1776890134.367305,ekf,39.7375897811,-84.1764517008,242.2317
1776890134.369829,ekf,39.7375897631,-84.1764516462,242.2309
1776890134.372852,ekf,39.7375897450,-84.1764515914,242.2300
1776890134.377054,ekf,39.7375897270,-84.1764515366,242.2292
1776890134.380076,ekf,39.7375897090,-84.1764514816,242.2284
1776890134.383103,ekf,39.7375896909,-84.1764514264,242.2276
1776890134.386128,ekf,39.7375896729,-84.1764513711,242.2268
1776890134.390526,ekf,39.7375896548,-84.1764513157,242.2260
1776890134.393541,ekf,39.7375896367,-84.1764512602,242.2252
1776890134.397565,ekf,39.7375896187,-84.1764512045,242.2244
1776890134.400863,ekf,39.7375896006,-84.1764511487,242.2236
1776890134.405259,ekf,39.7375895825,-84.1764510928,242.2229
1776890134.408768,ekf,39.7375895644,-84.1764510367,242.2221
1776890134.411776,ekf,39.7375895463,-84.1764509805,242.2214
1776890134.414784,ekf,39.7375895281,-84.1764509242,242.2207
1776890134.417789,ekf,39.7375895100,-84.1764508677,242.2199
1776890134.421278,ekf,39.7375894919,-84.1764508111,242.2192
1776890134.424304,ekf,39.7375894737,-84.1764507543,242.2185
1776890134.428336,ekf,39.7375894556,-84.1764506975,242.2178
1776890134.430854,ekf,39.7375894374,-84.1764506404,242.2171
1776890134.433879,ekf,39.7375894192,-84.1764505833,242.2165
1776890134.438895,ekf,39.7375894011,-84.1764505260,242.2158
1776890134.441899,ekf,39.7375893829,-84.1764504686,242.2151
1776890134.444907,ekf,39.7375893647,-84.1764504111,242.2145
1776890134.447915,ekf,39.7375893465,-84.1764503534,242.2139
1776890134.450923,ekf,39.7375893283,-84.1764502956,242.2132
1776890134.453931,ekf,39.7375893101,-84.1764502376,242.2126
1776890134.457440,ekf,39.7375892919,-84.1764501795,242.2120
1776890134.460448,ekf,39.7375892737,-84.1764501213,242.2114
1776890134.463456,ekf,39.7375892556,-84.1764500630,242.2108
1776890134.466606,ekf,39.7375892374,-84.1764500045,242.2103
1776890134.469634,ekf,39.7375892192,-84.1764499459,242.2097
1776890134.472662,ekf,39.7375892010,-84.1764498872,242.2091
1776890134.476190,ekf,39.7375891828,-84.1764498284,242.2086
1776890134.479215,ekf,39.7375891646,-84.1764497694,242.2081
1776890134.482683,ekf,39.7375891464,-84.1764497103,242.2075
1776890134.485708,ekf,39.7375891283,-84.1764496510,242.2070
1776890134.488940,ekf,39.7375891101,-84.1764495917,242.2065
1776890134.491963,ekf,39.7375890919,-84.1764495321,242.2060
1776890134.494984,ekf,39.7375890738,-84.1764494725,242.2055
1776890134.498320,ekf,39.7375890556,-84.1764494127,242.2050
1776890134.501327,ekf,39.7375890375,-84.1764493528,242.2046
1776890134.504334,ekf,39.7375890193,-84.1764492928,242.2041
1776890134.507843,ekf,39.7375890012,-84.1764492326,242.2037
1776890134.510851,ekf,39.7375889831,-84.1764491723,242.2032
1776890134.514979,ekf,39.7375889649,-84.1764491119,242.2028
1776890134.518410,ekf,39.7375889468,-84.1764490514,242.2024
1776890134.521877,ekf,39.7375889287,-84.1764489907,242.2020
1776890134.525467,ekf,39.7375889107,-84.1764489299,242.2016
1776890134.528575,ekf,39.7375888926,-84.1764488690,242.2012
1776890134.532509,ekf,39.7375888745,-84.1764488080,242.2008
1776890134.535532,ekf,39.7375888565,-84.1764487468,242.2004
1776890134.538595,ekf,39.7375888385,-84.1764486855,242.2001
1776890134.541922,ekf,39.7375888204,-84.1764486240,242.1997
1776890134.546419,ekf,39.7375888024,-84.1764485625,242.1994
1776890134.549426,ekf,39.7375887845,-84.1764485008,242.1990
1776890134.552434,ekf,39.7375887665,-84.1764484389,242.1987
1776890134.555946,ekf,39.7375887486,-84.1764483770,242.1984
1776890134.558952,ekf,39.7375887306,-84.1764483149,242.1981
1776890134.562345,ekf,39.7375887127,-84.1764482527,242.1978
1776890134.565389,ekf,39.7375886949,-84.1764481903,242.1975
1776890134.569111,ekf,39.7375886770,-84.1764481279,242.1972
1776890134.573125,ekf,39.7375886592,-84.1764480653,242.1969
1776890134.576133,ekf,39.7375886414,-84.1764480026,242.1967
1776890134.579448,ekf,39.7375886236,-84.1764479397,242.1964
1776890134.582471,ekf,39.7375886058,-84.1764478768,242.1962
1776890134.585491,ekf,39.7375885881,-84.1764478137,242.1959
1776890134.588529,ekf,39.7375885704,-84.1764477505,242.1957
1776890134.591632,ekf,39.7375885527,-84.1764476871,242.1955
1776890134.594651,ekf,39.7375885351,-84.1764476236,242.1953
1776890134.597671,ekf,39.7375885175,-84.1764475600,242.1950
1776890134.600692,ekf,39.7375884999,-84.1764474963,242.1948
1776890134.606224,ekf,39.7375884823,-84.1764474325,242.1946
1776890134.609231,ekf,39.7375884648,-84.1764473685,242.1945
1776890134.612775,ekf,39.7375884473,-84.1764473043,242.1943
1776890134.615897,ekf,39.7375884299,-84.1764472401,242.1941
1776890134.618958,ekf,39.7375884125,-84.1764471757,242.1939
1776890134.622456,ekf,39.7375883951,-84.1764471112,242.1937
1776890134.624461,ekf,39.7375883777,-84.1764470465,242.1936
1776890134.627469,ekf,39.7375883604,-84.1764469817,242.1934
1776890134.630980,ekf,39.7375883431,-84.1764469168,242.1933
1776890134.633986,ekf,39.7375883259,-84.1764468518,242.1931
1776890134.637212,ekf,39.7375883086,-84.1764467866,242.1930
1776890134.640953,ekf,39.7375882915,-84.1764467213,242.1929
1776890134.644057,ekf,39.7375882743,-84.1764466559,242.1927
1776890134.646521,ekf,39.7375882572,-84.1764465904,242.1926
1776890134.648927,ekf,39.7375882402,-84.1764465247,242.1925
1776890134.656862,ekf,39.7375882231,-84.1764464589,242.1923
1776890134.665306,ekf,39.7375882062,-84.1764463929,242.1922
1776890134.669906,ekf,39.7375881892,-84.1764463268,242.1921
1776890134.673409,ekf,39.7375881723,-84.1764462606,242.1920
1776890134.676918,ekf,39.7375881555,-84.1764461942,242.1919
1776890134.679923,ekf,39.7375881386,-84.1764461278,242.1918
1776890134.681928,ekf,39.7375881219,-84.1764460611,242.1917
1776890134.685315,ekf,39.7375881051,-84.1764459944,242.1915
1776890134.688334,ekf,39.7375880884,-84.1764459275,242.1914
1776890134.691355,ekf,39.7375880718,-84.1764458604,242.1913
1776890134.693280,gps,39.73759002,-84.17645211666668,242.2915
1776890134.697515,ekf,39.7375898966,-84.1764517219,242.2792
1776890134.700910,ekf,39.7375898946,-84.1764517093,242.2798
1776890134.704108,ekf,39.7375898928,-84.1764516965,242.2804
1776890134.706621,ekf,39.7375898909,-84.1764516836,242.2809
1776890134.709036,ekf,39.7375898892,-84.1764516705,242.2815
1776890134.712098,ekf,39.7375898874,-84.1764516573,242.2821
1776890134.715600,ekf,39.7375898858,-84.1764516440,242.2827
1776890134.718612,ekf,39.7375898842,-84.1764516306,242.2833
1776890134.720944,ekf,39.7375898827,-84.1764516171,242.2839
1776890134.724359,ekf,39.7375898812,-84.1764516034,242.2845
1776890134.727398,ekf,39.7375898798,-84.1764515895,242.2851
1776890134.729771,ekf,39.7375898784,-84.1764515756,242.2856
1776890134.732817,ekf,39.7375898772,-84.1764515615,242.2862
1776890134.735897,ekf,39.7375898759,-84.1764515473,242.2868
1776890134.738915,ekf,39.7375898748,-84.1764515329,242.2873
1776890134.740988,ekf,39.7375898737,-84.1764515185,242.2879
1776890134.744085,ekf,39.7375898727,-84.1764515038,242.2884
1776890134.746621,ekf,39.7375898717,-84.1764514891,242.2890
1776890134.749769,ekf,39.7375898708,-84.1764514742,242.2895
1776890134.753081,ekf,39.7375898700,-84.1764514592,242.2901
1776890134.755116,ekf,39.7375898692,-84.1764514441,242.2906
1776890134.758636,ekf,39.7375898685,-84.1764514288,242.2911
1776890134.761312,ekf,39.7375898679,-84.1764514134,242.2916
1776890134.764329,ekf,39.7375898673,-84.1764513978,242.2921
1776890134.766369,ekf,39.7375898668,-84.1764513821,242.2926
1776890134.769913,ekf,39.7375898664,-84.1764513663,242.2931
1776890134.772961,ekf,39.7375898661,-84.1764513504,242.2936
1776890134.775975,ekf,39.7375898658,-84.1764513343,242.2941
1776890134.778983,ekf,39.7375898656,-84.1764513180,242.2946
1776890134.781991,ekf,39.7375898654,-84.1764513017,242.2950
1776890134.783997,ekf,39.7375898654,-84.1764512852,242.2955
1776890134.787167,ekf,39.7375898654,-84.1764512685,242.2959
1776890134.790188,ekf,39.7375898654,-84.1764512518,242.2964
1776890134.794621,ekf,39.7375898656,-84.1764512348,242.2968
1776890134.798129,ekf,39.7375898658,-84.1764512178,242.2972
1776890134.801142,ekf,39.7375898661,-84.1764512005,242.2976
1776890134.803148,ekf,39.7375898664,-84.1764511832,242.2980
1776890134.806182,ekf,39.7375898669,-84.1764511657,242.2984
1776890134.808936,ekf,39.7375898674,-84.1764511481,242.2987
1776890134.812276,ekf,39.7375898680,-84.1764511303,242.2991
1776890134.815314,ekf,39.7375898686,-84.1764511124,242.2994
1776890134.817374,ekf,39.7375898693,-84.1764510944,242.2998
1776890134.820763,ekf,39.7375898701,-84.1764510762,242.3001
1776890134.824033,ekf,39.7375898710,-84.1764510579,242.3004
1776890134.827478,ekf,39.7375898719,-84.1764510394,242.3007
1776890134.829633,ekf,39.7375898729,-84.1764510208,242.3010
1776890134.833091,ekf,39.7375898740,-84.1764510021,242.3013
1776890134.835126,ekf,39.7375898752,-84.1764509832,242.3015
1776890134.838651,ekf,39.7375898764,-84.1764509642,242.3017
1776890134.841713,ekf,39.7375898777,-84.1764509450,242.3020
1776890134.844760,ekf,39.7375898790,-84.1764509257,242.3022
1776890134.847837,ekf,39.7375898804,-84.1764509062,242.3024
1776890134.849850,ekf,39.7375898819,-84.1764508866,242.3025
1776890134.853085,ekf,39.7375898834,-84.1764508668,242.3027
1776890134.855495,ekf,39.7375898851,-84.1764508469,242.3028
1776890134.859012,ekf,39.7375898867,-84.1764508269,242.3030
1776890134.861040,ekf,39.7375898885,-84.1764508067,242.3031
1776890134.864141,ekf,39.7375898903,-84.1764507864,242.3032
1776890134.866352,ekf,39.7375898921,-84.1764507659,242.3032
1776890134.869620,ekf,39.7375898941,-84.1764507453,242.3033
1776890134.871647,ekf,39.7375898961,-84.1764507246,242.3033
1776890134.874674,ekf,39.7375898981,-84.1764507037,242.3033
1776890134.877751,ekf,39.7375899002,-84.1764506826,242.3033
1776890134.880266,ekf,39.7375899024,-84.1764506614,242.3033
1776890134.882275,ekf,39.7375899046,-84.1764506401,242.3032
1776890134.885712,ekf,39.7375899069,-84.1764506186,242.3032
1776890134.887732,ekf,39.7375899093,-84.1764505970,242.3031
1776890134.891011,ekf,39.7375899117,-84.1764505752,242.3030
1776890134.893114,ekf,39.7375899141,-84.1764505533,242.3029
1776890134.895144,ekf,39.7375899166,-84.1764505312,242.3027
1776890134.898444,ekf,39.7375899192,-84.1764505090,242.3025
1776890134.900895,ekf,39.7375899218,-84.1764504867,242.3023
1776890134.904120,ekf,39.7375899244,-84.1764504642,242.3021
1776890134.906655,ekf,39.7375899271,-84.1764504415,242.3019
1776890134.909066,ekf,39.7375899299,-84.1764504188,242.3016
1776890134.911094,ekf,39.7375899327,-84.1764503958,242.3013
1776890134.915331,ekf,39.7375899355,-84.1764503728,242.3010
1776890134.917636,ekf,39.7375899384,-84.1764503496,242.3007
1776890134.920740,ekf,39.7375899414,-84.1764503262,242.3003
1776890134.923129,ekf,39.7375899443,-84.1764503027,242.2999
1776890134.925664,ekf,39.7375899473,-84.1764502790,242.2995
1776890134.927688,ekf,39.7375899504,-84.1764502552,242.2991
1776890134.931292,ekf,39.7375899535,-84.1764502313,242.2986
1776890134.933321,ekf,39.7375899566,-84.1764502072,242.2982
1776890134.936412,ekf,39.7375899598,-84.1764501829,242.2977
1776890134.939455,ekf,39.7375899630,-84.1764501585,242.2971
1776890134.941553,ekf,39.7375899662,-84.1764501340,242.2966
1776890134.944571,ekf,39.7375899695,-84.1764501093,242.2960
1776890134.946610,ekf,39.7375899727,-84.1764500844,242.2954
