quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1026.330408,        -0.607020140,       0.015451411,      -0.007723445,      -0.794498622; 
         1026.332908,        -0.607027650,       0.015475836,      -0.007731339,      -0.794492364; 
         1026.335408,        -0.607040286,       0.015503782,      -0.007775554,      -0.794481695; 
         1026.337908,        -0.607041359,       0.015538026,      -0.007760986,      -0.794480443; 
         1026.340408,        -0.607051551,       0.015569202,      -0.007749318,      -0.794472098; 
         1026.342908,        -0.607053280,       0.015579989,      -0.007743947,      -0.794470608; 
         1026.345408,        -0.607058823,       0.015564039,      -0.007757482,      -0.794466555; 
         1026.347908,        -0.607059658,       0.015582494,      -0.007767569,      -0.794465482; 
         1026.350408,        -0.607063651,       0.015580408,      -0.007809632,      -0.794462025; 
         1026.352908,        -0.607076347,       0.015541684,      -0.007825840,      -0.794452906; 
         1026.355408,        -0.607087910,       0.015544582,      -0.007839711,      -0.794443905; 
         1026.357908,        -0.607088149,       0.015556281,      -0.007818497,      -0.794443727; 
         1026.360408,        -0.607082844,       0.015556419,      -0.007834482,      -0.794447601; 
         1026.362908,        -0.607085049,       0.015567626,      -0.007815680,      -0.794445872; 
         1026.365408,        -0.607075751,       0.015542978,      -0.007784533,      -0.794453800; 
         1026.367908,        -0.607075572,       0.015511666,      -0.007771115,      -0.794454694; 
         1026.370408,        -0.607084155,       0.015461404,      -0.007778285,      -0.794448912; 
         1026.372908,        -0.607091844,       0.015454824,      -0.007808315,      -0.794443011; 
         1026.375408,        -0.607089281,       0.015444793,      -0.007808274,      -0.794445097; 
         1026.377908,        -0.607075095,       0.015442653,      -0.007789641,      -0.794456184; 
         1026.380408,        -0.607067406,       0.015438365,      -0.007805809,      -0.794462025; 
         1026.382908,        -0.607064545,       0.015400936,      -0.007824808,      -0.794464707; 
         1026.385408,        -0.607064009,       0.015398746,      -0.007796117,      -0.794465423; 
         1026.387908,        -0.607049704,       0.015455911,      -0.007779744,      -0.794475436; 
         1026.390408,        -0.607042611,       0.015462331,      -0.007780442,      -0.794480681; 
         1026.392908,        -0.607042313,       0.015460505,      -0.007767931,      -0.794481158; 
         1026.395408,        -0.607050955,       0.015491660,      -0.007739591,      -0.794474125; 
         1026.397908,        -0.607059598,       0.015502880,      -0.007709081,      -0.794467628; 
         1026.400408,        -0.607060015,       0.015506934,      -0.007709826,      -0.794467270; 
         1026.402908,        -0.607054055,       0.015496700,      -0.007735583,      -0.794471741; 
         1026.405408,        -0.607053578,       0.015487647,      -0.007756815,      -0.794472039; 
         1026.407908,        -0.607047200,       0.015517496,      -0.007781597,      -0.794476032; 
         1026.410408,        -0.607044160,       0.015505034,      -0.007800828,      -0.794478536; 
         1026.412908,        -0.607046008,       0.015506788,      -0.007801876,      -0.794476986; 
         1026.415408,        -0.607050538,       0.015509271,      -0.007800348,      -0.794473588; 
         1026.417908,        -0.607058942,       0.015508131,      -0.007799896,      -0.794467211; 
         1026.420408,        -0.607062995,       0.015500337,      -0.007809287,      -0.794464052; 
         1026.422908,        -0.607071579,       0.015521893,      -0.007827392,      -0.794456899; 
         1026.425408,        -0.607078850,       0.015544547,      -0.007870508,      -0.794450581; 
         1026.427908,        -0.607084930,       0.015570465,      -0.007858249,      -0.794445515; 
         1026.430408,        -0.607087672,       0.015602941,      -0.007837590,      -0.794442952; 
         1026.432908,        -0.607091486,       0.015605123,      -0.007864041,      -0.794439793; 
         1026.435408,        -0.607089758,       0.015627008,      -0.007901313,      -0.794440269; 
         1026.437908,        -0.607083738,       0.015671937,      -0.007885768,      -0.794444203; 
         1026.440408,        -0.607089579,       0.015652210,      -0.007889273,      -0.794440031; 
         1026.442908,        -0.607097983,       0.015616925,      -0.007874661,      -0.794434428; 
         1026.445408,        -0.607090831,       0.015596198,      -0.007841830,      -0.794440627; 
         1026.447908,        -0.607082963,       0.015585901,      -0.007843184,      -0.794446826; 
         1026.450408,        -0.607071280,       0.015580337,      -0.007799589,      -0.794456303; 
         1026.452908,        -0.607067108,       0.015594817,      -0.007751376,      -0.794459701; 
         1026.455408,        -0.607066095,       0.015546693,      -0.007736437,      -0.794461608; 
         1026.457908,        -0.607063711,       0.015562090,      -0.007726923,      -0.794463217; 
         1026.460408,        -0.607064307,       0.015577636,      -0.007721759,      -0.794462502; 
         1026.462908,        -0.607067645,       0.015559496,      -0.007747702,      -0.794459999; 
         1026.465408,        -0.607063293,       0.015572840,      -0.007769293,      -0.794462860; 
         1026.467908,        -0.607054353,       0.015579480,      -0.007744289,      -0.794469833; 
         1026.470408,        -0.607050121,       0.015616205,      -0.007737833,      -0.794472337; 
         1026.472908,        -0.607047260,       0.015645839,      -0.007764225,      -0.794473648; 
         1026.475408,        -0.607045293,       0.015665045,      -0.007734503,      -0.794475138; 
         1026.477908,        -0.607049286,       0.015691767,      -0.007734063,      -0.794471562; 
         1026.480408,        -0.607042432,       0.015700918,      -0.007749753,      -0.794476449; 
         1026.482908,        -0.607031703,       0.015741870,      -0.007713566,      -0.794484258; 
         1026.485408,        -0.607017338,       0.015758445,      -0.007690465,      -0.794495106; 
         1026.487908,        -0.607008040,       0.015749060,      -0.007665153,      -0.794502616; 
         1026.490408,        -0.607006848,       0.015750146,      -0.007665229,      -0.794503510; 
         1026.492908,        -0.607012331,       0.015756205,      -0.007653669,      -0.794499338; 
         1026.495408,        -0.607018173,       0.015761366,      -0.007641824,      -0.794494808; 
         1026.497908,        -0.607028008,       0.015733156,      -0.007654934,      -0.794487715; 
         1026.500408,        -0.607035458,       0.015706347,      -0.007665260,      -0.794482470; 
         1026.502908,        -0.607047260,       0.015658695,      -0.007674030,      -0.794474423; 
         1026.505408,        -0.607056320,       0.015611468,      -0.007700746,      -0.794468105; 
         1026.507908,        -0.607061625,       0.015598823,      -0.007751849,      -0.794463813; 
         1026.510408,        -0.607060552,       0.015584690,      -0.007753784,      -0.794464886; 
         1026.512908,        -0.607050180,       0.015569421,      -0.007760503,      -0.794473052; 
         1026.515408,        -0.607043386,       0.015545433,      -0.007779463,      -0.794478536; 
         1026.517908,        -0.607044637,       0.015502169,      -0.007792412,      -0.794478297; 
         1026.520408,        -0.607052922,       0.015509920,      -0.007810684,      -0.794471562; 
         1026.522908,        -0.607057273,       0.015520479,      -0.007818258,      -0.794467986; 
         1026.525408,        -0.607070327,       0.015542933,      -0.007849289,      -0.794457257; 
         1026.527908,        -0.607083321,       0.015560654,      -0.007833472,      -0.794447124; 
         1026.530408,        -0.607092679,       0.015565490,      -0.007848896,      -0.794439793; 
         1026.532908,        -0.607107818,       0.015586903,      -0.007840381,      -0.794427872; 
         1026.535408,        -0.607120037,       0.015591497,      -0.007828210,      -0.794418573; 
         1026.537908,        -0.607132733,       0.015598840,      -0.007816156,      -0.794408798; 
         1026.540408,        -0.607142150,       0.015589005,      -0.007805765,      -0.794401884; 
         1026.542908,        -0.607140422,       0.015548296,      -0.007803376,      -0.794404030; 
         1026.545408,        -0.607137740,       0.015505102,      -0.007784126,      -0.794407129; 
         1026.547908,        -0.607134640,       0.015479202,      -0.007760735,      -0.794410229; 
         1026.550408,        -0.607126415,       0.015462261,      -0.007736068,      -0.794417083; 
         1026.552908,        -0.607116759,       0.015454972,      -0.007745299,      -0.794424534; 
         1026.555408,        -0.607108057,       0.015472244,      -0.007715560,      -0.794431150; 
         1026.557908,        -0.607101142,       0.015456046,      -0.007694635,      -0.794436932; 
         1026.560408,        -0.607099950,       0.015444099,      -0.007728223,      -0.794437766; 
         1026.562908,        -0.607107282,       0.015474839,      -0.007718826,      -0.794431627; 
         1026.565408,        -0.607121766,       0.015449383,      -0.007742906,      -0.794420898; 
         1026.567908,        -0.607127011,       0.015420071,      -0.007767087,      -0.794417083; 
         1026.570408,        -0.607135236,       0.015416575,      -0.007760369,      -0.794410944; 
         1026.572908,        -0.607148826,       0.015400010,      -0.007754990,      -0.794400990; 
         1026.575408,        -0.607154846,       0.015397935,      -0.007733904,      -0.794396698; 
         1026.577908,        -0.607157588,       0.015401069,      -0.007740526,      -0.794394433; 
         1026.580408,        -0.607157946,       0.015407815,      -0.007760107,      -0.794393778; 
