time,source,lat,lon,alt
1776881137.725240,ekf,39.7375872426,-84.1764411879,239.3211
1776881137.728763,ekf,39.7375872424,-84.1764411874,239.3211
1776881137.732991,ekf,39.7375872423,-84.1764411869,239.3211
1776881137.735041,ekf,39.7375872422,-84.1764411865,239.3211
1776881137.737087,gps,39.737587213333335,-84.17644113833333,239.3296
1776881137.742164,ekf,39.7375872250,-84.1764411576,239.3254
1776881137.745172,ekf,39.7375872248,-84.1764411570,239.3254
1776881137.752565,ekf,39.7375872246,-84.1764411564,239.3255
1776881137.757807,ekf,39.7375872244,-84.1764411558,239.3255
1776881137.764219,ekf,39.7375872242,-84.1764411552,239.3255
1776881137.776097,ekf,39.7375872240,-84.1764411546,239.3256
1776881137.782191,ekf,39.7375872238,-84.1764411540,239.3256
1776881137.787308,ekf,39.7375872237,-84.1764411534,239.3256
1776881137.793747,ekf,39.7375872235,-84.1764411528,239.3257
1776881137.797215,ekf,39.7375872233,-84.1764411522,239.3257
1776881137.800222,ekf,39.7375872231,-84.1764411517,239.3257
1776881137.802732,ekf,39.7375872229,-84.1764411511,239.3258
1776881137.805933,ekf,39.7375872227,-84.1764411505,239.3258
1776881137.808466,ekf,39.7375872225,-84.1764411499,239.3258
1776881137.812015,ekf,39.7375872223,-84.1764411493,239.3259
1776881137.815020,ekf,39.7375872221,-84.1764411487,239.3259
1776881137.817024,ekf,39.7375872219,-84.1764411481,239.3259
1776881137.820199,ekf,39.7375872217,-84.1764411475,239.3260
1776881137.823217,ekf,39.7375872215,-84.1764411469,239.3260
1776881137.825220,ekf,39.7375872213,-84.1764411463,239.3260
1776881137.828467,ekf,39.7375872211,-84.1764411457,239.3261
1776881137.831473,ekf,39.7375872209,-84.1764411451,239.3261
1776881137.833477,ekf,39.7375872207,-84.1764411445,239.3261
1776881137.836483,ekf,39.7375872205,-84.1764411439,239.3262
1776881137.839489,ekf,39.7375872203,-84.1764411433,239.3262
1776881137.842623,ekf,39.7375872201,-84.1764411427,239.3262
1776881137.844925,ekf,39.7375872199,-84.1764411421,239.3263
1776881137.847974,ekf,39.7375872197,-84.1764411415,239.3263
1776881137.851049,ekf,39.7375872195,-84.1764411409,239.3263
1776881137.853617,ekf,39.7375872193,-84.1764411403,239.3264
1776881137.855799,ekf,39.7375872191,-84.1764411397,239.3264
1776881137.858532,ekf,39.7375872189,-84.1764411391,239.3264
1776881137.861635,ekf,39.7375872187,-84.1764411385,239.3265
1776881137.864729,ekf,39.7375872185,-84.1764411379,239.3265
1776881137.867276,ekf,39.7375872183,-84.1764411373,239.3265
1776881137.870833,ekf,39.7375872181,-84.1764411367,239.3266
1776881137.873240,ekf,39.7375872179,-84.1764411361,239.3266
1776881137.876294,ekf,39.7375872177,-84.1764411355,239.3266
1776881137.878355,ekf,39.7375872175,-84.1764411349,239.3267
1776881137.881445,ekf,39.7375872173,-84.1764411342,239.3267
1776881137.883505,ekf,39.7375872171,-84.1764411336,239.3267
1776881137.886627,ekf,39.7375872169,-84.1764411330,239.3268
1776881137.889750,ekf,39.7375872167,-84.1764411324,239.3268
1776881137.891814,ekf,39.7375872165,-84.1764411318,239.3269
1776881137.894903,ekf,39.7375872163,-84.1764411312,239.3269
1776881137.896968,ekf,39.7375872161,-84.1764411306,239.3269
1776881137.900052,ekf,39.7375872159,-84.1764411300,239.3270
1776881137.902611,ekf,39.7375872157,-84.1764411294,239.3270
1776881137.904820,ekf,39.7375872154,-84.1764411287,239.3270
1776881137.907898,ekf,39.7375872152,-84.1764411281,239.3271
1776881137.909956,ekf,39.7375872150,-84.1764411275,239.3271
1776881137.913506,ekf,39.7375872148,-84.1764411269,239.3271
1776881137.915560,ekf,39.7375872146,-84.1764411263,239.3272
1776881137.918809,ekf,39.7375872144,-84.1764411257,239.3272
1776881137.920835,ekf,39.7375872142,-84.1764411251,239.3272
1776881137.923400,ekf,39.7375872140,-84.1764411244,239.3273
1776881137.926489,ekf,39.7375872138,-84.1764411238,239.3273
1776881137.928542,ekf,39.7375872136,-84.1764411232,239.3273
1776881137.931632,ekf,39.7375872134,-84.1764411226,239.3274
1776881137.933694,ekf,39.7375872132,-84.1764411220,239.3274
1776881137.937028,ekf,39.7375872130,-84.1764411213,239.3274
1776881137.939091,ekf,39.7375872128,-84.1764411207,239.3275
1776881137.941149,ekf,39.7375872126,-84.1764411201,239.3275
1776881137.944265,ekf,39.7375872124,-84.1764411195,239.3275
1776881137.947349,ekf,39.7375872122,-84.1764411189,239.3276
1776881137.949405,ekf,39.7375872119,-84.1764411182,239.3276
1776881137.951677,ekf,39.7375872117,-84.1764411176,239.3276
1776881137.955748,ekf,39.7375872115,-84.1764411170,239.3277
1776881137.957802,ekf,39.7375872113,-84.1764411164,239.3277
1776881137.960890,ekf,39.7375872111,-84.1764411157,239.3278
1776881137.962949,ekf,39.7375872109,-84.1764411151,239.3278
1776881137.965008,ekf,39.7375872107,-84.1764411145,239.3278
1776881137.968729,ekf,39.7375872105,-84.1764411139,239.3279
1776881137.970787,ekf,39.7375872103,-84.1764411132,239.3279
1776881137.973874,ekf,39.7375872101,-84.1764411126,239.3279
1776881137.976518,ekf,39.7375872099,-84.1764411120,239.3280
1776881137.978573,ekf,39.7375872096,-84.1764411114,239.3280
1776881137.981870,ekf,39.7375872094,-84.1764411107,239.3280
1776881137.983957,ekf,39.7375872092,-84.1764411101,239.3281
1776881137.987017,ekf,39.7375872090,-84.1764411095,239.3281
1776881137.989064,ekf,39.7375872088,-84.1764411088,239.3281
1776881137.991114,ekf,39.7375872086,-84.1764411082,239.3282
1776881137.994205,ekf,39.7375872084,-84.1764411076,239.3282
1776881137.996915,ekf,39.7375872082,-84.1764411069,239.3283
1776881138.000033,ekf,39.7375872080,-84.1764411063,239.3283
1776881138.002635,ekf,39.7375872077,-84.1764411057,239.3283
1776881138.005692,ekf,39.7375872075,-84.1764411050,239.3284
1776881138.007704,ekf,39.7375872073,-84.1764411044,239.3284
1776881138.010760,ekf,39.7375872071,-84.1764411038,239.3284
1776881138.013251,ekf,39.7375872069,-84.1764411031,239.3285
1776881138.016262,ekf,39.7375872067,-84.1764411025,239.3285
1776881138.018291,ekf,39.7375872065,-84.1764411019,239.3285
1776881138.021312,ekf,39.7375872062,-84.1764411012,239.3286
1776881138.023827,ekf,39.7375872060,-84.1764411006,239.3286
1776881138.025836,ekf,39.7375872058,-84.1764410999,239.3286
1776881138.029376,ekf,39.7375872056,-84.1764410993,239.3287
1776881138.031394,ekf,39.7375872054,-84.1764410987,239.3287
1776881138.034415,ekf,39.7375872052,-84.1764410980,239.3288
1776881138.036447,ekf,39.7375872049,-84.1764410974,239.3288
1776881138.039461,ekf,39.7375872047,-84.1764410967,239.3288
1776881138.041470,ekf,39.7375872045,-84.1764410961,239.3289
1776881138.043580,gps,39.737587188333336,-84.17644107333332,239.333
1776881138.047780,ekf,39.7375871948,-84.1764410822,239.3310
1776881138.049785,ekf,39.7375871946,-84.1764410815,239.3311
1776881138.052793,ekf,39.7375871943,-84.1764410808,239.3311
1776881138.055660,ekf,39.7375871941,-84.1764410801,239.3312
1776881138.057700,ekf,39.7375871938,-84.1764410794,239.3312
1776881138.061032,ekf,39.7375871936,-84.1764410787,239.3313
1776881138.063069,ekf,39.7375871933,-84.1764410780,239.3313
1776881138.065678,ekf,39.7375871931,-84.1764410773,239.3313
1776881138.068259,ekf,39.7375871928,-84.1764410766,239.3314
1776881138.071420,ekf,39.7375871925,-84.1764410759,239.3314
1776881138.073481,ekf,39.7375871923,-84.1764410752,239.3315
1776881138.077643,ekf,39.7375871920,-84.1764410745,239.3315
1776881138.080731,ekf,39.7375871918,-84.1764410738,239.3316
1776881138.083820,ekf,39.7375871915,-84.1764410731,239.3316
1776881138.085882,ekf,39.7375871913,-84.1764410724,239.3317
1776881138.088971,ekf,39.7375871910,-84.1764410717,239.3317
1776881138.092118,ekf,39.7375871907,-84.1764410710,239.3317
1776881138.094176,ekf,39.7375871905,-84.1764410703,239.3318
1776881138.097656,ekf,39.7375871902,-84.1764410696,239.3318
1776881138.099714,ekf,39.7375871900,-84.1764410688,239.3319
1776881138.102825,ekf,39.7375871897,-84.1764410681,239.3319
1776881138.105495,ekf,39.7375871894,-84.1764410674,239.3320
1776881138.107553,ekf,39.7375871892,-84.1764410667,239.3320
1776881138.110639,ekf,39.7375871889,-84.1764410660,239.3321
1776881138.112697,ekf,39.7375871886,-84.1764410653,239.3321
1776881138.115298,ekf,39.7375871884,-84.1764410646,239.3321
1776881138.118382,ekf,39.7375871881,-84.1764410639,239.3322
1776881138.121528,ekf,39.7375871879,-84.1764410632,239.3322
1776881138.124064,ekf,39.7375871876,-84.1764410625,239.3323
1776881138.126141,ekf,39.7375871873,-84.1764410618,239.3323
1776881138.129228,ekf,39.7375871871,-84.1764410610,239.3324
1776881138.131287,ekf,39.7375871868,-84.1764410603,239.3324
1776881138.134374,ekf,39.7375871865,-84.1764410596,239.3325
1776881138.137495,ekf,39.7375871863,-84.1764410589,239.3325
1776881138.139554,ekf,39.7375871860,-84.1764410582,239.3325
1776881138.142642,ekf,39.7375871858,-84.1764410575,239.3326
1776881138.144763,ekf,39.7375871855,-84.1764410568,239.3326
1776881138.147850,ekf,39.7375871852,-84.1764410560,239.3327
1776881138.149909,ekf,39.7375871850,-84.1764410553,239.3327
1776881138.154597,ekf,39.7375871847,-84.1764410546,239.3328
1776881138.157701,ekf,39.7375871844,-84.1764410539,239.3328
1776881138.159759,ekf,39.7375871842,-84.1764410532,239.3329
1776881138.162846,ekf,39.7375871839,-84.1764410524,239.3329
1776881138.165382,ekf,39.7375871836,-84.1764410517,239.3330
1776881138.167441,ekf,39.7375871834,-84.1764410510,239.3330
1776881138.170579,ekf,39.7375871831,-84.1764410503,239.3330
1776881138.173671,ekf,39.7375871828,-84.1764410496,239.3331
1776881138.175730,ekf,39.7375871826,-84.1764410488,239.3331
1776881138.178817,ekf,39.7375871823,-84.1764410481,239.3332
1776881138.180939,ekf,39.7375871820,-84.1764410474,239.3332
1776881138.184026,ekf,39.7375871818,-84.1764410467,239.3333
1776881138.187172,ekf,39.7375871815,-84.1764410459,239.3333
1776881138.189231,ekf,39.7375871812,-84.1764410452,239.3334
1776881138.192909,ekf,39.7375871810,-84.1764410445,239.3334
1776881138.194983,ekf,39.7375871807,-84.1764410438,239.3335
1776881138.198069,ekf,39.7375871804,-84.1764410430,239.3335
1776881138.201494,ekf,39.7375871802,-84.1764410423,239.3336
1776881138.204031,ekf,39.7375871799,-84.1764410416,239.3336
1776881138.206090,ekf,39.7375871796,-84.1764410408,239.3336
1776881138.209179,ekf,39.7375871793,-84.1764410401,239.3337
1776881138.211236,ekf,39.7375871791,-84.1764410394,239.3337
1776881138.213297,ekf,39.7375871788,-84.1764410386,239.3338
1776881138.216445,ekf,39.7375871785,-84.1764410379,239.3338
1776881138.219536,ekf,39.7375871782,-84.1764410372,239.3339
1776881138.222596,ekf,39.7375871780,-84.1764410364,239.3339
1776881138.224128,ekf,39.7375871777,-84.1764410357,239.3340
1776881138.227724,ekf,39.7375871774,-84.1764410350,239.3340
1776881138.231920,ekf,39.7375871772,-84.1764410342,239.3341
1776881138.233978,ekf,39.7375871769,-84.1764410335,239.3341
1776881138.237066,ekf,39.7375871766,-84.1764410328,239.3342
1776881138.240449,ekf,39.7375871763,-84.1764410320,239.3342
1776881138.242507,ekf,39.7375871761,-84.1764410313,239.3342
1776881138.245593,ekf,39.7375871758,-84.1764410305,239.3343
1776881138.248725,ekf,39.7375871755,-84.1764410298,239.3343
1776881138.250782,ekf,39.7375871752,-84.1764410291,239.3344
1776881138.253486,ekf,39.7375871750,-84.1764410283,239.3344
1776881138.256571,ekf,39.7375871747,-84.1764410276,239.3345
1776881138.258693,ekf,39.7375871744,-84.1764410268,239.3345
1776881138.262378,ekf,39.7375871741,-84.1764410261,239.3346
1776881138.265167,ekf,39.7375871739,-84.1764410253,239.3346
1776881138.267322,ekf,39.7375871736,-84.1764410246,239.3347
1776881138.270707,ekf,39.7375871733,-84.1764410239,239.3347
1776881138.273273,ekf,39.7375871730,-84.1764410231,239.3348
1776881138.275629,ekf,39.7375871728,-84.1764410224,239.3348
1776881138.279062,ekf,39.7375871725,-84.1764410216,239.3349
1776881138.281121,ekf,39.7375871722,-84.1764410209,239.3349
1776881138.284208,ekf,39.7375871719,-84.1764410201,239.3350
1776881138.286275,ekf,39.7375871716,-84.1764410194,239.3350
1776881138.289363,ekf,39.7375871714,-84.1764410186,239.3350
1776881138.291421,ekf,39.7375871711,-84.1764410179,239.3351
1776881138.294554,ekf,39.7375871708,-84.1764410171,239.3351
1776881138.297642,ekf,39.7375871705,-84.1764410164,239.3352
1776881138.299700,ekf,39.7375871703,-84.1764410156,239.3352
1776881138.302760,ekf,39.7375871700,-84.1764410149,239.3353
1776881138.305323,ekf,39.7375871697,-84.1764410141,239.3353
1776881138.307397,ekf,39.7375871694,-84.1764410134,239.3354
1776881138.310536,ekf,39.7375871691,-84.1764410126,239.3354
1776881138.314652,ekf,39.7375871689,-84.1764410119,239.3355
1776881138.317802,ekf,39.7375871686,-84.1764410111,239.3355
1776881138.320361,ekf,39.7375871683,-84.1764410104,239.3356
1776881138.323035,ekf,39.7375871680,-84.1764410096,239.3356
1776881138.325099,gps,39.73758718,-84.17644105,239.3312
1776881138.330297,ekf,39.7375871745,-84.1764410318,239.3334
1776881138.332355,ekf,39.7375871743,-84.1764410311,239.3334
1776881138.335443,ekf,39.7375871740,-84.1764410305,239.3335
1776881138.337524,ekf,39.7375871738,-84.1764410298,239.3335
1776881138.340621,ekf,39.7375871735,-84.1764410291,239.3336
1776881138.343781,ekf,39.7375871733,-84.1764410284,239.3336
1776881138.345838,ekf,39.7375871730,-84.1764410278,239.3336
1776881138.348925,ekf,39.7375871728,-84.1764410271,239.3337
1776881138.350983,ekf,39.7375871725,-84.1764410264,239.3337
1776881138.353622,ekf,39.7375871722,-84.1764410258,239.3338
1776881138.355681,ekf,39.7375871720,-84.1764410251,239.3338
1776881138.358937,ekf,39.7375871717,-84.1764410244,239.3338
1776881138.362023,ekf,39.7375871715,-84.1764410237,239.3339
1776881138.364081,ekf,39.7375871712,-84.1764410230,239.3339
1776881138.367162,ekf,39.7375871709,-84.1764410224,239.3340
1776881138.369725,ekf,39.7375871707,-84.1764410217,239.3340
1776881138.371783,ekf,39.7375871704,-84.1764410210,239.3340
1776881138.375163,ekf,39.7375871702,-84.1764410203,239.3341
1776881138.377225,ekf,39.7375871699,-84.1764410197,239.3341
1776881138.379283,ekf,39.7375871697,-84.1764410190,239.3342
1776881138.382370,ekf,39.7375871694,-84.1764410183,239.3342
1776881138.384492,ekf,39.7375871691,-84.1764410176,239.3342
1776881138.387579,ekf,39.7375871689,-84.1764410169,239.3343
1776881138.390692,ekf,39.7375871686,-84.1764410163,239.3343
1776881138.392751,ekf,39.7375871683,-84.1764410156,239.3344
1776881138.395856,ekf,39.7375871681,-84.1764410149,239.3344
1776881138.397977,ekf,39.7375871678,-84.1764410142,239.3344
1776881138.400098,ekf,39.7375871676,-84.1764410135,239.3345
1776881138.402657,ekf,39.7375871673,-84.1764410128,239.3345
1776881138.407033,ekf,39.7375871670,-84.1764410122,239.3346
1776881138.409090,ekf,39.7375871668,-84.1764410115,239.3346
1776881138.412186,ekf,39.7375871665,-84.1764410108,239.3347
1776881138.415246,ekf,39.7375871663,-84.1764410101,239.3347
1776881138.418393,ekf,39.7375871660,-84.1764410094,239.3347
1776881138.421524,ekf,39.7375871657,-84.1764410087,239.3348
1776881138.424090,ekf,39.7375871655,-84.1764410080,239.3348
1776881138.426165,ekf,39.7375871652,-84.1764410073,239.3349
1776881138.429253,ekf,39.7375871649,-84.1764410067,239.3349
1776881138.431311,ekf,39.7375871647,-84.1764410060,239.3349
1776881138.434399,ekf,39.7375871644,-84.1764410053,239.3350
1776881138.439845,ekf,39.7375871642,-84.1764410046,239.3350
1776881138.442931,ekf,39.7375871639,-84.1764410039,239.3351
1776881138.444989,ekf,39.7375871636,-84.1764410032,239.3351
1776881138.448075,ekf,39.7375871634,-84.1764410025,239.3351
1776881138.450133,ekf,39.7375871631,-84.1764410018,239.3352
1776881138.454773,ekf,39.7375871628,-84.1764410011,239.3352
1776881138.457876,ekf,39.7375871626,-84.1764410004,239.3353
1776881138.459934,ekf,39.7375871623,-84.1764409997,239.3353
1776881138.463022,ekf,39.7375871621,-84.1764409990,239.3354
1776881138.465137,ekf,39.7375871618,-84.1764409983,239.3354
1776881138.468593,ekf,39.7375871615,-84.1764409976,239.3354
1776881138.471710,ekf,39.7375871613,-84.1764409969,239.3355
1776881138.473770,ekf,39.7375871610,-84.1764409962,239.3355
1776881138.477717,ekf,39.7375871607,-84.1764409955,239.3356
1776881138.480802,ekf,39.7375871605,-84.1764409948,239.3356
1776881138.484220,ekf,39.7375871602,-84.1764409941,239.3356
1776881138.487326,ekf,39.7375871599,-84.1764409934,239.3357
1776881138.489386,ekf,39.7375871597,-84.1764409927,239.3357
1776881138.491443,ekf,39.7375871594,-84.1764409920,239.3358
1776881138.494534,ekf,39.7375871591,-84.1764409913,239.3358
1776881138.496591,ekf,39.7375871589,-84.1764409906,239.3359
1776881138.499708,ekf,39.7375871586,-84.1764409899,239.3359
1776881138.501766,ekf,39.7375871583,-84.1764409892,239.3359
1776881138.504303,ekf,39.7375871581,-84.1764409885,239.3360
1776881138.507427,ekf,39.7375871578,-84.1764409878,239.3360
1776881138.509486,ekf,39.7375871575,-84.1764409871,239.3361
1776881138.512579,ekf,39.7375871573,-84.1764409864,239.3361
1776881138.515779,ekf,39.7375871570,-84.1764409857,239.3361
1776881138.518866,ekf,39.7375871567,-84.1764409850,239.3362
1776881138.521953,ekf,39.7375871565,-84.1764409843,239.3362
1776881138.523993,ekf,39.7375871562,-84.1764409836,239.3363
1776881138.527088,ekf,39.7375871559,-84.1764409829,239.3363
1776881138.530223,ekf,39.7375871557,-84.1764409822,239.3364
1776881138.533310,ekf,39.7375871554,-84.1764409815,239.3364
1776881138.535368,ekf,39.7375871551,-84.1764409808,239.3364
1776881138.538459,ekf,39.7375871549,-84.1764409801,239.3365
1776881138.540736,ekf,39.7375871546,-84.1764409793,239.3365
1776881138.544172,ekf,39.7375871543,-84.1764409786,239.3366
1776881138.547312,ekf,39.7375871540,-84.1764409779,239.3366
1776881138.549654,ekf,39.7375871538,-84.1764409772,239.3367
1776881138.552715,ekf,39.7375871535,-84.1764409765,239.3367
1776881138.555341,ekf,39.7375871532,-84.1764409758,239.3367
1776881138.559506,ekf,39.7375871530,-84.1764409751,239.3368
1776881138.562664,ekf,39.7375871527,-84.1764409744,239.3368
1776881138.564722,ekf,39.7375871524,-84.1764409737,239.3369
1776881138.567809,ekf,39.7375871521,-84.1764409729,239.3369
1776881138.569866,ekf,39.7375871519,-84.1764409722,239.3370
1776881138.572407,ekf,39.7375871516,-84.1764409715,239.3370
1776881138.575563,ekf,39.7375871513,-84.1764409708,239.3370
1776881138.577662,ekf,39.7375871511,-84.1764409701,239.3371
1776881138.580749,ekf,39.7375871508,-84.1764409694,239.3371
1776881138.582879,ekf,39.7375871505,-84.1764409687,239.3372
1776881138.584937,ekf,39.7375871502,-84.1764409679,239.3372
1776881138.588030,ekf,39.7375871500,-84.1764409672,239.3373
1776881138.590088,ekf,39.7375871497,-84.1764409665,239.3373
1776881138.594279,ekf,39.7375871494,-84.1764409658,239.3373
1776881138.596336,ekf,39.7375871492,-84.1764409651,239.3374
1776881138.599930,ekf,39.7375871489,-84.1764409644,239.3374
1776881138.602502,ekf,39.7375871486,-84.1764409636,239.3375
1776881138.604568,ekf,39.7375871483,-84.1764409629,239.3375
1776881138.607736,ekf,39.7375871481,-84.1764409622,239.3376
1776881138.609900,gps,39.73758715666667,-84.17644100000001,239.3322
1776881138.615054,ekf,39.7375871525,-84.1764409823,239.3349
1776881138.618240,ekf,39.7375871523,-84.1764409817,239.3349
