time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064373.476677,4102553316,0.002500,0.004768844,0.003375798,-0.001037193,0.030817708,0.004167485,-0.998288929,0.030013556,0.005383053,-0.999534965,0.000804152,-0.001215569,0.001246035,-0.074004672,-0.236143932,-0.631472349,-0.637605142,0.013277626,-0.007497095,-0.770212426,100.7531,-0.6241,-1.6321,-0.002914,0.001740,-0.003152,0.003394
1777064373.489469,4102555816,0.002500,0.004487210,0.001803365,-0.002648121,0.031001166,0.004533894,-1.002505779,0.030033339,0.005294457,-0.999534845,0.000967827,-0.000760563,-0.002970934,-0.069471225,-0.235604241,-0.626077116,-0.637609555,0.013256952,-0.007537606,-0.770208733,100.7525,-0.6193,-1.6342,-0.002894,0.001765,-0.003173,0.003390
1777064373.490470,4102558316,0.002500,-0.000647816,-0.006344389,-0.000294728,0.032652296,0.002152231,-1.000489116,0.030048002,0.005235990,-0.999534726,0.002604295,-0.003083759,-0.000954390,-0.069471225,-0.235604241,-0.626077116,-0.637620521,0.013243848,-0.007564992,-0.770199612,100.7509,-0.6161,-1.6357,-0.002855,0.001816,-0.003222,0.003384
1777064373.491470,4102560816,0.002500,-0.005414664,-0.004236710,0.007722398,0.031735003,0.008747606,-1.000489116,0.030072838,0.005158537,-0.999534428,0.001662165,0.003589069,-0.000954688,-0.072709396,-0.236683607,-0.626787007,-0.637628908,0.013228633,-0.007602892,-0.770192557,100.7497,-0.6120,-1.6379,-0.002871,0.001865,-0.003247,0.003424
1777064373.491470,4102563316,0.002500,-0.001927731,-0.001330123,0.001066584,0.031551544,0.002152232,-1.000489116,0.030062888,0.005171157,-0.999534547,0.001488656,-0.003018925,-0.000954568,-0.072709396,-0.236683607,-0.626787007,-0.637626500,0.013228850,-0.007594816,-0.770194627,100.7501,-0.6126,-1.6372,-0.002885,0.001901,-0.003272,0.003455
1777064373.491470,4102565816,0.002500,0.009857085,0.006815662,-0.011426607,0.027698904,0.003984280,-1.001039147,0.030044122,0.005081772,-0.999535680,-0.002345217,-0.001097492,-0.001503468,-0.075947598,-0.232582018,-0.630052567,-0.637630402,0.013193076,-0.007623323,-0.770191728,100.7496,-0.6074,-1.6371,-0.002833,0.001900,-0.003302,0.003411
1777064373.492470,4102568316,0.002500,0.003960298,0.002318029,0.000825258,0.037972607,0.010579654,-1.001955748,0.029980497,0.005024712,-0.999537885,0.007992109,0.005554942,-0.002417862,-0.075947598,-0.232582018,-0.630052567,-0.637636597,0.013150308,-0.007625109,-0.770187313,100.7488,-0.6035,-1.6341,-0.002899,0.001956,-0.003352,0.003497
1777064373.504975,4102570816,0.002500,-0.004052971,-0.001061685,0.003469057,0.031918462,0.005999533,-1.003972530,0.030008052,0.005050069,-0.999536812,0.001910411,0.000949464,-0.004435718,-0.071414128,-0.225566134,-0.628632724,-0.637630619,0.013169071,-0.007624031,-0.770191953,100.7496,-0.6052,-1.6354,-0.002999,0.002058,-0.003440,0.003637
1777064373.504975,4102573316,0.002500,-0.007028300,-0.006032783,-0.000032144,0.029166577,0.009114016,-1.004705906,0.030031297,0.005129907,-0.999535739,-0.000864720,0.003984109,-0.005170166,-0.071414128,-0.225566134,-0.628632724,-0.637617903,0.013203610,-0.007600479,-0.770202121,100.7514,-0.6100,-1.6359,-0.003060,0.002056,-0.003558,0.003686
1777064373.504975,4102575816,0.002500,0.000176211,-0.003725102,0.002123480,0.030634249,0.002701846,-0.998839021,0.030013798,0.005233153,-0.999535739,0.000620451,-0.002531307,0.000696719,-0.073033214,-0.229074076,-0.629342675,-0.637608837,0.013229882,-0.007554973,-0.770209623,100.7527,-0.6157,-1.6337,-0.003076,0.002048,-0.003613,0.003696
1777064373.504975,4102578316,0.002500,0.007697273,0.003631226,-0.003970028,0.031184625,0.006365943,-0.999572337,0.029961247,0.005229459,-0.999537349,0.001223378,0.001136484,-0.000034988,-0.074652307,-0.232582018,-0.630052567,-0.637600086,0.013208544,-0.007539481,-0.770217385,100.7541,-0.6149,-1.6308,-0.003064,0.002074,-0.003606,0.003699
1777064373.505975,4102580816,0.002500,0.002886096,0.001283055,-0.001584496,0.033019215,0.006732353,-0.998655617,0.029966196,0.005207464,-0.999537408,0.003053019,0.001524889,0.000881791,-0.069471225,-0.231502652,-0.625367224,-0.637598976,0.013203446,-0.007549512,-0.770218294,100.7543,-0.6138,-1.6313,-0.003105,0.002119,-0.003597,0.003760
1777064373.505975,4102583316,0.002500,0.003165484,0.002617711,-0.005314968,0.031184625,0.002152231,-0.999022365,0.029985247,0.005213495,-0.999536753,0.001199378,-0.003061264,0.000514388,-0.069471225,-0.231502652,-0.625367224,-0.637602683,0.013212673,-0.007553330,-0.770215029,100.7537,-0.6143,-1.6323,-0.003097,0.002175,-0.003581,0.003784
1777064373.520404,4102585816,0.002500,0.002364850,0.002352370,-0.003715166,0.033202674,0.006732353,-1.002689242,0.029965131,0.005143623,-0.999537766,0.003237544,0.001588729,-0.003151476,-0.070766494,-0.233445510,-0.628206789,-0.637609574,0.013182574,-0.007573943,-0.770209638,100.7527,-0.6101,-1.6320,-0.003089,0.002231,-0.003615,0.003810
1777064373.520404,4102588316,0.002500,-0.002744478,-0.003199771,0.007196645,0.028065823,0.002518641,-1.007456064,0.030015647,0.005135549,-0.999536216,-0.001949824,-0.002616908,-0.007919848,-0.070766494,-0.233445510,-0.628206789,-0.637619385,0.013199365,-0.007593338,-0.770201038,100.7512,-0.6102,-1.6349,-0.003078,0.002245,-0.003751,0.003810
1777064373.520404,4102590816,0.002500,0.000381636,-0.009793792,0.002357377,0.030083872,0.003617870,-1.004339218,0.029960066,0.005096201,-0.999538064,0.000123806,-0.001478331,-0.004801154,-0.071414128,-0.232042342,-0.624657333,-0.637619031,0.013165409,-0.007590756,-0.770201937,100.7514,-0.6073,-1.6322,-0.003023,0.002227,-0.003906,0.003755
1777064373.521404,4102593316,0.002500,0.003607525,-0.006381074,0.000510173,0.027882364,0.003801075,-1.003422499,0.029886041,0.005002419,-0.999540687,-0.002003677,-0.001201344,-0.003881812,-0.071414128,-0.232042342,-0.624657333,-0.637616311,0.013107013,-0.007603216,-0.770205062,100.7520,-0.6013,-1.6290,-0.002985,0.002208,-0.004012,0.003713
1777064373.521404,4102595816,0.002500,-0.000574257,0.001031727,0.001347851,0.027331986,0.001602617,-1.005439281,0.029796010,0.004949231,-0.999543607,-0.002464024,-0.003346614,-0.005895674,-0.072061762,-0.236683607,-0.630762458,-0.637615661,0.013055375,-0.007594970,-0.770206559,100.7522,-0.5973,-1.6245,-0.002919,0.002161,-0.004130,0.003632
1777064373.521404,4102598316,0.002500,0.003973320,0.003627505,0.002701489,0.030817708,0.004350689,-1.003972530,0.029756209,0.004858793,-0.999545336,0.001061499,-0.000508104,-0.004427195,-0.072061762,-0.236683607,-0.630762458,-0.637623193,0.013011126,-0.007617233,-0.770200852,100.7512,-0.5918,-1.6233,-0.002868,0.002150,-0.004256,0.003584
1777064373.535493,4102600816,0.002500,-0.000063286,-0.001075574,0.000001754,0.029900413,0.008014786,-1.003422499,0.029765243,0.004780230,-0.999545395,0.000135170,0.003234556,-0.003877103,-0.072709396,-0.233553439,-0.630052567,-0.637629407,0.012989492,-0.007650480,-0.770195743,100.7503,-0.5874,-1.6246,-0.002903,0.002155,-0.004358,0.003615
1777064373.535493,4102603316,0.002500,-0.000560774,0.002372323,-0.003183858,0.033202674,0.001785822,-1.003605962,0.029766014,0.004813722,-0.999545276,0.003436660,-0.003027900,-0.004060686,-0.073357038,-0.230423287,-0.629342616,-0.637628037,0.013000483,-0.007637803,-0.770196818,100.7505,-0.5893,-1.6243,-0.002912,0.002195,-0.004457,0.003646
1777064373.536493,4102605816,0.002500,0.003438648,0.003360114,0.004301536,0.031918462,0.003801075,-0.997922301,0.029778592,0.004786318,-0.999545038,0.002139870,-0.000985243,0.001622736,-0.072709396,-0.233985201,-0.626077116,-0.637619615,0.012996673,-0.007652228,-0.770203711,100.7518,-0.5880,-1.6253,-0.002876,0.002270,-0.004488,0.003664
1777064373.536493,4102608316,0.002500,0.000279309,0.006592027,-0.004494916,0.029533494,0.008564401,-1.001772404,0.029797185,0.004755787,-0.999544621,-0.000263691,0.003808614,-0.002227783,-0.072709396,-0.233985201,-0.626077116,-0.637616705,0.012994129,-0.007669870,-0.770205988,100.7522,-0.5865,-1.6267,-0.002915,0.002286,-0.004497,0.003704
1777064373.537498,4102610816,0.002500,-0.003797476,-0.002114687,0.002662510,0.026414692,0.001236207,-1.000672460,0.029773956,0.004789274,-0.999545038,-0.003359264,-0.003553067,-0.001127422,-0.072709396,-0.230423287,-0.628632724,-0.637622863,0.012995798,-0.007649666,-0.770201063,100.7513,-0.5881,-1.6250,-0.002909,0.002241,-0.004536,0.003672
1777064373.537498,4102613316,0.002500,-0.002683383,0.002904472,-0.000779935,0.031184625,0.002335436,-1.001405835,0.029688703,0.004766754,-0.999547720,0.001495922,-0.002431318,-0.001858115,-0.072709396,-0.230423287,-0.628632724,-0.637609571,0.012955906,-0.007630919,-0.770212924,100.7534,-0.5859,-1.6204,-0.002832,0.002231,-0.004572,0.003605
1777064373.538491,4102615816,0.002500,0.000497909,0.001843187,-0.004520768,0.033753052,0.012411702,-1.004889250,0.029700842,0.004739516,-0.999547601,0.004052211,0.007672186,-0.005341649,-0.071414128,-0.231502652,-0.632892132,-0.637599293,0.012951997,-0.007645109,-0.770221357,100.7549,-0.5846,-1.6214,-0.002907,0.002283,-0.004663,0.003696
1777064373.550803,4102618316,0.002500,0.002327668,-0.001362918,0.001070492,0.028799657,0.005266714,-1.004889250,0.029745482,0.004799920,-0.999545991,-0.000945825,0.000466794,-0.005343258,-0.071414128,-0.231502652,-0.632892132,-0.637600346,0.012988445,-0.007636101,-0.770219962,100.7547,-0.5885,-1.6233,-0.003011,0.002298,-0.004795,0.003788
1777064373.551803,4102620816,0.002500,0.004715778,-0.001928236,0.005074754,0.032101922,0.002518641,-1.001589060,0.029773824,0.004857620,-0.999544740,0.002328098,-0.002338978,-0.002044320,-0.074004672,-0.229343921,-0.621107817,-0.637596098,0.013017807,-0.007622847,-0.770223114,100.7552,-0.5920,-1.6242,-0.002991,0.002317,-0.004886,0.003783
1777064373.551803,4102623316,0.002500,0.001821978,0.001273101,0.002152492,0.030083872,0.004167485,-1.000488997,0.029768772,0.004789761,-0.999545395,0.000315100,-0.000622276,-0.000943601,-0.074004672,-0.229343921,-0.621107817,-0.637584317,0.012994338,-0.007647174,-0.770233021,100.7570,-0.5882,-1.6246,-0.002961,0.002354,-0.004923,0.003782
1777064373.552801,4102625816,0.002500,0.005287652,0.002055740,-0.001577948,0.029166577,0.007098762,-1.004889250,0.029759720,0.004738566,-0.999545753,-0.000593143,0.002360196,-0.005343497,-0.073033214,-0.231664568,-0.625225186,-0.637575534,0.012974615,-0.007663858,-0.770240458,100.7584,-0.5853,-1.6247,-0.002980,0.002345,-0.005001,0.003792
1777064373.552801,4102628316,0.002500,0.002003741,-0.007167688,0.002106343,0.026965067,0.005816328,-1.004705906,0.029735697,0.004741322,-0.999546528,-0.002770631,0.001075007,-0.005159378,-0.072061762,-0.233985201,-0.629342616,-0.637576898,0.012966224,-0.007655156,-0.770239556,100.7582,-0.5852,-1.6233,-0.003012,0.002293,-0.005128,0.003786
1777064373.553800,4102630816,0.002500,-0.002528144,-0.008187685,0.002096391,0.032468840,0.005999533,-1.001589179,0.029642534,0.004724817,-0.999549389,0.002826307,0.001274716,-0.002039790,-0.072061762,-0.229883596,-0.620397925,-0.637580828,0.012925031,-0.007631860,-0.770237227,100.7578,-0.5832,-1.6182,-0.003040,0.002285,-0.005217,0.003803
1777064373.566719,4102633316,0.002500,0.000181704,-0.003182121,-0.001077590,0.031918462,0.004900304,-0.998472333,0.029634573,0.004745138,-0.999549508,0.002283890,0.000155166,0.001077175,-0.072061762,-0.229883596,-0.620397925,-0.637574331,0.012928508,-0.007621384,-0.770242651,100.7587,-0.5843,-1.6176,-0.003069,0.002343,-0.005230,0.003861
1777064373.567359,4102635816,0.002500,-0.000629167,-0.004482855,-0.003488550,0.028799657,0.008564401,-0.998838961,0.029635143,0.004748217,-0.999549508,-0.000835486,0.003816185,0.000710547,-0.075947598,-0.229883596,-0.630052567,-0.637570869,0.012929742,-0.007620322,-0.770245506,100.7592,-0.5845,-1.6175,-0.003120,0.002352,-0.005209,0.003907
1777064373.567869,4102638316,0.002500,-0.001661557,-0.001317909,-0.001870144,0.031184625,0.005266714,-0.999388993,0.029578658,0.004832115,-0.999550641,0.001605967,0.000434598,0.000161648,-0.075947598,-0.229883596,-0.630052567,-0.637565188,0.012934792,-0.007569893,-0.770250621,100.7601,-0.5886,-1.6135,-0.003173,0.002352,-0.005199,0.003950
1777064373.567869,4102640816,0.002500,-0.001082693,0.003396255,0.004030386,0.032835755,0.009846834,-0.999755740,0.029566072,0.004851864,-0.999550998,0.003269684,0.004994970,-0.000204742,-0.070766494,-0.234524876,-0.629342616,-0.637557284,0.012936316,-0.007558138,-0.770257253,100.7612,-0.5896,-1.6125,-0.003250,0.002398,-0.005202,0.004039
1777064373.568879,4102643316,0.002500,-0.000540070,0.004458668,0.001633696,0.031918462,0.003617870,-1.001772404,0.029594572,0.004870158,-0.999550045,0.002323890,-0.001252288,-0.002222359,-0.070766494,-0.234524876,-0.629342616,-0.637562955,0.012953074,-0.007560278,-0.770252257,100.7603,-0.5910,-1.6139,-0.003307,0.002456,-0.005234,0.004120
1777064373.568879,4102645816,0.002500,0.002322732,-0.001868296,-0.003471365,0.029716954,0.005083509,-1.004522681,0.029614042,0.004836082,-0.999549627,0.000102911,0.000247427,-0.004973054,-0.072061762,-0.229343921,-0.628632724,-0.637570578,0.012949634,-0.007579742,-0.770245813,100.7592,-0.5892,-1.6154,-0.003300,0.002485,-0.005323,0.004131
1777064373.582174,4102648316,0.002500,0.003865728,-0.007165179,-0.001362915,0.034303427,0.003251460,-1.003239274,0.029590532,0.004861528,-0.999550223,0.004712895,-0.001610067,-0.003689051,-0.072061762,-0.229343921,-0.628632724,-0.637564321,0.012948752,-0.007562336,-0.770251178,100.7601,-0.5904,-1.6138,-0.003293,0.002543,-0.005431,0.004161
1777064373.582548,4102650816,0.002500,0.003902449,-0.003481011,0.000259367,0.029533494,0.005266714,-1.000855684,0.029607644,0.004880537,-0.999549627,-0.000074150,0.000386177,-0.001306057,-0.072061762,-0.230423287,-0.626999974,-0.637555606,0.012961491,-0.007560326,-0.770258197,100.7614,-0.5917,-1.6146,-0.003289,0.002600,-0.005493,0.004193
1777064373.583051,4102653316,0.002500,0.002372860,0.003151282,-0.005312801,0.033936508,0.006182738,-1.001405835,0.029568942,0.004879826,-0.999550760,0.004367566,0.001302912,-0.001855075,-0.072061762,-0.231502652,-0.625367224,-0.637549188,0.012946417,-0.007548147,-0.770263882,100.7624,-0.5913,-1.6124,-0.003318,0.002647,-0.005534,0.004245
1777064373.583051,4102655816,0.002500,0.005021554,0.002048713,0.000290790,0.034853805,0.005083509,-1.003239155,0.029579205,0.004879749,-0.999550462,0.005274599,0.000203759,-0.003688693,-0.072061762,-0.231502652,-0.625367224,-0.637550927,0.012950331,-0.007551480,-0.770262345,100.7621,-0.5914,-1.6130,-0.003358,0.002758,-0.005605,0.004345
1777064373.583051,4102658316,0.002500,-0.001127212,-0.001072562,0.001068767,0.032285377,0.007281967,-1.004522681,0.029608369,0.004849451,-0.999549747,0.002677009,0.002432517,-0.004972935,-0.072061762,-0.231502652,-0.625367224,-0.637546985,0.012951944,-0.007572386,-0.770265375,100.7627,-0.5900,-1.6149,-0.003407,0.002845,-0.005715,0.004438
1777064373.583663,4102660816,0.002500,-0.005379959,-0.000774759,0.000799310,0.030634247,0.007831581,-1.003605962,0.029595485,0.004877768,-0.999550104,0.001038762,0.002953813,-0.004055858,-0.072061762,-0.231502652,-0.625367224,-0.637542662,0.012956050,-0.007557296,-0.770269032,100.7633,-0.5915,-1.6139,-0.003479,0.002874,-0.005827,0.004513
1777064373.597627,4102663316,0.002500,-0.001148089,-0.003170576,-0.001345809,0.035954557,0.005633123,-0.999022365,0.029564751,0.004912674,-0.999550700,0.006389806,0.000720449,0.000528336,-0.071090311,-0.231772497,-0.628419757,-0.637538747,0.012955378,-0.007533981,-0.770272512,100.7639,-0.5931,-1.6118,-0.003540,0.002954,-0.005873,0.004610
1777064373.597627,4102665816,0.002500,-0.003525963,-0.001569866,-0.001339309,0.031184625,0.006549147,-1.008006096,0.029611222,0.004927597,-0.999549270,0.001573402,0.001621550,-0.008456826,-0.070118859,-0.232042342,-0.631472349,-0.637539532,0.012978033,-0.007543069,-0.770271392,100.7638,-0.5945,-1.6142,-0.003585,0.003041,-0.005973,0.004702
1777064373.598627,4102668316,0.002500,-0.001585194,0.006333588,-0.002629093,0.030634249,0.013510931,-0.999388993,0.029651411,0.004976213,-0.999547899,0.000982838,0.008534719,0.000158906,-0.067528322,-0.234362975,-0.626645029,-0.637543030,0.013008983,-0.007537221,-0.770268032,100.7631,-0.5976,-1.6160,-0.003713,0.003046,-0.006076,0.004802
1777064373.598627,4102670816,0.002500,-0.002188430,-0.000800652,0.001069239,0.034119971,0.003251461,-1.002505779,0.029694209,0.005034892,-0.999546230,0.004425762,-0.001783432,-0.002959549,-0.064937778,-0.236683607,-0.621817708,-0.637551228,0.013044103,-0.007528408,-0.770260739,100.7618,-0.6013,-1.6178,-0.003806,0.003095,-0.006113,0.004905
1777064373.598627,4102673316,0.002500,0.003907750,-0.002950996,-0.000271728,0.032835755,0.001969027,-1.001222372,0.029759211,0.004985530,-0.999544561,0.003076544,-0.003016504,-0.001677811,-0.064937778,-0.236683607,-0.621817708,-0.637558007,0.013053339,-0.007568272,-0.770254581,100.7608,-0.5992,-1.6220,-0.003765,0.003194,-0.006172,0.004937
1777064373.598627,4102675816,0.002500,0.000500483,0.002103007,-0.003718325,0.031918459,0.007281967,-1.000672460,0.029801276,0.004893648,-0.999543905,0.002117183,0.002388319,-0.001128554,-0.072709396,-0.232042342,-0.626787007,-0.637566251,0.013040165,-0.007617221,-0.770247498,100.7596,-0.5945,-1.6253,-0.003769,0.003257,-0.006209,0.004981
1777064373.613076,4102678316,0.002500,-0.000050091,0.000245573,-0.000524992,0.032285377,0.006182738,-1.002689123,0.029779676,0.004926835,-0.999544263,0.002505701,0.001255902,-0.003144860,-0.071414128,-0.231772497,-0.629129648,-0.637566298,0.013042427,-0.007597549,-0.770247615,100.7596,-0.5961,-1.6238,-0.003823,0.003303,-0.006263,0.005052
1777064373.613076,4102680816,0.002500,-0.003526309,-0.001593206,0.003466646,0.033569589,0.008564400,-1.001222491,0.029813852,0.004971768,-0.999542952,0.003755737,0.003592633,-0.001679540,-0.070118859,-0.231502652,-0.631472349,-0.637565229,0.013069931,-0.007591125,-0.770248096,100.7597,-0.5990,-1.6252,-0.003895,0.003366,-0.006325,0.005148
1777064373.614076,4102683316,0.002500,0.000463684,-0.001586347,-0.004272617,0.030817706,0.009480424,-0.996088862,0.029884061,0.005037472,-0.999540687,0.000933645,0.004442952,0.003451824,-0.069795042,-0.230693132,-0.632537186,-0.637562225,0.013117960,-0.007588161,-0.770249796,100.7600,-0.6035,-1.6285,-0.004002,0.003405,-0.006305,0.005255
1777064373.614076,4102685816,0.002500,0.000239936,0.002642851,-0.005851650,0.031001166,0.007648377,-1.001772404,0.029919200,0.005122966,-0.999539256,0.001081966,0.002525411,-0.002233148,-0.069471225,-0.229883596,-0.633602023,-0.637566203,0.013158719,-0.007566507,-0.770246021,100.7593,-0.6086,-1.6295,-0.004091,0.003413,-0.006291,0.005328
1777064373.614076,4102688316,0.002500,-0.001350537,0.003185164,-0.006384212,0.032652296,0.005083509,-1.001772523,0.029983204,0.005195723,-0.999536872,0.002669092,-0.000112215,-0.002235651,-0.069147408,-0.228804231,-0.630194545,-0.637570327,0.013206537,-0.007558969,-0.770241863,100.7585,-0.6134,-1.6324,-0.004128,0.003451,-0.006348,0.005381
1777064373.615076,4102690816,0.002500,-0.002967937,0.001048878,0.001612650,0.033936508,0.007465172,-1.002139091,0.030050775,0.005238614,-0.999534726,0.003885733,0.002226558,-0.002604365,-0.068823591,-0.227724865,-0.626787007,-0.637573517,0.013246214,-0.007564058,-0.770238491,100.7579,-0.6165,-1.6357,-0.004168,0.003524,-0.006410,0.005458
1777064373.616076,4102693316,0.002500,-0.002195978,-0.001568444,-0.003741066,0.033569593,0.007281967,-0.997005582,0.030108739,0.005288961,-0.999532640,0.003460854,0.001993006,0.002527058,-0.070118859,-0.230855033,-0.626432061,-0.637567875,0.013284655,-0.007563058,-0.770242509,100.7587,-0.6200,-1.6384,-0.004236,0.003603,-0.006414,0.005561
1777064373.628513,4102695816,0.002500,-0.000834323,0.001603988,-0.007460412,0.032835755,0.006915557,-0.998472333,0.030145135,0.005318922,-0.999531269,0.002690621,0.001596636,0.001058936,-0.071414128,-0.233985201,-0.626077116,-0.637571789,0.013308194,-0.007563197,-0.770238861,100.7580,-0.6221,-1.6402,-0.004293,0.003670,-0.006372,0.005648
