time,source,lat,lon,alt
1776890257.367762,ekf,39.7375996875,-84.1764624369,241.1555
1776890257.370767,ekf,39.7375997130,-84.1764623751,241.1474
1776890257.375826,ekf,39.7375997387,-84.1764623134,241.1392
1776890257.379148,ekf,39.7375997647,-84.1764622520,241.1309
1776890257.383186,ekf,39.7375997908,-84.1764621908,241.1225
1776890257.386216,ekf,39.7375998172,-84.1764621297,241.1141
1776890257.390441,ekf,39.7375998437,-84.1764620688,241.1055
1776890257.393468,ekf,39.7375998705,-84.1764620082,241.0968
1776890257.396494,ekf,39.7375998974,-84.1764619477,241.0880
1776890257.400527,ekf,39.7375999246,-84.1764618875,241.0791
1776890257.405223,ekf,39.7375999520,-84.1764618274,241.0701
1776890257.408898,ekf,39.7375999796,-84.1764617676,241.0610
1776890257.413027,ekf,39.7376000074,-84.1764617079,241.0518
1776890257.416173,ekf,39.7376000354,-84.1764616485,241.0426
1776890257.420431,ekf,39.7376000637,-84.1764615893,241.0332
1776890257.424496,ekf,39.7376000921,-84.1764615303,241.0237
1776890257.427940,ekf,39.7376001207,-84.1764614715,241.0140
1776890257.432682,ekf,39.7376001496,-84.1764614129,241.0043
1776890257.436933,ekf,39.7376001787,-84.1764613546,240.9945
1776890257.439959,ekf,39.7376002080,-84.1764612964,240.9846
1776890257.445001,ekf,39.7376002375,-84.1764612385,240.9746
1776890257.448025,ekf,39.7376002674,-84.1764611808,240.9644
1776890257.452967,ekf,39.7376002976,-84.1764611234,240.9542
1776890257.456029,ekf,39.7376003280,-84.1764610662,240.9438
1776890257.460220,ekf,39.7376003585,-84.1764610091,240.9334
1776890257.463306,ekf,39.7376003889,-84.1764609524,240.9228
1776890257.467922,ekf,39.7376004193,-84.1764608960,240.9121
1776890257.470954,ekf,39.7376004497,-84.1764608398,240.9013
1776890257.475048,ekf,39.7376004801,-84.1764607839,240.8905
1776890257.478585,ekf,39.7376005106,-84.1764607282,240.8795
1776890257.481920,ekf,39.7376005411,-84.1764606727,240.8684
1776890257.484946,ekf,39.7376005718,-84.1764606172,240.8572
1776890257.488986,ekf,39.7376006026,-84.1764605620,240.8460
1776890257.492012,ekf,39.7376006335,-84.1764605069,240.8346
1776890257.495036,ekf,39.7376006646,-84.1764604519,240.8232
1776890257.499233,ekf,39.7376006958,-84.1764603970,240.8116
1776890257.502256,ekf,39.7376007272,-84.1764603422,240.8000
1776890257.505278,ekf,39.7376007586,-84.1764602874,240.7883
1776890257.508807,ekf,39.7376007902,-84.1764602328,240.7765
1776890257.514402,ekf,39.7376008218,-84.1764601783,240.7646
1776890257.518468,ekf,39.7376008534,-84.1764601240,240.7526
1776890257.521492,ekf,39.7376008851,-84.1764600699,240.7405
1776890257.525026,ekf,39.7376009168,-84.1764600160,240.7283
1776890257.529104,ekf,39.7376009486,-84.1764599623,240.7160
1776890257.533112,ekf,39.7376009805,-84.1764599088,240.7036
1776890257.536942,ekf,39.7376010126,-84.1764598557,240.6911
1776890257.540350,ekf,39.7376010448,-84.1764598028,240.6785
1776890257.544892,ekf,39.7376010772,-84.1764597503,240.6657
1776890257.553209,ekf,39.7376011096,-84.1764596980,240.6529
1776890257.556948,ekf,39.7376011421,-84.1764596459,240.6400
1776890257.561629,ekf,39.7376011747,-84.1764595942,240.6270
1776890257.565090,ekf,39.7376012074,-84.1764595427,240.6138
1776890257.568230,ekf,39.7376012401,-84.1764594914,240.6006
1776890257.571771,ekf,39.7376012730,-84.1764594404,240.5872
1776890257.574706,ekf,39.7376013060,-84.1764593896,240.5737
1776890257.577192,ekf,39.7376013392,-84.1764593389,240.5602
1776890257.580790,ekf,39.7376013724,-84.1764592884,240.5465
1776890257.584119,ekf,39.7376014058,-84.1764592382,240.5327
1776890257.587278,ekf,39.7376014394,-84.1764591881,240.5188
1776890257.591482,ekf,39.7376014730,-84.1764591382,240.5048
1776890257.595832,ekf,39.7376015068,-84.1764590885,240.4906
1776890257.598854,ekf,39.7376015406,-84.1764590390,240.4764
1776890257.601879,ekf,39.7376015746,-84.1764589897,240.4621
1776890257.604900,ekf,39.7376016086,-84.1764589405,240.4477
1776890257.609439,ekf,39.7376016427,-84.1764588915,240.4332
1776890257.612460,ekf,39.7376016769,-84.1764588427,240.4186
1776890257.616525,ekf,39.7376017112,-84.1764587941,240.4039
1776890257.619761,ekf,39.7376017455,-84.1764587455,240.3891
1776890257.623846,ekf,39.7376017798,-84.1764586972,240.3742
1776890257.626853,ekf,39.7376018143,-84.1764586489,240.3592
1776890257.630365,ekf,39.7376018488,-84.1764586008,240.3442
1776890257.634373,ekf,39.7376018834,-84.1764585528,240.3290
1776890257.638821,ekf,39.7376019182,-84.1764585050,240.3138
1776890257.641860,ekf,39.7376019530,-84.1764584572,240.2984
1776890257.645130,ekf,39.7376019880,-84.1764584096,240.2830
1776890257.648227,ekf,39.7376020230,-84.1764583621,240.2675
1776890257.652267,ekf,39.7376020582,-84.1764583148,240.2518
1776890257.656305,ekf,39.7376020934,-84.1764582677,240.2361
1776890257.659406,ekf,39.7376021286,-84.1764582207,240.2203
1776890257.662425,ekf,39.7376021639,-84.1764581738,240.2044
1776890257.665462,ekf,39.7376021993,-84.1764581272,240.1884
1776890257.669449,ekf,39.7376022347,-84.1764580807,240.1723
1776890257.672467,ekf,39.7376022703,-84.1764580344,240.1561
1776890257.675978,ekf,39.7376023060,-84.1764579883,240.1398
1776890257.679545,ekf,39.7376023418,-84.1764579424,240.1234
1776890257.683689,ekf,39.7376023777,-84.1764578967,240.1069
1776890257.686726,ekf,39.7376024136,-84.1764578512,240.0902
1776890257.689752,ekf,39.7376024497,-84.1764578059,240.0735
1776890257.692797,ekf,39.7376024858,-84.1764577608,240.0567
1776890257.696828,ekf,39.7376025220,-84.1764577159,240.0397
1776890257.699895,ekf,39.7376025583,-84.1764576713,240.0227
1776890257.702938,ekf,39.7376025946,-84.1764576268,240.0056
1776890257.706464,ekf,39.7376026310,-84.1764575825,239.9883
1776890257.709482,ekf,39.7376026675,-84.1764575384,239.9709
1776890257.713514,ekf,39.7376027041,-84.1764574946,239.9534
1776890257.716767,ekf,39.7376027407,-84.1764574509,239.9359
1776890257.718793,gps,39.737598909999996,-84.17646374666668,241.4182
1776890257.723679,ekf,39.7375999276,-84.1764635173,241.1887
1776890257.725759,ekf,39.7375999566,-84.1764635419,241.1803
1776890257.729218,ekf,39.7375999856,-84.1764635669,241.1719
1776890257.732571,ekf,39.7376000148,-84.1764635921,241.1634
1776890257.735699,ekf,39.7376000439,-84.1764636176,241.1548
1776890257.738772,ekf,39.7376000732,-84.1764636435,241.1461
1776890257.740945,ekf,39.7376001025,-84.1764636696,241.1373
1776890257.744051,ekf,39.7376001318,-84.1764636960,241.1285
1776890257.747824,ekf,39.7376001612,-84.1764637226,241.1196
1776890257.750895,ekf,39.7376001906,-84.1764637495,241.1106
1776890257.753965,ekf,39.7376002201,-84.1764637767,241.1016
1776890257.756514,ekf,39.7376002498,-84.1764638041,241.0925
1776890257.759608,ekf,39.7376002794,-84.1764638317,241.0833
1776890257.764446,ekf,39.7376003092,-84.1764638596,241.0740
1776890257.767852,ekf,39.7376003390,-84.1764638877,241.0647
1776890257.771079,ekf,39.7376003688,-84.1764639160,241.0553
1776890257.774723,ekf,39.7376003987,-84.1764639446,241.0458
1776890257.778906,ekf,39.7376004286,-84.1764639734,241.0362
1776890257.781914,ekf,39.7376004586,-84.1764640025,241.0266
1776890257.784922,ekf,39.7376004886,-84.1764640318,241.0169
1776890257.787930,ekf,39.7376005187,-84.1764640613,241.0072
1776890257.790938,ekf,39.7376005488,-84.1764640911,240.9973
1776890257.793942,ekf,39.7376005789,-84.1764641212,240.9874
1776890257.796950,ekf,39.7376006091,-84.1764641516,240.9774
1776890257.799958,ekf,39.7376006393,-84.1764641822,240.9674
1776890257.802966,ekf,39.7376006696,-84.1764642131,240.9572
1776890257.806478,ekf,39.7376006999,-84.1764642442,240.9470
1776890257.809520,ekf,39.7376007303,-84.1764642756,240.9367
1776890257.812528,ekf,39.7376007607,-84.1764643073,240.9264
1776890257.815536,ekf,39.7376007912,-84.1764643393,240.9159
1776890257.818310,ekf,39.7376008218,-84.1764643715,240.9054
1776890257.821411,ekf,39.7376008523,-84.1764644040,240.8948
1776890257.823568,ekf,39.7376008828,-84.1764644367,240.8841
1776890257.826960,ekf,39.7376009133,-84.1764644695,240.8734
1776890257.830061,ekf,39.7376009439,-84.1764645024,240.8625
1776890257.833239,ekf,39.7376009746,-84.1764645355,240.8516
1776890257.836579,ekf,39.7376010053,-84.1764645689,240.8406
1776890257.839978,ekf,39.7376010361,-84.1764646024,240.8296
1776890257.842500,ekf,39.7376010671,-84.1764646360,240.8184
1776890257.845709,ekf,39.7376010982,-84.1764646698,240.8072
1776890257.848827,ekf,39.7376011295,-84.1764647036,240.7959
1776890257.852216,ekf,39.7376011609,-84.1764647376,240.7845
1776890257.854557,ekf,39.7376011925,-84.1764647718,240.7730
1776890257.859174,ekf,39.7376012242,-84.1764648063,240.7614
1776890257.862281,ekf,39.7376012561,-84.1764648409,240.7498
1776890257.864350,ekf,39.7376012881,-84.1764648757,240.7380
1776890257.867815,ekf,39.7376013202,-84.1764649105,240.7262
1776890257.870982,ekf,39.7376013523,-84.1764649455,240.7143
1776890257.874096,ekf,39.7376013845,-84.1764649807,240.7023
1776890257.876689,ekf,39.7376014168,-84.1764650161,240.6903
1776890257.881335,ekf,39.7376014491,-84.1764650516,240.6781
1776890257.883404,ekf,39.7376014816,-84.1764650873,240.6659
1776890257.887603,ekf,39.7376015141,-84.1764651232,240.6535
1776890257.890707,ekf,39.7376015466,-84.1764651593,240.6411
1776890257.893815,ekf,39.7376015792,-84.1764651955,240.6286
1776890257.896310,ekf,39.7376016119,-84.1764652319,240.6160
1776890257.899740,ekf,39.7376016447,-84.1764652686,240.6033
1776890257.902893,ekf,39.7376016775,-84.1764653054,240.5906
1776890257.905963,ekf,39.7376017105,-84.1764653424,240.5777
1776890257.908539,ekf,39.7376017435,-84.1764653796,240.5648
1776890257.911649,ekf,39.7376017765,-84.1764654169,240.5518
1776890257.914757,ekf,39.7376018096,-84.1764654544,240.5387
1776890257.918020,ekf,39.7376018426,-84.1764654922,240.5255
1776890257.921122,ekf,39.7376018757,-84.1764655301,240.5122
1776890257.924224,ekf,39.7376019088,-84.1764655682,240.4989
1776890257.926770,ekf,39.7376019420,-84.1764656065,240.4855
1776890257.929869,ekf,39.7376019751,-84.1764656449,240.4720
1776890257.933556,ekf,39.7376020083,-84.1764656836,240.4584
1776890257.936665,ekf,39.7376020415,-84.1764657225,240.4448
1776890257.939767,ekf,39.7376020749,-84.1764657615,240.4311
1776890257.942131,ekf,39.7376021083,-84.1764658007,240.4173
1776890257.945231,ekf,39.7376021418,-84.1764658400,240.4034
1776890257.948403,ekf,39.7376021753,-84.1764658795,240.3895
1776890257.951503,ekf,39.7376022088,-84.1764659191,240.3755
1776890257.954605,ekf,39.7376022425,-84.1764659589,240.3614
1776890257.958214,ekf,39.7376022762,-84.1764659988,240.3473
1776890257.962354,ekf,39.7376023100,-84.1764660388,240.3331
1776890257.965565,ekf,39.7376023438,-84.1764660790,240.3188
1776890257.967633,ekf,39.7376023778,-84.1764661193,240.3044
1776890257.970796,ekf,39.7376024118,-84.1764661598,240.2900
1776890257.973656,ekf,39.7376024458,-84.1764662005,240.2754
1776890257.977255,ekf,39.7376024800,-84.1764662414,240.2609
1776890257.980412,ekf,39.7376025142,-84.1764662825,240.2462
1776890257.983513,ekf,39.7376025484,-84.1764663238,240.2315
1776890257.985705,ekf,39.7376025828,-84.1764663654,240.2167
1776890257.988915,ekf,39.7376026173,-84.1764664073,240.2018
1776890257.992139,ekf,39.7376026518,-84.1764664495,240.1869
1776890257.996345,ekf,39.7376026863,-84.1764664918,240.1719
1776890257.999444,ekf,39.7376027209,-84.1764665345,240.1568
1776890258.001513,ekf,39.7376027555,-84.1764665774,240.1416
1776890258.004612,ekf,39.7376027901,-84.1764666205,240.1264
1776890258.007203,ekf,39.7376028247,-84.1764666639,240.1111
1776890258.010303,ekf,39.7376028594,-84.1764667074,240.0957
1776890258.014562,ekf,39.7376028941,-84.1764667512,240.0803
1776890258.017660,ekf,39.7376029289,-84.1764667950,240.0648
1776890258.019726,ekf,39.7376029637,-84.1764668390,240.0492
1776890258.022268,ekf,39.7376029985,-84.1764668831,240.0336
1776890258.025367,ekf,39.7376030334,-84.1764669274,240.0179
1776890258.028534,ekf,39.7376030682,-84.1764669717,240.0021
1776890258.031633,ekf,39.7376031031,-84.1764670162,239.9863
1776890258.033700,ekf,39.7376031380,-84.1764670608,239.9703
1776890258.037853,ekf,39.7376031729,-84.1764671056,239.9544
1776890258.039919,ekf,39.7376032079,-84.1764671505,239.9383
1776890258.044115,ekf,39.7376032428,-84.1764671956,239.9222
1776890258.047217,ekf,39.7376032778,-84.1764672410,239.9060
1776890258.051361,ekf,39.7376033128,-84.1764672865,239.8897
1776890258.053426,ekf,39.7376033479,-84.1764673323,239.8734
1776890258.055991,ekf,39.7376033830,-84.1764673783,239.8570
1776890258.059225,ekf,39.7376034181,-84.1764674245,239.8405
1776890258.062323,ekf,39.7376034533,-84.1764674709,239.8239
1776890258.064388,ekf,39.7376034885,-84.1764675176,239.8073
1776890258.067512,ekf,39.7376035237,-84.1764675644,239.7906
1776890258.070052,ekf,39.7376035590,-84.1764676115,239.7738
1776890258.072116,ekf,39.7376035943,-84.1764676587,239.7569
1776890258.075714,ekf,39.7376036297,-84.1764677061,239.7400
1776890258.079050,ekf,39.7376036652,-84.1764677536,239.7229
1776890258.082180,ekf,39.7376037007,-84.1764678012,239.7058
1776890258.084245,ekf,39.7376037363,-84.1764678490,239.6886
1776890258.087344,ekf,39.7376037719,-84.1764678970,239.6713
1776890258.090479,ekf,39.7376038075,-84.1764679451,239.6540
1776890258.093590,ekf,39.7376038432,-84.1764679933,239.6365
1776890258.095654,ekf,39.7376038790,-84.1764680418,239.6190
1776890258.098769,ekf,39.7376039148,-84.1764680904,239.6014
1776890258.100834,ekf,39.7376039507,-84.1764681392,239.5837
1776890258.103931,ekf,39.7376039867,-84.1764681882,239.5659
1776890258.108536,ekf,39.7376040226,-84.1764682374,239.5480
1776890258.109569,gps,39.7375998,-84.17645711666667,241.52
1776890258.115763,ekf,39.7376010640,-84.1764587921,241.0762
1776890258.117828,ekf,39.7376010884,-84.1764587817,241.0662
1776890258.120369,ekf,39.7376011129,-84.1764587713,241.0560
1776890258.123733,ekf,39.7376011374,-84.1764587610,241.0458
1776890258.125819,ekf,39.7376011619,-84.1764587507,241.0355
1776890258.128916,ekf,39.7376011865,-84.1764587406,241.0252
1776890258.131460,ekf,39.7376012112,-84.1764587304,241.0148
1776890258.133522,ekf,39.7376012359,-84.1764587203,241.0043
1776890258.136649,ekf,39.7376012607,-84.1764587101,240.9938
1776890258.139747,ekf,39.7376012855,-84.1764587000,240.9833
1776890258.141813,ekf,39.7376013104,-84.1764586899,240.9727
1776890258.144910,ekf,39.7376013354,-84.1764586798,240.9620
1776890258.146975,ekf,39.7376013604,-84.1764586696,240.9512
1776890258.150071,ekf,39.7376013854,-84.1764586595,240.9405
1776890258.152172,ekf,39.7376014106,-84.1764586495,240.9296
1776890258.155331,ekf,39.7376014358,-84.1764586395,240.9187
1776890258.157872,ekf,39.7376014610,-84.1764586295,240.9077
1776890258.159936,ekf,39.7376014864,-84.1764586196,240.8967
1776890258.163033,ekf,39.7376015118,-84.1764586097,240.8857
1776890258.165101,ekf,39.7376015373,-84.1764586000,240.8745
1776890258.168232,ekf,39.7376015628,-84.1764585904,240.8634
1776890258.170296,ekf,39.7376015884,-84.1764585809,240.8521
1776890258.173392,ekf,39.7376016140,-84.1764585714,240.8408
1776890258.176019,ekf,39.7376016397,-84.1764585621,240.8295
1776890258.178616,ekf,39.7376016655,-84.1764585529,240.8181
1776890258.181712,ekf,39.7376016914,-84.1764585439,240.8067
1776890258.184841,ekf,39.7376017173,-84.1764585349,240.7952
1776890258.187952,ekf,39.7376017433,-84.1764585260,240.7836
1776890258.190017,ekf,39.7376017693,-84.1764585171,240.7720
1776890258.193117,ekf,39.7376017955,-84.1764585084,240.7603
1776890258.195181,ekf,39.7376018217,-84.1764584997,240.7486
1776890258.197245,ekf,39.7376018480,-84.1764584911,240.7368
1776890258.200386,ekf,39.7376018743,-84.1764584825,240.7250
1776890258.203483,ekf,39.7376019007,-84.1764584740,240.7131
1776890258.206047,ekf,39.7376019272,-84.1764584656,240.7012
1776890258.208119,ekf,39.7376019538,-84.1764584572,240.6892
1776890258.211215,ekf,39.7376019804,-84.1764584489,240.6772
1776890258.213281,ekf,39.7376020072,-84.1764584407,240.6651
1776890258.216421,ekf,39.7376020339,-84.1764584326,240.6530
1776890258.219517,ekf,39.7376020608,-84.1764584246,240.6408
1776890258.221582,ekf,39.7376020877,-84.1764584166,240.6286
1776890258.223648,ekf,39.7376021147,-84.1764584088,240.6163
1776890258.226729,ekf,39.7376021418,-84.1764584011,240.6039
1776890258.229823,ekf,39.7376021690,-84.1764583935,240.5915
1776890258.232963,ekf,39.7376021962,-84.1764583861,240.5791
1776890258.236059,ekf,39.7376022235,-84.1764583787,240.5666
1776890258.239156,ekf,39.7376022509,-84.1764583714,240.5540
1776890258.241220,ekf,39.7376022784,-84.1764583643,240.5414
1776890258.244319,ekf,39.7376023060,-84.1764583572,240.5288
1776890258.247659,ekf,39.7376023337,-84.1764583502,240.5160
1776890258.249723,ekf,39.7376023614,-84.1764583432,240.5033
1776890258.254149,ekf,39.7376023893,-84.1764583364,240.4904
1776890258.256693,ekf,39.7376024172,-84.1764583296,240.4775
1776890258.258865,ekf,39.7376024453,-84.1764583228,240.4646
1776890258.262014,ekf,39.7376024734,-84.1764583162,240.4515
1776890258.266495,ekf,39.7376025017,-84.1764583096,240.4385
1776890258.269513,ekf,39.7376025300,-84.1764583031,240.4253
1776890258.272028,ekf,39.7376025584,-84.1764582967,240.4121
1776890258.274040,ekf,39.7376025870,-84.1764582904,240.3989
1776890258.277647,ekf,39.7376026156,-84.1764582842,240.3855
1776890258.279681,ekf,39.7376026443,-84.1764582781,240.3722
1776890258.282775,ekf,39.7376026731,-84.1764582721,240.3587
1776890258.285136,ekf,39.7376027020,-84.1764582662,240.3452
1776890258.288511,ekf,39.7376027310,-84.1764582605,240.3316
1776890258.291604,ekf,39.7376027601,-84.1764582548,240.3180
1776890258.294913,ekf,39.7376027893,-84.1764582492,240.3043
1776890258.296925,ekf,39.7376028185,-84.1764582438,240.2906
1776890258.299943,ekf,39.7376028479,-84.1764582384,240.2768
1776890258.302961,ekf,39.7376028774,-84.1764582331,240.2629
1776890258.304972,ekf,39.7376029069,-84.1764582279,240.2490
1776890258.307489,ekf,39.7376029366,-84.1764582228,240.2350
1776890258.311734,ekf,39.7376029664,-84.1764582178,240.2209
1776890258.314817,ekf,39.7376029962,-84.1764582129,240.2068
1776890258.316871,ekf,39.7376030262,-84.1764582080,240.1927
1776890258.320409,ekf,39.7376030563,-84.1764582032,240.1785
1776890258.325728,ekf,39.7376030865,-84.1764581985,240.1642
1776890258.328735,ekf,39.7376031168,-84.1764581939,240.1499
1776890258.331743,ekf,39.7376031472,-84.1764581895,240.1355
1776890258.333748,ekf,39.7376031777,-84.1764581851,240.1211
1776890258.336756,ekf,39.7376032083,-84.1764581809,240.1066
1776890258.339764,ekf,39.7376032390,-84.1764581767,240.0920
1776890258.342174,ekf,39.7376032698,-84.1764581728,240.0774
1776890258.345203,ekf,39.7376033007,-84.1764581689,240.0628
1776890258.347216,ekf,39.7376033318,-84.1764581652,240.0480
1776890258.350235,ekf,39.7376033629,-84.1764581617,240.0333
1776890258.352248,ekf,39.7376033942,-84.1764581582,240.0184
1776890258.355267,ekf,39.7376034256,-84.1764581549,240.0036
1776890258.357771,ekf,39.7376034571,-84.1764581518,239.9886
1776890258.360779,ekf,39.7376034887,-84.1764581488,239.9736
1776890258.362781,ekf,39.7376035204,-84.1764581459,239.9586
