time,source,lat,lon,alt
1776890188.171645,ekf,39.7376037870,-84.1764705083,241.3740
1776890188.174666,ekf,39.7376037794,-84.1764704683,241.3726
1776890188.178123,ekf,39.7376037718,-84.1764704283,241.3711
1776890188.181331,ekf,39.7376037642,-84.1764703882,241.3696
1776890188.185853,ekf,39.7376037565,-84.1764703481,241.3682
1776890188.189375,ekf,39.7376037488,-84.1764703080,241.3667
1776890188.192799,ekf,39.7376037411,-84.1764702679,241.3652
1776890188.195918,ekf,39.7376037334,-84.1764702278,241.3637
1776890188.199685,ekf,39.7376037256,-84.1764701876,241.3623
1776890188.202806,ekf,39.7376037178,-84.1764701474,241.3608
1776890188.206381,ekf,39.7376037100,-84.1764701072,241.3593
1776890188.209890,ekf,39.7376037022,-84.1764700670,241.3578
1776890188.214353,ekf,39.7376036943,-84.1764700267,241.3563
1776890188.217428,ekf,39.7376036864,-84.1764699864,241.3548
1776890188.220450,ekf,39.7376036785,-84.1764699461,241.3533
1776890188.223978,ekf,39.7376036706,-84.1764699058,241.3518
1776890188.227015,ekf,39.7376036626,-84.1764698654,241.3504
1776890188.231382,ekf,39.7376036546,-84.1764698251,241.3489
1776890188.234483,ekf,39.7376036466,-84.1764697847,241.3474
1776890188.237861,ekf,39.7376036386,-84.1764697442,241.3459
1776890188.241339,ekf,39.7376036305,-84.1764697038,241.3443
1776890188.245746,ekf,39.7376036225,-84.1764696633,241.3428
1776890188.249293,ekf,39.7376036143,-84.1764696228,241.3413
1776890188.252315,ekf,39.7376036062,-84.1764695823,241.3398
1776890188.255345,ekf,39.7376035981,-84.1764695417,241.3383
1776890188.258871,ekf,39.7376035899,-84.1764695011,241.3368
1776890188.262050,ekf,39.7376035817,-84.1764694605,241.3353
1776890188.265058,ekf,39.7376035735,-84.1764694198,241.3338
1776890188.268065,ekf,39.7376035653,-84.1764693792,241.3323
1776890188.271575,ekf,39.7376035570,-84.1764693385,241.3307
1776890188.274583,ekf,39.7376035488,-84.1764692977,241.3292
1776890188.277591,ekf,39.7376035405,-84.1764692570,241.3277
1776890188.280599,ekf,39.7376035322,-84.1764692162,241.3262
1776890188.283606,ekf,39.7376035239,-84.1764691753,241.3246
1776890188.286614,ekf,39.7376035155,-84.1764691345,241.3231
1776890188.289622,ekf,39.7376035072,-84.1764690936,241.3216
1776890188.293000,ekf,39.7376034988,-84.1764690526,241.3201
1776890188.296024,ekf,39.7376034904,-84.1764690117,241.3185
1776890188.299047,ekf,39.7376034820,-84.1764689707,241.3170
1776890188.302068,ekf,39.7376034736,-84.1764689296,241.3155
1776890188.306210,ekf,39.7376034652,-84.1764688885,241.3139
1776890188.309469,ekf,39.7376034567,-84.1764688474,241.3124
1776890188.312561,ekf,39.7376034483,-84.1764688063,241.3108
1776890188.316705,ekf,39.7376034398,-84.1764687651,241.3093
1776890188.319275,ekf,39.7376034313,-84.1764687239,241.3078
1776890188.323410,ekf,39.7376034228,-84.1764686826,241.3062
1776890188.327568,ekf,39.7376034143,-84.1764686413,241.3047
1776890188.330590,ekf,39.7376034058,-84.1764685999,241.3031
1776890188.333612,ekf,39.7376033972,-84.1764685585,241.3016
1776890188.336633,ekf,39.7376033887,-84.1764685171,241.3000
1776890188.339820,ekf,39.7376033801,-84.1764684757,241.2985
1776890188.342857,ekf,39.7376033716,-84.1764684342,241.2969
1776890188.345891,ekf,39.7376033630,-84.1764683926,241.2954
1776890188.348422,ekf,39.7376033544,-84.1764683510,241.2938
1776890188.351444,ekf,39.7376033458,-84.1764683094,241.2922
1776890188.354464,ekf,39.7376033372,-84.1764682677,241.2907
1776890188.357993,ekf,39.7376033286,-84.1764682260,241.2891
1776890188.361013,ekf,39.7376033200,-84.1764681842,241.2875
1776890188.364041,ekf,39.7376033113,-84.1764681424,241.2860
1776890188.367062,ekf,39.7376033027,-84.1764681006,241.2844
1776890188.370083,ekf,39.7376032940,-84.1764680587,241.2828
1776890188.373214,ekf,39.7376032854,-84.1764680168,241.2813
1776890188.376253,ekf,39.7376032767,-84.1764679748,241.2797
1776890188.379280,ekf,39.7376032680,-84.1764679328,241.2781
1776890188.381798,ekf,39.7376032593,-84.1764678907,241.2765
1776890188.384819,ekf,39.7376032506,-84.1764678486,241.2749
1776890188.388345,ekf,39.7376032419,-84.1764678065,241.2734
1776890188.392374,ekf,39.7376032332,-84.1764677643,241.2718
1776890188.395392,ekf,39.7376032244,-84.1764677220,241.2702
1776890188.398652,ekf,39.7376032157,-84.1764676797,241.2686
1776890188.401673,ekf,39.7376032069,-84.1764676374,241.2670
1776890188.405258,ekf,39.7376031982,-84.1764675950,241.2654
1776890188.409319,ekf,39.7376031894,-84.1764675526,241.2638
1776890188.412336,ekf,39.7376031806,-84.1764675101,241.2622
1776890188.414346,ekf,39.7376031718,-84.1764674676,241.2606
1776890188.418749,ekf,39.7376031630,-84.1764674250,241.2590
1776890188.421973,ekf,39.7376031542,-84.1764673824,241.2574
1776890188.425077,ekf,39.7376031453,-84.1764673397,241.2558
1776890188.428601,ekf,39.7376031365,-84.1764672970,241.2542
1776890188.431634,ekf,39.7376031276,-84.1764672543,241.2525
1776890188.434815,ekf,39.7376031187,-84.1764672115,241.2509
1776890188.437822,ekf,39.7376031098,-84.1764671686,241.2493
1776890188.440830,ekf,39.7376031009,-84.1764671257,241.2477
1776890188.443837,ekf,39.7376030920,-84.1764670828,241.2460
1776890188.447349,ekf,39.7376030830,-84.1764670398,241.2444
1776890188.450539,ekf,39.7376030740,-84.1764669968,241.2428
1776890188.454547,ekf,39.7376030650,-84.1764669537,241.2411
1776890188.458314,ekf,39.7376030560,-84.1764669105,241.2395
1776890188.460336,ekf,39.7376030469,-84.1764668674,241.2379
1776890188.463364,ekf,39.7376030379,-84.1764668241,241.2362
1776890188.467448,ekf,39.7376030288,-84.1764667809,241.2346
1776890188.469463,ekf,39.7376030197,-84.1764667375,241.2329
1776890188.472489,ekf,39.7376030105,-84.1764666942,241.2313
1776890188.476013,ekf,39.7376030014,-84.1764666508,241.2296
1776890188.479033,ekf,39.7376029922,-84.1764666073,241.2280
1776890188.482136,ekf,39.7376029830,-84.1764665638,241.2263
1776890188.485848,ekf,39.7376029737,-84.1764665203,241.2247
1776890188.487864,gps,39.73760370833334,-84.17647100499998,241.533
1776890188.493186,ekf,39.7376036909,-84.1764708442,241.4712
1776890188.497088,ekf,39.7376036882,-84.1764708456,241.4709
1776890188.500511,ekf,39.7376036855,-84.1764708471,241.4705
1776890188.504534,ekf,39.7376036828,-84.1764708486,241.4702
1776890188.507137,ekf,39.7376036802,-84.1764708500,241.4699
1776890188.511826,ekf,39.7376036775,-84.1764708516,241.4696
1776890188.514856,ekf,39.7376036747,-84.1764708531,241.4692
1776890188.516871,ekf,39.7376036720,-84.1764708547,241.4689
1776890188.520393,ekf,39.7376036693,-84.1764708562,241.4686
1776890188.523419,ekf,39.7376036665,-84.1764708578,241.4682
1776890188.526432,ekf,39.7376036638,-84.1764708595,241.4679
1776890188.530037,ekf,39.7376036610,-84.1764708611,241.4676
1776890188.533060,ekf,39.7376036582,-84.1764708628,241.4672
1776890188.535073,ekf,39.7376036554,-84.1764708645,241.4669
1776890188.538091,ekf,39.7376036526,-84.1764708663,241.4666
1776890188.542262,ekf,39.7376036497,-84.1764708680,241.4663
1776890188.544766,ekf,39.7376036469,-84.1764708698,241.4659
1776890188.547655,ekf,39.7376036440,-84.1764708716,241.4656
1776890188.550917,ekf,39.7376036411,-84.1764708735,241.4653
1776890188.553623,ekf,39.7376036382,-84.1764708754,241.4649
1776890188.557299,ekf,39.7376036352,-84.1764708773,241.4646
1776890188.560346,ekf,39.7376036323,-84.1764708792,241.4643
1776890188.563354,ekf,39.7376036293,-84.1764708812,241.4640
1776890188.566362,ekf,39.7376036263,-84.1764708832,241.4636
1776890188.568868,ekf,39.7376036233,-84.1764708852,241.4633
1776890188.571876,ekf,39.7376036202,-84.1764708873,241.4630
1776890188.577009,ekf,39.7376036171,-84.1764708893,241.4626
1776890188.583025,ekf,39.7376036140,-84.1764708915,241.4623
1776890188.585150,ekf,39.7376036109,-84.1764708936,241.4620
1776890188.588208,ekf,39.7376036078,-84.1764708958,241.4617
1776890188.592606,ekf,39.7376036046,-84.1764708980,241.4613
1776890188.594620,ekf,39.7376036014,-84.1764709002,241.4610
1776890188.597640,ekf,39.7376035982,-84.1764709025,241.4607
1776890188.600662,ekf,39.7376035950,-84.1764709048,241.4604
1776890188.603683,ekf,39.7376035917,-84.1764709072,241.4600
1776890188.607005,ekf,39.7376035884,-84.1764709096,241.4597
1776890188.610430,ekf,39.7376035851,-84.1764709120,241.4594
1776890188.612480,ekf,39.7376035818,-84.1764709145,241.4591
1776890188.615587,ekf,39.7376035784,-84.1764709170,241.4588
1776890188.617738,ekf,39.7376035751,-84.1764709195,241.4584
1776890188.621574,ekf,39.7376035717,-84.1764709221,241.4581
1776890188.625044,ekf,39.7376035682,-84.1764709247,241.4578
1776890188.628121,ekf,39.7376035648,-84.1764709273,241.4575
1776890188.631686,ekf,39.7376035613,-84.1764709300,241.4572
1776890188.633747,ekf,39.7376035578,-84.1764709327,241.4569
1776890188.637313,ekf,39.7376035543,-84.1764709354,241.4566
1776890188.640822,ekf,39.7376035508,-84.1764709382,241.4563
1776890188.643949,ekf,39.7376035472,-84.1764709411,241.4560
1776890188.646025,ekf,39.7376035436,-84.1764709440,241.4557
1776890188.648563,ekf,39.7376035400,-84.1764709469,241.4554
1776890188.652105,ekf,39.7376035363,-84.1764709499,241.4551
1776890188.655244,ekf,39.7376035327,-84.1764709529,241.4548
1776890188.657785,ekf,39.7376035290,-84.1764709559,241.4545
1776890188.660987,ekf,39.7376035253,-84.1764709590,241.4542
1776890188.663052,ekf,39.7376035215,-84.1764709622,241.4539
1776890188.666150,ekf,39.7376035178,-84.1764709654,241.4537
1776890188.668361,ekf,39.7376035140,-84.1764709686,241.4534
1776890188.671456,ekf,39.7376035102,-84.1764709719,241.4531
1776890188.673517,ekf,39.7376035063,-84.1764709752,241.4528
1776890188.676646,ekf,39.7376035025,-84.1764709786,241.4526
1776890188.679217,ekf,39.7376034986,-84.1764709820,241.4523
1776890188.682516,ekf,39.7376034947,-84.1764709855,241.4520
1776890188.684600,ekf,39.7376034908,-84.1764709890,241.4518
1776890188.687740,ekf,39.7376034868,-84.1764709926,241.4515
1776890188.689840,ekf,39.7376034828,-84.1764709962,241.4513
1776890188.692939,ekf,39.7376034788,-84.1764709998,241.4510
1776890188.694961,ekf,39.7376034748,-84.1764710036,241.4508
1776890188.698629,ekf,39.7376034708,-84.1764710073,241.4505
1776890188.700634,ekf,39.7376034667,-84.1764710111,241.4503
1776890188.703983,ekf,39.7376034626,-84.1764710150,241.4501
1776890188.706527,ekf,39.7376034585,-84.1764710189,241.4498
1776890188.708591,ekf,39.7376034544,-84.1764710229,241.4496
1776890188.711728,ekf,39.7376034502,-84.1764710269,241.4494
1776890188.713863,ekf,39.7376034460,-84.1764710309,241.4492
1776890188.716961,ekf,39.7376034418,-84.1764710351,241.4490
1776890188.720061,ekf,39.7376034376,-84.1764710392,241.4488
1776890188.722583,ekf,39.7376034333,-84.1764710435,241.4486
1776890188.725677,ekf,39.7376034291,-84.1764710477,241.4484
1776890188.728911,ekf,39.7376034248,-84.1764710521,241.4482
1776890188.730933,ekf,39.7376034205,-84.1764710564,241.4480
1776890188.734097,ekf,39.7376034161,-84.1764710609,241.4478
1776890188.736185,ekf,39.7376034118,-84.1764710654,241.4476
1776890188.738252,ekf,39.7376034074,-84.1764710699,241.4474
1776890188.741709,ekf,39.7376034030,-84.1764710745,241.4472
1776890188.744907,ekf,39.7376033986,-84.1764710792,241.4471
1776890188.747458,ekf,39.7376033942,-84.1764710839,241.4469
1776890188.749818,ekf,39.7376033897,-84.1764710887,241.4467
1776890188.751886,ekf,39.7376033852,-84.1764710935,241.4466
1776890188.755168,ekf,39.7376033807,-84.1764710984,241.4464
1776890188.757300,ekf,39.7376033762,-84.1764711033,241.4463
1776890188.760850,ekf,39.7376033717,-84.1764711083,241.4462
1776890188.763860,ekf,39.7376033671,-84.1764711134,241.4460
1776890188.766155,ekf,39.7376033626,-84.1764711185,241.4459
1776890188.768201,ekf,39.7376033580,-84.1764711237,241.4458
1776890188.771801,ekf,39.7376033534,-84.1764711289,241.4457
1776890188.773866,ekf,39.7376033487,-84.1764711342,241.4455
1776890188.777222,ekf,39.7376033441,-84.1764711395,241.4454
1776890188.779287,ekf,39.7376033394,-84.1764711450,241.4453
1776890188.782378,ekf,39.7376033347,-84.1764711504,241.4452
1776890188.784443,ekf,39.7376033300,-84.1764711560,241.4452
1776890188.787526,ekf,39.7376033252,-84.1764711616,241.4451
1776890188.790892,ekf,39.7376033205,-84.1764711673,241.4450
1776890188.794115,ekf,39.7376033157,-84.1764711730,241.4449
1776890188.796200,ekf,39.7376033109,-84.1764711788,241.4448
1776890188.799296,ekf,39.7376033061,-84.1764711846,241.4448
1776890188.801354,ekf,39.7376033013,-84.1764711906,241.4447
1776890188.804450,ekf,39.7376032964,-84.1764711966,241.4447
1776890188.807213,ekf,39.7376032915,-84.1764712026,241.4446
1776890188.809271,ekf,39.7376032867,-84.1764712087,241.4446
1776890188.812411,ekf,39.7376032817,-84.1764712149,241.4446
1776890188.814538,ekf,39.7376032768,-84.1764712211,241.4445
1776890188.818143,ekf,39.7376032718,-84.1764712274,241.4445
1776890188.820207,ekf,39.7376032669,-84.1764712338,241.4445
1776890188.823771,ekf,39.7376032619,-84.1764712402,241.4445
1776890188.825849,ekf,39.7376032569,-84.1764712467,241.4444
1776890188.828946,ekf,39.7376032518,-84.1764712533,241.4444
1776890188.831001,ekf,39.7376032468,-84.1764712599,241.4444
1776890188.834181,ekf,39.7376032417,-84.1764712666,241.4445
1776890188.836245,ekf,39.7376032366,-84.1764712733,241.4445
1776890188.839417,ekf,39.7376032315,-84.1764712802,241.4445
1776890188.842515,ekf,39.7376032263,-84.1764712871,241.4445
1776890188.844579,ekf,39.7376032212,-84.1764712940,241.4445
1776890188.847646,ekf,39.7376032160,-84.1764713011,241.4446
1776890188.850219,ekf,39.7376032108,-84.1764713082,241.4446
1776890188.852283,ekf,39.7376032056,-84.1764713153,241.4446
1776890188.856756,ekf,39.7376032003,-84.1764713226,241.4447
1776890188.858305,gps,39.73760173,-84.17646769,241.4682
1776890188.862952,ekf,39.7376018083,-84.1764678987,241.4614
1776890188.865080,ekf,39.7376017917,-84.1764678747,241.4616
1776890188.868191,ekf,39.7376017751,-84.1764678506,241.4618
1776890188.870366,ekf,39.7376017584,-84.1764678267,241.4620
1776890188.873459,ekf,39.7376017417,-84.1764678028,241.4622
1776890188.875501,ekf,39.7376017250,-84.1764677790,241.4624
1776890188.878613,ekf,39.7376017083,-84.1764677553,241.4625
1776890188.881153,ekf,39.7376016916,-84.1764677316,241.4627
1776890188.884250,ekf,39.7376016748,-84.1764677080,241.4629
1776890188.886736,ekf,39.7376016580,-84.1764676845,241.4632
1776890188.888789,ekf,39.7376016412,-84.1764676610,241.4634
1776890188.891857,ekf,39.7376016243,-84.1764676377,241.4636
1776890188.895204,ekf,39.7376016075,-84.1764676143,241.4638
1776890188.897519,ekf,39.7376015906,-84.1764675911,241.4640
1776890188.900608,ekf,39.7376015737,-84.1764675679,241.4642
1776890188.902783,ekf,39.7376015567,-84.1764675448,241.4645
1776890188.904910,ekf,39.7376015398,-84.1764675218,241.4647
1776890188.908509,ekf,39.7376015228,-84.1764674989,241.4649
1776890188.910574,ekf,39.7376015058,-84.1764674760,241.4652
1776890188.913672,ekf,39.7376014887,-84.1764674532,241.4654
1776890188.915755,ekf,39.7376014716,-84.1764674305,241.4657
1776890188.919028,ekf,39.7376014545,-84.1764674078,241.4659
1776890188.921040,ekf,39.7376014374,-84.1764673853,241.4662
1776890188.924229,ekf,39.7376014203,-84.1764673628,241.4664
1776890188.926770,ekf,39.7376014031,-84.1764673404,241.4667
1776890188.929870,ekf,39.7376013859,-84.1764673180,241.4670
1776890188.933608,ekf,39.7376013687,-84.1764672958,241.4672
1776890188.935670,ekf,39.7376013514,-84.1764672736,241.4675
1776890188.938764,ekf,39.7376013342,-84.1764672515,241.4678
1776890188.940890,ekf,39.7376013169,-84.1764672294,241.4680
1776890188.943986,ekf,39.7376012995,-84.1764672075,241.4683
1776890188.946068,ekf,39.7376012822,-84.1764671856,241.4686
1776890188.948626,ekf,39.7376012648,-84.1764671638,241.4689
1776890188.951717,ekf,39.7376012474,-84.1764671420,241.4691
1776890188.953782,ekf,39.7376012300,-84.1764671204,241.4694
1776890188.957388,ekf,39.7376012125,-84.1764670988,241.4697
1776890188.959453,ekf,39.7376011950,-84.1764670773,241.4700
1776890188.961518,ekf,39.7376011775,-84.1764670558,241.4703
1776890188.965022,ekf,39.7376011600,-84.1764670345,241.4706
1776890188.967083,ekf,39.7376011424,-84.1764670132,241.4709
1776890188.970178,ekf,39.7376011248,-84.1764669920,241.4712
1776890188.972812,ekf,39.7376011072,-84.1764669709,241.4715
1776890188.975923,ekf,39.7376010896,-84.1764669499,241.4718
1776890188.978064,ekf,39.7376010719,-84.1764669289,241.4721
1776890188.981164,ekf,39.7376010542,-84.1764669081,241.4724
1776890188.983228,ekf,39.7376010365,-84.1764668873,241.4727
1776890188.986616,ekf,39.7376010187,-84.1764668666,241.4730
1776890188.988678,ekf,39.7376010009,-84.1764668459,241.4733
1776890188.991959,ekf,39.7376009831,-84.1764668254,241.4736
1776890188.994227,ekf,39.7376009652,-84.1764668049,241.4739
1776890188.997452,ekf,39.7376009474,-84.1764667846,241.4742
1776890189.000550,ekf,39.7376009294,-84.1764667643,241.4745
1776890189.002614,ekf,39.7376009115,-84.1764667440,241.4748
1776890189.006211,ekf,39.7376008935,-84.1764667239,241.4751
1776890189.008284,ekf,39.7376008755,-84.1764667039,241.4754
1776890189.011680,ekf,39.7376008574,-84.1764666839,241.4758
1776890189.013744,ekf,39.7376008394,-84.1764666640,241.4761
1776890189.016844,ekf,39.7376008212,-84.1764666442,241.4764
1776890189.019416,ekf,39.7376008031,-84.1764666245,241.4767
1776890189.021475,ekf,39.7376007849,-84.1764666049,241.4770
1776890189.024676,ekf,39.7376007666,-84.1764665853,241.4773
1776890189.026803,ekf,39.7376007483,-84.1764665659,241.4777
1776890189.029879,ekf,39.7376007300,-84.1764665465,241.4780
1776890189.032978,ekf,39.7376007117,-84.1764665273,241.4783
1776890189.035042,ekf,39.7376006933,-84.1764665081,241.4786
1776890189.038148,ekf,39.7376006748,-84.1764664890,241.4789
1776890189.040435,ekf,39.7376006563,-84.1764664699,241.4792
1776890189.043710,ekf,39.7376006378,-84.1764664510,241.4796
1776890189.045764,ekf,39.7376006193,-84.1764664322,241.4799
1776890189.048309,ekf,39.7376006006,-84.1764664134,241.4802
1776890189.051398,ekf,39.7376005820,-84.1764663947,241.4805
1776890189.053470,ekf,39.7376005633,-84.1764663761,241.4809
1776890189.056095,ekf,39.7376005446,-84.1764663577,241.4812
1776890189.059201,ekf,39.7376005258,-84.1764663393,241.4815
1776890189.061264,ekf,39.7376005069,-84.1764663209,241.4818
1776890189.064427,ekf,39.7376004881,-84.1764663027,241.4821
1776890189.067499,ekf,39.7376004691,-84.1764662846,241.4825
1776890189.070595,ekf,39.7376004502,-84.1764662666,241.4828
1776890189.072757,ekf,39.7376004311,-84.1764662486,241.4831
1776890189.075851,ekf,39.7376004121,-84.1764662307,241.4835
1776890189.077915,ekf,39.7376003929,-84.1764662130,241.4838
1776890189.080994,ekf,39.7376003738,-84.1764661953,241.4841
1776890189.083070,ekf,39.7376003546,-84.1764661777,241.4844
1776890189.086521,ekf,39.7376003353,-84.1764661602,241.4848
1776890189.088642,ekf,39.7376003160,-84.1764661428,241.4851
1776890189.091740,ekf,39.7376002966,-84.1764661255,241.4854
1776890189.093807,ekf,39.7376002772,-84.1764661083,241.4857
1776890189.096978,ekf,39.7376002577,-84.1764660912,241.4861
1776890189.099103,ekf,39.7376002382,-84.1764660742,241.4864
