wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581831.021725,,,HDT,,,,,,,,,,288.4760,,,,,"$GPHDT,288.476,T*32",,,
1777581831.022995,74631.000000,tod,GST,,,,,,,0.0150,0.0080,0.0180,,,,,,"$GPGST,204351.00,0.289,0.016,0.007,14.987,0.015,0.008,0.018*63",,,
1777581831.120946,74631.100000,tod,GGA,39.7382196567,-84.1763557133,242.1928,4,7,2.10,,,,,,,,,"$GPGGA,204351.10,3944.2931794,N,08410.5813428,W,4,07,2.1,242.1928,M,-33.3702,M,1.1,1564*7F",,,
1777581831.121918,,,HDT,,,,,,,,,,290.1010,,,,,"$GPHDT,290.101,T*3E",,,
1777581831.122705,74631.100000,tod,GST,,,,,,,0.0200,0.0090,0.0260,,,,,,"$GPGST,204351.10,0.360,0.021,0.007,15.574,0.020,0.009,0.026*6B",,,
1777581831.220132,74631.200000,tod,GGA,39.7382198717,-84.1763560167,242.1683,4,7,2.10,,,,,,,,,"$GPGGA,204351.20,3944.2931923,N,08410.5813610,W,4,07,2.1,242.1683,M,-33.3702,M,1.2,1564*7A",,,
1777581831.220931,,,HDT,,,,,,,,,,293.9560,,,,,"$GPHDT,293.956,T*37",,,
1777581831.221672,74631.200000,tod,GST,,,,,,,0.0220,0.0100,0.0300,,,,,,"$GPGST,204351.20,0.360,0.023,0.008,15.282,0.022,0.010,0.030*66",,,
1777581831.320116,74631.300000,tod,GGA,39.7382200467,-84.1763562733,242.1566,4,7,2.10,,,,,,,,,"$GPGGA,204351.30,3944.2932028,N,08410.5813764,W,4,07,2.1,242.1566,M,-33.3702,M,1.3,1564*71",,,
1777581831.321011,,,HDT,,,,,,,,,,296.4200,,,,,"$GPHDT,296.420,T*3E",,,
1777581831.321781,74631.300000,tod,GST,,,,,,,0.0240,0.0100,0.0300,,,,,,"$GPGST,204351.30,0.360,0.025,0.008,14.989,0.024,0.010,0.030*66",,,
1777581831.418781,74631.400000,tod,GGA,39.7382212150,-84.1763560450,242.2027,4,7,2.10,,,,,,,,,"$GPGGA,204351.40,3944.2932729,N,08410.5813627,W,4,07,2.1,242.2027,M,-33.3702,M,1.4,1564*72",,,
1777581831.420024,,,HDT,,,,,,,,,,298.5800,,,,,"$GPHDT,298.580,T*3B",,,
1777581831.421502,74631.400000,tod,GST,,,,,,,0.0290,0.0110,0.0320,,,,,,"$GPGST,204351.40,0.360,0.030,0.008,15.416,0.029,0.011,0.032*61",,,
1777581831.520207,74631.500000,tod,GGA,39.7382211850,-84.1763563917,242.1665,4,7,2.10,,,,,,,,,"$GPGGA,204351.50,3944.2932711,N,08410.5813835,W,4,07,2.1,242.1665,M,-33.3702,M,1.5,1564*77",,,
1777581831.521043,,,HDT,,,,,,,,,,300.2560,,,,,"$GPHDT,300.256,T*37",,,
1777581831.521827,74631.500000,tod,GST,,,,,,,0.0310,0.0120,0.0340,,,,,,"$GPGST,204351.50,0.360,0.032,0.008,15.599,0.031,0.012,0.034*68",,,
1777581831.619860,74631.600000,tod,GGA,39.7382220367,-84.1763564800,242.1894,4,10,1.50,,,,,,,,,"$GPGGA,204351.60,3944.2933222,N,08410.5813888,W,4,10,1.5,242.1894,M,-33.3702,M,0.6,1564*75",,,
1777581831.621058,,,HDT,,,,,,,,,,300.2610,,,,,"$GPHDT,300.261,T*33",,,
1777581831.621850,74631.600000,tod,GST,,,,,,,0.0260,0.0100,0.0290,,,,,,"$GPGST,204351.60,0.412,0.027,0.008,14.482,0.026,0.010,0.029*6F",,,
1777581831.719681,74631.700000,tod,GGA,39.7382224933,-84.1763566917,242.1699,4,10,1.50,,,,,,,,,"$GPGGA,204351.70,3944.2933496,N,08410.5814015,W,4,10,1.5,242.1699,M,-33.3702,M,0.7,1564*74",,,
1777581831.720880,,,HDT,,,,,,,,,,302.4150,,,,,"$GPHDT,302.415,T*34",,,
1777581831.721723,74631.700000,tod,GST,,,,,,,0.0280,0.0110,0.0300,,,,,,"$GPGST,204351.70,0.412,0.029,0.007,15.736,0.028,0.011,0.030*65",,,
1777581831.821041,74631.800000,tod,GGA,39.7382231333,-84.1763567867,242.1666,4,10,1.50,,,,,,,,,"$GPGGA,204351.80,3944.2933880,N,08410.5814072,W,4,10,1.5,242.1666,M,-33.3702,M,0.8,1564*7E",,,
1777581831.821929,,,HDT,,,,,,,,,,302.4110,,,,,"$GPHDT,302.411,T*30",,,
1777581831.822745,74631.800000,tod,GST,,,,,,,0.0300,0.0110,0.0330,,,,,,"$GPGST,204351.80,0.412,0.031,0.007,16.232,0.030,0.011,0.033*6B",,,
1777581831.921844,74631.900000,tod,GGA,39.7382239717,-84.1763567500,242.1837,4,10,1.50,,,,,,,,,"$GPGGA,204351.90,3944.2934383,N,08410.5814050,W,4,10,1.5,242.1837,M,-33.3702,M,0.9,1564*7B",,,
1777581831.923082,,,HDT,,,,,,,,,,301.7740,,,,,"$GPHDT,301.774,T*33",,,
1777581831.924666,74631.900000,tod,GST,,,,,,,0.0310,0.0110,0.0330,,,,,,"$GPGST,204351.90,0.412,0.032,0.007,16.596,0.031,0.011,0.033*61",,,
1777581832.021609,74632.000000,tod,GGA,39.7382245633,-84.1763568950,242.1608,4,10,1.50,,,,,,,,,"$GPGGA,204352.00,3944.2934738,N,08410.5814137,W,4,10,1.5,242.1608,M,-33.3702,M,1.0,1564*7F",,,
1777581832.022445,,,HDT,,,,,,,,,,303.7190,,,,,"$GPHDT,303.719,T*3A",,,
1777581832.023697,74632.000000,tod,GST,,,,,,,0.0310,0.0110,0.0340,,,,,,"$GPGST,204352.00,0.412,0.032,0.007,16.574,0.031,0.011,0.034*60",,,
1777581832.122086,74632.100000,tod,GGA,39.7382249583,-84.1763569200,242.1673,4,9,1.60,,,,,,,,,"$GPGGA,204352.10,3944.2934975,N,08410.5814152,W,4,09,1.6,242.1673,M,-33.3702,M,1.1,1564*7C",,,
1777581832.123301,,,HDT,,,,,,,,,,305.0620,,,,,"$GPHDT,305.062,T*37",,,
1777581832.125022,74632.100000,tod,GST,,,,,,,0.0300,0.0110,0.0330,,,,,,"$GPGST,204352.10,0.380,0.031,0.007,16.339,0.030,0.011,0.033*67",,,
1777581832.219792,74632.200000,tod,GGA,39.7382256817,-84.1763568950,242.1843,4,9,1.60,,,,,,,,,"$GPGGA,204352.20,3944.2935409,N,08410.5814137,W,4,09,1.6,242.1843,M,-33.3702,M,1.2,1564*75",,,
1777581832.221119,,,HDT,,,,,,,,,,306.8740,,,,,"$GPHDT,306.874,T*3B",,,
1777581832.222011,74632.200000,tod,GST,,,,,,,0.0300,0.0110,0.0320,,,,,,"$GPGST,204352.20,0.380,0.031,0.007,16.097,0.030,0.011,0.032*62",,,
1777581832.320865,74632.300000,tod,GGA,39.7382263200,-84.1763569417,242.1704,4,8,1.70,,,,,,,,,"$GPGGA,204352.30,3944.2935792,N,08410.5814165,W,4,08,1.7,242.1704,M,-33.3702,M,1.3,1564*7F",,,
1777581832.321666,,,HDT,,,,,,,,,,307.8090,,,,,"$GPHDT,307.809,T*30",,,
1777581832.322451,74632.300000,tod,GST,,,,,,,0.0300,0.0110,0.0320,,,,,,"$GPGST,204352.30,0.380,0.031,0.007,15.964,0.030,0.011,0.032*65",,,
1777581832.420899,74632.400000,tod,GGA,39.7382272683,-84.1763567467,242.2072,4,8,1.70,,,,,,,,,"$GPGGA,204352.40,3944.2936361,N,08410.5814048,W,4,08,1.7,242.2072,M,-33.3702,M,1.4,1564*7F",,,
1777581832.421611,,,HDT,,,,,,,,,,312.1410,,,,,"$GPHDT,312.141,T*31",,,
1777581832.422461,74632.400000,tod,GST,,,,,,,0.0290,0.0110,0.0320,,,,,,"$GPGST,204352.40,0.380,0.030,0.008,15.666,0.029,0.011,0.032*69",,,
1777581832.521148,74632.500000,tod,GGA,39.7382277433,-84.1763567833,242.1975,4,8,1.70,,,,,,,,,"$GPGGA,204352.50,3944.2936646,N,08410.5814070,W,4,08,1.7,242.1975,M,-33.3702,M,1.5,1564*79",,,
1777581832.521869,,,HDT,,,,,,,,,,313.0070,,,,,"$GPHDT,313.007,T*33",,,
1777581832.522696,74632.500000,tod,GST,,,,,,,0.0280,0.0110,0.0300,,,,,,"$GPGST,204352.50,0.380,0.029,0.008,15.344,0.028,0.011,0.030*66",,,
1777581832.620539,74632.600000,tod,GGA,39.7382282833,-84.1763567967,242.1563,4,8,1.70,,,,,,,,,"$GPGGA,204352.60,3944.2936970,N,08410.5814078,W,4,08,1.7,242.1563,M,-33.3702,M,0.6,1564*71",,,
1777581832.621793,,,HDT,,,,,,,,,,314.4430,,,,,"$GPHDT,314.443,T*30",,,
1777581832.623377,74632.600000,tod,GST,,,,,,,0.0270,0.0100,0.0290,,,,,,"$GPGST,204352.60,0.311,0.027,0.008,15.308,0.027,0.010,0.029*6D",,,
1777581832.720349,74632.700000,tod,GGA,39.7382287917,-84.1763567200,242.1675,4,8,1.70,,,,,,,,,"$GPGGA,204352.70,3944.2937275,N,08410.5814032,W,4,08,1.7,242.1675,M,-33.3702,M,0.7,1564*74",,,
1777581832.720529,,,HDT,,,,,,,,,,316.5060,,,,,"$GPHDT,316.506,T*32",,,
1777581832.721853,74632.700000,tod,GST,,,,,,,0.0250,0.0100,0.0270,,,,,,"$GPGST,204352.70,0.311,0.026,0.008,15.352,0.025,0.010,0.027*6E",,,
1777581832.820368,74632.800000,tod,GGA,39.7382294467,-84.1763566200,242.1538,4,8,1.70,,,,,,,,,"$GPGGA,204352.80,3944.2937668,N,08410.5813972,W,4,08,1.7,242.1538,M,-33.3702,M,0.8,1564*7C",,,
1777581832.820549,,,HDT,,,,,,,,,,318.6740,,,,,"$GPHDT,318.674,T*3A",,,
1777581832.821909,74632.800000,tod,GST,,,,,,,0.0250,0.0100,0.0270,,,,,,"$GPGST,204352.80,0.311,0.026,0.008,15.309,0.025,0.010,0.027*6F",,,
1777581832.920110,74632.900000,tod,GGA,39.7382302250,-84.1763564367,242.1742,4,8,1.70,,,,,,,,,"$GPGGA,204352.90,3944.2938135,N,08410.5813862,W,4,08,1.7,242.1742,M,-33.3702,M,0.9,1564*73",,,
1777581832.921200,,,HDT,,,,,,,,,,319.5520,,,,,"$GPHDT,319.552,T*3C",,,
1777581832.922025,74632.900000,tod,GST,,,,,,,0.0240,0.0100,0.0250,,,,,,"$GPGST,204352.90,0.311,0.025,0.008,15.438,0.024,0.010,0.025*6B",,,
1777581833.020120,74633.000000,tod,GGA,39.7382308167,-84.1763564300,242.1755,4,8,1.70,,,,,,,,,"$GPGGA,204353.00,3944.2938490,N,08410.5813858,W,4,08,1.7,242.1755,M,-33.3702,M,1.0,1564*76",,,
1777581833.020895,,,HDT,,,,,,,,,,321.7230,,,,,"$GPHDT,321.723,T*33",,,
1777581833.022499,74633.000000,tod,GST,,,,,,,0.0230,0.0100,0.0240,,,,,,"$GPGST,204353.00,0.311,0.024,0.008,15.387,0.023,0.010,0.024*67",,,
1777581833.120665,74633.100000,tod,GGA,39.7382316433,-84.1763563150,242.1972,4,9,1.60,,,,,,,,,"$GPGGA,204353.10,3944.2938986,N,08410.5813789,W,4,09,1.6,242.1972,M,-33.3702,M,1.1,1564*74",,,
1777581833.121567,,,HDT,,,,,,,,,,321.5560,,,,,"$GPHDT,321.556,T*33",,,
1777581833.122569,74633.100000,tod,GST,,,,,,,0.0210,0.0100,0.0220,,,,,,"$GPGST,204353.10,0.157,0.021,0.008,15.920,0.021,0.010,0.022*60",,,
1777581833.220759,74633.200000,tod,GGA,39.7382320200,-84.1763562783,242.2006,4,9,1.60,,,,,,,,,"$GPGGA,204353.20,3944.2939212,N,08410.5813767,W,4,09,1.6,242.2006,M,-33.3702,M,1.2,1564*7A",,,
1777581833.221692,,,HDT,,,,,,,,,,323.3630,,,,,"$GPHDT,323.363,T*31",,,
1777581833.222806,74633.200000,tod,GST,,,,,,,0.0210,0.0100,0.0210,,,,,,"$GPGST,204353.20,0.157,0.022,0.008,16.110,0.021,0.010,0.021*6B",,,
1777581833.320514,74633.300000,tod,GGA,39.7382331300,-84.1763560217,242.2256,4,8,1.70,,,,,,,,,"$GPGGA,204353.30,3944.2939878,N,08410.5813613,W,4,08,1.7,242.2256,M,-33.3702,M,1.3,1564*79",,,
1777581833.321540,,,HDT,,,,,,,,,,322.5270,,,,,"$GPHDT,322.527,T*36",,,
1777581833.323205,74633.300000,tod,GST,,,,,,,0.0220,0.0110,0.0230,,,,,,"$GPGST,204353.30,0.157,0.023,0.009,16.690,0.022,0.011,0.023*65",,,
1777581833.420416,74633.400000,tod,GGA,39.7382335617,-84.1763561250,242.2074,4,8,1.70,,,,,,,,,"$GPGGA,204353.40,3944.2940137,N,08410.5813675,W,4,08,1.7,242.2074,M,-33.3702,M,1.4,1564*77",,,
1777581833.421276,,,HDT,,,,,,,,,,325.5990,,,,,"$GPHDT,325.599,T*34",,,
1777581833.422432,74633.400000,tod,GST,,,,,,,0.0220,0.0110,0.0230,,,,,,"$GPGST,204353.40,0.157,0.023,0.009,17.876,0.022,0.011,0.023*65",,,
1777581833.520767,74633.500000,tod,GGA,39.7382342550,-84.1763558783,242.2076,4,8,1.70,,,,,,,,,"$GPGGA,204353.50,3944.2940553,N,08410.5813527,W,4,08,1.7,242.2076,M,-33.3702,M,1.5,1564*77",,,
1777581833.521694,,,HDT,,,,,,,,,,324.3580,,,,,"$GPHDT,324.358,T*3E",,,
1777581833.523214,74633.500000,tod,GST,,,,,,,0.0220,0.0120,0.0240,,,,,,"$GPGST,204353.50,0.157,0.023,0.010,19.987,0.022,0.012,0.024*69",,,
1777581833.620418,74633.600000,tod,GGA,39.7382348600,-84.1763554983,242.2038,4,10,1.50,,,,,,,,,"$GPGGA,204353.60,3944.2940916,N,08410.5813299,W,4,10,1.5,242.2038,M,-33.3702,M,0.6,1564*78",,,
1777581833.621168,,,HDT,,,,,,,,,,322.9590,,,,,"$GPHDT,322.959,T*33",,,
1777581833.621999,74633.600000,tod,GST,,,,,,,0.0200,0.0130,0.0240,,,,,,"$GPGST,204353.60,0.517,0.022,0.010,23.493,0.020,0.013,0.024*69",,,
1777581833.720687,74633.700000,tod,GGA,39.7382358633,-84.1763552033,242.2069,4,10,1.50,,,,,,,,,"$GPGGA,204353.70,3944.2941518,N,08410.5813122,W,4,10,1.5,242.2069,M,-33.3702,M,0.7,1564*7C",,,
1777581833.721586,,,HDT,,,,,,,,,,323.6520,,,,,"$GPHDT,323.652,T*36",,,
1777581833.723109,74633.700000,tod,GST,,,,,,,0.0200,0.0130,0.0250,,,,,,"$GPGST,204353.70,0.517,0.022,0.010,26.124,0.020,0.013,0.025*65",,,
1777581833.821117,74633.800000,tod,GGA,39.7382364800,-84.1763548767,242.2051,4,10,1.50,,,,,,,,,"$GPGGA,204353.80,3944.2941888,N,08410.5812926,W,4,10,1.5,242.2051,M,-33.3702,M,0.8,1564*7E",,,
1777581833.822011,,,HDT,,,,,,,,,,322.0470,,,,,"$GPHDT,322.047,T*35",,,
1777581833.823333,74633.800000,tod,GST,,,,,,,0.0200,0.0140,0.0250,,,,,,"$GPGST,204353.80,0.517,0.022,0.010,28.157,0.020,0.014,0.025*67",,,
1777581833.920342,74633.900000,tod,GGA,39.7382372667,-84.1763546900,242.1847,4,10,1.50,,,,,,,,,"$GPGGA,204353.90,3944.2942360,N,08410.5812814,W,4,10,1.5,242.1847,M,-33.3702,M,0.9,1564*7C",,,
1777581833.920677,,,HDT,,,,,,,,,,321.5510,,,,,"$GPHDT,321.551,T*34",,,
1777581833.922833,74633.900000,tod,GST,,,,,,,0.0200,0.0140,0.0250,,,,,,"$GPGST,204353.90,0.517,0.022,0.011,29.596,0.020,0.014,0.025*6F",,,
1777581834.020606,74634.000000,tod,GGA,39.7382382367,-84.1763542450,242.2064,4,10,1.50,,,,,,,,,"$GPGGA,204354.00,3944.2942942,N,08410.5812547,W,4,10,1.5,242.2064,M,-33.3702,M,1.0,1564*71",,,
1777581834.020784,,,HDT,,,,,,,,,,321.2670,,,,,"$GPHDT,321.267,T*36",,,
1777581834.021811,74634.000000,tod,GST,,,,,,,0.0190,0.0140,0.0250,,,,,,"$GPGST,204354.00,0.517,0.022,0.011,29.782,0.019,0.014,0.025*6C",,,
1777581834.121086,74634.100000,tod,GGA,39.7382388200,-84.1763541317,242.2119,4,9,1.60,,,,,,,,,"$GPGGA,204354.10,3944.2943292,N,08410.5812479,W,4,09,1.6,242.2119,M,-33.3702,M,1.1,1564*7A",,,
1777581834.121659,,,HDT,,,,,,,,,,321.3440,,,,,"$GPHDT,321.344,T*36",,,
1777581834.122499,74634.100000,tod,GST,,,,,,,0.0190,0.0140,0.0250,,,,,,"$GPGST,204354.10,0.194,0.021,0.011,29.247,0.019,0.014,0.025*6D",,,
1777581834.221903,74634.200000,tod,GGA,39.7382396167,-84.1763538300,242.1784,4,9,1.60,,,,,,,,,"$GPGGA,204354.20,3944.2943770,N,08410.5812298,W,4,09,1.6,242.1784,M,-33.3702,M,1.2,1564*7B",,,
1777581834.222628,,,HDT,,,,,,,,,,319.8900,,,,,"$GPHDT,319.890,T*3F",,,
1777581834.223452,74634.200000,tod,GST,,,,,,,0.0190,0.0140,0.0260,,,,,,"$GPGST,204354.20,0.194,0.021,0.011,29.137,0.019,0.014,0.026*69",,,
1777581834.323484,74634.300000,tod,GGA,39.7382404900,-84.1763533767,242.2052,4,9,1.60,,,,,,,,,"$GPGGA,204354.30,3944.2944294,N,08410.5812026,W,4,09,1.6,242.2052,M,-33.3702,M,1.3,1564*7B",,,
1777581834.323883,,,HDT,,,,,,,,,,320.0910,,,,,"$GPHDT,320.091,T*3C",,,
1777581834.325894,74634.300000,tod,GST,,,,,,,0.0190,0.0140,0.0260,,,,,,"$GPGST,204354.30,0.194,0.021,0.011,28.568,0.019,0.014,0.026*67",,,
1777581834.420298,74634.400000,tod,GGA,39.7382412000,-84.1763529167,242.2061,4,9,1.60,,,,,,,,,"$GPGGA,204354.40,3944.2944720,N,08410.5811750,W,4,09,1.6,242.2061,M,-33.3702,M,1.4,1564*74",,,
1777581834.420931,,,HDT,,,,,,,,,,319.7000,,,,,"$GPHDT,319.700,T*39",,,
1777581834.421581,74634.400000,tod,GST,,,,,,,0.0190,0.0140,0.0260,,,,,,"$GPGST,204354.40,0.194,0.021,0.011,28.493,0.019,0.014,0.026*65",,,
1777581834.520880,74634.500000,tod,GGA,39.7382421200,-84.1763525567,242.1899,4,9,1.60,,,,,,,,,"$GPGGA,204354.50,3944.2945272,N,08410.5811534,W,4,09,1.6,242.1899,M,-33.3702,M,1.5,1564*7B",,,
1777581834.521430,,,HDT,,,,,,,,,,318.1690,,,,,"$GPHDT,318.169,T*31",,,
1777581834.522066,74634.500000,tod,GST,,,,,,,0.0190,0.0140,0.0260,,,,,,"$GPGST,204354.50,0.194,0.021,0.011,28.695,0.019,0.014,0.026*60",,,
1777581834.620201,74634.600000,tod,GGA,39.7382430033,-84.1763518383,242.2317,4,10,1.40,,,,,,,,,"$GPGGA,204354.60,3944.2945802,N,08410.5811103,W,4,10,1.4,242.2317,M,-33.3702,M,0.6,1564*73",,,
1777581834.620730,,,HDT,,,,,,,,,,318.9760,,,,,"$GPHDT,318.976,T*37",,,
1777581834.621356,74634.600000,tod,GST,,,,,,,0.0180,0.0140,0.0250,,,,,,"$GPGST,204354.60,0.250,0.021,0.010,31.234,0.018,0.014,0.025*6C",,,
1777581834.720073,74634.700000,tod,GGA,39.7382436733,-84.1763514533,242.2038,4,10,1.40,,,,,,,,,"$GPGGA,204354.70,3944.2946204,N,08410.5810872,W,4,10,1.4,242.2038,M,-33.3702,M,0.7,1564*7C",,,
1777581834.720731,,,HDT,,,,,,,,,,321.1110,,,,,"$GPHDT,321.111,T*34",,,
1777581834.721382,74634.700000,tod,GST,,,,,,,0.0190,0.0160,0.0310,,,,,,"$GPGST,204354.70,0.250,0.021,0.013,33.485,0.019,0.016,0.031*66",,,
1777581834.820262,74634.800000,tod,GGA,39.7382441650,-84.1763509317,242.2393,4,10,1.40,,,,,,,,,"$GPGGA,204354.80,3944.2946499,N,08410.5810559,W,4,10,1.4,242.2393,M,-33.3702,M,0.8,1564*78",,,
1777581834.820434,,,HDT,,,,,,,,,,322.8950,,,,,"$GPHDT,322.895,T*32",,,
1777581834.821576,74634.800000,tod,GST,,,,,,,0.0180,0.0140,0.0270,,,,,,"$GPGST,204354.80,0.250,0.021,0.011,31.665,0.018,0.014,0.027*61",,,
1777581834.920400,74634.900000,tod,GGA,39.7382450250,-84.1763502783,242.2705,4,10,1.40,,,,,,,,,"$GPGGA,204354.90,3944.2947015,N,08410.5810167,W,4,10,1.4,242.2705,M,-33.3702,M,0.9,1564*7B",,,
1777581834.920982,,,HDT,,,,,,,,,,322.7910,,,,,"$GPHDT,322.791,T*39",,,
1777581834.921645,74634.900000,tod,GST,,,,,,,0.0180,0.0140,0.0270,,,,,,"$GPGST,204354.90,0.250,0.021,0.011,31.495,0.018,0.014,0.027*6D",,,
1777581835.020682,74635.000000,tod,GGA,39.7382456450,-84.1763497283,242.2763,4,10,1.40,,,,,,,,,"$GPGGA,204355.00,3944.2947387,N,08410.5809837,W,4,10,1.4,242.2763,M,-33.3702,M,1.0,1564*77",,,
1777581835.021192,,,HDT,,,,,,,,,,325.0230,,,,,"$GPHDT,325.023,T*30",,,
1777581835.021855,74635.000000,tod,GST,,,,,,,0.0180,0.0140,0.0260,,,,,,"$GPGST,204355.00,0.250,0.021,0.011,31.114,0.018,0.014,0.026*68",,,
1777581835.120634,74635.100000,tod,GGA,39.7382463517,-84.1763494833,242.2067,4,9,2.10,,,,,,,,,"$GPGGA,204355.10,3944.2947811,N,08410.5809690,W,4,09,2.1,242.2067,M,-33.3702,M,1.1,1564*7D",,,
1777581835.121200,,,HDT,,,,,,,,,,324.8450,,,,,"$GPHDT,324.845,T*39",,,
1777581835.121876,74635.100000,tod,GST,,,,,,,0.0190,0.0160,0.0320,,,,,,"$GPGST,204355.10,0.245,0.020,0.013,31.734,0.019,0.016,0.032*6C",,,
1777581835.220777,74635.200000,tod,GGA,39.7382471633,-84.1763488850,242.1956,4,9,2.10,,,,,,,,,"$GPGGA,204355.20,3944.2948298,N,08410.5809331,W,4,09,2.1,242.1956,M,-33.3702,M,1.2,1564*7F",,,
1777581835.220945,,,HDT,,,,,,,,,,324.5970,,,,,"$GPHDT,324.597,T*3B",,,
1777581835.221905,74635.200000,tod,GST,,,,,,,0.0190,0.0160,0.0320,,,,,,"$GPGST,204355.20,0.245,0.021,0.013,32.940,0.019,0.016,0.032*60",,,
1777581835.320208,74635.300000,tod,GGA,39.7382478150,-84.1763482067,242.2077,4,9,2.10,,,,,,,,,"$GPGGA,204355.30,3944.2948689,N,08410.5808924,W,4,09,2.1,242.2077,M,-33.3702,M,1.3,1564*7D",,,
1777581835.320820,,,HDT,,,,,,,,,,324.8570,,,,,"$GPHDT,324.857,T*3A",,,
1777581835.321449,74635.300000,tod,GST,,,,,,,0.0200,0.0180,0.0350,,,,,,"$GPGST,204355.30,0.245,0.023,0.014,36.452,0.020,0.018,0.035*6D",,,
1777581835.419715,74635.400000,tod,GGA,39.7382484883,-84.1763476000,242.1951,4,9,2.10,,,,,,,,,"$GPGGA,204355.40,3944.2949093,N,08410.5808560,W,4,09,2.1,242.1951,M,-33.3702,M,1.4,1564*73",,,
1777581835.420432,,,HDT,,,,,,,,,,323.9890,,,,,"$GPHDT,323.989,T*3F",,,
1777581835.421076,74635.400000,tod,GST,,,,,,,0.0220,0.0210,0.0390,,,,,,"$GPGST,204355.40,0.245,0.025,0.016,41.585,0.022,0.021,0.039*61",,,
1777581835.520093,74635.500000,tod,GGA,39.7382491100,-84.1763469533,242.2239,4,9,2.10,,,,,,,,,"$GPGGA,204355.50,3944.2949466,N,08410.5808172,W,4,09,2.1,242.2239,M,-33.3702,M,1.5,1564*7C",,,
1777581835.520626,,,HDT,,,,,,,,,,324.3500,,,,,"$GPHDT,324.350,T*36",,,
1777581835.521253,74635.500000,tod,GST,,,,,,,0.0230,0.0240,0.0450,,,,,,"$GPGST,204355.50,0.245,0.028,0.017,47.770,0.023,0.024,0.045*6D",,,
1777581835.620439,74635.600000,tod,GGA,39.7382496133,-84.1763463667,242.2476,4,10,2.00,,,,,,,,,"$GPGGA,204355.60,3944.2949768,N,08410.5807820,W,4,10,2.0,242.2476,M,-33.3702,M,0.6,1564*75",,,
1777581835.620606,,,HDT,,,,,,,,,,323.9230,,,,,"$GPHDT,323.923,T*3F",,,
1777581835.621508,74635.600000,tod,GST,,,,,,,0.0230,0.0270,0.0530,,,,,,"$GPGST,204355.60,0.304,0.030,0.018,55.197,0.023,0.027,0.053*64",,,
1777581835.720376,74635.700000,tod,GGA,39.7382502267,-84.1763457317,242.2509,4,10,2.00,,,,,,,,,"$GPGGA,204355.70,3944.2950136,N,08410.5807439,W,4,10,2.0,242.2509,M,-33.3702,M,0.7,1564*7D",,,
1777581835.720910,,,HDT,,,,,,,,,,322.9350,,,,,"$GPHDT,322.935,T*39",,,
1777581835.721541,74635.700000,tod,GST,,,,,,,0.0250,0.0300,0.0580,,,,,,"$GPGST,204355.70,0.304,0.034,0.019,55.527,0.025,0.030,0.058*64",,,
1777581835.820327,74635.800000,tod,GGA,39.7382508783,-84.1763451200,242.2425,4,10,2.00,,,,,,,,,"$GPGGA,204355.80,3944.2950527,N,08410.5807072,W,4,10,2.0,242.2425,M,-33.3702,M,0.8,1564*7D",,,
1777581835.820846,,,HDT,,,,,,,,,,323.2700,,,,,"$GPHDT,323.270,T*32",,,
1777581835.821533,74635.800000,tod,GST,,,,,,,0.0250,0.0310,0.0590,,,,,,"$GPGST,204355.80,0.304,0.035,0.018,56.006,0.025,0.031,0.059*6E",,,
1777581835.920531,74635.900000,tod,GGA,39.7382516317,-84.1763445100,242.2312,4,10,2.00,,,,,,,,,"$GPGGA,204355.90,3944.2950979,N,08410.5806706,W,4,10,2.0,242.2312,M,-33.3702,M,0.9,1564*7C",,,
1777581835.921073,,,HDT,,,,,,,,,,322.4670,,,,,"$GPHDT,322.467,T*33",,,
1777581835.921707,74635.900000,tod,GST,,,,,,,0.0250,0.0300,0.0590,,,,,,"$GPGST,204355.90,0.304,0.034,0.019,56.506,0.025,0.030,0.059*6B",,,
1777581836.020835,74636.000000,tod,GGA,39.7382520267,-84.1763438783,242.2391,4,10,2.00,,,,,,,,,"$GPGGA,204356.00,3944.2951216,N,08410.5806327,W,4,10,2.0,242.2391,M,-33.3702,M,1.0,1564*71",,,
1777581836.021004,,,HDT,,,,,,,,,,322.9260,,,,,"$GPHDT,322.926,T*3B",,,
1777581836.021900,74636.000000,tod,GST,,,,,,,0.0230,0.0280,0.0550,,,,,,"$GPGST,204356.00,0.304,0.031,0.019,57.745,0.023,0.028,0.055*63",,,
1777581836.120614,74636.100000,tod,GGA,39.7382529250,-84.1763429517,242.2920,4,10,2.00,,,,,,,,,"$GPGGA,204356.10,3944.2951755,N,08410.5805771,W,4,10,2.0,242.2920,M,-33.3702,M,1.1,1564*77",,,
1777581836.120783,,,HDT,,,,,,,,,,321.8340,,,,,"$GPHDT,321.834,T*3A",,,
1777581836.121668,74636.100000,tod,GST,,,,,,,0.0200,0.0240,0.0490,,,,,,"$GPGST,204356.10,0.318,0.026,0.018,60.439,0.020,0.024,0.049*66",,,
1777581836.220193,74636.200000,tod,GGA,39.7382535533,-84.1763422217,242.2889,4,10,2.00,,,,,,,,,"$GPGGA,204356.20,3944.2952132,N,08410.5805333,W,4,10,2.0,242.2889,M,-33.3702,M,1.2,1564*73",,,
