wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
23.600000,,GGA,35.6677527100,139.7908868900,39.5630,4,,,0.1000,0.1000,0.1500,,,,,
23.600000,,RMC,,,,,,,,,,,3.72369547,,317.26356061,A
23.600000,,HDT,,,,,,,,,,315.41800000,,,,
23.800000,,GGA,35.6677551300,139.7908841700,39.5650,4,,,0.1000,0.1000,0.1500,,,,,
23.800000,,RMC,,,,,,,,,,,3.33197291,,317.90843730,A
23.800000,,HDT,,,,,,,,,,315.50900000,,,,
24.000000,,GGA,35.6677572800,139.7908817400,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
24.000000,,RMC,,,,,,,,,,,2.96492557,,318.93422123,A
24.000000,,HDT,,,,,,,,,,315.55500000,,,,
24.200000,,GGA,35.6677591500,139.7908795800,39.5690,4,,,0.1000,0.1000,0.1500,,,,,
24.200000,,RMC,,,,,,,,,,,2.61625953,,318.43363036,A
24.200000,,HDT,,,,,,,,,,315.63900000,,,,
24.400000,,GGA,35.6677608000,139.7908776500,39.5680,4,,,0.1000,0.1000,0.1500,,,,,
24.400000,,RMC,,,,,,,,,,,2.30261687,,318.55926682,A
24.400000,,HDT,,,,,,,,,,315.71100000,,,,
24.600000,,GGA,35.6677622400,139.7908759400,39.5690,4,,,0.1000,0.1000,0.1500,,,,,
24.600000,,RMC,,,,,,,,,,,2.02414224,,318.42586292,A
24.600000,,HDT,,,,,,,,,,315.76300000,,,,
24.800000,,GGA,35.6677635100,139.7908744300,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
24.800000,,RMC,,,,,,,,,,,1.78442114,,318.35609414,A
24.800000,,HDT,,,,,,,,,,315.81600000,,,,
25.000000,,GGA,35.6677646700,139.7908730700,39.5700,4,,,0.1000,0.1000,0.1500,,,,,
25.000000,,RMC,,,,,,,,,,,1.70193251,,318.42623998,A
25.000000,,HDT,,,,,,,,,,315.85700000,,,,
25.200000,,GGA,35.6677657800,139.7908717600,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
25.200000,,RMC,,,,,,,,,,,1.64375039,,318.97979806,A
25.200000,,HDT,,,,,,,,,,315.90400000,,,,
25.400000,,GGA,35.6677668700,139.7908704500,39.5640,4,,,0.1000,0.1000,0.1500,,,,,
25.400000,,RMC,,,,,,,,,,,1.62916344,,319.25782046,A
25.400000,,HDT,,,,,,,,,,315.93000000,,,,
25.600000,,GGA,35.6677678700,139.7908692700,39.5630,4,,,0.1000,0.1000,0.1500,,,,,
25.600000,,RMC,,,,,,,,,,,1.17349399,,320.37670543,A
25.600000,,HDT,,,,,,,,,,316.00700000,,,,
25.800000,,GGA,35.6677684000,139.7908686200,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
25.800000,,RMC,,,,,,,,,,,0.61327037,,320.65948184,A
25.800000,,HDT,,,,,,,,,,316.04000000,,,,
26.000000,,GGA,35.6677687800,139.7908681300,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
26.000000,,RMC,,,,,,,,,,,0.54009898,,320.69608420,A
26.000000,,HDT,,,,,,,,,,316.04900000,,,,
26.200000,,GGA,35.6677690800,139.7908677700,39.5660,4,,,0.1000,0.1000,0.1500,,,,,
26.200000,,RMC,,,,,,,,,,,0.38768890,,321.92344891,A
26.200000,,HDT,,,,,,,,,,316.06500000,,,,
26.400000,,GGA,35.6677693100,139.7908674900,39.5660,4,,,0.1000,0.1000,0.1500,,,,,
26.400000,,RMC,,,,,,,,,,,0.35386544,,324.38914756,A
26.400000,,HDT,,,,,,,,,,316.08300000,,,,
26.600000,,GGA,35.6677695500,139.7908671900,39.5660,4,,,0.1000,0.1000,0.1500,,,,,
26.600000,,RMC,,,,,,,,,,,0.38478827,,319.71265169,A
26.600000,,HDT,,,,,,,,,,316.08700000,,,,
26.800000,,GGA,35.6677698400,139.7908668300,39.5650,4,,,0.1000,0.1000,0.1500,,,,,
26.800000,,RMC,,,,,,,,,,,0.51456512,,321.44160010,A
26.800000,,HDT,,,,,,,,,,316.09600000,,,,
27.000000,,GGA,35.6677702400,139.7908663300,39.5650,4,,,0.1000,0.1000,0.1500,,,,,
27.000000,,RMC,,,,,,,,,,,0.75650587,,319.06336599,A
27.000000,,HDT,,,,,,,,,,316.10200000,,,,
27.200000,,GGA,35.6677708800,139.7908656100,39.5650,4,,,0.1000,0.1000,0.1500,,,,,
27.200000,,RMC,,,,,,,,,,,1.16125897,,317.57792680,A
27.200000,,HDT,,,,,,,,,,316.12200000,,,,
27.400000,,GGA,35.6677718600,139.7908644700,39.5640,4,,,0.1000,0.1000,0.1500,,,,,
27.400000,,RMC,,,,,,,,,,,1.80011176,,316.79401009,A
27.400000,,HDT,,,,,,,,,,316.15600000,,,,
27.600000,,GGA,35.6677731400,139.7908629700,39.5650,4,,,0.1000,0.1000,0.1500,,,,,
27.600000,,RMC,,,,,,,,,,,1.79652825,,317.28009770,A
27.600000,,HDT,,,,,,,,,,316.18600000,,,,
27.800000,,GGA,35.6677743200,139.7908616300,39.5730,4,,,0.1000,0.1000,0.1500,,,,,
27.800000,,RMC,,,,,,,,,,,1.79774246,,317.14703823,A
27.800000,,HDT,,,,,,,,,,316.23800000,,,,
28.000000,,GGA,35.6677755600,139.7908601500,39.5760,4,,,0.1000,0.1000,0.1500,,,,,
28.000000,,RMC,,,,,,,,,,,1.92475129,,316.22757883,A
28.000000,,HDT,,,,,,,,,,316.27400000,,,,
28.200000,,GGA,35.6677768500,139.7908586900,39.5750,4,,,0.1000,0.1000,0.1500,,,,,
28.200000,,RMC,,,,,,,,,,,1.87454914,,317.94212834,A
28.200000,,HDT,,,,,,,,,,316.29700000,,,,
28.400000,,GGA,35.6677781700,139.7908571900,39.5750,4,,,0.1000,0.1000,0.1500,,,,,
28.400000,,RMC,,,,,,,,,,,2.00440045,,316.10019523,A
28.400000,,HDT,,,,,,,,,,316.32500000,,,,
28.600000,,GGA,35.6677795200,139.7908556000,39.5710,4,,,0.1000,0.1000,0.1500,,,,,
28.600000,,RMC,,,,,,,,,,,2.04441058,,317.46612728,A
28.600000,,HDT,,,,,,,,,,316.33300000,,,,
28.800000,,GGA,35.6677809500,139.7908539900,39.5710,4,,,0.1000,0.1000,0.1500,,,,,
28.800000,,RMC,,,,,,,,,,,2.13887570,,315.66277508,A
28.800000,,HDT,,,,,,,,,,316.37300000,,,,
29.000000,,GGA,35.6677823700,139.7908522900,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
29.000000,,RMC,,,,,,,,,,,2.19561448,,316.25549863,A
29.000000,,HDT,,,,,,,,,,316.35600000,,,,
29.200000,,GGA,35.6677838700,139.7908505600,39.5660,4,,,0.1000,0.1000,0.1500,,,,,
29.200000,,RMC,,,,,,,,,,,2.21779559,,316.45605780,A
29.200000,,HDT,,,,,,,,,,316.38200000,,,,
29.400000,,GGA,35.6677853700,139.7908488400,39.5800,4,,,0.1000,0.1000,0.1500,,,,,
29.400000,,RMC,,,,,,,,,,,2.12745683,,318.44471572,A
29.400000,,HDT,,,,,,,,,,316.35800000,,,,
29.600000,,GGA,35.6677867400,139.7908472400,39.6420,4,,,0.1000,0.1000,0.1500,,,,,
29.600000,,RMC,,,,,,,,,,,1.84189041,,314.57242749,A
29.600000,,HDT,,,,,,,,,,316.42200000,,,,
29.800000,,GGA,35.6677878900,139.7908458200,39.6380,4,,,0.1000,0.1000,0.1500,,,,,
29.800000,,RMC,,,,,,,,,,,1.77342062,,316.06584503,A
29.800000,,HDT,,,,,,,,,,316.41900000,,,,
30.000000,,GGA,35.6677891800,139.7908443600,39.6030,4,,,0.1000,0.1000,0.1500,,,,,
30.000000,,RMC,,,,,,,,,,,2.00352839,,316.69046232,A
30.000000,,HDT,,,,,,,,,,316.44300000,,,,
30.200000,,GGA,35.6677906300,139.7908427200,39.5610,4,,,0.1000,0.1000,0.1500,,,,,
30.200000,,RMC,,,,,,,,,,,2.32682609,,317.67479471,A
30.200000,,HDT,,,,,,,,,,316.43500000,,,,
30.400000,,GGA,35.6677922400,139.7908408700,39.5940,4,,,0.1000,0.1000,0.1500,,,,,
30.400000,,RMC,,,,,,,,,,,2.29845323,,315.89089127,A
30.400000,,HDT,,,,,,,,,,316.45600000,,,,
30.600000,,GGA,35.6677937800,139.7908391000,39.5890,4,,,0.1000,0.1000,0.1500,,,,,
30.600000,,RMC,,,,,,,,,,,2.30035531,,318.18552722,A
30.600000,,HDT,,,,,,,,,,316.48600000,,,,
30.800000,,GGA,35.6677953800,139.7908373200,39.5980,4,,,0.1000,0.1000,0.1500,,,,,
30.800000,,RMC,,,,,,,,,,,2.31835746,,316.63075607,A
30.800000,,HDT,,,,,,,,,,316.51500000,,,,
31.000000,,GGA,35.6677969400,139.7908355300,39.6030,4,,,0.1000,0.1000,0.1500,,,,,
31.000000,,RMC,,,,,,,,,,,2.30629628,,317.73280785,A
31.000000,,HDT,,,,,,,,,,316.53400000,,,,
31.200000,,GGA,35.6677985400,139.7908337800,39.6090,4,,,0.1000,0.1000,0.1500,,,,,
31.200000,,RMC,,,,,,,,,,,2.30637901,,316.94669210,A
31.200000,,HDT,,,,,,,,,,316.60400000,,,,
31.400000,,GGA,35.6678001200,139.7908319900,39.6160,4,,,0.1000,0.1000,0.1500,,,,,
31.400000,,RMC,,,,,,,,,,,2.34592276,,317.58579434,A
31.400000,,HDT,,,,,,,,,,316.71600000,,,,
31.600000,,GGA,35.6678018000,139.7908301300,39.6230,4,,,0.1000,0.1000,0.1500,,,,,
31.600000,,RMC,,,,,,,,,,,2.56861822,,317.48422581,A
31.600000,,HDT,,,,,,,,,,316.98400000,,,,
31.800000,,GGA,35.6678036000,139.7908281400,39.6310,4,,,0.1000,0.1000,0.1500,,,,,
31.800000,,RMC,,,,,,,,,,,2.70880387,,318.02501191,A
31.800000,,HDT,,,,,,,,,,317.32900000,,,,
32.000000,,GGA,35.6678055900,139.7908260000,39.6400,4,,,0.1000,0.1000,0.1500,,,,,
32.000000,,RMC,,,,,,,,,,,3.01565290,,319.23446565,A
32.000000,,HDT,,,,,,,,,,317.88100000,,,,
32.200000,,GGA,35.6678077800,139.7908236900,39.6480,4,,,0.1000,0.1000,0.1500,,,,,
32.200000,,RMC,,,,,,,,,,,3.20961673,,320.06114182,A
32.200000,,HDT,,,,,,,,,,318.61200000,,,,
32.400000,,GGA,35.6678100800,139.7908213300,39.6550,4,,,0.1000,0.1000,0.1500,,,,,
32.400000,,RMC,,,,,,,,,,,3.25803058,,321.07859338,A
32.400000,,HDT,,,,,,,,,,319.64000000,,,,
32.600000,,GGA,35.6678124600,139.7908190700,39.6610,4,,,0.1000,0.1000,0.1500,,,,,
32.600000,,RMC,,,,,,,,,,,3.24000616,,323.04760309,A
32.600000,,HDT,,,,,,,,,,320.94800000,,,,
32.800000,,GGA,35.6678148900,139.7908168900,39.6720,4,,,0.1000,0.1000,0.1500,,,,,
32.800000,,RMC,,,,,,,,,,,3.23686869,,323.99033470,A
32.800000,,HDT,,,,,,,,,,322.51300000,,,,
33.000000,,GGA,35.6678173600,139.7908147800,39.6790,4,,,0.1000,0.1000,0.1500,,,,,
33.000000,,RMC,,,,,,,,,,,3.27445547,,327.14011126,A
33.000000,,HDT,,,,,,,,,,324.33700000,,,,
33.200000,,GGA,35.6678199900,139.7908127300,39.6830,4,,,0.1000,0.1000,0.1500,,,,,
33.200000,,RMC,,,,,,,,,,,3.43258027,,327.72291185,A
33.200000,,HDT,,,,,,,,,,326.42600000,,,,
33.400000,,GGA,35.6678228800,139.7908107000,39.6860,4,,,0.1000,0.1000,0.1500,,,,,
33.400000,,RMC,,,,,,,,,,,3.70676990,,330.94831424,A
33.400000,,HDT,,,,,,,,,,328.64500000,,,,
33.600000,,GGA,35.6678260300,139.7908086400,39.6950,4,,,0.1000,0.1000,0.1500,,,,,
33.600000,,RMC,,,,,,,,,,,3.97023907,,333.07113116,A
33.600000,,HDT,,,,,,,,,,331.03100000,,,,
33.800000,,GGA,35.6678294500,139.7908066500,39.7000,4,,,0.1000,0.1000,0.1500,,,,,
33.800000,,RMC,,,,,,,,,,,4.20752857,,336.30090097,A
33.800000,,HDT,,,,,,,,,,333.62200000,,,,
34.000000,,GGA,35.6678331300,139.7908047900,39.7070,4,,,0.1000,0.1000,0.1500,,,,,
34.000000,,RMC,,,,,,,,,,,4.39321663,,338.86238209,A
34.000000,,HDT,,,,,,,,,,336.32300000,,,,
34.200000,,GGA,35.6678370500,139.7908030700,39.7130,4,,,0.1000,0.1000,0.1500,,,,,
34.200000,,RMC,,,,,,,,,,,4.56107671,,341.71948687,A
34.200000,,HDT,,,,,,,,,,339.13100000,,,,
34.400000,,GGA,35.6678411500,139.7908015200,39.7190,4,,,0.1000,0.1000,0.1500,,,,,
34.400000,,RMC,,,,,,,,,,,4.68211254,,343.62656831,A
34.400000,,HDT,,,,,,,,,,342.01300000,,,,
34.600000,,GGA,35.6678454300,139.7908001500,39.7250,4,,,0.1000,0.1000,0.1500,,,,,
34.600000,,RMC,,,,,,,,,,,4.86236131,,346.96932978,A
34.600000,,HDT,,,,,,,,,,344.84900000,,,,
34.800000,,GGA,35.6678498900,139.7907989800,39.7330,4,,,0.1000,0.1000,0.1500,,,,,
34.800000,,RMC,,,,,,,,,,,4.97568807,,348.57593266,A
34.800000,,HDT,,,,,,,,,,347.40000000,,,,
35.000000,,GGA,35.6678545300,139.7907979100,39.7400,4,,,0.1000,0.1000,0.1500,,,,,
35.000000,,RMC,,,,,,,,,,,5.17709846,,350.14156513,A
35.000000,,HDT,,,,,,,,,,349.50100000,,,,
35.200000,,GGA,35.6678593100,139.7907971400,39.7430,4,,,0.1000,0.1000,0.1500,,,,,
35.200000,,RMC,,,,,,,,,,,5.24913695,,353.13026149,A
35.200000,,HDT,,,,,,,,,,351.20400000,,,,
35.400000,,GGA,35.6678642000,139.7907963700,39.7470,4,,,0.1000,0.1000,0.1500,,,,,
35.400000,,RMC,,,,,,,,,,,5.37744236,,352.54358998,A
35.400000,,HDT,,,,,,,,,,352.30900000,,,,
35.600000,,GGA,35.6678692500,139.7907957100,39.7490,4,,,0.1000,0.1000,0.1500,,,,,
35.600000,,RMC,,,,,,,,,,,5.56122805,,354.14194309,A
35.600000,,HDT,,,,,,,,,,352.91700000,,,,
35.800000,,GGA,35.6678744100,139.7907949300,39.7550,4,,,0.1000,0.1000,0.1500,,,,,
35.800000,,RMC,,,,,,,,,,,5.63727254,,352.76961109,A
35.800000,,HDT,,,,,,,,,,353.03400000,,,,
36.000000,,GGA,35.6678796400,139.7907941100,39.7560,4,,,0.1000,0.1000,0.1500,,,,,
36.000000,,RMC,,,,,,,,,,,5.75010135,,352.83414219,A
36.000000,,HDT,,,,,,,,,,352.92600000,,,,
36.200000,,GGA,35.6678850200,139.7907933000,39.7600,4,,,0.1000,0.1000,0.1500,,,,,
36.200000,,RMC,,,,,,,,,,,5.94744379,,353.50677723,A
36.200000,,HDT,,,,,,,,,,352.69700000,,,,
36.400000,,GGA,35.6678905700,139.7907924900,39.7670,4,,,0.1000,0.1000,0.1500,,,,,
36.400000,,RMC,,,,,,,,,,,6.07474197,,353.49581145,A
36.400000,,HDT,,,,,,,,,,352.44000000,,,,
36.600000,,GGA,35.6678962100,139.7907916100,39.7650,4,,,0.1000,0.1000,0.1500,,,,,
36.600000,,RMC,,,,,,,,,,,6.21498176,,351.98140734,A
36.600000,,HDT,,,,,,,,,,352.20200000,,,,
36.800000,,GGA,35.6679019400,139.7907907300,39.7720,4,,,0.1000,0.1000,0.1500,,,,,
36.800000,,RMC,,,,,,,,,,,6.20148288,,353.06878303,A
36.800000,,HDT,,,,,,,,,,351.93800000,,,,
37.000000,,GGA,35.6679076100,139.7907898000,39.7770,4,,,0.1000,0.1000,0.1500,,,,,
37.000000,,RMC,,,,,,,,,,,6.15785187,,352.12568068,A
37.000000,,HDT,,,,,,,,,,351.69800000,,,,
37.200000,,GGA,35.6679132500,139.7907888300,39.7730,4,,,0.1000,0.1000,0.1500,,,,,
37.200000,,RMC,,,,,,,,,,,6.15700993,,352.45317084,A
37.200000,,HDT,,,,,,,,,,351.46800000,,,,
37.400000,,GGA,35.6679189100,139.7907878900,39.7730,4,,,0.1000,0.1000,0.1500,,,,,
37.400000,,RMC,,,,,,,,,,,6.11774684,,352.18399916,A
37.400000,,HDT,,,,,,,,,,351.22200000,,,,
37.600000,,GGA,35.6679245500,139.7907869200,39.7680,4,,,0.1000,0.1000,0.1500,,,,,
37.600000,,RMC,,,,,,,,,,,6.13976422,,351.51587611,A
37.600000,,HDT,,,,,,,,,,350.94100000,,,,
37.800000,,GGA,35.6679301400,139.7907859100,39.7660,4,,,0.1000,0.1000,0.1500,,,,,
37.800000,,RMC,,,,,,,,,,,6.02611407,,350.77467441,A
37.800000,,HDT,,,,,,,,,,350.67300000,,,,
38.000000,,GGA,35.6679356900,139.7907848800,39.7640,4,,,0.1000,0.1000,0.1500,,,,,
38.000000,,RMC,,,,,,,,,,,6.07143323,,351.36401643,A
38.000000,,HDT,,,,,,,,,,350.35200000,,,,
38.200000,,GGA,35.6679412000,139.7907837700,39.7610,4,,,0.1000,0.1000,0.1500,,,,,
38.200000,,RMC,,,,,,,,,,,5.99170237,,350.94716650,A
38.200000,,HDT,,,,,,,,,,350.06500000,,,,
38.400000,,GGA,35.6679466800,139.7907826800,39.7590,4,,,0.1000,0.1000,0.1500,,,,,
38.400000,,RMC,,,,,,,,,,,5.90891925,,349.82496485,A
38.400000,,HDT,,,,,,,,,,349.79100000,,,,
38.600000,,GGA,35.6679521000,139.7907814700,39.7580,4,,,0.1000,0.1000,0.1500,,,,,
38.600000,,RMC,,,,,,,,,,,5.94875527,,349.49420467,A
38.600000,,HDT,,,,,,,,,,349.45200000,,,,
38.800000,,GGA,35.6679574800,139.7907802800,39.7610,4,,,0.1000,0.1000,0.1500,,,,,
38.800000,,RMC,,,,,,,,,,,5.85384361,,350.71283631,A
38.800000,,HDT,,,,,,,,,,349.13900000,,,,
39.000000,,GGA,35.6679627800,139.7907790600,39.7610,4,,,0.1000,0.1000,0.1500,,,,,
39.000000,,RMC,,,,,,,,,,,5.81856024,,348.76889938,A
39.000000,,HDT,,,,,,,,,,348.84600000,,,,
39.200000,,GGA,35.6679680300,139.7907778500,39.7580,4,,,0.1000,0.1000,0.1500,,,,,
39.200000,,RMC,,,,,,,,,,,5.73596069,,349.45548903,A
39.200000,,HDT,,,,,,,,,,348.52200000,,,,
39.400000,,GGA,35.6679732700,139.7907766200,39.7590,4,,,0.1000,0.1000,0.1500,,,,,
39.400000,,RMC,,,,,,,,,,,5.74807770,,348.92566365,A
39.400000,,HDT,,,,,,,,,,348.22400000,,,,
39.600000,,GGA,35.6679785000,139.7907753500,39.7620,4,,,0.1000,0.1000,0.1500,,,,,
39.600000,,RMC,,,,,,,,,,,5.74194787,,348.83461905,A
39.600000,,HDT,,,,,,,,,,347.97400000,,,,
39.800000,,GGA,35.6679837000,139.7907740500,39.7690,4,,,0.1000,0.1000,0.1500,,,,,
39.800000,,RMC,,,,,,,,,,,5.69374046,,348.17984742,A
39.800000,,HDT,,,,,,,,,,347.72900000,,,,
40.000000,,GGA,35.6679888700,139.7907727200,39.7740,4,,,0.1000,0.1000,0.1500,,,,,
40.000000,,RMC,,,,,,,,,,,5.67241392,,348.15482445,A
40.000000,,HDT,,,,,,,,,,347.49800000,,,,
40.200000,,GGA,35.6679940300,139.7907714100,39.7800,4,,,0.1000,0.1000,0.1500,,,,,
40.200000,,RMC,,,,,,,,,,,5.66400651,,348.17716888,A
40.200000,,HDT,,,,,,,,,,347.28400000,,,,
40.400000,,GGA,35.6679991300,139.7907700700,39.7840,4,,,0.1000,0.1000,0.1500,,,,,
40.400000,,RMC,,,,,,,,,,,5.60247762,,347.69975320,A
40.400000,,HDT,,,,,,,,,,347.09000000,,,,
40.600000,,GGA,35.6680042000,139.7907687500,39.7870,4,,,0.1000,0.1000,0.1500,,,,,
40.600000,,RMC,,,,,,,,,,,5.54626970,,348.10720508,A
40.600000,,HDT,,,,,,,,,,346.89400000,,,,
40.800000,,GGA,35.6680092000,139.7907673800,39.7890,4,,,0.1000,0.1000,0.1500,,,,,
40.800000,,RMC,,,,,,,,,,,5.52927206,,347.49304006,A
40.800000,,HDT,,,,,,,,,,346.75000000,,,,
41.000000,,GGA,35.6680142200,139.7907660100,39.7880,4,,,0.1000,0.1000,0.1500,,,,,
41.000000,,RMC,,,,,,,,,,,5.57951475,,347.19838824,A
41.000000,,HDT,,,,,,,,,,346.75700000,,,,
41.200000,,GGA,35.6680193600,139.7907645400,39.7870,4,,,0.1000,0.1000,0.1500,,,,,
41.200000,,RMC,,,,,,,,,,,5.78103446,,346.76278949,A
41.200000,,HDT,,,,,,,,,,346.72900000,,,,
41.400000,,GGA,35.6680246900,139.7907630100,39.7880,4,,,0.1000,0.1000,0.1500,,,,,
41.400000,,RMC,,,,,,,,,,,6.00729770,,347.23189150,A
41.400000,,HDT,,,,,,,,,,346.68300000,,,,
41.600000,,GGA,35.6680302000,139.7907614900,39.7920,4,,,0.1000,0.1000,0.1500,,,,,
41.600000,,RMC,,,,,,,,,,,6.14241180,,347.33155709,A
41.600000,,HDT,,,,,,,,,,346.65800000,,,,
41.800000,,GGA,35.6680358000,139.7907599400,39.7920,4,,,0.1000,0.1000,0.1500,,,,,
41.800000,,RMC,,,,,,,,,,,6.28636185,,346.68136659,A
41.800000,,HDT,,,,,,,,,,346.64100000,,,,
42.000000,,GGA,35.6680415400,139.7907582800,39.7860,4,,,0.1000,0.1000,0.1500,,,,,
42.000000,,RMC,,,,,,,,,,,6.49216249,,346.82922358,A
42.000000,,HDT,,,,,,,,,,346.62700000,,,,
42.200000,,GGA,35.6680474500,139.7907565800,39.7800,4,,,0.1000,0.1000,0.1500,,,,,
42.200000,,RMC,,,,,,,,,,,6.59255651,,346.80784727,A
42.200000,,HDT,,,,,,,,,,346.61000000,,,,
42.400000,,GGA,35.6680534500,139.7907548700,39.7810,4,,,0.1000,0.1000,0.1500,,,,,
42.400000,,RMC,,,,,,,,,,,6.70458582,,347.16849090,A
42.400000,,HDT,,,,,,,,,,346.61400000,,,,
42.600000,,GGA,35.6680595200,139.7907531700,39.7870,4,,,0.1000,0.1000,0.1500,,,,,
42.600000,,RMC,,,,,,,,,,,6.67515106,,346.85406217,A
42.600000,,HDT,,,,,,,,,,346.59000000,,,,
42.800000,,GGA,35.6680656600,139.7907514700,39.7820,4,,,0.1000,0.1000,0.1500,,,,,
42.800000,,RMC,,,,,,,,,,,6.84512340,,347.50295857,A
42.800000,,HDT,,,,,,,,,,346.56800000,,,,
43.000000,,GGA,35.6680719200,139.7907497000,39.7670,4,,,0.1000,0.1000,0.1500,,,,,
43.000000,,RMC,,,,,,,,,,,7.06526931,,346.68636769,A
43.000000,,HDT,,,,,,,,,,346.58600000,,,,
43.200000,,GGA,35.6680783200,139.7907478100,39.7610,4,,,0.1000,0.1000,0.1500,,,,,
43.200000,,RMC,,,,,,,,,,,7.14909520,,346.89328596,A
43.200000,,HDT,,,,,,,,,,346.52000000,,,,
43.400000,,GGA,35.6680848000,139.7907459600,39.7500,4,,,0.1000,0.1000,0.1500,,,,,
43.400000,,RMC,,,,,,,,,,,7.19493805,,346.69211711,A
43.400000,,HDT,,,,,,,,,,346.51100000,,,,
43.600000,,GGA,35.6680913100,139.7907441500,39.7310,4,,,0.1000,0.1000,0.1500,,,,,
43.600000,,RMC,,,,,,,,,,,7.18374567,,347.35516143,A
43.600000,,HDT,,,,,,,,,,346.46300000,,,,
43.800000,,GGA,35.6680977400,139.7907422900,39.7170,4,,,0.1000,0.1000,0.1500,,,,,
43.800000,,RMC,,,,,,,,,,,7.09785335,,346.32910494,A
43.800000,,HDT,,,,,,,,,,346.45200000,,,,
44.000000,,GGA,35.6681041200,139.7907404500,39.6980,4,,,0.1000,0.1000,0.1500,,,,,
44.000000,,RMC,,,,,,,,,,,7.04479085,,346.84185748,A
44.000000,,HDT,,,,,,,,,,346.40300000,,,,
44.200000,,GGA,35.6681104800,139.7907386300,39.6820,4,,,0.1000,0.1000,0.1500,,,,,
44.200000,,RMC,,,,,,,,,,,7.00355906,,347.17106361,A
44.200000,,HDT,,,,,,,,,,346.36300000,,,,
44.400000,,GGA,35.6681168000,139.7907368700,39.6690,4,,,0.1000,0.1000,0.1500,,,,,
44.400000,,RMC,,,,,,,,,,,7.00832569,,347.35915195,A
44.400000,,HDT,,,,,,,,,,346.37700000,,,,
44.600000,,GGA,35.6681230800,139.7907350500,39.6590,4,,,0.1000,0.1000,0.1500,,,,,
44.600000,,RMC,,,,,,,,,,,6.92748732,,347.11022110,A
44.600000,,HDT,,,,,,,,,,346.53100000,,,,
44.800000,,GGA,35.6681294200,139.7907333900,39.6450,4,,,0.1000,0.1000,0.1500,,,,,
44.800000,,RMC,,,,,,,,,,,7.09109675,,348.52065412,A
44.800000,,HDT,,,,,,,,,,347.01700000,,,,
45.000000,,GGA,35.6681358200,139.7907317800,39.6390,4,,,0.1000,0.1000,0.1500,,,,,
45.000000,,RMC,,,,,,,,,,,6.91964380,,347.77146908,A
45.000000,,HDT,,,,,,,,,,347.67600000,,,,
45.200000,,GGA,35.6681420600,139.7907302400,39.6400,4,,,0.1000,0.1000,0.1500,,,,,
45.200000,,RMC,,,,,,,,,,,6.87325563,,349.17628661,A
45.200000,,HDT,,,,,,,,,,348.31700000,,,,
45.400000,,GGA,35.6681482800,139.7907288500,39.6290,4,,,0.1000,0.1000,0.1500,,,,,
45.400000,,RMC,,,,,,,,,,,6.71650414,,349.10633105,A
45.400000,,HDT,,,,,,,,,,349.03100000,,,,
45.600000,,GGA,35.6681544100,139.7907274700,39.5960,4,,,0.1000,0.1000,0.1500,,,,,
45.600000,,RMC,,,,,,,,,,,6.76394592,,350.60535207,A
45.600000,,HDT,,,,,,,,,,349.65600000,,,,
45.800000,,GGA,35.6681607000,139.7907262200,39.5770,4,,,0.1000,0.1000,0.1500,,,,,
45.800000,,RMC,,,,,,,,,,,6.99157586,,350.84932102,A
45.800000,,HDT,,,,,,,,,,350.26300000,,,,
46.000000,,GGA,35.6681670000,139.7907250200,39.5820,4,,,0.1000,0.1000,0.1500,,,,,
46.000000,,RMC,,,,,,,,,,,6.86286226,,352.33350504,A
46.000000,,HDT,,,,,,,,,,350.71600000,,,,
46.200000,,GGA,35.6681732500,139.7907239200,39.5910,4,,,0.1000,0.1000,0.1500,,,,,
46.200000,,RMC,,,,,,,,,,,6.80601867,,350.08302298,A
46.200000,,HDT,,,,,,,,,,351.00800000,,,,
46.400000,,GGA,35.6681793800,139.7907227700,39.5860,4,,,0.1000,0.1000,0.1500,,,,,
46.400000,,RMC,,,,,,,,,,,6.61660253,,351.91036580,A
46.400000,,HDT,,,,,,,,,,351.14900000,,,,
46.600000,,GGA,35.6681854700,139.7907217000,39.5740,4,,,0.1000,0.1000,0.1500,,,,,
46.600000,,RMC,,,,,,,,,,,6.66918863,,351.58649132,A
46.600000,,HDT,,,,,,,,,,351.35600000,,,,
46.800000,,GGA,35.6681915400,139.7907206600,39.5670,4,,,0.1000,0.1000,0.1500,,,,,
46.800000,,RMC,,,,,,,,,,,6.59710233,,352.92523942,A
46.800000,,HDT,,,,,,,,,,351.46800000,,,,
47.000000,,GGA,35.6681974800,139.7907195900,39.5640,4,,,0.1000,0.1000,0.1500,,,,,
47.000000,,RMC,,,,,,,,,,,6.31756136,,350.77533407,A
47.000000,,HDT,,,,,,,,,,351.52700000,,,,
47.200000,,GGA,35.6682032900,139.7907186400,39.5640,4,,,0.1000,0.1000,0.1500,,,,,
47.200000,,RMC,,,,,,,,,,,6.37046169,,352.88365760,A
