time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967299.327745,dr,39.7375482528,-84.1765603715,240.9921,0.0282,0.0223,-0.0718,80.03,-0.87,-6.04,0.0018,0.002500,0.051
1776967299.330329,dr,39.7375482533,-84.1765603707,240.9919,0.0286,0.0223,-0.0718,80.03,-0.87,-6.02,0.0019,0.002500,0.054
1776967299.332851,dr,39.7375482538,-84.1765603698,240.9918,0.0289,0.0223,-0.0718,80.03,-0.87,-6.00,0.0020,0.002500,0.056
1776967299.335232,dr,39.7375482543,-84.1765603690,240.9916,0.0293,0.0223,-0.0718,80.03,-0.87,-5.98,0.0021,0.002500,0.059
1776967299.337804,dr,39.7375482548,-84.1765603681,240.9914,0.0296,0.0223,-0.0718,80.03,-0.88,-5.96,0.0022,0.002500,0.061
1776967299.340255,dr,39.7375482553,-84.1765603673,240.9912,0.0299,0.0224,-0.0718,80.03,-0.88,-5.95,0.0023,0.002500,0.064
1776967299.342718,dr,39.7375482558,-84.1765603664,240.9910,0.0303,0.0224,-0.0719,80.03,-0.88,-5.93,0.0023,0.002500,0.066
1776967299.345202,dr,39.7375482563,-84.1765603655,240.9909,0.0306,0.0224,-0.0719,80.04,-0.88,-5.91,0.0024,0.002500,0.069
1776967299.347685,dr,39.7375482568,-84.1765603646,240.9907,0.0309,0.0225,-0.0719,80.04,-0.88,-5.89,0.0025,0.002500,0.071
1776967299.350169,dr,39.7375482574,-84.1765603637,240.9905,0.0312,0.0226,-0.0720,80.04,-0.87,-5.88,0.0026,0.002500,0.074
1776967299.352709,dr,39.7375482579,-84.1765603628,240.9903,0.0315,0.0227,-0.0720,80.04,-0.87,-5.87,0.0027,0.002500,0.076
1776967299.355120,dr,39.7375482584,-84.1765603618,240.9902,0.0319,0.0229,-0.0721,80.04,-0.87,-5.85,0.0028,0.002500,0.079
1776967299.357616,dr,39.7375482589,-84.1765603609,240.9900,0.0322,0.0231,-0.0721,80.05,-0.86,-5.84,0.0029,0.002500,0.081
1776967299.360113,dr,39.7375482594,-84.1765603600,240.9898,0.0325,0.0233,-0.0722,80.05,-0.85,-5.82,0.0030,0.002500,0.084
1776967299.362732,dr,39.7375482599,-84.1765603590,240.9896,0.0327,0.0235,-0.0722,80.05,-0.84,-5.81,0.0031,0.002500,0.086
1776967299.365182,dr,39.7375482605,-84.1765603581,240.9894,0.0329,0.0237,-0.0723,80.05,-0.83,-5.80,0.0032,0.002500,0.089
1776967299.367706,dr,39.7375482610,-84.1765603571,240.9892,0.0332,0.0240,-0.0723,80.05,-0.82,-5.79,0.0033,0.002500,0.091
1776967299.370122,dr,39.7375482615,-84.1765603561,240.9891,0.0335,0.0242,-0.0724,80.05,-0.80,-5.78,0.0034,0.002500,0.094
1776967299.374532,gps,39.7375482317,-84.1765603783,240.9898,0.0074,-0.0115,-0.0630,79.91,-0.81,-5.76,0.0000,0.002500,0.001
1776967299.374625,dr,39.7375482314,-84.1765603781,240.9896,0.0076,-0.0112,-0.0630,80.05,-0.79,-5.76,0.0000,0.002500,0.003
1776967299.377894,dr,39.7375482312,-84.1765603779,240.9895,0.0079,-0.0108,-0.0631,80.06,-0.77,-5.75,0.0001,0.002500,0.005
1776967299.378159,dr,39.7375482309,-84.1765603777,240.9893,0.0081,-0.0105,-0.0631,80.06,-0.75,-5.74,0.0001,0.002500,0.006
1776967299.380919,dr,39.7375482307,-84.1765603774,240.9892,0.0083,-0.0101,-0.0631,80.06,-0.73,-5.73,0.0001,0.002500,0.008
1776967299.383177,dr,39.7375482305,-84.1765603772,240.9890,0.0087,-0.0101,-0.0631,144.69,-0.72,-5.71,0.0002,0.002500,0.011
1776967299.385795,dr,39.7375482302,-84.1765603769,240.9889,0.0089,-0.0097,-0.0631,80.06,-0.69,-5.71,0.0002,0.002500,0.013
1776967299.387948,dr,39.7375482300,-84.1765603766,240.9887,0.0091,-0.0093,-0.0632,80.06,-0.66,-5.70,0.0002,0.002500,0.015
1776967299.390163,dr,39.7375482298,-84.1765603764,240.9885,0.0093,-0.0089,-0.0632,80.06,-0.63,-5.69,0.0003,0.002500,0.017
1776967299.392489,dr,39.7375482296,-84.1765603761,240.9884,0.0095,-0.0086,-0.0633,80.06,-0.61,-5.69,0.0003,0.002500,0.019
1776967299.395050,dr,39.7375482294,-84.1765603758,240.9882,0.0098,-0.0082,-0.0633,80.06,-0.59,-5.67,0.0003,0.002500,0.022
1776967299.397475,dr,39.7375482293,-84.1765603755,240.9881,0.0101,-0.0078,-0.0633,80.06,-0.56,-5.66,0.0004,0.002500,0.024
1776967299.400008,dr,39.7375482291,-84.1765603752,240.9879,0.0103,-0.0075,-0.0633,80.05,-0.54,-5.64,0.0004,0.002500,0.027
1776967299.402582,dr,39.7375482289,-84.1765603749,240.9877,0.0105,-0.0072,-0.0633,80.05,-0.52,-5.63,0.0004,0.002500,0.029
1776967299.404979,dr,39.7375482288,-84.1765603746,240.9876,0.0107,-0.0069,-0.0634,80.05,-0.50,-5.62,0.0005,0.002500,0.032
1776967299.407462,dr,39.7375482286,-84.1765603743,240.9874,0.0110,-0.0066,-0.0634,80.05,-0.48,-5.61,0.0005,0.002500,0.034
1776967299.410080,dr,39.7375482285,-84.1765603740,240.9873,0.0112,-0.0064,-0.0634,80.05,-0.46,-5.60,0.0005,0.002500,0.037
1776967299.412516,dr,39.7375482283,-84.1765603736,240.9871,0.0114,-0.0061,-0.0634,80.05,-0.44,-5.59,0.0005,0.002500,0.039
1776967299.415109,dr,39.7375482282,-84.1765603733,240.9870,0.0116,-0.0059,-0.0634,80.05,-0.42,-5.58,0.0006,0.002500,0.042
1776967299.417463,dr,39.7375482281,-84.1765603730,240.9868,0.0118,-0.0057,-0.0634,80.05,-0.41,-5.56,0.0006,0.002500,0.044
1776967299.420125,dr,39.7375482279,-84.1765603726,240.9866,0.0121,-0.0055,-0.0634,80.04,-0.39,-5.55,0.0006,0.002500,0.047
1776967299.422774,dr,39.7375482278,-84.1765603723,240.9865,0.0123,-0.0054,-0.0634,80.05,-0.38,-5.54,0.0007,0.002500,0.049
1776967299.424963,dr,39.7375482277,-84.1765603719,240.9863,0.0125,-0.0053,-0.0635,80.04,-0.37,-5.53,0.0007,0.002500,0.051
1776967299.427474,dr,39.7375482276,-84.1765603715,240.9862,0.0127,-0.0052,-0.0635,80.04,-0.36,-5.52,0.0007,0.002500,0.054
1776967299.430048,dr,39.7375482275,-84.1765603712,240.9860,0.0129,-0.0051,-0.0635,80.04,-0.35,-5.51,0.0008,0.002500,0.057
1776967299.432501,dr,39.7375482273,-84.1765603708,240.9858,0.0131,-0.0050,-0.0635,80.04,-0.34,-5.49,0.0008,0.002500,0.059
1776967299.435038,dr,39.7375482272,-84.1765603704,240.9857,0.0133,-0.0049,-0.0635,80.04,-0.33,-5.48,0.0008,0.002500,0.062
1776967299.437541,dr,39.7375482271,-84.1765603700,240.9855,0.0136,-0.0049,-0.0635,80.04,-0.32,-5.46,0.0009,0.002500,0.064
1776967299.439928,dr,39.7375482270,-84.1765603696,240.9854,0.0138,-0.0049,-0.0635,80.04,-0.32,-5.45,0.0009,0.002500,0.067
1776967299.442463,dr,39.7375482269,-84.1765603692,240.9852,0.0140,-0.0049,-0.0635,80.04,-0.32,-5.44,0.0009,0.002500,0.069
1776967299.445019,dr,39.7375482268,-84.1765603688,240.9851,0.0142,-0.0049,-0.0636,80.04,-0.31,-5.42,0.0010,0.002500,0.072
1776967299.447475,dr,39.7375482267,-84.1765603684,240.9849,0.0145,-0.0049,-0.0636,80.04,-0.31,-5.41,0.0010,0.002500,0.074
1776967299.449961,dr,39.7375482266,-84.1765603679,240.9847,0.0147,-0.0049,-0.0636,80.04,-0.31,-5.39,0.0011,0.002500,0.076
1776967299.452353,dr,39.7375482265,-84.1765603675,240.9846,0.0149,-0.0049,-0.0636,80.04,-0.31,-5.37,0.0011,0.002500,0.079
1776967299.454908,dr,39.7375482263,-84.1765603671,240.9844,0.0151,-0.0049,-0.0636,80.04,-0.31,-5.36,0.0011,0.002500,0.081
1776967299.457457,dr,39.7375482262,-84.1765603666,240.9843,0.0153,-0.0049,-0.0636,80.04,-0.31,-5.34,0.0012,0.002500,0.084
1776967299.460077,dr,39.7375482261,-84.1765603662,240.9841,0.0155,-0.0048,-0.0636,80.05,-0.31,-5.33,0.0012,0.002500,0.087
1776967299.462548,dr,39.7375482260,-84.1765603657,240.9839,0.0157,-0.0048,-0.0636,80.04,-0.31,-5.31,0.0012,0.002500,0.089
1776967299.464928,dr,39.7375482259,-84.1765603653,240.9838,0.0159,-0.0048,-0.0636,80.05,-0.31,-5.30,0.0013,0.002500,0.092
1776967299.467469,dr,39.7375482258,-84.1765603648,240.9836,0.0161,-0.0047,-0.0637,80.05,-0.30,-5.28,0.0013,0.002500,0.094
1776967299.469856,dr,39.7375482257,-84.1765603643,240.9835,0.0162,-0.0047,-0.0637,80.05,-0.30,-5.27,0.0014,0.002500,0.097
1776967299.472347,dr,39.7375482256,-84.1765603638,240.9833,0.0164,-0.0047,-0.0637,80.05,-0.29,-5.25,0.0014,0.002500,0.099
1776967299.474901,dr,39.7375482255,-84.1765603634,240.9831,0.0165,-0.0046,-0.0637,80.05,-0.29,-5.24,0.0015,0.002500,0.102
1776967299.477498,dr,39.7375482254,-84.1765603629,240.9830,0.0167,-0.0046,-0.0637,80.05,-0.29,-5.23,0.0015,0.002500,0.104
1776967299.479773,gps,39.7375482167,-84.1765604017,240.9846,-0.0190,-0.0158,-0.0494,79.91,-0.29,-5.22,0.0000,0.002500,0.001
1776967299.481192,dr,39.7375482163,-84.1765604022,240.9845,-0.0188,-0.0158,-0.0494,80.05,-0.28,-5.22,0.0001,0.002500,0.002
1776967299.482666,dr,39.7375482160,-84.1765604028,240.9844,-0.0186,-0.0158,-0.0495,80.05,-0.28,-5.20,0.0001,0.002500,0.004
1776967299.485372,dr,39.7375482156,-84.1765604033,240.9842,-0.0185,-0.0159,-0.0495,144.71,-0.28,-5.18,0.0002,0.002500,0.007
1776967299.487563,dr,39.7375482152,-84.1765604038,240.9841,-0.0184,-0.0159,-0.0495,80.05,-0.27,-5.18,0.0002,0.002500,0.009
1776967299.490047,dr,39.7375482149,-84.1765604044,240.9840,-0.0183,-0.0159,-0.0495,80.06,-0.26,-5.17,0.0003,0.002500,0.012
1776967299.492317,dr,39.7375482145,-84.1765604049,240.9839,-0.0181,-0.0159,-0.0496,80.05,-0.26,-5.16,0.0004,0.002500,0.014
1776967299.494740,dr,39.7375482142,-84.1765604054,240.9837,-0.0180,-0.0159,-0.0496,80.06,-0.26,-5.15,0.0004,0.002500,0.016
1776967299.497241,dr,39.7375482138,-84.1765604060,240.9836,-0.0178,-0.0159,-0.0497,80.06,-0.25,-5.14,0.0005,0.002500,0.019
1776967299.499814,dr,39.7375482134,-84.1765604065,240.9835,-0.0177,-0.0160,-0.0497,80.06,-0.25,-5.13,0.0005,0.002500,0.021
1776967299.502343,dr,39.7375482131,-84.1765604070,240.9834,-0.0175,-0.0160,-0.0497,80.06,-0.25,-5.12,0.0006,0.002500,0.024
1776967299.504720,dr,39.7375482127,-84.1765604075,240.9832,-0.0174,-0.0160,-0.0498,80.06,-0.25,-5.11,0.0007,0.002500,0.026
1776967299.507334,dr,39.7375482124,-84.1765604080,240.9831,-0.0173,-0.0160,-0.0498,80.07,-0.25,-5.10,0.0007,0.002500,0.029
1776967299.509737,dr,39.7375482120,-84.1765604085,240.9830,-0.0172,-0.0160,-0.0499,80.07,-0.24,-5.09,0.0008,0.002500,0.031
1776967299.512221,dr,39.7375482116,-84.1765604090,240.9829,-0.0172,-0.0160,-0.0499,80.07,-0.24,-5.09,0.0008,0.002500,0.034
1776967299.514885,dr,39.7375482113,-84.1765604095,240.9827,-0.0171,-0.0160,-0.0500,80.07,-0.24,-5.09,0.0009,0.002500,0.036
1776967299.517207,dr,39.7375482109,-84.1765604100,240.9826,-0.0171,-0.0159,-0.0500,80.08,-0.24,-5.08,0.0010,0.002500,0.038
1776967299.519749,dr,39.7375482106,-84.1765604105,240.9825,-0.0170,-0.0158,-0.0501,80.08,-0.24,-5.08,0.0010,0.002500,0.041
1776967299.522174,dr,39.7375482102,-84.1765604110,240.9824,-0.0169,-0.0158,-0.0501,80.08,-0.24,-5.08,0.0011,0.002500,0.044
1776967299.524716,dr,39.7375482099,-84.1765604115,240.9822,-0.0168,-0.0157,-0.0502,80.09,-0.24,-5.07,0.0011,0.002500,0.046
1776967299.527181,dr,39.7375482095,-84.1765604120,240.9821,-0.0168,-0.0156,-0.0502,80.09,-0.24,-5.07,0.0012,0.002500,0.048
1776967299.529606,dr,39.7375482092,-84.1765604125,240.9820,-0.0168,-0.0154,-0.0503,80.09,-0.23,-5.07,0.0012,0.002500,0.051
1776967299.532140,dr,39.7375482088,-84.1765604130,240.9819,-0.0167,-0.0153,-0.0503,80.09,-0.23,-5.06,0.0013,0.002500,0.053
1776967299.534701,dr,39.7375482085,-84.1765604135,240.9817,-0.0167,-0.0151,-0.0504,80.09,-0.22,-5.06,0.0014,0.002500,0.056
1776967299.537168,dr,39.7375482081,-84.1765604140,240.9816,-0.0167,-0.0149,-0.0504,80.10,-0.22,-5.06,0.0014,0.002500,0.059
1776967299.539729,dr,39.7375482078,-84.1765604144,240.9815,-0.0167,-0.0148,-0.0505,80.10,-0.21,-5.06,0.0015,0.002500,0.061
1776967299.542266,dr,39.7375482075,-84.1765604149,240.9814,-0.0167,-0.0146,-0.0505,80.10,-0.20,-5.07,0.0015,0.002500,0.064
1776967299.544602,dr,39.7375482072,-84.1765604154,240.9812,-0.0168,-0.0144,-0.0506,80.10,-0.19,-5.07,0.0016,0.002500,0.066
1776967299.547122,dr,39.7375482068,-84.1765604159,240.9811,-0.0168,-0.0141,-0.0506,80.11,-0.18,-5.07,0.0016,0.002500,0.069
1776967299.549612,dr,39.7375482065,-84.1765604164,240.9810,-0.0168,-0.0139,-0.0506,80.11,-0.17,-5.07,0.0017,0.002500,0.071
1776967299.552126,dr,39.7375482062,-84.1765604169,240.9808,-0.0168,-0.0137,-0.0507,80.11,-0.15,-5.07,0.0017,0.002500,0.074
1776967299.554620,dr,39.7375482059,-84.1765604174,240.9807,-0.0168,-0.0135,-0.0507,80.11,-0.13,-5.07,0.0018,0.002500,0.076
1776967299.557093,dr,39.7375482056,-84.1765604179,240.9806,-0.0169,-0.0133,-0.0508,80.11,-0.12,-5.07,0.0019,0.002500,0.079
1776967299.559617,dr,39.7375482053,-84.1765604184,240.9805,-0.0169,-0.0131,-0.0509,80.11,-0.10,-5.08,0.0019,0.002500,0.081
1776967299.562129,dr,39.7375482050,-84.1765604189,240.9803,-0.0169,-0.0129,-0.0509,80.12,-0.09,-5.08,0.0020,0.002500,0.084
1776967299.564646,dr,39.7375482047,-84.1765604194,240.9802,-0.0170,-0.0127,-0.0510,80.12,-0.07,-5.08,0.0020,0.002500,0.086
1776967299.567024,dr,39.7375482044,-84.1765604198,240.9801,-0.0170,-0.0126,-0.0510,80.12,-0.06,-5.09,0.0021,0.002500,0.089
1776967299.569646,dr,39.7375482042,-84.1765604203,240.9800,-0.0170,-0.0125,-0.0511,80.12,-0.05,-5.09,0.0021,0.002500,0.091
1776967299.572246,dr,39.7375482039,-84.1765604208,240.9798,-0.0171,-0.0124,-0.0511,80.13,-0.04,-5.09,0.0022,0.002500,0.094
1776967299.574697,dr,39.7375482036,-84.1765604213,240.9797,-0.0171,-0.0123,-0.0512,80.13,-0.03,-5.09,0.0022,0.002500,0.096
1776967299.577235,dr,39.7375482033,-84.1765604218,240.9796,-0.0172,-0.0123,-0.0513,80.13,-0.02,-5.09,0.0023,0.002500,0.099
1776967299.579365,gps,39.7375482167,-84.1765604300,240.9832,-0.0244,0.0000,-0.0141,79.99,-0.03,-5.10,0.0000,0.002500,0.001
1776967299.579513,dr,39.7375482167,-84.1765604307,240.9832,-0.0244,0.0000,-0.0141,80.14,-0.02,-5.10,0.0001,0.002500,0.003
1776967299.583352,dr,39.7375482167,-84.1765604314,240.9831,-0.0245,-0.0000,-0.0142,80.14,-0.01,-5.10,0.0001,0.002500,0.005
1776967299.585060,dr,39.7375482167,-84.1765604321,240.9831,-0.0245,0.0000,-0.0142,144.72,-0.02,-5.09,0.0002,0.002500,0.007
1776967299.587175,dr,39.7375482167,-84.1765604329,240.9831,-0.0246,-0.0000,-0.0143,80.14,-0.01,-5.11,0.0002,0.002500,0.010
1776967299.589827,dr,39.7375482167,-84.1765604336,240.9830,-0.0247,-0.0001,-0.0143,80.15,-0.00,-5.11,0.0003,0.002500,0.012
1776967299.592367,dr,39.7375482167,-84.1765604343,240.9830,-0.0247,-0.0001,-0.0144,80.15,-0.00,-5.12,0.0004,0.002500,0.014
1776967299.594498,dr,39.7375482167,-84.1765604350,240.9830,-0.0248,-0.0002,-0.0144,80.15,-0.00,-5.12,0.0004,0.002500,0.016
1776967299.596977,dr,39.7375482167,-84.1765604357,240.9829,-0.0249,-0.0003,-0.0145,80.16,-0.01,-5.13,0.0005,0.002500,0.019
1776967299.599529,dr,39.7375482166,-84.1765604365,240.9829,-0.0249,-0.0004,-0.0145,80.16,-0.01,-5.13,0.0006,0.002500,0.021
1776967299.601971,dr,39.7375482166,-84.1765604372,240.9828,-0.0250,-0.0005,-0.0146,80.16,-0.02,-5.14,0.0006,0.002500,0.024
1776967299.604496,dr,39.7375482166,-84.1765604379,240.9828,-0.0250,-0.0007,-0.0146,80.17,-0.03,-5.14,0.0007,0.002500,0.026
1776967299.607043,dr,39.7375482166,-84.1765604387,240.9828,-0.0251,-0.0008,-0.0147,80.17,-0.04,-5.15,0.0007,0.002500,0.029
1776967299.609374,dr,39.7375482166,-84.1765604394,240.9827,-0.0252,-0.0009,-0.0147,80.17,-0.05,-5.16,0.0008,0.002500,0.031
1776967299.612019,dr,39.7375482166,-84.1765604401,240.9827,-0.0253,-0.0010,-0.0148,80.17,-0.06,-5.16,0.0009,0.002500,0.034
1776967299.614381,dr,39.7375482165,-84.1765604409,240.9827,-0.0254,-0.0010,-0.0148,80.18,-0.07,-5.16,0.0009,0.002500,0.036
1776967299.617010,dr,39.7375482165,-84.1765604416,240.9826,-0.0255,-0.0011,-0.0148,80.18,-0.07,-5.16,0.0010,0.002500,0.039
1776967299.619430,dr,39.7375482165,-84.1765604424,240.9826,-0.0256,-0.0011,-0.0148,80.18,-0.08,-5.17,0.0011,0.002500,0.041
1776967299.621900,dr,39.7375482165,-84.1765604431,240.9825,-0.0257,-0.0011,-0.0149,80.18,-0.08,-5.17,0.0011,0.002500,0.044
1776967299.624314,dr,39.7375482164,-84.1765604439,240.9825,-0.0258,-0.0011,-0.0149,80.19,-0.08,-5.18,0.0012,0.002500,0.046
1776967299.626897,dr,39.7375482164,-84.1765604446,240.9825,-0.0259,-0.0011,-0.0149,80.19,-0.09,-5.18,0.0013,0.002500,0.049
1776967299.629402,dr,39.7375482164,-84.1765604454,240.9824,-0.0261,-0.0010,-0.0149,80.19,-0.09,-5.19,0.0013,0.002500,0.051
1776967299.631944,dr,39.7375482164,-84.1765604461,240.9824,-0.0262,-0.0010,-0.0150,80.19,-0.09,-5.20,0.0014,0.002500,0.054
1776967299.634370,dr,39.7375482164,-84.1765604469,240.9824,-0.0264,-0.0009,-0.0150,80.19,-0.08,-5.21,0.0014,0.002500,0.056
1776967299.636847,dr,39.7375482163,-84.1765604477,240.9823,-0.0265,-0.0007,-0.0150,80.19,-0.08,-5.23,0.0015,0.002500,0.059
1776967299.639392,dr,39.7375482163,-84.1765604485,240.9823,-0.0266,-0.0005,-0.0151,80.19,-0.08,-5.24,0.0016,0.002500,0.061
1776967299.641801,dr,39.7375482163,-84.1765604492,240.9822,-0.0268,-0.0003,-0.0151,80.19,-0.07,-5.24,0.0016,0.002500,0.064
1776967299.644271,dr,39.7375482163,-84.1765604500,240.9822,-0.0269,-0.0001,-0.0151,80.19,-0.06,-5.25,0.0017,0.002500,0.066
1776967299.646794,dr,39.7375482163,-84.1765604508,240.9822,-0.0271,0.0002,-0.0151,80.19,-0.05,-5.27,0.0018,0.002500,0.069
1776967299.649315,dr,39.7375482163,-84.1765604516,240.9821,-0.0273,0.0006,-0.0151,80.19,-0.03,-5.28,0.0019,0.002500,0.071
1776967299.651837,dr,39.7375482163,-84.1765604524,240.9821,-0.0275,0.0010,-0.0152,80.19,-0.02,-5.29,0.0019,0.002500,0.074
1776967299.654287,dr,39.7375482164,-84.1765604532,240.9821,-0.0277,0.0014,-0.0152,80.19,0.01,-5.30,0.0020,0.002500,0.076
1776967299.656909,dr,39.7375482164,-84.1765604540,240.9820,-0.0279,0.0019,-0.0152,80.19,0.03,-5.32,0.0021,0.002500,0.079
1776967299.659278,dr,39.7375482164,-84.1765604548,240.9820,-0.0281,0.0023,-0.0152,80.19,0.05,-5.33,0.0021,0.002500,0.081
1776967299.661767,dr,39.7375482165,-84.1765604557,240.9819,-0.0283,0.0028,-0.0153,80.19,0.08,-5.35,0.0022,0.002500,0.084
1776967299.664246,dr,39.7375482166,-84.1765604565,240.9819,-0.0285,0.0033,-0.0153,80.19,0.11,-5.36,0.0023,0.002500,0.086
1776967299.666732,dr,39.7375482167,-84.1765604573,240.9819,-0.0287,0.0038,-0.0153,80.19,0.14,-5.38,0.0023,0.002500,0.088
1776967299.669308,dr,39.7375482167,-84.1765604582,240.9818,-0.0289,0.0043,-0.0153,80.19,0.17,-5.39,0.0024,0.002500,0.091
1776967299.671896,dr,39.7375482168,-84.1765604590,240.9818,-0.0292,0.0048,-0.0154,80.19,0.20,-5.41,0.0025,0.002500,0.094
1776967299.674366,dr,39.7375482170,-84.1765604599,240.9818,-0.0293,0.0053,-0.0154,80.19,0.23,-5.43,0.0026,0.002500,0.096
1776967299.676800,dr,39.7375482171,-84.1765604607,240.9817,-0.0295,0.0058,-0.0154,80.19,0.25,-5.44,0.0026,0.002500,0.100
1776967299.677811,gps,39.7375482050,-84.1765604317,240.9835,-0.0014,-0.0132,0.0030,80.19,0.25,-5.44,0.0000,0.002500,0.002
1776967299.680471,dr,39.7375482047,-84.1765604317,240.9835,-0.0016,-0.0127,0.0030,80.18,0.28,-5.45,0.0000,0.002500,0.004
1776967299.682327,dr,39.7375482044,-84.1765604318,240.9835,-0.0018,-0.0123,0.0030,80.18,0.31,-5.47,0.0001,0.002500,0.006
1776967299.684316,dr,39.7375482042,-84.1765604318,240.9835,-0.0020,-0.0119,0.0030,80.18,0.34,-5.48,0.0001,0.002500,0.008
1776967299.686888,dr,39.7375482039,-84.1765604319,240.9835,-0.0022,-0.0116,0.0029,80.18,0.36,-5.50,0.0001,0.002500,0.011
1776967299.689281,dr,39.7375482036,-84.1765604319,240.9835,-0.0024,-0.0112,0.0029,80.18,0.38,-5.51,0.0002,0.002500,0.013
1776967299.691847,dr,39.7375482034,-84.1765604320,240.9835,-0.0025,-0.0109,0.0029,80.18,0.40,-5.52,0.0002,0.002500,0.015
1776967299.694234,dr,39.7375482031,-84.1765604321,240.9836,-0.0027,-0.0106,0.0029,80.18,0.42,-5.54,0.0002,0.002500,0.018
1776967299.696788,dr,39.7375482029,-84.1765604322,240.9836,-0.0029,-0.0104,0.0028,80.18,0.44,-5.55,0.0002,0.002500,0.020
1776967299.699302,dr,39.7375482027,-84.1765604323,240.9836,-0.0031,-0.0101,0.0028,80.18,0.45,-5.56,0.0003,0.002500,0.023
1776967299.701698,dr,39.7375482025,-84.1765604324,240.9836,-0.0032,-0.0098,0.0028,80.18,0.47,-5.58,0.0003,0.002500,0.025
1776967299.704285,dr,39.7375482022,-84.1765604325,240.9836,-0.0034,-0.0096,0.0027,80.18,0.49,-5.59,0.0003,0.002500,0.028
1776967299.706638,dr,39.7375482020,-84.1765604326,240.9836,-0.0036,-0.0093,0.0027,80.18,0.50,-5.60,0.0003,0.002500,0.030
1776967299.709177,dr,39.7375482018,-84.1765604327,240.9836,-0.0037,-0.0091,0.0027,80.18,0.51,-5.62,0.0004,0.002500,0.033
1776967299.711644,dr,39.7375482016,-84.1765604328,240.9836,-0.0039,-0.0088,0.0026,80.18,0.53,-5.63,0.0004,0.002500,0.035
1776967299.714301,dr,39.7375482014,-84.1765604329,240.9836,-0.0040,-0.0086,0.0026,80.18,0.54,-5.64,0.0004,0.002500,0.038
1776967299.716622,dr,39.7375482012,-84.1765604330,240.9836,-0.0042,-0.0083,0.0026,80.18,0.56,-5.65,0.0004,0.002500,0.040
1776967299.719288,dr,39.7375482010,-84.1765604331,240.9836,-0.0043,-0.0080,0.0025,80.18,0.58,-5.67,0.0005,0.002500,0.043
1776967299.721628,dr,39.7375482009,-84.1765604333,240.9836,-0.0045,-0.0077,0.0025,80.19,0.59,-5.68,0.0005,0.002500,0.045
1776967299.724147,dr,39.7375482007,-84.1765604334,240.9836,-0.0046,-0.0074,0.0025,80.19,0.61,-5.69,0.0005,0.002500,0.047
1776967299.726652,dr,39.7375482005,-84.1765604335,240.9836,-0.0047,-0.0071,0.0024,80.19,0.62,-5.70,0.0005,0.002500,0.050
1776967299.729184,dr,39.7375482004,-84.1765604337,240.9836,-0.0048,-0.0068,0.0024,80.19,0.63,-5.71,0.0005,0.002500,0.053
1776967299.731538,dr,39.7375482002,-84.1765604338,240.9836,-0.0049,-0.0064,0.0024,80.19,0.65,-5.71,0.0006,0.002500,0.055
1776967299.734146,dr,39.7375482001,-84.1765604340,240.9837,-0.0051,-0.0060,0.0023,80.19,0.67,-5.71,0.0006,0.002500,0.058
1776967299.736559,dr,39.7375482000,-84.1765604341,240.9837,-0.0052,-0.0056,0.0023,80.19,0.70,-5.72,0.0006,0.002500,0.060
1776967299.739134,dr,39.7375481998,-84.1765604343,240.9837,-0.0053,-0.0052,0.0023,80.19,0.72,-5.73,0.0006,0.002500,0.063
1776967299.741544,dr,39.7375481997,-84.1765604344,240.9837,-0.0054,-0.0048,0.0022,80.19,0.74,-5.74,0.0006,0.002500,0.065
1776967299.744104,dr,39.7375481996,-84.1765604346,240.9837,-0.0055,-0.0043,0.0022,80.19,0.76,-5.74,0.0006,0.002500,0.068
1776967299.746626,dr,39.7375481995,-84.1765604347,240.9837,-0.0056,-0.0039,0.0021,80.19,0.79,-5.74,0.0007,0.002500,0.070
1776967299.749056,dr,39.7375481994,-84.1765604349,240.9837,-0.0057,-0.0034,0.0021,80.19,0.82,-5.75,0.0007,0.002500,0.072
1776967299.751571,dr,39.7375481994,-84.1765604351,240.9837,-0.0058,-0.0029,0.0021,80.18,0.85,-5.75,0.0007,0.002500,0.075
1776967299.754063,dr,39.7375481993,-84.1765604352,240.9837,-0.0059,-0.0024,0.0020,80.18,0.88,-5.75,0.0007,0.002500,0.077
1776967299.756461,dr,39.7375481993,-84.1765604354,240.9837,-0.0060,-0.0019,0.0020,80.18,0.91,-5.76,0.0007,0.002500,0.080
1776967299.759040,dr,39.7375481992,-84.1765604356,240.9837,-0.0061,-0.0014,0.0020,80.18,0.94,-5.76,0.0007,0.002500,0.082
1776967299.761523,dr,39.7375481992,-84.1765604358,240.9837,-0.0062,-0.0008,0.0019,80.18,0.97,-5.76,0.0007,0.002500,0.085
1776967299.764010,dr,39.7375481992,-84.1765604360,240.9837,-0.0063,-0.0003,0.0019,80.18,1.01,-5.76,0.0007,0.002500,0.087
1776967299.766577,dr,39.7375481992,-84.1765604362,240.9837,-0.0064,0.0002,0.0018,80.18,1.04,-5.77,0.0008,0.002500,0.090
1776967299.769015,dr,39.7375481992,-84.1765604363,240.9837,-0.0064,0.0007,0.0018,80.18,1.08,-5.77,0.0008,0.002500,0.092
1776967299.771567,dr,39.7375481992,-84.1765604365,240.9837,-0.0065,0.0012,0.0017,80.18,1.11,-5.77,0.0008,0.002500,0.095
