wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
98.800000,0.347436,1.540719,2.958717,1.579407,4
99.000000,0.329811,1.535772,3.017476,1.570787,4
99.200000,0.313719,1.529499,3.074705,1.561341,4
99.400000,0.296742,1.521845,3.133956,1.550506,4
99.600000,0.279909,1.514473,3.194525,1.540122,4
99.800000,0.263420,1.504315,3.253668,1.527205,4
100.000000,0.247302,1.492289,3.308894,1.512641,4
100.200000,0.231359,1.480554,3.361527,1.498521,4
100.400000,0.214914,1.468238,3.414176,1.483884,4
100.600000,0.197573,1.454341,3.464708,1.467699,4
100.800000,0.181393,1.439529,3.514435,1.450912,4
101.000000,0.167239,1.423518,3.558485,1.433308,4
101.200000,0.154025,1.405521,3.599512,1.413936,4
101.400000,0.138972,1.388180,3.636466,1.395119,4
101.600000,0.125102,1.366642,3.670183,1.372356,4
101.800000,0.113858,1.342798,3.693949,1.347616,4
102.000000,0.104168,1.316932,3.707891,1.321046,4
102.200000,0.096781,1.291397,3.713722,1.295019,4
102.400000,0.088342,1.266162,3.718868,1.269240,4
102.600000,0.079148,1.240657,3.724066,1.243179,4
102.800000,0.069868,1.215102,3.728904,1.217109,4
103.000000,0.063060,1.188481,3.733201,1.190153,4
103.200000,0.058402,1.161748,3.734060,1.163215,4
103.400000,0.048835,1.136532,3.731872,1.137581,4
103.600000,0.042594,1.113465,3.728525,1.114280,4
103.800000,0.034201,1.088713,3.726102,1.089250,4
104.000000,0.024701,1.064510,3.722891,1.064797,4
104.200000,0.014147,1.041881,3.724752,1.041977,4
104.400000,0.002620,1.022809,3.730856,1.022812,4
104.600000,-0.011925,1.005209,3.742689,1.005279,4
104.800000,-0.024316,0.990411,3.757232,0.990710,4
105.000000,-0.043379,0.975707,3.773785,0.976670,4
105.200000,-0.064841,0.961268,3.793146,0.963452,4
105.400000,-0.084835,0.950911,3.814765,0.954688,4
105.600000,-0.107294,0.940877,3.836092,0.946975,4
105.800000,-0.136147,0.933108,3.857537,0.942988,4
106.000000,-0.165750,0.927003,3.878520,0.941704,4
106.200000,-0.191270,0.924505,3.900704,0.944084,4
106.400000,-0.215809,0.923735,3.918863,0.948610,4
106.600000,-0.244923,0.927719,3.933572,0.959505,4
106.800000,-0.264024,0.931237,3.944301,0.967942,4
107.000000,-0.295496,0.938443,3.950561,0.983866,4
107.200000,-0.331469,0.943416,3.948071,0.999953,4
107.400000,-0.352328,0.947782,3.935139,1.011150,4
107.600000,-0.380864,0.949815,3.913700,1.023331,4
107.800000,-0.403812,0.947829,3.881239,1.030264,4
108.000000,-0.436884,0.948226,3.835222,1.044031,4
108.200000,-0.466796,0.945700,3.778014,1.054631,4
108.400000,-0.492357,0.938416,3.706265,1.059736,4
108.600000,-0.522355,0.930305,3.621265,1.066922,4
108.800000,-0.550180,0.919275,3.520745,1.071338,4
109.000000,-0.582311,0.908478,3.406102,1.079082,4
109.200000,-0.616555,0.900955,3.279148,1.091723,4
109.400000,-0.651988,0.890146,3.137875,1.103380,4
109.600000,-0.685415,0.876793,2.985599,1.112906,4
109.800000,-0.718963,0.859486,2.822302,1.120546,4
110.000000,-0.752165,0.834870,2.653098,1.123726,4
110.200000,-0.783693,0.805483,2.475894,1.123823,4
110.400000,-0.813695,0.773067,2.294816,1.122379,4
110.600000,-0.838203,0.740265,2.111771,1.118292,4
110.800000,-0.854587,0.705305,1.929528,1.108050,4
111.000000,-0.868467,0.672014,1.752490,1.098106,4
111.200000,-0.880783,0.646703,1.580727,1.092705,4
111.400000,-0.890397,0.619566,1.418210,1.084744,4
111.600000,-0.896013,0.592865,1.262215,1.074397,4
111.800000,-0.899207,0.566736,1.115677,1.062903,4
112.000000,-0.900933,0.543069,0.976078,1.051953,4
112.200000,-0.897388,0.512288,0.845546,1.033317,4
112.400000,-0.891850,0.486329,0.720059,1.015831,4
112.600000,-0.885248,0.459724,0.604069,0.997502,4
112.800000,-0.872899,0.437420,0.494643,0.976365,4
113.000000,-0.859778,0.415560,0.396009,0.954939,4
113.200000,-0.847715,0.393819,0.308136,0.934727,4
113.400000,-0.835221,0.373584,0.230193,0.914964,4
113.600000,-0.820441,0.355002,0.159981,0.893952,4
113.800000,-0.804868,0.336481,0.099626,0.872371,4
114.000000,-0.789229,0.319215,0.046158,0.851341,4
114.200000,-0.772428,0.303999,0.000357,0.830097,4
114.400000,-0.756042,0.289455,-0.038063,0.809557,4
114.600000,-0.740607,0.276805,-0.070490,0.790645,4
114.800000,-0.723506,0.264781,-0.096786,0.770435,4
115.000000,-0.705751,0.252835,-0.117508,0.749673,4
115.200000,-0.688078,0.237056,-0.131590,0.727769,4
115.400000,-0.669645,0.222004,-0.140981,0.705486,4
115.600000,-0.650491,0.207920,-0.147153,0.682913,4
115.800000,-0.630686,0.194111,-0.148389,0.659882,4
116.000000,-0.612728,0.182382,-0.146936,0.639295,4
116.200000,-0.595614,0.173325,-0.141509,0.620320,4
116.400000,-0.577601,0.164054,-0.133025,0.600447,4
116.600000,-0.559321,0.155182,-0.121346,0.580449,4
116.800000,-0.539916,0.147406,-0.108499,0.559677,4
117.000000,-0.521413,0.138573,-0.091847,0.539513,4
117.200000,-0.501606,0.129112,-0.073318,0.517956,4
117.400000,-0.482590,0.121610,-0.052176,0.497676,4
117.600000,-0.462336,0.112356,-0.029283,0.475792,4
117.800000,-0.443268,0.103606,-0.005005,0.455215,4
118.000000,-0.423499,0.093853,0.017434,0.433774,4
118.200000,-0.403442,0.083764,0.038387,0.412046,4
118.400000,-0.382652,0.074583,0.057514,0.389853,4
118.600000,-0.360972,0.066190,0.076380,0.366990,4
118.800000,-0.340891,0.057258,0.094525,0.345666,4
119.000000,-0.319110,0.049371,0.113289,0.322907,4
119.200000,-0.297581,0.040790,0.133182,0.300364,4
119.400000,-0.275539,0.031974,0.154412,0.277388,4
119.600000,-0.253143,0.023660,0.175038,0.254246,4
119.800000,-0.231439,0.015900,0.196232,0.231984,4
120.000000,-0.209036,0.007604,0.217801,0.209174,4
120.200000,-0.187460,-0.000913,0.239738,0.187462,4
120.400000,-0.165193,-0.008938,0.261424,0.165435,4
120.600000,-0.143150,-0.016246,0.283394,0.144069,4
120.800000,-0.126132,-0.026553,0.306835,0.128897,4
121.000000,-0.105607,-0.031861,0.330670,0.110308,4
121.200000,-0.085527,-0.036761,0.352927,0.093092,4
121.400000,-0.065318,-0.040760,0.374640,0.076992,4
121.600000,-0.045660,-0.044516,0.395096,0.063769,4
121.800000,-0.026475,-0.047911,0.414378,0.054739,4
122.000000,-0.007421,-0.050559,0.432859,0.051100,4
122.200000,0.011387,-0.052834,0.450366,0.054047,4
122.400000,0.029735,-0.054815,0.466832,0.062361,4
122.600000,0.047836,-0.056310,0.482497,0.073885,4
122.800000,0.065781,-0.057340,0.497317,0.087264,4
123.000000,0.083359,-0.057933,0.511117,0.101513,4
123.200000,0.100538,-0.057939,0.524130,0.116038,4
123.400000,0.117343,-0.057528,0.536410,0.130686,4
123.600000,0.133683,-0.056737,0.547881,0.145224,4
123.800000,0.149873,-0.055385,0.558648,0.159779,4
124.000000,0.165676,-0.053641,0.568529,0.174143,4
124.200000,0.181095,-0.051449,0.577693,0.188262,4
124.400000,0.196222,-0.048804,0.586171,0.202200,4
124.600000,0.211082,-0.045834,0.593978,0.216001,4
124.800000,0.225676,-0.042449,0.601167,0.229633,4
125.000000,0.239884,-0.038791,0.607769,0.243000,4
125.200000,0.253782,-0.034749,0.613904,0.256150,4
125.400000,0.267347,-0.030422,0.619429,0.269072,4
125.600000,0.280714,-0.025783,0.624462,0.281895,4
125.800000,0.293893,-0.020884,0.628929,0.294634,4
126.000000,0.306657,-0.015799,0.632962,0.307064,4
126.200000,0.319062,-0.010541,0.636537,0.319236,4
126.400000,0.331315,-0.005106,0.639637,0.331354,4
126.600000,0.343429,0.000480,0.642480,0.343429,4
126.800000,0.355365,0.006258,0.644958,0.355420,4
127.000000,0.367254,0.012260,0.647059,0.367458,4
127.200000,0.379192,0.018567,0.648905,0.379646,4
127.400000,0.390934,0.024969,0.650469,0.391730,4
127.600000,0.402387,0.031366,0.651764,0.403607,4
127.800000,0.413654,0.037900,0.652844,0.415386,4
128.000000,0.424776,0.044492,0.653650,0.427099,4
128.200000,0.435832,0.051105,0.654195,0.438818,4
128.400000,0.446927,0.057643,0.654550,0.450629,4
128.600000,0.457897,0.064233,0.654815,0.462380,4
128.800000,0.468677,0.070798,0.654837,0.473994,4
129.000000,0.479401,0.077376,0.654674,0.485605,4
129.200000,0.490073,0.083951,0.654385,0.497211,4
129.400000,0.500501,0.090339,0.653902,0.508588,4
129.600000,0.510734,0.096696,0.653419,0.519807,4
129.800000,0.520802,0.102987,0.652861,0.530888,4
130.000000,0.530650,0.109182,0.652183,0.541766,4
130.200000,0.540355,0.115216,0.651423,0.552501,4
130.400000,0.549859,0.121084,0.650598,0.563034,4
130.600000,0.559287,0.126702,0.649620,0.573459,4
130.800000,0.568656,0.132299,0.648612,0.583843,4
131.000000,0.577995,0.137713,0.647557,0.594174,4
131.200000,0.587161,0.142938,0.646421,0.604309,4
131.400000,0.596107,0.148143,0.645252,0.614239,4
131.600000,0.604974,0.153293,0.643993,0.624093,4
131.800000,0.613645,0.158350,0.642648,0.633746,4
132.000000,0.622269,0.164365,0.641161,0.643610,4
132.200000,0.631639,0.169122,0.639657,0.653889,4
132.400000,0.639328,0.173212,0.636451,0.662377,4
132.600000,0.647757,0.178959,0.632256,0.672024,4
132.800000,0.656470,0.183705,0.627725,0.681689,4
133.000000,0.664899,0.189296,0.623302,0.691320,4
133.200000,0.673405,0.194917,0.619136,0.701047,4
133.400000,0.682087,0.199527,0.614116,0.710671,4
133.600000,0.690024,0.204261,0.610130,0.719622,4
133.800000,0.698075,0.208933,0.606421,0.728671,4
134.000000,0.705407,0.212606,0.602807,0.736750,4
134.200000,0.710109,0.213689,0.602020,0.741565,4
134.400000,0.718572,0.217965,0.602256,0.750902,4
134.600000,0.725970,0.221332,0.601253,0.758960,4
134.800000,0.733782,0.225113,0.600670,0.767536,4
135.000000,0.741653,0.229057,0.600161,0.776220,4
135.200000,0.749045,0.232747,0.599260,0.784372,4
135.400000,0.756360,0.236405,0.598345,0.792444,4
135.600000,0.763779,0.240091,0.597484,0.800626,4
135.800000,0.770988,0.243480,0.596519,0.808521,4
136.000000,0.778087,0.246601,0.595500,0.816230,4
136.200000,0.785105,0.249565,0.594652,0.823816,4
136.400000,0.792170,0.252394,0.593820,0.831406,4
136.600000,0.799157,0.255112,0.593093,0.838888,4
136.800000,0.806140,0.257857,0.592288,0.846375,4
137.000000,0.813072,0.260512,0.591423,0.853788,4
137.200000,0.819993,0.263093,0.590503,0.861166,4
137.400000,0.826668,0.265550,0.589498,0.868272,4
137.600000,0.833203,0.268021,0.588541,0.875250,4
137.800000,0.839637,0.270239,0.587536,0.882054,4
138.000000,0.845959,0.272394,0.586409,0.888732,4
138.200000,0.852256,0.274689,0.585410,0.895430,4
138.400000,0.858453,0.276895,0.584349,0.902005,4
138.600000,0.864621,0.278975,0.583478,0.908514,4
138.800000,0.870985,0.280963,0.582638,0.915180,4
139.000000,0.877336,0.282750,0.581779,0.921773,4
139.200000,0.883662,0.284554,0.580796,0.928347,4
139.400000,0.889971,0.286230,0.579726,0.934867,4
139.600000,0.896279,0.287872,0.578602,0.941375,4
139.800000,0.902492,0.289439,0.577441,0.947769,4
140.000000,0.908637,0.290936,0.576212,0.954078,4
140.200000,0.914690,0.292402,0.575009,0.960290,4
140.400000,0.920722,0.293801,0.573830,0.966462,4
140.600000,0.926681,0.295151,0.572631,0.972549,4
140.800000,0.932558,0.296492,0.571465,0.978556,4
141.000000,0.938331,0.297717,0.570430,0.984429,4
141.200000,0.943920,0.298974,0.569364,0.990137,4
141.400000,0.949355,0.300164,0.568315,0.995677,4
141.600000,0.954640,0.301428,0.567202,1.001098,4
141.800000,0.959805,0.302768,0.566172,1.006427,4
142.000000,0.964859,0.304120,0.565172,1.011653,4
142.200000,0.969783,0.305454,0.564198,1.016750,4
142.400000,0.974556,0.306769,0.563222,1.021698,4
142.600000,0.979216,0.308105,0.562116,1.026544,4
142.800000,0.983792,0.309349,0.561084,1.031282,4
143.000000,0.988242,0.310657,0.560012,1.035920,4
143.200000,0.992520,0.311884,0.558916,1.040369,4
143.400000,0.996586,0.313164,0.557756,1.044631,4
143.600000,1.000344,0.314398,0.556593,1.048587,4
143.800000,1.003922,0.315519,0.555433,1.052337,4
144.000000,1.007359,0.316710,0.554382,1.055972,4
144.200000,1.010749,0.317958,0.553395,1.059581,4
144.400000,1.013996,0.319185,0.552383,1.063046,4
144.600000,1.017107,0.320427,0.551341,1.066386,4
144.800000,1.020108,0.321557,0.550206,1.069589,4
145.000000,1.023020,0.322632,0.549024,1.072689,4
145.200000,1.025660,0.323561,0.547913,1.075486,4
145.400000,1.028170,0.324349,0.546795,1.078117,4
145.600000,1.030528,0.325078,0.545806,1.080585,4
145.800000,1.032707,0.325798,0.544838,1.082880,4
146.000000,1.034802,0.326503,0.543852,1.085089,4
146.200000,1.036818,0.327072,0.542886,1.087183,4
146.400000,1.038873,0.327591,0.541890,1.089299,4
146.600000,1.040764,0.327957,0.540912,1.091213,4
146.800000,1.042449,0.328112,0.539992,1.092867,4
147.000000,1.043970,0.328042,0.539095,1.094296,4
147.200000,1.045392,0.327889,0.538295,1.095607,4
147.400000,1.046676,0.327567,0.537575,1.096736,4
147.600000,1.047924,0.327109,0.536888,1.097791,4
147.800000,1.049043,0.326397,0.536251,1.098648,4
148.000000,1.050003,0.325728,0.535570,1.099366,4
148.200000,1.050663,0.324854,0.534904,1.099738,4
148.400000,1.051093,0.323990,0.534235,1.099893,4
148.600000,1.051421,0.322989,0.533564,1.099913,4
148.800000,1.051571,0.321970,0.532890,1.099757,4
149.000000,1.051639,0.320761,0.532234,1.099469,4
149.200000,1.051531,0.319423,0.531490,1.098976,4
149.400000,1.051271,0.317863,0.530751,1.098275,4
149.600000,1.050807,0.316211,0.530054,1.097354,4
149.800000,1.050357,0.314488,0.529440,1.096428,4
150.000000,1.049616,0.312563,0.528842,1.095167,4
150.200000,1.048704,0.310577,0.528294,1.093727,4
150.400000,1.046882,0.308436,0.527773,1.091372,4
150.600000,1.045848,0.306251,0.528268,1.089765,4
150.800000,1.044502,0.304307,0.527668,1.087928,4
151.000000,1.043037,0.302936,0.527719,1.086139,4
151.200000,1.041333,0.298747,0.526276,1.083339,4
151.400000,1.038904,0.295594,0.524806,1.080138,4
151.600000,1.037360,0.293123,0.521492,1.077978,4
151.800000,1.034066,0.289984,0.518136,1.073956,4
152.000000,1.030476,0.288406,0.512875,1.070074,4
152.200000,1.025818,0.288528,0.504448,1.065622,4
152.400000,1.020686,0.288523,0.494053,1.060682,4
152.600000,1.014679,0.289608,0.481824,1.055200,4
152.800000,1.007173,0.291178,0.465865,1.048419,4
153.000000,0.999212,0.293751,0.447160,1.041496,4
153.200000,0.989405,0.296977,0.425319,1.033014,4
153.400000,0.979361,0.300641,0.398477,1.024467,4
153.600000,0.967977,0.306523,0.366182,1.015350,4
153.800000,0.955553,0.313257,0.331844,1.005590,4
154.000000,0.942812,0.320995,0.294789,0.995958,4
154.200000,0.927356,0.330173,0.255356,0.984380,4
154.400000,0.913759,0.339002,0.214566,0.974617,4
154.600000,0.899166,0.348289,0.170362,0.964264,4
154.800000,0.885499,0.359324,0.123574,0.955627,4
155.000000,0.868123,0.371421,0.075625,0.944241,4
155.200000,0.851365,0.384015,0.024304,0.933965,4
155.400000,0.833923,0.396382,-0.027982,0.923334,4
155.600000,0.813209,0.409760,-0.081694,0.910611,4
155.800000,0.793862,0.425744,-0.138946,0.900819,4
156.000000,0.773291,0.441805,-0.199415,0.890602,4
156.200000,0.751825,0.459311,-0.260704,0.881026,4
156.400000,0.729171,0.477645,-0.322716,0.871685,4
156.600000,0.706339,0.498889,-0.385800,0.864758,4
156.800000,0.682162,0.518033,-0.445406,0.856565,4
157.000000,0.657086,0.538707,-0.503777,0.849687,4
157.200000,0.628309,0.564170,-0.558295,0.844429,4
157.400000,0.600004,0.587893,-0.609767,0.840014,4
157.600000,0.571346,0.609347,-0.655111,0.835308,4
157.800000,0.545378,0.628830,-0.696754,0.832385,4
158.000000,0.521555,0.651421,-0.733651,0.834487,4
158.200000,0.503929,0.664861,-0.766645,0.834256,4
158.400000,0.477572,0.677995,-0.789330,0.829309,4
158.600000,0.458355,0.687583,-0.811962,0.826353,4
158.800000,0.435076,0.692755,-0.828932,0.818047,4
159.000000,0.414123,0.698357,-0.842547,0.811912,4
159.200000,0.394757,0.700593,-0.852700,0.804154,4
159.400000,0.375092,0.701629,-0.859868,0.795599,4
159.600000,0.358762,0.701140,-0.863150,0.787596,4
159.800000,0.342640,0.700759,-0.864952,0.780042,4
160.000000,0.329879,0.699394,-0.863701,0.773287,4
160.200000,0.320132,0.700728,-0.862446,0.770392,4
160.400000,0.304039,0.702492,-0.855909,0.765463,4
160.600000,0.287956,0.698640,-0.845750,0.755656,4
160.800000,0.274754,0.698234,-0.837509,0.750346,4
161.000000,0.261534,0.698676,-0.825655,0.746022,4
161.200000,0.245286,0.697746,-0.810980,0.739604,4
161.400000,0.231569,0.695187,-0.797483,0.732741,4
161.600000,0.216890,0.692046,-0.781641,0.725237,4
161.800000,0.204243,0.684619,-0.765210,0.714436,4
162.000000,0.193280,0.680162,-0.749383,0.707091,4
162.200000,0.184733,0.672657,-0.731862,0.697562,4
162.400000,0.172927,0.666249,-0.713869,0.688325,4
162.600000,0.166967,0.659691,-0.696786,0.680493,4
162.800000,0.159367,0.653295,-0.679015,0.672453,4
163.000000,0.151493,0.649237,-0.661270,0.666677,4
163.200000,0.142796,0.644239,-0.642006,0.659874,4
163.400000,0.134737,0.638943,-0.623482,0.652994,4
163.600000,0.126842,0.631410,-0.603590,0.644025,4
163.800000,0.119841,0.625580,-0.585740,0.636955,4
164.000000,0.120392,0.620793,-0.571584,0.632359,4
164.200000,0.109493,0.614630,-0.550964,0.624306,4
164.400000,0.106664,0.609638,-0.537450,0.618899,4
164.600000,0.105666,0.603506,-0.522481,0.612687,4
164.800000,0.103803,0.601902,-0.509455,0.610787,4
165.000000,0.094541,0.597560,-0.492739,0.604993,4
165.200000,0.093306,0.593733,-0.481097,0.601020,4
165.400000,0.091741,0.590689,-0.469571,0.597771,4
165.600000,0.090508,0.586216,-0.458092,0.593162,4
165.800000,0.087948,0.581043,-0.446145,0.587662,4
166.000000,0.088997,0.577397,-0.434983,0.584216,4
166.200000,0.087210,0.573380,-0.423110,0.579975,4
166.400000,0.086089,0.569913,-0.412625,0.576378,4
166.600000,0.085950,0.568603,-0.403510,0.575062,4
166.800000,0.082419,0.567198,-0.391915,0.573155,4
167.000000,0.080357,0.562720,-0.381993,0.568428,4
167.200000,0.079003,0.560203,-0.370521,0.565747,4
167.400000,0.077782,0.558745,-0.360914,0.564133,4
167.600000,0.077522,0.560193,-0.352003,0.565532,4
167.800000,0.072599,0.556704,-0.340067,0.561418,4
168.000000,0.070613,0.555297,-0.331620,0.559769,4
168.200000,0.075627,0.554260,-0.325953,0.559396,4
168.400000,0.072920,0.549516,-0.314182,0.554333,4
168.600000,0.080665,0.547838,-0.308581,0.553745,4
168.800000,0.079661,0.540212,-0.298537,0.546054,4
169.000000,0.084017,0.534543,-0.291286,0.541106,4
169.200000,0.091001,0.530272,-0.283828,0.538023,4
169.400000,0.091628,0.526870,-0.276786,0.534778,4
169.600000,0.093379,0.521469,-0.266937,0.529764,4
169.800000,0.100575,0.511910,-0.263268,0.521697,4
170.000000,0.112073,0.507382,-0.258850,0.519612,4
170.200000,0.121047,0.500614,-0.254098,0.515040,4
170.400000,0.129245,0.497421,-0.250512,0.513937,4
170.600000,0.130094,0.493074,-0.243363,0.509948,4
170.800000,0.132333,0.487842,-0.238600,0.505472,4
171.000000,0.135158,0.485827,-0.235578,0.504278,4
171.200000,0.139942,0.483822,-0.230826,0.503654,4
171.400000,0.141680,0.475535,-0.224705,0.496193,4
171.600000,0.150903,0.469062,-0.222421,0.492738,4
171.800000,0.153811,0.464533,-0.215138,0.489335,4
172.000000,0.158495,0.462687,-0.212923,0.489081,4
172.200000,0.158696,0.458540,-0.207675,0.485225,4
172.400000,0.163891,0.456997,-0.205977,0.485497,4
172.600000,0.168378,0.453539,-0.202032,0.483786,4
172.800000,0.172655,0.450991,-0.197592,0.482910,4
173.000000,0.176756,0.449322,-0.193912,0.482839,4
173.200000,0.181314,0.445975,-0.188449,0.481423,4
173.400000,0.183871,0.441153,-0.183046,0.477938,4
173.600000,0.188703,0.437941,-0.178885,0.476866,4
173.800000,0.193328,0.433415,-0.172871,0.474578,4
174.000000,0.197594,0.428058,-0.167700,0.471463,4
174.200000,0.203835,0.421519,-0.161333,0.468217,4
174.400000,0.209877,0.413497,-0.155773,0.463711,4
174.600000,0.216204,0.405962,-0.149708,0.459945,4
174.800000,0.223106,0.399797,-0.143634,0.457836,4
175.000000,0.228198,0.391961,-0.136594,0.453550,4
175.200000,0.232015,0.384568,-0.130485,0.449136,4
175.400000,0.235745,0.377549,-0.124514,0.445106,4
175.600000,0.238083,0.369934,-0.116920,0.439925,4
175.800000,0.241508,0.364462,-0.112615,0.437217,4
176.000000,0.243796,0.358222,-0.105920,0.433312,4
176.200000,0.249395,0.352212,-0.102597,0.431568,4
176.400000,0.254468,0.346432,-0.098080,0.429848,4
176.600000,0.258107,0.339978,-0.093316,0.426854,4
176.800000,0.262708,0.333608,-0.086427,0.424629,4
177.000000,0.267264,0.329071,-0.080648,0.423931,4
177.200000,0.272196,0.324005,-0.076215,0.423167,4
177.400000,0.276108,0.319681,-0.069268,0.422412,4
177.600000,0.278453,0.312905,-0.061626,0.418862,4
177.800000,0.282100,0.305964,-0.054165,0.416166,4
178.000000,0.286626,0.296680,-0.046076,0.412521,4
178.200000,0.291092,0.287951,-0.038948,0.409451,4
178.400000,0.298466,0.279515,-0.032810,0.408913,4
178.600000,0.307251,0.269766,-0.027452,0.408873,4
178.800000,0.317269,0.259105,-0.021750,0.409628,4
179.000000,0.327223,0.250148,-0.014815,0.411884,4
179.200000,0.337244,0.239285,-0.009252,0.413511,4
179.400000,0.348567,0.227591,-0.003380,0.416289,4
179.600000,0.359641,0.215112,0.001476,0.419064,4
179.800000,0.370870,0.203730,0.006845,0.423144,4
180.000000,0.382767,0.191531,0.012144,0.428013,4
180.200000,0.393090,0.179686,0.018195,0.432211,4
180.400000,0.403090,0.167155,0.024564,0.436374,4
180.600000,0.413298,0.152506,0.032306,0.440537,4
180.800000,0.423585,0.139077,0.039588,0.445833,4
181.000000,0.434585,0.125007,0.047404,0.452207,4
181.200000,0.443676,0.109350,0.055692,0.456953,4
181.400000,0.451990,0.095734,0.063074,0.462017,4
181.600000,0.459204,0.079625,0.072553,0.466057,4
181.800000,0.465743,0.064564,0.081089,0.470197,4
182.000000,0.471506,0.049465,0.089556,0.474093,4
182.200000,0.479566,0.035347,0.099205,0.480866,4
