wall_time,lat,lon,alt,ve,vn,vu
277.600000,35.6739032297,139.7915454392,39.1511,-10.062945,8.217502,0.195931
277.800000,35.6739180148,139.7915232457,39.1829,-10.079594,8.264312,0.120994
278.000000,35.6739328428,139.7915010555,39.2215,-10.037292,8.228001,0.288068
278.200000,35.6739476745,139.7914788446,39.2660,-10.052066,8.246598,0.180758
278.400000,35.6739625696,139.7914565379,39.3098,-10.053076,8.252227,0.285010
278.600000,35.6739774507,139.7914343912,39.3631,-9.987666,8.231897,0.433322
278.800000,35.6739923551,139.7914123029,39.4287,-10.055234,8.278538,0.105367
279.000000,35.6740072443,139.7913901036,39.5061,-10.028317,8.246493,0.214430
279.200000,35.6740221197,139.7913679496,39.5852,-10.017032,8.247558,0.235731
279.400000,35.6740369879,139.7913458402,39.6593,-9.995552,8.244659,0.333985
279.600000,35.6740518413,139.7913237594,39.7295,-9.989751,8.235602,0.332323
279.800000,35.6740666892,139.7913016890,39.7978,-9.976417,8.224551,0.354860
280.000000,35.6740815182,139.7912796486,39.8650,-9.958546,8.208151,0.386737
280.200000,35.6740963085,139.7912576574,39.9326,-9.951792,8.180077,0.393369
280.400000,35.6741110297,139.7912356596,40.0004,-9.950447,8.130985,0.384737
280.600000,35.6741256522,139.7912136564,40.0683,-9.938450,8.088316,0.415782
280.800000,35.6741401710,139.7911917510,40.1406,-9.881636,8.034489,0.461779
281.000000,35.6741546289,139.7911699691,40.2195,-9.860233,8.009103,0.350797
281.200000,35.6741690216,139.7911482719,40.3060,-9.783231,7.957164,0.325982
281.400000,35.6741833264,139.7911267613,40.3995,-9.680287,7.870336,0.406785
281.600000,35.6741975773,139.7911054463,40.4977,-9.679572,7.858842,0.237691
281.800000,35.6742117393,139.7910841228,40.5932,-9.588566,7.782031,0.391244
282.000000,35.6742257734,139.7910629894,40.6931,-9.541765,7.789954,0.276961
282.200000,35.6742398684,139.7910419484,40.7908,-9.511222,7.775042,0.235929
282.400000,35.6742539083,139.7910209715,40.8884,-9.472169,7.754238,0.281861
282.600000,35.6742679000,139.7910000921,40.9823,-9.457394,7.738387,0.231626
282.800000,35.6742818495,139.7909792808,41.0713,-9.410696,7.702910,0.231617
283.000000,35.6742957270,139.7909585972,41.1595,-9.341744,7.675905,0.160165
283.200000,35.6743095281,139.7909380548,41.2466,-9.250436,7.656370,0.082471
283.400000,35.6743232749,139.7909176698,41.3303,-9.208201,7.611392,-0.015521
283.600000,35.6743369631,139.7908973754,41.3959,-9.165827,7.535407,0.048522
283.800000,35.6743504121,139.7908772824,41.4492,-9.062207,7.443711,0.049708
284.000000,35.6743638182,139.7908572401,41.4813,-9.061372,7.457887,-0.197865
284.200000,35.6743771154,139.7908374079,41.5049,-8.939469,7.359808,0.033895
284.400000,35.6743903775,139.7908176905,41.5125,-8.951696,7.394240,-0.288263
284.600000,35.6744036218,139.7907980325,41.5046,-8.827280,7.334964,-0.026290
284.800000,35.6744168261,139.7907785961,41.4847,-8.841687,7.399017,-0.335342
285.000000,35.6744301033,139.7907591545,41.4416,-8.838102,7.349756,-0.278893
285.200000,35.6744433990,139.7907396458,41.3674,-8.811698,7.361796,-0.162255
285.400000,35.6744566288,139.7907203476,41.2693,-8.676761,7.334192,0.107617
285.600000,35.6744699593,139.7907012216,41.1599,-8.691769,7.446266,-0.184544
285.800000,35.6744834935,139.7906819643,41.0489,-8.706761,7.544638,-0.229073
286.000000,35.6744971219,139.7906627191,40.9430,-8.731491,7.636980,-0.181164
286.200000,35.6745109542,139.7906433738,40.8359,-8.770285,7.716516,-0.255441
286.400000,35.6745249701,139.7906239575,40.7342,-8.810327,7.829240,-0.258182
286.600000,35.6745391992,139.7906044402,40.6380,-8.823318,7.955901,-0.284461
286.800000,35.6745536502,139.7905849007,40.5511,-8.856314,8.090506,-0.355870
287.000000,35.6745683201,139.7905653007,40.4716,-8.867258,8.194001,-0.343331
287.200000,35.6745831804,139.7905456894,40.4008,-8.889817,8.298126,-0.388449
287.400000,35.6745982355,139.7905260424,40.3330,-8.911230,8.351121,-0.377648
287.600000,35.6746134570,139.7905063626,40.2655,-8.913055,8.441886,-0.339558
287.800000,35.6746288326,139.7904865997,40.1945,-8.957747,8.567401,-0.319557
288.000000,35.6746443453,139.7904667686,40.1181,-9.016646,8.641144,-0.308389
288.200000,35.6746599412,139.7904468145,40.0380,-9.041780,8.664391,-0.228382
288.400000,35.6746756200,139.7904267141,39.9582,-9.120169,8.729856,-0.259428
288.600000,35.6746913855,139.7904065141,39.8832,-9.137412,8.753381,-0.220409
288.800000,35.6747072449,139.7903862858,39.8193,-9.183402,8.848890,-0.319970
289.000000,35.6747232198,139.7903659797,39.7625,-9.207410,8.877297,-0.337159
289.200000,35.6747392135,139.7903456198,39.7119,-9.209256,8.859373,-0.268197
289.400000,35.6747552366,139.7903252217,39.6585,-9.251258,8.910618,-0.319264
289.600000,35.6747712811,139.7903048002,39.6007,-9.231401,8.873172,-0.154642
289.800000,35.6747872974,139.7902844002,39.5424,-9.269632,8.907145,-0.230554
290.000000,35.6748033236,139.7902639491,39.4857,-9.254385,8.868220,-0.149050
290.200000,35.6748193412,139.7902434892,39.4339,-9.272596,8.861052,-0.209257
290.400000,35.6748353586,139.7902229816,39.3868,-9.277871,8.871015,-0.148313
290.600000,35.6748513781,139.7902024663,39.3466,-9.304388,8.895635,-0.189605
290.800000,35.6748674368,139.7901818582,39.3106,-9.337280,8.914626,-0.167537
291.000000,35.6748835026,139.7901611761,39.2783,-9.372324,8.925890,-0.149331
291.200000,35.6748995712,139.7901404590,39.2520,-9.368438,8.926631,-0.098672
291.400000,35.6749156952,139.7901197273,39.2325,-9.407153,8.986444,-0.212294
291.600000,35.6749318641,139.7900989117,39.2211,-9.408221,8.971975,-0.128286
291.800000,35.6749480613,139.7900780724,39.2178,-9.450084,9.018784,-0.221276
292.000000,35.6749643282,139.7900571868,39.2187,-9.459910,9.063579,-0.205198
292.200000,35.6749806709,139.7900362511,39.2163,-9.498212,9.070852,-0.175173
292.400000,35.6749970325,139.7900152506,39.2071,-9.522128,9.087500,-0.111145
292.600000,35.6750134607,139.7899941831,39.1898,-9.542733,9.109664,-0.057758
292.800000,35.6750299372,139.7899730959,39.1712,-9.586451,9.158345,-0.099365
293.000000,35.6750464768,139.7899518719,39.1484,-9.633398,9.188222,-0.054778
293.200000,35.6750630166,139.7899305716,39.1294,-9.655203,9.186173,-0.036591
293.400000,35.6750796531,139.7899092280,39.1121,-9.675629,9.224719,-0.132380
293.600000,35.6750963778,139.7898878172,39.0956,-9.683799,9.256568,-0.049507
293.800000,35.6751131661,139.7898663416,39.0753,-9.772680,9.331326,-0.139987
294.000000,35.6751300045,139.7898447354,39.0482,-9.727106,9.303384,0.139530
294.200000,35.6751468560,139.7898231945,39.0270,-9.788242,9.414903,-0.099212
294.400000,35.6751638688,139.7898015251,39.0049,-9.815949,9.466949,-0.061381
294.600000,35.6751809315,139.7897798585,38.9895,-9.807208,9.504690,-0.011425
294.800000,35.6751980963,139.7897581689,38.9730,-9.824296,9.576686,-0.034381
295.000000,35.6752153312,139.7897364521,38.9590,-9.834364,9.620992,0.000952
295.200000,35.6752326562,139.7897147314,38.9481,-9.842163,9.699821,-0.002295
295.400000,35.6752500641,139.7896930280,38.9435,-9.825507,9.709335,0.006566
295.600000,35.6752675656,139.7896713103,38.9423,-9.856536,9.781748,-0.064612
295.800000,35.6752851156,139.7896495687,38.9472,-9.815785,9.760499,0.045466
296.000000,35.6753027188,139.7896278596,38.9568,-9.833225,9.828266,-0.080618
296.200000,35.6753204112,139.7896061299,38.9697,-9.828255,9.848910,-0.057754
296.400000,35.6753381595,139.7895844108,38.9832,-9.825610,9.896163,-0.033134
296.600000,35.6753559893,139.7895627001,38.9930,-9.831113,9.934848,-0.015011
296.800000,35.6753738715,139.7895409914,38.9995,-9.814685,9.961940,0.050417
297.000000,35.6753918310,139.7895193182,39.0057,-9.806653,9.988095,-0.003351
297.200000,35.6754098583,139.7894976496,39.0134,-9.800281,10.015326,0.009460
297.400000,35.6754278989,139.7894760026,39.0263,-9.801761,10.026214,-0.012666
297.600000,35.6754459840,139.7894542534,39.0339,-9.820123,10.079006,-0.048792
297.800000,35.6754641385,139.7894326658,39.0404,-9.774356,10.039288,0.117680
298.000000,35.6754823979,139.7894110491,39.0360,-9.811270,10.104043,0.089368
298.200000,35.6755005937,139.7893894106,39.0352,-9.794015,10.082893,0.144584
298.400000,35.6755188288,139.7893677472,39.0364,-9.844036,10.134839,-0.067027
298.600000,35.6755371095,139.7893460025,39.0414,-9.838260,10.142518,0.061422
298.800000,35.6755554059,139.7893242696,39.0475,-9.864380,10.186654,0.010432
299.000000,35.6755737228,139.7893025088,39.0531,-9.865956,10.170022,0.033049
299.200000,35.6755920397,139.7892807286,39.0580,-9.842622,10.153735,0.091029
299.400000,35.6756103213,139.7892589999,39.0657,-9.830859,10.124588,0.043521
299.600000,35.6756285497,139.7892373074,39.0769,-9.781639,10.074265,0.059150
299.800000,35.6756466999,139.7892156832,39.0928,-9.778954,10.053740,-0.046626
300.000000,35.6756647770,139.7891941393,39.1075,-9.711664,9.999671,-0.004311
