wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,yaw_deg,pitch_deg,roll_deg
4.28,imu_propagated,35.667552471996245,139.79109601163617,39.557400288762935,0.0028610953982740606,-0.0008894800803821712,0.0004002887629326324,0.036403136351254514,-0.008657626336300177,0.003651910543175357,312.8323702043572,-0.9988821136508322,-177.08732764927433
4.29,imu_propagated,35.66755247038356,139.7910960154382,39.55740961564871,0.003204942762571994,-0.0010687024503124865,0.00040961564870944933,0.03719080928239845,-0.008649926189574351,0.0039012633604374354,312.83208644623534,-0.9977485634741816,-177.08306644064038
4.3,imu_propagated,35.66755246944456,139.79109601993022,39.55747345037308,0.0036111905935263255,-0.0011730564459284387,0.0004734503730783324,0.03689652958166963,-0.009992258711363583,0.004057773818590066,312.8319674125061,-0.9994096814495325,-177.0826588819721
4.31,imu_propagated,35.66755246878213,139.7910960248423,39.557567010978865,0.004055423893108867,-0.0012466751408384824,0.000567010978862692,0.037494937793892104,-0.009657238527382612,0.003799593875441298,312.83167456558016,-1.0027527266278995,-177.08413556110926
4.32,imu_propagated,35.66755246752506,139.79109602893112,39.55759248577734,0.004425208357480059,-0.0013863761389711349,0.0005924857773369485,0.03867537608984989,-0.008809208770921857,0.00402347505156002,312.8319228466368,-1.002260797484056,-177.08166719756852
4.33,imu_propagated,35.66755246642524,139.79109603299742,39.55761583190317,0.004792954891465806,-0.0015086019748495327,0.0006158319031668302,0.03835432233243089,-0.009938198797619282,0.0038110200352186254,312.8325372906246,-1.0014981227327795,-177.07982579849082
4.34,imu_propagated,35.667552465622194,139.791096038234,39.55771851407476,0.005266538519887565,-0.0015978476112296913,0.0007185140747523189,0.03835504086228094,-0.010381109165887224,0.0036524249537508583,312.8319850908119,-1.0056510924340105,-177.08092532941913
4.35,imu_propagated,35.667552464654435,139.79109604293302,39.55777876965474,0.00569150447824418,-0.0017053969122037549,0.0007787696547387757,0.03975618338017657,-0.009715046214073056,0.0036913873887439237,312.8327711231143,-1.0073120918124314,-177.08004005490102
4.36,imu_propagated,35.667552463160234,139.79109604700795,39.55778517015678,0.0060600324695674335,-0.0018714521984594668,0.0007851701567778147,0.03987987388425887,-0.010492957704274416,0.0033847291350512687,312.8328724564426,-1.0059458022673975,-177.0768141433888
4.37,imu_propagated,35.66755246205306,139.7910960521782,39.557868255763495,0.006527616438189665,-0.0019944956104461786,0.0008682557634924759,0.03958308589065509,-0.01164157277597862,0.003569474478188242,312.8318971453947,-1.0091498558569423,-177.07702065233823
4.38,imu_propagated,35.66755246093655,139.79109605708774,39.55793174413174,0.006971621735780031,-0.002118576656029686,0.0009317441317413522,0.041135200120007195,-0.011050582521649586,0.0036571061403125344,312.8317131051771,-1.0110203602546106,-177.07669156336235
4.39,imu_propagated,35.667552459148354,139.79109606147972,39.55794398528536,0.007368821651666191,-0.002317304050613478,0.0009439852853574404,0.04199352583846321,-0.010863343663815903,0.003589117783278699,312.8316988574544,-1.0101707559540827,-177.07240540761666
4.4,imu_propagated,35.667552457887616,139.7910960662503,39.55798488621891,0.007800263408558772,-0.0024574133225851447,0.000984886218907688,0.04210412961544711,-0.012177051437330215,0.003647750731782269,312.83170038037684,-1.010684082991074,-177.07122135739016
4.4,keyframe,35.66755248011408,139.79109597948957,39.55697999013103,-4.616077000241248e-05,1.2678708036756303e-05,-2.0009868968662303e-05,0.03554299927804336,-0.01038892194476499,0.0030630215928335656,312.8409257625646,-0.9863750703768526,-177.0939250696461
4.41,imu_propagated,35.66755247945622,139.7910959843099,39.557069334050894,0.00038977721440414115,-6.043204008268632e-05,6.933405088815903e-05,0.03647053801908088,-0.009905598599038706,0.0033465350467752585,312.84029998554223,-0.9898615692539716,-177.0958313112545
4.42,imu_propagated,35.66755247810009,139.79109598858645,39.55710635509726,0.0007765369213523776,-0.0002111417523995296,0.00010635509725953618,0.038100090526675096,-0.008906359922675296,0.0034661234724834224,312.8399647210587,-0.9904918565989427,-177.0933778389306
4.43,imu_propagated,35.66755247672149,139.79109599283453,39.557136304713936,0.0011607226200506249,-0.0003643500071985051,0.00013630471393533128,0.03852307815949272,-0.010213583860057026,0.0037778055477782455,312.83960237200023,-0.9905221660762681,-177.090884666101
4.44,imu_propagated,35.667552476047724,139.79109599825415,39.55725086617808,0.0016508611600329903,-0.00043922736325557876,0.00025086617807912326,0.03928489838492628,-0.010622289414594997,0.004074021283426254,312.839918346976,-0.9952522057385745,-177.09216426552635
4.45,imu_propagated,35.667552474879884,139.791096003122,39.55731651565376,0.0020910969356865428,-0.0005690134115811096,0.000316515653761007,0.04122141831351684,-0.009631200199392967,0.004402450898655674,312.83945062211154,-0.9969782935497,-177.0911840613637
4.46,imu_propagated,35.66755247338202,139.79109600747591,39.557337820947,0.0024848538681712107,-0.0007354753562523186,0.0003378209469935278,0.04177051908703232,-0.01071177480353237,0.004447332984657113,312.8390394573139,-0.9959681972496299,-177.0883607876089
4.47,imu_propagated,35.667552472374275,139.79109601288192,39.55743335584247,0.0029737586975095986,-0.0008474687988196117,0.0004333558424653994,0.04186890354968546,-0.01186254771788853,0.004606856085367941,312.83867919111486,-0.9992362513756693,-177.08874641547996
4.48,imu_propagated,35.66755247123391,139.7910960182316,39.55751975141184,0.003457569981662245,-0.0009742011689503893,0.0005197514118377988,0.0433124310205069,-0.01145922970844352,0.004705379301283678,312.83803698707885,-1.0018885130919397,-177.0887998522089
4.49,imu_propagated,35.66755246961199,139.7910960228206,39.55754250451225,0.0038725876797615078,-0.0011544495894469653,0.0005425045122446903,0.0443672129668134,-0.011454454274208395,0.004765839657988907,312.83794761702904,-1.0008005155071749,-177.08569061720686
4.5,imu_propagated,35.66755246849003,139.79109602769336,39.557586275289744,0.004313267477480287,-0.0012791366491402,0.0005862752897443091,0.044319225974089944,-0.012946013894274763,0.00444433903035676,312.83796664741914,-1.000673983897317,-177.08554474964907
4.51,imu_propagated,35.66755246748732,139.79109603355647,39.557691175942544,0.004843512867836353,-0.0013905706112962157,0.0006911759425396458,0.04539654507240407,-0.012962354164283802,0.004509486887650263,312.8380061207377,-1.0044793774512475,-177.08647206540664
4.52,imu_propagated,35.667552465816584,139.7910960383381,39.55770862155237,0.005275953276264844,-0.001576244510624103,0.0007086215523719464,0.046748820505243274,-0.01251773108262793,0.004415314544599672,312.8378159104625,-1.0031546696451954,-177.08378760034864
4.53,imu_propagated,35.6675524642391,139.791096043518,39.557746187912414,0.005744408789067235,-0.001751554765168195,0.0007461879124135429,0.046701431225359205,-0.014080539901807998,0.0039613140814899585,312.83773741395964,-1.0032100778448743,-177.08181726020294
4.54,imu_propagated,35.66755246310841,139.7910960496883,39.55785106882547,0.006302434010118874,-0.0018772117077648087,0.0008510688254652621,0.0471789757838073,-0.01451792731651654,0.004021600350414701,312.83709198135807,-1.0072897642479846,-177.08322352054165
4.55,imu_propagated,35.667552461707785,139.7910960552191,39.557903043070276,0.006802626574957449,-0.002032866774517028,0.0009030430702723358,0.048711656660790664,-0.013500884470972007,0.0038122963973112843,312.83741388199707,-1.0082811338100168,-177.08226062199984
4.56,imu_propagated,35.66755245975967,139.79109606050918,39.557922815523,0.007281049931938233,-0.0022493669983886244,0.000922815522995224,0.04930636251975573,-0.014366830084360146,0.0036830210040805656,312.83778634451596,-1.0077738462702461,-177.0782703906099
4.57,imu_propagated,35.66755245855021,139.79109606687564,39.55802112583935,0.007856815736977496,-0.0023837771204283653,0.0010211258393486577,0.04927932441235644,-0.015027431405151614,0.0039247552037036055,312.8376105842998,-1.0116184632088838,-177.079092987578
4.58,imu_propagated,35.66755245746897,139.79109607300668,39.55810188877437,0.008411292701803852,-0.0025039383541420046,0.0011018887743636796,0.050979752989410335,-0.01393648776095638,0.004084247700792927,312.83803703468334,-1.014123805451078,-177.080016801643
4.59,imu_propagated,35.667552455556354,139.79109607847855,39.558119700333904,0.008906153676419004,-0.002716493265019798,0.0011197003339038503,0.05198585909181202,-0.013801802694559079,0.004115169535723018,312.8386289248336,-1.0132454726740832,-177.0760129582616
4.6,imu_propagated,35.66755245409511,139.79109608445611,39.55817505143151,0.009446748947334771,-0.0028788860031270513,0.001175051431509866,0.051773239409715725,-0.014474658661471825,0.004377943670165417,312.83825467620346,-1.0142362519264896,-177.0753065492888
4.6,keyframe,35.66755248016228,139.79109597942875,39.55699337141463,-5.166136385670317e-05,1.803489288620952e-05,-6.6285853768111025e-06,0.04700683339108712,-0.013146154058824387,0.003969702376995563,312.8475729994759,-0.9903955053482055,-177.09653148569714
4.61,imu_propagated,35.667552479082794,139.79109598553606,39.55709050635417,0.0005006687071145155,-0.0001019315990943015,9.050635417251485e-05,0.04791886905440953,-0.012833611094433378,0.004189585725411513,312.8476831691702,-0.9940227287411968,-177.09700948901758
4.62,imu_propagated,35.66755247762488,139.79109599104274,39.55713830784805,0.0009986785235994722,-0.0002639535422542527,0.0001383078480496902,0.04936008131006057,-0.011967220579728668,0.00464911764401359,312.8482410489879,-0.9946088244141152,-177.09478443582233
4.63,imu_propagated,35.66755247610318,139.79109599627716,39.55716492131708,0.0014720661193533546,-0.0004330644557333785,0.00016492131707801505,0.04962922887091999,-0.01291261337739199,0.004822414202325482,312.8482413799638,-0.9936096148251481,-177.09261645524913
4.64,imu_propagated,35.66755247497354,139.7910960024922,39.55726056600625,0.0020341387634769115,-0.0005586051492669497,0.000260566006244245,0.04999779631057016,-0.01310155721924513,0.0051243784725849995,312.84807489566043,-0.9965759870030189,-177.0930260365448
4.65,imu_propagated,35.66755247350736,139.79109600797017,39.55730070424581,0.0025295520450493436,-0.0007215465151836076,0.00030070424580852517,0.05147548840825739,-0.01220717273337112,0.005486553282159964,312.8482343687334,-0.9960349197733174,-177.09114902218235
4.66,imu_propagated,35.66755247162398,139.791096013296,39.55731995130626,0.0030112063579517123,-0.0009308514673123658,0.0003199513062617232,0.05193712502083631,-0.01307188173488427,0.005409045676835586,312.84805454611353,-0.9943818694589047,-177.08726755512203
4.67,imu_propagated,35.66755247027207,139.79109601958888,39.55740857886828,0.0035803186524031583,-0.0010810930580473777,0.0004085788682719471,0.0516858952519277,-0.014072148949898725,0.005435126057902934,312.84725406538666,-0.9967015830773981,-177.0872200636829
4.68,imu_propagated,35.66755246905838,139.7910960258688,39.55749358355953,0.00414825987870171,-0.0012159741968512383,0.0004935835595267779,0.05326909810201892,-0.013511973543183916,0.0053675790463571195,312.8474367197169,-0.9987256137994832,-177.08727677537667
4.69,imu_propagated,35.6675524670354,139.79109603149448,39.557514315944125,0.004657031045829707,-0.0014407939694981997,0.0005143159441249878,0.05409990009623706,-0.013736733673140964,0.004923541250899039,312.8471350527001,-0.9974062057391019,-177.08322171036687
4.7,imu_propagated,35.66755246569456,139.79109603788197,39.55758907469163,0.005234702302116645,-0.0015898048083984873,0.0005890746916230594,0.0536465880324656,-0.015273201700558002,0.004600671673698107,312.8468467223875,-0.9991999342502311,-177.0832877035057
4.71,imu_propagated,35.667552464534275,139.79109604479888,39.55769526332769,0.0058602494658137605,-0.0017187512557954032,0.0006952633276877673,0.054782245234656426,-0.015031826725698309,0.004254775910136116,312.84688837234427,-1.0030859214001764,-177.08442978650262
4.72,imu_propagated,35.66755246265617,139.79109605082914,39.557723422717075,0.00640560951348057,-0.0019274701566393548,0.0007234227170709318,0.05582705775606035,-0.014790155242161453,0.0039226736527080966,312.84661813436577,-1.0027152677653126,-177.08176283923137
4.73,imu_propagated,35.66755246069538,139.79109605717676,39.55776651737538,0.006979672148636928,-0.0021453782033603597,0.0007665173753761412,0.05558873998238142,-0.016307990000808993,0.0038116744855499654,312.8466332225498,-1.0035149663616083,-177.07877598382208
4.74,imu_propagated,35.66755245938563,139.79109606445388,39.557878104337014,0.007637798585843014,-0.00229093464816732,0.0008781043370125197,0.0562033403294088,-0.01688707082312377,0.00394209651309234,312.84712861866547,-1.0081682205815645,-177.07949494199755
4.75,imu_propagated,35.667552457709725,139.7910960710019,39.557932368959804,0.008229983845097544,-0.0024771832646723335,0.0009323689598035312,0.057512860620309844,-0.016229731019754993,0.004068103861240408,312.8470245322191,-1.009262703746293,-177.07860652753982
4.76,imu_propagated,35.66755245563187,139.7910960773168,39.557960603820725,0.008801090125228561,-0.0027081008288973585,0.0009606038207257139,0.058383849899498186,-0.016993879575717834,0.004350111605413065,312.84745369077024,-1.0089112546703543,-177.07517067261207
4.77,imu_propagated,35.66755245398802,139.7910960844249,39.558045971803615,0.009443926982575235,-0.0028907863245881127,0.0010459718036124332,0.05847946356861627,-0.017890287188238062,0.004626727080173401,312.8465040675834,-1.0115694400649133,-177.07554247031786
4.78,imu_propagated,35.667552452528895,139.79109609162168,39.55813780170497,0.010094787086791346,-0.003052944008316072,0.0011378017049694655,0.0601767704508565,-0.01719245025352098,0.005250898545530298,312.8469174801257,-1.0142799760527292,-177.07593388463349
4.79,imu_propagated,35.66755245036931,139.79109609818406,39.55817457796167,0.010688271180151254,-0.003292945383859075,0.001174577961670309,0.061657252230814745,-0.017133911729593058,0.005999522846601563,312.84699215276873,-1.0135628325629866,-177.07258196781717
4.8,imu_propagated,35.66755244874466,139.7910961050192,39.55823618120186,0.011306423543988697,-0.003473496989922442,0.0012361812018624185,0.06167963325255202,-0.018552355216294926,0.006164817323111836,312.84732884803367,-1.013655878440871,-177.0722319520477
4.8,keyframe,35.66755248018672,139.79109597933493,39.55698254852126,-6.014712844015779e-05,2.0750998867391512e-05,-1.7451478740548865e-05,0.05907991555829802,-0.017813376954535946,0.00594496303079853,312.85378156603707,-0.9892241753290943,-177.09308445440683
4.81,imu_propagated,35.66755247878196,139.79109598684144,39.557104273091596,0.0006187236456325351,-0.00013536448414613877,0.00010427309159499742,0.060571368451324915,-0.017507556354498063,0.006461165660412317,312.8534414857468,-0.9929533054023939,-177.09440620826084
4.82,imu_propagated,35.66755247686859,139.7910959934545,39.557154374429615,0.0012167907272957468,-0.00034800197582185444,0.00015437442961441228,0.06214974710270158,-0.01683160132989635,0.006761457280382705,312.85413061355433,-0.9922840422168637,-177.09191425739778
4.83,imu_propagated,35.66755247506686,139.7910960000427,39.55719941650108,0.0018126116533599967,-0.0005482339157710236,0.0001994165010763549,0.0623108823060706,-0.01796084450250825,0.006645045764368478,312.855013606915,-0.9911171724660142,-177.08997033785093
4.84,imu_propagated,35.667552473743086,139.79109600795476,39.55733296460273,0.002528158886386467,-0.0006953490446793553,0.0003329646027299127,0.06320580266595346,-0.018090931363929037,0.006775228697641995,312.8552451432799,-0.9952285597882596,-177.0914828236983
4.85,imu_propagated,35.6675524719386,139.79109601511317,39.55740183630962,0.0031755483219974012,-0.000895886816098368,0.00040183630961942995,0.06489605149596946,-0.016993396389972833,0.006634929352138414,312.85552144960207,-0.995572079986738,-177.09008044679172
4.86,imu_propagated,35.667552469686086,139.79109602202698,39.557439508982185,0.003800814335410574,-0.0011462154953436332,0.00043950898218247936,0.06505405151164109,-0.01780867383022811,0.006233928196018707,312.85478281779837,-0.9943867695638595,-177.08694165614727
4.87,imu_propagated,35.667552468001,139.79109602992713,39.55754522415447,0.004515284532459307,-0.0013334839086273642,0.0005452241544614544,0.06516393153309179,-0.018519888433777772,0.006053701043510022,312.8541889841136,-0.9972974085320079,-177.08718084288364
4.88,imu_propagated,35.667552466277655,139.79109603750453,39.55762251439416,0.005200565891831044,-0.001525004298195326,0.0006225143941598343,0.06636630658620098,-0.017907152500325502,0.0057132429797477745,312.8542141140527,-0.9985876330817754,-177.08674179067413
4.89,imu_propagated,35.667552463878025,139.79109604463994,39.557652798924096,0.005845874418182517,-0.001791681780745763,0.0006527989240965315,0.06697497716114592,-0.018060230570024573,0.005497498435099339,312.8539946173209,-0.9975850243183498,-177.08271618332827
4.9,imu_propagated,35.667552461888015,139.79109605230357,39.55772048017991,0.006538955190659945,-0.0020128373115588516,0.0007204801799087779,0.0667108516905902,-0.019170992816536156,0.005395379962301632,312.85332269985867,-0.9986890025337273,-177.0815626703202
4.91,imu_propagated,35.66755246032318,139.7910960604521,39.55782218670948,0.007275886653577257,-0.0021867424253003975,0.0008221867094795332,0.06750262084448991,-0.01850940807101479,0.005248624847873704,312.85393975618274,-1.0018005450811274,-177.08187112934502
4.92,imu_propagated,35.66755245810378,139.79109606817127,39.557880884643495,0.0079739899732032,-0.002433391106985733,0.0008808846434937845,0.06838755913309698,-0.017887063501313392,0.00542328757964771,312.85425995479875,-1.0027003480316905,-177.078551731394
4.93,imu_propagated,35.66755245601737,139.79109607571468,39.55792858193028,0.008656196695334462,-0.0026652597492195784,0.0009285819302762288,0.06840531270316948,-0.019157574059121697,0.005504304273227408,312.85443934588704,-1.0026369660843037,-177.0761791618312
4.94,imu_propagated,35.667552454312066,139.7910960841593,39.55804101589162,0.009419907827785123,-0.0028547744858905544,0.00104101589161254,0.06863954269999527,-0.019414169591187753,0.005768206679794782,312.85418552530234,-1.0062746330428083,-177.076612882677
4.95,imu_propagated,35.66755245239081,139.7910960920457,39.55811194537222,0.010133132420091173,-0.0030682900872374685,0.0011119453722141515,0.07012773849278621,-0.018568451488006895,0.006244218022471104,312.8548102330389,-1.007225874781981,-177.07503801771526
4.96,imu_propagated,35.66755245000826,139.79109609934548,39.558134330587094,0.010793307763251492,-0.003333069457961635,0.0011343305870936682,0.07050614761565897,-0.01971553537028431,0.006122693310403642,312.8546568641389,-1.0052205356334922,-177.07158629426593
4.97,imu_propagated,35.667552448400066,139.79109610809473,39.55826212555903,0.011584566653405015,-0.0035117923725439815,0.0012621255590279379,0.07006386852896197,-0.020563090369664458,0.006343685212676411,312.8552123223036,-1.00937661399719,-177.07235729248433
4.98,imu_propagated,35.66755244655265,139.7910961164581,39.558358742531965,0.012340930182012766,-0.003717101724477978,0.0013587425319658841,0.07210123744929052,-0.019769078759161795,0.006611061559952241,312.8551531110237,-1.011494065310825,-177.0722756141265
4.99,imu_propagated,35.66755244404758,139.7910961241232,39.558392074729994,0.013034139490701535,-0.003995497266145648,0.0013920747299940306,0.07268479417705263,-0.019839543112693994,0.006375270724175585,312.8545273222926,-1.010027199498199,-177.06885234467703
5.0,imu_propagated,35.66755244208667,139.79109613275267,39.55849317202201,0.01381456850626217,-0.004213419095277504,0.0014931720220101585,0.07281459059295582,-0.021245889290944994,0.0066434252633390655,312.8549849377345,-1.0125275483864349,-177.06797077702143
5.0,keyframe,35.6675524790765,139.79109598399256,39.55712214518913,0.00036107713227717664,-0.00010263138133190242,0.000122145189133116,0.07281460184123253,-0.021245869192861012,0.0066434434017538565,312.8590960201627,-0.9915915669449102,-177.08438560582442
