wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777385805.381173,10895000,-0.01955150,-0.00467682,-0.99979788
1777385805.381304,10897500,-0.01949761,-0.00471052,-0.99979877
1777385805.381435,10900000,-0.01946425,-0.00472937,-0.99979937
1777385805.381574,10902500,-0.01941042,-0.00465697,-0.99980080
1777385805.381739,10905000,-0.01935370,-0.00465243,-0.99980193
1777385805.397363,10907500,-0.01929093,-0.00459102,-0.99980336
1777385805.397964,10910000,-0.01923922,-0.00460326,-0.99980432
1777385805.398138,10912500,-0.01926665,-0.00462446,-0.99980384
1777385805.398309,10915000,-0.01928173,-0.00464802,-0.99980336
1777385805.398480,10917500,-0.01930431,-0.00467839,-0.99980283
1777385805.398661,10920000,-0.01930409,-0.00469280,-0.99980265
1777385805.398882,10922500,-0.01929551,-0.00467026,-0.99980307
1777385805.412925,10925000,-0.01919833,-0.00463619,-0.99980503
1777385805.413207,10927500,-0.01918175,-0.00465352,-0.99980509
1777385805.413475,10930000,-0.01923603,-0.00468068,-0.99980408
1777385805.413734,10932500,-0.01924353,-0.00466317,-0.99980396
1777385805.414056,10935000,-0.01922357,-0.00468119,-0.99980432
1777385805.414404,10937500,-0.01929276,-0.00465861,-0.99980307
1777385805.414628,10940000,-0.01930150,-0.00465840,-0.99980289
1777385805.428067,10942500,-0.01937359,-0.00467568,-0.99980146
1777385805.428288,10945000,-0.01940821,-0.00467911,-0.99980080
1777385805.428501,10947500,-0.01937774,-0.00469890,-0.99980122
1777385805.428720,10950000,-0.01944849,-0.00467540,-0.99979997
1777385805.428957,10952500,-0.01946162,-0.00468891,-0.99979973
1777385805.444073,10955000,-0.01945844,-0.00468099,-0.99979967
1777385805.444730,10957500,-0.01952715,-0.00467489,-0.99979848
1777385805.445163,10960000,-0.01952120,-0.00470785,-0.99979848
1777385805.445606,10962500,-0.01953633,-0.00472525,-0.99979800
1777385805.445924,10965000,-0.01950329,-0.00474746,-0.99979854
1777385805.446349,10967500,-0.01948042,-0.00477302,-0.99979895
1777385805.446692,10970000,-0.01947840,-0.00479476,-0.99979883
1777385805.446995,10972500,-0.01944820,-0.00481404,-0.99979937
1777385805.459112,10975000,-0.01945527,-0.00484037,-0.99979907
1777385805.459368,10977500,-0.01941274,-0.00485481,-0.99979979
1777385805.459590,10980000,-0.01938510,-0.00489244,-0.99980009
1777385805.459813,10982500,-0.01928415,-0.00488368,-0.99980223
1777385805.460035,10985000,-0.01922360,-0.00487382,-0.99980342
1777385805.474913,10987500,-0.01922077,-0.00490498,-0.99980336
1777385805.475218,10990000,-0.01922156,-0.00488965,-0.99980330
1777385805.475506,10992500,-0.01916444,-0.00487790,-0.99980462
1777385805.475786,10995000,-0.01916142,-0.00486789,-0.99980456
1777385805.476069,10997500,-0.01916794,-0.00488269,-0.99980444
1777385805.476334,11000000,-0.01909029,-0.00485261,-0.99980605
1777385805.476744,11002500,-0.01905753,-0.00483552,-0.99980676
1777385805.489735,11005000,-0.01904612,-0.00484394,-0.99980688
1777385805.489884,11007500,-0.01903789,-0.00481864,-0.99980724
1777385805.490028,11010000,-0.01909259,-0.00481650,-0.99980617
1777385805.490187,11012500,-0.01906963,-0.00484752,-0.99980640
1777385805.490333,11015000,-0.01910541,-0.00482550,-0.99980593
1777385805.505665,11017500,-0.01913395,-0.00477842,-0.99980551
1777385805.506010,11020000,-0.01916497,-0.00478855,-0.99980497
1777385805.506328,11022500,-0.01921329,-0.00481998,-0.99980384
1777385805.506671,11025000,-0.01924579,-0.00484831,-0.99980313
1777385805.506935,11027500,-0.01926792,-0.00484430,-0.99980265
1777385805.507195,11030000,-0.01929054,-0.00486110,-0.99980217
1777385805.507438,11032500,-0.01929023,-0.00488295,-0.99980199
1777385805.521684,11035000,-0.01930980,-0.00482964,-0.99980187
1777385805.522098,11037500,-0.01925702,-0.00477721,-0.99980319
1777385805.522466,11040000,-0.01922476,-0.00479680,-0.99980366
1777385805.522788,11042500,-0.01928605,-0.00483880,-0.99980235
1777385805.523246,11045000,-0.01930841,-0.00485937,-0.99980181
1777385805.523570,11047500,-0.01930708,-0.00483085,-0.99980199
1777385805.537223,11050000,-0.01926164,-0.00478470,-0.99980307
1777385805.537881,11052500,-0.01918031,-0.00475095,-0.99980479
1777385805.538271,11055000,-0.01911909,-0.00477437,-0.99980587
1777385805.538681,11057500,-0.01908763,-0.00480482,-0.99980634
1777385805.539205,11060000,-0.01909019,-0.00483590,-0.99980611
1777385805.539521,11062500,-0.01906795,-0.00484316,-0.99980652
1777385805.539810,11065000,-0.01904054,-0.00485448,-0.99980700
1777385805.552177,11067500,-0.01914131,-0.00483014,-0.99980515
1777385805.552570,11070000,-0.01908953,-0.00482578,-0.99980623
1777385805.552908,11072500,-0.01906792,-0.00480264,-0.99980664
1777385805.553519,11075000,-0.01906895,-0.00481992,-0.99980658
1777385805.554019,11077500,-0.01907310,-0.00484982,-0.99980634
1777385805.554406,11080000,-0.01905064,-0.00488834,-0.99980664
1777385805.567134,11082500,-0.01900101,-0.00487710,-0.99980766
1777385805.567513,11085000,-0.01901162,-0.00478160,-0.99980789
1777385805.567869,11087500,-0.01895611,-0.00473048,-0.99980915
1777385805.568209,11090000,-0.01890290,-0.00470144,-0.99981034
1777385805.568536,11092500,-0.01885934,-0.00463808,-0.99981135
1777385805.582037,11095000,-0.01886205,-0.00463554,-0.99981153
1777385805.582305,11097500,-0.01886429,-0.00461005,-0.99981141
1777385805.582569,11100000,-0.01882198,-0.00461527,-0.99981230
1777385805.582815,11102500,-0.01883375,-0.00464640,-0.99981183
1777385805.583066,11105000,-0.01880517,-0.00467036,-0.99981230
1777385805.583315,11107500,-0.01881936,-0.00468923,-0.99981189
1777385805.598132,11110000,-0.01886188,-0.00471589,-0.99981105
1777385805.598600,11112500,-0.01893339,-0.00463770,-0.99980998
1777385805.599160,11115000,-0.01894145,-0.00462877,-0.99980992
1777385805.599535,11117500,-0.01892659,-0.00458791,-0.99981034
1777385805.599910,11120000,-0.01892485,-0.00458237,-0.99981046
1777385805.600449,11122500,-0.01890432,-0.00456136,-0.99981099
1777385805.600820,11125000,-0.01888693,-0.00454946,-0.99981135
1777385805.614707,11127500,-0.01892836,-0.00453771,-0.99981064
1777385805.615081,11130000,-0.01890915,-0.00452138,-0.99981099
1777385805.615424,11132500,-0.01884457,-0.00451571,-0.99981219
1777385805.615760,11135000,-0.01879101,-0.00448658,-0.99981344
1777385805.616234,11137500,-0.01871916,-0.00443418,-0.99981499
1777385805.616555,11140000,-0.01866062,-0.00442158,-0.99981618
1777385805.616835,11142500,-0.01861684,-0.00441195,-0.99981701
1777385805.629898,11145000,-0.01866121,-0.00436195,-0.99981642
1777385805.630255,11147500,-0.01865978,-0.00437446,-0.99981636
1777385805.630731,11150000,-0.01865386,-0.00438682,-0.99981648
1777385805.631135,11152500,-0.01861634,-0.00438104,-0.99981719
1777385805.631519,11155000,-0.01866075,-0.00434114,-0.99981654
1777385805.631842,11157500,-0.01866764,-0.00435881,-0.99981618
1777385805.645751,11160000,-0.01862065,-0.00438744,-0.99981695
1777385805.646355,11162500,-0.01855912,-0.00436926,-0.99981821
1777385805.646735,11165000,-0.01861983,-0.00432694,-0.99981737
1777385805.647100,11167500,-0.01861319,-0.00428263,-0.99981755
1777385805.647460,11170000,-0.01860176,-0.00428909,-0.99981779
1777385805.647807,11172500,-0.01866075,-0.00427496,-0.99981678
1777385805.661417,11175000,-0.01872330,-0.00421021,-0.99981588
1777385805.661693,11177500,-0.01865053,-0.00420208,-0.99981731
1777385805.661956,11180000,-0.01863221,-0.00424604,-0.99981737
1777385805.662203,11182500,-0.01870221,-0.00425169,-0.99981618
1777385805.662511,11185000,-0.01866757,-0.00427578,-0.99981660
1777385805.662771,11187500,-0.01866072,-0.00429123,-0.99981678
1777385805.677179,11190000,-0.01862316,-0.00429001,-0.99981743
1777385805.677539,11192500,-0.01858644,-0.00428470,-0.99981809
1777385805.677893,11195000,-0.01859320,-0.00422571,-0.99981827
1777385805.678191,11197500,-0.01856331,-0.00415816,-0.99981910
1777385805.678583,11200000,-0.01862313,-0.00416679,-0.99981791
1777385805.678895,11202500,-0.01864822,-0.00417226,-0.99981737
1777385805.679182,11205000,-0.01865083,-0.00418004,-0.99981749
1777385805.693360,11207500,-0.01859725,-0.00419958,-0.99981821
1777385805.693868,11210000,-0.01861194,-0.00422492,-0.99981797
1777385805.694233,11212500,-0.01854917,-0.00420273,-0.99981922
1777385805.694588,11215000,-0.01854029,-0.00422152,-0.99981916
1777385805.694899,11217500,-0.01854548,-0.00422608,-0.99981910
1777385805.695196,11220000,-0.01859690,-0.00424706,-0.99981815
1777385805.707739,11222500,-0.01861811,-0.00422073,-0.99981791
1777385805.707955,11225000,-0.01862705,-0.00425732,-0.99981743
1777385805.708164,11227500,-0.01864925,-0.00430013,-0.99981701
1777385805.708437,11230000,-0.01865540,-0.00433734,-0.99981660
1777385805.708674,11232500,-0.01870667,-0.00433916,-0.99981564
1777385805.708883,11235000,-0.01866137,-0.00432495,-0.99981648
1777385805.724233,11237500,-0.01860675,-0.00429852,-0.99981767
1777385805.724608,11240000,-0.01855088,-0.00430511,-0.99981868
1777385805.724977,11242500,-0.01846665,-0.00428680,-0.99982023
1777385805.725305,11245000,-0.01846805,-0.00431890,-0.99982023
1777385805.725647,11247500,-0.01849535,-0.00433499,-0.99981958
1777385805.726079,11250000,-0.01854315,-0.00431003,-0.99981874
1777385805.726340,11252500,-0.01855914,-0.00422844,-0.99981880
1777385805.740063,11255000,-0.01851463,-0.00424577,-0.99981964
1777385805.740450,11257500,-0.01845286,-0.00420762,-0.99982095
1777385805.741007,11260000,-0.01841347,-0.00414420,-0.99982190
1777385805.741342,11262500,-0.01838076,-0.00412700,-0.99982256
1777385805.741662,11265000,-0.01837448,-0.00409236,-0.99982280
1777385805.741977,11267500,-0.01838971,-0.00412734,-0.99982244
1777385805.756347,11270000,-0.01838143,-0.00415455,-0.99982244
1777385805.756716,11272500,-0.01836590,-0.00417259,-0.99982262
1777385805.757043,11275000,-0.01839523,-0.00420504,-0.99982202
1777385805.757356,11277500,-0.01844664,-0.00423384,-0.99982089
1777385805.757685,11280000,-0.01844595,-0.00428004,-0.99982077
1777385805.757991,11282500,-0.01838396,-0.00424630,-0.99982208
1777385805.758381,11285000,-0.01844806,-0.00426537,-0.99982077
1777385805.772843,11287500,-0.01843763,-0.00428050,-0.99982089
1777385805.773444,11290000,-0.01840450,-0.00424508,-0.99982172
1777385805.773848,11292500,-0.01836959,-0.00426575,-0.99982220
1777385805.774360,11295000,-0.01838580,-0.00428730,-0.99982166
1777385805.774728,11297500,-0.01843837,-0.00428303,-0.99982083
1777385805.775099,11300000,-0.01840485,-0.00421523,-0.99982184
1777385805.785437,11302500,-0.01841244,-0.00420089,-0.99982172
1777385805.787201,11305000,-0.01840872,-0.00416215,-0.99982190
1777385805.787632,11307500,-0.01843276,-0.00416004,-0.99982154
1777385805.788071,11310000,-0.01847243,-0.00418940,-0.99982059
1777385805.788541,11312500,-0.01847652,-0.00417943,-0.99982053
1777385805.788894,11315000,-0.01850860,-0.00416215,-0.99982011
1777385805.802374,11317500,-0.01850373,-0.00419436,-0.99981999
1777385805.802846,11320000,-0.01846866,-0.00419133,-0.99982071
1777385805.803400,11322500,-0.01851043,-0.00419432,-0.99981993
1777385805.803840,11325000,-0.01853195,-0.00415133,-0.99981970
1777385805.804271,11327500,-0.01848770,-0.00415846,-0.99982053
1777385805.804676,11330000,-0.01849781,-0.00418974,-0.99982017
1777385805.818957,11332500,-0.01845711,-0.00418043,-0.99982095
1777385805.819514,11335000,-0.01848145,-0.00413875,-0.99982065
1777385805.820082,11337500,-0.01848113,-0.00417008,-0.99982065
1777385805.820772,11340000,-0.01847648,-0.00418091,-0.99982053
1777385805.821325,11342500,-0.01842456,-0.00412782,-0.99982172
1777385805.821843,11345000,-0.01837908,-0.00410627,-0.99982268
1777385805.822341,11347500,-0.01838662,-0.00407658,-0.99982274
1777385805.835083,11350000,-0.01836347,-0.00408715,-0.99982315
1777385805.835977,11352500,-0.01830405,-0.00409201,-0.99982411
1777385805.836480,11355000,-0.01832946,-0.00411453,-0.99982363
1777385805.836937,11357500,-0.01840982,-0.00412357,-0.99982208
1777385805.837354,11360000,-0.01839710,-0.00410448,-0.99982238
1777385805.837743,11362500,-0.01838628,-0.00410343,-0.99982256
1777385805.838276,11365000,-0.01841510,-0.00410475,-0.99982202
1777385805.849307,11367500,-0.01843385,-0.00412419,-0.99982172
1777385805.849777,11370000,-0.01842149,-0.00414112,-0.99982178
1777385805.850148,11372500,-0.01847095,-0.00415380,-0.99982071
1777385805.850543,11375000,-0.01846435,-0.00417449,-0.99982083
1777385805.850898,11377500,-0.01842969,-0.00417954,-0.99982136
1777385805.864228,11380000,-0.01841197,-0.00420620,-0.99982160
1777385805.864372,11382500,-0.01841240,-0.00419121,-0.99982172
1777385805.864507,11385000,-0.01837866,-0.00421889,-0.99982220
1777385805.864639,11387500,-0.01836059,-0.00423472,-0.99982250
1777385805.864773,11390000,-0.01835358,-0.00424300,-0.99982250
1777385805.879628,11392500,-0.01838905,-0.00425776,-0.99982190
1777385805.879766,11395000,-0.01832573,-0.00425747,-0.99982309
1777385805.879901,11397500,-0.01831217,-0.00428867,-0.99982315
1777385805.880032,11400000,-0.01828672,-0.00429554,-0.99982357
1777385805.880181,11402500,-0.01828274,-0.00431864,-0.99982357
1777385805.880330,11405000,-0.01820076,-0.00430349,-0.99982506
1777385805.880489,11407500,-0.01815425,-0.00431864,-0.99982595
1777385805.895401,11410000,-0.01818637,-0.00434374,-0.99982518
1777385805.895554,11412500,-0.01819849,-0.00435489,-0.99982494
1777385805.895687,11415000,-0.01819591,-0.00437944,-0.99982488
1777385805.895822,11417500,-0.01814883,-0.00441856,-0.99982554
1777385805.895956,11420000,-0.01817236,-0.00439684,-0.99982518
1777385805.896085,11422500,-0.01815890,-0.00442874,-0.99982530
1777385805.910941,11425000,-0.01815129,-0.00444686,-0.99982548
1777385805.911206,11427500,-0.01809484,-0.00446136,-0.99982631
1777385805.911458,11430000,-0.01804101,-0.00447328,-0.99982727
1777385805.911704,11432500,-0.01802839,-0.00448245,-0.99982744
1777385805.911945,11435000,-0.01797356,-0.00448367,-0.99982846
1777385805.912177,11437500,-0.01801812,-0.00445780,-0.99982774
1777385805.925871,11440000,-0.01797125,-0.00439376,-0.99982888
1777385805.926080,11442500,-0.01798123,-0.00436207,-0.99982888
1777385805.926270,11445000,-0.01800702,-0.00439615,-0.99982828
1777385805.926457,11447500,-0.01804047,-0.00440473,-0.99982762
1777385805.926643,11450000,-0.01802153,-0.00442094,-0.99982780
1777385805.926833,11452500,-0.01802932,-0.00446565,-0.99982750
1777385805.942064,11455000,-0.01806876,-0.00448043,-0.99982679
1777385805.942318,11457500,-0.01802378,-0.00449271,-0.99982750
1777385805.942618,11460000,-0.01804419,-0.00447135,-0.99982721
1777385805.942921,11462500,-0.01804216,-0.00446892,-0.99982727
1777385805.943145,11465000,-0.01805783,-0.00448822,-0.99982691
1777385805.943368,11467500,-0.01800303,-0.00450838,-0.99982774
1777385805.943720,11470000,-0.01796110,-0.00444088,-0.99982888
1777385805.957451,11472500,-0.01798223,-0.00442975,-0.99982864
1777385805.957916,11475000,-0.01803167,-0.00443341,-0.99982774
1777385805.958292,11477500,-0.01808234,-0.00445262,-0.99982667
1777385805.958662,11480000,-0.01814982,-0.00444566,-0.99982542
1777385805.959073,11482500,-0.01817141,-0.00446644,-0.99982500
1777385805.959455,11485000,-0.01816282,-0.00449210,-0.99982500
1777385805.973378,11487500,-0.01818433,-0.00452661,-0.99982446
1777385805.973774,11490000,-0.01819861,-0.00452969,-0.99982411
1777385805.974127,11492500,-0.01810976,-0.00448599,-0.99982607
1777385805.974447,11495000,-0.01809842,-0.00449429,-0.99982619
1777385805.974935,11497500,-0.01818223,-0.00451366,-0.99982452
1777385805.975307,11500000,-0.01825008,-0.00454854,-0.99982315
1777385805.975575,11502500,-0.01830099,-0.00457457,-0.99982208
1777385805.988697,11505000,-0.01829646,-0.00464627,-0.99982178
1777385805.988999,11507500,-0.01824821,-0.00468530,-0.99982262
1777385805.989248,11510000,-0.01823286,-0.00468487,-0.99982280
1777385805.989525,11512500,-0.01829147,-0.00472411,-0.99982154
1777385805.989770,11515000,-0.01834949,-0.00477919,-0.99982029
1777385806.004339,11517500,-0.01835279,-0.00479031,-0.99982005
1777385806.004722,11520000,-0.01835768,-0.00479111,-0.99982005
1777385806.005181,11522500,-0.01833285,-0.00482851,-0.99982035
1777385806.005560,11525000,-0.01835823,-0.00486459,-0.99981970
1777385806.005845,11527500,-0.01836109,-0.00494951,-0.99981928
1777385806.006117,11530000,-0.01831892,-0.00495113,-0.99981993
1777385806.006374,11532500,-0.01828095,-0.00496416,-0.99982047
1777385806.021219,11535000,-0.01835858,-0.00500772,-0.99981892
1777385806.021556,11537500,-0.01835456,-0.00506194,-0.99981868
1777385806.021908,11540000,-0.01836548,-0.00511742,-0.99981827
1777385806.022267,11542500,-0.01835077,-0.00516090,-0.99981827
1777385806.022732,11545000,-0.01835044,-0.00514578,-0.99981850
1777385806.023019,11547500,-0.01829975,-0.00513977,-0.99981934
1777385806.023279,11550000,-0.01832024,-0.00514970,-0.99981892
1777385806.036963,11552500,-0.01827025,-0.00514263,-0.99981993
1777385806.037642,11555000,-0.01823325,-0.00518191,-0.99982029
1777385806.038022,11557500,-0.01821626,-0.00522380,-0.99982041
1777385806.038359,11560000,-0.01824290,-0.00525512,-0.99981982
1777385806.038671,11562500,-0.01824001,-0.00528809,-0.99981964
1777385806.038965,11565000,-0.01829260,-0.00533747,-0.99981844
1777385806.052598,11567500,-0.01834004,-0.00533984,-0.99981761
1777385806.052922,11570000,-0.01832930,-0.00532481,-0.99981791
1777385806.053228,11572500,-0.01834401,-0.00532807,-0.99981749
1777385806.053525,11575000,-0.01841715,-0.00530265,-0.99981636
1777385806.053839,11577500,-0.01837388,-0.00531243,-0.99981713
1777385806.054148,11580000,-0.01832398,-0.00536976,-0.99981767
1777385806.067809,11582500,-0.01838755,-0.00538528,-0.99981642
1777385806.068181,11585000,-0.01835723,-0.00543952,-0.99981683
1777385806.068557,11587500,-0.01832152,-0.00542450,-0.99981749
1777385806.068869,11590000,-0.01826400,-0.00541651,-0.99981862
1777385806.069182,11592500,-0.01818976,-0.00542635,-0.99981987
1777385806.069486,11595000,-0.01814424,-0.00546391,-0.99982047
1777385806.083158,11597500,-0.01822485,-0.00547476,-0.99981904
1777385806.083350,11600000,-0.01817725,-0.00548693,-0.99981976
1777385806.083536,11602500,-0.01823742,-0.00554064,-0.99981838
1777385806.083724,11605000,-0.01824797,-0.00557118,-0.99981797
1777385806.083914,11607500,-0.01821552,-0.00561134,-0.99981838
1777385806.084097,11610000,-0.01823131,-0.00562633,-0.99981809
1777385806.098814,11612500,-0.01825192,-0.00569558,-0.99981725
1777385806.099116,11615000,-0.01825668,-0.00577566,-0.99981654
1777385806.099413,11617500,-0.01830567,-0.00579472,-0.99981576
1777385806.099900,11620000,-0.01839460,-0.00580535,-0.99981403
1777385806.100185,11622500,-0.01843314,-0.00578037,-0.99981338
1777385806.100441,11625000,-0.01844339,-0.00581061,-0.99981314
1777385806.100682,11627500,-0.01846244,-0.00579632,-0.99981284
