wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580433.942376,73233.900000,tod,GST,,,,,,,0.0120,0.0070,0.0180,,,,,,"$GPGST,202033.90,0.418,0.012,0.007,352.208,0.012,0.007,0.018*54",,,
1777580434.040083,73234.000000,tod,GGA,39.7385153683,-84.1759761300,242.3341,4,9,1.30,,,,,,,,,"$GPGGA,202034.00,3944.3109221,N,08410.5585678,W,4,09,1.3,242.3341,M,-33.3702,M,1.0,1564*7D",,,
1777580434.040981,,,HDT,,,,,,,,,,260.4360,,,,,"$GPHDT,260.436,T*30",,,
1777580434.042438,73234.000000,tod,GST,,,,,,,0.0120,0.0070,0.0180,,,,,,"$GPGST,202034.00,0.418,0.012,0.007,350.927,0.012,0.007,0.018*5E",,,
1777580434.139608,73234.100000,tod,GGA,39.7385163217,-84.1759763650,242.3464,4,10,1.10,,,,,,,,,"$GPGGA,202034.10,3944.3109793,N,08410.5585819,W,4,10,1.1,242.3464,M,-33.3702,M,1.1,1564*72",,,
1777580434.140515,,,HDT,,,,,,,,,,259.8090,,,,,"$GPHDT,259.809,T*3A",,,
1777580434.141984,73234.100000,tod,GST,,,,,,,0.0130,0.0090,0.0210,,,,,,"$GPGST,202034.10,0.633,0.013,0.008,353.411,0.013,0.009,0.021*54",,,
1777580434.239399,73234.200000,tod,GGA,39.7385170350,-84.1759769333,242.3274,4,10,1.10,,,,,,,,,"$GPGGA,202034.20,3944.3110221,N,08410.5586160,W,4,10,1.1,242.3274,M,-33.3702,M,1.2,1564*75",,,
1777580434.240286,,,HDT,,,,,,,,,,258.9780,,,,,"$GPHDT,258.978,T*3C",,,
1777580434.241677,73234.200000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202034.20,0.633,0.014,0.010,356.116,0.014,0.010,0.024*54",,,
1777580434.339270,73234.300000,tod,GGA,39.7385178767,-84.1759774167,242.3350,4,10,1.10,,,,,,,,,"$GPGGA,202034.30,3944.3110726,N,08410.5586450,W,4,10,1.1,242.3350,M,-33.3702,M,1.3,1564*76",,,
1777580434.340282,,,HDT,,,,,,,,,,258.7480,,,,,"$GPHDT,258.748,T*31",,,
1777580434.341805,73234.300000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202034.30,0.633,0.014,0.010,355.300,0.014,0.010,0.023*54",,,
1777580434.439692,73234.400000,tod,GGA,39.7385188867,-84.1759778533,242.3405,4,10,1.10,,,,,,,,,"$GPGGA,202034.40,3944.3111332,N,08410.5586712,W,4,10,1.1,242.3405,M,-33.3702,M,1.4,1564*74",,,
1777580434.440989,,,HDT,,,,,,,,,,256.8050,,,,,"$GPHDT,256.805,T*39",,,
1777580434.442564,73234.400000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202034.40,0.633,0.014,0.010,354.553,0.014,0.010,0.023*52",,,
1777580434.539421,73234.500000,tod,GGA,39.7385197767,-84.1759783900,242.3395,4,10,1.10,,,,,,,,,"$GPGGA,202034.50,3944.3111866,N,08410.5587034,W,4,10,1.1,242.3395,M,-33.3702,M,1.5,1564*72",,,
1777580434.540554,,,HDT,,,,,,,,,,255.7320,,,,,"$GPHDT,255.732,T*31",,,
1777580434.542173,73234.500000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202034.50,0.633,0.014,0.010,353.954,0.014,0.010,0.023*5F",,,
1777580434.639869,73234.600000,tod,GGA,39.7385207083,-84.1759789217,242.3459,4,10,1.10,,,,,,,,,"$GPGGA,202034.60,3944.3112425,N,08410.5587353,W,4,10,1.1,242.3459,M,-33.3702,M,0.6,1564*7E",,,
1777580434.640946,,,HDT,,,,,,,,,,255.7070,,,,,"$GPHDT,255.707,T*37",,,
1777580434.642916,73234.600000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202034.60,0.697,0.014,0.010,354.788,0.014,0.010,0.023*5A",,,
1777580434.739366,73234.700000,tod,GGA,39.7385216883,-84.1759794267,242.3332,4,10,1.10,,,,,,,,,"$GPGGA,202034.70,3944.3113013,N,08410.5587656,W,4,10,1.1,242.3332,M,-33.3702,M,0.7,1564*74",,,
1777580434.740469,,,HDT,,,,,,,,,,253.6980,,,,,"$GPHDT,253.698,T*36",,,
1777580434.742029,73234.700000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202034.70,0.697,0.014,0.010,356.439,0.014,0.010,0.024*57",,,
1777580434.839426,73234.800000,tod,GGA,39.7385226033,-84.1759800250,242.3309,4,10,1.10,,,,,,,,,"$GPGGA,202034.80,3944.3113562,N,08410.5588015,W,4,10,1.1,242.3309,M,-33.3702,M,0.8,1564*71",,,
1777580434.840369,,,HDT,,,,,,,,,,253.5040,,,,,"$GPHDT,253.504,T*30",,,
1777580434.841784,73234.800000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202034.80,0.697,0.014,0.010,356.519,0.014,0.010,0.024*5B",,,
1777580434.938883,73234.900000,tod,GGA,39.7385234617,-84.1759806017,242.3442,4,10,1.10,,,,,,,,,"$GPGGA,202034.90,3944.3114077,N,08410.5588361,W,4,10,1.1,242.3442,M,-33.3702,M,0.9,1564*7F",,,
1777580434.939970,,,HDT,,,,,,,,,,253.8650,,,,,"$GPHDT,253.865,T*3A",,,
1777580434.941442,73234.900000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202034.90,0.697,0.014,0.010,357.357,0.014,0.010,0.024*57",,,
1777580435.040244,73235.000000,tod,GGA,39.7385244267,-84.1759810783,242.3238,4,10,1.10,,,,,,,,,"$GPGGA,202035.00,3944.3114656,N,08410.5588647,W,4,10,1.1,242.3238,M,-33.3702,M,1.0,1564*70",,,
1777580435.041283,,,HDT,,,,,,,,,,252.9130,,,,,"$GPHDT,252.913,T*3B",,,
1777580435.042780,73235.000000,tod,GST,,,,,,,0.0140,0.0100,0.0250,,,,,,"$GPGST,202035.00,0.697,0.014,0.010,359.727,0.014,0.010,0.025*53",,,
1777580435.139887,73235.100000,tod,GGA,39.7385251167,-84.1759818050,242.3262,4,9,1.30,,,,,,,,,"$GPGGA,202035.10,3944.3115070,N,08410.5589083,W,4,09,1.3,242.3262,M,-33.3702,M,1.1,1564*79",,,
1777580435.140920,,,HDT,,,,,,,,,,253.0440,,,,,"$GPHDT,253.044,T*31",,,
1777580435.142411,73235.100000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202035.10,0.424,0.014,0.010,0.158,0.014,0.010,0.024*58",,,
1777580435.239793,73235.200000,tod,GGA,39.7385260933,-84.1759823650,242.3324,4,9,1.30,,,,,,,,,"$GPGGA,202035.20,3944.3115656,N,08410.5589419,W,4,09,1.3,242.3324,M,-33.3702,M,1.2,1564*7F",,,
1777580435.240715,,,HDT,,,,,,,,,,251.8850,,,,,"$GPHDT,251.885,T*36",,,
1777580435.242163,73235.200000,tod,GST,,,,,,,0.0130,0.0100,0.0240,,,,,,"$GPGST,202035.20,0.424,0.014,0.010,0.754,0.013,0.010,0.024*56",,,
1777580435.339242,73235.300000,tod,GGA,39.7385269833,-84.1759829167,242.3191,4,9,1.30,,,,,,,,,"$GPGGA,202035.30,3944.3116190,N,08410.5589750,W,4,09,1.3,242.3191,M,-33.3702,M,1.3,1564*73",,,
1777580435.340328,,,HDT,,,,,,,,,,252.1310,,,,,"$GPHDT,252.131,T*33",,,
1777580435.341793,73235.300000,tod,GST,,,,,,,0.0130,0.0100,0.0240,,,,,,"$GPGST,202035.30,0.424,0.013,0.010,1.335,0.013,0.010,0.024*52",,,
1777580435.438193,73235.400000,tod,GGA,39.7385279883,-84.1759835233,242.3107,4,9,1.30,,,,,,,,,"$GPGGA,202035.40,3944.3116793,N,08410.5590114,W,4,09,1.3,242.3107,M,-33.3702,M,1.4,1564*77",,,
1777580435.439096,,,HDT,,,,,,,,,,251.3310,,,,,"$GPHDT,251.331,T*32",,,
1777580435.440505,73235.400000,tod,GST,,,,,,,0.0130,0.0100,0.0240,,,,,,"$GPGST,202035.40,0.424,0.013,0.010,0.456,0.013,0.010,0.024*56",,,
1777580435.538753,73235.500000,tod,GGA,39.7385288033,-84.1759841300,242.3079,4,9,1.30,,,,,,,,,"$GPGGA,202035.50,3944.3117282,N,08410.5590478,W,4,09,1.3,242.3079,M,-33.3702,M,1.5,1564*74",,,
1777580435.539738,,,HDT,,,,,,,,,,251.9410,,,,,"$GPHDT,251.941,T*3F",,,
1777580435.541199,73235.500000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202035.50,0.424,0.014,0.010,358.486,0.014,0.010,0.023*53",,,
1777580435.639433,73235.600000,tod,GGA,39.7385297700,-84.1759846917,242.3156,4,10,1.10,,,,,,,,,"$GPGGA,202035.60,3944.3117862,N,08410.5590815,W,4,10,1.1,242.3156,M,-33.3702,M,0.6,1564*70",,,
1777580435.640252,,,HDT,,,,,,,,,,251.5470,,,,,"$GPHDT,251.547,T*35",,,
1777580435.641639,73235.600000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202035.60,0.384,0.014,0.009,357.588,0.014,0.010,0.023*55",,,
1777580435.739412,73235.700000,tod,GGA,39.7385307083,-84.1759852067,242.3144,4,10,1.10,,,,,,,,,"$GPGGA,202035.70,3944.3118425,N,08410.5591124,W,4,10,1.1,242.3144,M,-33.3702,M,0.7,1564*79",,,
1777580435.740264,,,HDT,,,,,,,,,,250.8820,,,,,"$GPHDT,250.882,T*30",,,
1777580435.741696,73235.700000,tod,GST,,,,,,,0.0140,0.0090,0.0230,,,,,,"$GPGST,202035.70,0.384,0.014,0.009,357.800,0.014,0.009,0.023*51",,,
1777580435.839309,73235.800000,tod,GGA,39.7385316217,-84.1759858100,242.3143,4,10,1.10,,,,,,,,,"$GPGGA,202035.80,3944.3118973,N,08410.5591486,W,4,10,1.1,242.3143,M,-33.3702,M,0.8,1564*7D",,,
1777580435.840133,,,HDT,,,,,,,,,,250.9260,,,,,"$GPHDT,250.926,T*3F",,,
1777580435.841572,73235.800000,tod,GST,,,,,,,0.0140,0.0090,0.0230,,,,,,"$GPGST,202035.80,0.384,0.014,0.009,358.065,0.014,0.009,0.023*5A",,,
1777580435.938419,73235.900000,tod,GGA,39.7385324833,-84.1759864333,242.3081,4,10,1.10,,,,,,,,,"$GPGGA,202035.90,3944.3119490,N,08410.5591860,W,4,10,1.1,242.3081,M,-33.3702,M,0.9,1564*77",,,
1777580435.939643,,,HDT,,,,,,,,,,250.5320,,,,,"$GPHDT,250.532,T*36",,,
1777580435.941138,73235.900000,tod,GST,,,,,,,0.0140,0.0090,0.0230,,,,,,"$GPGST,202035.90,0.384,0.014,0.009,359.291,0.014,0.009,0.023*53",,,
1777580436.039733,73236.000000,tod,GGA,39.7385333550,-84.1759870017,242.2995,4,10,1.10,,,,,,,,,"$GPGGA,202036.00,3944.3120013,N,08410.5592201,W,4,10,1.1,242.2995,M,-33.3702,M,1.0,1564*73",,,
1777580436.040705,,,HDT,,,,,,,,,,250.1830,,,,,"$GPHDT,250.183,T*38",,,
1777580436.042120,73236.000000,tod,GST,,,,,,,0.0140,0.0090,0.0230,,,,,,"$GPGST,202036.00,0.384,0.014,0.009,0.462,0.014,0.009,0.023*5C",,,
1777580436.139439,73236.100000,tod,GGA,39.7385340417,-84.1759876317,242.3043,4,11,1.00,,,,,,,,,"$GPGGA,202036.10,3944.3120425,N,08410.5592579,W,4,11,1.0,242.3043,M,-33.3702,M,1.1,1564*79",,,
1777580436.140361,,,HDT,,,,,,,,,,251.7140,,,,,"$GPHDT,251.714,T*31",,,
1777580436.141834,73236.100000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.10,0.249,0.013,0.009,1.236,0.013,0.009,0.022*5A",,,
1777580436.238066,73236.200000,tod,GGA,39.7385349200,-84.1759882167,242.3001,4,11,1.00,,,,,,,,,"$GPGGA,202036.20,3944.3120952,N,08410.5592930,W,4,11,1.0,242.3001,M,-33.3702,M,1.2,1564*73",,,
1777580436.239106,,,HDT,,,,,,,,,,252.4560,,,,,"$GPHDT,252.456,T*37",,,
1777580436.240608,73236.200000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.20,0.249,0.013,0.009,1.968,0.013,0.009,0.022*59",,,
1777580436.337832,73236.300000,tod,GGA,39.7385358383,-84.1759888000,242.3131,4,11,1.00,,,,,,,,,"$GPGGA,202036.30,3944.3121503,N,08410.5593280,W,4,11,1.0,242.3131,M,-33.3702,M,1.3,1564*79",,,
1777580436.338893,,,HDT,,,,,,,,,,251.4110,,,,,"$GPHDT,251.411,T*37",,,
1777580436.340314,73236.300000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.30,0.249,0.013,0.009,2.547,0.013,0.009,0.022*5A",,,
1777580436.438535,73236.400000,tod,GGA,39.7385366467,-84.1759893750,242.3038,4,11,1.00,,,,,,,,,"$GPGGA,202036.40,3944.3121988,N,08410.5593625,W,4,11,1.0,242.3038,M,-33.3702,M,1.4,1564*75",,,
1777580436.439436,,,HDT,,,,,,,,,,251.8390,,,,,"$GPHDT,251.839,T*31",,,
1777580436.440851,73236.400000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.40,0.249,0.013,0.009,2.478,0.013,0.009,0.022*50",,,
1777580436.539670,73236.500000,tod,GGA,39.7385375383,-84.1759898517,242.3053,4,11,1.00,,,,,,,,,"$GPGGA,202036.50,3944.3122523,N,08410.5593911,W,4,11,1.0,242.3053,M,-33.3702,M,1.5,1564*7E",,,
1777580436.540535,,,HDT,,,,,,,,,,251.7760,,,,,"$GPHDT,251.776,T*35",,,
1777580436.542032,73236.500000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.50,0.249,0.013,0.009,1.984,0.013,0.009,0.022*5C",,,
1777580436.638435,73236.600000,tod,GGA,39.7385382700,-84.1759905050,242.2960,4,11,1.00,,,,,,,,,"$GPGGA,202036.60,3944.3122962,N,08410.5594303,W,4,11,1.0,242.2960,M,-33.3702,M,0.6,1564*70",,,
1777580436.639349,,,HDT,,,,,,,,,,252.7470,,,,,"$GPHDT,252.747,T*34",,,
1777580436.640724,73236.600000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.60,0.112,0.013,0.009,1.171,0.013,0.009,0.022*50",,,
1777580436.737975,73236.700000,tod,GGA,39.7385390683,-84.1759911317,242.2947,4,11,1.00,,,,,,,,,"$GPGGA,202036.70,3944.3123441,N,08410.5594679,W,4,11,1.0,242.2947,M,-33.3702,M,0.7,1564*70",,,
1777580436.739169,,,HDT,,,,,,,,,,253.2330,,,,,"$GPHDT,253.233,T*33",,,
1777580436.740618,73236.700000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.70,0.112,0.013,0.009,0.705,0.013,0.009,0.022*55",,,
1777580436.838226,73236.800000,tod,GGA,39.7385399100,-84.1759917117,242.3033,4,11,1.00,,,,,,,,,"$GPGGA,202036.80,3944.3123946,N,08410.5595027,W,4,11,1.0,242.3033,M,-33.3702,M,0.8,1564*7D",,,
1777580436.839151,,,HDT,,,,,,,,,,253.7870,,,,,"$GPHDT,253.787,T*39",,,
1777580436.840507,73236.800000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202036.80,0.112,0.013,0.009,1.919,0.013,0.009,0.022*58",,,
1777580436.938546,73236.900000,tod,GGA,39.7385408117,-84.1759922833,242.2981,4,11,1.00,,,,,,,,,"$GPGGA,202036.90,3944.3124487,N,08410.5595370,W,4,11,1.0,242.2981,M,-33.3702,M,0.9,1564*7A",,,
1777580436.939459,,,HDT,,,,,,,,,,254.0870,,,,,"$GPHDT,254.087,T*39",,,
1777580436.940855,73236.900000,tod,GST,,,,,,,0.0120,0.0090,0.0220,,,,,,"$GPGST,202036.90,0.112,0.012,0.009,2.162,0.012,0.009,0.022*5E",,,
1777580437.038458,73237.000000,tod,GGA,39.7385415950,-84.1759929367,242.3023,4,11,1.00,,,,,,,,,"$GPGGA,202037.00,3944.3124957,N,08410.5595762,W,4,11,1.0,242.3023,M,-33.3702,M,1.0,1564*7D",,,
1777580437.039313,,,HDT,,,,,,,,,,254.8990,,,,,"$GPHDT,254.899,T*3E",,,
1777580437.040717,73237.000000,tod,GST,,,,,,,0.0120,0.0090,0.0220,,,,,,"$GPGST,202037.00,0.112,0.012,0.009,2.908,0.012,0.009,0.022*52",,,
1777580437.138280,73237.100000,tod,GGA,39.7385425017,-84.1759935250,242.3011,4,11,1.00,,,,,,,,,"$GPGGA,202037.10,3944.3125501,N,08410.5596115,W,4,11,1.0,242.3011,M,-33.3702,M,1.1,1564*77",,,
1777580437.139185,,,HDT,,,,,,,,,,255.2420,,,,,"$GPHDT,255.242,T*33",,,
1777580437.140664,73237.100000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,202037.10,0.110,0.011,0.008,358.937,0.011,0.008,0.020*53",,,
1777580437.237529,73237.200000,tod,GGA,39.7385434300,-84.1759941700,242.3027,4,11,1.00,,,,,,,,,"$GPGGA,202037.20,3944.3126058,N,08410.5596502,W,4,11,1.0,242.3027,M,-33.3702,M,1.2,1564*7A",,,
1777580437.238630,,,HDT,,,,,,,,,,255.0950,,,,,"$GPHDT,255.095,T*3B",,,
1777580437.240164,73237.200000,tod,GST,,,,,,,0.0100,0.0070,0.0180,,,,,,"$GPGST,202037.20,0.110,0.010,0.007,354.180,0.010,0.007,0.018*53",,,
1777580437.337492,73237.300000,tod,GGA,39.7385442133,-84.1759948067,242.2978,4,11,1.00,,,,,,,,,"$GPGGA,202037.30,3944.3126528,N,08410.5596884,W,4,11,1.0,242.2978,M,-33.3702,M,1.3,1564*79",,,
1777580437.338581,,,HDT,,,,,,,,,,255.6430,,,,,"$GPHDT,255.643,T*36",,,
1777580437.340051,73237.300000,tod,GST,,,,,,,0.0100,0.0070,0.0180,,,,,,"$GPGST,202037.30,0.110,0.010,0.007,354.734,0.010,0.007,0.018*5B",,,
1777580437.438097,73237.400000,tod,GGA,39.7385450833,-84.1759954500,242.3029,4,11,1.00,,,,,,,,,"$GPGGA,202037.40,3944.3127050,N,08410.5597270,W,4,11,1.0,242.3029,M,-33.3702,M,1.4,1564*7E",,,
1777580437.439158,,,HDT,,,,,,,,,,256.0940,,,,,"$GPHDT,256.094,T*39",,,
1777580437.440573,73237.400000,tod,GST,,,,,,,0.0100,0.0070,0.0180,,,,,,"$GPGST,202037.40,0.110,0.010,0.007,354.269,0.010,0.007,0.018*51",,,
1777580437.539314,73237.500000,tod,GGA,39.7385459700,-84.1759961300,242.3021,4,11,1.00,,,,,,,,,"$GPGGA,202037.50,3944.3127582,N,08410.5597678,W,4,11,1.0,242.3021,M,-33.3702,M,1.5,1564*70",,,
1777580437.540252,,,HDT,,,,,,,,,,255.7980,,,,,"$GPHDT,255.798,T*31",,,
1777580437.541744,73237.500000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,202037.50,0.110,0.011,0.007,353.552,0.011,0.007,0.018*58",,,
1777580437.638133,73237.600000,tod,GGA,39.7385468267,-84.1759968367,242.3011,4,11,1.00,,,,,,,,,"$GPGGA,202037.60,3944.3128096,N,08410.5598102,W,4,11,1.0,242.3011,M,-33.3702,M,0.6,1564*78",,,
1777580437.639286,,,HDT,,,,,,,,,,255.6710,,,,,"$GPHDT,255.671,T*37",,,
1777580437.640693,73237.600000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,202037.60,0.234,0.011,0.007,352.915,0.011,0.007,0.018*50",,,
1777580437.737952,73237.700000,tod,GGA,39.7385476617,-84.1759975950,242.3039,4,11,1.00,,,,,,,,,"$GPGGA,202037.70,3944.3128597,N,08410.5598557,W,4,11,1.0,242.3039,M,-33.3702,M,0.7,1564*72",,,
1777580437.739177,,,HDT,,,,,,,,,,255.4560,,,,,"$GPHDT,255.456,T*30",,,
1777580437.740579,73237.700000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,202037.70,0.234,0.011,0.007,353.338,0.011,0.007,0.018*55",,,
1777580437.838004,73237.800000,tod,GGA,39.7385486467,-84.1759982300,242.2973,4,11,1.00,,,,,,,,,"$GPGGA,202037.80,3944.3129188,N,08410.5598938,W,4,11,1.0,242.2973,M,-33.3702,M,0.8,1564*7A",,,
1777580437.838957,,,HDT,,,,,,,,,,254.8880,,,,,"$GPHDT,254.888,T*3E",,,
1777580437.840371,73237.800000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,202037.80,0.234,0.011,0.007,353.946,0.011,0.007,0.018*59",,,
1777580437.937823,73237.900000,tod,GGA,39.7385495933,-84.1759989633,242.3079,4,11,1.00,,,,,,,,,"$GPGGA,202037.90,3944.3129756,N,08410.5599378,W,4,11,1.0,242.3079,M,-33.3702,M,0.9,1564*72",,,
1777580437.939177,,,HDT,,,,,,,,,,254.8990,,,,,"$GPHDT,254.899,T*3E",,,
1777580437.940625,73237.900000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,202037.90,0.234,0.011,0.007,354.973,0.011,0.007,0.018*59",,,
1777580438.037810,73238.000000,tod,GGA,39.7385503950,-84.1759996000,242.3035,4,11,1.00,,,,,,,,,"$GPGGA,202038.00,3944.3130237,N,08410.5599760,W,4,11,1.0,242.3035,M,-33.3702,M,1.0,1564*73",,,
1777580438.038842,,,HDT,,,,,,,,,,254.7310,,,,,"$GPHDT,254.731,T*33",,,
1777580438.040239,73238.000000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,202038.00,0.234,0.011,0.008,2.236,0.011,0.008,0.020*5E",,,
1777580438.137501,73238.100000,tod,GGA,39.7385512667,-84.1760001267,242.3049,4,11,1.00,,,,,,,,,"$GPGGA,202038.10,3944.3130760,N,08410.5600076,W,4,11,1.0,242.3049,M,-33.3702,M,1.1,1564*7C",,,
1777580438.138505,,,HDT,,,,,,,,,,254.9850,,,,,"$GPHDT,254.985,T*32",,,
1777580438.139911,73238.100000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.10,0.236,0.011,0.009,12.786,0.011,0.009,0.022*60",,,
1777580438.237423,73238.200000,tod,GGA,39.7385520650,-84.1760008433,242.3135,4,11,1.00,,,,,,,,,"$GPGGA,202038.20,3944.3131239,N,08410.5600506,W,4,11,1.0,242.3135,M,-33.3702,M,1.2,1564*7C",,,
1777580438.238653,,,HDT,,,,,,,,,,254.4770,,,,,"$GPHDT,254.477,T*32",,,
1777580438.240066,73238.200000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.20,0.236,0.011,0.009,15.151,0.011,0.009,0.022*68",,,
1777580438.337027,73238.300000,tod,GGA,39.7385529217,-84.1760015017,242.3201,4,11,1.00,,,,,,,,,"$GPGGA,202038.30,3944.3131753,N,08410.5600901,W,4,11,1.0,242.3201,M,-33.3702,M,1.3,1564*7A",,,
1777580438.338212,,,HDT,,,,,,,,,,254.8120,,,,,"$GPHDT,254.812,T*3D",,,
1777580438.339653,73238.300000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.30,0.236,0.011,0.009,15.135,0.011,0.009,0.022*6B",,,
1777580438.437951,73238.400000,tod,GGA,39.7385537250,-84.1760021967,242.3035,4,11,1.00,,,,,,,,,"$GPGGA,202038.40,3944.3132235,N,08410.5601318,W,4,11,1.0,242.3035,M,-33.3702,M,1.4,1564*7A",,,
1777580438.438831,,,HDT,,,,,,,,,,255.2600,,,,,"$GPHDT,255.260,T*33",,,
1777580438.440254,73238.400000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.40,0.236,0.011,0.009,15.133,0.011,0.009,0.022*6A",,,
1777580438.538707,73238.500000,tod,GGA,39.7385545967,-84.1760028267,242.3163,4,11,1.00,,,,,,,,,"$GPGGA,202038.50,3944.3132758,N,08410.5601696,W,4,11,1.0,242.3163,M,-33.3702,M,1.5,1564*75",,,
1777580438.539718,,,HDT,,,,,,,,,,255.5340,,,,,"$GPHDT,255.534,T*35",,,
1777580438.541166,73238.500000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.50,0.236,0.011,0.009,15.371,0.011,0.009,0.022*6F",,,
1777580438.638009,73238.600000,tod,GGA,39.7385554450,-84.1760034150,242.3043,4,11,1.00,,,,,,,,,"$GPGGA,202038.60,3944.3133267,N,08410.5602049,W,4,11,1.0,242.3043,M,-33.3702,M,0.6,1564*78",,,
1777580438.639137,,,HDT,,,,,,,,,,255.6880,,,,,"$GPHDT,255.688,T*31",,,
1777580438.640584,73238.600000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.60,0.177,0.011,0.009,15.010,0.011,0.009,0.022*6E",,,
1777580438.737867,73238.700000,tod,GGA,39.7385562300,-84.1760040150,242.2998,4,11,1.00,,,,,,,,,"$GPGGA,202038.70,3944.3133738,N,08410.5602409,W,4,11,1.0,242.2998,M,-33.3702,M,0.7,1564*79",,,
1777580438.738992,,,HDT,,,,,,,,,,256.2290,,,,,"$GPHDT,256.229,T*3D",,,
1777580438.740449,73238.700000,tod,GST,,,,,,,0.0110,0.0090,0.0220,,,,,,"$GPGST,202038.70,0.177,0.011,0.009,16.226,0.011,0.009,0.022*6B",,,
1777580438.837786,73238.800000,tod,GGA,39.7385569533,-84.1760045650,242.3098,4,11,1.00,,,,,,,,,"$GPGGA,202038.80,3944.3134172,N,08410.5602739,W,4,11,1.0,242.3098,M,-33.3702,M,0.8,1564*7E",,,
1777580438.838859,,,HDT,,,,,,,,,,256.6170,,,,,"$GPHDT,256.617,T*34",,,
1777580438.840352,73238.800000,tod,GST,,,,,,,0.0110,0.0090,0.0230,,,,,,"$GPGST,202038.80,0.177,0.011,0.009,19.469,0.011,0.009,0.023*67",,,
1777580438.937737,73238.900000,tod,GGA,39.7385577633,-84.1760051067,242.3089,4,11,1.00,,,,,,,,,"$GPGGA,202038.90,3944.3134658,N,08410.5603064,W,4,11,1.0,242.3089,M,-33.3702,M,0.9,1564*7F",,,
1777580438.938884,,,HDT,,,,,,,,,,256.7460,,,,,"$GPHDT,256.746,T*31",,,
1777580438.940349,73238.900000,tod,GST,,,,,,,0.0110,0.0100,0.0230,,,,,,"$GPGST,202038.90,0.177,0.012,0.009,23.270,0.011,0.010,0.023*6A",,,
1777580439.038270,73239.000000,tod,GGA,39.7385585667,-84.1760057417,242.3123,4,11,1.00,,,,,,,,,"$GPGGA,202039.00,3944.3135140,N,08410.5603445,W,4,11,1.0,242.3123,M,-33.3702,M,1.0,1564*76",,,
1777580439.039335,,,HDT,,,,,,,,,,257.3740,,,,,"$GPHDT,257.374,T*35",,,
1777580439.040826,73239.000000,tod,GST,,,,,,,0.0110,0.0100,0.0240,,,,,,"$GPGST,202039.00,0.177,0.012,0.009,26.190,0.011,0.010,0.024*6D",,,
1777580439.137461,73239.100000,tod,GGA,39.7385593117,-84.1760062950,242.3121,4,11,1.00,,,,,,,,,"$GPGGA,202039.10,3944.3135587,N,08410.5603777,W,4,11,1.0,242.3121,M,-33.3702,M,1.1,1564*79",,,
1777580439.138608,,,HDT,,,,,,,,,,258.3490,,,,,"$GPHDT,258.349,T*34",,,
