wall_time,imu_timestamp_us,q1,q2,q3,q4
1777385805.212218,10737500,0.21278718,-0.00899038,-0.00447100,-0.97704697
1777385805.226171,10740000,0.21277171,-0.00898048,-0.00444020,-0.97705060
1777385805.226446,10742500,0.21275814,-0.00896630,-0.00443204,-0.97705376
1777385805.226711,10745000,0.21274261,-0.00898609,-0.00445143,-0.97705686
1777385805.226979,10747500,0.21273255,-0.00897761,-0.00444716,-0.97705913
1777385805.227291,10750000,0.21272214,-0.00898711,-0.00445170,-0.97706133
1777385805.227570,10752500,0.21270745,-0.00899061,-0.00446567,-0.97706437
1777385805.241627,10755000,0.21269110,-0.00898067,-0.00443530,-0.97706819
1777385805.242008,10757500,0.21267818,-0.00896841,-0.00444614,-0.97707105
1777385805.242540,10760000,0.21266101,-0.00894562,-0.00446130,-0.97707492
1777385805.242953,10762500,0.21264970,-0.00896512,-0.00446869,-0.97707713
1777385805.243311,10765000,0.21263005,-0.00899069,-0.00446062,-0.97708124
1777385805.243612,10767500,0.21261755,-0.00896118,-0.00443170,-0.97708434
1777385805.257558,10770000,0.21260251,-0.00893007,-0.00441339,-0.97708803
1777385805.257914,10772500,0.21258701,-0.00889964,-0.00439277,-0.97709179
1777385805.258243,10775000,0.21257967,-0.00892067,-0.00440863,-0.97709310
1777385805.258582,10777500,0.21255906,-0.00896064,-0.00441691,-0.97709715
1777385805.258919,10780000,0.21254550,-0.00896054,-0.00440097,-0.97710025
1777385805.259283,10782500,0.21254334,-0.00894142,-0.00436927,-0.97710103
1777385805.259699,10785000,0.21252851,-0.00893347,-0.00437476,-0.97710425
1777385805.273241,10787500,0.21251191,-0.00897108,-0.00438251,-0.97710752
1777385805.273653,10790000,0.21250066,-0.00897609,-0.00439952,-0.97710985
1777385805.274008,10792500,0.21248607,-0.00896163,-0.00440106,-0.97711307
1777385805.274361,10795000,0.21247081,-0.00896106,-0.00441168,-0.97711641
1777385805.274782,10797500,0.21244851,-0.00895249,-0.00441840,-0.97712129
1777385805.275142,10800000,0.21243529,-0.00892209,-0.00441327,-0.97712451
1777385805.289680,10802500,0.21242629,-0.00890326,-0.00441495,-0.97712660
1777385805.290253,10805000,0.21240796,-0.00891169,-0.00438725,-0.97713065
1777385805.290676,10807500,0.21238796,-0.00892330,-0.00437929,-0.97713488
1777385805.291100,10810000,0.21237785,-0.00892072,-0.00439676,-0.97713703
1777385805.291481,10812500,0.21236333,-0.00894697,-0.00441585,-0.97713983
1777385805.291869,10815000,0.21234605,-0.00895978,-0.00440611,-0.97714359
1777385805.292312,10817500,0.21234201,-0.00894048,-0.00438197,-0.97714466
1777385805.304813,10820000,0.21233007,-0.00898206,-0.00437979,-0.97714692
1777385805.305301,10822500,0.21230930,-0.00899380,-0.00440105,-0.97715122
1777385805.305750,10825000,0.21229409,-0.00899940,-0.00440940,-0.97715449
1777385805.306203,10827500,0.21228102,-0.00900004,-0.00441220,-0.97715729
1777385805.306669,10830000,0.21227418,-0.00903310,-0.00439816,-0.97715855
1777385805.307189,10832500,0.21226801,-0.00903706,-0.00439853,-0.97715980
1777385805.319653,10835000,0.21226223,-0.00908023,-0.00441196,-0.97716063
1777385805.320629,10837500,0.21224494,-0.00911418,-0.00442195,-0.97716403
1777385805.321197,10840000,0.21222337,-0.00910834,-0.00443446,-0.97716874
1777385805.321688,10842500,0.21221229,-0.00912087,-0.00442700,-0.97717100
1777385805.322250,10845000,0.21219771,-0.00912938,-0.00443421,-0.97717410
1777385805.322683,10847500,0.21217752,-0.00913315,-0.00442304,-0.97717851
1777385805.334127,10850000,0.21216165,-0.00913832,-0.00443693,-0.97718185
1777385805.335582,10852500,0.21215063,-0.00916376,-0.00442910,-0.97718400
1777385805.335912,10855000,0.21213704,-0.00918421,-0.00444487,-0.97718674
1777385805.336221,10857500,0.21212375,-0.00917190,-0.00444122,-0.97718972
1777385805.336528,10860000,0.21210741,-0.00916405,-0.00442190,-0.97719342
1777385805.350064,10862500,0.21208517,-0.00921404,-0.00440350,-0.97719783
1777385805.350210,10865000,0.21207140,-0.00920446,-0.00439096,-0.97720098
1777385805.350345,10867500,0.21206072,-0.00918808,-0.00436431,-0.97720361
1777385805.350479,10870000,0.21203807,-0.00919692,-0.00438891,-0.97720832
1777385805.350616,10872500,0.21202193,-0.00918368,-0.00439266,-0.97721189
1777385805.350749,10875000,0.21201882,-0.00917080,-0.00437514,-0.97721279
1777385805.365432,10877500,0.21201496,-0.00914519,-0.00438222,-0.97721386
1777385805.365807,10880000,0.21200106,-0.00916428,-0.00438965,-0.97721660
1777385805.365943,10882500,0.21198811,-0.00914079,-0.00439556,-0.97721964
1777385805.366077,10885000,0.21198055,-0.00913003,-0.00438748,-0.97722143
1777385805.366218,10887500,0.21196659,-0.00911720,-0.00438568,-0.97722453
1777385805.366351,10890000,0.21195756,-0.00910503,-0.00437161,-0.97722667
1777385805.380977,10892500,0.21194585,-0.00908129,-0.00435298,-0.97722954
1777385805.381114,10895000,0.21193226,-0.00905852,-0.00435741,-0.97723264
1777385805.381246,10897500,0.21192485,-0.00902864,-0.00436810,-0.97723448
1777385805.381378,10900000,0.21191590,-0.00901038,-0.00437369,-0.97723657
1777385805.381515,10902500,0.21189906,-0.00899182,-0.00433245,-0.97724062
1777385805.381675,10905000,0.21187919,-0.00896467,-0.00432403,-0.97724521
1777385805.381854,10907500,0.21187308,-0.00894052,-0.00428732,-0.97724688
1777385805.397877,10910000,0.21185970,-0.00891401,-0.00428770,-0.97725004
1777385805.398061,10912500,0.21184906,-0.00892522,-0.00430087,-0.97725224
1777385805.398234,10915000,0.21183583,-0.00893015,-0.00431385,-0.97725499
1777385805.398406,10917500,0.21181870,-0.00893805,-0.00433093,-0.97725856
1777385805.398576,10920000,0.21179585,-0.00893652,-0.00433774,-0.97726345
1777385805.398757,10922500,0.21178515,-0.00893475,-0.00432572,-0.97726589
1777385805.412801,10925000,0.21177481,-0.00889091,-0.00429868,-0.97726864
1777385805.413089,10927500,0.21176289,-0.00888103,-0.00430529,-0.97727120
1777385805.413360,10930000,0.21174644,-0.00890476,-0.00432416,-0.97727454
1777385805.413621,10932500,0.21173105,-0.00891034,-0.00431625,-0.97727782
1777385805.413877,10935000,0.21172114,-0.00889872,-0.00432286,-0.97728008
1777385805.414289,10937500,0.21170995,-0.00893498,-0.00431905,-0.97728217
1777385805.414530,10940000,0.21168777,-0.00893937,-0.00431967,-0.97728693
1777385805.427967,10942500,0.21167161,-0.00897285,-0.00433560,-0.97729009
1777385805.428193,10945000,0.21166247,-0.00898944,-0.00434085,-0.97729188
1777385805.428407,10947500,0.21164262,-0.00897255,-0.00434712,-0.97729629
1777385805.428625,10950000,0.21162546,-0.00900968,-0.00434297,-0.97729969
1777385805.428856,10952500,0.21161504,-0.00901472,-0.00435086,-0.97730190
1777385805.429116,10955000,0.21160908,-0.00901403,-0.00434660,-0.97730315
1777385805.444567,10957500,0.21159068,-0.00904834,-0.00435072,-0.97730684
1777385805.445001,10960000,0.21157609,-0.00904201,-0.00436606,-0.97731000
1777385805.445430,10962500,0.21156496,-0.00904761,-0.00437607,-0.97731227
1777385805.445784,10965000,0.21155024,-0.00902918,-0.00438329,-0.97731560
1777385805.446208,10967500,0.21153836,-0.00901535,-0.00439325,-0.97731829
1777385805.446541,10970000,0.21152574,-0.00901212,-0.00440355,-0.97732097
1777385805.446877,10972500,0.21151073,-0.00899539,-0.00440963,-0.97732437
1777385805.458935,10975000,0.21149139,-0.00899615,-0.00442307,-0.97732848
1777385805.459269,10977500,0.21149136,-0.00897384,-0.00442563,-0.97732866
1777385805.459493,10980000,0.21148667,-0.00895637,-0.00444105,-0.97732973
1777385805.459716,10982500,0.21148495,-0.00890796,-0.00442608,-0.97733068
1777385805.459937,10985000,0.21148150,-0.00887943,-0.00441482,-0.97733176
1777385805.474760,10987500,0.21145968,-0.00887485,-0.00442955,-0.97733647
1777385805.475087,10990000,0.21144159,-0.00887694,-0.00442198,-0.97734034
1777385805.475382,10992500,0.21142504,-0.00885034,-0.00441004,-0.97734427
1777385805.475664,10995000,0.21141350,-0.00884997,-0.00440473,-0.97734672
1777385805.475945,10997500,0.21140844,-0.00885162,-0.00441261,-0.97734779
1777385805.476208,11000000,0.21140157,-0.00881687,-0.00438963,-0.97734970
1777385805.476602,11002500,0.21138375,-0.00880275,-0.00437766,-0.97735375
1777385805.489664,11005000,0.21136469,-0.00879637,-0.00438039,-0.97735786
1777385805.489819,11007500,0.21135037,-0.00879508,-0.00436703,-0.97736108
1777385805.489965,11010000,0.21134822,-0.00882206,-0.00437175,-0.97736126
1777385805.490125,11012500,0.21133766,-0.00880760,-0.00438439,-0.97736359
1777385805.490267,11015000,0.21131378,-0.00882752,-0.00437719,-0.97736865
1777385805.505505,11017500,0.21129091,-0.00884655,-0.00435699,-0.97737348
1777385805.505860,11020000,0.21127935,-0.00886069,-0.00436511,-0.97737586
1777385805.506181,11022500,0.21126884,-0.00888103,-0.00438549,-0.97737783
1777385805.506523,11025000,0.21124844,-0.00889402,-0.00440258,-0.97738206
1777385805.506826,11027500,0.21122766,-0.00890536,-0.00440277,-0.97738642
1777385805.507081,11030000,0.21120866,-0.00891472,-0.00441320,-0.97739041
1777385805.507332,11032500,0.21119270,-0.00891234,-0.00442370,-0.97739381
1777385805.521439,11035000,0.21117459,-0.00892761,-0.00439955,-0.97739768
1777385805.521911,11037500,0.21115743,-0.00890743,-0.00436819,-0.97740173
1777385805.522315,11040000,0.21114138,-0.00888966,-0.00437421,-0.97740531
1777385805.522647,11042500,0.21112393,-0.00891527,-0.00440105,-0.97740877
1777385805.523072,11045000,0.21111442,-0.00892407,-0.00441338,-0.97741067
1777385805.523419,11047500,0.21109758,-0.00892650,-0.00439914,-0.97741437
1777385805.537022,11050000,0.21108742,-0.00890921,-0.00437170,-0.97741681
1777385805.537556,11052500,0.21107462,-0.00887307,-0.00434650,-0.97742003
1777385805.538106,11055000,0.21106185,-0.00884073,-0.00435137,-0.97742307
1777385805.538487,11057500,0.21104780,-0.00882221,-0.00436280,-0.97742623
1777385805.539039,11060000,0.21103810,-0.00882022,-0.00437817,-0.97742826
1777385805.539387,11062500,0.21102203,-0.00880866,-0.00437923,-0.97743183
1777385805.539683,11065000,0.21101153,-0.00879411,-0.00438178,-0.97743422
1777385805.552001,11067500,0.21099831,-0.00884600,-0.00438039,-0.97743660
1777385805.552391,11070000,0.21098505,-0.00882120,-0.00437268,-0.97743976
1777385805.552763,11072500,0.21097210,-0.00881314,-0.00435898,-0.97744262
1777385805.553293,11075000,0.21095106,-0.00881192,-0.00436734,-0.97744715
1777385805.553788,11077500,0.21093500,-0.00881086,-0.00438225,-0.97745055
1777385805.554254,11080000,0.21091665,-0.00879590,-0.00439854,-0.97745460
1777385805.566973,11082500,0.21089526,-0.00877292,-0.00438762,-0.97745949
1777385805.567337,11085000,0.21087758,-0.00878826,-0.00434190,-0.97746336
1777385805.567709,11087500,0.21086738,-0.00876656,-0.00431096,-0.97746587
1777385805.568059,11090000,0.21085227,-0.00874368,-0.00429102,-0.97746944
1777385805.568394,11092500,0.21083844,-0.00872912,-0.00425534,-0.97747266
1777385805.568766,11095000,0.21082065,-0.00873079,-0.00425422,-0.97747660
1777385805.582195,11097500,0.21080819,-0.00873463,-0.00424189,-0.97747922
1777385805.582459,11100000,0.21079108,-0.00871347,-0.00423982,-0.97748315
1777385805.582709,11102500,0.21077082,-0.00871603,-0.00425610,-0.97748739
1777385805.582955,11105000,0.21074657,-0.00869964,-0.00426458,-0.97749275
1777385805.583208,11107500,0.21072994,-0.00870466,-0.00427515,-0.97749621
1777385805.597962,11110000,0.21071462,-0.00872271,-0.00429253,-0.97749931
1777385805.598346,11112500,0.21070753,-0.00876593,-0.00426178,-0.97750056
1777385805.598960,11115000,0.21069260,-0.00877088,-0.00425814,-0.97750378
1777385805.599373,11117500,0.21067829,-0.00876798,-0.00423647,-0.97750694
1777385805.599747,11120000,0.21067113,-0.00876775,-0.00423351,-0.97750854
1777385805.600286,11122500,0.21065262,-0.00876000,-0.00422091,-0.97751266
1777385805.600659,11125000,0.21064372,-0.00875279,-0.00421319,-0.97751468
1777385805.614519,11127500,0.21064039,-0.00877430,-0.00421178,-0.97751522
1777385805.614908,11130000,0.21062909,-0.00876668,-0.00420167,-0.97751772
1777385805.615276,11132500,0.21060641,-0.00873580,-0.00419189,-0.97752291
1777385805.615613,11135000,0.21059029,-0.00871276,-0.00417187,-0.97752672
1777385805.616008,11137500,0.21057607,-0.00868321,-0.00413856,-0.97753018
1777385805.616421,11140000,0.21056230,-0.00865598,-0.00412611,-0.97753346
1777385805.616715,11142500,0.21054326,-0.00863567,-0.00411663,-0.97753775
1777385805.629733,11145000,0.21052794,-0.00866269,-0.00409672,-0.97754091
1777385805.630099,11147500,0.21050814,-0.00866075,-0.00410251,-0.97754514
1777385805.630457,11150000,0.21049227,-0.00865662,-0.00410779,-0.97754860
1777385805.630952,11152500,0.21047664,-0.00863896,-0.00410087,-0.97755218
1777385805.631372,11155000,0.21046387,-0.00866492,-0.00408593,-0.97755474
1777385805.631707,11157500,0.21045113,-0.00866648,-0.00409518,-0.97755736
1777385805.645559,11160000,0.21043880,-0.00864055,-0.00410412,-0.97756022
1777385805.646138,11162500,0.21041892,-0.00861246,-0.00408859,-0.97756481
1777385805.646575,11165000,0.21039426,-0.00864670,-0.00407407,-0.97756994
1777385805.646939,11167500,0.21037988,-0.00864818,-0.00405158,-0.97757304
1777385805.647310,11170000,0.21036860,-0.00864195,-0.00405344,-0.97757554
1777385805.647650,11172500,0.21034782,-0.00867236,-0.00405255,-0.97757977
1777385805.661293,11175000,0.21033710,-0.00870980,-0.00402738,-0.97758186
1777385805.661570,11177500,0.21031722,-0.00867516,-0.00401558,-0.97758651
1777385805.661844,11180000,0.21030001,-0.00866165,-0.00403499,-0.97759020
1777385805.662095,11182500,0.21028593,-0.00869534,-0.00404499,-0.97759295
1777385805.662344,11185000,0.21026994,-0.00867594,-0.00405298,-0.97759646
1777385805.662662,11187500,0.21026029,-0.00867100,-0.00405973,-0.97759861
1777385805.677013,11190000,0.21024475,-0.00865284,-0.00405504,-0.97760212
1777385805.677380,11192500,0.21023239,-0.00863549,-0.00404848,-0.97760493
1777385805.677735,11195000,0.21022210,-0.00864504,-0.00402026,-0.97760719
1777385805.678062,11197500,0.21021260,-0.00863757,-0.00398401,-0.97760946
1777385805.678409,11200000,0.21019557,-0.00866597,-0.00399437,-0.97761279
1777385805.678747,11202500,0.21018079,-0.00867773,-0.00399955,-0.97761583
1777385805.679057,11205000,0.21016648,-0.00867824,-0.00400350,-0.97761899
1777385805.693051,11207500,0.21015510,-0.00865004,-0.00400732,-0.97762156
1777385805.693685,11210000,0.21013832,-0.00865463,-0.00402110,-0.97762513
1777385805.694074,11212500,0.21012492,-0.00862633,-0.00400354,-0.97762835
1777385805.694431,11215000,0.21010436,-0.00862010,-0.00401161,-0.97763270
1777385805.694761,11217500,0.21009138,-0.00862221,-0.00401427,-0.97763550
1777385805.695059,11220000,0.21008366,-0.00864518,-0.00402986,-0.97763693
1777385805.707642,11222500,0.21006812,-0.00865837,-0.00401908,-0.97764021
1777385805.707863,11225000,0.21005687,-0.00865895,-0.00403781,-0.97764248
1777385805.708074,11227500,0.21003437,-0.00866540,-0.00406087,-0.97764724
1777385805.708312,11230000,0.21001661,-0.00866457,-0.00407955,-0.97765094
1777385805.708578,11232500,0.20999911,-0.00868952,-0.00408567,-0.97765446
1777385805.708792,11235000,0.20998779,-0.00866891,-0.00407386,-0.97765708
1777385805.724053,11237500,0.20997623,-0.00864503,-0.00405510,-0.97765988
1777385805.724461,11240000,0.20996636,-0.00861706,-0.00405237,-0.97766227
1777385805.724812,11242500,0.20994528,-0.00857789,-0.00403439,-0.97766715
1777385805.725166,11245000,0.20993051,-0.00857527,-0.00405010,-0.97767037
1777385805.725491,11247500,0.20992184,-0.00858696,-0.00406075,-0.97767204
1777385805.725909,11250000,0.20991440,-0.00861298,-0.00405351,-0.97767341
1777385805.726228,11252500,0.20989981,-0.00862943,-0.00401517,-0.97767657
1777385805.739895,11255000,0.20988093,-0.00860592,-0.00401880,-0.97768086
1777385805.740274,11257500,0.20986801,-0.00857978,-0.00399355,-0.97768396
1777385805.740771,11260000,0.20984721,-0.00856726,-0.00395823,-0.97768867
1777385805.741198,11262500,0.20982540,-0.00855316,-0.00394619,-0.97769350
1777385805.741519,11265000,0.20981297,-0.00855377,-0.00392849,-0.97769624
1777385805.741838,11267500,0.20979951,-0.00855761,-0.00394707,-0.97769904
1777385805.756158,11270000,0.20977674,-0.00855079,-0.00395931,-0.97770393
1777385805.756568,11272500,0.20975739,-0.00854139,-0.00396633,-0.97770810
1777385805.756901,11275000,0.20974435,-0.00855238,-0.00398516,-0.97771078
1777385805.757219,11277500,0.20973502,-0.00857453,-0.00400455,-0.97771245
1777385805.757535,11280000,0.20972064,-0.00856941,-0.00402694,-0.97771555
1777385805.757859,11282500,0.20971380,-0.00854266,-0.00400388,-0.97771734
1777385805.758210,11285000,0.20970576,-0.00857204,-0.00401986,-0.97771871
1777385805.772599,11287500,0.20968515,-0.00856544,-0.00402598,-0.97772318
1777385805.773198,11290000,0.20967060,-0.00855301,-0.00400506,-0.97772652
1777385805.773681,11292500,0.20965108,-0.00853386,-0.00401134,-0.97773081
1777385805.774183,11295000,0.20963699,-0.00853958,-0.00402345,-0.97773367
1777385805.774569,11297500,0.20963021,-0.00856576,-0.00402682,-0.97773492
1777385805.774929,11300000,0.20961997,-0.00855652,-0.00399006,-0.97773743
1777385805.785211,11302500,0.20960382,-0.00856180,-0.00398370,-0.97774082
1777385805.786985,11305000,0.20958786,-0.00856411,-0.00396423,-0.97774428
1777385805.787454,11307500,0.20956889,-0.00857616,-0.00396555,-0.97774827
1777385805.787867,11310000,0.20955679,-0.00859252,-0.00398396,-0.97775060
1777385805.788367,11312500,0.20954563,-0.00859562,-0.00397942,-0.97775298
1777385805.788740,11315000,0.20952988,-0.00861318,-0.00397419,-0.97775626
1777385805.801993,11317500,0.20951137,-0.00860750,-0.00398927,-0.97776020
1777385805.802640,11320000,0.20950417,-0.00859070,-0.00398405,-0.97776192
1777385805.803160,11322500,0.20948747,-0.00861087,-0.00398974,-0.97776532
1777385805.803660,11325000,0.20946543,-0.00862599,-0.00397078,-0.97776997
1777385805.804087,11327500,0.20944586,-0.00860368,-0.00396946,-0.97777438
1777385805.804501,11330000,0.20943260,-0.00860540,-0.00398570,-0.97777712
1777385805.818692,11332500,0.20941739,-0.00858654,-0.00397675,-0.97778058
1777385805.819272,11335000,0.20940255,-0.00860287,-0.00395879,-0.97778368
1777385805.819821,11337500,0.20939183,-0.00859948,-0.00397398,-0.97778600
1777385805.820456,11340000,0.20938450,-0.00859610,-0.00397872,-0.97778749
1777385805.821095,11342500,0.20937145,-0.00857632,-0.00394721,-0.97779059
1777385805.821615,11345000,0.20934643,-0.00855644,-0.00393169,-0.97779620
1777385805.822136,11347500,0.20932963,-0.00856330,-0.00391782,-0.97779983
1777385805.833089,11350000,0.20931186,-0.00855094,-0.00392041,-0.97780377
1777385805.835680,11352500,0.20929697,-0.00852144,-0.00391643,-0.97780716
1777385805.836273,11355000,0.20929362,-0.00853152,-0.00393008,-0.97780776
1777385805.836738,11357500,0.20927201,-0.00856996,-0.00394272,-0.97781199
1777385805.837166,11360000,0.20925064,-0.00856582,-0.00393186,-0.97781664
1777385805.837573,11362500,0.20923802,-0.00856069,-0.00393011,-0.97781938
1777385805.838086,11365000,0.20922144,-0.00857472,-0.00393363,-0.97782278
