wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493434.992321,439395000,0.00459573,0.00146647,-0.99998844
1777493434.994840,439397500,0.00458297,0.00144997,-0.99998850
1777493434.997357,439400000,0.00460933,0.00144891,-0.99998838
1777493434.999627,439402500,0.00463082,0.00148917,-0.99998832
1777493435.002353,439405000,0.00467781,0.00150969,-0.99998808
1777493435.004784,439407500,0.00467213,0.00147862,-0.99998802
1777493435.007298,439410000,0.00471643,0.00147074,-0.99998772
1777493435.009826,439412500,0.00473801,0.00145162,-0.99998772
1777493435.012298,439415000,0.00477848,0.00148968,-0.99998754
1777493435.014712,439417500,0.00471533,0.00153685,-0.99998772
1777493435.017133,439420000,0.00463611,0.00156745,-0.99998808
1777493435.019761,439422500,0.00460894,0.00155498,-0.99998832
1777493435.022537,439425000,0.00455245,0.00155788,-0.99998844
1777493435.024976,439427500,0.00451620,0.00153325,-0.99998868
1777493435.027334,439430000,0.00449961,0.00157169,-0.99998868
1777493435.030023,439432500,0.00445570,0.00156794,-0.99998885
1777493435.032479,439435000,0.00442923,0.00156178,-0.99998909
1777493435.034989,439437500,0.00449405,0.00162262,-0.99998873
1777493435.037368,439440000,0.00454691,0.00169924,-0.99998826
1777493435.039572,439442500,0.00454574,0.00171100,-0.99998820
1777493435.042196,439445000,0.00458483,0.00178134,-0.99998814
1777493435.044712,439447500,0.00462324,0.00175330,-0.99998772
1777493435.047145,439450000,0.00460646,0.00180012,-0.99998784
1777493435.049758,439452500,0.00466101,0.00183479,-0.99998754
1777493435.052185,439455000,0.00467851,0.00183793,-0.99998742
1777493435.054699,439457500,0.00469838,0.00190253,-0.99998719
1777493435.057127,439460000,0.00467472,0.00192823,-0.99998724
1777493435.059630,439462500,0.00469295,0.00193214,-0.99998724
1777493435.062104,439465000,0.00472571,0.00195378,-0.99998689
1777493435.064685,439467500,0.00467260,0.00197787,-0.99998719
1777493435.067165,439470000,0.00470119,0.00199407,-0.99998707
1777493435.069626,439472500,0.00472661,0.00205262,-0.99998665
1777493435.072151,439475000,0.00470394,0.00205832,-0.99998683
1777493435.074503,439477500,0.00468504,0.00211679,-0.99998677
1777493435.076964,439480000,0.00471227,0.00216792,-0.99998671
1777493435.079723,439482500,0.00470693,0.00222146,-0.99998647
1777493435.081997,439485000,0.00470340,0.00219731,-0.99998659
1777493435.084419,439487500,0.00474628,0.00217702,-0.99998635
1777493435.086941,439490000,0.00468962,0.00221299,-0.99998659
1777493435.089387,439492500,0.00470989,0.00219721,-0.99998653
1777493435.091981,439495000,0.00469685,0.00217807,-0.99998665
1777493435.094262,439497500,0.00465521,0.00219042,-0.99998677
1777493435.096898,439500000,0.00464771,0.00216835,-0.99998683
1777493435.099448,439502500,0.00469006,0.00219901,-0.99998671
1777493435.101809,439505000,0.00469472,0.00227685,-0.99998635
1777493435.104293,439507500,0.00467976,0.00234130,-0.99998647
1777493435.106870,439510000,0.00465567,0.00234693,-0.99998647
1777493435.109382,439512500,0.00470286,0.00241090,-0.99998611
1777493435.111401,439515000,0.00464881,0.00245883,-0.99998623
1777493435.114201,439517500,0.00463332,0.00254990,-0.99998593
1777493435.116743,439520000,0.00463058,0.00260589,-0.99998593
1777493435.119265,439522500,0.00455240,0.00263140,-0.99998623
1777493435.122046,439525000,0.00452776,0.00269408,-0.99998623
1777493435.124512,439527500,0.00450890,0.00272721,-0.99998617
1777493435.127673,439530000,0.00456555,0.00272119,-0.99998599
1777493435.129590,439532500,0.00456345,0.00271551,-0.99998599
1777493435.132028,439535000,0.00452302,0.00271114,-0.99998617
1777493435.134455,439537500,0.00453762,0.00271631,-0.99998611
1777493435.136831,439540000,0.00453846,0.00269015,-0.99998611
1777493435.139216,439542500,0.00448567,0.00266686,-0.99998647
1777493435.141704,439545000,0.00450610,0.00262889,-0.99998629
1777493435.144411,439547500,0.00450436,0.00264591,-0.99998653
1777493435.146757,439550000,0.00453157,0.00264188,-0.99998635
1777493435.149219,439552500,0.00454158,0.00262274,-0.99998635
1777493435.151928,439555000,0.00448031,0.00262771,-0.99998641
1777493435.154258,439557500,0.00443433,0.00261221,-0.99998689
1777493435.156758,439560000,0.00447636,0.00260374,-0.99998659
1777493435.159269,439562500,0.00443363,0.00257846,-0.99998689
1777493435.161560,439565000,0.00437526,0.00258166,-0.99998719
1777493435.164279,439567500,0.00437199,0.00255013,-0.99998736
1777493435.166591,439570000,0.00431249,0.00258385,-0.99998736
1777493435.169050,439572500,0.00426827,0.00263405,-0.99998736
1777493435.171587,439575000,0.00434036,0.00272300,-0.99998695
1777493435.174158,439577500,0.00439173,0.00271865,-0.99998683
1777493435.176709,439580000,0.00438645,0.00273337,-0.99998659
1777493435.179299,439582500,0.00435017,0.00272622,-0.99998677
1777493435.181562,439585000,0.00435428,0.00271530,-0.99998701
1777493435.184107,439587500,0.00433128,0.00269872,-0.99998713
1777493435.186627,439590000,0.00431291,0.00271994,-0.99998719
1777493435.189020,439592500,0.00425565,0.00276707,-0.99998707
1777493435.191717,439595000,0.00423094,0.00275999,-0.99998730
1777493435.194225,439597500,0.00422633,0.00273364,-0.99998736
1777493435.196429,439600000,0.00424610,0.00271952,-0.99998730
1777493435.199049,439602500,0.00430540,0.00272357,-0.99998701
1777493435.201512,439605000,0.00438657,0.00270900,-0.99998659
1777493435.204048,439607500,0.00440796,0.00269003,-0.99998683
1777493435.206515,439610000,0.00439484,0.00268789,-0.99998683
1777493435.209026,439612500,0.00435830,0.00267919,-0.99998695
1777493435.211467,439615000,0.00428382,0.00270352,-0.99998724
1777493435.214203,439617500,0.00432164,0.00277685,-0.99998689
1777493435.216458,439620000,0.00427236,0.00276056,-0.99998707
1777493435.219192,439622500,0.00419621,0.00278226,-0.99998742
1777493435.221483,439625000,0.00424757,0.00281452,-0.99998695
1777493435.224041,439627500,0.00421545,0.00280498,-0.99998724
1777493435.227154,439630000,0.00424707,0.00279842,-0.99998719
1777493435.230579,439632500,0.00425192,0.00277767,-0.99998707
1777493435.231932,439635000,0.00432188,0.00280042,-0.99998683
1777493435.233940,439637500,0.00435885,0.00278806,-0.99998659
1777493435.236402,439640000,0.00436576,0.00274208,-0.99998677
1777493435.239021,439642500,0.00442345,0.00273422,-0.99998665
1777493435.241312,439645000,0.00447570,0.00272164,-0.99998623
1777493435.244023,439647500,0.00442937,0.00275694,-0.99998653
1777493435.246492,439650000,0.00434393,0.00279312,-0.99998683
1777493435.248915,439652500,0.00436139,0.00283584,-0.99998653
1777493435.251390,439655000,0.00440006,0.00282766,-0.99998641
1777493435.254068,439657500,0.00441285,0.00282630,-0.99998659
1777493435.256454,439660000,0.00444570,0.00282644,-0.99998611
1777493435.258980,439662500,0.00443811,0.00284947,-0.99998611
1777493435.261476,439665000,0.00444637,0.00283658,-0.99998617
1777493435.264048,439667500,0.00444859,0.00284004,-0.99998605
1777493435.266307,439670000,0.00444341,0.00283533,-0.99998617
1777493435.268806,439672500,0.00443492,0.00282443,-0.99998623
1777493435.271363,439675000,0.00443193,0.00280291,-0.99998635
1777493435.273807,439677500,0.00446284,0.00278542,-0.99998611
1777493435.276357,439680000,0.00440719,0.00282069,-0.99998641
1777493435.278836,439682500,0.00434844,0.00283522,-0.99998665
1777493435.281347,439685000,0.00431365,0.00282768,-0.99998677
1777493435.283846,439687500,0.00431849,0.00285585,-0.99998671
1777493435.286282,439690000,0.00422499,0.00288871,-0.99998707
1777493435.288756,439692500,0.00418974,0.00289531,-0.99998707
1777493435.291251,439695000,0.00417316,0.00286485,-0.99998719
1777493435.293788,439697500,0.00413769,0.00283396,-0.99998748
1777493435.296278,439700000,0.00410020,0.00288485,-0.99998742
1777493435.298914,439702500,0.00411676,0.00285081,-0.99998766
1777493435.301203,439705000,0.00406185,0.00282924,-0.99998778
1777493435.303779,439707500,0.00409838,0.00280527,-0.99998772
1777493435.306265,439710000,0.00410814,0.00285138,-0.99998748
1777493435.308852,439712500,0.00403302,0.00288108,-0.99998772
1777493435.311201,439715000,0.00399859,0.00290852,-0.99998784
1777493435.313636,439717500,0.00404463,0.00290002,-0.99998772
1777493435.316244,439720000,0.00404302,0.00290086,-0.99998754
1777493435.318709,439722500,0.00399993,0.00294947,-0.99998778
1777493435.321353,439725000,0.00401060,0.00299000,-0.99998766
1777493435.323908,439727500,0.00397365,0.00297479,-0.99998760
1777493435.326523,439730000,0.00395523,0.00298650,-0.99998784
1777493435.328946,439732500,0.00397915,0.00297237,-0.99998766
1777493435.331315,439735000,0.00400162,0.00299834,-0.99998742
1777493435.334141,439737500,0.00394255,0.00301381,-0.99998772
1777493435.336262,439740000,0.00391648,0.00302982,-0.99998784
1777493435.338766,439742500,0.00390207,0.00302694,-0.99998796
1777493435.341151,439745000,0.00393963,0.00303456,-0.99998772
1777493435.343604,439747500,0.00395615,0.00302522,-0.99998766
1777493435.346223,439750000,0.00392107,0.00300693,-0.99998778
1777493435.348696,439752500,0.00386305,0.00303121,-0.99998796
1777493435.351130,439755000,0.00388001,0.00300470,-0.99998802
1777493435.353544,439757500,0.00387122,0.00297875,-0.99998796
1777493435.356143,439760000,0.00387576,0.00296823,-0.99998814
1777493435.358593,439762500,0.00387305,0.00295136,-0.99998820
1777493435.361131,439765000,0.00392686,0.00295732,-0.99998790
1777493435.363603,439767500,0.00392453,0.00291414,-0.99998808
1777493435.366062,439770000,0.00393009,0.00293602,-0.99998802
1777493435.368469,439772500,0.00393042,0.00291333,-0.99998808
1777493435.371073,439775000,0.00390463,0.00288927,-0.99998838
1777493435.373561,439777500,0.00390690,0.00287859,-0.99998820
1777493435.376081,439780000,0.00394226,0.00287357,-0.99998802
1777493435.378536,439782500,0.00391675,0.00284505,-0.99998838
1777493435.381027,439785000,0.00392653,0.00283245,-0.99998820
1777493435.383465,439787500,0.00392845,0.00280086,-0.99998850
1777493435.386113,439790000,0.00389541,0.00276888,-0.99998862
1777493435.388628,439792500,0.00386423,0.00275191,-0.99998885
1777493435.391011,439795000,0.00389714,0.00273014,-0.99998868
1777493435.393374,439797500,0.00381931,0.00275495,-0.99998903
1777493435.396123,439800000,0.00379593,0.00271741,-0.99998915
1777493435.398488,439802500,0.00378643,0.00271670,-0.99998909
1777493435.400844,439805000,0.00375736,0.00273944,-0.99998921
1777493435.403581,439807500,0.00372592,0.00271963,-0.99998945
1777493435.406088,439810000,0.00372183,0.00271322,-0.99998939
1777493435.408453,439812500,0.00373515,0.00268306,-0.99998957
1777493435.411048,439815000,0.00372027,0.00264553,-0.99998957
1777493435.413327,439817500,0.00372296,0.00269962,-0.99998951
1777493435.416173,439820000,0.00365598,0.00271592,-0.99998975
1777493435.418311,439822500,0.00364784,0.00267975,-0.99998975
1777493435.420880,439825000,0.00365005,0.00264982,-0.99999005
1777493435.423690,439827500,0.00364216,0.00263062,-0.99998987
1777493435.425931,439830000,0.00361838,0.00260792,-0.99999005
1777493435.428906,439832500,0.00368488,0.00260399,-0.99999005
1777493435.431162,439835000,0.00375089,0.00260125,-0.99998969
1777493435.433466,439837500,0.00371176,0.00258447,-0.99998981
1777493435.436046,439840000,0.00365258,0.00258847,-0.99999005
1777493435.438298,439842500,0.00362079,0.00257950,-0.99999017
1777493435.440854,439845000,0.00363076,0.00256255,-0.99999017
1777493435.443237,439847500,0.00361161,0.00254018,-0.99999040
1777493435.445760,439850000,0.00360009,0.00251625,-0.99999034
1777493435.448322,439852500,0.00352453,0.00248750,-0.99999064
1777493435.450832,439855000,0.00353440,0.00252016,-0.99999064
1777493435.453399,439857500,0.00350159,0.00252965,-0.99999064
1777493435.455905,439860000,0.00353507,0.00253061,-0.99999058
1777493435.458425,439862500,0.00347662,0.00252604,-0.99999082
1777493435.460697,439865000,0.00345835,0.00252226,-0.99999094
1777493435.463170,439867500,0.00339433,0.00254111,-0.99999100
1777493435.465765,439870000,0.00340740,0.00253183,-0.99999094
1777493435.468258,439872500,0.00346467,0.00252723,-0.99999082
1777493435.470747,439875000,0.00350234,0.00253746,-0.99999082
1777493435.473267,439877500,0.00348414,0.00257137,-0.99999058
1777493435.475775,439880000,0.00353233,0.00260105,-0.99999046
1777493435.478233,439882500,0.00357776,0.00260995,-0.99999022
1777493435.480750,439885000,0.00363624,0.00262758,-0.99998993
1777493435.483206,439887500,0.00365951,0.00261899,-0.99998981
1777493435.485685,439890000,0.00366723,0.00259983,-0.99998993
1777493435.488287,439892500,0.00365672,0.00257672,-0.99999011
1777493435.490595,439895000,0.00365739,0.00255427,-0.99999017
1777493435.493227,439897500,0.00368638,0.00255175,-0.99998993
1777493435.495780,439900000,0.00364785,0.00252577,-0.99999022
1777493435.498351,439902500,0.00365700,0.00258946,-0.99999017
1777493435.500627,439905000,0.00366480,0.00259511,-0.99998981
1777493435.503158,439907500,0.00367743,0.00266981,-0.99998969
1777493435.505625,439910000,0.00363104,0.00265582,-0.99998999
1777493435.508173,439912500,0.00363196,0.00262306,-0.99999005
1777493435.510608,439915000,0.00365647,0.00258922,-0.99999005
1777493435.513256,439917500,0.00366255,0.00251694,-0.99999005
1777493435.515624,439920000,0.00362909,0.00245117,-0.99999040
1777493435.518084,439922500,0.00363674,0.00238943,-0.99999052
1777493435.520534,439925000,0.00362087,0.00234212,-0.99999070
1777493435.523628,439927500,0.00359636,0.00226846,-0.99999106
1777493435.525802,439930000,0.00357185,0.00225091,-0.99999112
1777493435.528405,439932500,0.00357344,0.00220355,-0.99999124
1777493435.531164,439935000,0.00354040,0.00215865,-0.99999136
1777493435.533082,439937500,0.00350402,0.00223943,-0.99999148
1777493435.535596,439940000,0.00349603,0.00227000,-0.99999130
1777493435.538065,439942500,0.00351784,0.00226343,-0.99999136
1777493435.540517,439945000,0.00348999,0.00223710,-0.99999130
1777493435.543014,439947500,0.00356709,0.00228620,-0.99999106
1777493435.545493,439950000,0.00362236,0.00234300,-0.99999070
1777493435.548135,439952500,0.00366322,0.00238773,-0.99999040
1777493435.550533,439955000,0.00365955,0.00237723,-0.99999058
1777493435.552994,439957500,0.00369425,0.00236760,-0.99999046
1777493435.555445,439960000,0.00368226,0.00234371,-0.99999058
1777493435.558075,439962500,0.00372688,0.00232776,-0.99999046
1777493435.560288,439965000,0.00375398,0.00232002,-0.99999017
1777493435.562945,439967500,0.00376038,0.00231980,-0.99999034
1777493435.565419,439970000,0.00377242,0.00230186,-0.99999022
1777493435.568103,439972500,0.00382365,0.00229784,-0.99999005
1777493435.570431,439975000,0.00381298,0.00225528,-0.99999034
1777493435.572910,439977500,0.00373764,0.00222549,-0.99999058
1777493435.575459,439980000,0.00370130,0.00218052,-0.99999076
1777493435.577906,439982500,0.00365489,0.00216776,-0.99999094
1777493435.580216,439985000,0.00363556,0.00214979,-0.99999112
1777493435.582878,439987500,0.00356973,0.00219631,-0.99999124
1777493435.585371,439990000,0.00356118,0.00216372,-0.99999124
1777493435.587939,439992500,0.00358859,0.00215248,-0.99999124
1777493435.590233,439995000,0.00360846,0.00216641,-0.99999106
1777493435.592851,439997500,0.00359133,0.00212059,-0.99999154
1777493435.595262,440000000,0.00351795,0.00209683,-0.99999166
1777493435.597868,440002500,0.00348405,0.00205881,-0.99999177
1777493435.600223,440005000,0.00342952,0.00204772,-0.99999213
1777493435.602861,440007500,0.00349452,0.00204878,-0.99999189
1777493435.605241,440010000,0.00348632,0.00203891,-0.99999171
1777493435.607850,440012500,0.00345154,0.00208703,-0.99999189
1777493435.610277,440015000,0.00339711,0.00211585,-0.99999201
1777493435.612802,440017500,0.00338406,0.00209827,-0.99999207
1777493435.615219,440020000,0.00340958,0.00209379,-0.99999213
1777493435.617856,440022500,0.00346820,0.00210687,-0.99999183
1777493435.620278,440025000,0.00351046,0.00209004,-0.99999166
1777493435.622813,440027500,0.00345103,0.00211859,-0.99999183
1777493435.625542,440030000,0.00345906,0.00209974,-0.99999189
1777493435.628097,440032500,0.00344996,0.00207525,-0.99999189
1777493435.630230,440035000,0.00342210,0.00212260,-0.99999183
1777493435.633146,440037500,0.00331504,0.00210392,-0.99999237
1777493435.635278,440040000,0.00334167,0.00211490,-0.99999225
1777493435.637840,440042500,0.00332390,0.00204770,-0.99999237
1777493435.640265,440045000,0.00332131,0.00201242,-0.99999249
1777493435.642721,440047500,0.00322998,0.00196139,-0.99999285
1777493435.645032,440050000,0.00324673,0.00196902,-0.99999267
1777493435.647729,440052500,0.00326206,0.00193783,-0.99999303
1777493435.650240,440055000,0.00330789,0.00195045,-0.99999273
1777493435.652575,440057500,0.00333267,0.00199855,-0.99999261
1777493435.655228,440060000,0.00338921,0.00201840,-0.99999231
1777493435.657522,440062500,0.00344364,0.00202874,-0.99999213
1777493435.660326,440065000,0.00350454,0.00201077,-0.99999177
1777493435.662861,440067500,0.00354603,0.00202025,-0.99999177
1777493435.665082,440070000,0.00355732,0.00198997,-0.99999177
1777493435.667737,440072500,0.00357001,0.00197768,-0.99999171
1777493435.670156,440075000,0.00362246,0.00199177,-0.99999148
1777493435.672641,440077500,0.00365808,0.00199574,-0.99999142
1777493435.675118,440080000,0.00366636,0.00204825,-0.99999124
1777493435.677529,440082500,0.00363936,0.00208147,-0.99999112
1777493435.680123,440085000,0.00364354,0.00206313,-0.99999136
1777493435.682549,440087500,0.00364681,0.00205204,-0.99999136
1777493435.685054,440090000,0.00365328,0.00201580,-0.99999118
1777493435.687811,440092500,0.00359490,0.00196999,-0.99999160
1777493435.690179,440095000,0.00350921,0.00195645,-0.99999195
