wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493434.832585,439235000,0.97415251,0.00008663,0.00237149,-0.22587889
1777493434.835373,439237500,0.97415531,0.00007710,0.00236433,-0.22586678
1777493434.837528,439240000,0.97415686,0.00005081,0.00234885,-0.22586061
1777493434.839981,439242500,0.97415715,0.00005768,0.00234418,-0.22585940
1777493434.842474,439245000,0.97415572,0.00005584,0.00232593,-0.22586547
1777493434.845044,439247500,0.97415465,0.00005021,0.00230523,-0.22587055
1777493434.847469,439250000,0.97415197,0.00003925,0.00226586,-0.22588232
1777493434.849997,439252500,0.97414857,0.00002341,0.00222180,-0.22589742
1777493434.852437,439255000,0.97414565,0.00004805,0.00222274,-0.22590999
1777493434.854910,439257500,0.97414321,0.00005038,0.00222294,-0.22592054
1777493434.857469,439260000,0.97414380,0.00005252,0.00221939,-0.22591810
1777493434.860089,439262500,0.97414398,0.00000266,0.00223005,-0.22591725
1777493434.862433,439265000,0.97414559,-0.00001521,0.00226257,-0.22591011
1777493434.864914,439267500,0.97414583,-0.00001206,0.00229624,-0.22590858
1777493434.867384,439270000,0.97414851,0.00000263,0.00231626,-0.22589687
1777493434.869825,439272500,0.97415096,-0.00000921,0.00233165,-0.22588609
1777493434.872408,439275000,0.97415131,-0.00002815,0.00236509,-0.22588432
1777493434.874890,439277500,0.97415161,-0.00003149,0.00237090,-0.22588305
1777493434.877408,439280000,0.97415119,-0.00003874,0.00235493,-0.22588488
1777493434.879924,439282500,0.97415107,-0.00002916,0.00235432,-0.22588521
1777493434.882343,439285000,0.97415257,-0.00002498,0.00235846,-0.22587913
1777493434.884851,439287500,0.97415376,-0.00004388,0.00233561,-0.22587398
1777493434.887399,439290000,0.97415322,-0.00009138,0.00233512,-0.22587627
1777493434.889826,439292500,0.97415203,-0.00012878,0.00235508,-0.22588117
1777493434.892298,439295000,0.97414947,-0.00011983,0.00233908,-0.22589234
1777493434.894801,439297500,0.97414970,-0.00010272,0.00233072,-0.22589140
1777493434.897260,439300000,0.97414875,-0.00008461,0.00234307,-0.22589566
1777493434.899786,439302500,0.97414768,-0.00010683,0.00232952,-0.22590026
1777493434.902324,439305000,0.97414565,-0.00013339,0.00236008,-0.22590852
1777493434.904779,439307500,0.97414535,-0.00014462,0.00239310,-0.22590987
1777493434.907249,439310000,0.97414333,-0.00016955,0.00241807,-0.22591788
1777493434.909662,439312500,0.97414309,-0.00020100,0.00243825,-0.22591855
1777493434.912254,439315000,0.97414327,-0.00019742,0.00247557,-0.22591779
1777493434.914724,439317500,0.97414339,-0.00018232,0.00250375,-0.22591656
1777493434.917299,439320000,0.97414267,-0.00017527,0.00251694,-0.22591995
1777493434.919786,439322500,0.97414219,-0.00017401,0.00249903,-0.22592214
1777493434.922302,439325000,0.97414249,-0.00018023,0.00250700,-0.22592059
1777493434.924915,439327500,0.97414035,-0.00017853,0.00249422,-0.22593002
1777493434.927141,439330000,0.97413862,-0.00017694,0.00246699,-0.22593793
1777493434.929987,439332500,0.97413749,-0.00017612,0.00244697,-0.22594295
1777493434.932467,439335000,0.97413802,-0.00015399,0.00243438,-0.22594079
1777493434.934783,439337500,0.97413629,-0.00016074,0.00240400,-0.22594850
1777493434.937040,439340000,0.97413689,-0.00016688,0.00239024,-0.22594595
1777493434.939742,439342500,0.97413683,-0.00020298,0.00240540,-0.22594596
1777493434.942173,439345000,0.97413909,-0.00020123,0.00239794,-0.22593674
1777493434.944596,439347500,0.97414029,-0.00018841,0.00240211,-0.22593124
1777493434.946966,439350000,0.97414005,-0.00020614,0.00242094,-0.22593205
1777493434.949646,439352500,0.97414035,-0.00021764,0.00240610,-0.22593087
1777493434.951948,439355000,0.97413915,-0.00021469,0.00241262,-0.22593611
1777493434.954321,439357500,0.97413945,-0.00021299,0.00240081,-0.22593492
1777493434.956859,439360000,0.97413772,-0.00020905,0.00241211,-0.22594264
1777493434.959323,439362500,0.97413605,-0.00019694,0.00243184,-0.22594915
1777493434.962004,439365000,0.97413594,-0.00018962,0.00242102,-0.22594987
1777493434.964485,439367500,0.97413516,-0.00018991,0.00240413,-0.22595346
1777493434.967163,439370000,0.97413439,-0.00019115,0.00241173,-0.22595674
1777493434.969657,439372500,0.97413599,-0.00021905,0.00239612,-0.22594990
1777493434.972157,439375000,0.97413629,-0.00021446,0.00239295,-0.22594863
1777493434.974626,439377500,0.97413516,-0.00019898,0.00240233,-0.22595330
1777493434.977156,439380000,0.97413325,-0.00018661,0.00239145,-0.22596185
1777493434.979619,439382500,0.97413331,-0.00020428,0.00238342,-0.22596183
1777493434.982193,439385000,0.97413176,-0.00021156,0.00240079,-0.22596779
1777493434.984533,439387500,0.97413230,-0.00020588,0.00239103,-0.22596580
1777493434.987032,439390000,0.97413331,-0.00019757,0.00238307,-0.22596131
1777493434.989532,439392500,0.97413319,-0.00019602,0.00240044,-0.22596188
1777493434.992022,439395000,0.97413278,-0.00019504,0.00240413,-0.22596367
1777493434.994540,439397500,0.97413093,-0.00018842,0.00239605,-0.22597164
1777493434.997058,439400000,0.97412860,-0.00018490,0.00240877,-0.22598150
1777493434.999314,439402500,0.97412825,-0.00020208,0.00242379,-0.22598322
1777493435.002053,439405000,0.97412628,-0.00020674,0.00244899,-0.22599135
1777493435.004485,439407500,0.97412336,-0.00019222,0.00244272,-0.22600381
1777493435.006998,439410000,0.97412276,-0.00018337,0.00246340,-0.22600590
1777493435.009523,439412500,0.97412330,-0.00017163,0.00247176,-0.22600371
1777493435.011998,439415000,0.97412461,-0.00018560,0.00249576,-0.22599804
1777493435.014416,439417500,0.97412270,-0.00021570,0.00247034,-0.22600624
1777493435.016843,439420000,0.97412252,-0.00023955,0.00243521,-0.22600737
1777493435.019420,439422500,0.97412229,-0.00023654,0.00242057,-0.22600880
1777493435.022231,439425000,0.97412193,-0.00024434,0.00239338,-0.22601038
1777493435.024673,439427500,0.97412139,-0.00023643,0.00237294,-0.22601296
1777493435.027033,439430000,0.97411758,-0.00025699,0.00236921,-0.22602941
1777493435.029722,439432500,0.97411615,-0.00026011,0.00234740,-0.22603570
1777493435.032185,439435000,0.97411513,-0.00026008,0.00233382,-0.22604044
1777493435.034697,439437500,0.97411418,-0.00028238,0.00237226,-0.22604422
1777493435.037069,439440000,0.97411394,-0.00031372,0.00240667,-0.22604460
1777493435.039267,439442500,0.97411543,-0.00031960,0.00240743,-0.22603804
1777493435.041897,439445000,0.97411585,-0.00034945,0.00243442,-0.22603633
1777493435.044413,439447500,0.97411203,-0.00033141,0.00244996,-0.22605222
1777493435.046846,439450000,0.97411025,-0.00035609,0.00244708,-0.22606008
1777493435.049451,439452500,0.97411096,-0.00036682,0.00247757,-0.22605662
1777493435.051885,439455000,0.97411007,-0.00036636,0.00248645,-0.22606052
1777493435.054398,439457500,0.97410887,-0.00039557,0.00250343,-0.22606520
1777493435.056824,439460000,0.97410876,-0.00041076,0.00249481,-0.22606574
1777493435.059306,439462500,0.97410870,-0.00041060,0.00250413,-0.22606620
1777493435.061804,439465000,0.97410899,-0.00041744,0.00252254,-0.22606435
1777493435.064377,439467500,0.97410977,-0.00043518,0.00249939,-0.22606149
1777493435.066851,439470000,0.97410846,-0.00043983,0.00251515,-0.22606693
1777493435.069314,439472500,0.97410750,-0.00046547,0.00253415,-0.22607052
1777493435.071676,439475000,0.97410560,-0.00047078,0.00252376,-0.22607900
1777493435.074202,439477500,0.97410595,-0.00050140,0.00252116,-0.22607742
1777493435.076663,439480000,0.97410685,-0.00052324,0.00254020,-0.22607352
1777493435.079279,439482500,0.97410643,-0.00054992,0.00254365,-0.22607495
1777493435.081684,439485000,0.97410595,-0.00053855,0.00253920,-0.22607730
1777493435.084108,439487500,0.97410482,-0.00052380,0.00255780,-0.22608167
1777493435.086642,439490000,0.97410482,-0.00054773,0.00253427,-0.22608210
1777493435.089089,439492500,0.97410280,-0.00053773,0.00254236,-0.22609068
1777493435.091682,439495000,0.97410119,-0.00052986,0.00253385,-0.22609778
1777493435.093974,439497500,0.97409832,-0.00054055,0.00251497,-0.22611016
1777493435.096601,439500000,0.97409642,-0.00053063,0.00250883,-0.22611846
1777493435.098947,439502500,0.97409731,-0.00054078,0.00253292,-0.22611471
1777493435.101515,439505000,0.97409648,-0.00057816,0.00254399,-0.22611773
1777493435.104000,439507500,0.97409588,-0.00061123,0.00254399,-0.22612056
1777493435.106440,439510000,0.97409433,-0.00061668,0.00253290,-0.22612727
1777493435.109086,439512500,0.97409385,-0.00064250,0.00256312,-0.22612874
1777493435.111265,439515000,0.97409290,-0.00067195,0.00254222,-0.22613296
1777493435.113636,439517500,0.97409117,-0.00071803,0.00254497,-0.22614016
1777493435.116456,439520000,0.97409016,-0.00074560,0.00254997,-0.22614442
1777493435.118973,439522500,0.97408932,-0.00076686,0.00251478,-0.22614847
1777493435.121730,439525000,0.97408772,-0.00080015,0.00250987,-0.22615556
1777493435.124204,439527500,0.97408754,-0.00081842,0.00250444,-0.22615604
1777493435.127329,439530000,0.97408700,-0.00080908,0.00253135,-0.22615834
1777493435.129282,439532500,0.97408515,-0.00080653,0.00252969,-0.22616616
1777493435.131726,439535000,0.97408122,-0.00080892,0.00250952,-0.22618328
1777493435.134156,439537500,0.97408015,-0.00080978,0.00251722,-0.22618780
1777493435.136543,439540000,0.97407913,-0.00079693,0.00251467,-0.22619221
1777493435.138918,439542500,0.97407562,-0.00079152,0.00248634,-0.22620781
1777493435.141410,439545000,0.97407371,-0.00077070,0.00249200,-0.22621563
1777493435.143883,439547500,0.97407460,-0.00077919,0.00249308,-0.22621229
1777493435.146460,439550000,0.97407407,-0.00077415,0.00250588,-0.22621436
1777493435.148922,439552500,0.97407287,-0.00076368,0.00250859,-0.22621964
1777493435.151597,439555000,0.97407043,-0.00077300,0.00247932,-0.22622989
1777493435.153952,439557500,0.97406805,-0.00077063,0.00245518,-0.22624086
1777493435.156455,439560000,0.97406727,-0.00076174,0.00247469,-0.22624387
1777493435.158874,439562500,0.97406423,-0.00075423,0.00245103,-0.22625722
1777493435.161272,439565000,0.97406036,-0.00076234,0.00242298,-0.22627428
1777493435.163977,439567500,0.97405964,-0.00074735,0.00241782,-0.22627765
1777493435.166248,439570000,0.97405893,-0.00077050,0.00239266,-0.22628057
1777493435.168760,439572500,0.97405827,-0.00079995,0.00237681,-0.22628333
1777493435.171274,439575000,0.97405678,-0.00083510,0.00242199,-0.22628942
1777493435.173860,439577500,0.97405612,-0.00082716,0.00244652,-0.22629212
1777493435.176412,439580000,0.97405481,-0.00083491,0.00244561,-0.22629727
1777493435.178781,439582500,0.97405380,-0.00083552,0.00242714,-0.22630191
1777493435.181261,439585000,0.97405356,-0.00082973,0.00242791,-0.22630346
1777493435.183811,439587500,0.97405404,-0.00082427,0.00241483,-0.22630146
1777493435.186332,439590000,0.97405380,-0.00083668,0.00240828,-0.22630250
1777493435.188733,439592500,0.97405273,-0.00086610,0.00238573,-0.22630683
1777493435.191400,439595000,0.97405219,-0.00086544,0.00237290,-0.22630957
1777493435.193737,439597500,0.97405297,-0.00085314,0.00236767,-0.22630619
1777493435.196144,439600000,0.97405189,-0.00084401,0.00237570,-0.22631089
1777493435.198761,439602500,0.97405165,-0.00083927,0.00240505,-0.22631140
1777493435.201216,439605000,0.97405267,-0.00082300,0.00244292,-0.22630656
1777493435.203707,439607500,0.97405547,-0.00081138,0.00245118,-0.22629511
1777493435.206220,439610000,0.97405922,-0.00081186,0.00244454,-0.22627874
1777493435.208730,439612500,0.97405970,-0.00081176,0.00242576,-0.22627683
1777493435.211167,439615000,0.97405684,-0.00083200,0.00239225,-0.22628954
1777493435.213701,439617500,0.97405457,-0.00086342,0.00241897,-0.22629882
1777493435.216162,439620000,0.97405273,-0.00086104,0.00239313,-0.22630696
1777493435.218644,439622500,0.97405106,-0.00088021,0.00235851,-0.22631457
1777493435.221189,439625000,0.97405040,-0.00089010,0.00238718,-0.22631684
1777493435.223740,439627500,0.97405010,-0.00088908,0.00237046,-0.22631852
1777493435.226845,439630000,0.97405005,-0.00088231,0.00238511,-0.22631869
1777493435.230278,439632500,0.97404981,-0.00087166,0.00238513,-0.22631936
1777493435.231627,439635000,0.97404724,-0.00087479,0.00242178,-0.22633030
1777493435.233641,439637500,0.97404611,-0.00086458,0.00243840,-0.22633484
1777493435.236105,439640000,0.97404462,-0.00084138,0.00243656,-0.22634152
1777493435.238630,439642500,0.97404259,-0.00083100,0.00246377,-0.22635019
1777493435.241024,439645000,0.97403979,-0.00081893,0.00248781,-0.22636174
1777493435.243549,439647500,0.97403961,-0.00084137,0.00246924,-0.22636281
1777493435.246196,439650000,0.97403878,-0.00086865,0.00243173,-0.22636685
1777493435.248622,439652500,0.97403735,-0.00088746,0.00244507,-0.22637251
1777493435.251095,439655000,0.97403568,-0.00087909,0.00246299,-0.22637966
1777493435.253561,439657500,0.97403538,-0.00087697,0.00246906,-0.22638124
1777493435.256157,439660000,0.97403520,-0.00087332,0.00248508,-0.22638130
1777493435.258472,439662500,0.97403419,-0.00088539,0.00248399,-0.22638571
1777493435.260972,439665000,0.97403359,-0.00087816,0.00248656,-0.22638838
1777493435.263572,439667500,0.97403312,-0.00087960,0.00248803,-0.22639012
1777493435.266010,439670000,0.97403073,-0.00087786,0.00248499,-0.22640067
1777493435.268512,439672500,0.97402972,-0.00087350,0.00247962,-0.22640499
1777493435.271070,439675000,0.97402877,-0.00086335,0.00247573,-0.22640939
1777493435.273513,439677500,0.97402620,-0.00085130,0.00248882,-0.22642004
1777493435.276064,439680000,0.97402328,-0.00087475,0.00246572,-0.22643302
1777493435.278541,439682500,0.97402239,-0.00088847,0.00243875,-0.22643715
1777493435.281051,439685000,0.97402072,-0.00088871,0.00242096,-0.22644430
1777493435.283548,439687500,0.97401917,-0.00090187,0.00242652,-0.22645107
1777493435.285987,439690000,0.97401756,-0.00092844,0.00238471,-0.22645831
1777493435.288460,439692500,0.97401595,-0.00093563,0.00236830,-0.22646508
1777493435.290957,439695000,0.97401339,-0.00092265,0.00235678,-0.22647639
1777493435.293494,439697500,0.97401100,-0.00091159,0.00233602,-0.22648694
1777493435.295983,439700000,0.97400928,-0.00094060,0.00232353,-0.22649431
1777493435.298575,439702500,0.97400814,-0.00092214,0.00232774,-0.22649965
1777493435.300899,439705000,0.97400540,-0.00091783,0.00229857,-0.22651128
1777493435.303452,439707500,0.97400135,-0.00090198,0.00231367,-0.22652870
1777493435.305969,439710000,0.97399890,-0.00092330,0.00232365,-0.22653897
1777493435.308392,439712500,0.97399759,-0.00094626,0.00229044,-0.22654487
1777493435.310906,439715000,0.97399688,-0.00096352,0.00227678,-0.22654808
1777493435.313343,439717500,0.97399569,-0.00095415,0.00229824,-0.22655311
1777493435.315951,439720000,0.97399497,-0.00095473,0.00229756,-0.22655588
1777493435.318415,439722500,0.97399348,-0.00098327,0.00228209,-0.22656265
1777493435.320861,439725000,0.97399294,-0.00100180,0.00229187,-0.22656487
1777493435.323609,439727500,0.97399163,-0.00099856,0.00227217,-0.22657022
1777493435.326226,439730000,0.97398919,-0.00100632,0.00226453,-0.22658117
1777493435.328635,439732500,0.97398728,-0.00099671,0.00227459,-0.22658911
1777493435.331013,439735000,0.97398734,-0.00100682,0.00228847,-0.22658853
1777493435.333839,439737500,0.97398752,-0.00102104,0.00226146,-0.22658816
1777493435.335958,439740000,0.97398454,-0.00103176,0.00225059,-0.22660117
1777493435.338458,439742500,0.97398233,-0.00103198,0.00224326,-0.22661076
1777493435.340856,439745000,0.97398275,-0.00103144,0.00226241,-0.22660860
1777493435.343276,439747500,0.97398424,-0.00102503,0.00226939,-0.22660212
1777493435.345784,439750000,0.97398132,-0.00102007,0.00225025,-0.22661480
1777493435.348402,439752500,0.97397906,-0.00103844,0.00222475,-0.22662477
1777493435.350835,439755000,0.97397578,-0.00102358,0.00223002,-0.22663888
1777493435.353250,439757500,0.97397459,-0.00101192,0.00222281,-0.22664392
1777493435.355749,439760000,0.97397548,-0.00100630,0.00222382,-0.22664036
1777493435.358295,439762500,0.97397465,-0.00099838,0.00222059,-0.22664404
1777493435.360826,439765000,0.97397345,-0.00099517,0.00224748,-0.22664881
1777493435.363279,439767500,0.97397065,-0.00097438,0.00224146,-0.22666101
1777493435.365769,439770000,0.97396791,-0.00098438,0.00224666,-0.22667283
1777493435.368175,439772500,0.97396755,-0.00097329,0.00224425,-0.22667436
1777493435.370636,439775000,0.97396636,-0.00096448,0.00222897,-0.22667988
1777493435.373268,439777500,0.97396690,-0.00095903,0.00222886,-0.22667722
1777493435.375784,439780000,0.97396654,-0.00095257,0.00224552,-0.22667865
1777493435.378242,439782500,0.97396588,-0.00094157,0.00222987,-0.22668192
1777493435.380723,439785000,0.97396535,-0.00093432,0.00223320,-0.22668383
1777493435.383165,439787500,0.97396451,-0.00091871,0.00223056,-0.22668789
1777493435.385805,439790000,0.97396147,-0.00090685,0.00221085,-0.22670111
1777493435.388159,439792500,0.97395927,-0.00090210,0.00219376,-0.22671099
1777493435.390713,439795000,0.97395754,-0.00088775,0.00220732,-0.22671802
1777493435.393082,439797500,0.97395593,-0.00090864,0.00217224,-0.22672538
1777493435.395611,439800000,0.97395498,-0.00089300,0.00215660,-0.22672957
1777493435.398193,439802500,0.97395432,-0.00089372,0.00215190,-0.22673231
1777493435.400557,439805000,0.97395301,-0.00090808,0.00214033,-0.22673807
1777493435.403255,439807500,0.97394985,-0.00090197,0.00212278,-0.22675198
1777493435.405586,439810000,0.97394907,-0.00089930,0.00212007,-0.22675519
1777493435.408156,439812500,0.97394985,-0.00088311,0.00212313,-0.22675219
1777493435.410533,439815000,0.97395009,-0.00086653,0.00211163,-0.22675101
1777493435.413037,439817500,0.97394991,-0.00089256,0.00211907,-0.22675174
1777493435.415673,439820000,0.97394854,-0.00090808,0.00208831,-0.22675794
1777493435.418015,439822500,0.97394413,-0.00089134,0.00208026,-0.22677682
1777493435.420583,439825000,0.97394174,-0.00087650,0.00207795,-0.22678758
