wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493439.431240,72639.4,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201039.40,0.169,0.019,0.006,1.766,0.019,0.006,0.019*5A"
1777493439.524786,72639.5,tod,GGA,39.73822521,-84.17640791,242.2077,4,12,1.8,,,,,,,,,"$GPGGA,201039.50,3944.2935123,N,08410.5844748,W,4,12,1.8,242.2077,M,-33.3702,M,1.5,2991*75"
1777493439.527107,,,HDT,,,,,,,,,,13.522,,,,,"$GPHDT,13.522,T*02"
1777493439.531763,72639.5,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201039.50,0.169,0.019,0.006,1.720,0.019,0.006,0.019*59"
1777493439.624752,72639.6,tod,GGA,39.73822524,-84.17640801,242.2111,4,12,1.8,,,,,,,,,"$GPGGA,201039.60,3944.2935142,N,08410.5844805,W,4,12,1.8,242.2111,M,-33.3702,M,0.6,2991*74"
1777493439.627105,,,HDT,,,,,,,,,,13.559,,,,,"$GPHDT,13.559,T*0E"
1777493439.631863,72639.6,tod,GST,,,,,,,0.021,0.007,0.022,,,,,,"$GPGST,201039.60,0.296,0.021,0.007,2.504,0.021,0.007,0.022*56"
1777493439.724544,72639.7,tod,GGA,39.7382252,-84.1764081,242.2325,4,12,1.8,,,,,,,,,"$GPGGA,201039.70,3944.2935122,N,08410.5844861,W,4,12,1.8,242.2325,M,-33.3702,M,0.7,2991*75"
1777493439.726794,,,HDT,,,,,,,,,,13.541,,,,,"$GPHDT,13.541,T*07"
1777493439.731374,72639.7,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201039.70,0.296,0.018,0.005,0.620,0.018,0.005,0.015*54"
1777493439.824421,72639.8,tod,GGA,39.73822527,-84.17640815,242.2387,4,12,1.8,,,,,,,,,"$GPGGA,201039.80,3944.2935161,N,08410.5844892,W,4,12,1.8,242.2387,M,-33.3702,M,0.8,2991*76"
1777493439.826952,,,HDT,,,,,,,,,,13.707,,,,,"$GPHDT,13.707,T*07"
1777493439.831797,72639.8,tod,GST,,,,,,,0.018,0.005,0.016,,,,,,"$GPGST,201039.80,0.296,0.018,0.005,0.661,0.018,0.005,0.016*5D"
1777493439.923838,72639.9,tod,GGA,39.73822532,-84.17640825,242.2385,4,12,1.8,,,,,,,,,"$GPGGA,201039.90,3944.2935191,N,08410.5844952,W,4,12,1.8,242.2385,M,-33.3702,M,0.9,2991*76"
1777493439.926141,,,HDT,,,,,,,,,,13.714,,,,,"$GPHDT,13.714,T*05"
1777493439.930212,72639.9,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201039.90,0.296,0.018,0.005,0.629,0.018,0.005,0.015*53"
1777493440.026255,72640,tod,GGA,39.73822539,-84.17640836,242.242,4,12,1.8,,,,,,,,,"$GPGGA,201040.00,3944.2935234,N,08410.5845014,W,4,12,1.8,242.2420,M,-33.3702,M,1.0,2991*77"
1777493440.028602,,,HDT,,,,,,,,,,13.585,,,,,"$GPHDT,13.585,T*0F"
1777493440.033434,72640,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.00,0.296,0.018,0.005,0.669,0.018,0.005,0.015*50"
1777493440.125200,72640.1,tod,GGA,39.73822544,-84.17640847,242.2443,4,12,1.8,,,,,,,,,"$GPGGA,201040.10,3944.2935264,N,08410.5845084,W,4,12,1.8,242.2443,M,-33.3702,M,1.1,2991*7E"
1777493440.125689,,,HDT,,,,,,,,,,13.846,,,,,"$GPHDT,13.846,T*0D"
1777493440.130422,72640.1,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.10,0.310,0.018,0.005,0.727,0.018,0.005,0.015*55"
1777493440.225241,72640.2,tod,GGA,39.73822551,-84.17640853,242.2524,4,12,1.8,,,,,,,,,"$GPGGA,201040.20,3944.2935303,N,08410.5845115,W,4,12,1.8,242.2524,M,-33.3702,M,1.2,2991*77"
1777493440.227465,,,HDT,,,,,,,,,,13.999,,,,,"$GPHDT,13.999,T*0E"
1777493440.229414,72640.2,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.20,0.310,0.018,0.005,0.754,0.018,0.005,0.015*52"
1777493440.326822,72640.3,tod,GGA,39.73822557,-84.17640855,242.2597,4,12,1.8,,,,,,,,,"$GPGGA,201040.30,3944.2935342,N,08410.5845130,W,4,12,1.8,242.2597,M,-33.3702,M,1.3,2991*7D"
1777493440.327895,,,HDT,,,,,,,,,,14.174,,,,,"$GPHDT,14.174,T*02"
1777493440.332757,72640.3,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.30,0.310,0.018,0.005,0.764,0.018,0.005,0.015*50"
1777493440.425019,72640.4,tod,GGA,39.73822562,-84.17640857,242.2761,4,12,1.8,,,,,,,,,"$GPGGA,201040.40,3944.2935371,N,08410.5845141,W,4,12,1.8,242.2761,M,-33.3702,M,1.4,2991*70"
1777493440.427239,,,HDT,,,,,,,,,,13.922,,,,,"$GPHDT,13.922,T*0E"
1777493440.432211,72640.4,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.40,0.310,0.018,0.005,0.722,0.018,0.005,0.015*55"
1777493440.524420,72640.5,tod,GGA,39.73822564,-84.17640862,242.3016,4,12,1.8,,,,,,,,,"$GPGGA,201040.50,3944.2935386,N,08410.5845173,W,4,12,1.8,242.3016,M,-33.3702,M,1.5,2991*7F"
1777493440.526722,,,HDT,,,,,,,,,,13.702,,,,,"$GPHDT,13.702,T*02"
1777493440.531168,72640.5,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.50,0.310,0.018,0.005,0.709,0.018,0.005,0.015*5D"
1777493440.624383,72640.6,tod,GGA,39.73822565,-84.17640869,242.3188,4,12,1.8,,,,,,,,,"$GPGGA,201040.60,3944.2935387,N,08410.5845215,W,4,12,1.8,242.3188,M,-33.3702,M,0.6,2991*7A"
1777493440.629051,,,HDT,,,,,,,,,,13.565,,,,,"$GPHDT,13.565,T*01"
1777493440.632876,72640.6,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.60,0.280,0.018,0.005,0.607,0.018,0.005,0.015*59"
1777493440.724128,72640.7,tod,GGA,39.73822568,-84.17640872,242.3179,4,12,1.8,,,,,,,,,"$GPGGA,201040.70,3944.2935405,N,08410.5845234,W,4,12,1.8,242.3179,M,-33.3702,M,0.7,2991*7A"
1777493440.726651,,,HDT,,,,,,,,,,13.568,,,,,"$GPHDT,13.568,T*0C"
1777493440.731729,72640.7,tod,GST,,,,,,,0.021,0.007,0.02,,,,,,"$GPGST,201040.70,0.280,0.021,0.007,1.689,0.021,0.007,0.020*59"
1777493440.825333,72640.8,tod,GGA,39.73822575,-84.17640882,242.2998,4,12,1.8,,,,,,,,,"$GPGGA,201040.80,3944.2935449,N,08410.5845294,W,4,12,1.8,242.2998,M,-33.3702,M,0.8,2991*7E"
1777493440.827260,,,HDT,,,,,,,,,,13.983,,,,,"$GPHDT,13.983,T*05"
1777493440.833330,72640.8,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201040.80,0.280,0.018,0.005,0.615,0.018,0.005,0.015*54"
1777493440.924011,72640.9,tod,GGA,39.73822582,-84.17640898,242.2872,4,12,1.8,,,,,,,,,"$GPGGA,201040.90,3944.2935490,N,08410.5845388,W,4,12,1.8,242.2872,M,-33.3702,M,0.9,2991*73"
1777493440.926208,,,HDT,,,,,,,,,,14.46,,,,,"$GPHDT,14.460,T*02"
1777493440.930596,72640.9,tod,GST,,,,,,,0.018,0.006,0.016,,,,,,"$GPGST,201040.90,0.280,0.018,0.006,0.694,0.018,0.006,0.016*5F"
1777493441.027210,72641,tod,GGA,39.7382259,-84.17640916,242.2803,4,12,1.8,,,,,,,,,"$GPGGA,201041.00,3944.2935537,N,08410.5845497,W,4,12,1.8,242.2803,M,-33.3702,M,1.0,2991*70"
1777493441.028317,,,HDT,,,,,,,,,,14.868,,,,,"$GPHDT,14.868,T*06"
1777493441.033076,72641,tod,GST,,,,,,,0.018,0.005,0.016,,,,,,"$GPGST,201041.00,0.280,0.018,0.005,0.675,0.018,0.005,0.016*58"
1777493441.125489,72641.1,tod,GGA,39.73822613,-84.17640927,242.2771,4,12,1.8,,,,,,,,,"$GPGGA,201041.10,3944.2935675,N,08410.5845561,W,4,12,1.8,242.2771,M,-33.3702,M,1.1,2991*77"
1777493441.127837,,,HDT,,,,,,,,,,15.548,,,,,"$GPHDT,15.548,T*08"
1777493441.132575,72641.1,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201041.10,0.319,0.018,0.005,0.673,0.018,0.005,0.015*5D"
1777493441.224948,72641.2,tod,GGA,39.73822648,-84.17640931,242.2858,4,11,1.8,,,,,,,,,"$GPGGA,201041.20,3944.2935887,N,08410.5845586,W,4,11,1.8,242.2858,M,-33.3702,M,1.2,2991*7A"
1777493441.227690,,,HDT,,,,,,,,,,16.328,,,,,"$GPHDT,16.328,T*0B"
1777493441.232277,72641.2,tod,GST,,,,,,,0.018,0.005,0.016,,,,,,"$GPGST,201041.20,0.319,0.018,0.005,0.714,0.018,0.005,0.016*5D"
1777493441.324824,72641.3,tod,GGA,39.7382268,-84.17640932,242.2991,4,11,1.8,,,,,,,,,"$GPGGA,201041.30,3944.2936077,N,08410.5845590,W,4,11,1.8,242.2991,M,-33.3702,M,1.3,2991*7D"
1777493441.327190,,,HDT,,,,,,,,,,17.138,,,,,"$GPHDT,17.138,T*09"
1777493441.331835,72641.3,tod,GST,,,,,,,0.018,0.006,0.016,,,,,,"$GPGST,201041.30,0.319,0.018,0.006,0.740,0.018,0.006,0.016*5D"
1777493441.426438,72641.4,tod,GGA,39.73822699,-84.17640927,242.3155,4,11,1.8,,,,,,,,,"$GPGGA,201041.40,3944.2936194,N,08410.5845560,W,4,11,1.8,242.3155,M,-33.3702,M,1.4,2991*7F"
1777493441.428493,,,HDT,,,,,,,,,,17.45,,,,,"$GPHDT,17.450,T*02"
1777493441.433623,72641.4,tod,GST,,,,,,,0.018,0.006,0.016,,,,,,"$GPGST,201041.40,0.319,0.018,0.006,0.661,0.018,0.006,0.016*58"
1777493441.524049,72641.5,tod,GGA,39.73822711,-84.17640929,242.3242,4,11,1.8,,,,,,,,,"$GPGGA,201041.50,3944.2936264,N,08410.5845571,W,4,11,1.8,242.3242,M,-33.3702,M,1.5,2991*76"
1777493441.526427,,,HDT,,,,,,,,,,18.159,,,,,"$GPHDT,18.159,T*01"
1777493441.531017,72641.5,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201041.50,0.319,0.018,0.005,0.504,0.018,0.005,0.015*5A"
1777493441.625208,72641.6,tod,GGA,39.73822718,-84.17640933,242.3478,4,11,1.8,,,,,,,,,"$GPGGA,201041.60,3944.2936309,N,08410.5845600,W,4,11,1.8,242.3478,M,-33.3702,M,0.6,2991*77"
1777493441.627953,,,HDT,,,,,,,,,,18.86,,,,,"$GPHDT,18.860,T*02"
1777493441.631248,72641.6,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201041.60,0.259,0.018,0.005,0.362,0.018,0.005,0.015*5A"
1777493441.723524,72641.7,tod,GGA,39.73822722,-84.17640937,242.3699,4,11,1.8,,,,,,,,,"$GPGGA,201041.70,3944.2936332,N,08410.5845621,W,4,11,1.8,242.3699,M,-33.3702,M,0.7,2991*71"
1777493441.725874,,,HDT,,,,,,,,,,19.381,,,,,"$GPHDT,19.381,T*07"
1777493441.730223,72641.7,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201041.70,0.259,0.018,0.005,0.345,0.018,0.005,0.015*5E"
1777493441.825585,72641.8,tod,GGA,39.73822721,-84.17640944,242.3911,4,11,1.8,,,,,,,,,"$GPGGA,201041.80,3944.2936326,N,08410.5845663,W,4,11,1.8,242.3911,M,-33.3702,M,0.8,2991*7D"
1777493441.828034,,,HDT,,,,,,,,,,20.007,,,,,"$GPHDT,20.007,T*00"
1777493441.832771,72641.8,tod,GST,,,,,,,0.018,0.005,0.015,,,,,,"$GPGST,201041.80,0.259,0.018,0.005,0.337,0.018,0.005,0.015*54"
1777493441.925285,72641.9,tod,GGA,39.73822711,-84.17640955,242.4236,4,11,1.8,,,,,,,,,"$GPGGA,201041.90,3944.2936263,N,08410.5845728,W,4,11,1.8,242.4236,M,-33.3702,M,0.9,2991*7A"
1777493441.927710,,,HDT,,,,,,,,,,20.384,,,,,"$GPHDT,20.384,T*08"
1777493441.932478,72641.9,tod,GST,,,,,,,0.018,0.005,0.016,,,,,,"$GPGST,201041.90,0.259,0.018,0.005,0.334,0.018,0.005,0.016*55"
1777493442.024816,72642,tod,GGA,39.73822685,-84.17640964,242.4572,4,11,1.8,,,,,,,,,"$GPGGA,201042.00,3944.2936108,N,08410.5845786,W,4,11,1.8,242.4572,M,-33.3702,M,1.0,2991*75"
1777493442.027243,,,HDT,,,,,,,,,,20.516,,,,,"$GPHDT,20.516,T*05"
1777493442.031545,72642,tod,GST,,,,,,,0.018,0.006,0.016,,,,,,"$GPGST,201042.00,0.259,0.018,0.006,0.374,0.018,0.006,0.016*5B"
1777493442.126310,72642.1,tod,GGA,39.73822644,-84.17640981,242.4784,4,12,1.8,,,,,,,,,"$GPGGA,201042.10,3944.2935862,N,08410.5845885,W,4,12,1.8,242.4784,M,-33.3702,M,1.1,2991*77"
1777493442.129323,,,HDT,,,,,,,,,,20.534,,,,,"$GPHDT,20.534,T*05"
1777493442.133754,72642.1,tod,GST,,,,,,,0.019,0.006,0.017,,,,,,"$GPGST,201042.10,0.234,0.019,0.006,0.256,0.019,0.006,0.017*51"
1777493442.224393,72642.2,tod,GGA,39.73822621,-84.17640993,242.4797,4,12,1.8,,,,,,,,,"$GPGGA,201042.20,3944.2935728,N,08410.5845955,W,4,12,1.8,242.4797,M,-33.3702,M,1.2,2991*78"
1777493442.226618,,,HDT,,,,,,,,,,21.355,,,,,"$GPHDT,21.355,T*05"
1777493442.231620,72642.2,tod,GST,,,,,,,0.02,0.006,0.02,,,,,,"$GPGST,201042.20,0.234,0.020,0.006,359.991,0.020,0.006,0.020*59"
1777493442.324179,72642.3,tod,GGA,39.73822611,-84.1764101,242.4936,4,12,1.8,,,,,,,,,"$GPGGA,201042.30,3944.2935667,N,08410.5846061,W,4,12,1.8,242.4936,M,-33.3702,M,1.3,2991*7A"
1777493442.326411,,,HDT,,,,,,,,,,22.076,,,,,"$GPHDT,22.076,T*04"
1777493442.330947,72642.3,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201042.30,0.234,0.019,0.006,0.147,0.019,0.006,0.018*5F"
1777493442.423777,72642.4,tod,GGA,39.73822599,-84.17641027,242.489,4,12,1.8,,,,,,,,,"$GPGGA,201042.40,3944.2935592,N,08410.5846160,W,4,12,1.8,242.4890,M,-33.3702,M,1.4,2991*7E"
1777493442.426058,,,HDT,,,,,,,,,,22.37,,,,,"$GPHDT,22.370,T*01"
1777493442.431265,72642.4,tod,GST,,,,,,,0.019,0.006,0.019,,,,,,"$GPGST,201042.40,0.234,0.019,0.006,359.957,0.019,0.006,0.019*5F"
1777493442.523488,72642.5,tod,GGA,39.73822583,-84.17641045,242.484,4,12,1.8,,,,,,,,,"$GPGGA,201042.50,3944.2935498,N,08410.5846268,W,4,12,1.8,242.4840,M,-33.3702,M,1.5,2991*73"
1777493442.525871,,,HDT,,,,,,,,,,21.998,,,,,"$GPHDT,21.998,T*0E"
1777493442.530651,72642.5,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201042.50,0.234,0.020,0.006,359.867,0.020,0.006,0.019*5C"
1777493442.623917,72642.6,tod,GGA,39.7382253,-84.17641061,242.4698,4,12,1.8,,,,,,,,,"$GPGGA,201042.60,3944.2935179,N,08410.5846365,W,4,12,1.8,242.4698,M,-33.3702,M,0.6,2991*7F"
1777493442.625904,,,HDT,,,,,,,,,,21.454,,,,,"$GPHDT,21.454,T*03"
1777493442.630735,72642.6,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201042.60,0.290,0.020,0.006,359.933,0.020,0.006,0.019*51"
1777493442.724961,72642.7,tod,GGA,39.73822516,-84.17641072,242.4621,4,12,1.8,,,,,,,,,"$GPGGA,201042.70,3944.2935097,N,08410.5846431,W,4,12,1.8,242.4621,M,-33.3702,M,0.7,2991*7A"
1777493442.726144,,,HDT,,,,,,,,,,20.479,,,,,"$GPHDT,20.479,T*0D"
1777493442.730768,72642.7,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201042.70,0.290,0.020,0.006,0.190,0.020,0.006,0.018*5F"
1777493442.825904,72642.8,tod,GGA,39.73822499,-84.17641078,242.4512,4,12,1.8,,,,,,,,,"$GPGGA,201042.80,3944.2934994,N,08410.5846465,W,4,12,1.8,242.4512,M,-33.3702,M,0.8,2991*73"
1777493442.829328,,,HDT,,,,,,,,,,18.843,,,,,"$GPHDT,18.843,T*03"
1777493442.832639,72642.8,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201042.80,0.290,0.020,0.006,0.351,0.020,0.006,0.019*5E"
1777493442.925133,72642.9,tod,GGA,39.73822488,-84.17641074,242.4369,4,12,1.8,,,,,,,,,"$GPGGA,201042.90,3944.2934930,N,08410.5846443,W,4,12,1.8,242.4369,M,-33.3702,M,0.9,2991*73"
1777493442.928617,,,HDT,,,,,,,,,,17.406,,,,,"$GPHDT,17.406,T*01"
1777493442.932328,72642.9,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201042.90,0.290,0.020,0.006,0.555,0.020,0.006,0.019*5D"
1777493443.024731,72643,tod,GGA,39.73822494,-84.17641064,242.4051,4,12,1.8,,,,,,,,,"$GPGGA,201043.00,3944.2934964,N,08410.5846381,W,4,12,1.8,242.4051,M,-33.3702,M,1.0,2991*73"
1777493443.027089,,,HDT,,,,,,,,,,15.934,,,,,"$GPHDT,15.934,T*0F"
1777493443.031746,72643,tod,GST,,,,,,,0.02,0.006,0.017,,,,,,"$GPGST,201043.00,0.290,0.020,0.006,0.767,0.020,0.006,0.017*58"
1777493443.124359,72643.1,tod,GGA,39.73822512,-84.17641045,242.3911,4,12,1.8,,,,,,,,,"$GPGGA,201043.10,3944.2935071,N,08410.5846267,W,4,12,1.8,242.3911,M,-33.3702,M,1.1,2991*7C"
1777493443.126837,,,HDT,,,,,,,,,,14.54,,,,,"$GPHDT,14.540,T*01"
1777493443.131397,72643.1,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201043.10,0.287,0.020,0.006,0.968,0.020,0.006,0.018*51"
1777493443.224116,72643.2,tod,GGA,39.7382252,-84.17641035,242.3758,4,12,1.8,,,,,,,,,"$GPGGA,201043.20,3944.2935122,N,08410.5846207,W,4,12,1.8,242.3758,M,-33.3702,M,1.2,2991*7E"
1777493443.226574,,,HDT,,,,,,,,,,12.706,,,,,"$GPHDT,12.706,T*07"
1777493443.231441,72643.2,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201043.20,0.287,0.020,0.006,1.255,0.020,0.006,0.018*56"
1777493443.323635,72643.3,tod,GGA,39.73822537,-84.17641031,242.3542,4,12,1.8,,,,,,,,,"$GPGGA,201043.30,3944.2935224,N,08410.5846183,W,4,12,1.8,242.3542,M,-33.3702,M,1.3,2991*7D"
1777493443.325934,,,HDT,,,,,,,,,,12.048,,,,,"$GPHDT,12.048,T*0A"
1777493443.329545,72643.3,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201043.30,0.287,0.020,0.006,1.387,0.020,0.006,0.018*59"
1777493443.423215,72643.4,tod,GGA,39.7382255,-84.17641027,242.334,4,12,1.8,,,,,,,,,"$GPGGA,201043.40,3944.2935302,N,08410.5846161,W,4,12,1.8,242.3340,M,-33.3702,M,1.4,2991*70"
1777493443.425727,,,HDT,,,,,,,,,,12.525,,,,,"$GPHDT,12.525,T*04"
1777493443.429483,72643.4,tod,GST,,,,,,,0.021,0.006,0.02,,,,,,"$GPGST,201043.40,0.287,0.021,0.006,1.524,0.021,0.006,0.020*5A"
1777493443.523211,72643.5,tod,GGA,39.73822556,-84.17641019,242.3288,4,12,1.8,,,,,,,,,"$GPGGA,201043.50,3944.2935338,N,08410.5846111,W,4,12,1.8,242.3288,M,-33.3702,M,1.5,2991*7B"
1777493443.525770,,,HDT,,,,,,,,,,11.752,,,,,"$GPHDT,11.752,T*05"
1777493443.530382,72643.5,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201043.50,0.287,0.020,0.006,1.296,0.020,0.006,0.018*5E"
1777493443.625238,72643.6,tod,GGA,39.73822554,-84.17641016,242.3804,4,12,1.8,,,,,,,,,"$GPGGA,201043.60,3944.2935321,N,08410.5846097,W,4,12,1.8,242.3804,M,-33.3702,M,0.6,2991*73"
1777493443.627504,,,HDT,,,,,,,,,,10.88,,,,,"$GPHDT,10.880,T*04"
1777493443.632111,72643.6,tod,GST,,,,,,,0.019,0.006,0.017,,,,,,"$GPGST,201043.60,0.436,0.019,0.006,1.036,0.019,0.006,0.017*56"
1777493443.724908,72643.7,tod,GGA,39.7382255,-84.17641014,242.3959,4,11,2.2,,,,,,,,,"$GPGGA,201043.70,3944.2935301,N,08410.5846085,W,4,11,2.2,242.3959,M,-33.3702,M,0.7,2991*71"
1777493443.727241,,,HDT,,,,,,,,,,10.234,,,,,"$GPHDT,10.234,T*01"
1777493443.731965,72643.7,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201043.70,0.436,0.020,0.006,1.163,0.020,0.006,0.018*59"
1777493443.826233,72643.8,tod,GGA,39.73822553,-84.17641017,242.4205,4,11,2.2,,,,,,,,,"$GPGGA,201043.80,3944.2935317,N,08410.5846102,W,4,11,2.2,242.4205,M,-33.3702,M,0.8,2991*7D"
1777493443.827231,,,HDT,,,,,,,,,,10.423,,,,,"$GPHDT,10.423,T*01"
1777493443.829464,72643.8,tod,GST,,,,,,,0.019,0.006,0.017,,,,,,"$GPGST,201043.80,0.436,0.019,0.006,1.112,0.019,0.006,0.017*5F"
1777493443.925089,72643.9,tod,GGA,39.73822557,-84.17641017,242.4212,4,12,1.8,,,,,,,,,"$GPGGA,201043.90,3944.2935341,N,08410.5846103,W,4,12,1.8,242.4212,M,-33.3702,M,0.9,2991*73"
1777493443.928507,,,HDT,,,,,,,,,,10.311,,,,,"$GPHDT,10.311,T*07"
1777493443.931729,72643.9,tod,GST,,,,,,,0.033,0.011,0.036,,,,,,"$GPGST,201043.90,0.436,0.033,0.011,1.488,0.033,0.011,0.036*5B"
1777493444.026036,72644,tod,GGA,39.73822558,-84.17641011,242.4127,4,12,1.8,,,,,,,,,"$GPGGA,201044.00,3944.2935349,N,08410.5846066,W,4,12,1.8,242.4127,M,-33.3702,M,1.0,2991*7A"
1777493444.028075,,,HDT,,,,,,,,,,9.318,,,,,"$GPHDT,9.318,T*36"
1777493444.031756,72644,tod,GST,,,,,,,0.019,0.006,0.018,,,,,,"$GPGST,201044.00,0.436,0.019,0.006,1.180,0.019,0.006,0.018*54"
1777493444.124047,72644.1,tod,GGA,39.73822535,-84.17641007,242.3764,4,12,1.8,,,,,,,,,"$GPGGA,201044.10,3944.2935212,N,08410.5846042,W,4,12,1.8,242.3764,M,-33.3702,M,1.1,2991*75"
1777493444.127624,,,HDT,,,,,,,,,,7.567,,,,,"$GPHDT,7.567,T*36"
1777493444.131427,72644.1,tod,GST,,,,,,,0.023,0.008,0.023,,,,,,"$GPGST,201044.10,0.473,0.023,0.008,1.206,0.023,0.008,0.023*51"
1777493444.223288,72644.2,tod,GGA,39.7382252,-84.17641003,242.382,4,12,1.8,,,,,,,,,"$GPGGA,201044.20,3944.2935122,N,08410.5846016,W,4,12,1.8,242.3820,M,-33.3702,M,1.2,2991*7B"
1777493444.225668,,,HDT,,,,,,,,,,5.697,,,,,"$GPHDT,5.697,T*38"
1777493444.230536,72644.2,tod,GST,,,,,,,0.024,0.008,0.023,,,,,,"$GPGST,201044.20,0.473,0.024,0.008,1.249,0.024,0.008,0.023*59"
1777493444.324651,72644.3,tod,GGA,39.73822508,-84.17641009,242.4033,4,11,2.2,,,,,,,,,"$GPGGA,201044.30,3944.2935050,N,08410.5846053,W,4,11,2.2,242.4033,M,-33.3702,M,1.3,2991*79"
1777493444.326730,,,HDT,,,,,,,,,,3.504,,,,,"$GPHDT,3.504,T*37"
1777493444.332446,72644.3,tod,GST,,,,,,,0.02,0.006,0.018,,,,,,"$GPGST,201044.30,0.473,0.020,0.006,1.607,0.020,0.006,0.018*5E"
1777493444.423029,72644.4,tod,GGA,39.73822476,-84.17641026,242.4192,4,11,2.2,,,,,,,,,"$GPGGA,201044.40,3944.2934854,N,08410.5846153,W,4,11,2.2,242.4192,M,-33.3702,M,1.4,2991*7F"
1777493444.425635,,,HDT,,,,,,,,,,2.623,,,,,"$GPHDT,2.623,T*30"
1777493444.432819,72644.4,tod,GST,,,,,,,0.024,0.008,0.023,,,,,,"$GPGST,201044.40,0.473,0.024,0.008,2.268,0.024,0.008,0.023*5F"
1777493444.525015,72644.5,tod,GGA,39.73822452,-84.17641038,242.4113,4,11,2.2,,,,,,,,,"$GPGGA,201044.50,3944.2934712,N,08410.5846228,W,4,11,2.2,242.4113,M,-33.3702,M,1.5,2991*74"
1777493444.527340,,,HDT,,,,,,,,,,1.922,,,,,"$GPHDT,1.922,T*3D"
1777493444.531965,72644.5,tod,GST,,,,,,,0.024,0.008,0.023,,,,,,"$GPGST,201044.50,0.473,0.024,0.007,2.065,0.024,0.008,0.023*5E"
1777493444.624801,72644.6,tod,GGA,39.73822473,-84.17641029,242.3704,4,12,1.9,,,,,,,,,"$GPGGA,201044.60,3944.2934839,N,08410.5846175,W,4,12,1.9,242.3704,M,-33.3702,M,0.6,2991*74"
1777493444.627217,,,HDT,,,,,,,,,,0.766,,,,,"$GPHDT,0.766,T*32"
1777493444.631789,72644.6,tod,GST,,,,,,,0.022,0.007,0.019,,,,,,"$GPGST,201044.60,0.368,0.022,0.007,1.144,0.022,0.007,0.019*57"
1777493444.724255,72644.7,tod,GGA,39.7382247,-84.17641029,242.3549,4,12,1.9,,,,,,,,,"$GPGGA,201044.70,3944.2934822,N,08410.5846171,W,4,12,1.9,242.3549,M,-33.3702,M,0.7,2991*71"
1777493444.725472,,,HDT,,,,,,,,,,0.599,,,,,"$GPHDT,0.599,T*30"
1777493444.731527,72644.7,tod,GST,,,,,,,0.023,0.007,0.02,,,,,,"$GPGST,201044.70,0.368,0.023,0.007,0.420,0.023,0.007,0.020*5A"
1777493444.824316,72644.8,tod,GGA,39.73822464,-84.17641025,242.3375,4,12,1.9,,,,,,,,,"$GPGGA,201044.80,3944.2934781,N,08410.5846147,W,4,12,1.9,242.3375,M,-33.3702,M,0.8,2991*7B"
1777493444.826816,,,HDT,,,,,,,,,,0.466,,,,,"$GPHDT,0.466,T*31"
1777493444.831155,72644.8,tod,GST,,,,,,,0.022,0.007,0.019,,,,,,"$GPGST,201044.80,0.368,0.022,0.007,359.969,0.022,0.007,0.019*50"
1777493444.925636,72644.9,tod,GGA,39.73822457,-84.17641014,242.309,4,12,1.9,,,,,,,,,"$GPGGA,201044.90,3944.2934739,N,08410.5846082,W,4,12,1.9,242.3090,M,-33.3702,M,0.9,2991*78"
1777493444.928444,,,HDT,,,,,,,,,,358.565,,,,,"$GPHDT,358.565,T*3D"
