wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493434.999500,439402500,-0.08532423,-0.26532757,26.12167740
1777493435.002247,439405000,-0.08649988,-0.26801971,26.12264252
1777493435.004680,439407500,-0.08471993,-0.26769447,26.12410545
1777493435.007192,439410000,-0.08426813,-0.27023232,26.12435341
1777493435.009720,439412500,-0.08317268,-0.27146912,26.12409019
1777493435.012192,439415000,-0.08535310,-0.27378753,26.12343407
1777493435.014609,439417500,-0.08805621,-0.27016953,26.12440109
1777493435.017029,439420000,-0.08980952,-0.26563033,26.12453270
1777493435.019650,439422500,-0.08909471,-0.26407361,26.12469482
1777493435.022430,439425000,-0.08926116,-0.26083690,26.12487984
1777493435.024869,439427500,-0.08784994,-0.25875986,26.12517929
1777493435.027229,439430000,-0.09005237,-0.25780934,26.12711525
1777493435.029918,439432500,-0.08983730,-0.25529379,26.12785149
1777493435.032374,439435000,-0.08948409,-0.25377706,26.12840462
1777493435.034886,439437500,-0.09296999,-0.25749090,26.12886429
1777493435.037265,439440000,-0.09736017,-0.26051992,26.12892532
1777493435.039453,439442500,-0.09803417,-0.26045284,26.12815857
1777493435.042090,439445000,-0.10206447,-0.26269242,26.12796402
1777493435.044606,439447500,-0.10045765,-0.26489294,26.12983322
1777493435.047041,439450000,-0.10314043,-0.26393181,26.13076401
1777493435.049650,439452500,-0.10512669,-0.26705727,26.13036728
1777493435.052079,439455000,-0.10530710,-0.26806012,26.13082695
1777493435.054593,439457500,-0.10900804,-0.26919812,26.13138962
1777493435.057021,439460000,-0.11048093,-0.26784250,26.13145447
1777493435.059501,439462500,-0.11070476,-0.26888701,26.13150787
1777493435.062000,439465000,-0.11194474,-0.27076447,26.13130379
1777493435.064577,439467500,-0.11332463,-0.26772135,26.13095856
1777493435.067055,439470000,-0.11425319,-0.26935920,26.13160324
1777493435.069516,439472500,-0.11760788,-0.27081567,26.13204193
1777493435.072037,439475000,-0.11793467,-0.26951692,26.13303566
1777493435.074399,439477500,-0.12128470,-0.26843402,26.13285828
1777493435.076857,439480000,-0.12421418,-0.26999399,26.13240623
1777493435.079486,439482500,-0.12728202,-0.26968825,26.13258362
1777493435.081888,439485000,-0.12589830,-0.26948598,26.13285637
1777493435.084311,439487500,-0.12473579,-0.27194306,26.13337517
1777493435.086837,439490000,-0.12679651,-0.26869631,26.13342285
1777493435.089282,439492500,-0.12589246,-0.26985779,26.13443375
1777493435.091877,439495000,-0.12479543,-0.26911092,26.13526154
1777493435.094159,439497500,-0.12550351,-0.26672482,26.13672066
1777493435.096794,439500000,-0.12423870,-0.26629543,26.13769341
1777493435.099335,439502500,-0.12599559,-0.26872140,26.13725471
1777493435.101706,439505000,-0.13045558,-0.26898888,26.13762283
1777493435.104190,439507500,-0.13414825,-0.26813152,26.13796234
1777493435.106755,439510000,-0.13447078,-0.26675108,26.13875008
1777493435.109277,439512500,-0.13813631,-0.26945513,26.13894081
1777493435.111355,439515000,-0.14088248,-0.26635832,26.13943863
1777493435.114046,439517500,-0.14610004,-0.26547074,26.14029503
1777493435.116641,439520000,-0.14930849,-0.26531345,26.14080620
1777493435.119162,439522500,-0.15076993,-0.26083425,26.14127922
1777493435.121936,439525000,-0.15436113,-0.25942221,26.14212036
1777493435.124404,439527500,-0.15625921,-0.25834197,26.14218140
1777493435.127557,439530000,-0.15591453,-0.26158759,26.14245033
1777493435.129481,439532500,-0.15558910,-0.26146728,26.14337158
1777493435.131922,439535000,-0.15533838,-0.25915092,26.14538193
1777493435.134351,439537500,-0.15563510,-0.25998729,26.14591599
1777493435.136728,439540000,-0.15413593,-0.26003543,26.14643097
1777493435.139111,439542500,-0.15280150,-0.25701085,26.14825439
1777493435.141600,439545000,-0.15062602,-0.25818133,26.14917564
1777493435.144294,439547500,-0.15160106,-0.25808173,26.14878082
1777493435.146652,439550000,-0.15137036,-0.25964087,26.14902687
1777493435.149113,439552500,-0.15027374,-0.26021421,26.14964676
1777493435.151814,439555000,-0.15055825,-0.25670373,26.15085030
1777493435.154150,439557500,-0.14967012,-0.25406945,26.15212822
1777493435.156653,439560000,-0.14918514,-0.25647730,26.15248871
1777493435.159155,439562500,-0.14773627,-0.25402907,26.15405083
1777493435.161457,439565000,-0.14791952,-0.25068495,26.15604973
1777493435.164174,439567500,-0.14611343,-0.25049728,26.15644455
1777493435.166481,439570000,-0.14804529,-0.24708837,26.15678787
1777493435.168948,439572500,-0.15092158,-0.24455455,26.15711784
1777493435.171466,439575000,-0.15601814,-0.24868514,26.15784836
1777493435.174054,439577500,-0.15576899,-0.25162840,26.15817261
1777493435.176606,439580000,-0.15661235,-0.25132561,26.15878296
1777493435.179183,439582500,-0.15620281,-0.24924730,26.15932465
1777493435.181455,439585000,-0.15557681,-0.24948269,26.15949631
1777493435.184001,439587500,-0.15462683,-0.24816506,26.15926170
1777493435.186524,439590000,-0.15584259,-0.24711245,26.15938568
1777493435.188918,439592500,-0.15854336,-0.24383141,26.15990067
1777493435.191610,439595000,-0.15813716,-0.24241590,26.16021156
1777493435.194108,439597500,-0.15662760,-0.24215174,26.15981102
1777493435.196328,439600000,-0.15581866,-0.24328437,26.16036415
1777493435.198948,439602500,-0.15605053,-0.24668232,26.16043663
1777493435.201408,439605000,-0.15521593,-0.25133291,26.15987015
1777493435.203940,439607500,-0.15412922,-0.25255808,26.15851784
1777493435.206410,439610000,-0.15400629,-0.25180671,26.15659142
1777493435.208921,439612500,-0.15350795,-0.24971303,26.15636444
1777493435.211362,439615000,-0.15490170,-0.24544546,26.15785408
1777493435.214089,439617500,-0.15910360,-0.24761227,26.15896034
1777493435.216353,439620000,-0.15817016,-0.24478878,26.15991402
1777493435.219080,439622500,-0.15941341,-0.24042588,26.16080093
1777493435.221379,439625000,-0.16126198,-0.24336861,26.16107750
1777493435.223935,439627500,-0.16071489,-0.24152844,26.16127014
1777493435.227046,439630000,-0.16033958,-0.24333963,26.16129112
1777493435.230474,439632500,-0.15915065,-0.24361780,26.16137505
1777493435.231827,439635000,-0.16045411,-0.24762632,26.16266632
1777493435.233834,439637500,-0.15974595,-0.24974473,26.16320419
1777493435.236298,439640000,-0.15711118,-0.25014049,26.16398621
1777493435.238907,439642500,-0.15666078,-0.25344568,26.16500854
1777493435.241210,439645000,-0.15594009,-0.25643975,26.16637230
1777493435.243908,439647500,-0.15796255,-0.25378507,26.16649818
1777493435.246388,439650000,-0.16003591,-0.24888971,26.16696930
1777493435.248812,439652500,-0.16248342,-0.24989004,26.16764450
1777493435.251286,439655000,-0.16201487,-0.25210577,26.16848564
1777493435.253954,439657500,-0.16193675,-0.25283867,26.16867256
1777493435.256348,439660000,-0.16194463,-0.25472060,26.16868591
1777493435.258866,439662500,-0.16326460,-0.25428602,26.16921043
1777493435.261363,439665000,-0.16252561,-0.25475889,26.16951752
1777493435.263935,439667500,-0.16272444,-0.25488606,26.16972923
1777493435.266202,439670000,-0.16245437,-0.25458932,26.17096138
1777493435.268704,439672500,-0.16182971,-0.25410280,26.17147255
1777493435.271261,439675000,-0.16059664,-0.25393164,26.17198372
1777493435.273704,439677500,-0.15959460,-0.25570273,26.17324066
1777493435.276253,439680000,-0.16161555,-0.25251415,26.17476654
1777493435.278732,439682500,-0.16244811,-0.24914777,26.17524338
1777493435.281242,439685000,-0.16201572,-0.24715470,26.17608452
1777493435.283741,439687500,-0.16363011,-0.24743184,26.17688560
1777493435.286179,439690000,-0.16551262,-0.24207477,26.17773056
1777493435.288651,439692500,-0.16589049,-0.24005514,26.17852402
1777493435.291147,439695000,-0.16414531,-0.23910488,26.17985153
1777493435.293684,439697500,-0.16237572,-0.23707280,26.18108177
1777493435.296175,439700000,-0.16529110,-0.23492454,26.18195152
1777493435.298800,439702500,-0.16334078,-0.23587333,26.18257332
1777493435.301096,439705000,-0.16210504,-0.23272723,26.18393898
1777493435.303669,439707500,-0.16073190,-0.23482071,26.18598557
1777493435.306161,439710000,-0.16337356,-0.23537993,26.18720436
1777493435.308737,439712500,-0.16507514,-0.23107554,26.18789291
1777493435.311098,439715000,-0.16664770,-0.22910312,26.18827057
1777493435.313534,439717500,-0.16616073,-0.23174080,26.18886375
1777493435.316140,439720000,-0.16620870,-0.23164849,26.18919373
1777493435.318606,439722500,-0.16899377,-0.22917964,26.18999100
1777493435.321239,439725000,-0.17131600,-0.22979085,26.19025421
1777493435.323802,439727500,-0.17044468,-0.22767408,26.19088554
1777493435.326420,439730000,-0.17111531,-0.22661872,26.19216728
1777493435.328838,439732500,-0.17030577,-0.22798918,26.19310379
1777493435.331210,439735000,-0.17179370,-0.22927661,26.19304657
1777493435.334036,439737500,-0.17268009,-0.22589195,26.19299316
1777493435.336157,439740000,-0.17359728,-0.22439834,26.19452286
1777493435.338659,439742500,-0.17343263,-0.22357278,26.19564629
1777493435.341047,439745000,-0.17386927,-0.22572455,26.19540215
1777493435.343470,439747500,-0.17333393,-0.22667158,26.19463730
1777493435.346107,439750000,-0.17228626,-0.22466144,26.19612312
1777493435.348593,439752500,-0.17367721,-0.22133720,26.19729424
1777493435.351028,439755000,-0.17215817,-0.22230858,26.19895172
1777493435.353440,439757500,-0.17067119,-0.22180507,26.19954300
1777493435.356030,439760000,-0.17006882,-0.22206499,26.19912148
1777493435.358488,439762500,-0.16910198,-0.22190981,26.19955254
1777493435.361026,439765000,-0.16944329,-0.22499326,26.20011711
1777493435.363473,439767500,-0.16696928,-0.22485952,26.20155144
1777493435.365959,439770000,-0.16822311,-0.22517827,26.20293808
1777493435.368366,439772500,-0.16692308,-0.22519687,26.20312119
1777493435.370957,439775000,-0.16554460,-0.22371948,26.20376205
1777493435.373458,439777500,-0.16493247,-0.22384921,26.20345306
1777493435.375978,439780000,-0.16464472,-0.22587551,26.20362091
1777493435.378433,439782500,-0.16301061,-0.22441401,26.20399666
1777493435.380920,439785000,-0.16228876,-0.22497402,26.20422554
1777493435.383358,439787500,-0.16047913,-0.22508392,26.20469475
1777493435.386005,439790000,-0.15864637,-0.22319090,26.20624542
1777493435.388513,439792500,-0.15767400,-0.22140448,26.20739937
1777493435.390906,439795000,-0.15642701,-0.22328998,26.20823097
1777493435.393270,439797500,-0.15784840,-0.21883109,26.20908928
1777493435.396008,439800000,-0.15569727,-0.21749149,26.20957565
1777493435.398383,439802500,-0.15565693,-0.21694714,26.20989609
1777493435.400742,439805000,-0.15695940,-0.21528156,26.21057320
1777493435.403452,439807500,-0.15582477,-0.21347979,26.21220398
1777493435.405974,439810000,-0.15545748,-0.21324584,26.21258354
1777493435.408348,439812500,-0.15372926,-0.21400863,26.21222496
1777493435.410931,439815000,-0.15157905,-0.21315628,26.21208191
1777493435.413225,439817500,-0.15467829,-0.21331048,26.21217155
1777493435.416059,439820000,-0.15561193,-0.20947270,26.21289825
1777493435.418207,439822500,-0.15353936,-0.20900629,26.21511841
1777493435.420776,439825000,-0.15182467,-0.20913260,26.21637535
1777493435.423572,439827500,-0.15072446,-0.20868085,26.21631622
1777493435.425826,439830000,-0.14942415,-0.20731837,26.21781731
1777493435.428802,439832500,-0.14919873,-0.21112853,26.21901321
1777493435.431056,439835000,-0.14904183,-0.21491057,26.21939659
1777493435.433358,439837500,-0.14808062,-0.21266863,26.22021103
1777493435.435932,439840000,-0.14830944,-0.20927773,26.22123146
1777493435.438193,439842500,-0.14779545,-0.20745635,26.22301674
1777493435.440745,439845000,-0.14682449,-0.20802742,26.22408867
1777493435.443130,439847500,-0.14554287,-0.20693029,26.22499657
1777493435.445657,439850000,-0.14417170,-0.20627014,26.22663498
1777493435.448216,439852500,-0.14252442,-0.20194097,26.22850609
1777493435.450728,439855000,-0.14439538,-0.20250653,26.23035049
1777493435.453294,439857500,-0.14493923,-0.20062667,26.23151779
1777493435.455799,439860000,-0.14499444,-0.20254479,26.23179245
1777493435.458312,439862500,-0.14473271,-0.19919622,26.23254395
1777493435.460593,439865000,-0.14451575,-0.19814913,26.23369980
1777493435.463065,439867500,-0.14559603,-0.19448099,26.23457146
1777493435.465651,439870000,-0.14506422,-0.19523029,26.23575783
1777493435.468154,439872500,-0.14480083,-0.19851115,26.23701477
1777493435.470642,439875000,-0.14538662,-0.20066972,26.23781586
1777493435.473163,439877500,-0.14732951,-0.19962718,26.23833847
1777493435.475666,439880000,-0.14903000,-0.20238802,26.23981857
1777493435.478130,439882500,-0.14954004,-0.20499083,26.24138832
1777493435.480645,439885000,-0.15055014,-0.20834169,26.24297714
1777493435.483100,439887500,-0.15005803,-0.20967472,26.24559975
1777493435.485581,439890000,-0.14896072,-0.21011719,26.24761963
1777493435.488182,439892500,-0.14763628,-0.20951512,26.24926949
1777493435.490489,439895000,-0.14635020,-0.20955347,26.25103569
1777493435.493125,439897500,-0.14620562,-0.21121475,26.25232506
1777493435.495664,439900000,-0.14471720,-0.20900704,26.25347900
1777493435.498236,439902500,-0.14836614,-0.20953117,26.25465775
1777493435.500513,439905000,-0.14869016,-0.20997819,26.25588036
1777493435.503055,439907500,-0.15296987,-0.21070166,26.25628281
1777493435.505521,439910000,-0.15216827,-0.20804383,26.25694275
1777493435.508065,439912500,-0.15029155,-0.20809631,26.25803947
1777493435.510504,439915000,-0.14835274,-0.20950094,26.25947380
1777493435.513143,439917500,-0.14421128,-0.20984933,26.26128960
1777493435.515492,439920000,-0.14044301,-0.20793188,26.26259613
1777493435.517981,439922500,-0.13690519,-0.20837057,26.26393318
1777493435.520430,439925000,-0.13419457,-0.20746107,26.26540947
1777493435.523490,439927500,-0.12997410,-0.20605651,26.26714325
1777493435.525694,439930000,-0.12896843,-0.20465222,26.26933670
1777493435.528300,439932500,-0.12625510,-0.20474322,26.27072144
1777493435.531058,439935000,-0.12368247,-0.20285042,26.27081490
1777493435.532975,439937500,-0.12831101,-0.20076615,26.27137947
1777493435.535464,439940000,-0.13006246,-0.20030840,26.27243996
1777493435.537963,439942500,-0.12968571,-0.20155765,26.27281761
1777493435.540414,439945000,-0.12817715,-0.19996198,26.27336502
1777493435.542910,439947500,-0.13099051,-0.20437954,26.27495766
1777493435.545388,439950000,-0.13424507,-0.20754623,26.27583504
1777493435.548023,439952500,-0.13680790,-0.20988765,26.27661705
1777493435.550418,439955000,-0.13620619,-0.20967716,26.27725983
1777493435.552890,439957500,-0.13565445,-0.21166527,26.27862740
1777493435.555342,439960000,-0.13428573,-0.21097814,26.28029633
1777493435.557962,439962500,-0.13337202,-0.21353517,26.28072739
1777493435.560186,439965000,-0.13292830,-0.21508746,26.28166389
1777493435.562840,439967500,-0.13291568,-0.21545440,26.28306007
1777493435.565312,439970000,-0.13188779,-0.21614432,26.28433037
1777493435.567989,439972500,-0.13165742,-0.21907932,26.28532791
1777493435.570327,439975000,-0.12921913,-0.21846828,26.28604126
1777493435.572806,439977500,-0.12751220,-0.21415129,26.28751564
1777493435.575356,439980000,-0.12493574,-0.21206960,26.28835106
1777493435.577801,439982500,-0.12420415,-0.20941035,26.28876877
1777493435.580114,439985000,-0.12317476,-0.20830257,26.28916168
1777493435.582773,439987500,-0.12584031,-0.20453097,26.28851700
1777493435.585268,439990000,-0.12397304,-0.20404100,26.28883553
1777493435.587835,439992500,-0.12332867,-0.20561162,26.28982925
1777493435.590131,439995000,-0.12412715,-0.20675024,26.28982925
1777493435.592744,439997500,-0.12150153,-0.20576875,26.29128456
1777493435.595159,440000000,-0.12014007,-0.20156421,26.29377937
1777493435.597764,440002500,-0.11796169,-0.19962208,26.29458618
1777493435.600120,440005000,-0.11732624,-0.19649746,26.29601097
1777493435.602758,440007500,-0.11738751,-0.20022178,26.29589081
1777493435.605140,440010000,-0.11682173,-0.19975159,26.29579926
1777493435.607746,440012500,-0.11957902,-0.19775894,26.29725456
1777493435.610174,440015000,-0.12122987,-0.19464019,26.29848862
1777493435.612699,440017500,-0.12022267,-0.19389264,26.29915619
1777493435.615116,440020000,-0.11996623,-0.19535492,26.30058670
1777493435.617753,440022500,-0.12071539,-0.19871365,26.30111122
1777493435.620173,440025000,-0.11975108,-0.20113468,26.30262566
1777493435.622711,440027500,-0.12138718,-0.19772993,26.30443192
1777493435.625439,440030000,-0.12030692,-0.19818980,26.30505753
1777493435.627997,440032500,-0.11890396,-0.19766846,26.30595970
1777493435.630129,440035000,-0.12161656,-0.19607210,26.30747032
1777493435.633042,440037500,-0.12054665,-0.18993834,26.30839348
1777493435.635162,440040000,-0.12117562,-0.19146396,26.30942345
1777493435.637727,440042500,-0.11732523,-0.19044584,26.31024361
1777493435.640160,440045000,-0.11530367,-0.19029722,26.31219482
1777493435.642617,440047500,-0.11238025,-0.18506481,26.31424904
1777493435.644929,440050000,-0.11281745,-0.18602414,26.31580925
1777493435.647615,440052500,-0.11103000,-0.18690230,26.31706810
1777493435.650137,440055000,-0.11175336,-0.18952842,26.31909180
1777493435.652472,440057500,-0.11450924,-0.19094832,26.32068062
1777493435.655123,440060000,-0.11564635,-0.19418766,26.32067108
