GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
187504.8, 2324, 35.66784989, 139.79079898, 39.733, -3961735.685, 3349016.919, 3698336.691,  0.927,  3.719, 347.400, -0.507,  2.509,  0.037
187505.0, 2324, 35.66785453, 139.79079791, 39.740, -3961735.397, 3349016.803, 3698337.113,  0.541,  3.510, 349.501, -0.456,  2.624,  0.036
187505.2, 2324, 35.66785931, 139.79079714, 39.743, -3961735.118, 3349016.658, 3698337.546,  0.931,  3.484, 351.204, -0.323,  2.681,  0.007
187505.4, 2324, 35.66786420, 139.79079637, 39.747, -3961734.834, 3349016.509, 3698337.989,  0.770,  3.576, 352.309, -0.359,  2.743,  0.029
187505.6, 2324, 35.66786925, 139.79079571, 39.749, -3961734.547, 3349016.345, 3698338.446,  0.984,  3.516, 352.917, -0.292,  2.846,  0.006
187505.8, 2324, 35.66787441, 139.79079493, 39.755, -3961734.250, 3349016.186, 3698338.914,  0.588,  3.364, 353.034, -0.365,  2.877,  0.005
187506.0, 2324, 35.66787964, 139.79079411, 39.756, -3961733.945, 3349016.025, 3698339.386,  0.174,  3.528, 352.926, -0.369,  2.935,  0.030
187506.2, 2324, 35.66788502, 139.79079330, 39.760, -3961733.634, 3349015.858, 3698339.873, -0.153,  3.589, 352.697, -0.346,  3.040,  0.028
187506.4, 2324, 35.66789057, 139.79079249, 39.767, -3961733.317, 3349015.686, 3698340.378, -0.161,  3.286, 352.440, -0.354,  3.105, -0.009
187506.6, 2324, 35.66789621, 139.79079161, 39.765, -3961732.985, 3349015.511, 3698340.885, -0.343,  3.282, 352.202, -0.446,  3.166,  0.016
187506.8, 2324, 35.66790194, 139.79079073, 39.772, -3961732.655, 3349015.336, 3698341.406, -0.257,  2.975, 351.938, -0.385,  3.167,  0.025
187507.0, 2324, 35.66790761, 139.79078980, 39.777, -3961732.324, 3349015.166, 3698341.920, -0.294,  2.738, 351.698, -0.434,  3.138, -0.003
187507.2, 2324, 35.66791325, 139.79078883, 39.773, -3961731.986, 3349014.995, 3698342.426, -0.378,  2.823, 351.468, -0.416,  3.140,  0.008
187507.4, 2324, 35.66791891, 139.79078789, 39.773, -3961731.651, 3349014.824, 3698342.936, -0.187,  2.765, 351.222, -0.428,  3.118, -0.025
187507.6, 2324, 35.66792455, 139.79078692, 39.768, -3961731.313, 3349014.653, 3698343.441, -0.072,  2.750, 350.941, -0.466,  3.124, -0.004
187507.8, 2324, 35.66793014, 139.79078591, 39.766, -3961730.976, 3349014.488, 3698343.944, -0.025,  2.882, 350.673, -0.497,  3.060, -0.012
187508.0, 2324, 35.66793569, 139.79078488, 39.764, -3961730.641, 3349014.326, 3698344.443,  0.095,  2.897, 350.352, -0.469,  3.088, -0.020
187508.2, 2324, 35.66794120, 139.79078377, 39.761, -3961730.302, 3349014.171, 3698344.938,  0.103,  2.957, 350.065, -0.485,  3.044,  0.007
187508.4, 2324, 35.66794668, 139.79078268, 39.759, -3961729.966, 3349014.017, 3698345.431,  0.413,  2.887, 349.791, -0.537,  2.992, -0.074
187508.6, 2324, 35.66795210, 139.79078147, 39.758, -3961729.627, 3349013.874, 3698345.919,  0.213,  3.024, 349.452, -0.558,  3.009,  0.055
187508.8, 2324, 35.66795748, 139.79078028, 39.761, -3961729.293, 3349013.733, 3698346.406,  0.226,  3.087, 349.139, -0.486,  2.972, -0.032
187509.0, 2324, 35.66796278, 139.79077906, 39.761, -3961728.960, 3349013.596, 3698346.883,  0.186,  3.267, 348.846, -0.583,  2.936,  0.021
187509.2, 2324, 35.66796803, 139.79077785, 39.758, -3961728.628, 3349013.459, 3698347.355,  0.251,  3.470, 348.522, -0.540,  2.901, -0.021
187509.4, 2324, 35.66797327, 139.79077662, 39.759, -3961728.298, 3349013.325, 3698347.828,  0.302,  3.547, 348.224, -0.568,  2.902,  0.017
187509.6, 2324, 35.66797850, 139.79077535, 39.762, -3961727.967, 3349013.196, 3698348.301,  0.349,  3.539, 347.974, -0.572,  2.898,  0.035
187509.8, 2324, 35.66798370, 139.79077405, 39.769, -3961727.639, 3349013.073, 3698348.774,  0.325,  3.427, 347.729, -0.600,  2.867,  0.030
187510.0, 2324, 35.66798887, 139.79077272, 39.774, -3961727.309, 3349012.951, 3698349.243,  0.286,  3.331, 347.498, -0.599,  2.856,  0.026
187510.2, 2324, 35.66799403, 139.79077141, 39.780, -3961726.981, 3349012.830, 3698349.711,  0.370,  3.146, 347.284, -0.597,  2.852,  0.025
187510.4, 2324, 35.66799913, 139.79077007, 39.784, -3961726.653, 3349012.711, 3698350.173,  0.407,  3.118, 347.090, -0.614,  2.816,  0.015
187510.6, 2324, 35.66800420, 139.79076875, 39.787, -3961726.327, 3349012.592, 3698350.632,  0.558,  3.042, 346.894, -0.588,  2.792,  0.017
187510.8, 2324, 35.66800920, 139.79076738, 39.789, -3961726.001, 3349012.479, 3698351.084,  0.537,  3.070, 346.750, -0.616,  2.777,  0.009
187511.0, 2324, 35.66801422, 139.79076601, 39.788, -3961725.673, 3349012.364, 3698351.536,  0.496,  3.034, 346.757, -0.636,  2.799, -0.010
187511.2, 2324, 35.66801936, 139.79076454, 39.787, -3961725.332, 3349012.250, 3698351.999,  0.301,  2.953, 346.729, -0.681,  2.895,  0.013
187511.4, 2324, 35.66802469, 139.79076301, 39.788, -3961724.980, 3349012.134, 3698352.480,  0.065,  2.835, 346.683, -0.683,  3.014,  0.007
187511.6, 2324, 35.66803020, 139.79076149, 39.792, -3961724.621, 3349012.011, 3698352.979,  0.142,  2.762, 346.658, -0.693,  3.083,  0.032
187511.8, 2324, 35.66803580, 139.79075994, 39.792, -3961724.254, 3349011.884, 3698353.483,  0.231,  2.945, 346.641, -0.745,  3.147, -0.009
187512.0, 2324, 35.66804154, 139.79075828, 39.786, -3961723.870, 3349011.756, 3698353.997,  0.059,  2.975, 346.627, -0.761,  3.252, -0.034
187512.2, 2324, 35.66804745, 139.79075658, 39.780, -3961723.475, 3349011.624, 3698354.527, -0.116,  2.848, 346.610, -0.774,  3.302, -0.017
187512.4, 2324, 35.66805345, 139.79075487, 39.781, -3961723.079, 3349011.492, 3698355.068, -0.217,  2.641, 346.614, -0.766,  3.363,  0.036
187512.6, 2324, 35.66805952, 139.79075317, 39.787, -3961722.683, 3349011.359, 3698355.619, -0.186,  2.286, 346.590, -0.781,  3.344, -0.001
187512.8, 2324, 35.66806566, 139.79075147, 39.782, -3961722.278, 3349011.218, 3698356.169, -0.030,  2.052, 346.568, -0.762,  3.438, -0.073
187513.0, 2324, 35.66807192, 139.79074970, 39.767, -3961721.855, 3349011.071, 3698356.725,  0.001,  2.025, 346.586, -0.837,  3.537, -0.044
187513.2, 2324, 35.66807832, 139.79074781, 39.761, -3961721.425, 3349010.931, 3698357.298, -0.355,  1.793, 346.520, -0.834,  3.582, -0.026
187513.4, 2324, 35.66808480, 139.79074596, 39.750, -3961720.990, 3349010.782, 3698357.876, -0.387,  1.544, 346.511, -0.852,  3.602, -0.080
187513.6, 2324, 35.66809131, 139.79074415, 39.731, -3961720.551, 3349010.626, 3698358.451, -0.229,  1.620, 346.463, -0.809,  3.606, -0.090
187513.8, 2324, 35.66809774, 139.79074229, 39.717, -3961720.116, 3349010.478, 3698359.023, -0.381,  1.663, 346.452, -0.863,  3.548, -0.058
187514.0, 2324, 35.66810412, 139.79074045, 39.698, -3961719.681, 3349010.329, 3698359.587, -0.513,  1.915, 346.403, -0.825,  3.529, -0.096
187514.2, 2324, 35.66811048, 139.79073863, 39.682, -3961719.251, 3349010.181, 3698360.151, -0.518,  2.127, 346.363, -0.800,  3.513, -0.063
187514.4, 2324, 35.66811680, 139.79073687, 39.669, -3961718.827, 3349010.032, 3698360.713, -0.290,  2.377, 346.377, -0.789,  3.518, -0.049
187514.6, 2324, 35.66812308, 139.79073505, 39.659, -3961718.404, 3349009.890, 3698361.273, -0.465,  2.439, 346.531, -0.795,  3.474, -0.065
187514.8, 2324, 35.66812942, 139.79073339, 39.645, -3961717.986, 3349009.733, 3698361.837, -0.041,  2.121, 347.017, -0.726,  3.575, -0.057
187515.0, 2324, 35.66813582, 139.79073178, 39.639, -3961717.571, 3349009.574, 3698362.410,  0.221,  1.363, 347.676, -0.754,  3.479, -0.010
187515.2, 2324, 35.66814206, 139.79073024, 39.640, -3961717.174, 3349009.420, 3698362.973,  0.293,  1.714, 348.317, -0.664,  3.473, -0.012
187515.4, 2324, 35.66814828, 139.79072885, 39.629, -3961716.778, 3349009.251, 3698363.527,  0.544,  1.993, 349.031, -0.653,  3.393, -0.082
187515.6, 2324, 35.66815441, 139.79072747, 39.596, -3961716.374, 3349009.073, 3698364.061,  0.377,  2.996, 349.656, -0.568,  3.433, -0.210
187515.8, 2324, 35.66816070, 139.79072622, 39.577, -3961715.979, 3349008.887, 3698364.616,  0.521,  2.903, 350.263, -0.572,  3.551,  0.032
187516.0, 2324, 35.66816700, 139.79072502, 39.582, -3961715.600, 3349008.709, 3698365.187,  0.576,  2.627, 350.716, -0.471,  3.499, -0.027
187516.2, 2324, 35.66817325, 139.79072392, 39.591, -3961715.233, 3349008.529, 3698365.756,  0.807,  2.270, 351.008, -0.603,  3.449,  0.089
187516.4, 2324, 35.66817938, 139.79072277, 39.586, -3961714.860, 3349008.350, 3698366.306,  0.671,  2.351, 351.149, -0.479,  3.370, -0.092
187516.6, 2324, 35.66818547, 139.79072170, 39.574, -3961714.489, 3349008.163, 3698366.847,  0.717,  2.539, 351.356, -0.502,  3.394, -0.041
187516.8, 2324, 35.66819154, 139.79072066, 39.567, -3961714.124, 3349007.978, 3698367.391,  0.901,  2.575, 351.468, -0.418,  3.368, -0.027
187517.0, 2324, 35.66819748, 139.79071959, 39.564, -3961713.766, 3349007.802, 3698367.924,  0.647,  3.042, 351.527, -0.521,  3.208, -0.004
187517.2, 2324, 35.66820329, 139.79071864, 39.564, -3961713.423, 3349007.625, 3698368.448,  0.905,  3.663, 351.569, -0.406,  3.252,  0.007
187517.4, 2324, 35.66820911, 139.79071768, 39.556, -3961713.075, 3349007.444, 3698368.968,  1.076,  3.565, 351.665, -0.484,  3.150, -0.079
187517.6, 2324, 35.66821482, 139.79071673, 39.553, -3961712.735, 3349007.270, 3698369.481,  1.132,  3.847, 351.676, -0.399,  3.164,  0.038
187517.8, 2324, 35.66822049, 139.79071574, 39.567, -3961712.406, 3349007.109, 3698370.000,  0.971,  3.571, 351.783, -0.462,  3.125,  0.154
187518.0, 2324, 35.66822606, 139.79071479, 39.589, -3961712.089, 3349006.953, 3698370.515,  0.843,  2.925, 351.814, -0.394,  3.009, -0.005
187518.2, 2324, 35.66823147, 139.79071393, 39.585, -3961711.769, 3349006.785, 3698371.000,  0.923,  3.163, 351.860, -0.417,  2.994,  0.014
187518.4, 2324, 35.66823682, 139.79071303, 39.592, -3961711.456, 3349006.627, 3698371.487,  0.793,  2.993, 351.872, -0.395,  2.949,  0.016
187518.6, 2324, 35.66824210, 139.79071216, 39.592, -3961711.144, 3349006.467, 3698371.963,  0.737,  2.960, 351.929, -0.396,  2.905, -0.007
187518.8, 2324, 35.66824731, 139.79071127, 39.591, -3961710.834, 3349006.310, 3698372.432,  0.465,  2.973, 351.957, -0.416,  2.880,  0.004
187519.0, 2324, 35.66825253, 139.79071037, 39.591, -3961710.524, 3349006.154, 3698372.902,  0.159,  2.961, 351.974, -0.406,  2.926,  0.007
187519.2, 2324, 35.66825790, 139.79070947, 39.593, -3961710.207, 3349005.993, 3698373.387, -0.079,  2.847, 351.985, -0.431,  2.988, -0.005
187519.4, 2324, 35.66826340, 139.79070852, 39.591, -3961709.879, 3349005.828, 3698373.882, -0.442,  2.812, 351.973, -0.442,  3.100, -0.005
187519.6, 2324, 35.66826906, 139.79070757, 39.591, -3961709.543, 3349005.658, 3698374.392, -0.701,  2.792, 351.940, -0.420,  3.153,  0.002
187519.8, 2324, 35.66827485, 139.79070663, 39.589, -3961709.201, 3349005.480, 3698374.913, -0.736,  2.865, 351.888, -0.455,  3.262, -0.020
187520.0, 2324, 35.66828079, 139.79070562, 39.586, -3961708.847, 3349005.300, 3698375.447, -0.794,  2.931, 351.754, -0.452,  3.357, -0.025
187520.2, 2324, 35.66828688, 139.79070454, 39.582, -3961708.480, 3349005.118, 3698375.993, -0.932,  2.947, 351.484, -0.533,  3.413, -0.033
187520.4, 2324, 35.66829311, 139.79070339, 39.580, -3961708.104, 3349004.936, 3698376.554, -0.961,  3.029, 351.024, -0.490,  3.515,  0.033
187520.6, 2324, 35.66829948, 139.79070222, 39.583, -3961707.723, 3349004.753, 3698377.130, -0.598,  2.925, 350.336, -0.586,  3.553, -0.012
187520.8, 2324, 35.66830596, 139.79070088, 39.580, -3961707.322, 3349004.573, 3698377.712, -0.219,  2.827, 349.217, -0.624,  3.654, -0.021
187521.0, 2324, 35.66831255, 139.79069930, 39.576, -3961706.902, 3349004.405, 3698378.304,  0.070,  2.625, 347.859, -0.793,  3.668, -0.018
187521.2, 2324, 35.66831921, 139.79069744, 39.575, -3961706.464, 3349004.255, 3698378.903,  0.209,  2.353, 346.402, -0.870,  3.735, -0.012
187521.4, 2324, 35.66832592, 139.79069538, 39.569, -3961706.008, 3349004.114, 3698379.505,  0.472,  2.211, 345.106, -0.992,  3.713, -0.033
187521.6, 2324, 35.66833266, 139.79069314, 39.559, -3961705.538, 3349003.982, 3698380.106,  0.669,  2.166, 344.092, -1.020,  3.763, -0.056
187521.8, 2324, 35.66833945, 139.79069078, 39.546, -3961705.056, 3349003.855, 3698380.711,  1.016,  2.082, 343.430, -1.101,  3.764, -0.052
187522.0, 2324, 35.66834625, 139.79068831, 39.534, -3961704.569, 3349003.735, 3698381.317,  1.234,  2.004, 342.966, -1.123,  3.752, -0.039
187522.2, 2324, 35.66835308, 139.79068577, 39.525, -3961704.077, 3349003.621, 3698381.927,  1.424,  1.703, 342.669, -1.152,  3.783, -0.094
187522.4, 2324, 35.66835990, 139.79068326, 39.507, -3961703.582, 3349003.500, 3698382.531,  1.853,  1.714, 342.591, -1.136,  3.801, -0.069
187522.6, 2324, 35.66836670, 139.79068073, 39.491, -3961703.088, 3349003.383, 3698383.135,  2.063,  1.743, 342.737, -1.147,  3.784, -0.088
187522.8, 2324, 35.66837355, 139.79067822, 39.472, -3961702.591, 3349003.260, 3698383.741,  2.253,  1.537, 343.100, -1.131,  3.804, -0.108
187523.0, 2324, 35.66838045, 139.79067576, 39.452, -3961702.094, 3349003.132, 3698384.352,  2.299,  1.330, 343.735, -1.102,  3.838, -0.093
187523.2, 2324, 35.66838742, 139.79067342, 39.433, -3961701.601, 3349002.993, 3698384.969,  2.355,  1.024, 344.787, -1.025,  3.891, -0.102
187523.4, 2324, 35.66839444, 139.79067131, 39.408, -3961701.116, 3349002.832, 3698385.587,  2.487,  0.750, 346.352, -0.905,  3.895, -0.154
187523.6, 2324, 35.66840144, 139.79066946, 39.379, -3961700.644, 3349002.652, 3698386.201,  2.369,  0.771, 348.447, -0.766,  3.878, -0.151
187523.8, 2324, 35.66840843, 139.79066803, 39.346, -3961700.194, 3349002.442, 3698386.812,  2.400,  0.786, 351.019, -0.555,  3.868, -0.157
187524.0, 2324, 35.66841535, 139.79066702, 39.313, -3961699.773, 3349002.206, 3698387.417,  2.258,  1.091, 353.911, -0.347,  3.808, -0.182
187524.2, 2324, 35.66842221, 139.79066651, 39.282, -3961699.385, 3349001.938, 3698388.017,  2.211,  1.431, 356.951, -0.158,  3.828, -0.126
187524.4, 2324, 35.66842908, 139.79066646, 39.255, -3961699.026, 3349001.640, 3698388.620,  2.194,  1.735,  0.017,  0.071,  3.823, -0.160
187524.6, 2324, 35.66843600, 139.79066685, 39.229, -3961698.691, 3349001.311, 3698389.229,  2.156,  1.821,  3.115,  0.259,  3.859, -0.096
187524.8, 2324, 35.66844296, 139.79066772, 39.213, -3961698.388, 3349000.952, 3698389.847,  2.167,  1.596,  6.204,  0.488,  3.857, -0.091
187525.0, 2324, 35.66844986, 139.79066902, 39.196, -3961698.112, 3349000.565, 3698390.459,  2.010,  1.630,  9.342,  0.652,  3.803, -0.077
187525.2, 2324, 35.66845671, 139.79067073, 39.177, -3961697.862, 3349000.150, 3698391.065,  1.845,  1.673, 12.432,  0.858,  3.793, -0.110
187525.4, 2324, 35.66846343, 139.79067290, 39.152, -3961697.641, 3348999.706, 3698391.657,  1.823,  1.978, 15.429,  1.087,  3.677, -0.126
187525.6, 2324, 35.66847002, 139.79067543, 39.130, -3961697.450, 3348999.245, 3698392.238,  1.633,  2.451, 18.213,  1.218,  3.649, -0.079
187525.8, 2324, 35.66847649, 139.79067830, 39.118, -3961697.290, 3348998.770, 3698392.814,  1.487,  2.517, 20.657,  1.381,  3.532, -0.089
187526.0, 2324, 35.66848279, 139.79068143, 39.101, -3961697.152, 3348998.281, 3698393.372,  1.226,  2.753, 22.816,  1.529,  3.483, -0.032
187526.2, 2324, 35.66848895, 139.79068484, 39.098, -3961697.045, 3348997.787, 3698393.925,  1.330,  2.491, 24.542,  1.551,  3.359, -0.023
187526.4, 2324, 35.66849493, 139.79068834, 39.092, -3961696.950, 3348997.292, 3698394.461,  1.249,  2.488, 25.742,  1.603,  3.263,  0.011
187526.6, 2324, 35.66850073, 139.79069183, 39.089, -3961696.866, 3348996.807, 3698394.982,  1.079,  2.480, 26.505,  1.550,  3.143, -0.051
187526.8, 2324, 35.66850626, 139.79069532, 39.080, -3961696.791, 3348996.330, 3698395.475,  1.263,  2.665, 26.785,  1.613,  3.019, -0.038
187527.0, 2324, 35.66851163, 139.79069873, 39.070, -3961696.719, 3348995.864, 3698395.953,  1.741,  2.436, 26.562,  1.410,  2.940, -0.053
187527.2, 2324, 35.66851683, 139.79070159, 39.065, -3961696.626, 3348995.447, 3698396.419,  0.781,  2.968, 25.793,  1.343,  2.767,  0.009
187527.4, 2324, 35.66852177, 139.79070444, 39.066, -3961696.549, 3348995.044, 3698396.865,  0.947,  3.078, 24.685,  1.217,  2.693, -0.006
187527.6, 2324, 35.66852654, 139.79070688, 39.063, -3961696.454, 3348994.674, 3698397.293,  0.605,  3.174, 22.982,  1.051,  2.561, -0.007
187527.8, 2324, 35.66853108, 139.79070901, 39.053, -3961696.348, 3348994.332, 3698397.697,  0.484,  3.371, 20.684,  0.830,  2.477, -0.063
187528.0, 2324, 35.66853551, 139.79071063, 39.056, -3961696.226, 3348994.037, 3698398.098, -0.242,  3.093, 17.900,  0.626,  2.407,  0.068
187528.2, 2324, 35.66853965, 139.79071204, 39.059, -3961696.105, 3348993.768, 3698398.473, -0.242,  3.213, 14.832,  0.609,  2.218,  0.028
187528.4, 2324, 35.66854361, 139.79071301, 39.063, -3961695.969, 3348993.538, 3698398.832, -0.562,  3.032, 11.576,  0.306,  2.160, -0.002
187528.6, 2324, 35.66854746, 139.79071357, 39.061, -3961695.810, 3348993.337, 3698399.178, -1.129,  2.614,  7.960,  0.203,  2.114, -0.008
187528.8, 2324, 35.66855120, 139.79071388, 39.056, -3961695.640, 3348993.157, 3698399.512, -1.339,  2.393,  4.074,  0.032,  2.044, -0.032
187529.0, 2324, 35.66855490, 139.79071385, 39.050, -3961695.452, 3348993.001, 3698399.842, -1.516,  1.874, 359.983, -0.062,  2.051, -0.043
187529.2, 2324, 35.66855862, 139.79071353, 39.047, -3961695.248, 3348992.866, 3698400.176, -1.379,  1.271, 355.955, -0.243,  2.048, -0.003
187529.4, 2324, 35.66856228, 139.79071281, 39.040, -3961695.021, 3348992.759, 3698400.501, -1.529,  0.529, 351.989, -0.335,  1.949, -0.057
187529.6, 2324, 35.66856566, 139.79071210, 39.034, -3961694.808, 3348992.664, 3698400.803, -0.509,  0.512, 348.201, -0.383,  1.775, -0.011
187529.8, 2324, 35.66856875, 139.79071115, 39.025, -3961694.595, 3348992.596, 3698401.076,  0.236,  0.256, 344.847, -0.476,  1.591, -0.082
187530.0, 2324, 35.66857136, 139.79070993, 39.010, -3961694.385, 3348992.564, 3698401.302, -0.194,  0.784, 341.892, -0.550,  1.328, -0.081
187530.2, 2324, 35.66857377, 139.79070877, 38.995, -3961694.189, 3348992.535, 3698401.511, -0.130,  1.430, 339.338, -0.528,  1.352, -0.067
187530.4, 2324, 35.66857614, 139.79070747, 38.980, -3961693.986, 3348992.518, 3698401.716, -0.190,  1.765, 337.023, -0.629,  1.271, -0.085
187530.6, 2324, 35.66857849, 139.79070613, 38.962, -3961693.781, 3348992.503, 3698401.917,  0.009,  2.241, 334.850, -0.622,  1.316, -0.078
187530.8, 2324, 35.66858082, 139.79070468, 38.944, -3961693.570, 3348992.497, 3698402.117,  0.146,  2.738, 332.869, -0.762,  1.251, -0.071
187531.0, 2324, 35.66858308, 139.79070304, 38.929, -3961693.353, 3348992.508, 3698402.312, -0.131,  3.143, 331.095, -0.724,  1.266, -0.109
187531.2, 2324, 35.66858542, 139.79070148, 38.911, -3961693.135, 3348992.509, 3698402.512,  0.421,  3.584, 329.519, -0.721,  1.302, -0.064
187531.4, 2324, 35.66858772, 139.79069972, 38.907, -3961692.916, 3348992.532, 3698402.717,  0.440,  3.686, 328.194, -0.866,  1.244,  0.032
187531.6, 2324, 35.66858996, 139.79069787, 38.912, -3961692.700, 3348992.569, 3698402.922,  0.285,  3.526, 326.951, -0.817,  1.243,  0.006
187531.8, 2324, 35.66859217, 139.79069602, 38.915, -3961692.485, 3348992.606, 3698403.123,  0.319,  3.369, 325.739, -0.853,  1.198,  0.013
187532.0, 2324, 35.66859430, 139.79069412, 38.917, -3961692.270, 3348992.650, 3698403.316,  0.243,  3.273, 324.561, -0.859,  1.163,  0.006
187532.2, 2324, 35.66859634, 139.79069223, 38.919, -3961692.060, 3348992.696, 3698403.501,  0.142,  3.081, 323.478, -0.842,  1.102,  0.013
187532.4, 2324, 35.66859830, 139.79069038, 38.920, -3961691.855, 3348992.743, 3698403.678,  0.203,  2.791, 322.631, -0.836,  1.057,  0.004
187532.6, 2324, 35.66860019, 139.79068854, 38.921, -3961691.655, 3348992.792, 3698403.849,  0.149,  2.503, 321.943, -0.818,  1.038, -0.003
187532.8, 2324, 35.66860204, 139.79068673, 38.921, -3961691.458, 3348992.840, 3698404.016,  0.193,  2.206, 321.439, -0.827,  1.013,  0.007
187533.0, 2324, 35.66860384, 139.79068491, 38.922, -3961691.263, 3348992.891, 3698404.179,  0.091,  1.844, 321.041, -0.825,  0.989,  0.001
187533.2, 2324, 35.66860562, 139.79068312, 38.921, -3961691.070, 3348992.940, 3698404.339,  0.103,  1.392, 320.737, -0.807,  0.956, -0.002
187533.4, 2324, 35.66860728, 139.79068143, 38.920, -3961690.888, 3348992.987, 3698404.488,  0.119,  1.079, 320.503, -0.730,  0.870, -0.006
187533.6, 2324, 35.66860877, 139.79067991, 38.918, -3961690.725, 3348993.029, 3698404.621,  0.121,  0.893, 320.360, -0.649,  0.771, -0.015
187533.8, 2324, 35.66861007, 139.79067858, 38.916, -3961690.582, 3348993.065, 3698404.737,  0.155,  0.754, 320.292, -0.561,  0.667, -0.012
187534.0, 2324, 35.66861118, 139.79067743, 38.914, -3961690.458, 3348993.097, 3698404.836,  0.101,  0.644, 320.242, -0.482,  0.564, -0.009
187534.2, 2324, 35.66861212, 139.79067647, 38.913, -3961690.355, 3348993.124, 3698404.920,  0.038,  0.528, 320.213, -0.390,  0.463, -0.008
187534.4, 2324, 35.66861288, 139.79067570, 38.911, -3961690.271, 3348993.144, 3698404.987,  0.063,  0.445, 320.212, -0.305,  0.367, -0.006
