wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575715.123736,68514.900000,tod,GGA,39.7375786667,-84.1764192067,240.6918,4,13,1.00,,,,,,,,,"$GPGGA,190154.90,3944.2547200,N,08410.5851524,W,4,13,1.0,240.6918,M,-33.3702,M,0.9,1271*7B",1777575715.122564,670070000,1.172
1777575715.124397,,,HDT,,,,,,,,,,93.9300,,,,,"$GPHDT,93.930,T*05",1777575715.122564,670070000,1.832
1777575715.128445,68514.900000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190154.90,0.255,0.008,0.006,328.463,0.008,0.007,0.022*5D",1777575715.127524,670075000,0.921
1777575715.223407,68515.000000,tod,GGA,39.7375786683,-84.1764192167,240.6917,4,13,1.00,,,,,,,,,"$GPGGA,190155.00,3944.2547201,N,08410.5851530,W,4,13,1.0,240.6917,M,-33.3702,M,1.0,1271*70",1777575715.222391,670170000,1.016
1777575715.224041,,,HDT,,,,,,,,,,94.1130,,,,,"$GPHDT,94.113,T*0B",1777575715.222391,670170000,1.649
1777575715.226422,68515.000000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.00,0.255,0.009,0.006,328.451,0.008,0.007,0.022*55",1777575715.225279,670172500,1.143
1777575715.290158,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575715.290003,670237500,0.155
1777575715.507433,68515.100000,tod,GGA,39.7375786800,-84.1764192217,240.6897,4,13,1.00,,,,,,,,,"$GPGGA,190155.10,3944.2547208,N,08410.5851533,W,4,13,1.0,240.6897,M,-33.3702,M,1.1,1271*73",1777575715.506448,670455000,0.985
1777575715.508122,,,HDT,,,,,,,,,,94.3400,,,,,"$GPHDT,94.340,T*0F",1777575715.506448,670455000,1.674
1777575715.512479,68515.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.10,0.304,0.009,0.006,328.427,0.008,0.007,0.022*50",1777575715.511591,670460000,0.888
1777575715.515655,68515.200000,tod,GGA,39.7375786767,-84.1764192083,240.6897,4,13,1.00,,,,,,,,,"$GPGGA,190155.20,3944.2547206,N,08410.5851525,W,4,13,1.0,240.6897,M,-33.3702,M,1.2,1271*7A",1777575715.514025,670462500,1.629
1777575715.516928,,,HDT,,,,,,,,,,94.1420,,,,,"$GPHDT,94.142,T*0F",1777575715.516393,670465000,0.535
1777575715.519063,68515.200000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.20,0.304,0.009,0.006,328.812,0.008,0.007,0.022*59",1777575715.518796,670467500,0.267
1777575715.522913,68515.300000,tod,GGA,39.7375786700,-84.1764192067,240.6907,4,13,1.00,,,,,,,,,"$GPGGA,190155.30,3944.2547202,N,08410.5851524,W,4,13,1.0,240.6907,M,-33.3702,M,1.3,1271*77",1777575715.521441,670470000,1.472
1777575715.523286,,,HDT,,,,,,,,,,93.7690,,,,,"$GPHDT,93.769,T*07",1777575715.521441,670470000,1.845
1777575715.525966,68515.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.30,0.304,0.009,0.006,328.888,0.008,0.007,0.022*5B",1777575715.524536,670472500,1.431
1777575715.622771,68515.400000,tod,GGA,39.7375786733,-84.1764192200,240.6893,4,13,1.00,,,,,,,,,"$GPGGA,190155.40,3944.2547204,N,08410.5851532,W,4,13,1.0,240.6893,M,-33.3702,M,1.4,1271*7A",1777575715.621266,670570000,1.505
1777575715.624347,,,HDT,,,,,,,,,,94.0590,,,,,"$GPHDT,94.059,T*04",1777575715.623774,670572500,0.573
1777575715.626553,68515.400000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.40,0.304,0.009,0.006,329.190,0.008,0.007,0.022*5D",1777575715.626140,670575000,0.413
1777575715.724399,68515.500000,tod,GGA,39.7375786783,-84.1764192033,240.6880,4,13,1.00,,,,,,,,,"$GPGGA,190155.50,3944.2547207,N,08410.5851522,W,4,13,1.0,240.6880,M,-33.3702,M,1.5,1271*7A",1777575715.723431,670672500,0.968
1777575715.725049,,,HDT,,,,,,,,,,94.1120,,,,,"$GPHDT,94.112,T*0A",1777575715.723431,670672500,1.618
1777575715.727424,68515.500000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.50,0.304,0.009,0.006,329.188,0.008,0.007,0.022*55",1777575715.726188,670675000,1.236
1777575715.824315,68515.600000,tod,GGA,39.7375786850,-84.1764192067,240.6868,4,13,1.00,,,,,,,,,"$GPGGA,190155.60,3944.2547211,N,08410.5851524,W,4,13,1.0,240.6868,M,-33.3702,M,0.6,1271*7C",1777575715.823262,670772500,1.053
1777575715.824972,,,HDT,,,,,,,,,,94.2390,,,,,"$GPHDT,94.239,T*00",1777575715.823262,670772500,1.710
1777575715.828261,68515.600000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.60,0.204,0.009,0.006,328.798,0.008,0.007,0.022*51",1777575715.827993,670777500,0.268
1777575715.924168,68515.700000,tod,GGA,39.7375786800,-84.1764191967,240.6871,4,13,1.00,,,,,,,,,"$GPGGA,190155.70,3944.2547208,N,08410.5851518,W,4,13,1.0,240.6871,M,-33.3702,M,0.7,1271*73",1777575715.923410,670872500,0.758
1777575715.924863,,,HDT,,,,,,,,,,94.1860,,,,,"$GPHDT,94.186,T*07",1777575715.923410,670872500,1.454
1777575715.927109,68515.700000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.70,0.204,0.009,0.006,329.063,0.008,0.007,0.022*52",1777575715.925823,670875000,1.287
1777575716.023969,68515.800000,tod,GGA,39.7375786900,-84.1764192017,240.6863,4,13,1.00,,,,,,,,,"$GPGGA,190155.80,3944.2547214,N,08410.5851521,W,4,13,1.0,240.6863,M,-33.3702,M,0.8,1271*77",1777575716.023008,670972500,0.961
1777575716.024595,,,HDT,,,,,,,,,,94.1880,,,,,"$GPHDT,94.188,T*09",1777575716.023008,670972500,1.587
1777575716.026831,68515.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.80,0.204,0.009,0.006,329.158,0.008,0.007,0.022*54",1777575716.025407,670975000,1.425
1777575716.123720,68515.900000,tod,GGA,39.7375786800,-84.1764192017,240.6879,4,13,1.00,,,,,,,,,"$GPGGA,190155.90,3944.2547208,N,08410.5851521,W,4,13,1.0,240.6879,M,-33.3702,M,0.9,1271*71",1777575716.122688,671072500,1.031
1777575716.124386,,,HDT,,,,,,,,,,94.0610,,,,,"$GPHDT,94.061,T*0F",1777575716.122688,671072500,1.697
1777575716.126773,68515.900000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190155.90,0.204,0.009,0.006,329.107,0.008,0.007,0.022*5F",1777575716.125161,671075000,1.612
1777575716.223553,68516.000000,tod,GGA,39.7375786850,-84.1764192033,240.6864,4,13,1.00,,,,,,,,,"$GPGGA,190156.00,3944.2547211,N,08410.5851522,W,4,13,1.0,240.6864,M,-33.3702,M,1.0,1271*74",1777575716.222135,671172500,1.418
1777575716.224223,,,HDT,,,,,,,,,,93.8760,,,,,"$GPHDT,93.876,T*06",1777575716.222135,671172500,2.087
1777575716.226508,68516.000000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190156.00,0.204,0.009,0.006,329.201,0.008,0.007,0.022*50",1777575716.224928,671175000,1.580
1777575716.291641,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575716.289708,671240000,1.933
1777575716.514119,68516.100000,tod,GGA,39.7375786917,-84.1764192200,240.6833,4,13,1.00,,,,,,,,,"$GPGGA,190156.10,3944.2547215,N,08410.5851532,W,4,13,1.0,240.6833,M,-33.3702,M,1.1,1271*73",1777575716.513806,671465000,0.313
1777575716.514859,,,HDT,,,,,,,,,,93.7180,,,,,"$GPHDT,93.718,T*01",1777575716.513806,671465000,1.053
1777575716.516999,68516.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190156.10,0.207,0.009,0.006,328.965,0.008,0.007,0.022*5A",1777575716.516339,671467500,0.660
1777575716.519823,68516.200000,tod,GGA,39.7375786983,-84.1764192267,240.6784,4,13,1.00,,,,,,,,,"$GPGGA,190156.20,3944.2547219,N,08410.5851536,W,4,13,1.0,240.6784,M,-33.3702,M,1.2,1271*78",1777575716.518780,671470000,1.043
1777575716.520536,,,HDT,,,,,,,,,,93.5890,,,,,"$GPHDT,93.589,T*0B",1777575716.518780,671470000,1.756
1777575716.522867,68516.200000,tod,GST,,,,,,,0.0080,0.0070,0.0230,,,,,,"$GPGST,190156.20,0.207,0.009,0.007,329.118,0.008,0.007,0.023*5A",1777575716.521284,671472500,1.583
1777575716.525599,68516.300000,tod,GGA,39.7375786767,-84.1764192133,240.6918,4,13,1.00,,,,,,,,,"$GPGGA,190156.30,3944.2547206,N,08410.5851528,W,4,13,1.0,240.6918,M,-33.3702,M,1.3,1271*72",1777575716.523865,671475000,1.734
1777575716.526643,,,HDT,,,,,,,,,,93.5490,,,,,"$GPHDT,93.549,T*07",1777575716.526229,671477500,0.414
1777575716.528327,68516.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190156.30,0.207,0.009,0.006,328.412,0.008,0.007,0.022*55",1777575716.526229,671477500,2.099
1777575716.624666,68516.400000,tod,GGA,39.7375786433,-84.1764191967,240.6969,4,13,1.00,,,,,,,,,"$GPGGA,190156.40,3944.2547186,N,08410.5851518,W,4,13,1.0,240.6969,M,-33.3702,M,1.4,1271*7C",1777575716.623493,671575000,1.173
1777575716.625319,,,HDT,,,,,,,,,,92.2740,,,,,"$GPHDT,92.274,T*0F",1777575716.623493,671575000,1.827
1777575716.627812,68516.400000,tod,GST,,,,,,,0.0090,0.0080,0.0240,,,,,,"$GPGST,190156.40,0.207,0.009,0.007,328.523,0.009,0.008,0.024*58",1777575716.626035,671577500,1.777
1777575716.724692,68516.500000,tod,GGA,39.7375786283,-84.1764192000,240.6932,4,13,1.00,,,,,,,,,"$GPGGA,190156.50,3944.2547177,N,08410.5851520,W,4,13,1.0,240.6932,M,-33.3702,M,1.5,1271*77",1777575716.723719,671675000,0.973
1777575716.725311,,,HDT,,,,,,,,,,91.5140,,,,,"$GPHDT,91.514,T*0D",1777575716.723719,671675000,1.592
1777575716.727620,68516.500000,tod,GST,,,,,,,0.0090,0.0080,0.0240,,,,,,"$GPGST,190156.50,0.207,0.009,0.007,328.322,0.009,0.008,0.024*5E",1777575716.726195,671677500,1.425
1777575716.824142,68516.600000,tod,GGA,39.7375786400,-84.1764192317,240.6889,4,13,1.00,,,,,,,,,"$GPGGA,190156.60,3944.2547184,N,08410.5851539,W,4,13,1.0,240.6889,M,-33.3702,M,0.6,1271*73",1777575716.823482,671775000,0.660
1777575716.824703,,,HDT,,,,,,,,,,91.6770,,,,,"$GPHDT,91.677,T*0B",1777575716.823482,671775000,1.221
1777575716.828847,68516.600000,tod,GST,,,,,,,0.0080,0.0070,0.0230,,,,,,"$GPGST,190156.60,0.324,0.009,0.007,328.607,0.008,0.007,0.023*56",1777575716.828184,671780000,0.664
1777575716.923676,68516.700000,tod,GGA,39.7375786333,-84.1764192667,240.6923,4,13,1.00,,,,,,,,,"$GPGGA,190156.70,3944.2547180,N,08410.5851560,W,4,13,1.0,240.6923,M,-33.3702,M,0.7,1271*7A",1777575716.923002,671875000,0.674
1777575716.924335,,,HDT,,,,,,,,,,91.6410,,,,,"$GPHDT,91.641,T*0E",1777575716.923002,671875000,1.333
1777575716.926583,68516.700000,tod,GST,,,,,,,0.0090,0.0070,0.0230,,,,,,"$GPGST,190156.70,0.324,0.009,0.007,328.467,0.009,0.007,0.023*52",1777575716.925474,671877500,1.109
1777575717.023571,68516.800000,tod,GGA,39.7375786417,-84.1764192783,240.6883,4,13,1.00,,,,,,,,,"$GPGGA,190156.80,3944.2547185,N,08410.5851567,W,4,13,1.0,240.6883,M,-33.3702,M,0.8,1271*73",1777575717.022510,671975000,1.061
1777575717.024232,,,HDT,,,,,,,,,,91.8250,,,,,"$GPHDT,91.825,T*02",1777575717.022510,671975000,1.722
1777575717.026407,68516.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190156.80,0.324,0.009,0.007,329.137,0.008,0.007,0.022*5C",1777575717.025200,671977500,1.207
1777575717.124095,68516.900000,tod,GGA,39.7375786450,-84.1764193000,240.6903,4,13,1.00,,,,,,,,,"$GPGGA,190156.90,3944.2547187,N,08410.5851580,W,4,13,1.0,240.6903,M,-33.3702,M,0.9,1271*71",1777575717.122402,672075000,1.692
1777575717.124853,,,HDT,,,,,,,,,,92.1630,,,,,"$GPHDT,92.163,T*0A",1777575717.122402,672075000,2.450
1777575717.126950,68516.900000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190156.90,0.324,0.009,0.006,329.550,0.008,0.007,0.022*59",1777575717.125061,672077500,1.890
1777575717.222926,68517.000000,tod,GGA,39.7375786483,-84.1764193067,240.6909,4,13,1.00,,,,,,,,,"$GPGGA,190157.00,3944.2547189,N,08410.5851584,W,4,13,1.0,240.6909,M,-33.3702,M,1.0,1271*71",1777575717.222144,672175000,0.782
1777575717.223868,,,HDT,,,,,,,,,,92.3720,,,,,"$GPHDT,92.372,T*08",1777575717.222144,672175000,1.724
1777575717.226514,68517.000000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.00,0.324,0.009,0.006,329.831,0.008,0.007,0.022*5B",1777575717.225247,672177500,1.266
1777575717.292903,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575717.291810,672245000,1.093
1777575717.525172,68517.100000,tod,GGA,39.7375786417,-84.1764192933,240.6926,4,13,1.00,,,,,,,,,"$GPGGA,190157.10,3944.2547185,N,08410.5851576,W,4,13,1.0,240.6926,M,-33.3702,M,1.1,1271*7D",1777575717.523674,672477500,1.498
1777575717.525546,,,HDT,,,,,,,,,,92.4000,,,,,"$GPHDT,92.400,T*0A",1777575717.523674,672477500,1.873
1777575717.528031,68517.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.10,0.251,0.009,0.006,329.841,0.008,0.007,0.022*5E",1777575717.526382,672480000,1.649
1777575717.531158,68517.200000,tod,GGA,39.7375786483,-84.1764192833,240.6909,4,13,1.00,,,,,,,,,"$GPGGA,190157.20,3944.2547189,N,08410.5851570,W,4,13,1.0,240.6909,M,-33.3702,M,1.2,1271*7A",1777575717.530939,672485000,0.219
1777575717.532298,,,HDT,,,,,,,,,,92.3040,,,,,"$GPHDT,92.304,T*09",1777575717.531175,672485000,1.122
1777575717.534602,68517.200000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.20,0.251,0.009,0.006,330.009,0.008,0.007,0.022*51",1777575717.533745,672487500,0.857
1777575717.537487,68517.300000,tod,GGA,39.7375786500,-84.1764192750,240.6881,4,13,1.00,,,,,,,,,"$GPGGA,190157.30,3944.2547190,N,08410.5851565,W,4,13,1.0,240.6881,M,-33.3702,M,1.3,1271*77",1777575717.536179,672490000,1.308
1777575717.538094,,,HDT,,,,,,,,,,92.5910,,,,,"$GPHDT,92.591,T*03",1777575717.536179,672490000,1.915
1777575717.540330,68517.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.30,0.251,0.009,0.007,330.364,0.008,0.007,0.022*59",1777575717.538677,672492500,1.654
1777575717.624627,68517.400000,tod,GGA,39.7375786367,-84.1764192617,240.6902,4,13,1.00,,,,,,,,,"$GPGGA,190157.40,3944.2547182,N,08410.5851557,W,4,13,1.0,240.6902,M,-33.3702,M,1.4,1271*7F",1777575717.623485,672577500,1.142
1777575717.625319,,,HDT,,,,,,,,,,92.4120,,,,,"$GPHDT,92.412,T*09",1777575717.623485,672577500,1.834
1777575717.627535,68517.400000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.40,0.251,0.009,0.006,330.414,0.008,0.007,0.022*5F",1777575717.625925,672580000,1.610
1777575717.724618,68517.500000,tod,GGA,39.7375786317,-84.1764192517,240.6884,4,13,1.00,,,,,,,,,"$GPGGA,190157.50,3944.2547179,N,08410.5851551,W,4,13,1.0,240.6884,M,-33.3702,M,1.5,1271*72",1777575717.723285,672677500,1.333
1777575717.725005,,,HDT,,,,,,,,,,91.9700,,,,,"$GPHDT,91.970,T*03",1777575717.723285,672677500,1.719
1777575717.727291,68517.500000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.50,0.251,0.009,0.006,330.268,0.008,0.007,0.022*53",1777575717.725982,672680000,1.308
1777575717.823435,68517.600000,tod,GGA,39.7375786450,-84.1764192683,240.6941,4,13,1.00,,,,,,,,,"$GPGGA,190157.60,3944.2547187,N,08410.5851561,W,4,13,1.0,240.6941,M,-33.3702,M,0.6,1271*79",1777575717.823172,672777500,0.263
1777575717.824359,,,HDT,,,,,,,,,,92.4790,,,,,"$GPHDT,92.479,T*04",1777575717.823172,672777500,1.187
1777575717.826568,68517.600000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.60,0.289,0.009,0.006,330.346,0.008,0.007,0.022*58",1777575717.825382,672780000,1.185
1777575717.924036,68517.700000,tod,GGA,39.7375786550,-84.1764192550,240.6954,4,13,1.00,,,,,,,,,"$GPGGA,190157.70,3944.2547193,N,08410.5851553,W,4,13,1.0,240.6954,M,-33.3702,M,0.7,1271*79",1777575717.923159,672877500,0.877
1777575717.924748,,,HDT,,,,,,,,,,92.2800,,,,,"$GPHDT,92.280,T*04",1777575717.923159,672877500,1.589
1777575717.927128,68517.700000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.70,0.289,0.009,0.006,330.480,0.008,0.007,0.022*54",1777575717.925343,672880000,1.786
1777575718.023758,68517.800000,tod,GGA,39.7375786633,-84.1764192483,240.6935,4,13,1.00,,,,,,,,,"$GPGGA,190157.80,3944.2547198,N,08410.5851549,W,4,13,1.0,240.6935,M,-33.3702,M,0.8,1271*7E",1777575718.022339,672977500,1.420
1777575718.024415,,,HDT,,,,,,,,,,91.8530,,,,,"$GPHDT,91.853,T*03",1777575718.022339,672977500,2.077
1777575718.026541,68517.800000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190157.80,0.289,0.009,0.006,330.834,0.008,0.007,0.022*58",1777575718.024878,672980000,1.663
1777575718.122955,68517.900000,tod,GGA,39.7375786733,-84.1764192517,240.6934,4,13,1.00,,,,,,,,,"$GPGGA,190157.90,3944.2547204,N,08410.5851551,W,4,13,1.0,240.6934,M,-33.3702,M,0.9,1271*70",1777575718.122280,673077500,0.675
1777575718.123611,,,HDT,,,,,,,,,,92.0550,,,,,"$GPHDT,92.055,T*0E",1777575718.122280,673077500,1.331
1777575718.125931,68517.900000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190157.90,0.289,0.009,0.007,330.686,0.009,0.007,0.022*5E",1777575718.124645,673080000,1.285
1777575718.223313,68518.000000,tod,GGA,39.7375786817,-84.1764192700,240.6950,4,13,1.00,,,,,,,,,"$GPGGA,190158.00,3944.2547209,N,08410.5851562,W,4,13,1.0,240.6950,M,-33.3702,M,1.0,1271*71",1777575718.221733,673177500,1.580
1777575718.224712,,,HDT,,,,,,,,,,92.2020,,,,,"$GPHDT,92.202,T*0E",1777575718.224271,673180000,0.442
1777575718.226223,68518.000000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.00,0.289,0.009,0.007,330.506,0.009,0.007,0.022*53",1777575718.224271,673180000,1.953
1777575718.289737,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575718.286760,673242500,2.977
1777575718.519601,68518.100000,tod,GGA,39.7375786883,-84.1764192733,240.6948,4,13,1.00,,,,,,,,,"$GPGGA,190158.10,3944.2547213,N,08410.5851564,W,4,13,1.0,240.6948,M,-33.3702,M,1.1,1271*75",1777575718.518623,673475000,0.978
1777575718.520261,,,HDT,,,,,,,,,,92.5280,,,,,"$GPHDT,92.528,T*01",1777575718.518623,673475000,1.638
1777575718.522733,68518.100000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190158.10,0.223,0.009,0.006,330.990,0.008,0.007,0.022*51",1777575718.521072,673477500,1.662
1777575718.525639,68518.200000,tod,GGA,39.7375786900,-84.1764192700,240.6917,4,13,1.00,,,,,,,,,"$GPGGA,190158.20,3944.2547214,N,08410.5851562,W,4,13,1.0,240.6917,M,-33.3702,M,1.2,1271*7E",1777575718.523603,673480000,2.036
1777575718.526933,,,HDT,,,,,,,,,,92.5160,,,,,"$GPHDT,92.516,T*0C",1777575718.526178,673482500,0.756
1777575718.529271,68518.200000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190158.20,0.223,0.009,0.006,331.302,0.008,0.007,0.022*52",1777575718.528569,673485000,0.702
1777575718.532152,68518.300000,tod,GGA,39.7375786917,-84.1764192733,240.6908,4,13,1.00,,,,,,,,,"$GPGGA,190158.30,3944.2547215,N,08410.5851564,W,4,13,1.0,240.6908,M,-33.3702,M,1.3,1271*77",1777575718.531188,673487500,0.963
1777575718.532616,,,HDT,,,,,,,,,,92.5410,,,,,"$GPHDT,92.541,T*0E",1777575718.531188,673487500,1.428
1777575718.535126,68518.300000,tod,GST,,,,,,,0.0080,0.0070,0.0220,,,,,,"$GPGST,190158.30,0.223,0.009,0.006,331.362,0.008,0.007,0.022*55",1777575718.533610,673490000,1.517
1777575718.624313,68518.400000,tod,GGA,39.7375786967,-84.1764192683,240.6880,4,13,1.00,,,,,,,,,"$GPGGA,190158.40,3944.2547218,N,08410.5851561,W,4,13,1.0,240.6880,M,-33.3702,M,1.4,1271*7E",1777575718.623809,673580000,0.504
1777575718.624709,,,HDT,,,,,,,,,,93.0830,,,,,"$GPHDT,93.083,T*04",1777575718.623809,673580000,0.899
1777575718.628387,68518.400000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.40,0.223,0.009,0.006,331.421,0.009,0.007,0.022*53",1777575718.625840,673582500,2.548
1777575718.723065,68518.500000,tod,GGA,39.7375787083,-84.1764192467,240.6840,4,13,1.00,,,,,,,,,"$GPGGA,190158.50,3944.2547225,N,08410.5851548,W,4,13,1.0,240.6840,M,-33.3702,M,1.5,1271*77",1777575718.720578,673677500,2.487
1777575718.724390,,,HDT,,,,,,,,,,93.3850,,,,,"$GPHDT,93.385,T*01",1777575718.723428,673680000,0.962
1777575718.726691,68518.500000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.50,0.223,0.009,0.007,331.513,0.009,0.007,0.022*53",1777575718.725636,673682500,1.055
1777575718.823611,68518.600000,tod,GGA,39.7375786917,-84.1764192267,240.6816,4,13,1.00,,,,,,,,,"$GPGGA,190158.60,3944.2547215,N,08410.5851536,W,4,13,1.0,240.6816,M,-33.3702,M,1.6,1271*7E",1777575718.822867,673780000,0.744
1777575718.824271,,,HDT,,,,,,,,,,93.0970,,,,,"$GPHDT,93.097,T*01",1777575718.822867,673780000,1.404
1777575718.826630,68518.600000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.60,0.181,0.009,0.007,331.582,0.009,0.007,0.022*53",1777575718.825323,673782500,1.307
1777575718.923215,68518.700000,tod,GGA,39.7375786983,-84.1764192267,240.6827,4,13,1.00,,,,,,,,,"$GPGGA,190158.70,3944.2547219,N,08410.5851536,W,4,13,1.0,240.6827,M,-33.3702,M,1.7,1271*70",1777575718.922532,673880000,0.683
1777575718.923858,,,HDT,,,,,,,,,,93.7940,,,,,"$GPHDT,93.794,T*05",1777575718.922532,673880000,1.326
1777575718.926228,68518.700000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.70,0.181,0.009,0.006,331.524,0.009,0.007,0.022*5F",1777575718.925165,673882500,1.064
1777575719.023732,68518.800000,tod,GGA,39.7375786967,-84.1764192100,240.6758,4,13,1.00,,,,,,,,,"$GPGGA,190158.80,3944.2547218,N,08410.5851526,W,4,13,1.0,240.6758,M,-33.3702,M,1.8,1271*77",1777575719.022460,673980000,1.272
1777575719.024450,,,HDT,,,,,,,,,,93.7630,,,,,"$GPHDT,93.763,T*0D",1777575719.022460,673980000,1.990
1777575719.026907,68518.800000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.80,0.181,0.009,0.006,331.683,0.009,0.007,0.022*5E",1777575719.024897,673982500,2.010
1777575719.122645,68518.900000,tod,GGA,39.7375786867,-84.1764191817,240.6742,4,13,1.00,,,,,,,,,"$GPGGA,190158.90,3944.2547212,N,08410.5851509,W,4,13,1.0,240.6742,M,-33.3702,M,1.9,1271*7B",1777575719.121948,674080000,0.697
1777575719.123303,,,HDT,,,,,,,,,,94.2240,,,,,"$GPHDT,94.224,T*0C",1777575719.121948,674080000,1.355
1777575719.125608,68518.900000,tod,GST,,,,,,,0.0090,0.0070,0.0220,,,,,,"$GPGST,190158.90,0.181,0.009,0.007,331.772,0.009,0.007,0.022*51",1777575719.125068,674082500,0.540
1777575719.225487,68519.000000,tod,GGA,39.7375786583,-84.1764192333,240.6843,4,13,1.00,,,,,,,,,"$GPGGA,190159.00,3944.2547195,N,08410.5851540,W,4,13,1.0,240.6843,M,-33.3702,M,2.0,1271*76",1777575719.224412,674182500,1.074
1777575719.226207,,,HDT,,,,,,,,,,94.4080,,,,,"$GPHDT,94.408,T*04",1777575719.224412,674182500,1.794
1777575719.228931,68519.000000,tod,GST,,,,,,,0.0090,0.0080,0.0230,,,,,,"$GPGST,190159.00,0.181,0.010,0.007,331.500,0.009,0.008,0.023*58",1777575719.227281,674185000,1.651
1777575719.294491,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575719.294338,674252500,0.152
1777575719.514510,68519.100000,tod,GGA,39.7375786617,-84.1764193233,240.6869,4,13,1.00,,,,,,,,,"$GPGGA,190159.10,3944.2547197,N,08410.5851594,W,4,13,1.0,240.6869,M,-33.3702,M,1.1,1271*76",1777575719.514190,674472500,0.319
1777575719.515859,,,HDT,,,,,,,,,,94.2420,,,,,"$GPHDT,94.242,T*0C",1777575719.514705,674472500,1.154
1777575719.518108,68519.100000,tod,GST,,,,,,,0.0100,0.0090,0.0250,,,,,,"$GPGST,190159.10,0.231,0.011,0.008,331.218,0.010,0.009,0.025*5E",1777575719.516135,674475000,1.972
1777575719.521051,68519.200000,tod,GGA,39.7375786450,-84.1764193700,240.6896,4,13,1.00,,,,,,,,,"$GPGGA,190159.20,3944.2547187,N,08410.5851622,W,4,13,1.0,240.6896,M,-33.3702,M,1.2,1271*79",1777575719.518903,674477500,2.148
1777575719.522170,,,HDT,,,,,,,,,,94.8480,,,,,"$GPHDT,94.848,T*0C",1777575719.521071,674480000,1.098
1777575719.524695,68519.200000,tod,GST,,,,,,,0.0100,0.0090,0.0260,,,,,,"$GPGST,190159.20,0.231,0.011,0.008,332.141,0.010,0.009,0.026*52",1777575719.523837,674482500,0.857
1777575719.528068,68519.300000,tod,GGA,39.7375786617,-84.1764193750,240.6788,4,13,1.00,,,,,,,,,"$GPGGA,190159.30,3944.2547197,N,08410.5851625,W,4,13,1.0,240.6788,M,-33.3702,M,1.3,1271*7F",1777575719.526206,674485000,1.862
