wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777385804.806684,10320000,-0.00302907,-0.00462985,-0.00329067,-0.01559742,-0.00865685,-1.00360584,-0.78510863,0.33862001,-1.30473864
1777385804.807083,10322500,0.00202946,-0.00414267,-0.00301613,-0.01761547,-0.01030570,-1.00122237,-0.78510863,0.33862001,-1.30473864
1777385804.807460,10325000,0.00101262,0.00058898,0.00181494,-0.01889969,-0.01140493,-1.00562263,-0.78510863,0.33915970,-1.30118918
1777385804.807846,10327500,0.00364609,-0.00205825,-0.00033309,-0.01266208,-0.00737442,-0.99883902,-0.78510863,0.33915970,-1.30118918
1777385804.808203,10330000,0.00496835,-0.00283629,-0.00514217,-0.01376283,-0.00884006,-1.00250590,-0.78251809,0.34801054,-1.30473864
1777385804.808643,10332500,-0.00227857,-0.00938409,-0.00304903,-0.01688164,-0.00535917,-1.00543928,-0.78251809,0.34801054,-1.30473864
1777385804.821856,10335000,-0.00523356,-0.01229348,0.00334027,-0.01761547,-0.01012249,-0.99993902,-0.78510863,0.34423277,-1.30402875
1777385804.822380,10337500,0.00278755,-0.00812652,0.00150181,-0.01633126,-0.00902326,-1.00525606,-0.78510863,0.34423277,-1.30402875
1777385804.822767,10340000,0.00016248,-0.00465445,-0.00328774,-0.02000044,-0.00755762,-1.00635600,-0.78802299,0.34250575,-1.30708122
1777385804.823151,10342500,0.00207146,0.00007021,-0.00165795,-0.01963352,-0.00737442,-1.00250590,-0.79093730,0.34077877,-1.31013381
1777385804.823753,10345000,0.00073654,-0.00043658,-0.00379805,-0.01889969,-0.00719122,-1.00580597,-0.78769922,0.33754066,-1.30757821
1777385804.824291,10347500,-0.00040661,-0.00836434,0.00123043,-0.01504705,-0.00499276,-1.00635600,-0.78769922,0.33754066,-1.30757821
1777385804.837212,10350000,-0.00146280,-0.00758057,0.00443778,-0.01633126,-0.01030570,-1.00818944,-0.78510863,0.34477243,-1.30686843
1777385804.837784,10352500,-0.00141768,-0.00307156,-0.00087753,-0.01798239,-0.01085531,-0.99810565,-0.78510863,0.34477243,-1.30686843
1777385804.838729,10355000,0.00064164,-0.00994183,-0.00144726,-0.02201849,-0.00993929,-1.00140584,-0.78705150,0.34239781,-1.30686843
1777385804.839199,10357500,0.00330405,-0.00968825,-0.00357935,-0.01651472,-0.00517596,-1.00470591,-0.78705150,0.34239781,-1.30686843
1777385804.839624,10360000,-0.00192318,-0.00042257,-0.00246550,-0.01357937,-0.00792404,-1.00305593,-0.78705150,0.33754066,-1.30942404
1777385804.840015,10362500,0.00040159,-0.00732991,0.00417394,-0.01321246,-0.00938967,-1.00067246,-0.78705150,0.33754066,-1.30942404
1777385804.852096,10365000,-0.00410915,-0.00623374,0.00284060,-0.01706510,-0.00737442,-1.00268912,-0.78834677,0.34023908,-1.30977893
1777385804.852564,10367500,-0.00090149,-0.00465403,-0.00168673,-0.01669818,-0.00792403,-1.00892282,-0.78964204,0.34293750,-1.31013381
1777385804.852934,10370000,0.00601309,-0.00473714,0.00446056,-0.01669818,-0.00719122,-1.00470591,-0.78964204,0.34293750,-1.31013381
1777385804.853440,10372500,-0.00171735,-0.00646403,-0.00783855,-0.01156132,-0.00682481,-1.00323915,-0.78964204,0.34293750,-1.31013381
1777385804.853942,10375000,-0.00063499,-0.00461977,-0.00916241,-0.01651472,-0.00920647,-1.00580597,-0.78964204,0.34293750,-1.31013381
1777385804.854436,10377500,0.00288995,0.00214393,0.00449533,-0.02256887,-0.00645840,-1.00305581,-0.79158497,0.34131843,-1.30977893
1777385804.867457,10380000,0.00677931,-0.00791430,0.00577889,-0.02311924,-0.00535917,-1.00323915,-0.79352784,0.33969939,-1.30942404
1777385804.867977,10382500,0.00250526,-0.00974304,0.00896880,-0.01779893,-0.00737442,-1.00470591,-0.79449934,0.33862001,-1.30530667
1777385804.868643,10385000,0.00063406,-0.01071222,-0.00572357,-0.01339591,-0.01085531,-1.00470603,-0.79547083,0.33754066,-1.30118918
1777385804.869036,10387500,-0.00706343,-0.00909515,-0.00064900,-0.01119441,-0.00371032,-1.00397253,-0.79547083,0.33754066,-1.30118918
1777385804.869396,10390000,0.00465474,-0.00760048,-0.00116355,-0.01633126,-0.00169507,-1.00415587,-0.79352784,0.34131843,-1.30260897
1777385804.869736,10392500,0.00493378,-0.00628917,-0.00008807,-0.01963352,-0.00829044,-0.99902231,-0.79417551,0.33915970,-1.30473876
1777385804.882908,10395000,-0.00066207,-0.00730874,0.00150299,-0.01761547,-0.00645840,-1.00268912,-0.79482311,0.33700097,-1.30686843
1777385804.883233,10397500,0.00120478,-0.00680604,0.00364358,-0.01431321,-0.00627519,-0.99920571,-0.79385173,0.33808035,-1.30580354
1777385804.883555,10400000,0.00468603,-0.00445541,0.00285881,-0.01321246,-0.00737442,-1.00507259,-0.79288030,0.33915970,-1.30473864
1777385804.883808,10402500,0.00067030,-0.00706047,0.00257365,-0.02018390,-0.00884006,-1.00488925,-0.79385173,0.34050891,-1.30544853
1777385804.884036,10405000,0.00125225,-0.00205147,0.00206769,-0.01743201,-0.00829044,-1.00543928,-0.79482311,0.34185812,-1.30615842
1777385804.884263,10407500,0.00071779,-0.00230460,0.00073076,-0.01614780,-0.00664160,-1.00763941,-0.79449934,0.34466448,-1.30367374
1777385804.898674,10410000,-0.00410681,-0.00598948,0.00684701,-0.02110119,-0.00664160,-1.00067234,-0.79417557,0.34747085,-1.30118918
1777385804.899143,10412500,-0.00670572,0.00010933,0.00420794,-0.01578088,-0.01323698,-1.00617266,-0.79417557,0.34747085,-1.30118918
1777385804.899529,10415000,0.00151082,-0.00281094,-0.00487835,-0.01834931,-0.00884006,-1.00708938,-0.79028976,0.34239781,-1.31013381
1777385804.899900,10417500,-0.00009820,-0.00412368,-0.00355208,-0.01871623,-0.00334391,-1.00690603,-0.78834683,0.34077877,-1.30942392
1777385804.900264,10420000,0.00176541,-0.00392489,0.00686398,-0.01834931,-0.00902326,-1.00763941,-0.78640389,0.33915970,-1.30871403
1777385804.900629,10422500,0.00651310,-0.00792911,0.00924961,-0.02128465,-0.00865685,-1.00030577,-0.78640389,0.33996922,-1.30743623
1777385804.901027,10425000,0.00709853,-0.00259935,-0.00300279,-0.01339591,-0.00884006,-1.00360596,-0.78640389,0.34077877,-1.30615842
1777385804.914665,10427500,0.00231943,-0.00174928,-0.00754180,-0.01816585,-0.01195454,-1.00470591,-0.78769922,0.34023908,-1.30743623
1777385804.915050,10430000,0.00600779,-0.00526716,0.00499166,-0.01981698,-0.00737442,-1.00543928,-0.78899449,0.33969939,-1.30871403
1777385804.915441,10432500,0.01320725,-0.00347264,0.00420741,-0.02036736,-0.00645840,-1.00030565,-0.79093742,0.33969939,-1.30850112
1777385804.915907,10435000,0.00018627,-0.00227327,-0.00487667,-0.01449667,-0.01067211,-1.00488925,-0.79288030,0.33969939,-1.30828822
1777385804.916218,10437500,0.00067302,-0.00679028,0.00124011,-0.01651472,-0.00682481,-1.00562263,-0.79288030,0.33969939,-1.30828822
1777385804.916490,10440000,-0.00039081,-0.00678078,0.00097214,-0.01064403,-0.00371032,-1.00617266,-0.79028976,0.34293750,-1.30473864
1777385804.929437,10442500,0.00203141,-0.00392434,0.00633023,-0.02128465,-0.00645840,-1.00470603,-0.79061353,0.34023908,-1.30651343
1777385804.929746,10445000,0.00066475,-0.00760734,0.00657571,-0.01321246,-0.00554237,-1.00727272,-0.79093730,0.33754066,-1.30828822
1777385804.930038,10447500,-0.00062719,-0.00383512,-0.00782308,-0.01578088,-0.00682481,-1.00782275,-0.79288018,0.34023908,-1.30850112
1777385804.930325,10450000,-0.00035351,-0.00305771,-0.00541551,-0.01798239,-0.01342018,-1.00268924,-0.79482311,0.34293750,-1.30871403
1777385804.930649,10452500,-0.00057533,0.00138722,0.00288582,-0.01834931,-0.00480955,-1.00122237,-0.79417551,0.34185815,-1.30637145
1777385804.930938,10455000,-0.00252392,-0.00730218,0.00310326,-0.01724855,-0.01250416,-1.00140584,-0.79352784,0.34077877,-1.30402875
1777385804.945424,10457500,0.00760151,-0.00550427,-0.00301825,-0.01247862,-0.00609199,-1.00983953,-0.79352784,0.33835018,-1.30438375
1777385804.945818,10460000,0.00201067,-0.00601328,0.00204667,-0.01834931,-0.01122172,-1.00837278,-0.79352784,0.33592159,-1.30473864
1777385804.946145,10462500,-0.00571793,-0.00752962,0.00069590,-0.02073428,-0.00865685,-1.00452256,-0.79352784,0.33592159,-1.30473864
1777385804.946389,10465000,0.00230871,-0.00281709,-0.00487762,-0.01963352,-0.00719122,-1.00598931,-0.78899449,0.34423277,-1.30402875
1777385804.946625,10467500,-0.00489623,-0.00515330,-0.00115930,-0.01559742,-0.00737442,-1.00452256,-0.78964210,0.34223592,-1.30637145
1777385804.946870,10470000,0.00020967,0.00008067,-0.00085866,-0.02055082,-0.00371032,-1.00012243,-0.79028976,0.34023908,-1.30871403
1777385804.962063,10472500,0.00048083,0.00060215,-0.00005453,-0.01614780,-0.00737442,-1.00543928,-0.78996587,0.33835018,-1.30977893
1777385804.962431,10475000,0.00037299,-0.01020739,-0.00064796,-0.01724856,-0.00682481,-1.00708938,-0.78964204,0.33646128,-1.31084383
1777385804.962767,10477500,0.00221158,-0.01255882,-0.00813523,-0.01412975,-0.00535917,-1.00415587,-0.78834677,0.33754063,-1.31084383
1777385804.963118,10480000,-0.00064373,-0.00546796,0.00258113,-0.02605459,-0.00792404,-1.00250578,-0.78705150,0.33862001,-1.31084383
1777385804.963444,10482500,-0.00225540,-0.00704570,0.00417295,-0.02568767,-0.00590878,-1.00177240,-0.78608006,0.34023905,-1.30956602
1777385804.963730,10485000,0.00330670,-0.00942324,-0.00384490,-0.01761547,-0.00590878,-1.00030577,-0.78510863,0.34185812,-1.30828822
1777385804.964012,10487500,0.00369875,0.00321855,-0.00083809,-0.01963352,-0.00499276,-1.00415587,-0.78510863,0.34185812,-1.30828822
1777385804.977701,10490000,0.00151566,-0.00231205,0.00099849,-0.01779893,-0.00682481,-1.00543940,-0.78834677,0.33969939,-1.30828822
1777385804.978390,10492500,-0.00386416,-0.00834029,0.00176125,-0.01963352,-0.00462635,-1.00452268,-0.78834677,0.33969939,-1.30828822
1777385804.978708,10495000,-0.00172060,-0.00676924,0.00070392,-0.01981698,-0.00499276,-1.00653934,-0.78834677,0.33969939,-1.30828822
1777385804.979026,10497500,0.00755405,-0.01025754,-0.00170936,-0.01871623,-0.00719122,-1.00268912,-0.78446096,0.34477243,-1.30615842
1777385804.979281,10500000,0.00647441,-0.01183161,-0.00171903,-0.01523050,-0.00279430,-1.00342250,-0.78446096,0.34477243,-1.30615842
1777385804.979509,10502500,0.00737461,-0.00157379,0.00261020,-0.01963352,-0.00407673,-1.00323915,-0.78834677,0.34077877,-1.30871403
1777385804.992820,10505000,0.00574959,-0.00448305,0.00686475,-0.01724855,-0.00847365,-1.00048912,-0.78834677,0.34077877,-1.30871403
1777385804.993194,10507500,0.00068900,-0.00519505,-0.00142117,-0.01908314,-0.00865685,-1.00507259,-0.78640389,0.34023908,-1.30473864
1777385804.993466,10510000,0.00415982,-0.00389276,-0.00354672,-0.02495383,-0.01012249,-1.00177252,-0.78640389,0.34023908,-1.30473864
1777385804.993695,10512500,0.00011202,-0.00969607,0.00309266,-0.01596434,-0.00829044,-1.00085568,-0.78834683,0.34023908,-1.30509353
1777385804.993924,10515000,-0.00174418,-0.00913615,-0.00064412,-0.01504705,-0.00700801,-1.00378919,-0.79028976,0.34023908,-1.30544853
1777385804.994139,10517500,0.00257713,-0.00256710,-0.00247295,-0.01834931,-0.00554237,-1.00140584,-0.79093730,0.34477243,-1.31297350
1777385805.007737,10520000,-0.00066741,-0.00784135,0.00256808,-0.01798239,-0.00554237,-1.00030577,-0.79093730,0.34477243,-1.31297350
1777385805.008505,10522500,-0.00223941,-0.00544918,0.00124467,-0.01174478,-0.00920647,-0.99828899,-0.78964204,0.34747085,-1.30942404
1777385805.008722,10525000,-0.00060672,-0.00176434,0.00019845,-0.01834931,-0.00938967,-1.00085568,-0.78964204,0.34747085,-1.30942404
1777385805.008926,10527500,-0.00544970,-0.00729260,0.00577055,-0.02275233,-0.00535917,-1.00415587,-0.79223257,0.34585181,-1.30473864
1777385805.009123,10530000,0.00251878,-0.00839985,0.00390310,-0.01889969,-0.00664160,-1.00488925,-0.79223257,0.34585181,-1.30473864
1777385805.009324,10532500,0.00471057,-0.00202366,-0.00914303,-0.01871623,-0.00755762,-1.00415587,-0.79611838,0.34239781,-1.30544853
1777385805.023884,10535000,0.00494181,-0.00548896,-0.00195270,-0.01578088,-0.00700801,-1.00158918,-0.79611838,0.34239781,-1.30544853
1777385805.024163,10537500,0.00227706,-0.00598680,-0.00382703,-0.01908315,-0.00535917,-1.00690603,-0.79126114,0.34212798,-1.30708122
1777385805.024416,10540000,-0.00142829,-0.00413159,0.00018466,-0.01688164,-0.00737442,-1.00140572,-0.78640389,0.34185812,-1.30871403
1777385805.024663,10542500,-0.00196532,-0.00464453,-0.00195470,-0.01541396,-0.01103852,-1.00452268,-0.78187042,0.34347716,-1.30402875
1777385805.024926,10545000,-0.00039050,-0.00676003,-0.00329982,-0.01798239,-0.00664160,-1.00232255,-0.78187042,0.34347716,-1.30402875
1777385805.025199,10547500,-0.00254209,-0.00913129,-0.00037785,-0.01706510,-0.01195454,-1.00305581,-0.78769922,0.34239781,-1.30473864
1777385805.025547,10550000,-0.00117026,-0.00492736,0.00071455,-0.01945006,-0.00737442,-1.00103915,-0.78769922,0.34239781,-1.30473864
1777385805.038970,10552500,0.00413555,-0.00630636,0.00471715,-0.02513729,-0.00993929,-1.00085568,-0.79158503,0.34131843,-1.30828822
1777385805.039898,10555000,0.00302176,-0.01130477,0.00388764,-0.02091774,-0.00535917,-1.00452256,-0.79158503,0.34131843,-1.30828822
1777385805.040409,10557500,0.00042554,-0.00493836,0.00044902,-0.01724855,-0.00334391,-1.00030565,-0.79093730,0.33915970,-1.30871403
1777385805.040698,10560000,-0.00005902,-0.00018747,0.00047463,-0.01743201,-0.00462635,-1.00103903,-0.79093730,0.33915970,-1.30871403
1777385805.040976,10562500,-0.00189189,0.00272251,0.00155686,-0.01651472,-0.00829044,-1.00782275,-0.78899443,0.33835018,-1.30977893
1777385805.041209,10565000,0.00177707,-0.00279354,-0.00888307,-0.02146811,-0.00572558,-1.00653934,-0.78705150,0.33754066,-1.31084383
1777385805.054916,10567500,0.00256643,-0.00363361,-0.00007577,-0.01908315,-0.00645840,-1.00598931,-0.78834677,0.34423277,-1.30047929
1777385805.055670,10570000,0.00183709,0.00323809,-0.00190779,-0.01688164,-0.00609199,-1.00452256,-0.78834677,0.34423277,-1.30047929
1777385805.056074,10572500,0.00443595,-0.00286461,0.00153227,-0.02110119,-0.00572558,-1.00433934,-0.78769922,0.34531212,-1.30189908
1777385805.056426,10575000,0.00226912,-0.00678053,-0.00329738,-0.01871623,-0.00993929,-1.00562263,-0.78769922,0.34531212,-1.30189908
1777385805.056746,10577500,-0.00114099,-0.00200450,-0.00380846,-0.02018390,-0.00902326,-1.00818944,-0.79482311,0.34347716,-1.30189908
1777385805.057083,10580000,0.00150548,-0.00334355,-0.00381326,-0.01321246,-0.00627519,-1.00727272,-0.79482311,0.34347716,-1.30189908
1777385805.071725,10582500,0.00255558,-0.00471050,0.00445739,-0.01761547,-0.00792404,-1.00360596,-0.78834677,0.34585181,-1.30615842
1777385805.072490,10585000,0.00066782,-0.00731381,0.00043622,-0.01743201,-0.01048890,-1.00287259,-0.78834677,0.34585181,-1.30615842
1777385805.073075,10587500,0.00418055,-0.00180512,0.00100383,-0.02091774,-0.00700801,-0.99718893,-0.79061353,0.34331530,-1.30722332
1777385805.073611,10590000,0.00444394,-0.00206699,0.00020164,-0.01578088,-0.00407673,-1.00030577,-0.79288030,0.34077877,-1.30828822
1777385805.074058,10592500,0.00493653,-0.00601767,-0.00168860,-0.01614780,-0.00499276,-1.00103903,-0.78640389,0.34585181,-1.30615842
1777385805.074472,10595000,-0.00031999,0.00032385,0.00421525,-0.01614780,-0.00938967,-1.00140584,-0.78640389,0.34585181,-1.30615842
1777385805.074985,10597500,0.00335356,-0.00471016,0.00312313,-0.01578088,-0.01012249,-1.00470591,-0.78187042,0.34585181,-1.30047929
1777385805.075589,10600000,0.00147873,-0.00601048,0.00231318,-0.01706510,-0.00975608,-1.00360584,-0.78187042,0.34585181,-1.30047929
1777385805.085726,10602500,-0.00139942,-0.00123596,0.00126860,-0.01743201,-0.00755762,-1.00305581,-0.78769922,0.34423277,-1.29976940
1777385805.086244,10605000,0.00288268,0.00139429,-0.00405294,-0.01743201,-0.00884006,-1.00213909,-0.78769922,0.34423277,-1.29976940
1777385805.088318,10607500,-0.00217852,0.00064080,-0.00379494,-0.01651472,-0.00755762,-1.00690615,-0.78769922,0.34423277,-1.29976940
1777385805.088730,10610000,-0.00678141,-0.00749679,-0.00437803,-0.01963352,-0.00645840,-1.00580597,-0.78769922,0.34423277,-1.29976940
1777385805.089109,10612500,0.00549740,-0.00312096,-0.00167217,-0.01578088,-0.01048890,-1.00580597,-0.78802299,0.34142637,-1.30367374
1777385805.101923,10615000,0.00390400,-0.00286181,0.00179878,-0.01633126,-0.00810724,-1.00947285,-0.79158497,0.33942956,-1.30992091
1777385805.104236,10617500,0.00385144,-0.00813213,0.00096880,-0.01431321,-0.00902326,-1.00250578,-0.79482311,0.34023908,-1.31226361
1777385805.104710,10620000,-0.00281051,-0.00938128,-0.00278253,-0.01706510,-0.00755762,-1.00378931,-0.79190880,0.34131843,-1.30956602
1777385805.105232,10622500,0.00179466,-0.00100332,0.00260797,-0.01302900,-0.00664160,-1.00177240,-0.78899449,0.34239781,-1.30686843
1777385805.105719,10625000,0.00127597,0.00032451,0.00154674,-0.01449667,-0.00645840,-1.00488925,-0.78996587,0.34358513,-1.30956602
1777385805.106093,10627500,-0.00015916,-0.01021885,0.00255552,-0.01449667,-0.00664160,-1.00488925,-0.79093730,0.34477243,-1.31226361
1777385805.106503,10630000,-0.00170733,-0.00544290,-0.00089082,-0.01468013,-0.00737442,-1.00397253,-0.78834677,0.34223592,-1.30956602
1777385805.118551,10632500,0.00207640,0.00057559,0.00288391,-0.01357937,-0.00774083,-1.00323915,-0.78575623,0.33969939,-1.30686843
1777385805.119009,10635000,-0.00464910,-0.00702985,0.00470474,-0.01945006,-0.00590878,-1.00617266,-0.78575623,0.33969939,-1.30686843
1777385805.119417,10637500,-0.00066674,-0.00779597,-0.00677684,-0.01669818,-0.00187828,-1.00598943,-0.78899449,0.34185812,-1.30686843
1777385805.119948,10640000,0.00232705,-0.00097630,-0.00379948,-0.01926660,-0.00664160,-1.00140572,-0.78931826,0.34331527,-1.30651343
1777385805.120485,10642500,0.00601841,-0.00420583,0.00366247,-0.01963352,-0.00645840,-1.00397265,-0.78964204,0.34477243,-1.30615842
1777385805.120879,10645000,0.00150247,-0.00363319,0.00152524,-0.01614780,-0.00975608,-1.00232255,-0.79126120,0.34358513,-1.30885601
1777385805.134218,10647500,0.00014390,-0.00651080,-0.00116191,-0.01302900,-0.00664160,-1.00488925,-0.79288030,0.34239781,-1.31155372
1777385805.135170,10650000,0.00361699,-0.00496944,0.00178694,-0.01706509,-0.00572558,-1.00452256,-0.79093742,0.34239781,-1.30921102
1777385805.135751,10652500,0.00305610,-0.00786745,0.00203750,-0.01889969,-0.00554237,-1.00305581,-0.78899449,0.34239781,-1.30686843
1777385805.136261,10655000,0.00333528,-0.00654706,0.00124400,-0.01596434,-0.00609199,-1.00012231,-0.79028976,0.34293747,-1.30686843
1777385805.136795,10657500,0.00364860,-0.00180232,0.00127034,-0.01156132,-0.01012249,-1.00507259,-0.79158503,0.34347716,-1.30686843
1777385805.137634,10660000,-0.00003513,0.00220019,-0.00244929,-0.01431321,-0.00664160,-1.00268912,-0.79158503,0.34347716,-1.30686843
1777385805.138101,10662500,-0.00014040,-0.00834953,-0.00224029,-0.01889969,-0.00810724,-1.00213909,-0.78964204,0.34347716,-1.30757821
1777385805.149535,10665000,-0.00490446,-0.00596777,0.00364231,-0.01688164,-0.00774083,-1.00543940,-0.78867066,0.34266764,-1.30921102
1777385805.150414,10667500,-0.00247377,-0.00228130,0.00099483,-0.01688164,-0.00792404,-1.00690603,-0.78769922,0.34185812,-1.31084383
1777385805.150913,10670000,0.00893407,-0.00524303,-0.00461756,-0.01633126,-0.00829044,-1.00433922,-0.79028976,0.34131843,-1.30885613
1777385805.151420,10672500,0.00418374,-0.00150381,-0.00673764,-0.02055082,-0.00664160,-1.00378919,-0.79288030,0.34077877,-1.30686843
1777385805.151902,10675000,0.00336668,-0.00339420,0.00366438,-0.02146811,-0.00572558,-1.00287259,-0.79288030,0.34131843,-1.30686843
1777385805.152522,10677500,0.00550769,-0.00208168,0.00153760,-0.01688164,-0.00407673,-1.00232255,-0.79288030,0.34185812,-1.30686843
1777385805.164786,10680000,0.00205765,-0.00129242,0.00741272,-0.01651472,-0.00590878,-1.00305593,-0.79417557,0.34304544,-1.30722332
1777385805.165489,10682500,-0.00113588,-0.00148745,-0.00166958,-0.01853277,-0.00517596,-1.00580597,-0.79547083,0.34423277,-1.30757821
1777385805.165901,10685000,0.00282959,-0.00391104,0.00232600,-0.01614780,-0.00664160,-1.00305581,-0.79547083,0.34423277,-1.30757821
1777385805.166318,10687500,-0.00169961,-0.00466344,0.00151651,-0.02036736,-0.00902326,-1.00177240,-0.78705150,0.33969939,-1.30757821
1777385805.166692,10690000,-0.00567566,-0.00329858,-0.00168388,-0.01963352,-0.00865685,-1.00800610,-0.78899443,0.34277558,-1.30814612
