wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575712.444551,667385000,-0.07574974,-0.02055993,-0.01452163,0.99680907
1777575712.446813,667387500,-0.07574578,-0.02055349,-0.01451551,0.99680960
1777575712.449548,667390000,-0.07574948,-0.02055680,-0.01449903,0.99680954
1777575712.451931,667392500,-0.07575743,-0.02056234,-0.01447769,0.99680907
1777575712.454405,667395000,-0.07575881,-0.02057061,-0.01449070,0.99680859
1777575712.456973,667397500,-0.07575130,-0.02057901,-0.01449978,0.99680889
1777575712.460015,667400000,-0.07574848,-0.02058100,-0.01451954,0.99680877
1777575712.462654,667402500,-0.07575367,-0.02058653,-0.01451747,0.99680829
1777575712.464977,667405000,-0.07575336,-0.02059533,-0.01451004,0.99680823
1777575712.467265,667407500,-0.07574462,-0.02060200,-0.01450736,0.99680883
1777575712.469249,667410000,-0.07573581,-0.02061404,-0.01450632,0.99680924
1777575712.471815,667412500,-0.07572135,-0.02059658,-0.01448481,0.99681103
1777575712.474344,667415000,-0.07572409,-0.02059737,-0.01450881,0.99681050
1777575712.476789,667417500,-0.07571689,-0.02058567,-0.01455653,0.99681050
1777575712.479526,667420000,-0.07569793,-0.02056313,-0.01453766,0.99681270
1777575712.481817,667422500,-0.07569059,-0.02056499,-0.01453984,0.99681318
1777575712.484244,667425000,-0.07568435,-0.02055024,-0.01457104,0.99681354
1777575712.487002,667427500,-0.07568161,-0.02055476,-0.01458037,0.99681354
1777575712.489420,667430000,-0.07567970,-0.02056670,-0.01460203,0.99681306
1777575712.491746,667432500,-0.07565947,-0.02058455,-0.01462477,0.99681389
1777575712.494294,667435000,-0.07564329,-0.02056954,-0.01464706,0.99681515
1777575712.496640,667437500,-0.07563405,-0.02058294,-0.01466394,0.99681532
1777575712.499248,667440000,-0.07562740,-0.02058149,-0.01465150,0.99681604
1777575712.501872,667442500,-0.07562619,-0.02057887,-0.01464354,0.99681628
1777575712.504221,667445000,-0.07561807,-0.02056815,-0.01467665,0.99681664
1777575712.506941,667447500,-0.07560643,-0.02056333,-0.01466418,0.99681777
1777575712.509108,667450000,-0.07560079,-0.02057764,-0.01466576,0.99681789
1777575712.511867,667452500,-0.07558484,-0.02058223,-0.01465826,0.99681914
1777575712.514069,667455000,-0.07558059,-0.02058011,-0.01464913,0.99681962
1777575712.516861,667457500,-0.07557802,-0.02058396,-0.01463422,0.99681997
1777575712.519248,667460000,-0.07557666,-0.02055112,-0.01464177,0.99682069
1777575712.521606,667462500,-0.07557716,-0.02054359,-0.01463784,0.99682087
1777575712.524289,667465000,-0.07557248,-0.02050521,-0.01467450,0.99682146
1777575712.526793,667467500,-0.07556199,-0.02048649,-0.01465745,0.99682289
1777575712.529103,667470000,-0.07555065,-0.02049047,-0.01464507,0.99682385
1777575712.531710,667472500,-0.07554370,-0.02048160,-0.01465105,0.99682444
1777575712.534098,667475000,-0.07554431,-0.02049234,-0.01465042,0.99682420
1777575712.536818,667477500,-0.07553629,-0.02049584,-0.01463343,0.99682498
1777575712.539028,667480000,-0.07553144,-0.02047805,-0.01461432,0.99682599
1777575712.541751,667482500,-0.07552962,-0.02048157,-0.01461798,0.99682605
1777575712.544346,667485000,-0.07552239,-0.02049552,-0.01463308,0.99682599
1777575712.546638,667487500,-0.07551596,-0.02047061,-0.01461803,0.99682724
1777575712.549115,667490000,-0.07551387,-0.02045404,-0.01463459,0.99682754
1777575712.551796,667492500,-0.07550340,-0.02044326,-0.01461446,0.99682885
1777575712.554020,667495000,-0.07549139,-0.02042372,-0.01463156,0.99682987
1777575712.556619,667497500,-0.07549294,-0.02041957,-0.01462002,0.99683005
1777575712.558982,667500000,-0.07548085,-0.02041621,-0.01461257,0.99683106
1777575712.561824,667502500,-0.07547010,-0.02041687,-0.01462042,0.99683177
1777575712.564476,667505000,-0.07545984,-0.02041998,-0.01466074,0.99683189
1777575712.566713,667507500,-0.07544468,-0.02041858,-0.01469703,0.99683261
1777575712.569508,667510000,-0.07543515,-0.02037613,-0.01470167,0.99683410
1777575712.571825,667512500,-0.07542839,-0.02037929,-0.01469229,0.99683464
1777575712.574411,667515000,-0.07542306,-0.02038647,-0.01467840,0.99683511
1777575712.576789,667517500,-0.07541621,-0.02040188,-0.01468584,0.99683523
1777575712.579262,667520000,-0.07540228,-0.02042042,-0.01470592,0.99683559
1777575712.581756,667522500,-0.07539345,-0.02041406,-0.01472633,0.99683607
1777575712.584190,667525000,-0.07538521,-0.02040663,-0.01473845,0.99683666
1777575712.586645,667527500,-0.07537884,-0.02039710,-0.01476531,0.99683696
1777575712.589101,667530000,-0.07536177,-0.02040363,-0.01479368,0.99683774
1777575712.591437,667532500,-0.07534787,-0.02041885,-0.01479162,0.99683851
1777575712.594100,667535000,-0.07533629,-0.02041596,-0.01477961,0.99683958
1777575712.596484,667537500,-0.07532939,-0.02037859,-0.01476942,0.99684107
1777575712.599072,667540000,-0.07532550,-0.02036957,-0.01479852,0.99684107
1777575712.601398,667542500,-0.07532670,-0.02036147,-0.01478965,0.99684131
1777575712.604009,667545000,-0.07531850,-0.02035585,-0.01480829,0.99684173
1777575712.606531,667547500,-0.07531026,-0.02033519,-0.01481762,0.99684268
1777575712.609159,667550000,-0.07529908,-0.02035200,-0.01481629,0.99684316
1777575712.611299,667552500,-0.07529242,-0.02033307,-0.01479551,0.99684435
1777575712.614047,667555000,-0.07528646,-0.02030985,-0.01480225,0.99684519
1777575712.616560,667557500,-0.07527943,-0.02031120,-0.01479016,0.99684584
1777575712.618935,667560000,-0.07527733,-0.02029203,-0.01476466,0.99684680
1777575712.621292,667562500,-0.07527785,-0.02027448,-0.01474785,0.99684739
1777575712.623930,667565000,-0.07526644,-0.02026390,-0.01472984,0.99684870
1777575712.626433,667567500,-0.07524932,-0.02027113,-0.01476218,0.99684936
1777575712.629118,667570000,-0.07524191,-0.02024926,-0.01476326,0.99685037
1777575712.631348,667572500,-0.07523450,-0.02025334,-0.01476505,0.99685079
1777575712.633734,667575000,-0.07522023,-0.02029922,-0.01477818,0.99685079
1777575712.636433,667577500,-0.07520664,-0.02033375,-0.01476790,0.99685121
1777575712.638689,667580000,-0.07520148,-0.02031456,-0.01474907,0.99685228
1777575712.641635,667582500,-0.07519022,-0.02030597,-0.01476257,0.99685311
1777575712.643920,667585000,-0.07518005,-0.02031055,-0.01476563,0.99685377
1777575712.646469,667587500,-0.07517102,-0.02030331,-0.01477027,0.99685448
1777575712.648744,667590000,-0.07516589,-0.02030049,-0.01477484,0.99685490
1777575712.651624,667592500,-0.07515538,-0.02031185,-0.01477956,0.99685532
1777575712.653877,667595000,-0.07513475,-0.02029051,-0.01477708,0.99685740
1777575712.656195,667597500,-0.07512429,-0.02030615,-0.01477888,0.99685782
1777575712.658785,667600000,-0.07511903,-0.02030912,-0.01477871,0.99685818
1777575712.661384,667602500,-0.07510737,-0.02030607,-0.01477653,0.99685913
1777575712.663675,667605000,-0.07509559,-0.02032324,-0.01477891,0.99685961
1777575712.666123,667607500,-0.07507344,-0.02034189,-0.01481007,0.99686050
1777575712.668653,667610000,-0.07506277,-0.02034889,-0.01481649,0.99686104
1777575712.671570,667612500,-0.07505915,-0.02034066,-0.01481976,0.99686146
1777575712.673959,667615000,-0.07505219,-0.02032306,-0.01481074,0.99686247
1777575712.676183,667617500,-0.07504459,-0.02029870,-0.01481996,0.99686337
1777575712.678973,667620000,-0.07502999,-0.02028785,-0.01484306,0.99686432
1777575712.681400,667622500,-0.07501261,-0.02028451,-0.01484626,0.99686569
1777575712.683903,667625000,-0.07501784,-0.02028124,-0.01483327,0.99686557
1777575712.686278,667627500,-0.07500751,-0.02026078,-0.01484546,0.99686658
1777575712.688728,667630000,-0.07499770,-0.02024952,-0.01487379,0.99686712
1777575712.691052,667632500,-0.07499216,-0.02025135,-0.01486868,0.99686760
1777575712.693965,667635000,-0.07498033,-0.02026444,-0.01488830,0.99686790
1777575712.696207,667637500,-0.07496732,-0.02026857,-0.01487233,0.99686903
1777575712.698723,667640000,-0.07496655,-0.02026429,-0.01486623,0.99686927
1777575712.701036,667642500,-0.07496883,-0.02025926,-0.01489969,0.99686873
1777575712.703598,667645000,-0.07496439,-0.02026525,-0.01491021,0.99686879
1777575712.706359,667647500,-0.07495905,-0.02026949,-0.01489812,0.99686927
1777575712.708804,667650000,-0.07494220,-0.02027250,-0.01489042,0.99687064
1777575712.711336,667652500,-0.07492163,-0.02026275,-0.01487989,0.99687248
1777575712.713603,667655000,-0.07491050,-0.02026696,-0.01489432,0.99687302
1777575712.716289,667657500,-0.07490925,-0.02027537,-0.01490568,0.99687272
1777575712.718479,667660000,-0.07491136,-0.02028520,-0.01490453,0.99687243
1777575712.721438,667662500,-0.07490464,-0.02030474,-0.01491196,0.99687243
1777575712.723931,667665000,-0.07489663,-0.02029625,-0.01490079,0.99687338
1777575712.726176,667667500,-0.07489423,-0.02030525,-0.01490924,0.99687326
1777575712.728903,667670000,-0.07489358,-0.02026874,-0.01487937,0.99687445
1777575712.731011,667672500,-0.07489008,-0.02026302,-0.01486712,0.99687505
1777575712.733685,667675000,-0.07489359,-0.02024895,-0.01485021,0.99687529
1777575712.736344,667677500,-0.07487474,-0.02022209,-0.01484633,0.99687731
1777575712.738525,667680000,-0.07486865,-0.02022341,-0.01483792,0.99687791
1777575712.741166,667682500,-0.07486559,-0.02022936,-0.01486492,0.99687755
1777575712.743356,667685000,-0.07485173,-0.02024197,-0.01487111,0.99687827
1777575712.745842,667687500,-0.07483994,-0.02022130,-0.01485067,0.99687988
1777575712.748664,667690000,-0.07483730,-0.02020177,-0.01485600,0.99688041
1777575712.750895,667692500,-0.07483605,-0.02018170,-0.01485710,0.99688083
1777575712.753522,667695000,-0.07482903,-0.02017073,-0.01483277,0.99688202
1777575712.756102,667697500,-0.07482190,-0.02015337,-0.01480489,0.99688333
1777575712.758598,667700000,-0.07481834,-0.02014114,-0.01478335,0.99688411
1777575712.761223,667702500,-0.07481822,-0.02014187,-0.01478258,0.99688417
1777575712.763432,667705000,-0.07481792,-0.02013966,-0.01477717,0.99688429
1777575712.766104,667707500,-0.07481698,-0.02013192,-0.01479260,0.99688429
1777575712.768549,667710000,-0.07481612,-0.02013364,-0.01478172,0.99688452
1777575712.770956,667712500,-0.07481155,-0.02014917,-0.01476647,0.99688476
1777575712.773543,667715000,-0.07480931,-0.02011823,-0.01477616,0.99688536
1777575712.776102,667717500,-0.07480920,-0.02011818,-0.01480265,0.99688500
1777575712.778559,667720000,-0.07480288,-0.02012497,-0.01481362,0.99688518
1777575712.780749,667722500,-0.07479406,-0.02013842,-0.01481510,0.99688548
1777575712.783899,667725000,-0.07479537,-0.02012305,-0.01480269,0.99688596
1777575712.785989,667727500,-0.07478496,-0.02012130,-0.01478166,0.99688709
1777575712.788617,667730000,-0.07478135,-0.02012608,-0.01478629,0.99688715
1777575712.791060,667732500,-0.07477864,-0.02011700,-0.01478788,0.99688756
1777575712.793448,667735000,-0.07476707,-0.02010075,-0.01478689,0.99688870
1777575712.795783,667737500,-0.07475996,-0.02007921,-0.01477677,0.99688983
1777575712.798438,667740000,-0.07475539,-0.02008983,-0.01477179,0.99689007
1777575712.801078,667742500,-0.07476212,-0.02004944,-0.01477348,0.99689031
1777575712.803228,667745000,-0.07476059,-0.02004663,-0.01479751,0.99689013
1777575712.805910,667747500,-0.07475711,-0.02001720,-0.01477316,0.99689138
1777575712.808573,667750000,-0.07474733,-0.02000908,-0.01477334,0.99689227
1777575712.810678,667752500,-0.07473446,-0.01996299,-0.01481170,0.99689358
1777575712.813448,667755000,-0.07472740,-0.01997549,-0.01481708,0.99689382
1777575712.815886,667757500,-0.07471376,-0.01997732,-0.01480832,0.99689490
1777575712.818178,667760000,-0.07471035,-0.01997851,-0.01480524,0.99689513
1777575712.820993,667762500,-0.07470455,-0.01997967,-0.01481750,0.99689537
1777575712.823493,667765000,-0.07470163,-0.01998782,-0.01481263,0.99689555
1777575712.826164,667767500,-0.07469552,-0.01998067,-0.01479256,0.99689645
1777575712.828462,667770000,-0.07468351,-0.01996320,-0.01481041,0.99689740
1777575712.831018,667772500,-0.07467384,-0.01995127,-0.01483776,0.99689800
1777575712.833128,667775000,-0.07467178,-0.01996620,-0.01484508,0.99689770
1777575712.835725,667777500,-0.07467522,-0.01996515,-0.01481857,0.99689788
1777575712.838381,667780000,-0.07467496,-0.01996556,-0.01484287,0.99689758
1777575712.840753,667782500,-0.07466573,-0.01996594,-0.01484303,0.99689823
1777575712.843353,667785000,-0.07464997,-0.01997490,-0.01486256,0.99689895
1777575712.845590,667787500,-0.07463314,-0.01995185,-0.01488001,0.99690038
1777575712.848262,667790000,-0.07463156,-0.01994674,-0.01489059,0.99690044
1777575712.850825,667792500,-0.07462365,-0.01994873,-0.01487366,0.99690127
1777575712.853211,667795000,-0.07462104,-0.01995370,-0.01486523,0.99690145
1777575712.855587,667797500,-0.07461189,-0.01995457,-0.01485339,0.99690235
1777575712.858319,667800000,-0.07460266,-0.01994573,-0.01483472,0.99690348
1777575712.860642,667802500,-0.07459148,-0.01995653,-0.01483243,0.99690413
1777575712.863351,667805000,-0.07457211,-0.01995099,-0.01483651,0.99690557
1777575712.865796,667807500,-0.07457264,-0.01995591,-0.01482413,0.99690562
1777575712.868341,667810000,-0.07456981,-0.01995807,-0.01480142,0.99690616
1777575712.870764,667812500,-0.07455099,-0.01995593,-0.01478808,0.99690783
1777575712.873320,667815000,-0.07453956,-0.01995013,-0.01478878,0.99690878
1777575712.875664,667817500,-0.07453162,-0.01995011,-0.01479363,0.99690926
1777575712.878363,667820000,-0.07452312,-0.01997208,-0.01480981,0.99690926
1777575712.880621,667822500,-0.07451487,-0.01993889,-0.01481563,0.99691045
1777575712.883392,667825000,-0.07450666,-0.01993659,-0.01482258,0.99691105
1777575712.885977,667827500,-0.07449662,-0.01995328,-0.01481938,0.99691153
1777575712.888196,667830000,-0.07447764,-0.01997423,-0.01481133,0.99691260
1777575712.890754,667832500,-0.07447462,-0.01996719,-0.01479849,0.99691319
1777575712.893123,667835000,-0.07447258,-0.01997600,-0.01479907,0.99691308
1777575712.895706,667837500,-0.07446013,-0.01997492,-0.01482102,0.99691373
1777575712.898050,667840000,-0.07445379,-0.01998172,-0.01481164,0.99691427
1777575712.900568,667842500,-0.07445404,-0.01997278,-0.01481871,0.99691433
1777575712.903056,667845000,-0.07445282,-0.01998148,-0.01481401,0.99691427
1777575712.905360,667847500,-0.07444514,-0.01997930,-0.01481252,0.99691492
1777575712.908042,667850000,-0.07443210,-0.01997492,-0.01480291,0.99691606
1777575712.910555,667852500,-0.07441911,-0.01998686,-0.01479433,0.99691695
1777575712.912868,667855000,-0.07440475,-0.01997981,-0.01478028,0.99691838
1777575712.915494,667857500,-0.07440057,-0.01998350,-0.01477080,0.99691874
1777575712.918303,667860000,-0.07439937,-0.01998007,-0.01475139,0.99691916
1777575712.920608,667862500,-0.07439881,-0.01998809,-0.01475402,0.99691904
1777575712.922863,667865000,-0.07439976,-0.01999364,-0.01473968,0.99691904
1777575712.925727,667867500,-0.07439382,-0.01998225,-0.01475186,0.99691957
1777575712.928070,667870000,-0.07439058,-0.01996859,-0.01476364,0.99691993
1777575712.930583,667872500,-0.07438775,-0.01996123,-0.01474137,0.99692059
1777575712.933014,667875000,-0.07437810,-0.01993649,-0.01474558,0.99692172
1777575712.935522,667877500,-0.07437873,-0.01993784,-0.01474904,0.99692160
1777575712.937931,667880000,-0.07437149,-0.01990902,-0.01472189,0.99692315
1777575712.940534,667882500,-0.07435790,-0.01991619,-0.01472392,0.99692398
1777575712.942878,667885000,-0.07435514,-0.01992562,-0.01471460,0.99692416
1777575712.945552,667887500,-0.07434873,-0.01991929,-0.01470966,0.99692482
1777575712.948062,667890000,-0.07434327,-0.01992336,-0.01469870,0.99692529
1777575712.950523,667892500,-0.07433624,-0.01991578,-0.01468091,0.99692625
1777575712.952837,667895000,-0.07433040,-0.01989322,-0.01471233,0.99692667
1777575712.955444,667897500,-0.07432757,-0.01990280,-0.01473354,0.99692637
1777575712.957767,667900000,-0.07432374,-0.01990749,-0.01472874,0.99692667
1777575712.960499,667902500,-0.07432277,-0.01987441,-0.01473527,0.99692726
1777575712.962667,667905000,-0.07432313,-0.01990085,-0.01471930,0.99692696
1777575712.965388,667907500,-0.07432509,-0.01991712,-0.01469191,0.99692690
1777575712.967779,667910000,-0.07432250,-0.01994584,-0.01468500,0.99692667
1777575712.970471,667912500,-0.07431512,-0.01993447,-0.01466051,0.99692774
1777575712.973062,667915000,-0.07431106,-0.01995512,-0.01463224,0.99692804
1777575712.975311,667917500,-0.07431410,-0.01998469,-0.01462835,0.99692726
1777575712.977896,667920000,-0.07431323,-0.02000183,-0.01465338,0.99692661
1777575712.980474,667922500,-0.07431538,-0.02003215,-0.01464043,0.99692607
1777575712.982932,667925000,-0.07431967,-0.02004903,-0.01464281,0.99692535
1777575712.985293,667927500,-0.07431798,-0.02007859,-0.01464855,0.99692482
1777575712.987952,667930000,-0.07431124,-0.02010043,-0.01464459,0.99692488
1777575712.990460,667932500,-0.07431218,-0.02012783,-0.01463751,0.99692446
1777575712.992817,667935000,-0.07430863,-0.02016694,-0.01462947,0.99692404
1777575712.995386,667937500,-0.07430982,-0.02016637,-0.01463601,0.99692386
1777575712.997680,667940000,-0.07431211,-0.02020276,-0.01463138,0.99692303
1777575713.000332,667942500,-0.07431022,-0.02023299,-0.01460963,0.99692279
1777575713.002831,667945000,-0.07431071,-0.02023422,-0.01461126,0.99692273
1777575713.005227,667947500,-0.07431004,-0.02026045,-0.01460934,0.99692231
1777575713.007829,667950000,-0.07431234,-0.02027810,-0.01463821,0.99692136
1777575713.010135,667952500,-0.07431106,-0.02027545,-0.01466615,0.99692106
1777575713.012783,667955000,-0.07432003,-0.02030552,-0.01467839,0.99691963
1777575713.015425,667957500,-0.07432174,-0.02032273,-0.01464724,0.99691957
1777575713.018050,667960000,-0.07431930,-0.02034769,-0.01462356,0.99691963
1777575713.020213,667962500,-0.07432088,-0.02036574,-0.01464054,0.99691892
1777575713.022627,667965000,-0.07432619,-0.02038122,-0.01462023,0.99691844
1777575713.025387,667967500,-0.07432587,-0.02037773,-0.01460018,0.99691886
1777575713.027821,667970000,-0.07432524,-0.02039999,-0.01458318,0.99691868
1777575713.029983,667972500,-0.07433035,-0.02038608,-0.01456169,0.99691892
1777575713.032777,667975000,-0.07433327,-0.02041527,-0.01455235,0.99691826
1777575713.034985,667977500,-0.07433011,-0.02041586,-0.01456147,0.99691832
1777575713.037710,667980000,-0.07433005,-0.02043290,-0.01456373,0.99691790
1777575713.040034,667982500,-0.07432690,-0.02045801,-0.01454867,0.99691784
1777575713.042783,667985000,-0.07432319,-0.02047945,-0.01457479,0.99691737
1777575713.045055,667987500,-0.07432397,-0.02050385,-0.01455685,0.99691707
1777575713.047696,667990000,-0.07433181,-0.02053445,-0.01454036,0.99691606
