wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777385805.476677,11002500,0.27710617,1.09198213,155.59454346
1777385805.489710,11005000,0.27758846,1.09132850,155.59677124
1777385805.489861,11007500,0.27613896,1.09085667,155.59843445
1777385805.490005,11010000,0.27601656,1.09399152,155.59869385
1777385805.490165,11012500,0.27779406,1.09267581,155.59994507
1777385805.490309,11015000,0.27653247,1.09472573,155.60273743
1777385805.505608,11017500,0.27383435,1.09636176,155.60539246
1777385805.505955,11020000,0.27441487,1.09813917,155.60675049
1777385805.506258,11022500,0.27621672,1.10090780,155.60800171
1777385805.506625,11025000,0.27784047,1.10277021,155.61041260
1777385805.506895,11027500,0.27761069,1.10403895,155.61283875
1777385805.507148,11030000,0.27857348,1.10533524,155.61508179
1777385805.507400,11032500,0.27982557,1.10531735,155.61695862
1777385805.521592,11035000,0.27677071,1.10643864,155.61906433
1777385805.522028,11037500,0.27376586,1.10341430,155.62103271
1777385805.522415,11040000,0.27488834,1.10156572,155.62294006
1777385805.522738,11042500,0.27729529,1.10507786,155.62500000
1777385805.523190,11045000,0.27847448,1.10635948,155.62612915
1777385805.523505,11047500,0.27683976,1.10628271,155.62808228
1777385805.537154,11050000,0.27419487,1.10367918,155.62925720
1777385805.537771,11052500,0.27226052,1.09901810,155.63073730
1777385805.538211,11055000,0.27360213,1.09550953,155.63224792
1777385805.538586,11057500,0.27534696,1.09370732,155.63391113
1777385805.539153,11060000,0.27712813,1.09385371,155.63505554
1777385805.539473,11062500,0.27754417,1.09257901,155.63694763
1777385805.539764,11065000,0.27819252,1.09100842,155.63818359
1777385805.552115,11067500,0.27679816,1.09678340,155.63970947
1777385805.552506,11070000,0.27654800,1.09381580,155.64126587
1777385805.552856,11072500,0.27522236,1.09257770,155.64277649
1777385805.553437,11075000,0.27621248,1.09263694,155.64526367
1777385805.553930,11077500,0.27792591,1.09287453,155.64715576
1777385805.554351,11080000,0.28013298,1.09158766,155.64933777
1777385805.567077,11082500,0.27948883,1.08874285,155.65180969
1777385805.567441,11085000,0.27401608,1.08935118,155.65385437
1777385805.567813,11087500,0.27108619,1.08617008,155.65501404
1777385805.568155,11090000,0.26942176,1.08312058,155.65676880
1777385805.568484,11092500,0.26579061,1.08062458,155.65835571
1777385805.581985,11095000,0.26564527,1.08077967,155.66044617
1777385805.582266,11097500,0.26418442,1.08090854,155.66189575
1777385805.582528,11100000,0.26448312,1.07848346,155.66390991
1777385805.582777,11102500,0.26626754,1.07915807,155.66629028
1777385805.583026,11105000,0.26764002,1.07752025,155.66914368
1777385805.583277,11107500,0.26872143,1.07833326,155.67111206
1777385805.598075,11110000,0.27024961,1.08077025,155.67291260
1777385805.598475,11112500,0.26576909,1.08486772,155.67372131
1777385805.599099,11115000,0.26525754,1.08533001,155.67544556
1777385805.599476,11117500,0.26291579,1.08447838,155.67710876
1777385805.599851,11120000,0.26259816,1.08437896,155.67794800
1777385805.600389,11122500,0.26139402,1.08320200,155.68011475
1777385805.600762,11125000,0.26071230,1.08220553,155.68115234
1777385805.614642,11127500,0.26003882,1.08457959,155.68153381
1777385805.615024,11130000,0.25910327,1.08347917,155.68284607
1777385805.615371,11132500,0.25877810,1.07977808,155.68550110
1777385805.615708,11135000,0.25710830,1.07670903,155.68737793
1777385805.616152,11137500,0.25410515,1.07259154,155.68901062
1777385805.616509,11140000,0.25338277,1.06923676,155.69061279
1777385805.616791,11142500,0.25283083,1.06672788,155.69284058
1777385805.629840,11145000,0.24996537,1.06927061,155.69461060
1777385805.630197,11147500,0.25068253,1.06918848,155.69692993
1777385805.630674,11150000,0.25139058,1.06884933,155.69880676
1777385805.631063,11152500,0.25105914,1.06669891,155.70063782
1777385805.631466,11155000,0.24877293,1.06924415,155.70211792
1777385805.631793,11157500,0.24978600,1.06963944,155.70361328
1777385805.645684,11160000,0.25142610,1.06694627,155.70507812
1777385805.646287,11162500,0.25038436,1.06342006,155.70739746
1777385805.646678,11165000,0.24795914,1.06689930,155.71026611
1777385805.647038,11167500,0.24541996,1.06651890,155.71192932
1777385805.647407,11170000,0.24579029,1.06586361,155.71325684
1777385805.647754,11172500,0.24498045,1.06924403,155.71569824
1777385805.661373,11175000,0.24127017,1.07282877,155.71690369
1777385805.661650,11177500,0.24080414,1.06865835,155.71923828
1777385805.661916,11180000,0.24332309,1.06760859,155.72128296
1777385805.662164,11182500,0.24364731,1.07161963,155.72293091
1777385805.662442,11185000,0.24502784,1.06963539,155.72482300
1777385805.662732,11187500,0.24591307,1.06924260,155.72595215
1777385805.677120,11190000,0.24584264,1.06709027,155.72778320
1777385805.677483,11192500,0.24553858,1.06498587,155.72921753
1777385805.677833,11195000,0.24215809,1.06537330,155.73039246
1777385805.678144,11197500,0.23828666,1.06366014,155.73147583
1777385805.678507,11200000,0.23878147,1.06708848,155.73347473
1777385805.678838,11202500,0.23909515,1.06852639,155.73521423
1777385805.679138,11205000,0.23954082,1.06867588,155.73689270
1777385805.693166,11207500,0.24066049,1.06560516,155.73823547
1777385805.693809,11210000,0.24211244,1.06644714,155.74021912
1777385805.694173,11212500,0.24084058,1.06284988,155.74179077
1777385805.694539,11215000,0.24191780,1.06234133,155.74418640
1777385805.694848,11217500,0.24217917,1.06263852,155.74571228
1777385805.695149,11220000,0.24338113,1.06558549,155.74662781
1777385805.707704,11222500,0.24187282,1.06680083,155.74844360
1777385805.707922,11225000,0.24396943,1.06731296,155.74977112
1777385805.708131,11227500,0.24642259,1.06858516,155.75244141
1777385805.708392,11230000,0.24855526,1.06893754,155.75454712
1777385805.708639,11232500,0.24866006,1.07187569,155.75659180
1777385805.708850,11235000,0.24784550,1.06927967,155.75790405
1777385805.724169,11237500,0.24633045,1.06614959,155.75926208
1777385805.724555,11240000,0.24670772,1.06294799,155.76042175
1777385805.724907,11242500,0.24565832,1.05812144,155.76287842
1777385805.725259,11245000,0.24749780,1.05820155,155.76461792
1777385805.725578,11247500,0.24841981,1.05976570,155.76565552
1777385805.726018,11250000,0.24698992,1.06250536,155.76651001
1777385805.726299,11252500,0.24231428,1.06342149,155.76817322
1777385805.740003,11255000,0.24330708,1.06087077,155.77040100
1777385805.740392,11257500,0.24112055,1.05733085,155.77189636
1777385805.740928,11260000,0.23748635,1.05507350,155.77429199
1777385805.741292,11262500,0.23650016,1.05319941,155.77684021
1777385805.741607,11265000,0.23451503,1.05283916,155.77828979
1777385805.741929,11267500,0.23651983,1.05371237,155.77987671
1777385805.756270,11270000,0.23807932,1.05323756,155.78256226
1777385805.756662,11272500,0.23911265,1.05234790,155.78483582
1777385805.756992,11275000,0.24097265,1.05402839,155.78639221
1777385805.757306,11277500,0.24262315,1.05697489,155.78749084
1777385805.757633,11280000,0.24527086,1.05693495,155.78919983
1777385805.757943,11282500,0.24333681,1.05338264,155.78997803
1777385805.758315,11285000,0.24442993,1.05705595,155.79093933
1777385805.772756,11287500,0.24529684,1.05645788,155.79335022
1777385805.773352,11290000,0.24326682,1.05455983,155.79504395
1777385805.773789,11292500,0.24445173,1.05255926,155.79734802
1777385805.774298,11295000,0.24568634,1.05348837,155.79901123
1777385805.774670,11297500,0.24544224,1.05650079,155.79980469
1777385805.775027,11300000,0.24155650,1.05457985,155.80096436
1777385805.785351,11302500,0.24073464,1.05501473,155.80284119
1777385805.787126,11305000,0.23851445,1.05480170,155.80470276
1777385805.787568,11307500,0.23839377,1.05617869,155.80693054
1777385805.787980,11310000,0.24007688,1.05845249,155.80836487
1777385805.788484,11312500,0.23950537,1.05868673,155.80966187
1777385805.788838,11315000,0.23851487,1.06052530,155.81149292
1777385805.802285,11317500,0.24036121,1.06024635,155.81367493
1777385805.802770,11320000,0.24018729,1.05823672,155.81452942
1777385805.803306,11322500,0.24035874,1.06062973,155.81648254
1777385805.803774,11325000,0.23789494,1.06186318,155.81904602
1777385805.804205,11327500,0.23830386,1.05932736,155.82133484
1777385805.804613,11330000,0.24009623,1.05990660,155.82290649
1777385805.818868,11332500,0.23956244,1.05757475,155.82469177
1777385805.819426,11335000,0.23717427,1.05896914,155.82641602
1777385805.819973,11337500,0.23896939,1.05895078,155.82768250
1777385805.820660,11340000,0.23959032,1.05868483,155.82853699
1777385805.821242,11342500,0.23654762,1.05570912,155.83004761
1777385805.821761,11345000,0.23531224,1.05310321,155.83296204
1777385805.822269,11347500,0.23361078,1.05353487,155.83491516
1777385805.834525,11350000,0.23421672,1.05220830,155.83700562
1777385805.835890,11352500,0.23449478,1.04880357,155.83876038
1777385805.836406,11355000,0.23578539,1.05025947,155.83915710
1777385805.836866,11357500,0.23630403,1.05486429,155.84169006
1777385805.837288,11360000,0.23520963,1.05413544,155.84419250
1777385805.837682,11362500,0.23514949,1.05351543,155.84567261
1777385805.838215,11365000,0.23522553,1.05516744,155.84762573
1777385805.849238,11367500,0.23633941,1.05624151,155.84880066
1777385805.849713,11370000,0.23730972,1.05553317,155.84997559
1777385805.850095,11372500,0.23803636,1.05836785,155.85188293
1777385805.850473,11375000,0.23922206,1.05798972,155.85333252
1777385805.850847,11377500,0.23951168,1.05600345,155.85551453
1777385805.864205,11380000,0.24103919,1.05498779,155.85777283
1777385805.864350,11382500,0.24018006,1.05501246,155.85882568
1777385805.864486,11385000,0.24176602,1.05307901,155.85981750
1777385805.864618,11387500,0.24267337,1.05204332,155.86131287
1777385805.864752,11390000,0.24314785,1.05164194,155.86332703
1777385805.879607,11392500,0.24399339,1.05367422,155.86558533
1777385805.879745,11395000,0.24397665,1.05004609,155.86729431
1777385805.879880,11397500,0.24576491,1.04926836,155.86880493
1777385805.880012,11400000,0.24615815,1.04781044,155.87048340
1777385805.880150,11402500,0.24748196,1.04758215,155.87225342
1777385805.880309,11405000,0.24661323,1.04288411,155.87362671
1777385805.880461,11407500,0.24748126,1.04021907,155.87515259
1777385805.895371,11410000,0.24891968,1.04205954,155.87763977
1777385805.895533,11412500,0.24955884,1.04275453,155.87835693
1777385805.895666,11415000,0.25096595,1.04260635,155.87876892
1777385805.895801,11417500,0.25320739,1.03990865,155.87976074
1777385805.895935,11420000,0.25196269,1.04125702,155.88194275
1777385805.896065,11422500,0.25379074,1.04048562,155.88418579
1777385805.910897,11425000,0.25482908,1.04004943,155.88511658
1777385805.911164,11427500,0.25565955,1.03681469,155.88566589
1777385805.911416,11430000,0.25634268,1.03372955,155.88714600
1777385805.911662,11432500,0.25686827,1.03300667,155.88836670
1777385805.911906,11435000,0.25693747,1.02986443,155.88955688
1777385805.912137,11437500,0.25545526,1.03241789,155.89047241
1777385805.925579,11440000,0.25178564,1.02973235,155.89292908
1777385805.926049,11442500,0.24996948,1.03030372,155.89524841
1777385805.926240,11445000,0.25192255,1.03178203,155.89787292
1777385805.926427,11447500,0.25241408,1.03369892,155.89955139
1777385805.926613,11450000,0.25334311,1.03261364,155.90046692
1777385805.926803,11452500,0.25590530,1.03305995,155.90173340
1777385805.942023,11455000,0.25675267,1.03532004,155.90336609
1777385805.942275,11457500,0.25745595,1.03274250,155.90464783
1777385805.942562,11460000,0.25623208,1.03391194,155.90602112
1777385805.942874,11462500,0.25609276,1.03379595,155.90663147
1777385805.943110,11465000,0.25719893,1.03469360,155.90734863
1777385805.943332,11467500,0.25835407,1.03155315,155.90888977
1777385805.943686,11470000,0.25448543,1.02915049,155.91114807
1777385805.957392,11472500,0.25384781,1.03036106,155.91380310
1777385805.957836,11475000,0.25405797,1.03319454,155.91615295
1777385805.958233,11477500,0.25515890,1.03609800,155.91812134
1777385805.958602,11480000,0.25476027,1.03996539,155.91992188
1777385805.959011,11482500,0.25595114,1.04120255,155.92105103
1777385805.959395,11485000,0.25742167,1.04071033,155.92330933
1777385805.973310,11487500,0.25939956,1.04194248,155.92640686
1777385805.973718,11490000,0.25957596,1.04276109,155.92800903
1777385805.974074,11492500,0.25707099,1.03766942,155.92939758
1777385805.974396,11495000,0.25754708,1.03701985,155.93153381
1777385805.974857,11497500,0.25865716,1.04182267,155.93269348
1777385805.975249,11500000,0.26065651,1.04571056,155.93331909
1777385805.975533,11502500,0.26214808,1.04862797,155.93180847
1777385805.988158,11505000,0.26625693,1.04836845,155.93205261
1777385805.988958,11507500,0.26849383,1.04560304,155.93328857
1777385805.989209,11510000,0.26846862,1.04472387,155.93341064
1777385805.989486,11512500,0.27071798,1.04808223,155.93270874
1777385805.989732,11515000,0.27387437,1.05140734,155.93270874
1777385806.004278,11517500,0.27451190,1.05159640,155.93296814
1777385806.004662,11520000,0.27455756,1.05187690,155.93319702
1777385806.005074,11522500,0.27670065,1.05045390,155.93257141
1777385806.005505,11525000,0.27876878,1.05190825,155.93202209
1777385806.005800,11527500,0.28363502,1.05207193,155.93179321
1777385806.006076,11530000,0.28372732,1.04965568,155.93177795
1777385806.006334,11532500,0.28447419,1.04748011,155.93191528
1777385806.021164,11535000,0.28697070,1.05192852,155.93229675
1777385806.021502,11537500,0.29007775,1.05169821,155.93237305
1777385806.021855,11540000,0.29325724,1.05232370,155.93255615
1777385806.022186,11542500,0.29574889,1.05148101,155.93234253
1777385806.022664,11545000,0.29488242,1.05146170,155.93275452
1777385806.022978,11547500,0.29453766,1.04855704,155.93231201
1777385806.023239,11550000,0.29510704,1.04973090,155.93260193
1777385806.036865,11552500,0.29470128,1.04686654,155.93356323
1777385806.037552,11555000,0.29695207,1.04474616,155.93345642
1777385806.037965,11557500,0.29935259,1.04377258,155.93260193
1777385806.038307,11560000,0.30114797,1.04529929,155.93254089
1777385806.038623,11562500,0.30303720,1.04513371,155.93395996
1777385806.038919,11565000,0.30586705,1.04814744,155.93408203
1777385806.052521,11567500,0.30600342,1.05086553,155.93321228
1777385806.052875,11570000,0.30514213,1.05025029,155.93377686
1777385806.053180,11572500,0.30532905,1.05109322,155.93388367
1777385806.053478,11575000,0.30387264,1.05528462,155.93406677
1777385806.053792,11577500,0.30443248,1.05280495,155.93373108
1777385806.054102,11580000,0.30771786,1.04994595,155.93365479
1777385806.067740,11582500,0.30860743,1.05358827,155.93370056
1777385806.068122,11585000,0.31171557,1.05185080,155.93302917
1777385806.068501,11587500,0.31085464,1.04980457,155.93296814
1777385806.068821,11590000,0.31039634,1.04650819,155.93325806
1777385806.069133,11592500,0.31095976,1.04225385,155.93344116
1777385806.069439,11595000,0.31311226,1.03964520,155.93363953
1777385806.083127,11597500,0.31373453,1.04426479,155.93356323
1777385806.083321,11600000,0.31443146,1.04153669,155.93356323
1777385806.083506,11602500,0.31750947,1.04498518,155.93388367
1777385806.083695,11605000,0.31926000,1.04558969,155.93432617
1777385806.083884,11607500,0.32156137,1.04372990,155.93377686
1777385806.084068,11610000,0.32242036,1.04463482,155.93362427
1777385806.098766,11612500,0.32638910,1.04581630,155.93379211
1777385806.099067,11615000,0.33097777,1.04608929,155.93414307
1777385806.099367,11617500,0.33207074,1.04889607,155.93434143
1777385806.099792,11620000,0.33268031,1.05399227,155.93495178
1777385806.100143,11622500,0.33124885,1.05620110,155.93547058
1777385806.100393,11625000,0.33298200,1.05678844,155.93589783
1777385806.100644,11627500,0.33216333,1.05788004,155.93568420
1777385806.114467,11630000,0.33440065,1.05874586,155.93545532
1777385806.114883,11632500,0.33485001,1.06320453,155.93634033
1777385806.115165,11635000,0.33261237,1.06686592,155.93667603
1777385806.115434,11637500,0.33094782,1.06766772,155.93606567
1777385806.115700,11640000,0.33211565,1.06461418,155.93629456
1777385806.115942,11642500,0.33490708,1.06252158,155.93658447
1777385806.130284,11645000,0.33824310,1.06117857,155.93684387
1777385806.130559,11647500,0.33974680,1.05830407,155.93688965
1777385806.130827,11650000,0.33928671,1.05809104,155.93586731
1777385806.131108,11652500,0.34209657,1.06218123,155.93608093
1777385806.131376,11655000,0.33910903,1.06352007,155.93609619
