timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
95095000,333610.0484510899,0.9353554248809814,0.34194672107696533,-0.04979284480214119,0.0755205973982811,39.70951843261719,8.325469970703125,353.77886962890625,-0.016188450157642365,-0.017249764874577522,0.009443651884794235,-0.1456698626279831,-0.6273396015167236,-0.7672779560089111,-0.03456366807222366,-0.15648651123046875,-0.7434231042861938
95097500,333610.0509510899,0.9353607296943665,0.3419216275215149,-0.04984751343727112,0.07553261518478394,39.70630645751953,8.33167839050293,353.7794189453125,-0.009570945054292679,-0.02046423777937889,0.009165363386273384,-0.14933905005455017,-0.6297212839126587,-0.7623277306556702,-0.03553512319922447,-0.15648651123046875,-0.7471855282783508
95100000,333610.0534510899,0.9353619813919067,0.34191006422042847,-0.0498899482190609,0.07554096728563309,39.70478439331055,8.336512565612793,353.7800598144531,0.004841380286961794,-0.015539782121777534,0.004133148584514856,-0.150806725025177,-0.6264235973358154,-0.7626944184303284,-0.03553512319922447,-0.15648651123046875,-0.7471855282783508
95102500,333610.05595108983,0.9353634119033813,0.3419012129306793,-0.04991479218006134,0.07554703950881958,39.70363235473633,8.339375495910645,353.7802734375,0.009396908804774284,-0.012148982845246792,0.004690143745392561,-0.14713755249977112,-0.632102906703949,-0.7641611695289612,-0.03747802600264549,-0.15594682097434998,-0.7410804033279419
95105000,333610.05845108983,0.9353618025779724,0.3419109582901001,-0.04989902675151825,0.07553339004516602,39.70493698120117,8.337202072143555,353.78125,0.0004125548293814063,-0.006245244760066271,-0.0019612042233347893,-0.14255106449127197,-0.6355838179588318,-0.7639777660369873,-0.03650657460093498,-0.15810555219650269,-0.7400155663490295
95107500,333610.06095108984,0.9353513121604919,0.3419376313686371,-0.049916885793209076,0.07553041726350784,39.708221435546875,8.339193344116211,353.7825012207031,0.0003993218997493386,-0.007568984292447567,-0.0009004631428979337,-0.14695408940315247,-0.6344845294952393,-0.7568274736404419,-0.03553512319922447,-0.1602642983198166,-0.7389507293701172
95110000,333610.06345108984,0.935339629650116,0.3419724702835083,-0.049909625202417374,0.07552224397659302,39.71255874633789,8.338318824768066,353.7834167480469,0.008630710653960705,-0.008970526978373528,0.003104823175817728,-0.14145031571388245,-0.6333853602409363,-0.7559107542037964,-0.03488748520612717,-0.1617754101753235,-0.7417902946472168
95112500,333610.06595108984,0.9353418350219727,0.34196752309799194,-0.04990750178694725,0.0755184218287468,39.711978912353516,8.337908744812012,353.78369140625,0.0003805191954597831,-0.009440891444683075,0.004429338499903679,-0.1416337639093399,-0.6275228261947632,-0.757010817527771,-0.03423985093832016,-0.16328653693199158,-0.7446299195289612
95115000,333610.06845108984,0.9353392720222473,0.34197428822517395,-0.049916479736566544,0.07551392167806625,39.712833404541016,8.338747024536133,353.78460693359375,-0.007486995309591293,0.0017534963553771377,-0.007264989428222179,-0.14658716320991516,-0.6319197416305542,-0.7575608491897583,-0.03747802600264549,-0.16204527020454407,-0.745907723903656
95117500,333610.07095108985,0.9353466033935547,0.34194958209991455,-0.049929723143577576,0.0755261480808258,39.70970153808594,8.340492248535156,353.7835693359375,-0.006431980524212122,0.0008906295988708735,0.005814515985548496,-0.1456698775291443,-0.6278891563415527,-0.7597609758377075,-0.040716201066970825,-0.16080398857593536,-0.7471855282783508
95120000,333610.07345108985,0.9353424906730652,0.34196197986602783,-0.049926578998565674,0.0755232721567154,39.711246490478516,8.340121269226074,353.78387451171875,-0.004769580438733101,0.007528149057179689,-0.005895663984119892,-0.14622023701667786,-0.6368662118911743,-0.7610443234443665,-0.038773298263549805,-0.15891510248184204,-0.7444878816604614
95122500,333610.07595108985,0.9353365302085876,0.3419845402240753,-0.04990426078438759,0.07550942897796631,39.714134216308594,8.337320327758789,353.7846984863281,-0.0015300940722227097,0.012289242818951607,-0.01387656107544899,-0.14493602514266968,-0.6438280344009399,-0.7597609162330627,-0.036830391734838486,-0.15702620148658752,-0.7417902946472168
95125000,333610.07845108985,0.9353298544883728,0.34200868010520935,-0.049884431064128876,0.07549631595611572,39.71720504760742,8.334823608398438,353.78558349609375,0.006927885115146637,0.00693647563457489,-0.011227766051888466,-0.14456911385059357,-0.6405303478240967,-0.7665445804595947,-0.036830391734838486,-0.15702620148658752,-0.7417902946472168
95127500,333610.08095108985,0.9353170990943909,0.3420479893684387,-0.04985731840133667,0.07549403607845306,39.722076416015625,8.332066535949707,353.7851257324219,0.017887022346258163,0.012351459823548794,-0.0031773787923157215,-0.14420220255851746,-0.6467593312263489,-0.7685613036155701,-0.032944582402706146,-0.16080398857593536,-0.746049702167511
95130000,333610.08345108986,0.9353097677230835,0.34208106994628906,-0.049786437302827835,0.07548138499259949,39.726295471191406,8.324134826660156,353.7840881347656,0.027351658791303635,0.02788662165403366,-0.012962199747562408,-0.13833150267601013,-0.641812801361084,-0.7707614898681641,-0.03488748520612717,-0.15945477783679962,-0.7435650825500488
95132500,333610.08595108986,0.9353008270263672,0.3421158492565155,-0.04972076416015625,0.07547809183597565,39.730655670166016,8.31714153289795,353.7821960449219,0.028938980773091316,0.027045587077736855,-0.005222155712544918,-0.13796459138393402,-0.6440112590789795,-0.7731449007987976,-0.036830391734838486,-0.15810556709766388,-0.7410804033279419
95135000,333610.08845108986,0.9352904558181763,0.3421544134616852,-0.04965279623866081,0.0754762664437294,39.7354736328125,8.309985160827637,353.7801208496094,0.03879009187221527,0.02802329510450363,-0.004940320271998644,-0.13906535506248474,-0.6421791911125183,-0.7742449641227722,-0.03456366807222366,-0.15837541222572327,-0.7432100772857666
95137500,333610.09095108986,0.9352825880050659,0.3421875834465027,-0.049583714455366135,0.07546906173229218,39.73965835571289,8.302462577819824,353.7785339355469,0.03852188587188721,0.027787568047642708,-0.010281965136528015,-0.13668036460876465,-0.6401638984680176,-0.7733282446861267,-0.03229694440960884,-0.15864524245262146,-0.7453398108482361
95140000,333610.09345108987,0.9352773427963257,0.3422037363052368,-0.04955204948782921,0.07548156380653381,39.7415885925293,8.299638748168945,353.7760925292969,0.020388197153806686,0.023120509460568428,0.0019572132732719183,-0.1467706263065338,-0.6463928818702698,-0.7742449045181274,-0.036506570875644684,-0.15918493270874023,-0.7417902946472168
95142500,333610.09595108987,0.9352664947509766,0.34223252534866333,-0.049541376531124115,0.07549308240413666,39.745052337646484,8.299128532409668,353.7746887207031,0.010934337042272091,0.008657047525048256,0.008276864886283875,-0.1476879119873047,-0.6451104879379272,-0.7665445804595947,-0.040716201066970825,-0.159724622964859,-0.7382408380508423
95145000,333610.09845108987,0.9352604150772095,0.34225040674209595,-0.04951910302042961,0.0755014717578888,39.74721908569336,8.297170639038086,353.7730712890625,0.012274730950593948,0.00970553234219551,0.007482893764972687,-0.1440187394618988,-0.640896737575531,-0.7696614265441895,-0.03909711539745331,-0.16026431322097778,-0.7414354085922241
95147500,333610.1009510899,0.9352695345878601,0.34222421050071716,-0.04951037839055061,0.07551253587007523,39.743934631347656,8.296488761901855,353.77130126953125,0.00209698430262506,0.002654156880453229,0.009303448721766472,-0.14383527636528015,-0.633018970489502,-0.7718614339828491,-0.03747802600264549,-0.16080398857593536,-0.7446299195289612
95150000,333610.1034510899,0.9352801442146301,0.34219038486480713,-0.049529071897268295,0.07552248239517212,39.739688873291016,8.298670768737793,353.7706298828125,-0.0033168336376547813,-0.006788056343793869,0.007110391277819872,-0.14622023701667786,-0.6339349746704102,-0.7689279913902283,-0.03747802600264549,-0.16080398857593536,-0.7446299195289612
95152500,333610.1059510899,0.9352921843528748,0.34215354919433594,-0.04955358803272247,0.07552412152290344,39.735130310058594,8.301138877868652,353.7710876464844,-0.008651253767311573,-0.008287833072245121,-0.0014471131144091487,-0.14897212386131287,-0.6348509788513184,-0.7729614973068237,-0.03618275746703148,-0.15810556709766388,-0.7425001859664917
95155000,333610.1084510899,0.9352957010269165,0.34214016795158386,-0.04957861453294754,0.07552549988031387,39.73345184326172,8.30380630493164,353.77178955078125,-0.011842936277389526,-0.008272313512861729,0.0004189380561001599,-0.14860521256923676,-0.6386982798576355,-0.7665445804595947,-0.03456366807222366,-0.16096588969230652,-0.7446298599243164
95157500,333610.1109510899,0.9352985620498657,0.3421286940574646,-0.04959661141037941,0.07552911341190338,39.73200225830078,8.305816650390625,353.77197265625,0.0012419783743098378,-0.003089460078626871,-0.0014090790646150708,-0.14750444889068604,-0.6315532922744751,-0.7656278610229492,-0.032944582402706146,-0.16382622718811035,-0.7467595934867859
95160000,333610.1134510899,0.935298502445221,0.3421292304992676,-0.049603357911109924,0.0755234807729721,39.73210144042969,8.306326866149902,353.7728576660156,0.000918071367777884,-0.008892932906746864,-0.000640226062387228,-0.14530295133590698,-0.6370494365692139,-0.7636110782623291,-0.032944582402706146,-0.16382622718811035,-0.7467595934867859
95162500,333610.1159510899,0.935295581817627,0.34213995933532715,-0.04959744215011597,0.07551542669534683,39.73347854614258,8.305442810058594,353.7735900878906,-0.005731276236474514,-0.008861140348017216,0.003358629532158375,-0.14218413829803467,-0.6394311189651489,-0.7643444538116455,-0.032944582402706146,-0.16382622718811035,-0.7467595934867859
95165000,333610.11845108983,0.9352937340736389,0.3421495854854584,-0.04957627132534981,0.07550790905952454,39.73473358154297,8.30292797088623,353.773681640625,0.004999580327421427,0.0003048952203243971,-0.0003188219852745533,-0.1420006901025772,-0.6403471231460571,-0.7694780230522156,-0.032944582402706146,-0.16382622718811035,-0.7467595934867859
95167500,333610.12095108983,0.9352962374687195,0.342143177986145,-0.049564484506845474,0.07551378756761551,39.733917236328125,8.301841735839844,353.77252197265625,0.0034746574237942696,0.007424412295222282,0.0023888316936790943,-0.14383527636528015,-0.6394311189651489,-0.7700280547142029,-0.032944582402706146,-0.16382622718811035,-0.7467595934867859
95170000,333610.12345108984,0.9353007078170776,0.34213435649871826,-0.049533918499946594,0.07551803439855576,39.73284149169922,8.2986478805542,353.77081298828125,0.0005354158347472548,0.006094692274928093,0.009320830926299095,-0.14071647822856903,-0.6394311189651489,-0.7718615531921387,-0.031649310141801834,-0.15432776510715485,-0.7446299195289612
95172500,333610.12595108984,0.9353014230728149,0.34213191270828247,-0.04952399805188179,0.07552746683359146,39.73248291015625,8.297929763793945,353.7693786621094,-0.0013500400818884373,0.0037330519407987595,0.009840067476034164,-0.14420220255851746,-0.6407135725021362,-0.7711280584335327,-0.031649310141801834,-0.15432776510715485,-0.7446299195289612
95175000,333610.12845108984,0.9352954626083374,0.34214282035827637,-0.04953775182366371,0.07554275542497635,39.73370361328125,8.30008602142334,353.7683410644531,-0.0045521133579313755,0.0027028059121221304,0.009831337258219719,-0.14750444889068604,-0.6381486654281616,-0.7628777027130127,-0.031649310141801834,-0.15432776510715485,-0.7446299195289612
95177500,333610.13095108984,0.9353015422821045,0.34212517738342285,-0.04953530803322792,0.07554899901151657,39.73149490356445,8.299949645996094,353.7674255371094,-0.011798974126577377,-0.0038411004934459925,0.011123484000563622,-0.14383527636528015,-0.6386982798576355,-0.7692946791648865,-0.031649310141801834,-0.15432776510715485,-0.7446299195289612
95180000,333610.13345108985,0.9352997541427612,0.34212154150009155,-0.0495709553360939,0.0755641758441925,39.73091125488281,8.304369926452637,353.76708984375,-0.013170884922146797,-0.008050221018493176,0.011099066585302353,-0.15025633573532104,-0.6405303478240967,-0.7665445804595947,-0.038773298263549805,-0.1554071307182312,-0.7389507293701172
95182500,333610.13595108985,0.9353041052818298,0.34209519624710083,-0.049628179520368576,0.07559161633253098,39.7274284362793,8.311450958251953,353.7660827636719,-0.016692180186510086,-0.014395417645573616,0.019872013479471207,-0.15227439999580383,-0.6343014240264893,-0.7659945487976074,-0.038773298263549805,-0.1554071307182312,-0.7389507293701172
95185000,333610.13845108985,0.9353114366531372,0.3420635163784027,-0.049684327095746994,0.07560741901397705,39.7233772277832,8.317923545837402,353.7662658691406,-0.018858790397644043,-0.01829707622528076,0.012105384841561317,-0.15300822257995605,-0.6293548345565796,-0.761961042881012,-0.04006856679916382,-0.15702620148658752,-0.7410804033279419
95187500,333610.14095108985,0.9353199601173401,0.34202930331230164,-0.04974408447742462,0.07561756670475006,39.71904373168945,8.32454776763916,353.76715087890625,-0.017578721046447754,-0.02330096997320652,0.008608092553913593,-0.150806725025177,-0.6306372880935669,-0.7645277976989746,-0.04006856679916382,-0.15702620148658752,-0.7410804033279419
95190000,333610.14345108985,0.9353198409080505,0.3420163094997406,-0.04980723187327385,0.07563690096139908,39.71725082397461,8.332036972045898,353.7673645019531,-0.011172404512763023,-0.02100788801908493,0.01503494568169117,-0.15264131128787994,-0.6306372880935669,-0.7608609795570374,-0.038773298263549805,-0.1627468466758728,-0.7410804033279419
95192500,333610.14595108986,0.9353228807449341,0.3419952988624573,-0.04985949397087097,0.07565902173519135,39.7144660949707,8.338410377502441,353.76678466796875,-0.008976293727755547,-0.01416780799627304,0.015074593015015125,-0.1487886607646942,-0.62917160987854,-0.760127604007721,-0.038773298263549805,-0.1627468466758728,-0.7410804033279419
95195000,333610.14845108986,0.9353232979774475,0.3419855237007141,-0.049901608377695084,0.07567126303911209,39.71314239501953,8.343371391296387,353.7669982910156,-0.005749905947595835,-0.010721378028392792,0.006285453215241432,-0.1504397988319397,-0.6273396015167236,-0.7593942284584045,-0.03942093253135681,-0.1602642983198166,-0.746049702167511
95197500,333610.15095108986,0.9353147149085999,0.3420034646987915,-0.049926865845918655,0.07567904144525528,39.71526336669922,8.346525192260742,353.76727294921875,-0.007596065755933523,-0.009139030240476131,0.009229414165019989,-0.14530295133590698,-0.6322860717773438,-0.7524272203445435,-0.03942093253135681,-0.1602642983198166,-0.746049702167511
95200000,333610.15345108986,0.9353042244911194,0.3420279324054718,-0.049948882311582565,0.07568323612213135,39.71821975708008,8.349230766296387,353.76788330078125,-0.001992111559957266,-0.007314056158065796,0.004705735482275486,-0.1456698775291443,-0.6324692964553833,-0.7571941018104553,-0.037801846861839294,-0.15810555219650269,-0.7446298599243164
95202500,333610.15595108987,0.9353082180023193,0.3420240581035614,-0.04991697892546654,0.0756731629371643,39.71784591674805,8.34536361694336,353.7677307128906,-0.005088609177619219,0.0022261636331677437,0.00021603895584121346,-0.14273452758789062,-0.6319197416305542,-0.7604942917823792,-0.03618275746703148,-0.15594682097434998,-0.7432100772857666
