time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964875.994353,39.73749851,-84.17667889833335,239.2407,2,19,0.8,0.1166,1.1531,0.7308,-1.1556
1776964876.094194,39.73749913333334,-84.17667760333333,239.1148,2,20,0.7,0.1366,1.1103,0.6938,-1.2610
1776964876.193760,39.73749992666667,-84.17667631333333,239.0304,2,20,0.7,0.1311,1.1091,0.8855,-0.8477
1776964876.294672,39.73750068166667,-84.17667507,239.012,2,20,0.7,0.1424,1.0547,0.8315,-0.1823
1776964876.395266,39.737501370000004,-84.176673725,238.9644,2,20,0.7,0.1348,1.1446,0.7604,-0.4732
1776964876.496530,39.73750209166667,-84.17667244166665,238.9156,2,20,0.7,0.1406,1.0849,0.7920,-0.4819
1776964876.593528,39.737502836666664,-84.17667136,238.8821,2,19,0.7,0.1304,0.9546,0.8536,-0.3454
1776964876.692162,39.737503573333335,-84.17667048166668,238.8831,2,19,0.7,0.1244,0.7623,0.8300,0.0101
1776964876.793325,39.737504218333335,-84.176669345,238.8624,2,19,0.7,0.1156,0.9618,0.7086,-0.2046
1776964876.896408,39.7375048,-84.17666796666666,238.8321,2,19,0.7,0.1226,1.1446,0.6271,-0.2939
1776964876.994621,39.737505416666664,-84.17666649833333,238.7325,2,19,0.7,0.1305,1.2798,0.6978,-1.0141
1776964877.093979,39.737506055000004,-84.17666476000001,238.6414,2,19,0.7,0.1462,1.4977,0.7140,-0.9169
1776964877.196668,39.73750668333333,-84.176662995,238.5736,2,19,0.7,0.1710,1.4713,0.6800,-0.6602
1776964877.294951,39.73750733666667,-84.17666140833335,238.5594,2,19,0.7,0.1583,1.3820,0.7388,-0.1445
1776964877.394017,39.73750809,-84.17665990833332,238.5485,2,19,0.7,0.1572,1.2961,0.8451,-0.1100
1776964877.496270,39.737508805,-84.17665832166668,238.5087,2,19,0.7,0.1590,1.3283,0.7771,-0.3892
1776964877.594178,39.73750954166667,-84.17665673000002,238.4775,2,18,0.8,0.1498,1.3916,0.8362,-0.3187
1776964877.693430,39.73751028833333,-84.17665527333332,238.4185,2,18,0.8,0.1620,1.2563,0.8360,-0.5944
1776964877.793150,39.73751102000001,-84.17665378333335,238.4253,2,18,0.8,0.1511,1.2791,0.8154,0.0682
1776964877.895580,39.73751183666666,-84.17665241000002,238.4536,2,18,0.8,0.1562,1.1477,0.8861,0.2763
1776964877.994811,39.737512456666664,-84.17665104666666,238.4402,2,18,0.8,0.1451,1.1761,0.6944,-0.1350
1776964878.094430,39.737513041666666,-84.17664959666666,238.4105,2,19,0.7,0.1365,1.2460,0.6526,-0.2981
1776964878.194096,39.73751368666667,-84.17664807333334,238.3789,2,19,0.7,0.1407,1.3084,0.7192,-0.3171
1776964878.293232,39.73751441666666,-84.17664646833333,238.3929,2,19,0.7,0.1497,1.3859,0.8183,0.1412
1776964878.392684,39.73751510333333,-84.17664497,238.433,2,19,0.7,0.1571,1.2897,0.7673,0.4032
1776964878.493783,39.73751583,-84.17664355833334,238.4743,2,19,0.7,0.1536,1.1953,0.7988,0.4085
1776964878.593817,39.737516668333335,-84.17664222833334,238.4672,2,19,0.7,0.1433,1.1381,0.9313,-0.0710
1776964878.693276,39.73751757,-84.17664095833334,238.4645,2,19,0.7,0.1469,1.0931,1.0075,-0.0271
1776964878.795266,39.73751846833333,-84.17663974,238.4626,2,19,0.7,0.1523,1.0226,0.9789,-0.0186
1776964878.893728,39.73751940666667,-84.17663853166665,238.4964,2,19,0.7,0.1418,1.0505,1.0591,0.3433
1776964878.993378,39.73752024666667,-84.17663728999999,238.5511,2,19,0.7,0.1497,1.0666,0.9368,0.5489
1776964879.092758,39.73752106166667,-84.17663608833332,238.5722,2,20,0.7,0.1384,1.0351,0.9114,0.2123
1776964879.192683,39.73752192833333,-84.176634845,238.5753,2,20,0.7,0.1376,1.0651,0.9639,0.0310
1776964879.294203,39.73752294,-84.176633385,238.5873,2,20,0.7,0.1474,1.2311,1.1075,0.1182
1776964879.393506,39.73752399833334,-84.17663184166668,238.6114,2,20,0.7,0.1657,1.3304,1.1844,0.2427
1776964879.493170,39.73752512833333,-84.17663044833334,238.6591,2,20,0.7,0.1780,1.1968,1.2600,0.4786
1776964879.593631,39.73752626333333,-84.176629205,238.6961,2,21,0.7,0.1736,1.0594,1.2556,0.3683
1776964879.693408,39.737527271666664,-84.17662796166665,238.7022,2,21,0.7,0.1641,1.0667,1.1231,0.0611
1776964879.795070,39.73752834833333,-84.17662672,238.7093,2,21,0.7,0.1581,1.0455,1.1770,0.0698
1776964879.894350,39.737529464999994,-84.176625545,238.729,2,21,0.7,0.1569,1.0131,1.2500,0.1984
1776964879.994893,39.737530633333336,-84.17662434,238.7885,2,21,0.7,0.1610,1.0259,1.2914,0.5918
1776964880.095096,39.737531546666666,-84.17662315000001,238.8331,2,21,0.7,0.1653,1.0166,1.0130,0.4451
1776964880.194562,39.73753236666666,-84.17662204499999,238.8458,2,21,0.7,0.1433,0.9510,0.9162,0.1277
1776964880.294132,39.737533315,-84.17662077499999,238.8315,2,21,0.7,0.1315,1.0919,1.0585,-0.1436
1776964880.395356,39.737534243333336,-84.17661932000001,238.8191,2,21,0.7,0.1556,1.2304,1.0192,-0.1225
1776964880.494375,39.73753527833333,-84.17661770833335,238.8285,2,21,0.7,0.1557,1.3933,1.1616,0.0949
1776964880.595603,39.737536328333334,-84.17661613166668,238.876,2,21,0.7,0.1861,1.3333,1.1527,0.4692
1776964880.694064,39.73753734,-84.17661473499999,238.9177,2,21,0.7,0.1759,1.2143,1.1419,0.4235
1776964880.794445,39.73753840333333,-84.17661348833332,238.9438,2,21,0.7,0.1661,1.0631,1.1772,0.2600
1776964880.894401,39.73753940333334,-84.17661213833335,238.9261,2,21,0.7,0.1583,1.1561,1.1118,-0.1771
1776964880.994298,39.73754054333333,-84.176610995,238.892,2,21,0.7,0.1606,0.9797,1.2682,-0.3414
1776964881.092598,39.73754162833333,-84.17660984666666,238.8925,2,19,0.7,0.1564,1.0000,1.2266,0.0051
1776964881.194184,39.73754269333333,-84.17660888500001,238.9174,2,19,0.7,0.1615,0.8104,1.1651,0.2451
1776964881.293731,39.73754384666667,-84.17660792833334,238.9273,2,19,0.7,0.1415,0.8227,1.2876,0.0994
1776964881.395346,39.737545090000005,-84.17660666666667,238.9058,2,19,0.7,0.1568,1.0629,1.3598,-0.2116
1776964881.493747,39.73754647166666,-84.17660531333334,238.8501,2,19,0.7,0.1687,1.1773,1.5604,-0.5660
1776964881.594489,39.73754777166666,-84.17660394833335,238.8187,2,19,0.7,0.2005,1.1599,1.4341,-0.3117
1776964881.693285,39.737549155,-84.17660279833332,238.7845,2,19,0.7,0.1804,0.9964,1.5561,-0.3462
1776964881.793323,39.737550508333335,-84.17660171666667,238.7752,2,19,0.7,0.1859,0.9256,1.5034,-0.0930
1776964881.892871,39.737551865,-84.176600675,238.7607,2,19,0.7,0.1777,0.8957,1.5145,-0.1457
1776964881.994446,39.73755303666667,-84.17659968833335,238.7074,2,19,0.7,0.1805,0.8315,1.2819,-0.5247
1776964882.094287,39.737554313333334,-84.17659884499999,238.6649,2,19,0.7,0.1524,0.7231,1.4211,-0.4257
1776964882.194162,39.73755560166667,-84.17659804166667,238.6229,2,19,0.7,0.1597,0.6885,1.4336,-0.4205
1776964882.294090,39.73755686166667,-84.17659719833334,238.6102,2,19,0.7,0.1599,0.7224,1.4013,-0.1271
1776964882.394329,39.737557905,-84.17659644166666,238.5985,2,19,0.7,0.1618,0.6462,1.1567,-0.1167
1776964882.493595,39.73755885333333,-84.17659557833333,238.5692,2,19,0.7,0.1287,0.7445,1.0617,-0.2952
1776964882.593578,39.737559948333335,-84.17659473,238.5144,2,19,0.7,0.1294,0.7263,1.2171,-0.5481
1776964882.692841,39.737560880000004,-84.17659366833335,238.4928,2,19,0.7,0.1419,0.9156,1.0431,-0.2176
1776964882.794972,39.7375617,-84.17659244666666,238.4752,2,19,0.7,0.1429,1.0240,0.8923,-0.1723
1776964882.896534,39.73756237833334,-84.17659133666666,238.4903,2,19,0.7,0.1396,0.9356,0.7423,0.1487
1776964882.994947,39.737563025,-84.176590395,238.5166,2,19,0.7,0.1163,0.8191,0.7302,0.2672
1776964883.092829,39.73756349,-84.17658938499999,238.4938,2,19,0.7,0.1011,0.8833,0.5280,-0.2329
1776964883.192669,39.737563988333335,-84.17658845333332,238.5003,2,19,0.7,0.1025,0.7988,0.5547,0.0651
1776964883.292790,39.737564408333334,-84.17658760666667,238.5024,2,19,0.7,0.0973,0.7239,0.4662,0.0210
1776964883.392730,39.73756478,-84.17658685666666,238.5427,2,19,0.7,0.0866,0.6424,0.4133,0.4032
1776964883.493183,39.737565065,-84.17658602666667,238.5872,2,19,0.7,0.0772,0.7073,0.3153,0.4430
1776964883.593919,39.737565255,-84.176585175,238.6065,2,19,0.7,0.0798,0.7237,0.2096,0.1916
1776964883.694279,39.73756538166666,-84.17658408333334,238.6065,2,19,0.7,0.0755,0.9311,0.1403,0.0000
1776964883.793016,39.73756541,-84.17658272666668,238.5795,2,19,0.7,0.0948,1.1762,0.0319,-0.2735
1776964883.894982,39.73756546833333,-84.17658129333334,238.5978,2,19,0.7,0.1184,1.2033,0.0636,0.1795
1776964883.993678,39.737565554999996,-84.17657977333334,238.6279,2,19,0.7,0.1213,1.3184,0.0976,0.3050
1776964884.094585,39.73756573833334,-84.17657834833332,238.6571,2,19,0.7,0.1324,1.2089,0.2019,0.2894
1776964884.192936,39.73756585833333,-84.176576865,238.6773,2,19,0.7,0.1219,1.2911,0.1356,0.2054
1776964884.293406,39.737566046666664,-84.17657534166668,238.6907,2,19,0.7,0.1290,1.2979,0.2083,0.1334
1776964884.394595,39.73756633166667,-84.17657371333334,238.7176,2,19,0.7,0.1345,1.3775,0.3130,0.2658
1776964884.493490,39.73756652833333,-84.17657196333333,238.7576,2,19,0.7,0.1380,1.5148,0.2210,0.4045
1776964884.593238,39.73756683166666,-84.17657026,238.8242,2,19,0.7,0.1537,1.4618,0.3380,0.6677
1776964884.695229,39.73756711,-84.176568675,238.8764,2,19,0.7,0.1537,1.3303,0.3033,0.5118
1776964884.793751,39.73756732166667,-84.176567165,238.8962,2,19,0.7,0.1353,1.3120,0.2388,0.2010
1776964884.893607,39.73756736666667,-84.17656536999999,238.8874,2,19,0.7,0.1323,1.5388,0.0501,-0.0881
1776964884.994305,39.737567315,-84.17656332,238.8656,2,19,0.7,0.1540,1.7427,-0.0570,-0.2165
1776964885.094228,39.737567325,-84.17656130499999,238.8782,2,19,0.7,0.1749,1.7262,0.0111,0.1261
1776964885.193877,39.737567385000006,-84.17655945166668,238.9114,2,19,0.7,0.1729,1.5921,0.0669,0.3332
1776964885.296046,39.737567475,-84.176557535,238.926,2,19,0.7,0.1633,1.6059,0.0979,0.1429
1776964885.393258,39.737567505,-84.17655563000001,238.911,2,19,0.7,0.1564,1.6775,0.0343,-0.1543
1776964885.494752,39.737567555000005,-84.17655362333335,238.9037,2,19,0.7,0.1717,1.6925,0.0547,-0.0719
1776964885.593345,39.737567695,-84.17655166333334,238.8994,2,19,0.7,0.1693,1.7017,0.1578,-0.0436
1776964885.694342,39.737567825,-84.17654974500002,238.9031,2,19,0.7,0.1713,1.6259,0.1430,0.0366
1776964885.793027,39.737567936666665,-84.17654794333333,238.8983,2,19,0.7,0.1636,1.5628,0.1258,-0.0486
1776964885.893221,39.737568034999995,-84.17654629333335,238.8612,2,19,0.7,0.1565,1.4097,0.1091,-0.3703
1776964885.995842,39.73756806666667,-84.17654445166666,238.7956,2,19,0.7,0.1446,1.5362,0.0343,-0.6392
1776964886.093536,39.737568,-84.17654243333332,238.7434,2,19,0.7,0.1505,1.7685,-0.0758,-0.5343
1776964886.194942,39.737568036666666,-84.17654040999999,238.7341,2,19,0.7,0.1822,1.7080,0.0402,-0.0917
1776964886.295130,39.73756802333333,-84.17653845833333,238.73,2,19,0.7,0.1711,1.6675,-0.0148,-0.0409
1776964886.393333,39.73756814833334,-84.17653652166668,238.7373,2,19,0.7,0.1665,1.6882,0.1415,0.0743
1776964886.494867,39.737568196666665,-84.17653458499998,238.7023,2,19,0.7,0.1687,1.6328,0.0529,-0.3447
1776964886.594359,39.73756834,-84.17653274833334,238.661,2,20,0.7,0.1622,1.5803,0.1601,-0.4151
1776964886.693981,39.73756856,-84.17653105,238.6274,2,20,0.7,0.1578,1.4593,0.2454,-0.3373
1776964886.793181,39.73756867833333,-84.17652922833334,238.6043,2,20,0.7,0.1486,1.5720,0.1326,-0.2329
1776964886.893263,39.73756880166666,-84.17652759333332,238.612,2,20,0.7,0.1591,1.3984,0.1370,0.0769
1776964886.994102,39.73756890333333,-84.17652616166667,238.5849,2,20,0.7,0.1443,1.2153,0.1120,-0.2687
1776964887.093836,39.73756889833333,-84.17652458666667,238.537,2,20,0.7,0.1129,1.3518,-0.0056,-0.4803
1776964887.193357,39.73756890833333,-84.17652269833334,238.514,2,20,0.7,0.1326,1.6242,0.0112,-0.2311
1776964887.293905,39.73756877,-84.176520715,238.5264,2,20,0.7,0.1668,1.6885,-0.1529,0.1233
1776964887.394163,39.73756882166666,-84.17651894999999,238.5564,2,20,0.7,0.1689,1.5070,0.0573,0.2992
1776964887.494017,39.737568935,-84.17651722000001,238.5916,2,20,0.7,0.1496,1.4831,0.1261,0.3525
1776964887.592616,39.73756898333333,-84.17651544833333,238.5987,2,20,0.7,0.1476,1.5381,0.0545,0.0720
1776964887.692736,39.73756913666667,-84.17651371666668,238.5862,2,20,0.7,0.1530,1.4806,0.1702,-0.1249
1776964887.792977,39.73756932166667,-84.17651188833334,238.597,2,20,0.7,0.1489,1.5613,0.2051,0.1077
1776964887.892953,39.73756947166667,-84.17651008166668,238.6271,2,20,0.7,0.1587,1.5469,0.1667,0.3011
1776964887.993647,39.73756973333333,-84.17650837833335,238.6617,2,20,0.7,0.1571,1.4481,0.2888,0.3436
1776964888.093548,39.737569961666665,-84.17650682999998,238.6764,2,20,0.7,0.1481,1.3267,0.2540,0.1471
1776964888.192781,39.73757010833333,-84.17650496166668,238.6618,2,20,0.7,0.1351,1.6117,0.1643,-0.1471
1776964888.294800,39.73757020166667,-84.17650298333335,238.6714,2,20,0.7,0.1667,1.6600,0.1017,0.0941
1776964888.395509,39.737570301666665,-84.17650094500002,238.6993,2,20,0.7,0.1706,1.7326,0.1104,0.2770
1776964888.494806,39.737570525,-84.17649903499999,238.7472,2,20,0.7,0.1687,1.6466,0.2500,0.4824
1776964888.596676,39.73757074666666,-84.17649706333334,238.8155,2,20,0.7,0.1704,1.6568,0.2418,0.6705
1776964888.694359,39.737570981666664,-84.17649516499999,238.8341,2,20,0.7,0.1627,1.6636,0.2674,0.1904
1776964888.793644,39.737571275,-84.17649332333333,238.8622,2,20,0.7,0.1674,1.5879,0.3283,0.2830
1776964888.893724,39.7375716,-84.17649146000001,238.8987,2,20,0.7,0.1618,1.5938,0.3609,0.3647
1776964888.994177,39.73757182,-84.17648971499999,238.9684,2,20,0.7,0.1632,1.4870,0.2434,0.6939
1776964889.094659,39.73757201833334,-84.17648803499999,239.0237,2,19,0.7,0.1538,1.4312,0.2194,0.5503
1776964889.193222,39.73757222333334,-84.17648649333333,239.0473,2,19,0.7,0.1401,1.3389,0.2311,0.2394
1776964889.294064,39.73757225666667,-84.17648474666666,239.0375,2,19,0.7,0.1387,1.4827,0.0367,-0.0972
1776964889.393828,39.73757230333333,-84.17648288333334,239.0361,2,19,0.7,0.1489,1.5988,0.0520,-0.0140
1776964889.493870,39.737572334999996,-84.176481025,239.0591,2,19,0.7,0.1606,1.5901,0.0352,0.2299
1776964889.593584,39.73757238166667,-84.17647925333334,239.1116,2,20,0.7,0.1591,1.5209,0.0520,0.5265
1776964889.693715,39.73757253,-84.17647740666668,239.1494,2,20,0.7,0.1517,1.5787,0.1646,0.3775
1776964889.793307,39.73757276,-84.17647557166669,239.1683,2,20,0.7,0.1583,1.5772,0.2567,0.1898
1776964889.893021,39.73757301333333,-84.17647373666665,239.1575,2,20,0.7,0.1596,1.5753,0.2823,-0.1083
1776964889.993196,39.73757328833334,-84.17647191666669,239.1816,2,20,0.7,0.1602,1.5552,0.3051,0.2406
1776964890.094372,39.73757354666667,-84.17647009833333,239.2271,2,20,0.7,0.1627,1.5385,0.2838,0.4497
1776964890.194130,39.73757371833334,-84.17646848166666,239.2521,2,20,0.7,0.1562,1.3873,0.1912,0.2506
1776964890.293038,39.737573901666664,-84.17646692499999,239.2402,2,20,0.7,0.1396,1.3473,0.2060,-0.1203
1776964890.392760,39.737573991666665,-84.17646516166666,239.2087,2,20,0.7,0.1362,1.5137,0.1003,-0.3159
1776964890.493814,39.73757405333333,-84.17646321833332,239.1594,2,20,0.7,0.1525,1.6462,0.0678,-0.4879
1776964890.592793,39.73757396833333,-84.17646124833333,239.1428,2,20,0.7,0.1656,1.7038,-0.0954,-0.1677
1776964890.693783,39.73757397333333,-84.17645936166667,239.1561,2,20,0.7,0.1710,1.5992,0.0055,0.1317
1776964890.793697,39.73757405,-84.17645761,239.1633,2,20,0.7,0.1593,1.5008,0.0853,0.0721
1776964890.896950,39.73757418666666,-84.17645587999999,239.1546,2,20,0.7,0.1570,1.4343,0.1471,-0.0843
1776964890.993620,39.73757426833333,-84.17645399,239.1078,2,20,0.7,0.1368,1.6736,0.0939,-0.4841
1776964891.099542,39.737574351666666,-84.17645208999998,239.0737,2,21,0.7,0.1805,1.5355,0.0874,-0.3219
1776964891.193256,39.73757438,-84.17645022833334,239.0598,2,21,0.7,0.1470,1.7005,0.0336,-0.1483
1776964891.292804,39.73757435,-84.17644845833333,239.045,2,21,0.7,0.1669,1.5220,-0.0335,-0.1487
1776964891.393996,39.737574355,-84.17644697333331,239.0186,2,21,0.7,0.1560,1.2562,0.0055,-0.2609
1776964891.493954,39.737574216666665,-84.17644540833335,238.947,2,21,0.7,0.1251,1.3402,-0.1538,-0.7163
1776964891.592994,39.73757399,-84.17644369333333,238.8827,2,21,0.7,0.1354,1.4823,-0.2543,-0.6492
1776964891.692295,39.737573665,-84.17644184333334,238.8122,2,21,0.7,0.1514,1.5948,-0.3637,-0.7100
1776964891.793273,39.737573448333336,-84.17644014166666,238.786,2,21,0.7,0.1641,1.4426,-0.2385,-0.2595
1776964891.893113,39.73757328,-84.17643857833333,238.7744,2,21,0.7,0.1456,1.3404,-0.1874,-0.1162
1776964891.993597,39.73757314,-84.17643713000001,238.7676,2,21,0.7,0.1372,1.2338,-0.1548,-0.0677
1776964892.094156,39.73757299333333,-84.176435755,238.7206,2,22,0.6,0.1224,1.1705,-0.1621,-0.4674
1776964892.195083,39.73757285833334,-84.17643430000001,238.67,2,22,0.6,0.1169,1.2341,-0.1487,-0.5014
1776964892.293983,39.73757271333333,-84.17643277500001,238.6254,2,22,0.6,0.1240,1.3200,-0.1629,-0.4510
1776964892.394494,39.737572505,-84.17643134166669,238.5902,2,22,0.6,0.1330,1.2207,-0.2303,-0.3502
1776964892.493533,39.737572228333335,-84.17643002000001,238.5466,2,22,0.6,0.1245,1.1424,-0.3105,-0.4402
1776964892.592501,39.737572070000006,-84.17642878333332,238.5174,2,21,0.7,0.1192,1.0697,-0.1778,-0.2950
1776964892.693481,39.7375719,-84.17642766333331,238.479,2,21,0.7,0.1095,0.9494,-0.1871,-0.3803
1776964892.792919,39.73757169333333,-84.17642679000001,238.4542,2,21,0.7,0.0976,0.7518,-0.2310,-0.2494
1776964892.893175,39.73757150666667,-84.17642622166667,238.4424,2,21,0.7,0.0794,0.4853,-0.2069,-0.1177
1776964892.994113,39.73757126333333,-84.17642565666665,238.4278,2,21,0.7,0.0553,0.4792,-0.2679,-0.1446
1776964893.093166,39.737571069999994,-84.17642531166666,238.4322,2,22,0.6,0.0546,0.2982,-0.2169,0.0444
1776964893.193025,39.737570911666666,-84.17642504666668,238.4306,2,22,0.6,0.0345,0.2272,-0.1762,-0.0160
1776964893.292157,39.737570723333334,-84.17642486166666,238.4249,2,22,0.6,0.0283,0.1598,-0.2111,-0.0575
1776964893.394802,39.737570463333334,-84.17642462999999,238.4169,2,22,0.6,0.0281,0.1932,-0.2815,-0.0779
1776964893.493566,39.737570158333334,-84.17642449333334,238.4184,2,22,0.6,0.0333,0.1185,-0.3432,0.0152
1776964893.593538,39.737569920000006,-84.17642451166667,238.4159,2,20,0.7,0.0367,-0.0157,-0.2649,-0.0250
1776964893.694319,39.737569648333334,-84.17642460833333,238.4069,2,20,0.7,0.0281,-0.0821,-0.2996,-0.0893
1776964893.792803,39.737569408333336,-84.17642459833333,238.3959,2,20,0.7,0.0312,0.0087,-0.2708,-0.1117
1776964893.892727,39.73756918833333,-84.17642443000001,238.3836,2,20,0.7,0.0280,0.1442,-0.2447,-0.1231
1776964893.993094,39.73756909666667,-84.17642436,238.3796,2,20,0.7,0.0286,0.0597,-0.1015,-0.0399
1776964894.093924,39.73756895166667,-84.17642422499999,238.383,2,17,0.9,0.0121,0.1146,-0.1598,0.0337
1776964894.193727,39.737569023333336,-84.17642407166667,238.3865,2,17,0.9,0.0196,0.1315,0.0798,0.0351
1776964894.293014,39.737569103333335,-84.17642391,238.3801,2,17,0.9,0.0155,0.1394,0.0895,-0.0645
1776964894.393688,39.737569165,-84.17642373666668,238.3757,2,17,0.9,0.0166,0.1474,0.0681,-0.0437
1776964894.493631,39.737569228333335,-84.17642357833331,238.3884,2,17,0.9,0.0162,0.1356,0.0704,0.1271
1776964894.593813,39.73756932333333,-84.17642349499998,238.4009,2,17,0.9,0.0153,0.0712,0.1054,0.1248
1776964894.694608,39.737569415,-84.17642349333333,238.4059,2,17,0.9,0.0130,0.0014,0.1011,0.0496
1776964894.793365,39.737569480000005,-84.17642345166665,238.4007,2,17,0.9,0.0099,0.0361,0.0731,-0.0527
1776964894.892822,39.73756956666667,-84.17642335833334,238.3996,2,17,0.9,0.0082,0.0803,0.0968,-0.0111
1776964894.994168,39.737569625,-84.17642333333333,238.4111,2,17,0.9,0.0129,0.0211,0.0640,0.1135
1776964895.093108,39.73756964166667,-84.17642331166665,238.4154,2,16,1.0,0.0067,0.0187,0.0187,0.0435
1776964895.194185,39.73756968666667,-84.17642325166668,238.4108,2,16,1.0,0.0024,0.0508,0.0495,-0.0455
1776964895.293737,39.73756972666667,-84.17642320166667,238.4134,2,16,1.0,0.0071,0.0430,0.0447,0.0261
1776964895.393585,39.73756975833333,-84.17642313166668,238.418,2,16,1.0,0.0062,0.0600,0.0352,0.0461
1776964895.493948,39.73756977833333,-84.17642306,238.4221,2,16,1.0,0.0070,0.0611,0.0221,0.0409
1776964895.594188,39.737569803333336,-84.17642299333332,238.4186,2,17,0.9,0.0067,0.0569,0.0277,-0.0349
1776964895.694731,39.737569881666666,-84.17642292500001,238.4171,2,17,0.9,0.0063,0.0582,0.0866,-0.0149
1776964895.794780,39.737569965,-84.176422865,238.4167,2,17,0.9,0.0104,0.0513,0.0926,-0.0040
1776964895.893324,39.73757004,-84.176422805,238.4184,2,17,0.9,0.0106,0.0521,0.0846,0.0173
