time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967086.118303,dr,39.7375908735,-84.1765275515,242.5620,0.0394,0.0323,-0.1670,51.34,-4.86,-2.54,0.0024,0.002500,0.046
1776967086.120676,dr,39.7375908742,-84.1765275503,242.5616,0.0394,0.0323,-0.1670,51.34,-4.86,-2.54,0.0025,0.002500,0.048
1776967086.123214,dr,39.7375908750,-84.1765275492,242.5612,0.0395,0.0323,-0.1671,51.34,-4.86,-2.54,0.0027,0.002500,0.051
1776967086.125802,dr,39.7375908757,-84.1765275480,242.5607,0.0395,0.0323,-0.1672,51.35,-4.86,-2.54,0.0028,0.002500,0.053
1776967086.128129,dr,39.7375908764,-84.1765275469,242.5603,0.0395,0.0323,-0.1672,51.35,-4.86,-2.55,0.0029,0.002500,0.056
1776967086.130628,dr,39.7375908772,-84.1765275457,242.5599,0.0396,0.0323,-0.1673,51.36,-4.86,-2.55,0.0030,0.002500,0.058
1776967086.133215,dr,39.7375908779,-84.1765275446,242.5595,0.0396,0.0322,-0.1673,51.36,-4.86,-2.55,0.0032,0.002500,0.061
1776967086.135669,dr,39.7375908786,-84.1765275434,242.5591,0.0396,0.0323,-0.1674,51.36,-4.86,-2.55,0.0033,0.002500,0.063
1776967086.138186,dr,39.7375908793,-84.1765275423,242.5586,0.0397,0.0323,-0.1674,51.36,-4.86,-2.55,0.0034,0.002500,0.066
1776967086.140633,dr,39.7375908801,-84.1765275411,242.5582,0.0397,0.0323,-0.1675,51.37,-4.86,-2.55,0.0035,0.002500,0.068
1776967086.143112,dr,39.7375908808,-84.1765275399,242.5578,0.0398,0.0323,-0.1676,51.37,-4.86,-2.56,0.0037,0.002500,0.071
1776967086.145738,dr,39.7375908815,-84.1765275388,242.5574,0.0398,0.0324,-0.1676,51.38,-4.86,-2.56,0.0038,0.002500,0.073
1776967086.148204,dr,39.7375908822,-84.1765275376,242.5570,0.0399,0.0324,-0.1677,51.38,-4.85,-2.56,0.0039,0.002500,0.076
1776967086.150607,dr,39.7375908830,-84.1765275364,242.5566,0.0399,0.0325,-0.1678,51.38,-4.85,-2.55,0.0041,0.002500,0.078
1776967086.153199,dr,39.7375908837,-84.1765275353,242.5561,0.0400,0.0325,-0.1678,51.38,-4.84,-2.55,0.0042,0.002500,0.081
1776967086.155576,dr,39.7375908844,-84.1765275341,242.5557,0.0400,0.0326,-0.1679,51.39,-4.83,-2.55,0.0043,0.002500,0.083
1776967086.158081,dr,39.7375908852,-84.1765275329,242.5553,0.0401,0.0327,-0.1679,51.39,-4.82,-2.54,0.0044,0.002500,0.086
1776967086.160686,dr,39.7375908859,-84.1765275318,242.5549,0.0401,0.0327,-0.1679,51.39,-4.82,-2.54,0.0046,0.002500,0.088
1776967086.163156,dr,39.7375908866,-84.1765275306,242.5545,0.0402,0.0328,-0.1680,51.39,-4.81,-2.55,0.0047,0.002500,0.091
1776967086.165566,dr,39.7375908874,-84.1765275294,242.5540,0.0403,0.0328,-0.1680,51.40,-4.81,-2.55,0.0048,0.002500,0.093
1776967086.168217,dr,39.7375908881,-84.1765275282,242.5536,0.0403,0.0329,-0.1681,51.40,-4.81,-2.55,0.0050,0.002500,0.096
1776967086.170691,dr,39.7375908889,-84.1765275271,242.5532,0.0404,0.0329,-0.1681,51.40,-4.81,-2.55,0.0051,0.002500,0.098
1776967086.172586,gps,39.7375908950,-84.1765275233,242.5574,0.0433,0.0393,-0.1264,51.26,-4.81,-2.53,0.0000,0.002500,0.001
1776967086.173969,dr,39.7375908959,-84.1765275221,242.5571,0.0434,0.0393,-0.1264,51.40,-4.81,-2.55,0.0001,0.002500,0.003
1776967086.176818,dr,39.7375908968,-84.1765275208,242.5568,0.0434,0.0393,-0.1265,51.41,-4.80,-2.54,0.0003,0.002500,0.005
1776967086.179166,dr,39.7375908977,-84.1765275195,242.5565,0.0435,0.0393,-0.1265,51.41,-4.80,-2.54,0.0004,0.002500,0.008
1776967086.181403,dr,39.7375908985,-84.1765275183,242.5561,0.0435,0.0392,-0.1266,110.26,-4.79,-2.53,0.0006,0.002500,0.010
1776967086.183098,dr,39.7375908994,-84.1765275170,242.5558,0.0436,0.0392,-0.1266,51.41,-4.80,-2.55,0.0007,0.002500,0.012
1776967086.185551,dr,39.7375909003,-84.1765275157,242.5555,0.0436,0.0391,-0.1266,51.42,-4.81,-2.54,0.0009,0.002500,0.015
1776967086.188337,dr,39.7375909012,-84.1765275144,242.5552,0.0437,0.0390,-0.1267,51.42,-4.81,-2.54,0.0010,0.002500,0.017
1776967086.190481,dr,39.7375909021,-84.1765275132,242.5549,0.0438,0.0389,-0.1267,51.42,-4.82,-2.54,0.0012,0.002500,0.019
1776967086.193097,dr,39.7375909029,-84.1765275119,242.5546,0.0439,0.0388,-0.1268,51.42,-4.82,-2.54,0.0013,0.002500,0.022
1776967086.195616,dr,39.7375909038,-84.1765275106,242.5542,0.0439,0.0387,-0.1268,51.43,-4.83,-2.54,0.0015,0.002500,0.024
1776967086.198014,dr,39.7375909047,-84.1765275093,242.5539,0.0440,0.0386,-0.1268,51.43,-4.84,-2.54,0.0016,0.002500,0.027
1776967086.200546,dr,39.7375909055,-84.1765275080,242.5536,0.0441,0.0384,-0.1268,51.43,-4.85,-2.53,0.0018,0.002500,0.029
1776967086.202967,dr,39.7375909064,-84.1765275067,242.5533,0.0443,0.0382,-0.1269,51.43,-4.86,-2.53,0.0019,0.002500,0.032
1776967086.205453,dr,39.7375909073,-84.1765275054,242.5530,0.0444,0.0381,-0.1269,51.44,-4.87,-2.52,0.0020,0.002500,0.034
1776967086.208076,dr,39.7375909081,-84.1765275041,242.5526,0.0445,0.0379,-0.1269,51.44,-4.88,-2.52,0.0022,0.002500,0.037
1776967086.210434,dr,39.7375909090,-84.1765275028,242.5523,0.0446,0.0378,-0.1269,51.44,-4.89,-2.51,0.0023,0.002500,0.039
1776967086.213041,dr,39.7375909098,-84.1765275015,242.5520,0.0447,0.0376,-0.1270,51.44,-4.91,-2.51,0.0025,0.002500,0.042
1776967086.215550,dr,39.7375909107,-84.1765275002,242.5517,0.0449,0.0375,-0.1270,51.44,-4.92,-2.50,0.0026,0.002500,0.044
1776967086.218019,dr,39.7375909115,-84.1765274989,242.5514,0.0450,0.0374,-0.1270,51.45,-4.93,-2.49,0.0028,0.002500,0.046
1776967086.220492,dr,39.7375909123,-84.1765274976,242.5511,0.0451,0.0373,-0.1271,51.45,-4.94,-2.49,0.0029,0.002500,0.049
1776967086.222896,dr,39.7375909132,-84.1765274963,242.5507,0.0452,0.0371,-0.1271,51.45,-4.95,-2.48,0.0031,0.002500,0.051
1776967086.225419,dr,39.7375909140,-84.1765274950,242.5504,0.0453,0.0370,-0.1271,51.45,-4.96,-2.47,0.0032,0.002500,0.054
1776967086.227865,dr,39.7375909148,-84.1765274936,242.5501,0.0454,0.0370,-0.1272,51.45,-4.97,-2.46,0.0034,0.002500,0.056
1776967086.230355,dr,39.7375909157,-84.1765274923,242.5498,0.0455,0.0369,-0.1272,51.46,-4.98,-2.46,0.0035,0.002500,0.059
1776967086.232897,dr,39.7375909165,-84.1765274910,242.5495,0.0457,0.0368,-0.1272,51.46,-4.99,-2.45,0.0037,0.002500,0.061
1776967086.235389,dr,39.7375909173,-84.1765274896,242.5492,0.0458,0.0368,-0.1272,51.46,-4.99,-2.44,0.0038,0.002500,0.064
1776967086.237931,dr,39.7375909182,-84.1765274883,242.5488,0.0458,0.0368,-0.1272,51.46,-5.00,-2.43,0.0040,0.002500,0.066
1776967086.240379,dr,39.7375909190,-84.1765274870,242.5485,0.0459,0.0368,-0.1273,51.46,-5.00,-2.43,0.0041,0.002500,0.069
1776967086.242878,dr,39.7375909198,-84.1765274856,242.5482,0.0460,0.0368,-0.1273,51.46,-5.01,-2.42,0.0042,0.002500,0.071
1776967086.245327,dr,39.7375909206,-84.1765274843,242.5479,0.0461,0.0368,-0.1273,51.46,-5.01,-2.41,0.0044,0.002500,0.074
1776967086.247747,dr,39.7375909215,-84.1765274829,242.5476,0.0461,0.0368,-0.1273,51.46,-5.01,-2.40,0.0045,0.002500,0.076
1776967086.250344,dr,39.7375909223,-84.1765274816,242.5472,0.0461,0.0369,-0.1274,51.47,-5.01,-2.40,0.0047,0.002500,0.079
1776967086.252787,dr,39.7375909231,-84.1765274802,242.5469,0.0462,0.0370,-0.1274,51.47,-5.00,-2.39,0.0048,0.002500,0.081
1776967086.255251,dr,39.7375909240,-84.1765274789,242.5466,0.0462,0.0371,-0.1274,51.47,-5.00,-2.39,0.0050,0.002500,0.084
1776967086.257854,dr,39.7375909248,-84.1765274775,242.5463,0.0462,0.0372,-0.1274,51.47,-5.00,-2.38,0.0051,0.002500,0.086
1776967086.260254,dr,39.7375909256,-84.1765274762,242.5460,0.0462,0.0373,-0.1274,51.47,-4.99,-2.38,0.0053,0.002500,0.089
1776967086.262708,dr,39.7375909265,-84.1765274748,242.5457,0.0461,0.0374,-0.1275,51.47,-4.99,-2.38,0.0054,0.002500,0.091
1776967086.265277,dr,39.7375909273,-84.1765274735,242.5453,0.0461,0.0375,-0.1275,51.47,-4.98,-2.38,0.0056,0.002500,0.094
1776967086.267796,dr,39.7375909282,-84.1765274722,242.5450,0.0460,0.0376,-0.1275,51.47,-4.98,-2.37,0.0057,0.002500,0.096
1776967086.270340,dr,39.7375909290,-84.1765274708,242.5447,0.0459,0.0377,-0.1275,51.47,-4.97,-2.37,0.0059,0.002500,0.099
1776967086.272288,gps,39.7375909517,-84.1765274767,242.5458,0.0401,0.0632,-0.1163,51.33,-4.97,-2.36,0.0000,0.002500,0.001
1776967086.274384,dr,39.7375909531,-84.1765274755,242.5455,0.0400,0.0633,-0.1164,51.47,-4.97,-2.38,0.0002,0.002500,0.003
1776967086.276051,dr,39.7375909545,-84.1765274743,242.5452,0.0399,0.0634,-0.1164,51.47,-4.96,-2.38,0.0004,0.002500,0.005
1776967086.278473,dr,39.7375909559,-84.1765274732,242.5449,0.0399,0.0635,-0.1164,110.48,-4.95,-2.37,0.0006,0.002500,0.007
1776967086.280275,dr,39.7375909574,-84.1765274720,242.5446,0.0399,0.0636,-0.1164,51.48,-4.95,-2.38,0.0007,0.002500,0.009
1776967086.282864,dr,39.7375909588,-84.1765274708,242.5443,0.0398,0.0636,-0.1164,51.48,-4.95,-2.38,0.0009,0.002500,0.012
1776967086.285181,dr,39.7375909602,-84.1765274697,242.5441,0.0397,0.0637,-0.1164,51.48,-4.94,-2.38,0.0011,0.002500,0.014
1776967086.287648,dr,39.7375909617,-84.1765274685,242.5438,0.0396,0.0637,-0.1164,51.48,-4.94,-2.39,0.0013,0.002500,0.016
1776967086.290204,dr,39.7375909631,-84.1765274674,242.5435,0.0395,0.0637,-0.1164,51.48,-4.94,-2.39,0.0015,0.002500,0.019
1776967086.292623,dr,39.7375909645,-84.1765274662,242.5432,0.0394,0.0637,-0.1164,51.48,-4.93,-2.39,0.0017,0.002500,0.022
1776967086.295156,dr,39.7375909660,-84.1765274651,242.5429,0.0394,0.0637,-0.1164,51.48,-4.93,-2.40,0.0019,0.002500,0.024
1776967086.297726,dr,39.7375909674,-84.1765274639,242.5426,0.0393,0.0637,-0.1164,51.48,-4.92,-2.40,0.0021,0.002500,0.027
1776967086.300170,dr,39.7375909688,-84.1765274628,242.5423,0.0392,0.0637,-0.1164,51.48,-4.92,-2.40,0.0022,0.002500,0.029
1776967086.302652,dr,39.7375909703,-84.1765274616,242.5420,0.0392,0.0637,-0.1164,51.48,-4.92,-2.41,0.0024,0.002500,0.031
1776967086.305181,dr,39.7375909717,-84.1765274605,242.5417,0.0392,0.0637,-0.1164,51.48,-4.92,-2.41,0.0026,0.002500,0.034
1776967086.307758,dr,39.7375909731,-84.1765274593,242.5414,0.0391,0.0636,-0.1164,51.48,-4.93,-2.40,0.0028,0.002500,0.037
1776967086.310116,dr,39.7375909746,-84.1765274582,242.5411,0.0391,0.0636,-0.1164,51.48,-4.93,-2.41,0.0030,0.002500,0.039
1776967086.312650,dr,39.7375909760,-84.1765274570,242.5409,0.0391,0.0635,-0.1164,51.48,-4.93,-2.41,0.0032,0.002500,0.042
1776967086.315142,dr,39.7375909774,-84.1765274559,242.5406,0.0391,0.0635,-0.1164,51.48,-4.94,-2.41,0.0034,0.002500,0.044
1776967086.317626,dr,39.7375909788,-84.1765274548,242.5403,0.0391,0.0634,-0.1164,51.48,-4.94,-2.41,0.0036,0.002500,0.046
1776967086.320141,dr,39.7375909803,-84.1765274536,242.5400,0.0391,0.0634,-0.1164,51.48,-4.95,-2.41,0.0037,0.002500,0.049
1776967086.322648,dr,39.7375909817,-84.1765274525,242.5397,0.0391,0.0633,-0.1164,51.48,-4.96,-2.41,0.0039,0.002500,0.052
1776967086.325028,dr,39.7375909831,-84.1765274513,242.5394,0.0391,0.0632,-0.1164,51.48,-4.96,-2.40,0.0041,0.002500,0.054
1776967086.327507,dr,39.7375909845,-84.1765274502,242.5391,0.0391,0.0632,-0.1164,51.48,-4.96,-2.40,0.0043,0.002500,0.056
1776967086.330034,dr,39.7375909860,-84.1765274491,242.5388,0.0392,0.0631,-0.1164,51.48,-4.97,-2.39,0.0045,0.002500,0.059
1776967086.332495,dr,39.7375909874,-84.1765274479,242.5385,0.0392,0.0630,-0.1164,51.48,-4.97,-2.39,0.0047,0.002500,0.061
1776967086.334983,dr,39.7375909888,-84.1765274468,242.5382,0.0392,0.0630,-0.1164,51.48,-4.98,-2.38,0.0049,0.002500,0.064
1776967086.337572,dr,39.7375909902,-84.1765274456,242.5379,0.0392,0.0629,-0.1164,51.48,-4.98,-2.38,0.0050,0.002500,0.066
1776967086.340034,dr,39.7375909916,-84.1765274445,242.5377,0.0393,0.0628,-0.1164,51.48,-4.99,-2.37,0.0052,0.002500,0.069
1776967086.342487,dr,39.7375909930,-84.1765274433,242.5374,0.0393,0.0627,-0.1164,51.48,-5.00,-2.37,0.0054,0.002500,0.071
1776967086.344971,dr,39.7375909945,-84.1765274422,242.5371,0.0393,0.0627,-0.1165,51.48,-5.00,-2.36,0.0056,0.002500,0.074
1776967086.347545,dr,39.7375909959,-84.1765274410,242.5368,0.0393,0.0627,-0.1165,51.48,-5.01,-2.36,0.0058,0.002500,0.076
1776967086.349993,dr,39.7375909973,-84.1765274399,242.5365,0.0393,0.0626,-0.1165,51.48,-5.01,-2.36,0.0060,0.002500,0.079
1776967086.352431,dr,39.7375909987,-84.1765274387,242.5362,0.0393,0.0626,-0.1165,51.48,-5.01,-2.35,0.0062,0.002500,0.081
1776967086.355066,dr,39.7375910001,-84.1765274376,242.5359,0.0393,0.0626,-0.1165,51.48,-5.01,-2.35,0.0063,0.002500,0.084
1776967086.357458,dr,39.7375910015,-84.1765274364,242.5356,0.0392,0.0626,-0.1165,51.48,-5.02,-2.35,0.0065,0.002500,0.086
1776967086.360004,dr,39.7375910029,-84.1765274353,242.5353,0.0392,0.0627,-0.1165,51.48,-5.02,-2.35,0.0067,0.002500,0.089
1776967086.362561,dr,39.7375910043,-84.1765274342,242.5350,0.0391,0.0627,-0.1166,51.49,-5.01,-2.35,0.0069,0.002500,0.091
1776967086.365068,dr,39.7375910057,-84.1765274330,242.5347,0.0391,0.0628,-0.1166,51.49,-5.01,-2.35,0.0071,0.002500,0.094
1776967086.367642,dr,39.7375910071,-84.1765274319,242.5344,0.0390,0.0628,-0.1166,51.49,-5.01,-2.35,0.0073,0.002500,0.096
1776967086.370136,dr,39.7375910086,-84.1765274307,242.5342,0.0389,0.0629,-0.1166,51.49,-5.00,-2.35,0.0074,0.002500,0.099
1776967086.372489,gps,39.7375909833,-84.1765274400,242.5393,0.0313,0.0351,-0.0649,51.35,-5.00,-2.34,0.0000,0.002500,0.001
1776967086.374118,dr,39.7375909841,-84.1765274391,242.5391,0.0312,0.0352,-0.0649,51.49,-5.00,-2.35,0.0001,0.002500,0.003
1776967086.376245,dr,39.7375909849,-84.1765274382,242.5390,0.0311,0.0353,-0.0649,51.49,-4.99,-2.36,0.0002,0.002500,0.005
1776967086.377771,dr,39.7375909857,-84.1765274373,242.5388,0.0310,0.0354,-0.0649,51.49,-4.98,-2.36,0.0004,0.002500,0.006
1776967086.380170,dr,39.7375909865,-84.1765274364,242.5387,0.0311,0.0356,-0.0649,110.43,-4.97,-2.35,0.0005,0.002500,0.009
1776967086.382382,dr,39.7375909873,-84.1765274355,242.5385,0.0310,0.0357,-0.0649,51.49,-4.97,-2.36,0.0006,0.002500,0.011
1776967086.384989,dr,39.7375909881,-84.1765274346,242.5383,0.0308,0.0359,-0.0649,51.49,-4.95,-2.37,0.0007,0.002500,0.014
1776967086.387347,dr,39.7375909889,-84.1765274337,242.5382,0.0307,0.0360,-0.0650,51.49,-4.95,-2.37,0.0008,0.002500,0.016
1776967086.389927,dr,39.7375909897,-84.1765274328,242.5380,0.0305,0.0361,-0.0650,51.49,-4.93,-2.38,0.0009,0.002500,0.019
1776967086.392318,dr,39.7375909906,-84.1765274319,242.5378,0.0304,0.0363,-0.0650,51.49,-4.92,-2.39,0.0011,0.002500,0.021
1776967086.394980,dr,39.7375909914,-84.1765274310,242.5377,0.0302,0.0364,-0.0651,51.50,-4.91,-2.39,0.0012,0.002500,0.024
1776967086.397444,dr,39.7375909922,-84.1765274301,242.5375,0.0301,0.0365,-0.0651,51.50,-4.90,-2.40,0.0013,0.002500,0.026
1776967086.399924,dr,39.7375909930,-84.1765274292,242.5374,0.0299,0.0366,-0.0651,51.50,-4.89,-2.41,0.0014,0.002500,0.028
1776967086.402435,dr,39.7375909938,-84.1765274284,242.5372,0.0298,0.0367,-0.0651,51.50,-4.88,-2.42,0.0015,0.002500,0.031
1776967086.404885,dr,39.7375909947,-84.1765274275,242.5370,0.0297,0.0368,-0.0652,51.50,-4.87,-2.43,0.0017,0.002500,0.033
1776967086.407576,dr,39.7375909955,-84.1765274266,242.5369,0.0296,0.0370,-0.0652,51.50,-4.86,-2.43,0.0018,0.002500,0.036
1776967086.409837,dr,39.7375909963,-84.1765274258,242.5367,0.0295,0.0370,-0.0652,51.50,-4.85,-2.44,0.0019,0.002500,0.038
1776967086.412298,dr,39.7375909972,-84.1765274249,242.5365,0.0294,0.0371,-0.0652,51.51,-4.84,-2.45,0.0020,0.002500,0.041
1776967086.414769,dr,39.7375909980,-84.1765274240,242.5364,0.0293,0.0372,-0.0652,51.51,-4.83,-2.46,0.0021,0.002500,0.043
1776967086.417246,dr,39.7375909988,-84.1765274232,242.5362,0.0293,0.0372,-0.0653,51.51,-4.83,-2.46,0.0022,0.002500,0.045
1776967086.419735,dr,39.7375909997,-84.1765274223,242.5360,0.0293,0.0372,-0.0653,51.51,-4.82,-2.47,0.0024,0.002500,0.048
1776967086.422257,dr,39.7375910005,-84.1765274215,242.5359,0.0293,0.0373,-0.0653,51.51,-4.82,-2.47,0.0025,0.002500,0.051
1776967086.424722,dr,39.7375910013,-84.1765274206,242.5357,0.0292,0.0373,-0.0653,51.51,-4.81,-2.48,0.0026,0.002500,0.053
1776967086.427334,dr,39.7375910022,-84.1765274198,242.5356,0.0293,0.0373,-0.0654,51.51,-4.81,-2.48,0.0027,0.002500,0.056
1776967086.429769,dr,39.7375910030,-84.1765274189,242.5354,0.0292,0.0372,-0.0654,51.51,-4.81,-2.48,0.0028,0.002500,0.058
1776967086.432200,dr,39.7375910039,-84.1765274181,242.5352,0.0293,0.0372,-0.0654,51.52,-4.81,-2.49,0.0030,0.002500,0.061
1776967086.434792,dr,39.7375910047,-84.1765274172,242.5351,0.0293,0.0371,-0.0655,51.52,-4.81,-2.49,0.0031,0.002500,0.063
1776967086.437249,dr,39.7375910055,-84.1765274163,242.5349,0.0293,0.0370,-0.0655,51.52,-4.81,-2.49,0.0032,0.002500,0.066
1776967086.439762,dr,39.7375910064,-84.1765274155,242.5347,0.0294,0.0370,-0.0655,51.52,-4.82,-2.49,0.0033,0.002500,0.068
1776967086.442194,dr,39.7375910072,-84.1765274146,242.5346,0.0295,0.0369,-0.0656,51.52,-4.82,-2.49,0.0034,0.002500,0.071
1776967086.444663,dr,39.7375910080,-84.1765274138,242.5344,0.0295,0.0367,-0.0656,51.53,-4.83,-2.49,0.0035,0.002500,0.073
1776967086.447308,dr,39.7375910088,-84.1765274129,242.5342,0.0296,0.0366,-0.0657,51.53,-4.84,-2.49,0.0037,0.002500,0.076
1776967086.449772,dr,39.7375910097,-84.1765274120,242.5341,0.0297,0.0365,-0.0657,51.53,-4.84,-2.49,0.0038,0.002500,0.078
1776967086.452155,dr,39.7375910105,-84.1765274112,242.5339,0.0298,0.0364,-0.0657,51.53,-4.85,-2.48,0.0039,0.002500,0.081
1776967086.454671,dr,39.7375910113,-84.1765274103,242.5338,0.0298,0.0363,-0.0658,51.54,-4.86,-2.48,0.0040,0.002500,0.083
1776967086.457123,dr,39.7375910121,-84.1765274094,242.5336,0.0299,0.0362,-0.0658,51.54,-4.87,-2.48,0.0041,0.002500,0.086
1776967086.459690,dr,39.7375910129,-84.1765274086,242.5334,0.0300,0.0361,-0.0658,51.54,-4.88,-2.47,0.0043,0.002500,0.088
1776967086.462189,dr,39.7375910138,-84.1765274077,242.5333,0.0300,0.0360,-0.0659,51.55,-4.89,-2.47,0.0044,0.002500,0.091
1776967086.464652,dr,39.7375910146,-84.1765274068,242.5331,0.0301,0.0359,-0.0659,51.55,-4.90,-2.46,0.0045,0.002500,0.093
1776967086.467523,dr,39.7375910154,-84.1765274059,242.5329,0.0302,0.0358,-0.0660,51.55,-4.91,-2.46,0.0046,0.002500,0.097
1776967086.470052,dr,39.7375910162,-84.1765274050,242.5328,0.0303,0.0356,-0.0660,51.55,-4.92,-2.45,0.0047,0.002500,0.099
1776967086.472133,gps,39.7375910050,-84.1765273967,242.5311,0.0372,0.0242,-0.0823,51.41,-4.94,-2.43,0.0000,0.002500,0.001
1776967086.473470,dr,39.7375910055,-84.1765273956,242.5309,0.0373,0.0240,-0.0823,51.56,-4.93,-2.45,0.0001,0.002500,0.002
1776967086.475253,dr,39.7375910061,-84.1765273945,242.5307,0.0374,0.0239,-0.0824,51.56,-4.95,-2.45,0.0002,0.002500,0.005
1776967086.477150,dr,39.7375910066,-84.1765273934,242.5305,0.0374,0.0238,-0.0824,51.56,-4.96,-2.44,0.0003,0.002500,0.006
1776967086.479674,dr,39.7375910072,-84.1765273923,242.5303,0.0373,0.0236,-0.0825,110.40,-4.96,-2.43,0.0004,0.002500,0.009
1776967086.482204,dr,39.7375910077,-84.1765273912,242.5301,0.0374,0.0235,-0.0825,51.57,-4.98,-2.43,0.0006,0.002500,0.011
1776967086.484521,dr,39.7375910082,-84.1765273901,242.5299,0.0375,0.0234,-0.0826,51.57,-4.99,-2.43,0.0007,0.002500,0.013
1776967086.487069,dr,39.7375910087,-84.1765273890,242.5297,0.0375,0.0232,-0.0826,51.58,-5.00,-2.43,0.0008,0.002500,0.016
1776967086.489570,dr,39.7375910093,-84.1765273879,242.5295,0.0376,0.0231,-0.0827,51.58,-5.01,-2.42,0.0009,0.002500,0.019
1776967086.492137,dr,39.7375910098,-84.1765273868,242.5292,0.0377,0.0230,-0.0827,51.58,-5.02,-2.42,0.0010,0.002500,0.021
1776967086.494613,dr,39.7375910103,-84.1765273857,242.5290,0.0377,0.0229,-0.0828,51.59,-5.03,-2.41,0.0011,0.002500,0.024
1776967086.497113,dr,39.7375910108,-84.1765273846,242.5288,0.0378,0.0228,-0.0828,51.59,-5.04,-2.41,0.0012,0.002500,0.026
1776967086.499580,dr,39.7375910113,-84.1765273835,242.5286,0.0378,0.0227,-0.0829,51.59,-5.05,-2.41,0.0013,0.002500,0.029
1776967086.502043,dr,39.7375910118,-84.1765273824,242.5284,0.0378,0.0226,-0.0829,51.59,-5.06,-2.40,0.0014,0.002500,0.031
1776967086.504562,dr,39.7375910123,-84.1765273813,242.5282,0.0378,0.0226,-0.0830,51.60,-5.07,-2.40,0.0015,0.002500,0.034
1776967086.507013,dr,39.7375910128,-84.1765273802,242.5280,0.0378,0.0225,-0.0830,51.60,-5.08,-2.40,0.0017,0.002500,0.036
1776967086.509513,dr,39.7375910133,-84.1765273791,242.5278,0.0378,0.0225,-0.0831,51.61,-5.08,-2.40,0.0018,0.002500,0.039
1776967086.512065,dr,39.7375910139,-84.1765273780,242.5276,0.0378,0.0225,-0.0831,51.61,-5.09,-2.40,0.0019,0.002500,0.041
1776967086.514489,dr,39.7375910144,-84.1765273769,242.5274,0.0377,0.0225,-0.0832,51.61,-5.09,-2.40,0.0020,0.002500,0.044
1776967086.516919,dr,39.7375910149,-84.1765273758,242.5272,0.0377,0.0225,-0.0832,51.62,-5.09,-2.40,0.0021,0.002500,0.045
1776967086.519438,dr,39.7375910154,-84.1765273747,242.5270,0.0376,0.0225,-0.0833,51.62,-5.09,-2.41,0.0022,0.002500,0.049
1776967086.521951,dr,39.7375910159,-84.1765273736,242.5268,0.0376,0.0225,-0.0833,51.62,-5.09,-2.41,0.0023,0.002500,0.051
1776967086.524647,dr,39.7375910164,-84.1765273725,242.5265,0.0375,0.0225,-0.0834,51.62,-5.09,-2.41,0.0024,0.002500,0.054
1776967086.527019,dr,39.7375910169,-84.1765273714,242.5263,0.0374,0.0226,-0.0834,51.62,-5.09,-2.41,0.0025,0.002500,0.056
1776967086.529470,dr,39.7375910174,-84.1765273703,242.5261,0.0374,0.0226,-0.0835,51.63,-5.09,-2.42,0.0026,0.002500,0.059
1776967086.531989,dr,39.7375910179,-84.1765273692,242.5259,0.0373,0.0227,-0.0835,51.63,-5.09,-2.42,0.0028,0.002500,0.061
1776967086.534411,dr,39.7375910184,-84.1765273681,242.5257,0.0372,0.0228,-0.0836,51.63,-5.08,-2.42,0.0029,0.002500,0.063
1776967086.536903,dr,39.7375910189,-84.1765273671,242.5255,0.0371,0.0229,-0.0836,51.63,-5.08,-2.43,0.0030,0.002500,0.066
1776967086.539347,dr,39.7375910194,-84.1765273660,242.5253,0.0370,0.0230,-0.0836,51.63,-5.07,-2.43,0.0031,0.002500,0.068
1776967086.541877,dr,39.7375910200,-84.1765273649,242.5251,0.0369,0.0231,-0.0837,51.64,-5.07,-2.43,0.0032,0.002500,0.071
1776967086.544466,dr,39.7375910205,-84.1765273638,242.5249,0.0368,0.0232,-0.0837,51.64,-5.07,-2.44,0.0033,0.002500,0.073
1776967086.546879,dr,39.7375910210,-84.1765273627,242.5247,0.0367,0.0233,-0.0838,51.64,-5.06,-2.44,0.0034,0.002500,0.076
1776967086.549340,dr,39.7375910215,-84.1765273617,242.5245,0.0365,0.0234,-0.0838,51.64,-5.06,-2.45,0.0035,0.002500,0.078
1776967086.551862,dr,39.7375910221,-84.1765273606,242.5242,0.0364,0.0235,-0.0839,51.65,-5.05,-2.46,0.0036,0.002500,0.081
1776967086.554349,dr,39.7375910226,-84.1765273595,242.5240,0.0363,0.0236,-0.0839,51.65,-5.04,-2.47,0.0037,0.002500,0.083
1776967086.556853,dr,39.7375910231,-84.1765273585,242.5238,0.0362,0.0238,-0.0839,51.65,-5.04,-2.48,0.0038,0.002500,0.086
1776967086.559266,dr,39.7375910237,-84.1765273574,242.5236,0.0361,0.0239,-0.0840,51.65,-5.03,-2.48,0.0039,0.002500,0.088
1776967086.561953,dr,39.7375910242,-84.1765273564,242.5234,0.0361,0.0240,-0.0840,51.65,-5.02,-2.49,0.0041,0.002500,0.091
1776967086.564363,dr,39.7375910247,-84.1765273553,242.5232,0.0360,0.0241,-0.0840,51.65,-5.01,-2.49,0.0042,0.002500,0.093
1776967086.567035,dr,39.7375910253,-84.1765273543,242.5230,0.0359,0.0242,-0.0841,51.65,-5.01,-2.50,0.0043,0.002500,0.096
1776967086.569535,dr,39.7375910258,-84.1765273532,242.5228,0.0358,0.0243,-0.0841,51.65,-4.99,-2.51,0.0044,0.002500,0.099
