wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575712.673959,667615000,0.04274175,0.02647795,-0.99873525
1777575712.676468,667617500,0.04269437,0.02650033,-0.99873662
1777575712.678973,667620000,0.04267582,0.02654863,-0.99873608
1777575712.681400,667622500,0.04266918,0.02655627,-0.99873620
1777575712.683903,667625000,0.04266086,0.02653064,-0.99873728
1777575712.686456,667627500,0.04262164,0.02655846,-0.99873823
1777575712.688892,667630000,0.04260316,0.02661705,-0.99873745
1777575712.691462,667632500,0.04260591,0.02660683,-0.99873763
1777575712.693965,667635000,0.04263461,0.02664448,-0.99873537
1777575712.696207,667637500,0.04264010,0.02661256,-0.99873596
1777575712.698723,667640000,0.04263064,0.02660108,-0.99873668
1777575712.701484,667642500,0.04262567,0.02666845,-0.99873513
1777575712.703725,667645000,0.04263906,0.02668870,-0.99873406
1777575712.706359,667647500,0.04264557,0.02666419,-0.99873441
1777575712.708804,667650000,0.04264995,0.02664912,-0.99873471
1777575712.711336,667652500,0.04262840,0.02663047,-0.99873602
1777575712.713724,667655000,0.04263864,0.02665908,-0.99873483
1777575712.716289,667657500,0.04265708,0.02668051,-0.99873334
1777575712.718685,667660000,0.04267656,0.02667664,-0.99873269
1777575712.721438,667662500,0.04271641,0.02668880,-0.99873066
1777575712.723931,667665000,0.04269763,0.02666816,-0.99873209
1777575712.726176,667667500,0.04271675,0.02668374,-0.99873084
1777575712.728903,667670000,0.04263952,0.02662972,-0.99873549
1777575712.731447,667672500,0.04262620,0.02660633,-0.99873674
1777575712.733685,667675000,0.04259572,0.02657458,-0.99873883
1777575712.736344,667677500,0.04254111,0.02657169,-0.99874127
1777575712.738621,667680000,0.04254234,0.02655499,-0.99874175
1777575712.741166,667682500,0.04255814,0.02660804,-0.99873954
1777575712.743583,667685000,0.04258382,0.02661909,-0.99873817
1777575712.746181,667687500,0.04253926,0.02658194,-0.99874103
1777575712.748664,667690000,0.04250107,0.02659561,-0.99874234
1777575712.751251,667692500,0.04246120,0.02660089,-0.99874377
1777575712.753594,667695000,0.04243552,0.02655433,-0.99874628
1777575712.756102,667697500,0.04239657,0.02650167,-0.99874938
1777575712.758598,667700000,0.04236890,0.02646072,-0.99875152
1777575712.761223,667702500,0.04237023,0.02645907,-0.99875158
1777575712.763511,667705000,0.04236501,0.02644864,-0.99875206
1777575712.766104,667707500,0.04235187,0.02648061,-0.99875176
1777575712.768549,667710000,0.04235364,0.02645870,-0.99875236
1777575712.771035,667712500,0.04238220,0.02642615,-0.99875194
1777575712.773543,667715000,0.04232194,0.02645021,-0.99875379
1777575712.776102,667717500,0.04232578,0.02650304,-0.99875224
1777575712.778559,667720000,0.04234077,0.02652414,-0.99875110
1777575712.781573,667722500,0.04236756,0.02652544,-0.99874979
1777575712.784127,667725000,0.04233512,0.02650297,-0.99875188
1777575712.786079,667727500,0.04232821,0.02646176,-0.99875331
1777575712.788822,667730000,0.04233834,0.02647040,-0.99875253
1777575712.791060,667732500,0.04232042,0.02647506,-0.99875331
1777575712.793580,667735000,0.04228757,0.02647602,-0.99875450
1777575712.796014,667737500,0.04224293,0.02645937,-0.99875689
1777575712.798438,667740000,0.04226325,0.02644805,-0.99875635
1777575712.801078,667742500,0.04218319,0.02645720,-0.99875945
1777575712.803467,667745000,0.04218111,0.02650560,-0.99875826
1777575712.806024,667747500,0.04211875,0.02646161,-0.99876213
1777575712.808573,667750000,0.04210233,0.02646360,-0.99876273
1777575712.810886,667752500,0.04201585,0.02654754,-0.99876416
1777575712.813448,667755000,0.04204137,0.02655668,-0.99876291
1777575712.815886,667757500,0.04204335,0.02653951,-0.99876320
1777575712.818436,667760000,0.04204516,0.02653334,-0.99876320
1777575712.820993,667762500,0.04204915,0.02655786,-0.99876243
1777575712.823493,667765000,0.04206459,0.02654704,-0.99876213
1777575712.826164,667767500,0.04204718,0.02650837,-0.99876392
1777575712.828462,667770000,0.04201472,0.02654707,-0.99876416
1777575712.831018,667772500,0.04199474,0.02660379,-0.99876356
1777575712.833354,667775000,0.04202553,0.02661622,-0.99876189
1777575712.835802,667777500,0.04201959,0.02656341,-0.99876356
1777575712.838381,667780000,0.04202402,0.02661178,-0.99876219
1777575712.840828,667782500,0.04202455,0.02661243,-0.99876213
1777575712.843353,667785000,0.04204490,0.02665069,-0.99876022
1777575712.845853,667787500,0.04200111,0.02668963,-0.99876100
1777575712.848359,667790000,0.04199244,0.02671157,-0.99876076
1777575712.850825,667792500,0.04199368,0.02667784,-0.99876165
1777575712.853347,667795000,0.04200226,0.02666040,-0.99876165
1777575712.856003,667797500,0.04200199,0.02663705,-0.99876243
1777575712.858396,667800000,0.04198136,0.02660156,-0.99876422
1777575712.860762,667802500,0.04200223,0.02659584,-0.99876350
1777575712.863351,667805000,0.04199129,0.02660562,-0.99876356
1777575712.865796,667807500,0.04199926,0.02658018,-0.99876392
1777575712.868460,667810000,0.04200011,0.02653471,-0.99876517
1777575712.870764,667812500,0.04199338,0.02650924,-0.99876612
1777575712.873320,667815000,0.04198161,0.02651199,-0.99876654
1777575712.875772,667817500,0.04198209,0.02652199,-0.99876618
1777575712.878363,667820000,0.04202805,0.02655130,-0.99876356
1777575712.880879,667822500,0.04196255,0.02656823,-0.99876583
1777575712.883392,667825000,0.04195877,0.02658277,-0.99876571
1777575712.885977,667827500,0.04199130,0.02657432,-0.99876457
1777575712.888196,667830000,0.04203134,0.02655594,-0.99876332
1777575712.890754,667832500,0.04201534,0.02653152,-0.99876469
1777575712.893123,667835000,0.04203293,0.02653144,-0.99876380
1777575712.895706,667837500,0.04203369,0.02657588,-0.99876267
1777575712.898146,667840000,0.04204570,0.02655644,-0.99876279
1777575712.900568,667842500,0.04202893,0.02657187,-0.99876308
1777575712.903056,667845000,0.04204553,0.02656123,-0.99876255
1777575712.905577,667847500,0.04204076,0.02655892,-0.99876285
1777575712.908042,667850000,0.04203025,0.02654097,-0.99876362
1777575712.910555,667852500,0.04205244,0.02652263,-0.99876326
1777575712.913321,667855000,0.04203592,0.02649629,-0.99876469
1777575712.915494,667857500,0.04204176,0.02647700,-0.99876487
1777575712.918303,667860000,0.04203203,0.02643888,-0.99876624
1777575712.920901,667862500,0.04204837,0.02644294,-0.99876553
1777575712.923141,667865000,0.04205734,0.02641350,-0.99876589
1777575712.925727,667867500,0.04203629,0.02643973,-0.99876618
1777575712.928164,667870000,0.04201072,0.02646538,-0.99876660
1777575712.930583,667872500,0.04199267,0.02642220,-0.99876845
1777575712.933114,667875000,0.04194374,0.02643470,-0.99877012
1777575712.935522,667877500,0.04194695,0.02644138,-0.99876982
1777575712.938047,667880000,0.04188530,0.02639186,-0.99877375
1777575712.940534,667882500,0.04189953,0.02639541,-0.99877310
1777575712.943047,667885000,0.04191688,0.02637555,-0.99877292
1777575712.945552,667887500,0.04190335,0.02636689,-0.99877369
1777575712.948161,667890000,0.04190971,0.02634467,-0.99877399
1777575712.950523,667892500,0.04189177,0.02631065,-0.99877566
1777575712.953298,667895000,0.04185132,0.02637688,-0.99877560
1777575712.955444,667897500,0.04187348,0.02641786,-0.99877357
1777575712.958228,667900000,0.04188201,0.02640775,-0.99877357
1777575712.960499,667902500,0.04181702,0.02642574,-0.99877572
1777575712.963330,667905000,0.04186735,0.02638995,-0.99877459
1777575712.965388,667907500,0.04189577,0.02633283,-0.99877495
1777575712.968027,667910000,0.04195193,0.02631488,-0.99877310
1777575712.970471,667912500,0.04192544,0.02626808,-0.99877536
1777575712.973062,667915000,0.04196231,0.02620880,-0.99877536
1777575712.975405,667917500,0.04202075,0.02619651,-0.99877316
1777575712.977896,667920000,0.04205860,0.02624388,-0.99877030
1777575712.980474,667922500,0.04211715,0.02621346,-0.99876875
1777575712.982932,667925000,0.04215127,0.02621550,-0.99876720
1777575712.985550,667927500,0.04221099,0.02622261,-0.99876451
1777575712.987952,667930000,0.04225374,0.02621174,-0.99876291
1777575712.990460,667932500,0.04230735,0.02619349,-0.99876130
1777575712.992888,667935000,0.04238401,0.02617178,-0.99875861
1777575712.995386,667937500,0.04238387,0.02618485,-0.99875826
1777575712.997892,667940000,0.04245577,0.02617011,-0.99875557
1777575713.000418,667942500,0.04251274,0.02612231,-0.99875426
1777575713.002831,667945000,0.04251545,0.02612535,-0.99875408
1777575713.005319,667947500,0.04256743,0.02611764,-0.99875218
1777575713.007829,667950000,0.04260695,0.02617246,-0.99874902
1777575713.010348,667952500,0.04260577,0.02622860,-0.99874753
1777575713.012783,667955000,0.04266774,0.02624814,-0.99874443
1777575713.015425,667957500,0.04269747,0.02618340,-0.99874479
1777575713.018050,667960000,0.04274365,0.02613257,-0.99874425
1777575713.020370,667962500,0.04278219,0.02616367,-0.99874181
1777575713.022795,667965000,0.04281017,0.02612063,-0.99874163
1777575713.025387,667967500,0.04280022,0.02608120,-0.99874312
1777575713.027821,667970000,0.04284206,0.02604402,-0.99874228
1777575713.030450,667972500,0.04281129,0.02600305,-0.99874467
1777575713.032777,667975000,0.04286815,0.02597994,-0.99874288
1777575713.035472,667977500,0.04287060,0.02599816,-0.99874228
1777575713.037710,667980000,0.04290490,0.02600012,-0.99874067
1777575713.040457,667982500,0.04295263,0.02596649,-0.99873948
1777575713.042783,667985000,0.04299913,0.02601552,-0.99873632
1777575713.045307,667987500,0.04304511,0.02597610,-0.99873537
1777575713.047862,667990000,0.04310388,0.02593831,-0.99873376
1777575713.050445,667992500,0.04315941,0.02596637,-0.99873072
1777575713.052863,667995000,0.04322333,0.02600188,-0.99872690
1777575713.055696,667997500,0.04323136,0.02604388,-0.99872553
1777575713.057821,668000000,0.04325892,0.02597670,-0.99872613
1777575713.060454,668002500,0.04326110,0.02592310,-0.99872738
1777575713.062857,668005000,0.04328674,0.02586753,-0.99872762
1777575713.065279,668007500,0.04330700,0.02587897,-0.99872655
1777575713.067746,668010000,0.04329362,0.02584598,-0.99872804
1777575713.070358,668012500,0.04331495,0.02578558,-0.99872869
1777575713.072883,668015000,0.04334176,0.02573040,-0.99872899
1777575713.075161,668017500,0.04326909,0.02568793,-0.99873316
1777575713.077753,668020000,0.04324766,0.02562816,-0.99873567
1777575713.080241,668022500,0.04329849,0.02559359,-0.99873430
1777575713.083036,668025000,0.04333851,0.02555186,-0.99873364
1777575713.085242,668027500,0.04340135,0.02552932,-0.99873143
1777575713.087779,668030000,0.04341226,0.02553179,-0.99873090
1777575713.090421,668032500,0.04346003,0.02553775,-0.99872875
1777575713.092608,668035000,0.04345024,0.02558424,-0.99872792
1777575713.095241,668037500,0.04342012,0.02558321,-0.99872929
1777575713.097672,668040000,0.04345090,0.02552826,-0.99872929
1777575713.100069,668042500,0.04350280,0.02552425,-0.99872720
1777575713.102612,668045000,0.04353033,0.02549639,-0.99872673
1777575713.105070,668047500,0.04354782,0.02541919,-0.99872792
1777575713.107544,668050000,0.04354242,0.02540212,-0.99872857
1777575713.110135,668052500,0.04356913,0.02535471,-0.99872851
1777575713.112749,668055000,0.04352025,0.02532365,-0.99873161
1777575713.115079,668057500,0.04355949,0.02525481,-0.99873155
1777575713.117753,668060000,0.04362067,0.02524907,-0.99872899
1777575713.120163,668062500,0.04365441,0.02521360,-0.99872833
1777575713.122638,668065000,0.04365593,0.02513439,-0.99873036
1777575713.125106,668067500,0.04368173,0.02506783,-0.99873096
1777575713.127681,668070000,0.04365899,0.02507408,-0.99873167
1777575713.130121,668072500,0.04372538,0.02509007,-0.99872845
1777575713.132454,668075000,0.04379099,0.02509460,-0.99872535
1777575713.135097,668077500,0.04385089,0.02506367,-0.99872363
1777575713.137526,668080000,0.04383847,0.02499201,-0.99872601
1777575713.139999,668082500,0.04380744,0.02496228,-0.99872816
1777575713.142517,668085000,0.04384500,0.02498090,-0.99872583
1777575713.145218,668087500,0.04389560,0.02498059,-0.99872375
1777575713.147475,668090000,0.04394290,0.02502096,-0.99872059
1777575713.150319,668092500,0.04400133,0.02503831,-0.99871773
1777575713.152510,668095000,0.04405671,0.02499638,-0.99871624
1777575713.155092,668097500,0.04411827,0.02496912,-0.99871421
1777575713.157648,668100000,0.04413968,0.02490776,-0.99871480
1777575713.160098,668102500,0.04419369,0.02489180,-0.99871284
1777575713.162536,668105000,0.04422469,0.02483675,-0.99871284
1777575713.164871,668107500,0.04426695,0.02485536,-0.99871033
1777575713.167540,668110000,0.04428967,0.02492027,-0.99870783
1777575713.169935,668112500,0.04426428,0.02497640,-0.99870753
1777575713.172420,668115000,0.04426282,0.02497172,-0.99870771
1777575713.174948,668117500,0.04426710,0.02497279,-0.99870753
1777575713.177583,668120000,0.04433764,0.02495167,-0.99870491
1777575713.179929,668122500,0.04438657,0.02494917,-0.99870276
1777575713.182348,668125000,0.04444243,0.02490555,-0.99870139
1777575713.185008,668127500,0.04438480,0.02493433,-0.99870324
1777575713.187472,668130000,0.04438752,0.02488133,-0.99870443
1777575713.189824,668132500,0.04438798,0.02487418,-0.99870449
1777575713.192483,668135000,0.04437200,0.02485037,-0.99870598
1777575713.195016,668137500,0.04435653,0.02485598,-0.99870646
1777575713.197342,668140000,0.04438755,0.02483330,-0.99870557
1777575713.199876,668142500,0.04444116,0.02482233,-0.99870354
1777575713.202308,668145000,0.04446527,0.02483620,-0.99870211
1777575713.204794,668147500,0.04445766,0.02484102,-0.99870229
1777575713.207418,668150000,0.04446971,0.02490997,-0.99870014
1777575713.210619,668152500,0.04447585,0.02485314,-0.99870116
1777575713.212342,668155000,0.04450343,0.02480317,-0.99870133
1777575713.214774,668157500,0.04457916,0.02475991,-0.99869889
1777575713.217395,668160000,0.04459815,0.02473463,-0.99869871
1777575713.219823,668162500,0.04455640,0.02477803,-0.99869949
1777575713.222330,668165000,0.04449976,0.02474553,-0.99870276
1777575713.225082,668167500,0.04449965,0.02471656,-0.99870354
1777575713.227311,668170000,0.04452410,0.02478717,-0.99870074
1777575713.229764,668172500,0.04452277,0.02484971,-0.99869919
1777575713.232389,668175000,0.04447605,0.02487496,-0.99870068
1777575713.234768,668177500,0.04452387,0.02486408,-0.99869883
1777575713.237354,668180000,0.04450242,0.02490420,-0.99869883
1777575713.239679,668182500,0.04446821,0.02495843,-0.99869889
1777575713.242295,668185000,0.04449429,0.02495655,-0.99869788
1777575713.244656,668187500,0.04445942,0.02489128,-0.99870092
1777575713.247322,668190000,0.04448798,0.02490184,-0.99869949
1777575713.249840,668192500,0.04446033,0.02493668,-0.99869984
1777575713.252359,668195000,0.04449522,0.02499688,-0.99869674
1777575713.254666,668197500,0.04448242,0.02494302,-0.99869877
1777575713.257228,668200000,0.04449165,0.02498895,-0.99869710
1777575713.259973,668202500,0.04454824,0.02503098,-0.99869347
1777575713.262193,668205000,0.04459868,0.02508790,-0.99868995
1777575713.264670,668207500,0.04462542,0.02506523,-0.99868917
1777575713.267221,668210000,0.04460171,0.02500935,-0.99869156
1777575713.269650,668212500,0.04456762,0.02499157,-0.99869376
1777575713.272226,668215000,0.04453886,0.02496094,-0.99869579
1777575713.274682,668217500,0.04455992,0.02491575,-0.99869603
1777575713.277262,668220000,0.04462712,0.02491187,-0.99869299
1777575713.279597,668222500,0.04466251,0.02494991,-0.99869037
1777575713.282260,668225000,0.04466211,0.02489391,-0.99869180
1777575713.284620,668227500,0.04463950,0.02487248,-0.99869341
1777575713.287065,668230000,0.04464352,0.02479837,-0.99869514
1777575713.289933,668232500,0.04461440,0.02480327,-0.99869633
1777575713.292058,668235000,0.04459434,0.02481131,-0.99869698
1777575713.294527,668237500,0.04455100,0.02487691,-0.99869734
1777575713.297015,668240000,0.04451266,0.02483195,-0.99870020
1777575713.299441,668242500,0.04450471,0.02483033,-0.99870044
1777575713.302145,668245000,0.04446880,0.02478163,-0.99870342
1777575713.304586,668247500,0.04445837,0.02484775,-0.99870223
1777575713.307119,668250000,0.04443509,0.02487234,-0.99870253
1777575713.309488,668252500,0.04447068,0.02492404,-0.99869967
1777575713.312013,668255000,0.04448102,0.02497939,-0.99869776
1777575713.314350,668257500,0.04450712,0.02495925,-0.99869722
1777575713.316993,668260000,0.04456699,0.02495705,-0.99869472
1777575713.319463,668262500,0.04455403,0.02488900,-0.99869680
1777575713.321947,668265000,0.04458829,0.02482316,-0.99869698
1777575713.324438,668267500,0.04460433,0.02486056,-0.99869531
1777575713.327004,668270000,0.04463139,0.02485926,-0.99869406
1777575713.329630,668272500,0.04467443,0.02488217,-0.99869162
1777575713.332081,668275000,0.04467835,0.02494741,-0.99868983
1777575713.334442,668277500,0.04465220,0.02501848,-0.99868923
1777575713.336886,668280000,0.04465576,0.02507830,-0.99868751
1777575713.339462,668282500,0.04470267,0.02505735,-0.99868602
1777575713.341894,668285000,0.04470916,0.02504381,-0.99868602
1777575713.344465,668287500,0.04475736,0.02505837,-0.99868363
1777575713.346840,668290000,0.04473571,0.02508987,-0.99868357
1777575713.349384,668292500,0.04468040,0.02504746,-0.99868733
1777575713.351848,668295000,0.04469832,0.02502911,-0.99868691
1777575713.354361,668297500,0.04471519,0.02502824,-0.99868619
1777575713.356859,668300000,0.04468340,0.02508343,-0.99868625
1777575713.359340,668302500,0.04474173,0.02506045,-0.99868411
