time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964732.145607,dr,39.7375647131,-84.1764691628,244.6909,0.0686,-0.8716,0.3378,287.93,0.53,4.75,0.0459,0.002500,0.052
1776964732.170844,dr,39.7375645170,-84.1764691426,244.6992,0.0697,-0.8710,0.3325,288.24,0.53,4.82,0.0678,0.002500,0.078
1776964732.195124,gps,39.7375643550,-84.1764692017,244.6921,0.0014,-0.8490,0.1915,288.42,0.55,4.89,0.0000,0.002500,0.001
1776964732.196380,dr,39.7375643359,-84.1764692016,244.6926,0.0017,-0.8489,0.1909,288.54,0.54,4.89,0.0021,0.002500,0.002
1776964732.220600,dr,39.7375641450,-84.1764692008,244.6973,0.0041,-0.8485,0.1855,288.85,0.54,5.04,0.0233,0.002500,0.026
1776964732.245634,dr,39.7375639541,-84.1764691993,244.7019,0.0060,-0.8484,0.1814,289.10,0.53,5.18,0.0446,0.002500,0.052
1776964732.270433,dr,39.7375637632,-84.1764691973,244.7064,0.0077,-0.8492,0.1779,289.30,0.49,5.31,0.0658,0.002500,0.076
1776964732.294538,gps,39.7375635883,-84.1764690817,244.6837,0.1033,-0.8570,-0.0845,289.34,0.47,5.36,0.0000,0.002500,0.000
1776964732.295892,dr,39.7375635691,-84.1764690786,244.6835,0.1034,-0.8572,-0.0848,289.47,0.45,5.38,0.0022,0.002500,0.002
1776964732.320033,dr,39.7375633761,-84.1764690485,244.6813,0.1031,-0.8588,-0.0865,289.57,0.38,5.41,0.0238,0.002500,0.026
1776964732.345043,dr,39.7375631826,-84.1764690185,244.6792,0.1021,-0.8609,-0.0874,289.62,0.31,5.39,0.0454,0.002500,0.051
1776964732.369965,dr,39.7375629887,-84.1764689889,244.6770,0.1002,-0.8635,-0.0882,289.66,0.19,5.32,0.0671,0.002500,0.076
1776964732.394431,gps,39.7375626567,-84.1764689867,244.6629,0.0814,-1.0365,-0.2082,289.51,0.07,5.20,0.0000,0.002500,0.000
1776964732.395738,dr,39.7375626333,-84.1764689843,244.6624,0.0811,-1.0368,-0.2082,289.64,0.05,5.21,0.0026,0.002500,0.002
1776964732.420052,dr,39.7375623997,-84.1764689610,244.6572,0.0783,-1.0402,-0.2071,289.57,-0.11,5.08,0.0286,0.002500,0.027
1776964732.445158,dr,39.7375621654,-84.1764689386,244.6520,0.0750,-1.0437,-0.2058,289.49,-0.27,4.92,0.0548,0.002500,0.052
1776964732.470079,dr,39.7375619302,-84.1764689172,244.6469,0.0712,-1.0474,-0.2033,289.34,-0.44,4.73,0.0810,0.002500,0.077
1776964732.495112,dr,39.7375616941,-84.1764688970,244.6419,0.0672,-1.0511,-0.2002,289.15,-0.61,4.53,0.1072,0.002500,0.102
1776964732.495437,gps,39.7375616133,-84.1764689767,244.6464,0.0085,-1.1479,-0.1634,288.98,-0.61,4.50,0.0000,0.002500,0.001
1776964732.498434,dr,39.7375615875,-84.1764689764,244.6460,0.0080,-1.1483,-0.1631,289.14,-0.63,4.51,0.0029,0.002500,0.004
1776964732.522367,dr,39.7375613288,-84.1764689747,244.6420,0.0042,-1.1516,-0.1600,288.95,-0.79,4.32,0.0316,0.002500,0.028
1776964732.548090,dr,39.7375610694,-84.1764689740,244.6380,-0.0000,-1.1549,-0.1562,288.73,-0.95,4.11,0.0605,0.002500,0.054
1776964732.572333,dr,39.7375608092,-84.1764689747,244.6341,-0.0042,-1.1578,-0.1520,288.48,-1.10,3.90,0.0894,0.002500,0.078
1776964732.596283,gps,39.7375604567,-84.1764690033,244.6257,-0.0226,-1.2747,-0.2053,288.06,-1.19,3.71,0.0000,0.002500,0.000
1776964732.597159,dr,39.7375604280,-84.1764690040,244.6252,-0.0231,-1.2749,-0.2048,288.22,-1.22,3.71,0.0032,0.002500,0.001
1776964732.621996,dr,39.7375601409,-84.1764690113,244.6201,-0.0269,-1.2770,-0.1990,287.90,-1.31,3.58,0.0351,0.002500,0.027
1776964732.646878,dr,39.7375598535,-84.1764690198,244.6152,-0.0314,-1.2791,-0.1925,287.53,-1.37,3.40,0.0671,0.002500,0.051
1776964732.671828,dr,39.7375595654,-84.1764690298,244.6105,-0.0373,-1.2817,-0.1859,287.16,-1.46,3.07,0.0991,0.002500,0.077
1776964732.696413,gps,39.7375592383,-84.1764691800,244.6050,-0.1510,-1.3522,-0.2067,286.61,-1.57,2.75,0.0000,0.002500,0.000
1776964732.697118,dr,39.7375592079,-84.1764691844,244.6045,-0.1514,-1.3523,-0.2062,286.79,-1.55,2.72,0.0034,0.002500,0.002
1776964732.721609,dr,39.7375589037,-84.1764692290,244.5994,-0.1539,-1.3524,-0.2021,286.54,-1.58,2.56,0.0374,0.002500,0.027
1776964732.746563,dr,39.7375585995,-84.1764692744,244.5944,-0.1564,-1.3517,-0.2002,286.41,-1.55,2.38,0.0715,0.002500,0.052
1776964732.771477,dr,39.7375582955,-84.1764693203,244.5894,-0.1581,-1.3505,-0.2001,286.40,-1.52,2.23,0.1055,0.002500,0.076
1776964732.795761,gps,39.7375580050,-84.1764695183,244.6159,-0.2915,-1.3796,0.1097,286.27,-1.50,2.19,0.0000,0.002500,0.001
1776964732.796290,dr,39.7375579740,-84.1764695268,244.6162,-0.2915,-1.3794,0.1096,286.44,-1.48,2.15,0.0035,0.002500,0.001
1776964732.821628,dr,39.7375576640,-84.1764696119,244.6189,-0.2911,-1.3763,0.1085,286.50,-1.38,2.14,0.0387,0.002500,0.027
1776964732.846601,dr,39.7375573548,-84.1764696969,244.6216,-0.2910,-1.3730,0.1083,286.52,-1.25,2.14,0.0739,0.002500,0.052
1776964732.871442,dr,39.7375570463,-84.1764697817,244.6243,-0.2898,-1.3689,0.1093,286.46,-1.10,2.20,0.1089,0.002500,0.077
1776964732.895303,gps,39.7375570533,-84.1764694150,244.6425,0.0889,-1.0625,0.2672,286.23,-0.97,2.31,0.0000,0.002500,0.001
1776964732.897009,dr,39.7375570294,-84.1764694124,244.6432,0.0890,-1.0620,0.2674,286.37,-0.97,2.27,0.0027,0.002500,0.003
1776964732.921124,dr,39.7375567912,-84.1764693862,244.6499,0.0908,-1.0564,0.2697,286.24,-0.85,2.35,0.0292,0.002500,0.027
1776964732.946281,dr,39.7375565542,-84.1764693593,244.6567,0.0929,-1.0502,0.2719,286.11,-0.72,2.43,0.0557,0.002500,0.052
1776964732.970965,dr,39.7375563187,-84.1764693319,244.6635,0.0946,-1.0434,0.2735,286.02,-0.57,2.46,0.0820,0.002500,0.076
1776964732.995620,gps,39.7375562300,-84.1764694367,244.6466,-0.0185,-0.9121,0.0409,285.83,-0.31,2.52,0.0000,0.002500,0.001
1776964732.996676,dr,39.7375562095,-84.1764694372,244.6467,-0.0183,-0.9113,0.0409,285.95,-0.30,2.49,0.0023,0.002500,0.002
1776964733.020877,dr,39.7375560054,-84.1764694422,244.6477,-0.0157,-0.9033,0.0408,285.97,0.06,2.61,0.0250,0.002500,0.026
1776964733.046072,dr,39.7375558031,-84.1764694463,244.6487,-0.0129,-0.8949,0.0398,286.05,0.50,2.76,0.0474,0.002500,0.051
1776964733.070822,dr,39.7375556028,-84.1764694497,244.6497,-0.0100,-0.8865,0.0379,286.17,0.96,2.93,0.0697,0.002500,0.076
1776964733.093581,gps,39.7375556033,-84.1764693733,244.6299,0.0553,-0.7109,-0.1705,286.26,1.41,3.08,0.0000,0.002500,0.000
1776964733.095534,dr,39.7375555873,-84.1764693717,244.6295,0.0556,-0.7102,-0.1709,286.38,1.41,3.09,0.0018,0.002500,0.003
1776964733.120339,dr,39.7375554284,-84.1764693551,244.6252,0.0581,-0.7030,-0.1752,286.65,1.81,3.24,0.0195,0.002500,0.028
1776964733.145593,dr,39.7375552710,-84.1764693378,244.6207,0.0604,-0.6967,-0.1808,286.99,2.16,3.38,0.0371,0.002500,0.053
1776964733.170683,dr,39.7375551148,-84.1764693199,244.6161,0.0619,-0.6916,-0.1877,287.40,2.46,3.48,0.0545,0.002500,0.078
1776964733.194968,gps,39.7375550217,-84.1764692783,244.6195,0.0802,-0.6376,-0.1026,287.72,2.71,3.54,0.0000,0.002500,0.001
1776964733.196138,dr,39.7375550073,-84.1764692760,244.6192,0.0803,-0.6372,-0.1034,287.86,2.71,3.56,0.0016,0.002500,0.002
1776964733.220120,dr,39.7375548644,-84.1764692524,244.6165,0.0813,-0.6340,-0.1127,288.40,2.90,3.63,0.0176,0.002500,0.026
1776964733.245462,dr,39.7375547220,-84.1764692286,244.6136,0.0819,-0.6318,-0.1233,289.01,3.02,3.67,0.0336,0.002500,0.051
1776964733.270355,dr,39.7375545800,-84.1764692046,244.6104,0.0823,-0.6308,-0.1358,289.73,3.08,3.68,0.0495,0.002500,0.076
1776964733.294082,gps,39.7375543883,-84.1764690233,244.5878,0.2202,-0.7101,-0.3198,290.42,3.04,3.70,0.0000,0.002500,0.000
1776964733.295957,dr,39.7375543724,-84.1764690169,244.5870,0.2203,-0.7102,-0.3214,290.58,3.04,3.71,0.0019,0.002500,0.003
1776964733.320081,dr,39.7375542125,-84.1764689526,244.5788,0.2202,-0.7108,-0.3385,291.56,2.93,3.71,0.0205,0.002500,0.027
1776964733.345107,dr,39.7375540525,-84.1764688883,244.5701,0.2196,-0.7124,-0.3576,292.64,2.78,3.70,0.0391,0.002500,0.052
1776964733.369700,dr,39.7375538920,-84.1764688244,244.5609,0.2182,-0.7149,-0.3782,293.81,2.57,3.66,0.0577,0.002500,0.077
1776964733.394737,dr,39.7375537308,-84.1764687609,244.5511,0.2162,-0.7183,-0.4000,295.04,2.29,3.59,0.0764,0.002500,0.102
1776964733.397203,gps,39.7375538767,-84.1764686133,244.5612,0.3403,-0.5514,-0.2579,295.01,2.28,3.57,0.0000,0.002500,0.000
1776964733.398134,dr,39.7375538643,-84.1764686034,244.5606,0.3401,-0.5518,-0.2602,295.17,2.26,3.58,0.0016,0.002500,0.001
1776964733.422321,dr,39.7375537396,-84.1764685044,244.5538,0.3376,-0.5563,-0.2826,296.44,1.92,3.48,0.0179,0.002500,0.026
1776964733.447256,dr,39.7375536140,-84.1764684059,244.5464,0.3375,-0.5605,-0.3043,297.67,1.62,3.53,0.0342,0.002500,0.051
1776964733.471930,dr,39.7375534873,-84.1764683074,244.5386,0.3365,-0.5662,-0.3253,298.85,1.23,3.63,0.0506,0.002500,0.076
1776964733.494953,gps,39.7375533667,-84.1764682383,244.5534,0.3284,-0.5798,-0.0798,299.87,0.78,3.55,0.0000,0.002500,0.001
1776964733.497038,dr,39.7375533536,-84.1764682287,244.5532,0.3281,-0.5805,-0.0817,300.01,0.77,3.55,0.0017,0.002500,0.003
1776964733.522110,dr,39.7375532222,-84.1764681333,244.5509,0.3254,-0.5875,-0.1009,301.07,0.30,3.43,0.0184,0.002500,0.028
1776964733.546837,dr,39.7375530891,-84.1764680387,244.5482,0.3222,-0.5960,-0.1199,302.16,-0.23,3.29,0.0353,0.002500,0.053
1776964733.571974,dr,39.7375529541,-84.1764679453,244.5449,0.3171,-0.6044,-0.1371,303.11,-0.73,3.02,0.0523,0.002500,0.078
1776964733.594662,gps,39.7375527683,-84.1764679133,244.5376,0.2790,-0.6669,-0.1585,303.89,-1.20,2.70,0.0000,0.002500,0.001
1776964733.596540,dr,39.7375527533,-84.1764679052,244.5372,0.2786,-0.6679,-0.1601,304.02,-1.22,2.71,0.0018,0.002500,0.003
1776964733.621806,dr,39.7375526019,-84.1764678244,244.5330,0.2747,-0.6786,-0.1764,304.94,-1.81,2.51,0.0200,0.002500,0.028
1776964733.646400,dr,39.7375524480,-84.1764677447,244.5284,0.2708,-0.6900,-0.1895,305.68,-2.43,2.31,0.0384,0.002500,0.053
1776964733.671387,dr,39.7375522913,-84.1764676661,244.5235,0.2674,-0.7029,-0.2022,306.37,-3.10,2.17,0.0571,0.002500,0.078
1776964733.695553,gps,39.7375521233,-84.1764678850,244.5486,0.0240,-0.7105,0.1090,306.91,-3.77,1.89,0.0000,0.002500,0.001
1776964733.696766,dr,39.7375521073,-84.1764678843,244.5489,0.0236,-0.7118,0.1080,307.04,-3.78,1.90,0.0018,0.002500,0.002
1776964733.721386,dr,39.7375519457,-84.1764678781,244.5515,0.0190,-0.7255,0.0994,307.52,-4.50,1.63,0.0198,0.002500,0.026
1776964733.746526,dr,39.7375517809,-84.1764678732,244.5538,0.0145,-0.7397,0.0912,307.97,-5.24,1.38,0.0381,0.002500,0.052
1776964733.771374,dr,39.7375516129,-84.1764678696,244.5560,0.0100,-0.7541,0.0847,308.35,-6.00,1.11,0.0567,0.002500,0.077
1776964733.795466,gps,39.7375512283,-84.1764678133,244.5162,0.0614,-0.9955,-0.3243,308.46,-6.76,0.84,0.0000,0.002500,0.001
1776964733.796854,dr,39.7375512059,-84.1764678115,244.5154,0.0610,-0.9969,-0.3247,308.60,-6.77,0.84,0.0025,0.002500,0.002
1776964733.821382,dr,39.7375509801,-84.1764677943,244.5072,0.0571,-1.0111,-0.3291,308.84,-7.55,0.60,0.0276,0.002500,0.027
1776964733.846077,dr,39.7375507511,-84.1764677781,244.4990,0.0539,-1.0247,-0.3316,309.00,-8.30,0.43,0.0531,0.002500,0.052
1776964733.870773,dr,39.7375505191,-84.1764677628,244.4906,0.0508,-1.0377,-0.3333,309.10,-9.01,0.26,0.0789,0.002500,0.076
1776964733.893681,gps,39.7375502567,-84.1764679483,244.5259,-0.1177,-1.0995,0.0988,309.03,-9.63,0.14,0.0000,0.002500,0.001
1776964733.893863,dr,39.7375502319,-84.1764679518,244.5261,-0.1179,-1.1007,0.0987,309.18,-9.63,0.11,0.0028,0.002500,0.001
1776964733.918494,dr,39.7375499830,-84.1764679865,244.5286,-0.1196,-1.1118,0.0983,309.21,-10.30,-0.03,0.0306,0.002500,0.026
1776964733.943507,dr,39.7375497318,-84.1764680216,244.5311,-0.1203,-1.1216,0.0981,309.23,-10.88,-0.09,0.0587,0.002500,0.051
1776964733.968374,dr,39.7375494785,-84.1764680566,244.5335,-0.1197,-1.1301,0.0981,309.23,-11.40,-0.09,0.0870,0.002500,0.076
1776964733.993018,dr,39.7375492235,-84.1764680914,244.5360,-0.1184,-1.1367,0.0991,309.19,-11.82,0.00,0.1155,0.002500,0.100
1776964733.995900,gps,39.7375492067,-84.1764681550,244.5117,-0.1731,-1.1416,-0.1389,309.18,-11.86,0.01,0.0000,0.002500,0.001
1776964733.998114,dr,39.7375491810,-84.1764681601,244.5114,-0.1729,-1.1421,-0.1388,309.17,-11.89,0.02,0.0029,0.002500,0.003
1776964734.022746,dr,39.7375489235,-84.1764682103,244.5079,-0.1713,-1.1471,-0.1373,309.09,-12.20,0.16,0.0318,0.002500,0.028
1776964734.048132,dr,39.7375486650,-84.1764682602,244.5045,-0.1701,-1.1506,-0.1353,308.98,-12.41,0.26,0.0609,0.002500,0.053
1776964734.072981,dr,39.7375484059,-84.1764683097,244.5011,-0.1687,-1.1526,-0.1328,308.83,-12.55,0.36,0.0900,0.002500,0.078
1776964734.095200,gps,39.7375481967,-84.1764684200,244.5059,-0.2284,-1.1304,-0.0584,308.51,-12.61,0.54,0.0000,0.002500,0.001
1776964734.099118,dr,39.7375481712,-84.1764684267,244.5058,-0.2282,-1.1303,-0.0581,308.68,-12.61,0.48,0.0029,0.002500,0.005
1776964734.127645,dr,39.7375479171,-84.1764684929,244.5043,-0.2256,-1.1289,-0.0549,308.44,-12.56,0.71,0.0317,0.002500,0.033
1776964734.152815,dr,39.7375476634,-84.1764685585,244.5030,-0.2232,-1.1262,-0.0513,308.23,-12.43,0.88,0.0604,0.002500,0.058
1776964734.177512,dr,39.7375474105,-84.1764686233,244.5018,-0.2205,-1.1224,-0.0473,307.99,-12.26,1.06,0.0891,0.002500,0.083
1776964734.195452,gps,39.7375473083,-84.1764686033,244.5243,-0.1565,-0.9847,0.1835,307.66,-12.12,1.24,0.0000,0.002500,0.000
1776964734.196291,dr,39.7375472862,-84.1764686079,244.5248,-0.1562,-0.9843,0.1840,307.81,-12.12,1.19,0.0025,0.002500,0.001
1776964734.219733,dr,39.7375470653,-84.1764686531,244.5294,-0.1531,-0.9789,0.1892,307.52,-11.89,1.39,0.0273,0.002500,0.025
1776964734.245069,dr,39.7375468458,-84.1764686974,244.5342,-0.1506,-0.9728,0.1952,307.17,-11.61,1.58,0.0520,0.002500,0.051
1776964734.269654,dr,39.7375466277,-84.1764687409,244.5392,-0.1472,-0.9658,0.2020,306.78,-11.32,1.82,0.0765,0.002500,0.075
1776964734.294828,dr,39.7375464113,-84.1764687834,244.5443,-0.1439,-0.9581,0.2096,306.35,-11.00,2.06,0.1009,0.002500,0.100
1776964734.295005,gps,39.7375466050,-84.1764688200,244.5451,-0.1863,-0.7851,0.2089,306.35,-11.00,2.06,0.0000,0.002500,0.001
1776964734.297051,dr,39.7375465873,-84.1764688254,244.5456,-0.1860,-0.7843,0.2097,306.31,-10.96,2.08,0.0020,0.002500,0.003
1776964734.322507,dr,39.7375464118,-84.1764688792,244.5510,-0.1822,-0.7759,0.2182,305.83,-10.58,2.37,0.0221,0.002500,0.028
1776964734.347031,dr,39.7375462383,-84.1764689319,244.5565,-0.1788,-0.7670,0.2270,305.33,-10.12,2.64,0.0419,0.002500,0.053
1776964734.372169,dr,39.7375460668,-84.1764689837,244.5623,-0.1757,-0.7576,0.2362,304.83,-9.61,2.90,0.0614,0.002500,0.078
1776964734.393910,gps,39.7375460283,-84.1764689683,244.5614,-0.1284,-0.6480,0.1648,304.26,-9.13,3.13,0.0000,0.002500,0.000
1776964734.395930,dr,39.7375460138,-84.1764689721,244.5618,-0.1281,-0.6470,0.1657,304.39,-9.13,3.10,0.0017,0.002500,0.003
1776964734.419675,dr,39.7375458693,-84.1764690090,244.5661,-0.1247,-0.6372,0.1744,303.92,-8.57,3.34,0.0180,0.002500,0.027
1776964734.444459,dr,39.7375457271,-84.1764690448,244.5705,-0.1206,-0.6272,0.1827,303.47,-8.00,3.61,0.0341,0.002500,0.051
1776964734.469445,dr,39.7375455871,-84.1764690795,244.5752,-0.1166,-0.6173,0.1900,303.08,-7.43,3.86,0.0499,0.002500,0.076
1776964734.494297,dr,39.7375454493,-84.1764691129,244.5800,-0.1125,-0.6077,0.1966,302.73,-6.86,4.10,0.0655,0.002500,0.101
1776964734.495515,gps,39.7375455667,-84.1764691500,244.5736,-0.1531,-0.5050,0.1201,302.57,-6.80,4.14,0.0000,0.002500,0.000
1776964734.497000,dr,39.7375455553,-84.1764691545,244.5739,-0.1526,-0.5040,0.1207,302.70,-6.81,4.12,0.0013,0.002500,0.002
1776964734.521708,dr,39.7375454430,-84.1764691985,244.5770,-0.1489,-0.4949,0.1260,302.43,-6.28,4.34,0.0144,0.002500,0.027
1776964734.546487,dr,39.7375453326,-84.1764692414,244.5802,-0.1453,-0.4861,0.1303,302.21,-5.76,4.53,0.0272,0.002500,0.052
1776964734.571761,dr,39.7375452242,-84.1764692833,244.5835,-0.1417,-0.4776,0.1334,302.07,-5.27,4.72,0.0397,0.002500,0.078
1776964734.595617,gps,39.7375451117,-84.1764693050,244.5863,-0.1325,-0.5051,0.1269,301.90,-4.79,4.88,0.0000,0.002500,0.000
1776964734.596416,dr,39.7375451003,-84.1764693089,244.5866,-0.1322,-0.5044,0.1269,302.04,-4.79,4.87,0.0013,0.002500,0.002
1776964734.621740,dr,39.7375449877,-84.1764693470,244.5898,-0.1291,-0.4968,0.1264,302.09,-4.35,5.00,0.0142,0.002500,0.027
1776964734.646383,dr,39.7375448767,-84.1764693843,244.5929,-0.1263,-0.4899,0.1238,302.27,-3.95,5.12,0.0270,0.002500,0.052
1776964734.672090,dr,39.7375447672,-84.1764694208,244.5960,-0.1237,-0.4838,0.1191,302.57,-3.61,5.21,0.0395,0.002500,0.077
1776964734.695442,gps,39.7375447217,-84.1764694433,244.6226,-0.1186,-0.4342,0.3636,302.81,-3.34,5.30,0.0000,0.002500,0.000
1776964734.696280,dr,39.7375447119,-84.1764694468,244.6235,-0.1184,-0.4337,0.3629,302.96,-3.34,5.29,0.0011,0.002500,0.001
1776964734.721095,dr,39.7375446149,-84.1764694811,244.6325,-0.1167,-0.4291,0.3542,303.47,-3.14,5.34,0.0123,0.002500,0.027
1776964734.745941,dr,39.7375445188,-84.1764695151,244.6412,-0.1156,-0.4253,0.3435,304.09,-2.98,5.35,0.0234,0.002500,0.051
1776964734.770931,dr,39.7375444235,-84.1764695487,244.6496,-0.1149,-0.4220,0.3301,304.86,-2.86,5.34,0.0343,0.002500,0.076
1776964734.795099,gps,39.7375443333,-84.1764695033,244.6572,-0.0515,-0.4331,0.3472,305.61,-2.76,5.32,0.0000,0.002500,0.000
1776964734.796076,dr,39.7375443236,-84.1764695048,244.6581,-0.0516,-0.4329,0.3455,305.76,-2.79,5.32,0.0011,0.002500,0.002
1776964734.821051,dr,39.7375442264,-84.1764695201,244.6665,-0.0533,-0.4317,0.3272,306.79,-2.80,5.21,0.0120,0.002500,0.027
1776964734.846260,dr,39.7375441293,-84.1764695361,244.6744,-0.0564,-0.4316,0.3078,307.89,-2.88,5.04,0.0228,0.002500,0.052
1776964734.870476,dr,39.7375440321,-84.1764695532,244.6819,-0.0606,-0.4322,0.2879,309.02,-3.00,4.78,0.0337,0.002500,0.076
1776964734.894593,gps,39.7375439717,-84.1764695550,244.7042,-0.0445,-0.4040,0.4724,310.04,-3.11,4.42,0.0000,0.002500,0.000
1776964734.895968,dr,39.7375439626,-84.1764695563,244.7054,-0.0449,-0.4042,0.4703,310.18,-3.13,4.42,0.0010,0.002500,0.002
1776964734.920712,dr,39.7375438714,-84.1764695701,244.7169,-0.0503,-0.4066,0.4501,311.33,-3.34,4.08,0.0112,0.002500,0.027
1776964734.945263,dr,39.7375437796,-84.1764695856,244.7279,-0.0560,-0.4094,0.4298,312.47,-3.58,3.73,0.0215,0.002500,0.052
1776964734.970770,dr,39.7375436872,-84.1764696030,244.7384,-0.0634,-0.4122,0.4096,313.60,-3.79,3.29,0.0319,0.002500,0.077
1776964734.994866,gps,39.7375435717,-84.1764697983,244.7649,-0.2077,-0.4433,0.6054,314.58,-3.96,2.76,0.0000,0.002500,0.001
1776964734.996163,dr,39.7375435617,-84.1764698044,244.7664,-0.2086,-0.4436,0.6034,314.71,-3.97,2.76,0.0012,0.002500,0.002
1776964735.020256,dr,39.7375434615,-84.1764698665,244.7813,-0.2164,-0.4473,0.5840,315.81,-4.21,2.28,0.0136,0.002500,0.026
1776964735.045954,dr,39.7375433604,-84.1764699309,244.7956,-0.2245,-0.4515,0.5654,316.87,-4.46,1.79,0.0261,0.002500,0.052
1776964735.070000,dr,39.7375432583,-84.1764699977,244.8095,-0.2329,-0.4563,0.5477,317.89,-4.73,1.27,0.0388,0.002500,0.076
1776964735.095359,dr,39.7375431551,-84.1764700669,244.8230,-0.2413,-0.4618,0.5306,318.87,-5.03,0.78,0.0517,0.002500,0.101
1776964735.096447,gps,39.7375431383,-84.1764701633,244.7982,-0.3076,-0.4741,0.3278,318.83,-5.05,0.74,0.0000,0.002500,0.001
1776964735.098177,dr,39.7375431277,-84.1764701723,244.7990,-0.3084,-0.4746,0.3262,318.96,-5.06,0.73,0.0014,0.002500,0.003
1776964735.122681,dr,39.7375430203,-84.1764702637,244.8070,-0.3172,-0.4800,0.3110,319.84,-5.35,0.24,0.0157,0.002500,0.027
1776964735.147683,dr,39.7375429117,-84.1764703576,244.8146,-0.3262,-0.4856,0.2968,320.65,-5.64,-0.25,0.0302,0.002500,0.053
1776964735.172355,dr,39.7375428018,-84.1764704542,244.8218,-0.3355,-0.4914,0.2841,321.39,-5.93,-0.76,0.0449,0.002500,0.077
1776964735.194601,gps,39.7375426333,-84.1764707017,244.8346,-0.4695,-0.5718,0.3708,321.85,-6.19,-1.24,0.0000,0.002500,0.000
1776964735.195524,dr,39.7375426205,-84.1764707154,244.8355,-0.4704,-0.5724,0.3698,321.98,-6.20,-1.25,0.0019,0.002500,0.002
1776964735.219771,dr,39.7375424911,-84.1764708541,244.8446,-0.4795,-0.5781,0.3594,322.60,-6.51,-1.75,0.0205,0.002500,0.026
1776964735.244670,dr,39.7375423604,-84.1764709955,244.8535,-0.4887,-0.5838,0.3504,323.15,-6.79,-2.26,0.0394,0.002500,0.051
1776964735.269331,dr,39.7375422284,-84.1764711395,244.8622,-0.4978,-0.5893,0.3421,323.64,-7.06,-2.79,0.0586,0.002500,0.076
1776964735.294830,dr,39.7375420953,-84.1764712862,244.8706,-0.5062,-0.5945,0.3342,324.12,-7.32,-3.31,0.0780,0.002500,0.101
1776964735.296845,gps,39.7375421333,-84.1764715483,244.8887,-0.7089,-0.5435,0.5291,324.01,-7.35,-3.34,0.0000,0.002500,0.000
1776964735.297652,dr,39.7375421211,-84.1764715690,244.8900,-0.7096,-0.5440,0.5284,324.17,-7.34,-3.36,0.0022,0.002500,0.001
1776964735.321771,dr,39.7375419982,-84.1764717774,244.9031,-0.7167,-0.5488,0.5210,324.61,-7.60,-3.82,0.0247,0.002500,0.027
1776964735.346906,dr,39.7375418742,-84.1764719876,244.9161,-0.7227,-0.5533,0.5137,325.06,-7.84,-4.24,0.0474,0.002500,0.051
1776964735.371521,dr,39.7375417493,-84.1764721993,244.9288,-0.7272,-0.5569,0.5069,325.47,-8.04,-4.58,0.0702,0.002500,0.076
1776964735.395495,gps,39.7375415850,-84.1764724817,244.9252,-0.8099,-0.6177,0.3700,325.70,-8.20,-4.81,0.0000,0.002500,0.000
1776964735.396977,dr,39.7375415711,-84.1764725053,244.9261,-0.8102,-0.6180,0.3693,325.87,-8.19,-4.84,0.0025,0.002500,0.002
1776964735.421638,dr,39.7375414318,-84.1764727424,244.9353,-0.8129,-0.6202,0.3631,326.25,-8.29,-5.06,0.0281,0.002500,0.027
1776964735.446218,dr,39.7375412921,-84.1764729801,244.9443,-0.8149,-0.6217,0.3573,326.59,-8.36,-5.24,0.0537,0.002500,0.052
1776964735.471640,dr,39.7375411522,-84.1764732182,244.9531,-0.8155,-0.6223,0.3514,326.93,-8.38,-5.36,0.0793,0.002500,0.077
1776964735.495494,gps,39.7375410650,-84.1764732600,244.9343,-0.6663,-0.5779,0.0910,327.10,-8.41,-5.34,0.0000,0.002500,0.000
1776964735.496918,dr,39.7375410520,-84.1764732795,244.9345,-0.6661,-0.5778,0.0904,327.26,-8.39,-5.37,0.0022,0.002500,0.003
1776964735.521672,dr,39.7375409221,-84.1764734738,244.9367,-0.6645,-0.5770,0.0848,327.57,-8.33,-5.34,0.0242,0.002500,0.027
1776964735.546161,dr,39.7375407924,-84.1764736676,244.9388,-0.6624,-0.5757,0.0794,327.88,-8.24,-5.27,0.0462,0.002500,0.052
1776964735.571117,dr,39.7375406631,-84.1764738606,244.9407,-0.6597,-0.5740,0.0747,328.14,-8.15,-5.17,0.0681,0.002500,0.077
1776964735.594987,gps,39.7375406267,-84.1764739350,244.9819,-0.5808,-0.4896,0.4784,328.24,-8.06,-5.00,0.0000,0.002500,0.000
1776964735.596304,dr,39.7375406157,-84.1764739520,244.9831,-0.5804,-0.4894,0.4780,328.38,-8.04,-5.03,0.0019,0.002500,0.002
1776964735.620701,dr,39.7375405059,-84.1764741210,244.9950,-0.5775,-0.4868,0.4746,328.58,-7.91,-4.91,0.0208,0.002500,0.027
1776964735.645967,dr,39.7375403966,-84.1764742891,245.0068,-0.5736,-0.4841,0.4718,328.72,-7.78,-4.72,0.0397,0.002500,0.052
