wall_time,source,lat,lon,alt,ve,vn,vu
1777493435.966778,interpolated,39.7382248831955,-84.17640687874055,242.2206218177336,-0.01414224358731504,0.014591152535251319,0.021404901823759363
1777493435.976552,interpolated,39.738224884533345,-84.17640688033501,242.22083649819044,-0.013832245126672346,0.015520624459270296,0.02224881723124684
1777493435.986326,interpolated,39.73822488587077,-84.17640688190973,242.2210513609702,-0.013796360253521154,0.014581647201328568,0.02144220949179897
1777493435.9961,interpolated,39.738224887043444,-84.17640688349599,242.221250273831,-0.014034588967861448,0.011774220761426112,0.018985078605415723
1777493436.0058742,interpolated,39.73822488788705,-84.1764068851251,242.22141710453099,-0.014546931269693267,0.007098345139562956,0.01487742457209716
1777493436.0156481,interpolated,39.738224888237255,-84.17640688682836,242.22153572082834,-0.015333387159016566,0.0005540203357390725,0.00911924739184325
1777493436.025422,interpolated,39.738224887929725,-84.17640688863708,242.22158999048122,-0.016393956635831364,-0.007858753650045534,0.0017105470646539816
1777493436.0347214,interpolated,39.73822488699066,-84.17640688998448,242.2215862768742,-0.008677167518553483,-0.01436940542203935,-0.0023719140577612933
1777493436.044021,interpolated,39.7382248855612,-84.17640689057997,242.22154842973418,-0.0025511265558260535,-0.019579541364681343,-0.0056304989543948065
1777493436.0533202,interpolated,39.738224883750185,-84.17640689059637,242.22148411058677,0.001984166252350918,-0.02348916147797154,-0.008065207625246547
1777493436.0626194,interpolated,39.738224881666426,-84.17640689020647,242.22140098095775,0.004928710905977439,-0.02609826576190993,-0.009676040070316527
1777493436.071919,interpolated,39.73822487941876,-84.1764068895831,242.22130670237277,0.006282507405053504,-0.027406854216496506,-0.010462996289604724
1777493436.0812182,interpolated,39.73822487711601,-84.17640688889907,242.22120893635758,0.0060455557495791125,-0.027414926841731288,-0.010426076283111159
1777493436.0905178,interpolated,39.738224874866994,-84.1764068883272,242.22111534443783,0.004217855939554264,-0.026122483637614328,-0.009565280050835817
1777493436.099817,interpolated,39.738224872780535,-84.17640688804026,242.22103358813925,0.0007994079749789667,-0.02352952460414547,-0.007880607592778728
1777493436.1091163,interpolated,39.73822487096547,-84.1764068882111,242.22097132898756,-0.004209788144146789,-0.019636049741324844,-0.005372058908939857
1777493436.1184158,interpolated,39.738224869530605,-84.17640688901253,242.22093622850844,-0.010809732417822992,-0.014442059049152413,-0.0020396339993192176
1777493436.127715,interpolated,39.73822486858478,-84.17640689061734,242.22093594822758,-0.01900042484604966,-0.007947552527628183,0.002116667136083187
1777493436.13768,interpolated,39.73822486704537,-84.17640689251277,242.2209453535994,-0.013749507063155385,-0.025722821008203195,-0.0001429746780818289
1777493436.147645,interpolated,39.73822486409127,-84.17640689386164,242.22093481256212,-0.00961024741908511,-0.03950188376308693,-0.0018866682896633135
1777493436.1576097,interpolated,39.73822486008082,-84.17640689479336,242.22090946648558,-0.006582645913838825,-0.04928474079227937,-0.0031144136986612572
1777493436.1675746,interpolated,39.73822485537234,-84.17640689543735,242.22087445673952,-0.004666702547416541,-0.055071392095780554,-0.003826210905075653
1777493436.1775396,interpolated,39.73822485032415,-84.176406895923,242.22083492469378,-0.0038624173198182586,-0.056861837673590446,-0.004022059908906499
1777493436.1875045,interpolated,39.73822484529458,-84.17640689637973,242.2207960117181,-0.00416979023104396,-0.05465607752570903,-0.0037019607101538136
1777493436.1974695,interpolated,39.73822484064196,-84.17640689693695,242.22076285918232,-0.0055888212810936595,-0.04845411165213637,-0.0028659133088175808
1777493436.2074342,interpolated,39.738224836724605,-84.17640689772405,242.22074060845623,-0.008119510469967374,-0.03825594005287244,-0.0015139177048977964
1777493436.2173991,interpolated,39.73822483390085,-84.17640689887047,242.22073440090958,-0.01176185779766507,-0.024061562727917207,0.00035402610160552555
1777493436.227364,interpolated,39.73822483252902,-84.17640690050558,242.22074937791217,-0.01651586326418676,-0.005870979677270696,0.0027379181106923795
1777493436.2372963,interpolated,39.738224832063175,-84.17640690224054,242.22076102544355,-0.013481149204390672,-0.004593435154450267,-0.0002794302809478581
1777493436.2472286,interpolated,39.73822483170085,-84.17640690365525,242.22074607390823,-0.0109958380977518,-0.003554500147392915,-0.002618153994795266
1777493436.257161,interpolated,39.738224831420716,-84.17640690481348,242.2207112636125,-0.009059929944270146,-0.002754174656098629,-0.00427825303084979
1777493436.2670932,interpolated,39.73822483120144,-84.17640690577893,242.22066333486248,-0.007673424743945717,-0.0021924586805674544,-0.005259727389111503
1777493436.2770257,interpolated,39.73822483102171,-84.1764069066154,242.22060902796446,-0.006836322496778497,-0.0018693522207993266,-0.005562577069580349
1777493436.286958,interpolated,39.7382248308602,-84.1764069073866,242.2205550832246,-0.006548623202768518,-0.0017848552767942803,-0.005186802072256348
1777493436.2968903,interpolated,39.738224830695565,-84.17640690815631,242.2205082409492,-0.0068103268619157335,-0.0019389678485523445,-0.004132402397139519
1777493436.3068225,interpolated,39.7382248305065,-84.17640690898826,242.22047524144438,-0.007621433474220193,-0.0023316899360734597,-0.0023993780442298374
1777493436.3167548,interpolated,39.738224830271676,-84.17640690994618,242.22046282501637,-0.008981943039681856,-0.0029630215393577023,1.2270986472688464e-05
1777493436.326687,interpolated,39.73822482996977,-84.17640691109384,242.2204777319714,-0.01089185555830074,-0.0038329626584049903,0.003102544694968062
1777493436.336674,interpolated,39.738224829654825,-84.17640691254074,242.22037021191758,-0.013795802803365847,-0.0032026154736151083,-0.02364271519454915
1777493436.3466609,interpolated,39.73822482938942,-84.17640691428575,242.22002531195113,-0.016002321023766482,-0.0027305941037128398,-0.04443570683148774
1777493436.3566477,interpolated,39.738224829159314,-84.1764069162475,242.21950247678757,-0.017511410219502654,-0.0024168985486982546,-0.05927643021584768
1777493436.3666346,interpolated,39.73822482895029,-84.17640691834464,242.2188611511423,-0.018323070390574365,-0.002261528808571247,-0.06816488534762903
1777493436.3766217,interpolated,39.73822482874811,-84.17640692049578,242.21816077973082,-0.018437301536981598,-0.0022644848833318874,-0.07110107222683175
1777493436.3866086,interpolated,39.738224828538556,-84.17640692261956,242.21746080726854,-0.017854103658724366,-0.0024257667729802113,-0.06808499085345579
1777493436.3965955,interpolated,39.73822482830739,-84.17640692463463,242.21682067847092,-0.01657347675580267,-0.0027453744775161096,-0.059116641227501286
1777493436.4065824,interpolated,39.73822482804039,-84.1764069264596,242.2162998380534,-0.01459542082821652,-0.003223307996939662,-0.04419602334896815
1777493436.4165692,interpolated,39.73822482772332,-84.17640692801312,242.21595773073147,-0.01191993587596589,-0.0038595673312508227,-0.023323137217856355
1777493436.426556,interpolated,39.738224827341966,-84.17640692921381,242.21585380122053,-0.008547021899050792,-0.004654152480449631,0.003502017165834057
1777493436.436539,interpolated,39.7382248260489,-84.17640693018858,242.2158484489467,-0.008180914088331506,-0.02343152936700447,-0.004283318562460916
1777493436.4465218,interpolated,39.73822482325893,-84.17640693112443,242.21577409213472,-0.007879698841816907,-0.037982309610160546,-0.010322668252027871
1777493436.4565046,interpolated,39.738224819351736,-84.17640693202895,242.21564816061488,-0.007643376159506978,-0.048306493209917804,-0.014616031902866868
1777493436.4664874,interpolated,39.738224814706975,-84.17640693290969,242.21548808421744,-0.007471946041401742,-0.05440408016627637,-0.01716340951497779
1777493436.47647,interpolated,39.73822480970431,-84.17640693377422,242.2153112927727,-0.007365408487501186,-0.056275070479236106,-0.01796480108836075
1777493436.4864528,interpolated,39.73822480472342,-84.17640693463011,242.2151352161109,-0.007323763497805294,-0.05391946414879715,-0.017020206623015705
1777493436.4964356,interpolated,39.73822480014396,-84.17640693548492,242.21497728406231,-0.007347011072314109,-0.047337261174959365,-0.014329626118942698
1777493436.5064185,interpolated,39.7382247963456,-84.17640693634623,242.2148549264572,-0.0074351512110276035,-0.03652846155772285,-0.009893059576141613
1777493436.5164013,interpolated,39.73822479370799,-84.1764069372216,242.21478557312588,-0.007588183913945774,-0.021493065297087596,-0.003710506994612574
1777493436.526384,interpolated,39.73822479261081,-84.17640693811862,242.21478665389859,-0.007806109181068625,-0.0022310723930535348,0.004218031625644484
1777493436.5362985,interpolated,39.738224792437,-84.17640693830202,242.21481251150908,0.004207637079941706,-0.001677774802311844,0.001113016769568472
1777493436.5462132,interpolated,39.73822479230925,-84.17640693724388,242.21481100274187,0.01363286918097584,-0.0011983661661911112,-0.0013024475641444145
1777493436.5561275,interpolated,39.73822479222098,-84.176406935244,242.21478896414115,0.020469587122033756,-0.0007928464846913196,-0.003028361375494122
1777493436.5660422,interpolated,39.738224792165596,-84.17640693260219,242.2147532322512,0.02471779090311548,-0.0004612157578123804,-0.004064724664480741
1777493436.5759566,interpolated,39.73822479213649,-84.17640692961825,242.2147106436162,0.026377480524221005,-0.00020347398555450505,-0.004411537431104163
1777493436.585871,interpolated,39.73822479212709,-84.17640692659198,242.21466803478037,0.025448655985350305,-1.962116791741287e-05,-0.0040687996753644585
1777493436.5957856,interpolated,39.738224792130794,-84.1764069238232,242.2146322422879,0.02193131728650344,9.034269509861695e-05,-0.0030365113972615617
1777493436.6057,interpolated,39.73822479214101,-84.17640692161169,242.21461010268305,0.015825464427680354,0.00012641760349379235,-0.0013146725967955691
1777493436.6156147,interpolated,39.73822479215116,-84.17640692025728,242.21460845251,0.007131097408881072,8.860355726802821e-05,0.0010967167260335967
1777493436.625529,interpolated,39.738224792154625,-84.17640692005976,242.21463412831295,-0.004151783769894415,-2.3099443578694335e-05,0.004197656571225889
1777493436.6346219,interpolated,39.738224792787626,-84.17640691992733,242.21463983887395,0.006290499389164284,0.015001253716065454,-0.0027092046994079168
1777493436.6437147,interpolated,39.7382247945284,-84.17640691879872,242.21458908592746,0.014604995305470402,0.027055283362257945,-0.00822172122219213
1777493436.6528075,interpolated,39.7382247971339,-84.17640691689992,242.2144945479823,0.02079170397902395,0.036138989494998754,-0.012339892997126779
1777493436.6619003,interpolated,39.73822480036112,-84.17640691445698,242.2143689035472,0.024850625409824908,0.042252372114287944,-0.015063720024211748
1777493436.670993,interpolated,39.73822480396701,-84.17640691169588,242.21422483113093,0.026781759597873295,0.04539543122012552,-0.01639320230344718
1777493436.680086,interpolated,39.73822480770854,-84.17640690884268,242.21407500924224,0.0265851065431691,0.045568166812511406,-0.016328339834833
1777493436.6891787,interpolated,39.7382248113427,-84.17640690612336,242.21393211638988,0.024260666245712326,0.042770578891445636,-0.014869132618369245
1777493436.6982715,interpolated,39.73822481462644,-84.17640690376396,242.21380883108262,0.01980843870550297,0.037002667456928186,-0.012015580654055849
1777493436.7073643,interpolated,39.73822481731675,-84.1764069019905,242.2137178318292,0.013228423922541033,0.028264432508959117,-0.0077676839418928745
1777493436.7164571,interpolated,39.738224819170576,-84.176406901029,242.2136717971384,0.004520621896826535,0.01655587404753843,-0.0021254424818803143
1777493436.72555,interpolated,39.73822481994491,-84.17640690110547,242.21368340551896,-0.006314967371640556,0.0018769920726660549,0.00491114372598186
1777493436.7346454,interpolated,39.73822482071984,-84.17640690155257,242.2138025083186,-0.0022456116158276196,0.016572063749799592,0.020750573120399362
1777493436.7437408,interpolated,39.738224822577656,-84.17640690161346,242.21405127583614,0.0009543092101738369,0.028339472649397415,0.0334231334991539
1777493436.7528362,interpolated,39.73822482527875,-84.17640690138056,242.2144009039663,0.0032847951063638124,0.03717921877145954,0.0429288248622455
1777493436.7619317,interpolated,39.738224828583505,-84.17640690094622,242.2148225886038,0.004745846072742322,0.04309130211598595,0.04926764720967407
1777493436.771027,interpolated,39.73822483225232,-84.17640690040282,242.21528752564333,0.00533746210930934,0.04607572268297663,0.05243960054143976
1777493436.7801228,interpolated,39.73822483604559,-84.17640689984277,242.2157669109797,0.005059643216064881,0.04613248047243164,0.05244468485754243
1777493436.7892182,interpolated,39.73822483972369,-84.17640689935841,242.21623194050756,0.003912389393008949,0.043261575484350945,0.04928290015798215
1777493436.7983136,interpolated,39.738224843047036,-84.17640689904215,242.21665381012167,0.0018957006401415244,0.03746300771873454,0.04295424644275883
1777493436.807409,interpolated,39.738224845775996,-84.17640689898636,242.21700371571674,-0.0009904230425373628,0.028736777175582404,0.03345872371187261
1777493436.8165045,interpolated,39.73822484767097,-84.17640689928342,242.21725285318752,-0.004745981655027734,0.017082883854894582,0.020796331965323434
1777493436.8256,interpolated,39.73822484849236,-84.17640690002571,242.21737241842868,-0.00937097519732959,0.0025013277566710433,0.004967071203111265
1777493436.8353455,interpolated,39.73822484892813,-84.17640690079084,242.21736160728062,-0.004257975709140107,0.007254517536221308,-0.0067502088149500135
1777493436.845091,interpolated,39.73822484973265,-84.17640690103798,242.21724933789582,-0.0002713017715364279,0.010911538215430889,-0.015854275713272012
