wall_time,source,lat,lon,alt,ve,vn,vu
1777575713.545405,interpolated,39.737578658577,-84.17641921818337,240.69348976513342,-0.009236733874452974,0.00016736025227835697,0.021869899814071433
1777575713.5551486,interpolated,39.73757865857361,-84.17641921927158,240.69373093419216,-0.009844097720684732,-0.0002247803426551705,0.027268534517779185
1777575713.564892,interpolated,39.737578658541075,-84.17641922041516,240.69401403146307,-0.01020952634115725,-0.0004975431051220853,0.030476296529482878
1777575713.5746355,interpolated,39.73757865848985,-84.17641922158654,240.69431771017858,-0.010333019735870525,-0.0006509280351223867,0.03149318584918254
1777575713.584379,interpolated,39.73757865843042,-84.17641922275823,240.69462062357115,-0.010214577904824558,-0.0006849351326561194,0.030319202476878134
1777575713.5941224,interpolated,39.73757865837324,-84.17641922390267,240.69490142487325,-0.00985420084801935,-0.0005995643977232398,0.026954346412569698
1777575713.603866,interpolated,39.73757865832878,-84.17641922499232,240.69513876731736,-0.00925188856545491,-0.00039481583032375503,0.021398617656257203
1777575713.6136096,interpolated,39.7375786583075,-84.17641922599964,240.6953113041359,-0.008407641057131215,-7.068943045766244e-05,0.013652016207940659
1777575713.623353,interpolated,39.73757865831987,-84.1764192268971,240.69539768856137,-0.007321458323048281,0.0003728148018750255,0.0037145420676200688
1777575713.6333215,interpolated,39.737578658339224,-84.1764192273313,240.69542355544257,-0.00039259414826955876,6.975067552588443e-05,0.0015518494845886744
1777575713.6432903,interpolated,39.73757865833437,-84.17641922704838,240.6954301575454,0.004994307492856168,-0.00016689296799712996,-0.0001505535887940273
1777575713.6532588,interpolated,39.73757865831127,-84.17641922622795,240.6954220833076,0.008839246600328898,-0.0003371161286940177,-0.001392667152528017
1777575713.6632273,interpolated,39.73757865827588,-84.17641922504954,240.6954039211669,0.011142223174148638,-0.0004409188065647789,-0.002174491206613297
1777575713.6731958,interpolated,39.737578658234156,-84.17641922369273,240.69538025956103,0.011903237214315365,-0.0004783010016094047,-0.0024960257510499
1777575713.6831646,interpolated,39.73757865819206,-84.17641922233709,240.69535568692777,0.011122288720829097,-0.0004492627138279037,-0.002357270785837792
1777575713.693133,interpolated,39.73757865815554,-84.17641922116216,240.69533479170485,0.008799377693689851,-0.0003538039432202678,-0.0017582263109769752
1777575713.7031016,interpolated,39.73757865813057,-84.17641922034753,240.69532216233,0.0049345041328975915,-0.00019192468978650472,-0.000698892326467461
1777575713.7130704,interpolated,39.7375786581231,-84.17641922007275,240.69532238724096,-0.0004723319615476621,3.637504647338463e-05,0.0008207311676907609
1777575713.723039,interpolated,39.737578658139086,-84.17641922051739,240.6953400548755,-0.007421130589645909,0.00033109526555940064,0.0028006441714976764
1777575713.7324934,interpolated,39.7375786581075,-84.17641922064811,240.69535317533814,0.00465092853731185,-0.0010299646887874595,6.373572516510747e-05
1777575713.741948,interpolated,39.73757865797124,-84.17641921957906,240.69534294057033,0.014304833348119909,-0.002129792776601372,-0.0021399263039366687
1777575713.7514024,interpolated,39.73757865775253,-84.17641921757732,240.6953143921328,0.021540583842778266,-0.0029683889978823503,-0.0038103419158076616
1777575713.7608569,interpolated,39.73757865747359,-84.17641921490994,240.69527257158614,0.02635818002128692,-0.0035457533526303897,-0.004947511110447845
1777575713.7703114,interpolated,39.73757865715664,-84.17641921184402,240.69522252049117,0.028757621883645876,-0.00386188584084549,-0.005551433887857228
1777575713.7797656,interpolated,39.737578656823906,-84.17641920864662,240.69516928040852,0.028738909429855124,-0.003916786462527643,-0.0056221102480358285
1777575713.78922,interpolated,39.73757865649762,-84.17641920558484,240.69511789289888,0.02630204265991467,-0.003710455217676849,-0.005159540190983644
1777575713.7986746,interpolated,39.73757865619999,-84.17641920292573,240.69507339952298,0.021447021573824512,-0.003242892106293116,-0.004163723716700659
1777575713.808129,interpolated,39.73757865595326,-84.17641920093638,240.6950408418415,0.014173846171584653,-0.0025140971283764443,-0.002634660825186865
1777575713.8175836,interpolated,39.737578655779636,-84.17641919988387,240.69502526141514,0.0044825164531951,-0.0015240702839268334,-0.0005723515164422885
1777575713.827038,interpolated,39.73757865570135,-84.17641920003526,240.6950316998046,-0.007626967581344167,-0.00027281157294428373,0.0020232042095330825
1777575713.8368137,interpolated,39.73757865584411,-84.17641920067783,240.69498717527512,-0.003772316677071997,0.003381638014889479,-0.010659989975104651
1777575713.8465893,interpolated,39.73757865627217,-84.17641920093011,240.69483251947142,-0.000791566969912976,0.006213976951896562,-0.020508466968201872
1777575713.8563652,interpolated,39.737578656913215,-84.17641920089189,240.6945954436994,0.0013152815401329134,0.00822420523807698,-0.027522226769758556
1777575713.8661408,interpolated,39.73757865769493,-84.17641920066296,240.69430365926502,0.0025482288530656477,0.009412322873430742,-0.03170126937977475
1777575713.8759165,interpolated,39.737578658545,-84.17641920034315,240.69398487747412,0.0029072749688852408,0.009778329857957818,-0.03304559479825041
1777575713.8856921,interpolated,39.737578659391104,-84.17641920003223,240.69366680963267,0.002392419887591692,0.009322226191658211,-0.03155520302518554
1777575713.8954678,interpolated,39.737578660160935,-84.17641919983,240.69337716704655,0.0010036636091850103,0.008044011874531954,-0.027230094060580176
1777575713.9052436,interpolated,39.73757866078217,-84.17641919983626,240.69314366102168,-0.0012589938663348297,0.005943686906579033,-0.02007026790443429
1777575713.9150193,interpolated,39.73757866118249,-84.1764192001508,240.69299400286397,-0.00439555253896781,0.0030212512877994284,-0.01007572455674789
1777575713.924795,interpolated,39.73757866128958,-84.17641920087345,240.69295590387935,-0.008406012408713932,-0.0007232949818068472,0.0027535359824790327
1777575713.9347317,interpolated,39.737578661251455,-84.17641920133643,240.69293148423174,0.00010939285913045714,-0.00015351538864909187,-0.007295278801724492
1777575713.9446685,interpolated,39.73757866125786,-84.1764192009223,240.69281833801105,0.006706033188547827,0.00027284816597152137,-0.015104625174551215
1777575713.9546053,interpolated,39.73757866129597,-84.1764191998538,240.69263871838837,0.011383908579538176,0.0005557956820549747,-0.020674503136001145
1777575713.9645422,interpolated,39.73757866135297,-84.17641919835364,240.69241487853478,0.01414301903210152,0.0006953271596012513,-0.024004912686074284
1777575713.974479,interpolated,39.73757866141604,-84.17641919664457,240.6921690716213,0.014983364546237833,0.000691442598610403,-0.025095853824770628
1777575713.9844158,interpolated,39.73757866147235,-84.17641919494932,240.69192355081907,0.013904945121947133,0.0005441419990823949,-0.02394732655209018
1777575713.9943526,interpolated,39.737578661509076,-84.17641919349062,240.69170056929912,0.010907760759229427,0.00025342536101722804,-0.020559330868032945
1777575714.0042894,interpolated,39.73757866151339,-84.1764191924912,240.69152238023256,0.005991811458084691,-0.0001807073155851085,-0.014931866772598909
1777575714.0142262,interpolated,39.73757866147248,-84.1764191921738,240.69141123679043,-0.0008429027814870526,-0.000758256030724586,-0.007064934265788086
1777575714.024163,interpolated,39.73757866137352,-84.17641919276113,240.69138939214383,-0.009596381959485817,-0.0014792207844012146,0.0030414666523995403
1777575714.0341094,interpolated,39.73757866116211,-84.17641919371758,240.69141759495108,-0.006966520621348988,-0.0031816629779294614,0.002640004973341226
1777575714.0440557,interpolated,39.737578660815366,-84.17641919440321,240.6914421166969,-0.004935107004448817,-0.004503403452996047,0.0023012794548378924
1777575714.0540018,interpolated,39.73757866036736,-84.17641919488759,240.69146358137385,-0.003502141108785303,-0.0054444422096009545,0.002025290096889564
1777575714.0639482,interpolated,39.737578659852176,-84.17641919524023,240.69148261297454,-0.0026676229343584436,-0.006004779247744201,0.001812036899496217
1777575714.0738945,interpolated,39.73757865930388,-84.17641919553067,240.69149983549153,-0.002431552481168245,-0.006184414567425778,0.0016615198626578607
1777575714.0838408,interpolated,39.73757865875653,-84.17641919582846,240.69151587291742,-0.0027939297492147047,-0.005983348168645685,0.0015737389863745047
1777575714.0937872,interpolated,39.737578658244225,-84.17641919620311,240.6915313492448,-0.003754754738497816,-0.005401580051403922,0.0015486942706461372
1777575714.1037333,interpolated,39.73757865780102,-84.17641919672418,240.69154688846626,-0.005314027449017598,-0.004439110215700493,0.0015863857154727544
1777575714.1136796,interpolated,39.73757865746099,-84.17641919746119,240.69156311457436,-0.007471747880774022,-0.0030959386615353993,0.0016868133208543736
1777575714.123626,interpolated,39.73757865725821,-84.17641919848367,240.69158065156174,-0.010227916033767107,-0.0013720653889086369,0.0018499770867909746
1777575714.1327403,interpolated,39.73757865723634,-84.17641919901573,240.69156618888866,-0.00010652597644685274,0.0007671770002133504,-0.004802630989829546
1777575714.1418543,interpolated,39.73757865737232,-84.17641919857874,240.6914971361486,0.007975065304083994,0.002477466923475699,-0.010129175068459971
1777575714.1509686,interpolated,39.737578657630976,-84.1764191973899,240.69138557932587,0.014016857807825439,0.003758804380878407,-0.014129655149100293
1777575714.1600828,interpolated,39.737578657977124,-84.17641919566637,240.69124360440478,0.018018851534777468,0.004611189372421476,-0.016804071231750525
1777575714.1691968,interpolated,39.73757865837559,-84.17641919362532,240.69108329736963,0.019981046484940094,0.005034621898104898,-0.018152423316410673
1777575714.178311,interpolated,39.73757865879119,-84.17641919148396,240.6909167442047,0.019903442658313307,0.005029101957928681,-0.01817471140308071
1777575714.1874251,interpolated,39.73757865918875,-84.17641918945944,240.69075603089436,0.017786040054897114,0.004594629551892823,-0.01687093549176065
1777575714.1965394,interpolated,39.73757865953309,-84.17641918776896,240.69061324342286,0.01362883867469151,0.00373120467999732,-0.01424109558245049
1777575714.2056537,interpolated,39.73757865978903,-84.17641918662969,240.69050046777448,0.007431838517696493,0.0024388273422421758,-0.010285191675150242
1777575714.2147677,interpolated,39.73757865992139,-84.1764191862588,240.6904297899336,-0.0008049604160879076,0.0007174975386273937,-0.005003223769859903
1777575714.223882,interpolated,39.737578659894986,-84.17641918687349,240.69041329588447,-0.011081558126661735,-0.0014327847308470288,0.0016048081334205455
1777575714.23383,interpolated,39.73757865977417,-84.17641918807891,240.69042628399046,-0.009679226662822438,-0.0012686519996010321,0.001011223832076504
1777575714.243778,interpolated,39.7375786596675,-84.17641918912679,240.69043351163108,-0.00837035028167074,-0.0011167029006181666,0.00044669750016690406
1777575714.253726,interpolated,39.737578659573884,-84.176419190028,240.69043526787615,-0.00715492898320665,-0.0009769374338984347,-8.877086230825383e-05
1777575714.263674,interpolated,39.737578659492236,-84.17641919079338,240.69043184179554,-0.0060329627674301604,-0.0008493555994418317,-0.0005951812553489704
1777575714.2736223,interpolated,39.73757865942146,-84.17641919143382,240.69042352245904,-0.005004451634341279,-0.0007339573972483613,-0.001072533678955245
1777575714.2835703,interpolated,39.73757865936047,-84.17641919196016,240.69041059893652,-0.004069395583939995,-0.0006307428273180221,-0.0015208281331270772
1777575714.2935183,interpolated,39.73757865930818,-84.17641919238326,240.69039336029783,-0.00322779461622632,-0.000539711889650814,-0.0019400646178644673
1777575714.3034663,interpolated,39.737578659263484,-84.17641919271401,240.6903720956128,-0.002479648731200248,-0.0004608645842467397,-0.0023302431331674155
1777575714.3134143,interpolated,39.7375786592253,-84.17641919296322,240.69034709395123,-0.0018249579288617812,-0.0003942009111057964,-0.0026913636790359256
1777575714.3233624,interpolated,39.73757865919254,-84.17641919314178,240.69031864438298,-0.0012637222092109156,-0.00033972087022797806,-0.003023426255469989
1777575714.3333104,interpolated,39.73757865916412,-84.17641919326056,240.69028703597792,-0.0007959415722476508,-0.000297424461613306,-0.0033264308624696114
1777575714.3432584,interpolated,39.73757865913893,-84.1764191933304,240.69025255780588,-0.0004216160179719981,-0.0002673116852617561,-0.0036003775000347953
1777575714.3532064,interpolated,39.7375786591159,-84.17641919336218,240.69021549893665,-0.00014074554638394358,-0.00024938254117333404,-0.003845266168165532
1777575714.3631544,interpolated,39.73757865909392,-84.17641919336674,240.69017614844012,4.666984251650713e-05,-0.00024363702934804586,-0.00406109686686183
1777575714.3731027,interpolated,39.737578659071914,-84.17641919335495,240.69013479538611,0.00014063014872934794,-0.0002500751497858977,-0.0042478695961236865
1777575714.3830507,interpolated,39.737578659048786,-84.17641919333767,240.69009172884446,0.00014113537225459338,-0.00026869690248687106,-0.004405584355951099
1777575714.3929987,interpolated,39.73757865902345,-84.17641919332576,240.690047237885,4.818551309223348e-05,-0.00029950228745098483,-0.004534241146344074
1777575714.4029467,interpolated,39.737578658994806,-84.17641919333009,240.6900016115776,-0.00013821942875773664,-0.000342491304678227,-0.004633839967302605
1777575714.4128947,interpolated,39.737578658961766,-84.17641919336151,240.68995513899208,-0.0004180794532953038,-0.0003976639541685908,-0.00470438081882669
